"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.833,0.77,1,1,2,0,-24.9241282884032,1.99120957404375,-24.9237002246082,
5.843,0.78,1,1,2,0,-24.9241281766444,2.03738920390606,-24.9237001128495,
5.853,0.79,1,1,2,0,-24.924132283777,1.99773348867893,-24.9237041920423,
5.863,0.800000000000001,1,1,2,0,-24.924126220867,1.82903371751308,-24.9236981570721,
5.873,0.810000000000001,1,1,2,0,-24.9241299089044,2.07764096558094,-24.9237018451095,
5.883,0.82,1,1,2,0,-24.92412163876,2.12190672755241,-24.923693574965,
5.893,0.83,1,1,2,0,-24.9241198785603,1.98548659682274,-24.923691842705,
5.903,0.840000000000001,1,1,2,0,-24.9241307470948,1.89193524420261,-24.9237026832998,
5.913,0.850000000000001,1,1,2,0,-24.9241251032799,2.12902668863535,-24.923697039485,
5.923,0.86,1,1,2,0,-24.9241206329316,1.9812909886241,-24.9236925691366,
5.933,0.87,1,1,2,0,-24.9241212196648,2.00236216187477,-24.9236931838095,
5.943,0.880000000000001,1,1,2,0,-24.9241239577532,1.84998381882906,-24.9236958660185,
5.953,0.890000000000001,1,1,2,0,-24.9241166375577,2.14989762753248,-24.9236886017025,
5.963,0.9,1,1,2,0,-24.9241248518229,2.06794589757919,-24.9236967600882,
5.973,0.91,1,1,2,0,-24.9241238180548,1.90748367458582,-24.9236957542598,
5.983,0.920000000000001,1,1,2,0,-24.9241153243929,2.12191138416529,-24.9236872605979,
5.993,0.930000000000001,1,1,2,0,-24.9241210240871,2.0256033167243,-24.9236929602921,
6.003,0.94,1,1,2,0,-24.924120940268,2.04583164304495,-24.9236928485334,
6.013,0.95,1,1,2,0,-24.9241185653955,1.84937845915556,-24.9236905016005,
6.023,0.96,1,1,2,0,-24.9241305794567,2.11783219128847,-24.9237025156617,
6.033,0.970000000000001,1,1,2,0,-24.9241194035858,2.0044669508934,-24.9236913397908,
6.043,0.98,1,1,2,0,-24.9241290427744,1.97833869606256,-24.9237010069191,
6.053,0.99,1,1,2,0,-24.9241220578551,1.8856069073081,-24.9236940219998,
6.063,1,1,1,2,0,-24.9241270311177,2.08333134651184,-24.923698939383,
6.073,1.01,1,1,2,0,-24.9241280928254,1.91506929695606,-24.9237000010908,
6.083,1.02,1,1,2,0,-24.9241286236793,2.01079994440079,-24.9237005598843,
6.093,1.03,1,1,2,0,-24.9241309706122,2.00586393475533,-24.9237029068172,
6.103,1.04,1,1,2,0,-24.9241197388619,2.17188149690628,-24.9236916750669,
6.113,1.05,1,1,2,0,-24.9241266399622,2.062045969069,-24.9236985482275,
6.123,1.06,1,1,2,0,-24.9241240695119,1.85369979590178,-24.9236959777772,
6.133,1.07,1,1,2,0,-24.9241206329316,2.20103655010462,-24.9236925691366,
6.143,1.08,1,1,2,0,-24.9241220857948,1.92607752978802,-24.9236940219998,
6.153,1.09,1,1,2,0,-24.9241284001619,2.03142408281565,-24.9237003363669,
6.163,1.1,1,1,2,0,-24.92412337102,1.87431927770376,-24.923695307225,
6.173,1.11,1,1,2,0,-24.9241213873029,2.091433852911,-24.9236933514476,
6.183,1.12,1,1,2,0,-24.924127869308,2.02992465347052,-24.9236997775733,
6.193,1.13,1,1,2,0,-24.9241289310157,1.88717618584633,-24.9237008392811,
6.203,1.14,1,1,2,0,-24.9241245444864,1.99718400835991,-24.9236964806914,
6.213,1.15,1,1,2,0,-24.9241293780506,2.09924764931202,-24.9237013421953,
6.223,1.16,1,1,2,0,-24.9241199623793,1.93646643310785,-24.9236918985844,
6.233,1.17,1,1,2,0,-24.9241303559393,1.99242495000362,-24.9237022921443,
6.243,1.18,1,1,2,0,-24.9241171404719,2.06855125725269,-24.9236890487373,
6.253,1.19,1,1,2,0,-24.9241185653955,2.12684739381075,-24.9236905016005,
6.263,1.2,1,1,2,0,-24.9241294339299,1.99205242097378,-24.9237013421953,
6.273,1.21,1,1,2,0,-24.9241256620735,1.90699473023415,-24.9236975982785,
6.283,1.22,1,1,2,0,-24.9241249915212,2.1486496552825,-24.9236969277263,
6.293,1.23,1,1,2,0,-24.9241247400641,1.99759379029274,-24.9236967042089,
6.303,1.24,1,1,2,0,-24.9241266120225,1.99527945369482,-24.9236985482275,
6.313,1.25,1,1,2,0,-24.9241241253912,1.90564431250095,-24.9236960336566,
6.323,1.26,1,1,2,0,-24.9241212196648,2.00361013412476,-24.9236931279302,
6.333,1.27,1,1,2,0,-24.9241273105144,2.05562449991703,-24.9236992746592,
6.343,1.28,1,1,2,0,-24.9241275619715,1.81267503648996,-24.9236994981766,
6.353,1.29,1,1,2,0,-24.9241245724261,2.18643341213465,-24.9236965365708,
6.363,1.3,1,1,2,0,-24.92412423715,2.08361074328423,-24.9236961454153,
6.373,1.31,1,1,2,0,-24.9241194315255,1.8919026479125,-24.9236913956702,
6.383,1.32,1,1,2,0,-24.9241301044822,1.88598874956369,-24.9237020686269,
6.393,1.33,1,1,2,0,-24.9241277296096,1.99794769287109,-24.9236996658146,
6.403,1.34,1,1,2,0,-24.9241187609732,2.12213955819607,-24.9236907251179,
6.413,1.35,1,1,2,0,-24.9241270311177,1.89846847206354,-24.9236989952624,
6.423,1.36,1,1,2,0,-24.9241157993674,2.00144946575165,-24.9236877076328,
6.433,1.37,1,1,2,0,-24.9241218343377,2.13040970265865,-24.9236937984824,
6.443,1.38,1,1,2,0,-24.9241210240871,1.9404012709856,-24.9236929602921,
6.453,1.39,1,1,2,0,-24.9241257458925,1.96046195924282,-24.9236976541579,
6.463,1.4,1,1,2,0,-24.9241291545331,2.07028351724148,-24.9237010627985,
6.473,1.41,1,1,2,0,-24.9241329263896,1.98205001652241,-24.9237048625946,
6.483,1.42,1,1,2,0,-24.9241344071925,2.0016822963953,-24.9237063154578,
6.493,1.43,1,1,2,0,-24.9241286236793,1.83907803148031,-24.9237005598843,
6.503,1.44,1,1,2,0,-24.9241282604635,2.12144106626511,-24.9237002246082,
6.513,1.45,1,1,2,0,-24.9241312500089,1.96639448404312,-24.923703186214,
6.523,1.46,1,1,2,0,-24.9241094570607,1.95801723748446,-24.9236813932657,
6.533,1.47,1,1,2,0,-24.9241178948432,2.03127041459084,-24.9236898310483,
6.543,1.48,1,1,2,0,-24.9241197668016,1.99728645384312,-24.9236916750669,
6.553,1.49,1,1,2,0,-24.9241153802723,2.06547323614359,-24.9236873164773,
6.563,1.5,1,1,2,0,-24.9241247121245,1.78020447492599,-24.9236966483295,
6.573,1.51,1,1,2,0,-24.9241199065,2.0150002092123,-24.923691842705,
6.583,1.52,1,1,2,0,-24.9241182301193,2.10023019462824,-24.9236901663244,
6.593,1.53,1,1,2,0,-24.9241228960454,2.03334260731936,-24.9236948043108,
6.603,1.54,1,1,2,0,-24.924125270918,1.89616810530424,-24.923697207123,
6.613,1.55,1,1,2,0,-24.9241261929274,2.16992106288671,-24.9236981570721,
6.623,1.56,1,1,2,0,-24.9241287633777,1.99677422642708,-24.923700671643,
6.633,1.57,1,1,2,0,-24.9241252988577,2.09733378142118,-24.923697207123,
6.643,1.58,1,1,2,0,-24.9241230916232,1.88171863555908,-24.9236950278282,
6.653,1.59,1,1,2,0,-24.92412250489,2.1815812215209,-24.9236944131553,
6.663,1.6,1,1,2,0,-24.92411904037,2.00593378394842,-24.9236909486353,
6.673,1.61,1,1,2,0,-24.9241156876087,1.96051318198442,-24.9236875958741,
6.683,1.62,1,1,2,0,-24.9241170566529,2.16660555452108,-24.9236889928579,
6.693,1.63,1,1,2,0,-24.9241261649877,1.9704457372427,-24.9236981011927,
6.703,1.64,1,1,2,0,-24.9241385422647,2.01876740902662,-24.9237104505301,
6.713,1.65,1,1,2,0,-24.9241329822689,1.78463291376829,-24.923704918474,
6.723,1.66,1,1,2,0,-24.9241335131228,2.06518452614546,-24.9237054772675,
6.733,1.67,1,1,2,0,-24.9241261929274,2.06906348466873,-24.9236981011927,
6.743,1.68,1,1,2,0,-24.924126220867,1.92135572433472,-24.9236981570721,
6.753,1.69,1,1,2,0,-24.9241192080081,1.88426580280066,-24.9236911721528,
6.763,1.7,1,1,2,0,-24.9241203255951,2.16525048017502,-24.9236922897398,
6.773,1.71,1,1,2,0,-24.9241214711219,1.98631081730127,-24.9236934073269,
6.783,1.72,1,1,2,0,-24.9241258297116,2.00741924345493,-24.9236977659166,
6.793,1.73,1,1,2,0,-24.924121722579,1.93575862795115,-24.9236936867237,
6.803,1.74,1,1,2,0,-24.9241262767464,2.16147396713495,-24.9236982129514,
6.813,1.75,1,1,2,0,-24.9241215828806,1.96823850274086,-24.9236935190856,
6.823,1.76,1,1,2,0,-24.9241224769503,1.93133018910885,-24.9236944131553,
6.833,1.77,1,1,2,0,-24.9241280090064,2.2344384342432,-24.9236999452114,
6.843,1.78,1,1,2,0,-24.9241296574473,1.96628738194704,-24.923701621592,
6.853,1.79,1,1,2,0,-24.9241295456886,1.97427347302437,-24.9237015098333,
6.863,1.8,1,1,2,0,-24.9241214431822,1.88138801604509,-24.9236933514476,
6.873,1.81,1,1,2,0,-24.9241318646818,2.15547624975443,-24.9237038008869,
6.883,1.82,1,1,2,0,-24.9241273105144,1.91993545740843,-24.9236992187798,
6.893,1.83,1,1,2,0,-24.9241220857948,1.97892542928457,-24.9236940219998,
6.903,1.84,1,1,2,0,-24.9241340719163,2.09175515919924,-24.9237059801817,
6.913,1.85,1,1,2,0,-24.9241276737303,2.08756420761347,-24.9236996099353,
6.923,1.86,1,1,2,0,-24.9241301883012,1.97190325707197,-24.9237021245062,
6.933,1.87,1,1,2,0,-24.9241214711219,1.911879517138,-24.9236934073269,
6.943,1.88,1,1,2,0,-24.9241238739342,2.07271426916122,-24.9236958101392,
6.953,1.89,1,1,2,0,-24.9241242650896,2.16076150536537,-24.9236962012947,
6.963,1.9,1,1,2,0,-24.9241257458925,1.94617081433535,-24.9236976541579,
6.973,1.91,1,1,2,0,-24.9241225328296,1.89045444130898,-24.9236944690347,
6.983,1.92,1,1,2,0,-24.924127869308,2.14831903576851,-24.9236998334527,
6.993,1.93,1,1,2,0,-24.9241234268993,2.01277434825897,-24.9236953631043,
7.003,1.94,1,1,2,0,-24.9241218622774,1.98689289391041,-24.9236937984824,
7.013,1.95,1,1,2,0,-24.924125187099,1.90881080925465,-24.9236970953643,
7.023,1.96,1,1,2,0,-24.9241221696138,2.07637902349234,-24.9236941337585,
7.033,1.97,1,1,2,0,-24.9241240695119,2.06382945179939,-24.9236960336566,
7.043,1.98,1,1,2,0,-24.9241206888109,1.87401659786701,-24.923692625016,
7.053,1.99,1,1,2,0,-24.9241267237812,2.14280560612679,-24.9236986599863,
7.063,2,1,1,2,0,-24.9241254664957,1.98837835341692,-24.9236974306405,
7.073,2.01,1,1,2,0,-24.9241188447922,2.00591515749693,-24.9236907809973,
7.083,2.02,1,1,2,0,-24.9241211637855,1.92074570804834,-24.9236931279302,
7.093,2.03,1,1,2,0,-24.9241177551448,2.07092147320509,-24.9236897192895,
7.103,2.04,1,1,2,0,-24.9241121392697,2.07727309316397,-24.9236840754747,
7.113,2.05,1,1,2,0,-24.9241262767464,1.98319088667631,-24.9236982129514,
7.123,2.06,1,1,2,0,-24.9241253267974,1.97054352611303,-24.9236972630024,
7.133,2.07,1,1,2,0,-24.924119990319,2.14677304029465,-24.9236919544637,
7.143,2.08,1,1,2,0,-24.9241275899112,2.0125973969698,-24.9236995540559,
7.153,2.09,1,1,2,0,-24.9241256620735,1.93017069250345,-24.9236975982785,
7.163,2.1,1,1,2,0,-24.9241208005697,1.9830884411931,-24.9236927367747,
7.173,2.11,1,1,2,0,-24.9241256900132,2.07884237170219,-24.9236976541579,
7.183,2.12,1,1,2,0,-24.9241183698177,1.99512112885714,-24.9236902780831,
7.193,2.13,1,1,2,0,-24.9241308588535,1.80552713572979,-24.9237027950585,
7.203,2.14,1,1,2,0,-24.9241182301193,2.10882630199194,-24.9236901663244,
7.213,2.15,1,1,2,0,-24.9241270311177,2.07752920687199,-24.9236989952624,
7.223,2.16,1,1,2,0,-24.9241284839809,1.98060646653175,-24.9237003922462,
7.233,2.17,1,1,2,0,-24.9241277296096,1.9657239317894,-24.9236996658146,
7.243,2.18,1,1,2,0,-24.924127953127,1.99700705707073,-24.9236998893321,
7.253,2.19,1,1,2,0,-24.9241185374558,2.13354825973511,-24.9236905016005,
7.263,2.2,1,1,2,0,-24.9241199623793,1.90740916877985,-24.9236918985844,
7.273,2.21,1,1,2,0,-24.9241145141423,2.04384326934814,-24.9236864224076,
7.283,2.22,1,1,2,0,-24.9241169169545,2.15609092265368,-24.9236888810992,
7.293,2.23,1,1,2,0,-24.9241168610752,2.00428999960423,-24.9236888252199,
7.303,2.24,1,1,2,0,-24.9241177551448,2.00719106942415,-24.9236896634102,
7.313,2.25,1,1,2,0,-24.9241201020777,2.12346203625202,-24.9236920662224,
7.323,2.26,1,1,2,0,-24.9241271428764,2.01724935323,-24.9236991070211,
7.333,2.27,1,1,2,0,-24.9241240695119,2.00083013623953,-24.9236959777772,
7.343,2.28,1,1,2,0,-24.92412337102,1.85830984264612,-24.923695307225,
7.353,2.29,1,1,2,0,-24.9241234268993,2.17717606574297,-24.9236953631043,
7.363,2.3,1,1,2,0,-24.9241215549409,2.00887676328421,-24.9236935190856,
7.373,2.31,1,1,2,0,-24.9241239856929,1.88855454325676,-24.9236959218979,
7.383,2.32,1,1,2,0,-24.9241200182587,2.20412388443947,-24.9236919544637,
7.393,2.33,1,1,2,0,-24.9241265002638,2.09444668143988,-24.9236984364688,
7.403,2.34,1,1,2,0,-24.9241231475025,2.05152202397585,-24.9236950837076,
7.413,2.35,1,1,2,0,-24.9241249635816,1.82667747139931,-24.9236968718469,
7.423,2.36,1,1,2,0,-24.92412423715,2.12961342185736,-24.9236961454153,
7.433,2.37,1,1,2,0,-24.9241182021797,2.07584816962481,-24.9236901663244,
7.443,2.38,1,1,2,0,-24.9241165816784,1.94877851754427,-24.9236885458231,
7.453,2.39,1,1,2,0,-24.9241164699197,1.93641521036625,-24.9236884340644,
7.463,2.4,1,1,2,0,-24.9241133965552,2.13764142245054,-24.9236853048205,
7.473,2.41,1,1,2,0,-24.9241223651916,1.97540502995253,-24.9236943013966,
7.483,2.42,1,1,2,0,-24.9241311382502,1.88280828297138,-24.9237030744553,
7.493,2.43,1,1,2,0,-24.9241293780506,1.99108384549618,-24.9237013421953,
7.503,2.44,1,1,2,0,-24.9241278972477,2.07389239221811,-24.9236998334527,
7.513,2.45,1,1,2,0,-24.9241300206631,1.89283862709999,-24.9237019568682,
7.523,2.46,1,1,2,0,-24.9241298530251,1.94946303963661,-24.9237017892301,
7.533,2.47,1,1,2,0,-24.9241231195629,2.19076871871948,-24.9236950837076,
7.543,2.48,1,1,2,0,-24.9241223651916,1.97828281670809,-24.9236943013966,
7.553,2.49,1,1,2,0,-24.9241191800684,1.97377055883408,-24.9236911162734,
7.563,2.5,1,1,2,0,-24.9241171963513,1.9692862406373,-24.923689160496,
7.573,2.51,1,1,2,0,-24.9241338204592,2.11759004741907,-24.9237057566643,
7.583,2.52,1,1,2,0,-24.9241226445884,2.12388578802347,-24.9236945807934,
7.593,2.53,1,1,2,0,-24.9241246283054,1.76954548805952,-24.9236965365708,
7.603,2.54,1,1,2,0,-24.9241179786623,2.05270946025848,-24.923689942807,
7.613,2.55,1,1,2,0,-24.9241163861006,2.10097525268793,-24.9236883223057,
7.623,2.56,1,1,2,0,-24.9241178948432,2.03347764909267,-24.9236898310483,
7.633,2.57,1,1,2,0,-24.9241265840828,1.96787528693676,-24.9236985482275,
7.643,2.58,1,1,2,0,-24.9241276457906,2.10976228117943,-24.9236996099353,
7.653,2.59,1,1,2,0,-24.9241255223751,2.07055825740099,-24.9236974865198,
7.663,2.6,1,1,2,0,-24.924126919359,1.99426896870136,-24.9236988835037,
7.673,2.61,1,1,2,0,-24.9241279251873,1.86173245310783,-24.9236998334527,
7.683,2.62,1,1,2,0,-24.924127953127,2.16363463550806,-24.9236998893321,
7.693,2.63,1,1,2,0,-24.9241191800684,1.955796033144,-24.9236911162734,
7.703,2.64,1,1,2,0,-24.9241213314235,2.01443675905466,-24.9236932396889,
7.713,2.65,1,1,2,0,-24.9241259414703,2.00311653316021,-24.9236978776753,
7.723,2.66,1,1,2,0,-24.9241220578551,2.06809490919113,-24.9236939661205,
7.733,2.67,1,1,2,0,-24.9241239577532,1.96758192032576,-24.9236959218979,
7.743,2.68,1,1,2,0,-24.9241263605654,1.90393999218941,-24.9236983247101,
7.753,2.69,1,1,2,0,-24.9241230916232,2.15983018279076,-24.9236950278282,
7.763,2.7,1,1,2,0,-24.924114793539,2.02677212655544,-24.9236867576838,
7.773,2.71,1,1,2,0,-24.9241187050939,2.08344776183367,-24.9236906133592,
7.783,2.72,1,1,2,0,-24.9241248797625,1.89872458577156,-24.9236968159676,
7.793,2.73,1,1,2,0,-24.9241280928254,2.04499810934067,-24.9237000010908,
7.803,2.74,1,1,2,0,-24.9241318646818,2.03369650989771,-24.9237038008869,
7.813,2.75,1,1,2,0,-24.9241216666996,1.85744371265173,-24.923693574965,
7.823,2.76,1,1,2,0,-24.9241307470948,2.08037905395031,-24.9237026832998,
7.833,2.77,1,1,2,0,-24.9241292662919,2.13634688407183,-24.9237011745572,
7.843,2.78,1,1,2,0,-24.9241234268993,1.96495559066534,-24.9236953631043,
7.853,2.79,1,1,2,0,-24.9241310544312,1.92069448530674,-24.9237030185759,
7.863,2.8,1,1,2,0,-24.9241294339299,2.05435790121555,-24.9237013421953,
7.873,2.81,1,1,2,0,-24.924124488607,2.12966464459896,-24.9236964248121,
7.883,2.82,1,1,2,0,-24.9241252988577,1.97459943592548,-24.923697207123,
7.893,2.83,1,1,2,0,-24.9241261091083,1.89235433936119,-24.9236980453134,
7.903,2.84,1,1,2,0,-24.9241202417761,2.06439755856991,-24.9236921779811,
7.913,2.85,1,1,2,0,-24.9241244327277,1.97186600416899,-24.9236963689327,
7.923,2.86,1,1,2,0,-24.9241206608713,1.9490672275424,-24.9236925691366,
7.933,2.87,1,1,2,0,-24.9241252429783,2.12470069527626,-24.923697207123,
7.943,2.88,1,1,2,0,-24.9241248238832,1.96477863937616,-24.9236967600882,
7.953,2.89,1,1,2,0,-24.9241298809648,2.05907039344311,-24.9237018451095,
7.963,2.9,1,1,2,0,-24.9241264443845,1.80814415216446,-24.9236983805895,
7.973,2.91,1,1,2,0,-24.9241212476045,2.12561804801226,-24.9236931838095,
7.983,2.92,1,1,2,0,-24.9241138156503,2.17258464545012,-24.9236857518554,
7.993,2.93,1,1,2,0,-24.9241152964532,1.89765356481075,-24.9236872605979,
8.003,2.94,1,1,2,0,-24.9241220857948,1.9308365881443,-24.9236940219998,
8.013,2.95,1,1,2,0,-24.9241136200726,2.14428640902042,-24.923685528338,
8.023,2.96,1,1,2,0,-24.9241284001619,1.95248983800411,-24.9237003363669,
8.033,2.97,1,1,2,0,-24.924123454839,1.99535861611366,-24.9236954189837,
8.043,2.98,1,1,2,0,-24.9241223651916,1.96040142327547,-24.9236943013966,
8.053,2.99,1,1,2,0,-24.9241275619715,2.08466779440641,-24.9236994981766,
8.063,3,1,1,2,0,-24.9241183977574,1.96639914065599,-24.9236903339624,
8.073,3.01,1,1,2,0,-24.9241208285093,1.88403762876987,-24.9236927367747,
8.083,3.02,1,1,2,0,-24.9241263326257,2.18773726373911,-24.9236982688308,
8.093,3.03,1,1,2,0,-24.9241268076003,2.01071612536907,-24.9236987158656,
8.103,3.04,1,1,2,0,-24.9241200182587,1.92189123481512,-24.9236919544637,
8.113,3.05,1,1,2,0,-24.9241267237812,1.8227007240057,-24.9236986599863,
8.123,3.06,1,1,2,0,-24.9241185933352,2.08176672458649,-24.9236905574799,
8.133,3.07,1,1,2,0,-24.9241203814745,2.10895203053951,-24.9236923456192,
8.143,3.08,1,1,2,0,-24.9241246003658,1.95296481251717,-24.9236965365708,
8.153,3.09,1,1,2,0,-24.924119822681,2.14638188481331,-24.9236917309463,
8.163,3.1,1,1,2,0,-24.9241213314235,2.01197806745768,-24.9236932955682,
8.173,3.11,1,1,2,0,-24.9241289589554,2.00525391846895,-24.9237008951604,
8.183,3.12,1,1,2,0,-24.924122588709,2.00516544282436,-24.923694524914,
8.193,3.13,1,1,2,0,-24.9241323955357,2.06621829420328,-24.9237043596804,
8.203,3.14,1,1,2,0,-24.924125187099,2.06706579774618,-24.9236971512437,
8.213,3.15,1,1,2,0,-24.9241215270013,1.94546766579151,-24.9236934632063,
8.223,3.16,1,1,2,0,-24.9241297133267,1.86066143214703,-24.9237016774714,
