"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.933,0.32,1,1,9,0,4.87364175729454,6.14400021731853,4.87406976521015,
55.943,0.329999999999998,1,1,9,0,4.88378455862403,5.94182871282101,4.88421259447932,
55.953,0.340000000000003,1,1,9,0,4.89518855698407,6.04339875280857,4.89561656489968,
55.963,0.350000000000001,1,1,9,0,4.90549276582897,6.11414201557636,4.90592077374458,
55.973,0.359999999999999,1,1,9,0,4.91500153206289,6.14844262599945,4.9154295399785,
55.983,0.370000000000005,1,1,9,0,4.92531004361808,6.1006797477603,4.9257380515337,
55.993,0.380000000000003,1,1,9,0,4.93561215698719,5.92731405049562,4.93604019284248,
56.003,0.390000000000001,1,1,9,0,4.94544479995966,6.24998472630978,4.94587283581495,
56.013,0.399999999999999,1,1,9,0,4.95607766322792,6.145304068923,4.95650567114353,
56.023,0.410000000000004,1,1,9,0,4.96634705923498,6.00711908191442,4.96677512302995,
56.033,0.420000000000002,1,1,9,0,4.97700445353985,6.06975518167019,4.97743248939514,
56.043,0.43,1,1,9,0,4.98773770406842,6.04539643973112,4.98816573992372,
56.053,0.440000000000005,1,1,9,0,4.99811120331287,6.11748546361923,4.99853923916817,
56.063,0.450000000000003,1,1,9,0,5.00802554190159,6.06645829975605,5.00845357775688,
56.073,0.460000000000001,1,1,9,0,5.01869302242994,6.03954773396254,5.01912105828524,
56.083,0.469999999999999,1,1,9,0,5.02947885543108,6.1863474547863,5.02990689128637,
56.093,0.480000000000004,1,1,9,0,5.03963442519307,6.02157786488533,5.04006246104836,
56.103,0.490000000000002,1,1,9,0,5.04953255876899,6.05620909482241,5.04996059462428,
56.113,0.5,1,1,9,0,5.05886994302273,6.20870850980282,5.05929797887802,
56.123,0.510000000000005,1,1,9,0,5.06784461438656,6.06746412813663,5.06827265024185,
56.133,0.520000000000003,1,1,9,0,5.07750112563372,6.11180905252695,5.07792916148901,
56.143,0.530000000000001,1,1,9,0,5.08600194007158,5.9473467990756,5.08642997592688,
56.153,0.539999999999999,1,1,9,0,5.09584953077137,6.25092070549726,5.09627759456634,
56.163,0.550000000000004,1,1,9,0,5.10549821890891,6.13335520029068,5.10592622682452,
56.173,0.560000000000002,1,1,9,0,5.11510815471411,5.95605466514826,5.1155361905694,
56.183,0.57,1,1,9,0,5.12408665381372,6.10880088061094,5.12451471760869,
56.193,0.579999999999998,1,1,9,0,5.13433339074254,6.12207688391209,5.13476142659783,
56.203,0.590000000000003,1,1,9,0,5.14447376132011,6.07728492468596,5.14490179717541,
56.213,0.600000000000001,1,1,9,0,5.15435543842614,6.08198344707489,5.15478350222111,
56.223,0.609999999999999,1,1,9,0,5.16327872872353,6.1738770455122,5.16370676457882,
56.233,0.620000000000005,1,1,9,0,5.17326079308987,6.2130019068718,5.17368882894516,
56.243,0.630000000000003,1,1,9,0,5.18344779498875,6.07013702392578,5.18387580290437,
56.253,0.640000000000001,1,1,9,0,5.19313054159284,5.93473203480244,5.19355857744813,
56.263,0.649999999999999,1,1,9,0,5.20305312238634,6.22056890279055,5.20348113030195,
56.273,0.660000000000004,1,1,9,0,5.2139831520617,6.15338794887066,5.21441118791699,
56.283,0.670000000000002,1,1,9,0,5.22437933832407,6.13882672041655,5.22480737417936,
56.293,0.68,1,1,9,0,5.23368168622255,6.07622321695089,5.23410972207785,
56.303,0.690000000000005,1,1,9,0,5.24407580494881,6.21998682618141,5.2445038408041,
56.313,0.700000000000003,1,1,9,0,5.25395521894097,6.07735943049192,5.25438325479627,
56.323,0.710000000000001,1,1,9,0,5.26591018773615,5.89033123105764,5.26633819565177,
56.333,0.719999999999999,1,1,9,0,5.27695219963789,6.31805974990129,5.27738023549318,
56.343,0.730000000000004,1,1,9,0,5.28853062540293,6.20150007307529,5.28895866125822,
56.353,0.740000000000002,1,1,9,0,5.29993096366525,6.19153492152691,5.30035899952054,
56.363,0.75,1,1,9,0,5.31164296902716,5.96757978200912,5.31207103282213,
56.373,0.760000000000005,1,1,9,0,5.32138746231794,6.26916065812111,5.32181549817324,
56.383,0.770000000000003,1,1,9,0,5.33126084133983,6.22937921434641,5.33168887719512,
56.393,0.780000000000001,1,1,9,0,5.34050521440804,6.09608832746744,5.34093322232366,
56.403,0.789999999999999,1,1,9,0,5.3504401165992,6.07737805694342,5.35086812451482,
56.413,0.800000000000004,1,1,9,0,5.36059191450477,6.2000285834074,5.36101995036006,
56.423,0.810000000000002,1,1,9,0,5.37049387581646,6.09172973781824,5.37092188373208,
56.433,0.82,1,1,9,0,5.37962484173477,6.06454443186522,5.38005284965038,
56.443,0.829999999999998,1,1,9,0,5.38951674476266,6.17695972323418,5.38994478061795,
56.453,0.840000000000003,1,1,9,0,5.39904146455228,6.25529326498508,5.3994694724679,
56.463,0.850000000000001,1,1,9,0,5.40835699997842,6.11712690442801,5.40878500789404,
56.473,0.859999999999999,1,1,9,0,5.41847406886518,5.95604069530964,5.4189020767808,
56.483,0.870000000000005,1,1,9,0,5.42845099233091,6.35465141385794,5.42887905612588,
56.493,0.880000000000003,1,1,9,0,5.43748076073825,6.1366381123662,5.43790882453322,
56.503,0.890000000000001,1,1,9,0,5.44685320928693,6.07163179665804,5.44728124514222,
56.513,0.899999999999999,1,1,9,0,5.45664265751839,6.10123388469219,5.45707069337368,
56.523,0.910000000000004,1,1,9,0,5.46572372317314,6.24497421085835,5.46615175902843,
56.533,0.920000000000002,1,1,9,0,5.47479688189924,6.20009377598763,5.47522488981485,
56.543,0.93,1,1,9,0,5.48432450741529,6.024488247931,5.48475254327059,
56.553,0.940000000000005,1,1,9,0,5.49305635504425,6.14169519394636,5.49348441883922,
56.563,0.950000000000003,1,1,9,0,5.50303288735449,6.33821357041597,5.50346089527011,
56.573,0.960000000000001,1,1,9,0,5.51375367678702,6.08041416853666,5.51418174058199,
56.583,0.969999999999999,1,1,9,0,5.52366133779287,6.06178306043148,5.52408937364817,
56.593,0.980000000000004,1,1,9,0,5.53285695612431,6.20509963482618,5.5332849919796,
56.603,0.990000000000002,1,1,9,0,5.54205746389925,6.22096005827188,5.54248547181487,
56.613,1,1,1,9,0,5.55042570456862,6.18540681898594,5.55085374042392,
56.623,1.01000000000001,1,1,9,0,5.55966616608202,6.03965949267149,5.560094229877,
56.633,1.02,1,1,9,0,5.56875332258642,6.27527013421059,5.56918133050203,
56.643,1.03,1,1,9,0,5.57711589150131,6.15080818533897,5.57754395529628,
56.653,1.04,1,1,9,0,5.58568526990712,6.07871450483799,5.58611333370209,
56.663,1.05,1,1,9,0,5.59404018335044,6.2888627871871,5.59446824714541,
56.673,1.06,1,1,9,0,5.60368278063834,6.14029355347157,5.60411078855395,
56.683,1.07,1,1,9,0,5.61345244757831,6.15114346146584,5.61388045549393,
56.693,1.08,1,1,9,0,5.62467271462083,6.06146641075611,5.62510075047612,
56.703,1.09,1,1,9,0,5.63471688888967,6.27323053777218,5.63514489680529,
56.713,1.1,1,1,9,0,5.64515928737819,6.15174416452646,5.64558729529381,
56.723,1.11,1,1,9,0,5.65579944290221,6.02651853114367,5.65622750669718,
56.733,1.12,1,1,9,0,5.6662224791944,6.2030041590333,5.6666505150497,
56.743,1.13,1,1,9,0,5.6762673240155,6.16531353443861,5.67669538781047,
56.753,1.14,1,1,9,0,5.68543944507837,6.23970758169889,5.68586748093367,
56.763,1.15,1,1,9,0,5.69588701240718,6.08844216912985,5.69631507620215,
56.773,1.16,1,1,9,0,5.70537281222641,6.20055943727493,5.70580082014203,
56.783,1.17,1,1,9,0,5.71576436050236,6.24584034085274,5.71619242429733,
56.793,1.18,1,1,9,0,5.72590637952089,6.13505020737648,5.72633441537619,
56.803,1.19,1,1,9,0,5.73566051200032,6.05450011789799,5.73608854785562,
56.813,1.2,1,1,9,0,5.74641700834036,6.31791073828936,5.74684504419565,
56.823,1.21,1,1,9,0,5.75781737454236,6.12002797424793,5.75824543833733,
56.833,1.22,1,1,9,0,5.76764688827097,6.21222890913486,5.76807489618659,
56.843,1.23,1,1,9,0,5.77729322947562,6.02560583502054,5.77772129327059,
56.853,1.24,1,1,9,0,5.78741231001913,6.31802249699831,5.78784031793475,
56.863,1.25,1,1,9,0,5.79723028466105,6.23182393610477,5.79765832051635,
56.873,1.26000000000001,1,1,9,0,5.80771048553288,6.09933864325285,5.80813854932785,
56.883,1.27,1,1,9,0,5.81899414770305,6.37192744761705,5.81942215561867,
56.893,1.28,1,1,9,0,5.8301277179271,6.27952162176371,5.83055572584271,
56.903,1.29,1,1,9,0,5.84100790321827,6.15647062659264,5.84143593907356,
56.913,1.3,1,1,9,0,5.85156664252281,6.05916604399681,5.8519946783781,
56.923,1.31,1,1,9,0,5.86216838099062,6.23889267444611,5.86259644478559,
56.933,1.32,1,1,9,0,5.87341175414622,6.26332126557827,5.87383981794119,
56.943,1.33,1,1,9,0,5.88323512114584,6.08932226896286,5.88366318494082,
56.953,1.34,1,1,9,0,5.89294421486557,6.0789380222559,5.89337227866054,
56.963,1.35,1,1,9,0,5.90142762288451,6.30868133157492,5.90185565873981,
56.973,1.36,1,1,9,0,5.90918091125786,6.18202611804008,5.90960891917348,
56.983,1.37,1,1,9,0,5.91761405579746,6.17277808487415,5.91804206371307,
56.993,1.38,1,1,9,0,5.92597248964012,6.23516272753477,5.92640049755573,
57.003,1.39,1,1,9,0,5.9347724262625,6.30241818726063,5.93520043417811,
57.013,1.4,1,1,9,0,5.94365660101175,6.22057355940342,5.94408463686705,
57.023,1.41,1,1,9,0,5.95480581745505,5.96278347074986,5.95523385331035,
57.033,1.42,1,1,9,0,5.96403074450791,6.37056306004524,5.96445875242352,
57.043,1.43,1,1,9,0,5.97275516018271,6.21357932686806,5.97318319603801,
57.053,1.44,1,1,9,0,5.9814135544002,6.18813093751669,5.9818415902555,
57.063,1.45,1,1,9,0,5.99044594913721,6.19614962488413,5.9908739849925,
57.073,1.46,1,1,9,0,5.998744815588,6.2572630122304,5.99917285144329,
57.083,1.47,1,1,9,0,6.00783839821815,6.16656150668859,6.00826643407345,
57.093,1.48,1,1,9,0,6.01675051264465,6.12522475421429,6.01717857643962,
57.103,1.49,1,1,9,0,6.02573602460325,6.29974529147148,6.02616403251886,
57.113,1.5,1,1,9,0,6.03516102768481,6.34486321359873,6.03558909147978,
57.123,1.51000000000001,1,1,9,0,6.04526267386973,6.22030813246965,6.04569068178534,
57.133,1.52,1,1,9,0,6.05447427369654,6.08759000897408,6.05490228161216,
57.143,1.53,1,1,9,0,6.06498537585139,6.31730072200298,6.06541341170669,
57.153,1.54,1,1,9,0,6.07608768157661,6.20203092694283,6.07651568949223,
57.163,1.55,1,1,9,0,6.08633810654282,6.1151385307312,6.08676614239812,
57.173,1.56,1,1,9,0,6.09590959735215,6.16752076894045,6.09633766114712,
57.183,1.57,1,1,9,0,6.10512563958764,6.35239295661449,6.10555367544293,
57.193,1.58,1,1,9,0,6.11444835551083,6.18841499090195,6.11487636342645,
57.203,1.59,1,1,9,0,6.12464102916419,6.11878000199795,6.12506903707981,
57.213,1.6,1,1,9,0,6.1339514516294,6.33533112704754,6.13437948748469,
57.223,1.61,1,1,9,0,6.14308342337608,6.25808257609606,6.14351145923138,
57.233,1.62,1,1,9,0,6.15215370431542,6.22119754552841,6.15258174017072,
57.243,1.63,1,1,9,0,6.161865061149,6.12190458923578,6.16229306906462,
57.253,1.64,1,1,9,0,6.17150846868753,6.38737808912992,6.17193650454283,
57.263,1.65,1,1,9,0,6.18189523927867,6.24136533588171,6.18232330307364,
57.273,1.66,1,1,9,0,6.19243461638689,6.11603260040283,6.19286265224218,
57.283,1.67,1,1,9,0,6.20269937440753,6.2720337882638,6.20312741026282,
57.293,1.68,1,1,9,0,6.21339627541602,6.23368658125401,6.21382433921099,
57.303,1.69,1,1,9,0,6.22352303937077,6.24528620392084,6.22395107522607,
57.313,1.7,1,1,9,0,6.23448444530368,6.13176729530096,6.23491248115897,
57.323,1.71,1,1,9,0,6.24402444809675,6.31575938314199,6.24445248395205,
57.333,1.72,1,1,9,0,6.25363427214324,6.44122716039419,6.25406233593822,
57.343,1.73,1,1,9,0,6.26321936957538,6.21458981186152,6.263647377491,
57.353,1.74,1,1,9,0,6.27262931317091,6.20705541223288,6.2730573490262,
57.363,1.75,1,1,9,0,6.28211888484657,6.3399039208889,6.28254689276218,
57.373,1.76000000000001,1,1,9,0,6.29188841208815,6.22725579887629,6.29231644794345,
57.383,1.77,1,1,9,0,6.30110367201269,6.24290201812983,6.30153173580766,
57.393,1.78,1,1,9,0,6.31063705310225,6.29818066954613,6.31106508895755,
57.403,1.79,1,1,9,0,6.32075711153448,6.33534509688616,6.32118517532945,
57.413,1.8,1,1,9,0,6.33048827759921,6.29068817943335,6.33091628551483,
57.423,1.81,1,1,9,0,6.34086870588362,6.14356715232134,6.34129671379924,
57.433,1.82,1,1,9,0,6.35215021669865,6.41851220279932,6.35257825255394,
57.443,1.83,1,1,9,0,6.36203692294657,6.26346562057734,6.36246493086219,
57.453,1.84,1,1,9,0,6.37235781177878,6.23241066932678,6.37278584763408,
57.463,1.85,1,1,9,0,6.383176445961,6.15217257291079,6.38360448181629,
57.473,1.86,1,1,9,0,6.39233825728297,6.33625313639641,6.39276629313827,
57.483,1.87,1,1,9,0,6.40177390538156,6.32436014711857,6.40220191329718,
57.493,1.88,1,1,9,0,6.41249525360763,6.27286266535521,6.4129233174026,
57.503,1.89,1,1,9,0,6.42218104563653,6.23109750449657,6.42260910943151,
57.513,1.9,1,1,9,0,6.43062746152282,6.30325172096491,6.43105549737811,
57.523,1.91,1,1,9,0,6.44011683762074,6.1982125043869,6.44054487347603,
57.533,1.92,1,1,9,0,6.45100048743188,6.24440144747496,6.4514284953475,
57.543,1.93,1,1,9,0,6.46083944477141,6.29587564617395,6.46126745268703,
57.553,1.94,1,1,9,0,6.47048098035157,6.34101219475269,6.47090904414654,
57.563,1.95,1,1,9,0,6.48017400875688,6.26719556748867,6.48060204461217,
57.573,1.96,1,1,9,0,6.48936121724546,6.09089620411396,6.48978922516108,
57.583,1.97,1,1,9,0,6.49852260947227,6.46776985377073,6.49895064532757,
57.593,1.98,1,1,9,0,6.50784194469452,6.28834590315819,6.50826998054981,
57.603,1.99,1,1,9,0,6.51653012260795,6.20536971837282,6.51695815846324,
57.613,2,1,1,9,0,6.52558394707739,6.26514665782452,6.52601201087236,
57.623,2.01000000000001,1,1,9,0,6.53567441739142,6.36530574411154,6.53610242530704,
57.633,2.02,1,1,9,0,6.54539985582232,6.33228570222855,6.54582789167762,
57.643,2.03,1,1,9,0,6.55481435358524,6.16280362010002,6.55524238944054,
57.653,2.04,1,1,9,0,6.56521931290627,6.36348035186529,6.56564734876156,
57.663,2.05,1,1,9,0,6.57474333420396,6.33689574897289,6.57517137005925,
57.673,2.06,1,1,9,0,6.58353419043124,6.2525412067771,6.58396219834685,
57.683,2.07,1,1,9,0,6.59250640310347,6.13167881965637,6.59293446689844,
57.693,2.08,1,1,9,0,6.60192118026316,6.33728690445423,6.60234924405813,
57.703,2.09,1,1,9,0,6.61120542325079,6.31968956440687,6.61163348704576,
57.713,2.1,1,1,9,0,6.62083458155394,6.38254452496767,6.62126261740923,
57.723,2.11,1,1,9,0,6.63078954443336,6.23568892478943,6.63121758028865,
57.733,2.12,1,1,9,0,6.64090041071177,6.37331511825323,6.64132844656706,
57.743,2.13,1,1,9,0,6.65048098191619,6.25781714916229,6.65090901777148,
57.753,2.14,1,1,9,0,6.66073601692915,6.2548415735364,6.66116405278444,
57.763,2.15,1,1,9,0,6.67093500494957,6.40902668237686,6.67136304080486,
57.773,2.16,1,1,9,0,6.68071872554719,6.30959402769804,6.68114673346281,
57.783,2.17,1,1,9,0,6.69106003828347,6.30066264420748,6.69148804619908,
57.793,2.18,1,1,9,0,6.70264212414622,6.14576507359743,6.70307016000152,
57.803,2.19,1,1,9,0,6.71303112991154,6.53629656881094,6.71345913782716,
57.813,2.2,1,1,9,0,6.72353127971291,6.34395051747561,6.72395931556821,
57.823,2.21,1,1,9,0,6.73310849815607,6.25080894678831,6.73353653401136,
57.833,2.22,1,1,9,0,6.74285480752587,6.3285231590271,6.74328284338117,
57.843,2.23,1,1,9,0,6.75244289450347,6.4830482006073,6.75287095829844,
57.853,2.24,1,1,9,0,6.76254984922707,6.3635827973485,6.76297791302204,
57.863,2.25,1,1,9,0,6.77205892279744,6.15571159869432,6.77248695865273,
57.873,2.26000000000001,1,1,9,0,6.78210337646306,6.30619935691357,6.78253144025803,
57.883,2.27,1,1,9,0,6.79286730475724,6.40200916677713,6.79329536855221,
57.893,2.28,1,1,9,0,6.80360248312354,6.2622269615531,6.80403051897883,
57.903,2.29,1,1,9,0,6.81405066512525,6.17761630564928,6.81447872892022,
57.913,2.3,1,1,9,0,6.82558271102607,6.54398929327726,6.82601071894169,
57.923,2.31,1,1,9,0,6.83705038391054,6.31526112556458,6.83747839182615,
57.933,2.32,1,1,9,0,6.84832208789885,6.32042530924082,6.84875009581447,
57.943,2.33,1,1,9,0,6.85941609553993,6.14272430539131,6.8598441593349,
57.953,2.34,1,1,9,0,6.87128199264407,6.46101776510477,6.87171002849936,
57.963,2.35,1,1,9,0,6.88060138374567,6.40098471194506,6.88102941960096,
57.973,2.36,1,1,9,0,6.89057738520205,6.20220322161913,6.89100539311767,
57.983,2.37,1,1,9,0,6.89935871399939,6.39266334474087,6.89978672191501,
57.993,2.38,1,1,9,0,6.90753377974033,6.31443224847317,6.90796181559563,
58.003,2.39,1,1,9,0,6.91660101525486,6.37602992355824,6.91702902317047,
58.013,2.4,1,1,9,0,6.92506240680814,6.22538384050131,6.92549044266343,
58.023,2.41,1,1,9,0,6.93308852612972,6.38170633465052,6.93351656198502,
58.033,2.42,1,1,9,0,6.94203433580696,6.46627973765135,6.94246239960194,
58.043,2.43,1,1,9,0,6.95092236623168,6.34240917861462,6.95135040208697,
58.053,2.44,1,1,9,0,6.95993995293975,6.15107826888561,6.96036798879504,
58.063,2.45,1,1,9,0,6.96918700821698,6.48691318929195,6.96961507201195,
58.073,2.46,1,1,9,0,6.97921198792756,6.31534028798342,6.97963999584317,
58.083,2.47,1,1,9,0,6.98923325166106,6.2651839107275,6.98966128751636,
58.093,2.48,1,1,9,0,6.99968073517084,6.31177332252264,7.00010877102613,
58.103,2.49,1,1,9,0,7.01003246940672,6.4128590747714,7.01046053320169,
58.113,2.5,1,1,9,0,7.01956593431532,6.33920077234507,7.01999394223094,
58.123,2.51000000000001,1,1,9,0,7.0288619119674,6.17613084614277,7.02928997576237,
58.133,2.52,1,1,9,0,7.03708310611546,6.57307449728251,7.03751116991043,
58.143,2.53,1,1,9,0,7.04480423592031,6.31823670119047,7.04523224383593,
58.153,2.54,1,1,9,0,7.05325696617365,6.32405281066895,7.05368500202894,
58.163,2.55,1,1,9,0,7.06190720200539,6.20573293417692,7.06233523786068,
58.173,2.56,1,1,9,0,7.07171972841024,6.477115675807,7.07214776426554,
58.183,2.57,1,1,9,0,7.08225491456687,6.39225356280804,7.08268297836184,
58.193,2.58,1,1,9,0,7.09342346526682,6.29755202680826,7.09385152906179,
58.203,2.59,1,1,9,0,7.10404847748578,6.33190851658583,7.10447654128075,
58.213,2.6,1,1,9,0,7.11483249440789,6.49253837764263,7.11526053026318,
58.223,2.61,1,1,9,0,7.12502242997289,6.41296617686749,7.12545046582818,
58.233,2.62,1,1,9,0,7.13427884504199,6.28639943897724,7.13470688089728,
58.243,2.63,1,1,9,0,7.14498206041753,6.40823505818844,7.14541006833315,
58.253,2.64,1,1,9,0,7.15435652062297,6.38111960142851,7.15478455647826,
58.263,2.65,1,1,9,0,7.16441829688847,6.4528314396739,7.16484630480409,
58.273,2.66,1,1,9,0,7.17440888285637,6.11168798059225,7.17483691871166,
58.283,2.67,1,1,9,0,7.18470688909292,6.52860384434462,7.18513492494822,
58.293,2.68,1,1,9,0,7.19425016082823,6.29023648798466,7.1946782246232,
58.303,2.69,1,1,9,0,7.20420875586569,6.36420212686062,7.20463681966066,
58.313,2.7,1,1,9,0,7.21401714719832,6.31551723927259,7.21444521099329,
58.323,2.71,1,1,9,0,7.22413340583444,6.38127792626619,7.22456144168973,
58.333,2.72,1,1,9,0,7.23439380526543,6.41578808426857,7.23482184112072,
58.343,2.73,1,1,9,0,7.24450444802642,6.30262773483992,7.24493248388171,
58.353,2.74,1,1,9,0,7.25494894199073,6.44738785922527,7.25537694990635,
58.363,2.75,1,1,9,0,7.2665189858526,6.43114093691111,7.26694699376822,
58.373,2.76000000000001,1,1,9,0,7.27710429579019,6.42316415905952,7.27753233164549,
58.383,2.77,1,1,9,0,7.28739970363677,6.20890408754349,7.28782771155238,
58.393,2.78,1,1,9,0,7.29719862341881,6.39707315713167,7.2976266592741,
58.403,2.79,1,1,9,0,7.30688081122935,6.42020720988512,7.30730887502432,
58.413,2.8,1,1,9,0,7.31656727381051,6.41658902168274,7.31699528172612,
58.423,2.81,1,1,9,0,7.32611730694771,6.27100467681885,7.326545342803,
58.433,2.82,1,1,9,0,7.33595184981823,6.45279418677092,7.33637988567352,
58.443,2.83,1,1,9,0,7.34600267373025,6.30968250334263,7.34643073752522,
58.453,2.84,1,1,9,0,7.35548626631498,6.33169896900654,7.35591430217028,
58.463,2.85,1,1,9,0,7.36528619192541,6.38085883110762,7.36571419984102,
58.473,2.86,1,1,9,0,7.37441944889724,6.38572499155998,7.37484745681286,
58.483,2.87,1,1,9,0,7.38370511680841,6.4663914963603,7.38413315266371,
58.493,2.88,1,1,9,0,7.39306258969009,6.17631711065769,7.39349059760571,
58.503,2.89,1,1,9,0,7.40374127402902,6.58143311738968,7.40416930988431,
58.513,2.9,1,1,9,0,7.41419398225844,6.48924615234137,7.41462199017405,
58.523,2.91,1,1,9,0,7.42480815388262,6.35323114693165,7.42523616179824,
58.533,2.92,1,1,9,0,7.43477325886488,6.28971029073,7.43520129472017,
58.543,2.93,1,1,9,0,7.44538969360292,6.50467816740274,7.44581770151854,
58.553,2.94,1,1,9,0,7.45447422377765,6.39927573502064,7.45490228757262,
58.563,2.95,1,1,9,0,7.4627407360822,6.34924042969942,7.46316879987717,
58.573,2.96,1,1,9,0,7.47227316722274,6.3864141702652,7.47270120307803,
58.583,2.97,1,1,9,0,7.48204551637173,6.58843200653791,7.48247355222702,
58.593,2.98,1,1,9,0,7.49102921225131,6.34137541055679,7.49145727604628,
58.603,2.99,1,1,9,0,7.50020451843738,6.35677948594093,7.50063255429268,
58.613,3,1,1,9,0,7.51007091253996,6.55272044241428,7.51049894839525,
58.623,3.01000000000001,1,1,9,0,7.52028060145676,6.42991624772549,7.52070860937238,
58.633,3.02,1,1,9,0,7.52932704985142,6.40967395156622,7.52975508570671,
58.643,3.03,1,1,9,0,7.53829448483884,6.30911905318499,7.53872254863381,
58.653,3.04,1,1,9,0,7.54664920270443,6.52497634291649,7.54707723855972,
58.663,3.05,1,1,9,0,7.55569646134973,6.46298285573721,7.55612449720502,
58.673,3.06,1,1,9,0,7.56443185731769,6.38905912637711,7.56485989317298,
58.683,3.07,1,1,9,0,7.57355011068285,6.40722922980785,7.57397817447782,
58.693,3.08,1,1,9,0,7.58339652791619,6.46554864943028,7.58382456377149,
58.703,3.09,1,1,9,0,7.59390612132847,6.42053782939911,7.59433418512344,
58.713,3.1,1,1,9,0,7.60391377843916,6.31896778941154,7.60434184223413,
58.723,3.11,1,1,9,0,7.61338200420141,6.4158858731389,7.6138100400567,
58.733,3.12,1,1,9,0,7.6225895807147,6.4717186614871,7.62301761657,
58.743,3.13,1,1,9,0,7.63175508007407,6.32009468972683,7.63218311592937,
58.753,3.14,1,1,9,0,7.64154637232423,6.29946123808622,7.64197440817952,
58.763,3.15,1,1,9,0,7.6519051194191,6.67203683406115,7.65233315527439,
58.773,3.16,1,1,9,0,7.66192121431232,6.40501268208027,7.66234925016761,
58.783,3.17,1,1,9,0,7.67133831046522,6.34710770100355,7.67176631838083,
58.793,3.18,1,1,9,0,7.68142967484891,6.34287018328905,7.68185768276453,
58.803,3.19,1,1,9,0,7.6916619669646,6.51983544230461,7.69209003075957,
58.813,3.2,1,1,9,0,7.70182150416076,6.3783023506403,7.70224956795573,
58.823,3.21,1,1,9,0,7.71232129074633,6.23438041657209,7.71274929866195,
58.833,3.22,1,1,9,0,7.72205617278814,6.50919508188963,7.72248420864344,
58.843,3.23,1,1,9,0,7.73228262551129,6.50667585432529,7.73271068930626,
58.853,3.24,1,1,9,0,7.7432968094945,6.45563472062349,7.74372484534979,
58.863,3.25,1,1,9,0,7.75422823615372,6.24793581664562,7.75465629994869,
