"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.643,1.04,1,1,9,0,5.59035041369498,6.18746504187584,5.59077842161059,
56.653,1.05,1,1,9,0,5.6007132679224,6.20557460933924,5.60114130377769,
56.663,1.06,1,1,9,0,5.61135118827224,6.0019688680768,5.61177922412753,
56.673,1.07,1,1,9,0,5.62133875675499,6.29334710538387,5.62176676467061,
56.683,1.08,1,1,9,0,5.6315777823329,6.07409980148077,5.63200581818819,
56.693,1.09,1,1,9,0,5.64152651466429,6.29871618002653,5.64195457845926,
56.703,1.1,1,1,9,0,5.65202515572309,5.96902798861265,5.65245319157839,
56.713,1.11,1,1,9,0,5.6613080855459,6.34429976344109,5.66173609346151,
56.723,1.12,1,1,9,0,5.67127967253327,6.16968143731356,5.67170770838857,
56.733,1.13,1,1,9,0,5.68094006739557,6.13944604992867,5.68136813119054,
56.743,1.14,1,1,9,0,5.69085225462914,6.12671952694654,5.69128029048443,
56.753,1.15,1,1,9,0,5.70087966509163,6.25899992883205,5.70130767300725,
56.763,1.16,1,1,9,0,5.71164292283356,6.21447805315256,5.71207098662853,
56.773,1.17,1,1,9,0,5.72254800237715,6.24889973551035,5.72297601029277,
56.783,1.18,1,1,9,0,5.73358059860766,5.92684838920832,5.73400866240263,
56.793,1.19,1,1,9,0,5.74492991901934,6.34788069874048,5.74535798281431,
56.803,1.2,1,1,9,0,5.7563369628042,6.14093616604805,5.75676502659917,
56.813,1.21,1,1,9,0,5.76757377013564,6.25249929726124,5.76800180599093,
56.823,1.22,1,1,9,0,5.77897656708956,6.05421140789986,5.77940460294485,
56.833,1.23,1,1,9,0,5.78977293334901,6.19686674326658,5.79020099714398,
56.843,1.24,1,1,9,0,5.8001175429672,6.27174973487854,5.80054560676217,
56.853,1.25,1,1,9,0,5.81044343300164,6.19907863438129,5.81087149679661,
56.863,1.26,1,1,9,0,5.82024651579559,6.0795433819294,5.8206745237112,
56.873,1.27,1,1,9,0,5.83003168925643,6.22789841145277,5.83045972511172,
56.883,1.28,1,1,9,0,5.83894416689873,6.25798013061285,5.83937220275402,
56.893,1.29,1,1,9,0,5.84834514185786,6.24670181423426,5.84877317771316,
56.903,1.3,1,1,9,0,5.85848489776254,6.05699140578508,5.85891293361783,
56.913,1.31,1,1,9,0,5.86911270394921,6.21029641479254,5.86954073980451,
56.923,1.32,1,1,9,0,5.87927875109017,6.30984082818031,5.87970681488514,
56.933,1.33,1,1,9,0,5.88919465430081,6.12779520452023,5.88962266221642,
56.943,1.34,1,1,9,0,5.89820134453475,6.17699697613716,5.89862940832973,
56.953,1.35,1,1,9,0,5.90732795186341,6.06941524893045,5.90775601565838,
56.963,1.36,1,1,9,0,5.91702866367996,6.31845556199551,5.91745667159557,
56.973,1.37,1,1,9,0,5.92663306742907,6.25431537628174,5.92706110328436,
56.983,1.38,1,1,9,0,5.93570798635483,6.17327634245157,5.93613602221012,
56.993,1.39,1,1,9,0,5.94395259395242,6.20802864432335,5.94438062980771,
57.003,1.4,1,1,9,0,5.95231485553086,6.15931581705809,5.95274286344647,
57.013,1.41,1,1,9,0,5.96099434420466,6.26907683908939,5.96142238005996,
57.023,1.42,1,1,9,0,5.9697128366679,6.16884790360928,5.97014084458351,
57.033,1.43,1,1,9,0,5.97831778228283,6.03470019996166,5.97874581813812,
57.043,1.44,1,1,9,0,5.98734355531633,6.33177813142538,5.9877716191113,
57.053,1.45,1,1,9,0,5.99611259065568,6.20679929852486,5.99654065445066,
57.063,1.46,1,1,9,0,6.00546014495194,6.17652200162411,6.00588820874691,
57.073,1.47,1,1,9,0,6.01464154198766,6.06962479650974,6.01506957784295,
57.083,1.48,1,1,9,0,6.02380248717964,6.3640670850873,6.02423049509525,
57.093,1.49,1,1,9,0,6.03360023349524,6.30367547273636,6.03402826935053,
57.103,1.5,1,1,9,0,6.04312562383711,6.07753172516823,6.04355363175273,
57.113,1.51,1,1,9,0,6.05248290114105,6.15145079791546,6.05291096493602,
57.123,1.52,1,1,9,0,6.06196752749383,6.34746160358191,6.06239553540945,
57.133,1.53,1,1,9,0,6.07164407148957,6.2121544033289,6.07207210734486,
57.143,1.54,1,1,9,0,6.08075204305351,6.26046676188707,6.08118005096912,
57.153,1.55,1,1,9,0,6.09060329385102,6.02951273322105,6.09103130176663,
57.163,1.56,1,1,9,0,6.1002903431654,6.36420678347349,6.10071837902069,
57.173,1.57,1,1,9,0,6.11037732101977,6.30127266049385,6.11080538481474,
57.183,1.58,1,1,9,0,6.12055479548872,6.2095932662487,6.12098280340433,
57.193,1.59,1,1,9,0,6.13129056058824,6.1532249674201,6.13171862438321,
57.203,1.6,1,1,9,0,6.14057860337198,6.2628323212266,6.14100666716695,
57.213,1.61,1,1,9,0,6.15156540647149,6.34921714663506,6.15199344232678,
57.223,1.62,1,1,9,0,6.16076993755996,6.21956773102283,6.16119800135493,
57.233,1.63,1,1,9,0,6.17110163904727,6.06304965913296,6.17152970284224,
57.243,1.64,1,1,9,0,6.1803372669965,6.41632359474897,6.18076533079147,
57.253,1.65,1,1,9,0,6.19011207483709,6.20462000370026,6.19054013863206,
57.263,1.66,1,1,9,0,6.19991915300488,6.27245288342237,6.20034718886018,
57.273,1.67,1,1,9,0,6.20951570570469,6.08796253800392,6.20994374155998,
57.283,1.68,1,1,9,0,6.21844254434109,6.22971449047327,6.21887058019638,
57.293,1.69,1,1,9,0,6.2278500571847,6.37253280729055,6.22827809303999,
57.303,1.7,1,1,9,0,6.23821302317083,6.19360245764256,6.23864103108644,
57.313,1.71,1,1,9,0,6.24731132760644,6.19829166680574,6.24773936346173,
57.323,1.72,1,1,9,0,6.257483381778,6.32598530501127,6.2579114176333,
57.333,1.73,1,1,9,0,6.26723550260067,6.20989594608545,6.26766353845596,
57.343,1.74,1,1,9,0,6.27724732272327,6.41830265522003,6.27767538651824,
57.353,1.75,1,1,9,0,6.28737551160157,6.05802517384291,6.28780357539654,
57.363,1.76,1,1,9,0,6.29835669882596,6.19919970631599,6.29878476262093,
57.373,1.77,1,1,9,0,6.30783766508102,6.39276579022408,6.30826570093632,
57.383,1.78,1,1,9,0,6.31745905615389,6.33483752608299,6.31788706406951,
57.393,1.79,1,1,9,0,6.3277040887624,6.29345886409283,6.32813209667802,
57.403,1.8,1,1,9,0,6.33745802566409,6.15411438047886,6.33788606151938,
57.413,1.81,1,1,9,0,6.34683863259852,6.34774565696716,6.34726664051414,
57.423,1.82,1,1,9,0,6.3562249392271,6.32503069937229,6.3566529750824,
57.433,1.83,1,1,9,0,6.36526239104569,6.151651032269,6.36569045484066,
57.443,1.84,1,1,9,0,6.37456627562642,6.31579197943211,6.37499431148171,
57.453,1.85,1,1,9,0,6.38445912860334,6.1729084700346,6.38488719239831,
57.463,1.86,1,1,9,0,6.39411843381822,6.38699624687433,6.39454649761319,
57.473,1.87,1,1,9,0,6.40426637604833,6.19436148554087,6.40469441190362,
57.483,1.88,1,1,9,0,6.41395585611463,6.16584438830614,6.41438389196992,
57.493,1.89,1,1,9,0,6.42337345518172,6.44668936729431,6.42380146309733,
57.503,1.9,1,1,9,0,6.43359035253525,6.30313996225595,6.43401838839054,
57.513,1.91,1,1,9,0,6.44350851885974,6.32148236036301,6.44393652677536,
57.523,1.92,1,1,9,0,6.45289256237447,6.2666879966855,6.45332062616944,
57.533,1.93,1,1,9,0,6.46375020034611,6.25913962721825,6.46417826414108,
57.543,1.94,1,1,9,0,6.47351324558258,6.48778863251209,6.47394128143787,
57.553,1.95,1,1,9,0,6.48307261057198,6.24112784862518,6.48350067436695,
57.563,1.96,1,1,9,0,6.49285786785185,6.2182080000639,6.49328593164682,
57.573,1.97,1,1,9,0,6.50268729776144,6.31415750831366,6.50311533361673,
57.583,1.98,1,1,9,0,6.5124564897269,6.36766664683819,6.51288455352187,
57.593,1.99,1,1,9,0,6.52284155599773,6.36453740298748,6.5232696197927,
57.603,2,1,1,9,0,6.53198506683111,6.16539269685745,6.53241310268641,
57.613,2.01,1,1,9,0,6.54140280559659,6.25883229076862,6.54183084145188,
57.623,2.02,1,1,9,0,6.54866980388761,6.43203966319561,6.5490978397429,
57.633,2.03,1,1,9,0,6.55756297521293,6.26375898718834,6.55799098312855,
57.643,2.04,1,1,9,0,6.56666357070208,6.28241337835789,6.56709160655737,
57.653,2.05,1,1,9,0,6.57660140655935,6.13168347626925,6.57702941447496,
57.663,2.06,1,1,9,0,6.58663929440081,6.48119486868382,6.58706735819578,
57.673,2.07,1,1,9,0,6.59604021348059,6.37020915746689,6.59646827727556,
57.683,2.08,1,1,9,0,6.60696493461728,6.21477607637644,6.60739297047257,
57.693,2.09,1,1,9,0,6.61843338981271,6.22811261564493,6.618861425668,
57.703,2.1,1,1,9,0,6.62939437665045,6.46211672574282,6.62982244044542,
57.713,2.11,1,1,9,0,6.63895279169083,6.3506281003356,6.63938082754612,
57.723,2.12,1,1,9,0,6.64901459589601,6.34205061942339,6.6494426317513,
57.733,2.13,1,1,9,0,6.65875595994294,6.1051594093442,6.65918402373791,
57.743,2.14,1,1,9,0,6.66802634485066,6.52659218758345,6.66845435276628,
57.753,2.15,1,1,9,0,6.67737557552755,6.21935818344355,6.67780358344316,
57.763,2.16,1,1,9,0,6.68750192038715,6.38918485492468,6.68792998418212,
57.773,2.17,1,1,9,0,6.69664987362921,6.19116704910994,6.69707788154483,
57.783,2.18,1,1,9,0,6.70634304173291,6.42453785985708,6.70677104964852,
57.793,2.19,1,1,9,0,6.71626389026642,6.4101442694664,6.71669192612171,
57.803,2.2,1,1,9,0,6.72672947868705,6.26185908913612,6.72715751454234,
57.813,2.21,1,1,9,0,6.73797603696585,6.20207749307156,6.73840407282114,
57.823,2.22,1,1,9,0,6.74865821376443,6.43234699964523,6.74908624961972,
57.833,2.23,1,1,9,0,6.75864486023784,6.3159316778183,6.75907289609313,
57.843,2.24,1,1,9,0,6.76862030290067,6.40688929706812,6.76904836669564,
57.853,2.25,1,1,9,0,6.7781696934253,6.16958364844322,6.77859770134091,
57.863,2.26,1,1,9,0,6.78761911578476,6.4164912328124,6.78804712370038,
57.873,2.27,1,1,9,0,6.79701595567167,6.37295190244913,6.79744401946664,
57.883,2.28,1,1,9,0,6.80762291885912,6.23859465122223,6.80805092677474,
57.893,2.29,1,1,9,0,6.81850768625736,6.24131411314011,6.81893572211265,
57.903,2.3,1,1,9,0,6.82832750491798,6.39120116829872,6.82875556871295,
57.913,2.31,1,1,9,0,6.8389521818608,6.50149770081043,6.83938024565578,
57.923,2.32,1,1,9,0,6.84920554049313,6.32024370133877,6.84963354840875,
57.933,2.33,1,1,9,0,6.85971099883318,6.16033095866442,6.86013903468847,
57.943,2.34,1,1,9,0,6.8700710311532,6.40794169157743,6.8704990670085,
57.953,2.35,1,1,9,0,6.87935102730989,6.40254467725754,6.87977906316519,
57.963,2.36,1,1,9,0,6.88833251595497,6.30325172096491,6.88876055181026,
57.973,2.37,1,1,9,0,6.89871716313064,6.31506554782391,6.89914517104626,
57.983,2.38,1,1,9,0,6.90783446654677,6.29446003586054,6.90826250240207,
57.993,2.39,1,1,9,0,6.91713212057948,6.51405658572912,6.91756015643477,
58.003,2.4,1,1,9,0,6.92562695592642,6.21056649833918,6.92605499178171,
58.013,2.41,1,1,9,0,6.93585899658501,6.36429060250521,6.93628700450063,
58.023,2.42,1,1,9,0,6.94576112553477,6.3382787629962,6.94618916139007,
58.033,2.43,1,1,9,0,6.95509867742658,6.44086860120296,6.95552671328187,
58.043,2.44,1,1,9,0,6.9644277356565,6.36646524071693,6.96485577151179,
58.053,2.45,1,1,9,0,6.9733399618417,6.23708125203848,6.97376796975732,
58.063,2.46,1,1,9,0,6.98251347988844,6.34386669844389,6.98294151574373,
58.073,2.47,1,1,9,0,6.99128597974777,6.60055316984653,6.99171401560307,
58.083,2.48,1,1,9,0,7.00061336159706,6.35938718914986,7.00104139745235,
58.093,2.49,1,1,9,0,7.00987637042999,6.36527314782143,7.01030440628529,
58.103,2.5,1,1,9,0,7.01945657841861,6.1433669179678,7.01988458633423,
58.113,2.51,1,1,9,0,7.02967789024115,6.48641493171453,7.03010592609644,
58.123,2.52,1,1,9,0,7.03979423269629,6.37245364487171,7.04022226855159,
58.133,2.53,1,1,9,0,7.04953950829804,6.31545670330524,7.04996751621365,
58.143,2.54,1,1,9,0,7.06059588119388,6.31851609796286,7.06102391704917,
58.153,2.55,1,1,9,0,7.06980211660266,6.39897771179676,7.07023015245795,
58.163,2.56,1,1,9,0,7.07930261269212,6.35535921901464,7.07973064854741,
58.173,2.57,1,1,9,0,7.08853469230235,6.39358069747686,7.08896275609732,
58.183,2.58,1,1,9,0,7.09884717129171,6.17301557213068,7.09927523508668,
58.193,2.59,1,1,9,0,7.10815041325986,6.59186393022537,7.10857847705483,
58.203,2.6,1,1,9,0,7.11790272966027,6.22480176389217,7.11833076551557,
58.213,2.61,1,1,9,0,7.12799426168203,6.43799547106028,7.12842229753733,
58.223,2.62,1,1,9,0,7.13777809403837,6.26451335847378,7.13820615783334,
58.233,2.63,1,1,9,0,7.14845806360245,6.50087371468544,7.14888609945774,
58.243,2.64,1,1,9,0,7.15825309976935,6.45778141915798,7.15868113562465,
58.253,2.65,1,1,9,0,7.16833326034248,6.36993441730738,7.16876132413745,
58.263,2.66,1,1,9,0,7.17839794233441,6.25286251306534,7.17882597818971,
58.273,2.67,1,1,9,0,7.1883843652904,6.56743533909321,7.1888124011457,
58.283,2.68,1,1,9,0,7.19823271036148,6.27330504357815,7.19866074621677,
58.293,2.69,1,1,9,0,7.20849685370922,6.4134830608964,7.20892488956451,
58.303,2.7,1,1,9,0,7.21926013939083,6.20264559984207,7.21968814730644,
58.313,2.71,1,1,9,0,7.23061127588153,6.5294373780489,7.23103931173682,
58.323,2.72,1,1,9,0,7.24098550155759,6.37342222034931,7.24141353741288,
58.333,2.73,1,1,9,0,7.25224438123405,6.31766393780708,7.25267244502902,
58.343,2.74,1,1,9,0,7.26171288639307,6.30495604127645,7.26214092224836,
58.353,2.75,1,1,9,0,7.27230666205287,6.43388833850622,7.27273469790816,
58.363,2.76,1,1,9,0,7.28211354464293,6.46065454930067,7.28254158049822,
58.373,2.77,1,1,9,0,7.29126431979239,6.3701206818223,7.29169232770801,
58.383,2.78,1,1,9,0,7.30105083435774,6.11080788075924,7.30147887021303,
58.393,2.79,1,1,9,0,7.30959274806082,6.55780546367168,7.31002081185579,
58.403,2.8,1,1,9,0,7.3182363063097,6.3528586179018,7.31866434216499,
58.413,2.81,1,1,9,0,7.32782229781151,6.46173488348722,7.3282503336668,
58.423,2.82,1,1,9,0,7.33825704082847,6.24359119683504,7.33868507668376,
58.433,2.83,1,1,9,0,7.34788843430579,6.40100333839655,7.34831649810076,
58.443,2.84,1,1,9,0,7.35751619562507,6.53338152915239,7.35794423148036,
58.453,2.85,1,1,9,0,7.3672397620976,6.37481454759836,7.36766779795289,
58.463,2.86,1,1,9,0,7.37670108675957,6.28465320914984,7.37712912261486,
58.473,2.87,1,1,9,0,7.38657209090889,6.2599265947938,7.38700015470386,
58.483,2.88,1,1,9,0,7.39635715261102,6.37145712971687,7.39678518846631,
58.493,2.89,1,1,9,0,7.40628291852772,6.55248295515776,7.40671098232269,
58.503,2.9,1,1,9,0,7.41600676439703,6.25840853899717,7.41643477231264,
58.513,2.91,1,1,9,0,7.42623939178884,6.32780604064465,7.42666739970446,
58.523,2.92,1,1,9,0,7.43651524186134,6.52115792036057,7.43694327771664,
58.533,2.93,1,1,9,0,7.4467458575964,6.33805524557829,7.44717389345169,
58.543,2.94,1,1,9,0,7.45671350508928,6.42599072307348,7.45714154094458,
58.553,2.95,1,1,9,0,7.46626697480679,6.19405880570412,7.46669501066208,
58.563,2.96,1,1,9,0,7.47649099677801,6.54307659715414,7.4769190326333,
58.573,2.97,1,1,9,0,7.48560972511768,6.48783519864082,7.48603776097298,
58.583,2.98,1,1,9,0,7.49447596259415,6.26139342784882,7.49490402638912,
58.593,2.99,1,1,9,0,7.50305676832795,6.34417403489351,7.50348480418324,
58.603,3,1,1,9,0,7.51227758824825,6.42852392047644,7.51270562410355,
58.613,3.01,1,1,9,0,7.5215027667582,6.52040354907513,7.5219308026135,
58.623,3.02,1,1,9,0,7.53065616823733,6.41105230897665,7.5310842320323,
58.633,3.03,1,1,9,0,7.54031555727124,6.28765672445297,7.54074359312653,
58.643,3.04,1,1,9,0,7.55015219561756,6.57358206808567,7.55058020353317,
58.653,3.05,1,1,9,0,7.55938393995166,6.3589820638299,7.55981197580695,
58.663,3.06,1,1,9,0,7.56969463080168,6.43865205347538,7.57012266665697,
58.673,3.07,1,1,9,0,7.57860026322305,6.32383394986391,7.57902827113867,
58.683,3.08,1,1,9,0,7.58764137513936,6.49918802082539,7.58806943893433,
58.693,3.09,1,1,9,0,7.59769854135811,6.51015434414148,7.59812660515308,
58.703,3.1,1,1,9,0,7.60836197063327,6.31311442703009,7.60879000648856,
58.713,3.11,1,1,9,0,7.61864550411701,6.25367276370525,7.61907353997231,
58.723,3.12,1,1,9,0,7.62924576178193,6.54805451631546,7.62967379763722,
58.733,3.13,1,1,9,0,7.6395342964679,6.44203275442123,7.63996230438352,
58.743,3.14,1,1,9,0,7.64938792213797,6.51045702397823,7.64981595799327,
58.753,3.15,1,1,9,0,7.65966050326824,6.20908103883266,7.66008853912353,
58.763,3.16,1,1,9,0,7.66955659724772,6.56957272440195,7.66998460516334,
58.773,3.17,1,1,9,0,7.67905421555042,6.47328328341246,7.67948225140572,
58.783,3.18,1,1,9,0,7.68830546177924,6.44627492874861,7.68873352557421,
58.793,3.19,1,1,9,0,7.69677881151438,6.27574976533651,7.69720684736967,
58.803,3.2,1,1,9,0,7.70627399906516,6.41679856926203,7.70670203492045,
58.813,3.21,1,1,9,0,7.71621029824018,6.52222894132137,7.71663833409548,
58.823,3.22,1,1,9,0,7.72626545280218,6.50878064334393,7.72669348865747,
58.833,3.23,1,1,9,0,7.73655775934458,6.30705151706934,7.73698579519987,
58.843,3.24,1,1,9,0,7.74679396301508,6.49543944746256,7.74722199887037,
58.853,3.25,1,1,9,0,7.75756884366274,6.44922722131014,7.75799687951803,
58.863,3.26,1,1,9,0,7.76760455220938,6.4867315813899,7.76803258806467,
