"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.532,0.47,1,1,2,0,-24.9240570142865,2.4047726765275,-24.9236289225519,
5.542,0.48,1,1,2,0,-24.9240519013256,2.38023232668638,-24.9236238375306,
5.552,0.49,1,1,2,0,-24.9240577127784,2.48460099101067,-24.9236296489835,
5.562,0.5,1,1,2,0,-24.9240558128804,2.6018125936389,-24.9236277490854,
5.572,0.51,1,1,2,0,-24.9240571539849,2.47006304562092,-24.9236290901899,
5.582,0.52,1,1,2,0,-24.9240534659475,2.35625077039003,-24.9236254021525,
5.592,0.53,1,1,2,0,-24.9240538850427,2.48113181442022,-24.923625793308,
5.602,0.54,1,1,2,0,-24.9240456707776,2.47773248702288,-24.9236176349223,
5.612,0.55,1,1,2,0,-24.9240577686578,2.61196866631508,-24.9236297048628,
5.622,0.56,1,1,2,0,-24.9240560922772,2.37057451158762,-24.9236280284822,
5.632,0.569999999999999,1,1,2,0,-24.9240578524768,2.44312919676304,-24.9236297607422,
5.642,0.58,1,1,2,0,-24.9240579642355,2.61103734374046,-24.9236298725009,
5.652,0.59,1,1,2,0,-24.9240571819246,2.49083619564772,-24.9236290901899,
5.662,0.6,1,1,2,0,-24.9240525159985,2.46057286858559,-24.9236244522035,
5.672,0.609999999999999,1,1,2,0,-24.9240526277572,2.41712667047977,-24.9236245639622,
5.682,0.62,1,1,2,0,-24.9240582995117,2.51725316047668,-24.923630207777,
5.692,0.63,1,1,2,0,-24.9240440502763,2.52893660217524,-24.923616014421,
5.702,0.64,1,1,2,0,-24.9240542203188,2.36065126955509,-24.9236261844635,
5.712,0.649999999999999,1,1,2,0,-24.924052041024,2.37539876252413,-24.9236240051687,
5.722,0.66,1,1,2,0,-24.9240515381098,2.54508573561907,-24.9236234463751,
5.732,0.67,1,1,2,0,-24.9240485485643,2.46274750679731,-24.9236204847693,
5.742,0.68,1,1,2,0,-24.9240508675575,2.52590049058199,-24.9236228317022,
5.752,0.69,1,1,2,0,-24.9240540526807,2.33833678066731,-24.9236260168254,
5.762,0.7,1,1,2,0,-24.9240494705737,2.62515619397163,-24.9236214347184,
5.772,0.71,1,1,2,0,-24.9240541923791,2.47028190642595,-24.9236261285841,
5.782,0.72,1,1,2,0,-24.9240552820265,2.40504741668701,-24.9236272461712,
5.792,0.73,1,1,2,0,-24.9240541644394,2.38472130149603,-24.9236261285841,
5.802,0.74,1,1,2,0,-24.9240645300597,2.56793107837439,-24.9236364662647,
5.812,0.75,1,1,2,0,-24.9240582995117,2.5335093960166,-24.9236302636564,
5.822,0.76,1,1,2,0,-24.9240651726723,2.51841731369495,-24.9236370809376,
5.832,0.77,1,1,2,0,-24.9240597244352,2.30086036026478,-24.9236316606402,
5.842,0.78,1,1,2,0,-24.9240644741803,2.56673898547888,-24.9236364103854,
5.852,0.79,1,1,2,0,-24.9240617919713,2.47607007622719,-24.9236337281764,
5.862,0.8,1,1,2,0,-24.9240558408201,2.45704781264067,-24.9236278049648,
5.872,0.81,1,1,2,0,-24.9240590259433,2.22636852413416,-24.9236309342086,
5.882,0.82,1,1,2,0,-24.924052208662,2.55124643445015,-24.9236241728067,
5.892,0.83,1,1,2,0,-24.9240558966994,2.55265273153782,-24.9236278049648,
5.902,0.84,1,1,2,0,-24.9240606464446,2.42621637880802,-24.9236326105893,
5.912,0.85,1,1,2,0,-24.9240553658456,2.39588785916567,-24.9236273020506,
5.922,0.859999999999999,1,1,2,0,-24.924060003832,2.56561674177647,-24.923631940037,
5.932,0.87,1,1,2,0,-24.9240564275533,2.44877301156521,-24.9236283637583,
5.942,0.88,1,1,2,0,-24.9240557290614,2.41169705986977,-24.9236276373267,
5.952,0.89,1,1,2,0,-24.9240604788065,2.27544922381639,-24.9236324429512,
5.962,0.899999999999999,1,1,2,0,-24.9240554217249,2.53736972808838,-24.9236273579299,
5.972,0.91,1,1,2,0,-24.9240606464446,2.53716949373484,-24.9236326105893,
5.982,0.92,1,1,2,0,-24.9240620154887,2.48187687247992,-24.9236339516938,
5.992,0.93,1,1,2,0,-24.9240624904633,2.38861422985792,-24.9236343987286,
6.002,0.94,1,1,2,0,-24.9240519013256,2.38553155213594,-24.9236238375306,
6.012,0.95,1,1,2,0,-24.9240495823324,2.62895133346319,-24.9236214905977,
6.022,0.96,1,1,2,0,-24.9240588583052,2.4596368893981,-24.9236308224499,
6.032,0.97,1,1,2,0,-24.9240569584072,2.43102200329304,-24.9236288666725,
6.042,0.98,1,1,2,0,-24.924053940922,2.4318927899003,-24.9236259050667,
6.052,0.99,1,1,2,0,-24.9240463692695,2.53897625952959,-24.9236183054745,
6.062,1,1,1,2,0,-24.9240430165082,2.48763710260391,-24.9236149527132,
6.072,1.01,1,1,2,0,-24.9240587744862,2.4857185781002,-24.9236307106912,
6.082,1.02,1,1,2,0,-24.9240523763001,2.38741282373667,-24.9236242845654,
6.092,1.03,1,1,2,0,-24.9240544158965,2.59401276707649,-24.9236263521016,
6.102,1.04,1,1,2,0,-24.9240483250469,2.39827204495668,-24.9236202612519,
6.112,1.05,1,1,2,0,-24.924054723233,2.39977147430182,-24.9236266873777,
6.122,1.06,1,1,2,0,-24.9240502249449,2.2566132247448,-24.92362216115,
6.132,1.07,1,1,2,0,-24.9240522645414,2.55587510764599,-24.9236241728067,
6.142,1.08,1,1,2,0,-24.9240501411259,2.51507852226496,-24.9236221052706,
6.152,1.09,1,1,2,0,-24.9240456987172,2.40826513618231,-24.9236176349223,
6.162,1.1,1,1,2,0,-24.924048660323,2.34387814998627,-24.9236205965281,
6.172,1.11,1,1,2,0,-24.9240525159985,2.61766836047173,-24.9236244522035,
6.182,1.12,1,1,2,0,-24.9240434076637,2.52038706094027,-24.9236153438687,
6.192,1.13,1,1,2,0,-24.9240500852466,2.46275216341019,-24.9236220493913,
6.202,1.14,1,1,2,0,-24.9240495823324,2.302136272192,-24.9236214905977,
6.212,1.15,1,1,2,0,-24.9240549746901,2.62325163930655,-24.9236269108951,
6.222,1.16,1,1,2,0,-24.9240601994097,2.5133928284049,-24.9236321635544,
6.232,1.17,1,1,2,0,-24.9240525718778,2.4151336401701,-24.9236245080829,
6.242,1.18,1,1,2,0,-24.9240553099662,2.37226486206055,-24.9236272461712,
6.252,1.19,1,1,2,0,-24.924057321623,2.6156147941947,-24.923629257828,
6.262,1.2,1,1,2,0,-24.9240597803146,2.54989136010408,-24.9236317165196,
6.272,1.21,1,1,2,0,-24.9240543600172,2.43045389652252,-24.9236262962222,
6.282,1.22,1,1,2,0,-24.9240515939891,2.33936589211226,-24.9236235022545,
6.292,1.23,1,1,2,0,-24.9240543600172,2.57080420851707,-24.9236262962222,
6.302,1.24,1,1,2,0,-24.924051174894,2.49315053224564,-24.923623111099,
6.312,1.25,1,1,2,0,-24.9240536615252,2.43611168116331,-24.9236255697906,
6.322,1.26,1,1,2,0,-24.9240528792143,2.32602935284376,-24.923624843359,
6.332,1.27,1,1,2,0,-24.9240587186068,2.43921764194965,-24.9236306548119,
6.342,1.28,1,1,2,0,-24.9240622390062,2.54315789788961,-24.9236341752112,
6.352,1.29,1,1,2,0,-24.9240534100682,2.41114292293787,-24.9236253462732,
6.362,1.3,1,1,2,0,-24.9240484088659,2.43616756051779,-24.9236203730106,
6.372,1.31,1,1,2,0,-24.9240544158965,2.46043782681227,-24.9236263521016,
6.382,1.32,1,1,2,0,-24.9240546114743,2.56964005529881,-24.923626575619,
6.392,1.33,1,1,2,0,-24.9240484647453,2.53498088568449,-24.9236203730106,
6.402,1.34,1,1,2,0,-24.9240561760962,2.36715655773878,-24.9236280843616,
6.412,1.35,1,1,2,0,-24.9240541923791,2.46391166001558,-24.9236261285841,
6.422,1.36,1,1,2,0,-24.9240456987172,2.57535837590694,-24.9236176349223,
6.432,1.37,1,1,2,0,-24.9240482132882,2.4112407118082,-24.9236201494932,
6.442,1.38,1,1,2,0,-24.9240383226424,2.40814406424761,-24.9236102588475,
6.452,1.39,1,1,2,0,-24.9240499734879,2.34297942370176,-24.9236218817532,
6.462,1.4,1,1,2,0,-24.9240474589169,2.55577731877565,-24.9236193671823,
6.472,1.41,1,1,2,0,-24.9240521807224,2.42854002863169,-24.9236241169274,
6.482,1.42,1,1,2,0,-24.9240576568991,2.43381131440401,-24.9236295931041,
6.492,1.43,1,1,2,0,-24.9240532703698,2.38210428506136,-24.9236252345145,
6.502,1.44,1,1,2,0,-24.9240386020392,2.55036167800426,-24.9236105382442,
6.512,1.45,1,1,2,0,-24.9240461736918,2.55479477345943,-24.9236181378365,
6.522,1.46,1,1,2,0,-24.9240482971072,2.47062183916569,-24.9236202053726,
6.532,1.47,1,1,2,0,-24.9240522924811,2.27347016334534,-24.9236242286861,
6.542,1.48,1,1,2,0,-24.9240521807224,2.56301369518042,-24.9236241169274,
6.552,1.49,1,1,2,0,-24.9240499455482,2.48007476329803,-24.9236218817532,
6.562,1.5,1,1,2,0,-24.9240490514785,2.43446324020624,-24.9236209876835,
6.572,1.51,1,1,2,0,-24.9240515101701,2.27570533752441,-24.9236234463751,
6.582,1.52,1,1,2,0,-24.9240454472601,2.51062214374542,-24.9236174114048,
6.592,1.53,1,1,2,0,-24.9240453075618,2.54982616752386,-24.9236172437668,
6.602,1.54,1,1,2,0,-24.9240466486663,2.47134361416101,-24.9236185848713,
6.612,1.55,1,1,2,0,-24.9240478221327,2.34439969062805,-24.9236197583377,
6.622,1.56,1,1,2,0,-24.924052208662,2.44748778641224,-24.9236241728067,
6.632,1.57,1,1,2,0,-24.9240567348897,2.55100429058075,-24.9236286431551,
6.642,1.58,1,1,2,0,-24.9240515660495,2.45476607233286,-24.9236235022545,
6.652,1.59,1,1,2,0,-24.9240538012236,2.32843216508627,-24.9236257374287,
6.662,1.6,1,1,2,0,-24.9240456987172,2.54225917160511,-24.9236176349223,
6.672,1.61,1,1,2,0,-24.9240441899747,2.47977674007416,-24.9236161261797,
6.682,1.62,1,1,2,0,-24.9240491632372,2.42629554122686,-24.9236210994422,
6.692,1.63,1,1,2,0,-24.9240519013256,2.4328101426363,-24.9236238375306,
6.702,1.64,1,1,2,0,-24.9240551423281,2.40078661590815,-24.9236270785332,
6.712,1.65,1,1,2,0,-24.9240558687597,2.55013816058636,-24.9236278049648,
6.722,1.66,1,1,2,0,-24.9240553379059,2.50076875090599,-24.9236273020506,
6.732,1.67,1,1,2,0,-24.9240559805185,2.33581755310297,-24.9236279167235,
6.742,1.68,1,1,2,0,-24.9240490794182,2.34304927289486,-24.9236209876835,
6.752,1.69,1,1,2,0,-24.9240499455482,2.50241719186306,-24.9236218817532,
6.762,1.7,1,1,2,0,-24.9240494985133,2.64602713286877,-24.9236214347184,
6.772,1.71,1,1,2,0,-24.9240499455482,2.45486851781607,-24.9236218817532,
6.782,1.72,1,1,2,0,-24.924051174894,2.33949162065983,-24.923623111099,
6.792,1.73,1,1,2,0,-24.9240516778082,2.60439235717058,-24.9236236140132,
6.802,1.74,1,1,2,0,-24.9240558128804,2.47121322900057,-24.9236277490854,
6.812,1.75,1,1,2,0,-24.9240527115762,2.49101780354977,-24.9236246198416,
6.822,1.76,1,1,2,0,-24.9240563437343,2.37066298723221,-24.923628307879,
6.832,1.77,1,1,2,0,-24.9240605067462,2.57238745689392,-24.9236324429512,
6.842,1.78,1,1,2,0,-24.9240525159985,2.52518337219954,-24.9236244522035,
6.852,1.79,1,1,2,0,-24.9240607861429,2.37705186009407,-24.923632722348,
6.862,1.8,1,1,2,0,-24.9240577686578,2.28120945394039,-24.9236297048628,
6.872,1.81,1,1,2,0,-24.9240463692695,2.59437598288059,-24.9236183054745,
6.882,1.82,1,1,2,0,-24.9240517895669,2.39821150898933,-24.9236237257719,
6.892,1.83,1,1,2,0,-24.9240521807224,2.48254742473364,-24.9236241169274,
6.902,1.84,1,1,2,0,-24.9240482412279,2.28415708988905,-24.9236202053726,
6.912,1.85,1,1,2,0,-24.9240471515804,2.52642203122377,-24.9236190877855,
6.922,1.86,1,1,2,0,-24.9240484647453,2.44637951254845,-24.9236203730106,
6.932,1.87,1,1,2,0,-24.9240497220308,2.38903798162937,-24.9236216582358,
6.942,1.88,1,1,2,0,-24.9240560084581,2.31144018471241,-24.9236279167235,
6.952,1.89,1,1,2,0,-24.9240544158965,2.51560937613249,-24.9236263521016,
6.962,1.9,1,1,2,0,-24.9240461736918,2.63294670730829,-24.9236181378365,
6.972,1.91,1,1,2,0,-24.9240467883646,2.42856331169605,-24.92361869663,
6.982,1.92,1,1,2,0,-24.9240512866527,2.35673505812883,-24.9236232228577,
6.992,1.93,1,1,2,0,-24.9240543879569,2.55267135798931,-24.9236262962222,
7.002,1.94,1,1,2,0,-24.9240483809262,2.55011022090912,-24.9236203171313,
7.012,1.95,1,1,2,0,-24.9240518175066,2.48020514845848,-24.9236237257719,
7.022,1.96,1,1,2,0,-24.9240534380078,2.43747141212225,-24.9236253462732,
7.032,1.97,1,1,2,0,-24.9240581039339,2.37422995269299,-24.923630040139,
7.042,1.98,1,1,2,0,-24.9240527953953,2.49693635851145,-24.9236247316003,
7.052,1.99,1,1,2,0,-24.9240509513766,2.45210714638233,-24.9236228875816,
7.062,2,1,1,2,0,-24.9240496102721,2.5197071954608,-24.9236215464771,
7.072,2.01,1,1,2,0,-24.924055589363,2.38418113440275,-24.923627525568,
7.082,2.02,1,1,2,0,-24.924058187753,2.55504157394171,-24.9236301518977,
7.092,2.03,1,1,2,0,-24.9240545555949,2.55892518907785,-24.9236265197396,
7.102,2.04,1,1,2,0,-24.924051174894,2.3922324180603,-24.923623111099,
7.112,2.05,1,1,2,0,-24.9240498617291,2.39092390984297,-24.9236218258739,
7.122,2.06,1,1,2,0,-24.9240519572049,2.53684353083372,-24.92362389341,
7.132,2.07,1,1,2,0,-24.924052124843,2.38979235291481,-24.923624061048,
7.142,2.08,1,1,2,0,-24.9240510351956,2.41171568632126,-24.9236229993403,
7.152,2.09,1,1,2,0,-24.9240615963936,2.42104288190603,-24.9236335605383,
7.162,2.1,1,1,2,0,-24.9240578524768,2.62368470430374,-24.9236297607422,
7.172,2.11,1,1,2,0,-24.9240566510707,2.57157254964113,-24.9236285872757,
7.182,2.12,1,1,2,0,-24.9240565951914,2.42453534156084,-24.9236285313964,
7.192,2.13,1,1,2,0,-24.9240571539849,2.3699551820755,-24.9236290901899,
7.202,2.14,1,1,2,0,-24.924048576504,2.51784455031157,-24.9236205406487,
7.212,2.15,1,1,2,0,-24.9240525439382,2.52455938607454,-24.9236244522035,
7.222,2.16,1,1,2,0,-24.9240496102721,2.42259819060564,-24.9236215464771,
7.232,2.17,1,1,2,0,-24.9240471795201,2.2798078134656,-24.9236191436648,
7.242,2.18,1,1,2,0,-24.9240457545966,2.65851616859436,-24.9236176908016,
7.252,2.19,1,1,2,0,-24.9240502528846,2.5161961093545,-24.92362216115,
7.262,2.2,1,1,2,0,-24.9240593612194,2.43461225181818,-24.9236313253641,
7.272,2.21,1,1,2,0,-24.9240573775023,2.36803665757179,-24.9236293137074,
7.282,2.22,1,1,2,0,-24.9240543041378,2.56618950515985,-24.9236262403429,
7.292,2.23,1,1,2,0,-24.9240611772984,2.56162602454424,-24.9236331135035,
7.302,2.24,1,1,2,0,-24.9240504205227,2.3904163390398,-24.923622328788,
7.312,2.25,1,1,2,0,-24.9240508675575,2.43671238422394,-24.9236228317022,
7.322,2.26,1,1,2,0,-24.9240518175066,2.48516909778118,-24.9236237816513,
7.332,2.27,1,1,2,0,-24.9240525718778,2.58020125329494,-24.9236245080829,
7.342,2.28,1,1,2,0,-24.9240524601191,2.51553952693939,-24.9236243963242,
7.352,2.29,1,1,2,0,-24.9240530189127,2.32785940170288,-24.9236249551177,
7.362,2.3,1,1,2,0,-24.9240489397198,2.40838620811701,-24.9236208759248,
7.372,2.31,1,1,2,0,-24.9240525718778,2.53797508776188,-24.9236245080829,
7.382,2.32,1,1,2,0,-24.9240539968014,2.48862896114588,-24.9236259050667,
7.392,2.33,1,1,2,0,-24.9240503367037,2.45820265263319,-24.9236222729087,
7.402,2.34,1,1,2,0,-24.9240599758923,2.33886763453484,-24.923631940037,
7.412,2.35,1,1,2,0,-24.9240527395159,2.50475481152534,-24.9236246757209,
7.422,2.36,1,1,2,0,-24.9240515381098,2.48211901634932,-24.9236235022545,
7.432,2.37,1,1,2,0,-24.9240478500724,2.36443243920803,-24.9236197583377,
7.442,2.38,1,1,2,0,-24.9240475147963,2.44865193963051,-24.923619478941,
7.452,2.39,1,1,2,0,-24.9240497220308,2.53903213888407,-24.9236216582358,
7.462,2.4,1,1,2,0,-24.9240467324853,2.49718781560659,-24.9236186407506,
7.472,2.41,1,1,2,0,-24.9240525439382,2.405671402812,-24.9236244522035,
7.482,2.42,1,1,2,0,-24.9240485485643,2.34410166740417,-24.9236204847693,
7.492,2.43,1,1,2,0,-24.9240577407181,2.61993613094091,-24.9236296489835,
7.502,2.44,1,1,2,0,-24.9240568466485,2.33575236052275,-24.9236287549138,
7.512,2.45,1,1,2,0,-24.9240498337895,2.48783733695745,-24.9236217699945,
7.522,2.46,1,1,2,0,-24.9240491352975,2.35369428992271,-24.9236210994422,
7.532,2.47,1,1,2,0,-24.9240538850427,2.61721201241016,-24.923625793308,
7.542,2.48,1,1,2,0,-24.924046844244,2.51304358243942,-24.9236187525094,
7.552,2.49,1,1,2,0,-24.924052041024,2.39103566855192,-24.9236240051687,
7.562,2.5,1,1,2,0,-24.9240562040359,2.36754305660725,-24.9236281402409,
7.572,2.51,1,1,2,0,-24.9240520130843,2.68220901489258,-24.9236239492893,
7.582,2.52,1,1,2,0,-24.9240491352975,2.47788615524769,-24.9236210994422,
7.592,2.53,1,1,2,0,-24.9240530468524,2.46508978307247,-24.9236250109971,
7.602,2.54,1,1,2,0,-24.9240591935813,2.24990770220757,-24.9236311018467,
7.612,2.55,1,1,2,0,-24.9240546673536,2.59219203144312,-24.923626575619,
7.622,2.56,1,1,2,0,-24.9240515101701,2.51091551035643,-24.9236234463751,
7.632,2.57,1,1,2,0,-24.9240597803146,2.4818442761898,-24.9236317165196,
7.642,2.58,1,1,2,0,-24.9240515381098,2.32296530157328,-24.9236234463751,
7.652,2.59,1,1,2,0,-24.9240528792143,2.5043124333024,-24.9236247874796,
7.662,2.6,1,1,2,0,-24.9240549467504,2.53776088356972,-24.9236268550158,
7.672,2.61,1,1,2,0,-24.9240520969033,2.43423972278833,-24.923624061048,
7.682,2.62,1,1,2,0,-24.9240499176085,2.40462832152843,-24.9236218817532,
7.692,2.63,1,1,2,0,-24.9240524042398,2.58957501500845,-24.9236243404448,
7.702,2.64,1,1,2,0,-24.9240536335856,2.38088890910149,-24.9236255697906,
7.712,2.65,1,1,2,0,-24.9240564275533,2.46959738433361,-24.9236283637583,
7.722,2.66,1,1,2,0,-24.9240560643375,2.35940795391798,-24.9236280284822,
7.732,2.67,1,1,2,0,-24.9240576289594,2.51846387982368,-24.9236295372248,
7.742,2.68,1,1,2,0,-24.9240595567971,2.54611950367689,-24.9236314930022,
7.752,2.69,1,1,2,0,-24.9240556452423,2.34534032642841,-24.9236275814474,
7.762,2.7,1,1,2,0,-24.924054723233,2.33225058764219,-24.9236266873777,
7.772,2.71,1,1,2,0,-24.924050308764,2.36815772950649,-24.9236222170293,
7.782,2.72,1,1,2,0,-24.9240509513766,2.46455892920494,-24.9236228875816,
7.792,2.73,1,1,2,0,-24.9240486044437,2.50521581619978,-24.9236205406487,
7.802,2.74,1,1,2,0,-24.9240564275533,2.36105639487505,-24.9236283637583,
7.812,2.75,1,1,2,0,-24.9240565672517,2.45577655732632,-24.923628475517,
7.822,2.76,1,1,2,0,-24.9240614287555,2.55944207310677,-24.9236333370209,
7.832,2.77,1,1,2,0,-24.9240544997156,2.51489225775003,-24.9236264638603,
7.842,2.78,1,1,2,0,-24.9240571539849,2.40794382989407,-24.9236290901899,
7.852,2.79,1,1,2,0,-24.9240594170988,2.26301606744528,-24.9236313253641,
7.862,2.8,1,1,2,0,-24.9240526836365,2.57317442446947,-24.9236246198416,
7.872,2.81,1,1,2,0,-24.9240563157946,2.42056790739298,-24.9236282519996,
7.882,2.82,1,1,2,0,-24.9240473750979,2.41395551711321,-24.9236193113029,
7.892,2.83,1,1,2,0,-24.9240492749959,2.26248987019062,-24.923621211201,
7.902,2.84,1,1,2,0,-24.9240610096604,2.51095276325941,-24.9236329458654,
7.912,2.85,1,1,2,0,-24.9240550864488,2.53316015005112,-24.9236270226538,
7.922,2.86,1,1,2,0,-24.9240570981055,2.43258196860552,-24.9236290343106,
7.932,2.87,1,1,2,0,-24.9240551423281,2.29367520660162,-24.9236270785332,
7.942,2.88,1,1,2,0,-24.9240520689636,2.56136059761047,-24.9236240051687,
7.952,2.89,1,1,2,0,-24.9240506999195,2.45660543441772,-24.9236226640642,
7.962,2.9,1,1,2,0,-24.9240530189127,2.47469637542963,-24.9236249551177,
7.972,2.91,1,1,2,0,-24.9240549746901,2.30730976909399,-24.9236269108951,
7.982,2.92,1,1,2,0,-24.9240525439382,2.55649909377098,-24.9236245080829,
7.992,2.93,1,1,2,0,-24.9240507837385,2.5122007355094,-24.9236227199435,
8.002,2.94,1,1,2,0,-24.9240491632372,2.34214123338461,-24.9236210994422,
8.012,2.95,1,1,2,0,-24.9240577407181,2.3476080968976,-24.9236297048628,
8.022,2.96,1,1,2,0,-24.9240584671497,2.50344630330801,-24.9236304312944,
8.032,2.97,1,1,2,0,-24.9240508675575,2.46960669755936,-24.9236228317022,
8.042,2.98,1,1,2,0,-24.9240556173027,2.4814810603857,-24.923627525568,
8.052,2.99,1,1,2,0,-24.9240487441421,2.3364694789052,-24.9236206524074,
8.062,3,1,1,2,0,-24.9240542482585,2.56306026130915,-24.9236261844635,
8.072,3.01,1,1,2,0,-24.9240551982075,2.49708071351051,-24.9236271344125,
8.082,3.02,1,1,2,0,-24.9240485206246,2.47532967478037,-24.92362042889,
8.092,3.03,1,1,2,0,-24.9240485485643,2.40184366703033,-24.9236204847693,
8.102,3.04,1,1,2,0,-24.9240515101701,2.45490111410618,-24.9236234463751,
8.112,3.05,1,1,2,0,-24.9240474868566,2.6351772248745,-24.9236194230616,
8.122,3.06,1,1,2,0,-24.9240570422262,2.50702258199453,-24.9236289784312,
8.132,3.07,1,1,2,0,-24.9240518175066,2.38320790231228,-24.9236237257719,
8.142,3.08,1,1,2,0,-24.9240532983094,2.52154190093279,-24.9236252345145,
8.152,3.09,1,1,2,0,-24.9240546673536,2.4747010320425,-24.9236266314983,
8.162,3.1,1,1,2,0,-24.924050476402,2.50876415520906,-24.9236224405468,
8.172,3.11,1,1,2,0,-24.9240533541888,2.38601583987474,-24.9236252903938,
8.182,3.12,1,1,2,0,-24.9240588583052,2.32172198593616,-24.9236308224499,
8.192,3.13,1,1,2,0,-24.9240478780121,2.59868800640106,-24.9236198142171,
8.202,3.14,1,1,2,0,-24.9240538850427,2.43151094764471,-24.9236258491874,
8.212,3.15,1,1,2,0,-24.9240558687597,2.42907088249922,-24.9236278049648,
8.222,3.16,1,1,2,0,-24.9240507837385,2.32286285609007,-24.9236227199435,
8.232,3.17,1,1,2,0,-24.924047794193,2.56605446338654,-24.9236197024584,
8.242,3.18,1,1,2,0,-24.9240508116782,2.49442178755999,-24.9236227758229,
