"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.875,0.229999999999997,1,1,9,0,4.79053845629096,3.72430309653282,4.79096649214625,
55.885,0.239999999999995,1,1,9,0,4.80053555220366,3.51212918758392,4.80096358805895,
55.895,0.25,1,1,9,0,4.80989922769368,3.63161321729422,4.81032723560929,
55.905,0.259999999999998,1,1,9,0,4.81983122415841,3.73089220374823,4.82025928795338,
55.915,0.269999999999996,1,1,9,0,4.82871715910733,3.600656054914,4.82914516702294,
55.925,0.280000000000001,1,1,9,0,4.83738136477768,3.6215502768755,4.83780942857265,
55.935,0.289999999999999,1,1,9,0,4.84652384184301,3.71747184544802,4.84695184975863,
55.945,0.299999999999997,1,1,9,0,4.85574069432914,3.63026279956102,4.85616870224476,
55.955,0.309999999999995,1,1,9,0,4.86582647077739,3.71970701962709,4.86625453457236,
55.965,0.32,1,1,9,0,4.87769613973796,3.45902517437935,4.87812414765358,
55.975,0.329999999999998,1,1,9,0,4.88926411606371,3.73936258256435,4.88969212397933,
55.985,0.339999999999996,1,1,9,0,4.89943460561335,3.68054956197739,4.89986266940832,
55.995,0.350000000000001,1,1,9,0,4.90947472862899,3.60539648681879,4.90990279242396,
56.005,0.359999999999999,1,1,9,0,4.92032619193196,3.51740978658199,4.92075422778726,
56.015,0.369999999999997,1,1,9,0,4.93100384250283,3.60058154910803,4.93143187835813,
56.025,0.379999999999995,1,1,9,0,4.9416050221771,3.730827011168,4.94203303009272,
56.035,0.390000000000001,1,1,9,0,4.95171907357872,3.68493609130383,4.95214708149433,
56.045,0.399999999999999,1,1,9,0,4.95999430306256,3.5174610093236,4.96042231097817,
56.055,0.409999999999997,1,1,9,0,4.96890996582806,3.76364681869745,4.96933797374368,
56.065,0.419999999999995,1,1,9,0,4.97834153473377,3.65696847438812,4.97876957058907,
56.075,0.43,1,1,9,0,4.98857147991657,3.69521789252758,4.98899951577187,
56.085,0.439999999999998,1,1,9,0,4.99965632334352,3.54798510670662,5.00008435919881,
56.095,0.449999999999996,1,1,9,0,5.01042720861733,3.66235617548227,5.0108552724123,
56.105,0.460000000000001,1,1,9,0,5.0209785439074,3.78438737243414,5.0214065797627,
56.115,0.469999999999999,1,1,9,0,5.03193022683263,3.65945510566235,5.03235826268792,
56.125,0.479999999999997,1,1,9,0,5.04269236698747,3.53585928678513,5.04312040284276,
56.135,0.489999999999995,1,1,9,0,5.05351552739739,3.64145264029503,5.05394356325269,
56.145,0.5,1,1,9,0,5.06448746658862,3.75986099243164,5.06491553038359,
56.155,0.509999999999998,1,1,9,0,5.07396368309855,3.67384403944016,5.07439171895385,
56.165,0.519999999999996,1,1,9,0,5.08452404290438,3.51594761013985,5.08495207875967,
56.175,0.530000000000001,1,1,9,0,5.09449417702854,3.60350124537945,5.09492218494415,
56.185,0.539999999999999,1,1,9,0,5.10355319827795,3.81567515432835,5.10398123413324,
56.195,0.549999999999997,1,1,9,0,5.11217672377825,3.70928552001715,5.11260475963354,
56.205,0.559999999999995,1,1,9,0,5.12127324007452,3.62213235348463,5.12170124799013,
56.215,0.57,1,1,9,0,5.13015464879572,3.55264637619257,5.13058265671134,
56.225,0.579999999999998,1,1,9,0,5.14032105915248,3.72364651411772,5.1407490670681,
56.235,0.589999999999996,1,1,9,0,5.15053412877023,3.71581874787807,5.1509621925652,
56.245,0.600000000000001,1,1,9,0,5.16023715957999,3.54770105332136,5.16066519543529,
56.255,0.609999999999999,1,1,9,0,5.17029002308846,3.55920288711786,5.17071805894375,
56.265,0.619999999999997,1,1,9,0,5.1800599694252,3.66226304322481,5.18048800528049,
56.275,0.629999999999995,1,1,9,0,5.19033813849092,3.66619322448969,5.19076617434621,
56.285,0.640000000000001,1,1,9,0,5.20064846612513,3.68985813111067,5.20107647404075,
56.295,0.649999999999999,1,1,9,0,5.21132586523891,3.57774551957846,5.2117539010942,
56.305,0.659999999999997,1,1,9,0,5.2217822894454,3.82598489522934,5.22221032530069,
56.315,0.669999999999995,1,1,9,0,5.23249564692378,3.60187608748674,5.23292368277907,
56.325,0.68,1,1,9,0,5.24250062182546,3.73902264982462,5.24292865768075,
56.335,0.689999999999998,1,1,9,0,5.25201810523868,3.55842988938093,5.25244614109397,
56.345,0.699999999999996,1,1,9,0,5.26111948303878,3.71271278709173,5.26154754683375,
56.355,0.710000000000001,1,1,9,0,5.27141318656504,3.68017703294754,5.27184119448066,
56.365,0.719999999999999,1,1,9,0,5.28200819157064,3.5477802157402,5.28243625536561,
56.375,0.729999999999997,1,1,9,0,5.2927154302597,3.63417901098728,5.293143466115,
56.385,0.739999999999995,1,1,9,0,5.30308895744383,3.85930296033621,5.3035170212388,
56.395,0.75,1,1,9,0,5.31353205442429,3.60438600182533,5.31396009027958,
56.405,0.759999999999998,1,1,9,0,5.32401309348643,3.72027978301048,5.32444110140204,
56.415,0.769999999999996,1,1,9,0,5.33462505787611,3.5268347710371,5.3350530937314,
56.425,0.780000000000001,1,1,9,0,5.34505845978856,3.7837028503418,5.34548649564385,
56.435,0.789999999999999,1,1,9,0,5.35609479993582,3.6945566534996,5.35652283579111,
56.445,0.799999999999997,1,1,9,0,5.36713628098369,3.65323852747679,5.36756431683898,
56.455,0.809999999999995,1,1,9,0,5.37775916978717,3.67280095815659,5.37818720564246,
56.465,0.82,1,1,9,0,5.38711667060852,3.7038279697299,5.38754470646381,
56.475,0.829999999999998,1,1,9,0,5.39670162834227,3.7031527608633,5.39712969213724,
56.485,0.839999999999996,1,1,9,0,5.40603931993246,3.58942430466414,5.40646735578775,
56.495,0.850000000000001,1,1,9,0,5.41542749851942,3.41558363288641,5.41585553437471,
56.505,0.859999999999999,1,1,9,0,5.42329248972237,3.87364998459816,5.42372049763799,
56.515,0.869999999999997,1,1,9,0,5.43124213814735,3.72964888811111,5.43167017400265,
56.525,0.879999999999995,1,1,9,0,5.44067393057048,3.57162207365036,5.44110199436545,
56.535,0.890000000000001,1,1,9,0,5.44995412230492,3.58102843165398,5.45038215816021,
56.545,0.899999999999999,1,1,9,0,5.45887196436524,3.81195452064276,5.45930000022054,
56.555,0.909999999999997,1,1,9,0,5.46801885589957,3.79122793674469,5.46844689175487,
56.565,0.919999999999995,1,1,9,0,5.47733014449477,3.57098411768675,5.47775818035007,
56.575,0.93,1,1,9,0,5.48655378632247,3.53569164872169,5.48698179423809,
56.585,0.939999999999998,1,1,9,0,5.49644907005131,3.88115644454956,5.49687707796693,
56.595,0.949999999999996,1,1,9,0,5.50540379248559,3.71363945305347,5.50583185628056,
56.605,0.960000000000001,1,1,9,0,5.51479269750416,3.73256858438253,5.51522070541978,
56.615,0.969999999999999,1,1,9,0,5.52464785985649,3.49664594978094,5.5250758677721,
56.625,0.979999999999997,1,1,9,0,5.53488973528147,3.75422649085522,5.53531777113676,
56.635,0.989999999999995,1,1,9,0,5.54391380399466,3.78018245100975,5.54434183984995,
56.645,1,1,1,9,0,5.5541916936636,3.63578554242849,5.55461972951889,
56.655,1.01,1,1,9,0,5.56418037973344,3.65054700523615,5.56460838764906,
56.665,1.02,1,1,9,0,5.5741179920733,3.66047024726868,5.57454602792859,
56.675,1.03,1,1,9,0,5.58404040522873,3.77911143004894,5.58446841314435,
56.685,1.04,1,1,9,0,5.59351178817451,3.71136702597141,5.59393979609013,
56.695,1.05,1,1,9,0,5.60290125198662,3.49185895174742,5.60332931578159,
56.705,1.06,1,1,9,0,5.61313681304455,3.87038104236126,5.61356484889984,
56.715,1.07,1,1,9,0,5.62253946438432,3.68658918887377,5.62296750023961,
56.725,1.08,1,1,9,0,5.63227300532162,3.77870164811611,5.63270101323724,
56.735,1.09,1,1,9,0,5.6423095241189,3.57346143573523,5.64273755997419,
56.745,1.1,1,1,9,0,5.65294509753585,3.80265526473522,5.65337313339114,
56.755,1.11,1,1,9,0,5.66332365386188,3.85338440537453,5.66375171765685,
56.765,1.12,1,1,9,0,5.67352574318647,3.65453772246838,5.67395377904177,
56.775,1.13,1,1,9,0,5.68375870585442,3.53974755853415,5.68418674170971,
56.785,1.14,1,1,9,0,5.69363309070468,3.81015706807375,5.69406112655997,
56.795,1.15,1,1,9,0,5.70380514487624,3.71909234672785,5.70423318073154,
56.805,1.16,1,1,9,0,5.71369484066963,3.766855224967,5.71412287652493,
56.815,1.16999999999999,1,1,9,0,5.72369922883809,3.56309115886688,5.72412729263306,
56.825,1.18,1,1,9,0,5.73428001254797,3.8454495370388,5.73470804840326,
56.835,1.19,1,1,9,0,5.74426445178688,3.79253178834915,5.74469245970249,
56.845,1.2,1,1,9,0,5.75483749620616,3.60984820872545,5.75526550412178,
56.855,1.21,1,1,9,0,5.76504263095558,3.62008810043335,5.76547063887119,
56.865,1.22,1,1,9,0,5.77560441568494,3.72752081602812,5.77603245154023,
56.875,1.23,1,1,9,0,5.78563171438873,3.73562797904015,5.78605972230434,
56.885,1.23999999999999,1,1,9,0,5.79560268670321,3.68708278983831,5.7960307225585,
56.895,1.25,1,1,9,0,5.80526327714324,3.54139599949121,5.80569131299853,
56.905,1.26,1,1,9,0,5.81572095863521,3.78954224288464,5.81614902243018,
56.915,1.27,1,1,9,0,5.82715898752212,3.72665002942085,5.82758702337742,
56.925,1.28,1,1,9,0,5.8379808627069,3.69553454220295,5.83840889856219,
56.935,1.29,1,1,9,0,5.8477486576885,3.69470566511154,5.84817672148347,
56.945,1.3,1,1,9,0,5.85746009834111,3.80867160856724,5.85788810625672,
56.955,1.31,1,1,9,0,5.86796552874148,3.76691576093435,5.8683935366571,
56.965,1.32,1,1,9,0,5.87790115736425,3.61495651304722,5.87832922115922,
56.975,1.33,1,1,9,0,5.88723144493997,3.604581579566,5.88765945285559,
56.985,1.34,1,1,9,0,5.89634394273162,3.76484822481871,5.89677197858691,
56.995,1.35,1,1,9,0,5.90542665682733,3.69260553270578,5.90585466474295,
57.005,1.36,1,1,9,0,5.91418172232807,3.7815235555172,5.91460978612304,
57.015,1.37,1,1,9,0,5.92298875562847,3.52412927895784,5.92341676354408,
57.025,1.38,1,1,9,0,5.93199631199241,3.75496223568916,5.9324243478477,
57.035,1.39,1,1,9,0,5.94051115214825,3.8848165422678,5.94093918800354,
57.045,1.4,1,1,9,0,5.94911143183708,3.60358506441116,5.94953946769237,
57.055,1.41,1,1,9,0,5.95816397108138,3.72569542378187,5.95859203487635,
57.065,1.41999999999999,1,1,9,0,5.96685751341283,3.70065215975046,5.96728552132845,
57.075,1.43,1,1,9,0,5.97631026059389,3.77771910279989,5.97673829644918,
57.085,1.44,1,1,9,0,5.9853798430413,3.71524132788181,5.98580785095692,
57.095,1.45,1,1,9,0,5.9953096602112,3.66844236850739,5.99573772400618,
57.105,1.46,1,1,9,0,6.00473659113049,3.72986309230328,6.00516462698579,
57.115,1.47,1,1,9,0,6.0144043341279,3.73738817870617,6.0148323699832,
57.125,1.48,1,1,9,0,6.02460558526218,3.65505460649729,6.02503364905715,
57.135,1.48999999999999,1,1,9,0,6.03477031923831,3.69371846318245,6.03519832715392,
57.145,1.5,1,1,9,0,6.04409778490663,3.62578779459,6.04452582076192,
57.155,1.51,1,1,9,0,6.0537813976407,3.94177623093128,6.054209433496,
57.165,1.52,1,1,9,0,6.0631032474339,3.67567874491215,6.06353128328919,
57.175,1.53,1,1,9,0,6.07251288369298,3.62635590136051,6.07294091954827,
57.185,1.54,1,1,9,0,6.08212502673268,3.68745531886816,6.08255306258798,
57.195,1.55,1,1,9,0,6.09125666320324,3.79011034965515,6.09168469905853,
57.205,1.56,1,1,9,0,6.10127842985094,3.68685927242041,6.10170643776655,
57.215,1.57,1,1,9,0,6.11145378090441,3.6165863275528,6.11188178882003,
57.225,1.58,1,1,9,0,6.12120503559709,3.66625841706991,6.12163307145238,
57.235,1.59,1,1,9,0,6.13051780499518,3.93286813050509,6.13094581291079,
57.245,1.6,1,1,9,0,6.14061707630754,3.66685446351767,6.14104511216283,
57.255,1.61,1,1,9,0,6.15068608894944,3.7144822999835,6.15111412480474,
57.265,1.62,1,1,9,0,6.16021977737546,3.60752921551466,6.16064781323075,
57.275,1.63,1,1,9,0,6.16963977925479,3.71690839529037,6.17006778717041,
57.285,1.64,1,1,9,0,6.17901667021215,3.75653151422739,6.17944473400712,
57.295,1.65,1,1,9,0,6.18904625996947,3.57135199010372,6.18947429582477,
57.305,1.66,1,1,9,0,6.20069632306695,3.7040701135993,6.20112435892224,
57.315,1.66999999999999,1,1,9,0,6.21055631898343,3.78916040062904,6.21098438277841,
57.325,1.68,1,1,9,0,6.21937436051667,3.72698530554771,6.21980236843228,
57.335,1.69,1,1,9,0,6.22827300801873,3.72272916138172,6.22870104387402,
57.345,1.7,1,1,9,0,6.23799562454224,3.65984160453081,6.23842366039753,
57.355,1.71,1,1,9,0,6.2478328216821,3.95617913454771,6.24826088547707,
57.365,1.72,1,1,9,0,6.25842707231641,3.84662300348282,6.2588551081717,
57.375,1.73,1,1,9,0,6.26879216171801,3.6860816180706,6.26922022551298,
57.385,1.73999999999999,1,1,9,0,6.27860454842448,3.64655628800392,6.27903258427977,
57.395,1.75,1,1,9,0,6.28821549005806,3.77426855266094,6.28864355385304,
57.405,1.76,1,1,9,0,6.29777804017067,3.87810170650482,6.29820607602596,
57.415,1.77,1,1,9,0,6.30776938050985,3.66983935236931,6.30819741636515,
57.425,1.78,1,1,9,0,6.31722978316247,3.66549473255873,6.31765779107809,
57.435,1.79,1,1,9,0,6.32675631903112,3.8902647793293,6.32718432694673,
57.445,1.8,1,1,9,0,6.3360062520951,3.76454554498196,6.33643426001072,
57.455,1.81,1,1,9,0,6.34588440880179,3.71400732547045,6.34631244465709,
57.465,1.82,1,1,9,0,6.35545006021857,3.60884703695774,6.35587809607387,
57.475,1.83,1,1,9,0,6.36527943424881,3.87400854378939,6.36570749804378,
57.485,1.84,1,1,9,0,6.37589793652296,3.88413202017546,6.37632597237825,
57.495,1.85,1,1,9,0,6.38632072135806,3.61977610737085,6.38674875721335,
57.505,1.86,1,1,9,0,6.39601056464016,3.68215143680573,6.39643862843513,
57.515,1.87,1,1,9,0,6.40625984407961,3.78545373678207,6.40668790787458,
57.525,1.88,1,1,9,0,6.4165182877332,3.84559854865074,6.41694629564881,
57.535,1.89,1,1,9,0,6.42636350356042,3.75325791537762,6.42679156735539,
57.545,1.9,1,1,9,0,6.43608933314681,3.56599222868681,6.4365173690021,
57.555,1.91,1,1,9,0,6.4458722434938,3.89497261494398,6.44630027934909,
57.565,1.91999999999999,1,1,9,0,6.4551046025008,3.73893417418003,6.45553266629577,
57.575,1.93,1,1,9,0,6.46447381004691,3.73716466128826,6.4649018459022,
57.585,1.94,1,1,9,0,6.47353945299983,3.66063788533211,6.47396748885512,
57.595,1.95,1,1,9,0,6.48301245644689,3.77874355763197,6.48344049230218,
57.605,1.96,1,1,9,0,6.49227465502918,3.90194822102785,6.49270271882415,
57.615,1.97,1,1,9,0,6.50204616598785,3.69441695511341,6.50247422978282,
57.625,1.98,1,1,9,0,6.51114762760699,3.51232010871172,6.5115756355226,
57.635,1.98999999999999,1,1,9,0,6.52121876366436,3.93827445805073,6.52164682745934,
57.645,2,1,1,9,0,6.53094652108848,3.71482223272324,6.5313745290041,
57.655,2.01,1,1,9,0,6.54048023745418,3.82538419216871,6.54090827330947,
57.665,2.02,1,1,9,0,6.55043765902519,3.55429947376251,6.55086569488048,
57.675,2.03,1,1,9,0,6.56062345951796,3.89986205846071,6.56105149537325,
57.685,2.04,1,1,9,0,6.57091110013425,3.76366078853607,6.57133910804987,
57.695,2.05,1,1,9,0,6.58108508214355,3.68926674127579,6.58151311799884,
57.705,2.06,1,1,9,0,6.59071792848408,3.58962453901768,6.5911459363997,
57.715,2.07,1,1,9,0,6.6006026789546,3.79360746592283,6.60103071480989,
57.725,2.08,1,1,9,0,6.61032037809491,3.88358719646931,6.6107484139502,
57.735,2.09,1,1,9,0,6.62036061286926,3.74832190573215,6.62078864872456,
57.745,2.1,1,1,9,0,6.63005297072232,3.52311879396439,6.63048097863793,
57.755,2.11,1,1,9,0,6.64049726910889,3.95412556827068,6.64092533290386,
57.765,2.12,1,1,9,0,6.65114114060998,3.80956567823887,6.65156917646527,
57.775,2.13,1,1,9,0,6.66021424345672,3.75840347260237,6.66064225137234,
57.785,2.14,1,1,9,0,6.66987405158579,3.61323356628418,6.67030211538076,
57.795,2.15,1,1,9,0,6.67878898791969,3.75230796635151,6.6792169958353,
57.805,2.16,1,1,9,0,6.68854655697942,3.88267450034618,6.68897459283471,
57.815,2.16999999999999,1,1,9,0,6.69828493148088,3.77590302377939,6.69871296733618,
57.825,2.18,1,1,9,0,6.70807988382876,3.63441649824381,6.70850794762373,
57.835,2.19,1,1,9,0,6.71874320134521,3.87329142540693,6.7191712372005,
57.845,2.2,1,1,9,0,6.7293113283813,3.79288103431463,6.72973936423659,
57.855,2.21,1,1,9,0,6.73955278471112,3.8945721462369,6.73998082056642,
57.865,2.22,1,1,9,0,6.75038298591971,3.54554038494825,6.75081102177501,
57.875,2.23,1,1,9,0,6.76150677725673,3.85492574423552,6.76193481311202,
57.885,2.23999999999999,1,1,9,0,6.77149166353047,3.88578977435827,6.77191972732544,
57.895,2.25,1,1,9,0,6.78139605559409,3.66561114788055,6.78182411938906,
57.905,2.26,1,1,9,0,6.79170937277377,3.68795823305845,6.79213743656874,
57.915,2.27,1,1,9,0,6.80174457840621,3.7886667996645,6.80217264220119,
57.925,2.28,1,1,9,0,6.81155472993851,3.89129389077425,6.8119827657938,
57.935,2.29,1,1,9,0,6.82103977538645,3.79327218979597,6.82146778330207,
57.945,2.3,1,1,9,0,6.83104106225073,3.55254858732224,6.83146907016635,
57.955,2.31,1,1,9,0,6.84111434966326,3.85628081858158,6.84154238551855,
57.965,2.32,1,1,9,0,6.85119814239442,3.81055288016796,6.85162620618939,
57.975,2.33,1,1,9,0,6.86059473082423,3.82803380489349,6.86102276667953,
57.985,2.34,1,1,9,0,6.86990579590201,3.71681060642004,6.87033383175731,
57.995,2.35,1,1,9,0,6.87931976281106,3.786226734519,6.87974782660603,
58.005,2.36,1,1,9,0,6.88911519013345,3.88974323868752,6.88954319804907,
58.015,2.37,1,1,9,0,6.89885599538684,3.76822892576456,6.89928403124213,
58.025,2.38,1,1,9,0,6.90770988352597,3.71474307030439,6.90813794732094,
58.035,2.39,1,1,9,0,6.91725748591125,3.84513754397631,6.91768554970622,
58.045,2.4,1,1,9,0,6.92662518471479,3.84548213332891,6.92705322057009,
58.055,2.41,1,1,9,0,6.93604247644544,3.81552614271641,6.93647051230073,
58.065,2.41999999999999,1,1,9,0,6.94489248096943,3.71868722140789,6.94532051682472,
58.075,2.43,1,1,9,0,6.95480813272297,3.86128202080727,6.95523614063859,
58.085,2.44,1,1,9,0,6.96483677253127,3.81957739591599,6.96526480838656,
58.095,2.45,1,1,9,0,6.97508191689849,3.64518724381924,6.97550995275378,
58.105,2.46,1,1,9,0,6.98371659033,3.758380189538,6.98414459824562,
58.115,2.47,1,1,9,0,6.99301041662693,3.73900402337313,6.99343845248222,
58.125,2.48,1,1,9,0,7.00285588391125,3.9175059646368,7.00328389182687,
58.135,2.48999999999999,1,1,9,0,7.01242259703577,3.7626177072525,7.01285066083074,
58.145,2.5,1,1,9,0,7.02191177755594,3.64602077752352,7.02233981341124,
58.155,2.51,1,1,9,0,7.03234752640128,3.89807391911745,7.03277556225657,
58.165,2.52,1,1,9,0,7.04215748235583,3.84571496397257,7.04258551821113,
58.175,2.53,1,1,9,0,7.05163666047156,3.78395896404982,7.05206472426653,
58.185,2.54,1,1,9,0,7.06150657497346,3.66844702512026,7.06193463876843,
58.195,2.55,1,1,9,0,7.07086835056543,3.84295824915171,7.07129638642073,
58.205,2.56,1,1,9,0,7.0805292762816,3.93917318433523,7.08095731213689,
58.215,2.57,1,1,9,0,7.09016798995435,3.76354902982712,7.09059605374932,
58.225,2.58,1,1,9,0,7.09977717138827,3.65830026566982,7.10020523518324,
58.235,2.59,1,1,9,0,7.10993349552155,3.84487677365541,7.11036153137684,
58.245,2.6,1,1,9,0,7.120465580374,3.8473354652524,7.1208936162293,
58.255,2.61,1,1,9,0,7.1306431107223,3.83768696337938,7.1310711465776,
58.265,2.62,1,1,9,0,7.14013575576246,3.59728001058102,7.14056376367807,
58.275,2.63,1,1,9,0,7.15034575201571,3.84085346013308,7.15077375993133,
58.285,2.64,1,1,9,0,7.15957780368626,3.92843503504992,7.16000586748123,
58.295,2.65,1,1,9,0,7.17032589018345,3.7381099537015,7.17075392603874,
58.305,2.66,1,1,9,0,7.1801866684109,3.72861977666616,7.18061467632651,
58.315,2.66999999999999,1,1,9,0,7.19073683023453,3.79140023142099,7.19116486608982,
58.325,2.68,1,1,9,0,7.20123426988721,3.87071166187525,7.2016623057425,
58.335,2.69,1,1,9,0,7.21139444969594,3.83816659450531,7.21182251349092,
58.345,2.7,1,1,9,0,7.22081026062369,3.7560286000371,7.22123829647899,
58.355,2.71,1,1,9,0,7.23096817731857,3.80560290068388,7.23139621317387,
58.365,2.72,1,1,9,0,7.241748617962,3.8421293720603,7.24217668175697,
58.375,2.73,1,1,9,0,7.25199770182371,3.85415740311146,7.252425737679,
58.385,2.73999999999999,1,1,9,0,7.26295349188149,3.77762131392956,7.26338149979711,
58.395,2.75,1,1,9,0,7.27376318536699,3.67626082152128,7.27419124916196,
58.405,2.76,1,1,9,0,7.28420284576714,3.86981293559074,7.28463085368276,
58.415,2.77,1,1,9,0,7.29401383548975,3.71732283383608,7.29444187134504,
58.425,2.78,1,1,9,0,7.3040365241468,3.83516307920218,7.30446456000209,
58.435,2.79,1,1,9,0,7.31383393518627,3.87330539524555,7.31426199898124,
58.445,2.8,1,1,9,0,7.32311527244747,3.87896783649921,7.32354328036308,
58.455,2.81,1,1,9,0,7.33173684217036,3.82181722670794,7.33216490596533,
58.465,2.82,1,1,9,0,7.3405924346298,3.74807044863701,7.34102049842477,
58.475,2.83,1,1,9,0,7.34981512650847,3.69555316865444,7.35024316236377,
58.485,2.84,1,1,9,0,7.35917659476399,3.75060830265284,7.35960463061929,
58.495,2.85,1,1,9,0,7.36854242160916,3.76855488866568,7.36897045746446,
58.505,2.86,1,1,9,0,7.37841091118753,3.86139843612909,7.37883891910315,
58.515,2.87,1,1,9,0,7.38857980817556,3.65945510566235,7.38900784403086,
58.525,2.88,1,1,9,0,7.39788570441306,3.9268983528018,7.39831371232867,
58.535,2.89,1,1,9,0,7.40753598511219,3.80146317183971,7.40796402096748,
58.545,2.9,1,1,9,0,7.41725672967732,3.68908513337374,7.41768479347229,
58.555,2.91,1,1,9,0,7.42715966887772,3.73819842934608,7.42758773267269,
58.565,2.91999999999999,1,1,9,0,7.43666281923652,3.91903799027205,7.43709085509181,
58.575,2.93,1,1,9,0,7.44695358909666,3.79489734768867,7.44738159701228,
58.585,2.94,1,1,9,0,7.45655952952802,3.82112339138985,7.45698759332299,
58.595,2.95,1,1,9,0,7.46547670103609,3.63052822649479,7.46590476483107,
58.605,2.96,1,1,9,0,7.4750408437103,4.02418896555901,7.47546890750527,
58.615,2.97,1,1,9,0,7.48538025654852,3.80900222808123,7.48580832034349,
58.625,2.98,1,1,9,0,7.49542403966188,3.68143897503614,7.49585207551718,
58.635,2.98999999999999,1,1,9,0,7.50561520457268,3.71870119124651,7.50604324042797,
58.645,3,1,1,9,0,7.51584297046065,3.84886283427477,7.51627100631595,
58.655,3.01,1,1,9,0,7.52561652101576,3.93087044358253,7.52604458481073,
58.665,3.02,1,1,9,0,7.53388155251741,3.67721542716026,7.53430958837271,
58.675,3.03,1,1,9,0,7.54265489056706,3.68645414710045,7.54308292642236,
58.685,3.04,1,1,9,0,7.55227748304605,3.89535911381245,7.55270551890135,
58.695,3.05,1,1,9,0,7.56129705347121,3.85143794119358,7.56172511726618,
58.705,3.06,1,1,9,0,7.57104769349098,3.8166344165802,7.57147572934628,
58.715,3.07,1,1,9,0,7.58121781982481,3.63758765161037,7.58164588361978,
58.725,3.08,1,1,9,0,7.59139579720795,3.91604378819466,7.59182386100292,
58.735,3.09,1,1,9,0,7.60093876160681,3.94702423363924,7.60136676952243,
58.745,3.1,1,1,9,0,7.60993416421115,3.78245022147894,7.61036222800612,
58.755,3.11,1,1,9,0,7.61843550950289,3.73996794223785,7.61886354535818,
58.765,3.12,1,1,9,0,7.62735256925225,3.87793406844139,7.62778060510755,
58.775,3.13,1,1,9,0,7.63769307173788,3.83192207664251,7.63812113553286,
58.785,3.14,1,1,9,0,7.6474744733423,3.85631807148457,7.64790248125792,
58.795,3.15,1,1,9,0,7.65762677416205,3.70509456843138,7.65805481001735,
58.805,3.16,1,1,9,0,7.66711631789804,3.96048184484243,7.66754435375333,
58.815,3.16999999999999,1,1,9,0,7.67774160951376,3.7790834903717,7.67816964536905,
58.825,3.18,1,1,9,0,7.6885889377445,3.72838228940964,7.68901694566011,
58.835,3.19,1,1,9,0,7.69957367330789,3.7202937528491,7.70000170916319,
58.845,3.2,1,1,9,0,7.7099534869194,3.92436981201172,7.7103815227747,
58.855,3.21,1,1,9,0,7.72043044678867,3.82219906896353,7.72085845470428,
58.865,3.22,1,1,9,0,7.7298660390079,3.73671296983957,7.7302940748632,
58.875,3.23,1,1,9,0,7.74040770716965,3.72327864170074,7.74083577096462,
58.885,3.23999999999999,1,1,9,0,7.75025443173945,3.92628833651543,7.75068243965506,
