"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.522,0.45,1,1,2,0,-24.9237883184105,2.15927138924599,-24.9233602546155,
5.532,0.46,1,1,2,0,-24.9237744323909,2.24253162741661,-24.9233463965356,
5.542,0.47,1,1,2,0,-24.9237785395235,2.10282858461142,-24.9233504757285,
5.552,0.48,1,1,2,0,-24.9237770866603,2.14581843465567,-24.9233490228653,
5.562,0.49,1,1,2,0,-24.9237744882703,2.2721104323864,-24.9233463965356,
5.572,0.5,1,1,2,0,-24.9237801320851,2.1666381508112,-24.9233520962298,
5.582,0.51,1,1,2,0,-24.9237881507725,2.07692384719849,-24.9233600869775,
5.592,0.52,1,1,2,0,-24.9237841553986,1.978799700737,-24.923356063664,
5.602,0.53,1,1,2,0,-24.9237866979092,2.23276671022177,-24.9233586341143,
5.612,0.54,1,1,2,0,-24.9237814452499,2.3138802498579,-24.9233533814549,
5.622,0.55,1,1,2,0,-24.923788793385,2.13043298572302,-24.9233607575297,
5.632,0.56,1,1,2,0,-24.923782646656,2.14051455259323,-24.9233546108007,
5.642,0.57,1,1,2,0,-24.9237806349993,2.09437683224678,-24.923352599144,
5.652,0.58,1,1,2,0,-24.9237789865583,2.37694475799799,-24.9233509227633,
5.662,0.59,1,1,2,0,-24.9237774778157,2.17803753912449,-24.9233494140208,
5.672,0.6,1,1,2,0,-24.923783512786,2.1318206563592,-24.9233554489911,
5.682,0.61,1,1,2,0,-24.9237851891667,2.11161561310291,-24.9233571253717,
5.692,0.62,1,1,2,0,-24.9237794056535,2.21122056245804,-24.9233513139188,
5.702,0.63,1,1,2,0,-24.9237698782235,2.1361792460084,-24.9233418144286,
5.712,0.64,1,1,2,0,-24.9237792938948,2.09344085305929,-24.9233512580395,
5.722,0.65,1,1,2,0,-24.9237738735974,2.11844220757484,-24.9233457818627,
5.732,0.66,1,1,2,0,-24.9237773381174,2.29081138968468,-24.9233492463827,
5.742,0.67,1,1,2,0,-24.9237806908786,2.0757457241416,-24.923352599144,
5.752,0.68,1,1,2,0,-24.9237859714776,2.12025828659534,-24.9233579076827,
5.762,0.69,1,1,2,0,-24.9237829819322,2.15634237974882,-24.9233548901975,
5.772,0.7,1,1,2,0,-24.9237798526883,2.2613350301981,-24.9233517609537,
5.782,0.71,1,1,2,0,-24.9237874522805,2.21182592213154,-24.9233593605459,
5.792,0.72,1,1,2,0,-24.923778930679,1.96251086890697,-24.923350866884,
5.802,0.73,1,1,2,0,-24.9237933754921,2.08562705665827,-24.9233652837574,
5.812,0.74,1,1,2,0,-24.9237881507725,2.31401529163122,-24.9233600869775,
5.822,0.75,1,1,2,0,-24.9237848538905,2.19551380723715,-24.9233567900956,
5.832,0.76,1,1,2,0,-24.923786111176,2.14317347854376,-24.9233580753207,
5.842,0.77,1,1,2,0,-24.9237761367112,2.0129419863224,-24.9233480729163,
5.852,0.78,1,1,2,0,-24.9237702414393,2.31267884373665,-24.923342205584,
5.862,0.79,1,1,2,0,-24.9237783160061,2.14534346014261,-24.9233502522111,
5.872,0.8,1,1,2,0,-24.923773817718,2.07431614398956,-24.9233457818627,
5.882,0.810000000000001,1,1,2,0,-24.9237754940987,2.05464195460081,-24.923347402364,
5.892,0.82,1,1,2,0,-24.9237888213247,2.18349508941174,-24.9233607575297,
5.902,0.83,1,1,2,0,-24.9237734824419,2.19556037336588,-24.9233454465866,
5.912,0.84,1,1,2,0,-24.923779796809,2.12383922189474,-24.9233517609537,
5.922,0.85,1,1,2,0,-24.9237847421318,2.01072543859482,-24.9233566783369,
5.932,0.86,1,1,2,0,-24.9237775616348,2.29111406952143,-24.9233495257795,
5.942,0.87,1,1,2,0,-24.9237776175141,2.11978796869516,-24.9233495816588,
5.952,0.88,1,1,2,0,-24.92377191782,2.23120674490929,-24.9233438260853,
5.962,0.89,1,1,2,0,-24.9237936828285,2.00736802071333,-24.9233656190336,
5.972,0.9,1,1,2,0,-24.9237854685634,2.24769115447998,-24.9233574047685,
5.982,0.91,1,1,2,0,-24.9237839039415,2.22384463995695,-24.9233558401465,
5.992,0.92,1,1,2,0,-24.9237787630409,2.04216688871384,-24.9233506992459,
6.002,0.93,1,1,2,0,-24.9237771425396,2.03192234039307,-24.9233490787447,
6.012,0.94,1,1,2,0,-24.9237777572125,2.15289182960987,-24.9233496934175,
6.022,0.95,1,1,2,0,-24.9237717501819,2.20002606511116,-24.9233436584473,
6.032,0.96,1,1,2,0,-24.9237752426416,2.13374383747578,-24.9233471788466,
6.042,0.97,1,1,2,0,-24.9237789586186,2.02845316380262,-24.9233509227633,
6.052,0.98,1,1,2,0,-24.9237931799144,2.31747049838305,-24.9233651161194,
6.062,0.99,1,1,2,0,-24.9237827025354,2.22205184400082,-24.9233546108007,
6.072,1,1,1,2,0,-24.9237792938948,2.14898493140936,-24.9233512021601,
6.082,1.01,1,1,2,0,-24.923777198419,2.06334982067347,-24.923349134624,
6.092,1.02,1,1,2,0,-24.9237716104835,2.23051756620407,-24.9233435466886,
6.102,1.03,1,1,2,0,-24.9237770866603,2.23505776375532,-24.9233490228653,
6.112,1.04,1,1,2,0,-24.9237779248506,2.08902172744274,-24.9233498610556,
6.122,1.05,1,1,2,0,-24.9237702134997,2.06646509468555,-24.9233421497047,
6.132,1.06,1,1,2,0,-24.9237706884742,2.35505867749453,-24.9233426526189,
6.142,1.07,1,1,2,0,-24.9237785674632,2.15529929846525,-24.9233505316079,
6.152,1.08,1,1,2,0,-24.9237769749016,2.19737645238638,-24.9233489111066,
6.162,1.09,1,1,2,0,-24.9237869214267,1.88124366104603,-24.9233588576317,
6.172,1.1,1,1,2,0,-24.9237755220383,2.30454839766026,-24.9233474582434,
6.182,1.11,1,1,2,0,-24.923779098317,2.28364020586014,-24.9233510345221,
6.192,1.12,1,1,2,0,-24.9237758293748,2.16248910874128,-24.9233477376401,
6.202,1.13,1,1,2,0,-24.9237777851522,2.08296347409487,-24.9233496934175,
6.212,1.14,1,1,2,0,-24.9237758852541,2.2125942632556,-24.9233477935195,
6.222,1.15,1,1,2,0,-24.9237722530961,2.26696487516165,-24.9233441613615,
6.232,1.16,1,1,2,0,-24.9237697385252,2.2295955568552,-24.9233417026699,
6.242,1.17,1,1,2,0,-24.9237724207342,2.00968701392412,-24.9233443848789,
6.252,1.18,1,1,2,0,-24.9237762484699,2.33801547437906,-24.923348184675,
6.262,1.19,1,1,2,0,-24.9237825069576,2.17199791222811,-24.9233544431627,
6.272,1.2,1,1,2,0,-24.9237725324929,2.15711537748575,-24.9233444966376,
6.282,1.21,1,1,2,0,-24.9237761087716,2.06497963517904,-24.9233480170369,
6.292,1.22,1,1,2,0,-24.9237827304751,2.22529284656048,-24.9233546666801,
6.302,1.23,1,1,2,0,-24.9237770587206,2.28578224778175,-24.9233490228653,
6.312,1.24,1,1,2,0,-24.9237775895745,2.13181599974632,-24.9233495257795,
6.322,1.25,1,1,2,0,-24.9237762764096,2.05708667635918,-24.9233482405543,
6.332,1.26,1,1,2,0,-24.9237801879644,2.29446217417717,-24.9233520962298,
6.342,1.27,1,1,2,0,-24.9237731471658,2.17494089156389,-24.9233450554311,
6.352,1.28,1,1,2,0,-24.9237868376076,2.12833285331726,-24.9233588017523,
6.362,1.29,1,1,2,0,-24.9237723648548,1.93467829376459,-24.9233443289995,
6.372,1.3,1,1,2,0,-24.9237859994173,2.24276911467314,-24.923357963562,
6.382,1.31,1,1,2,0,-24.9237806349993,2.32425518333912,-24.923352599144,
6.392,1.32,1,1,2,0,-24.9237820599228,2.08891462534666,-24.9233539961278,
6.402,1.33,1,1,2,0,-24.9237733706832,2.03837640583515,-24.9233453348279,
6.412,1.34,1,1,2,0,-24.9237794615328,2.18456611037254,-24.9233514256775,
6.422,1.35,1,1,2,0,-24.9237777292728,2.18437053263187,-24.9233496375382,
6.432,1.36,1,1,2,0,-24.9237781763077,2.09238845854998,-24.923350084573,
6.442,1.37,1,1,2,0,-24.9237834569067,1.97865534573793,-24.9233553931117,
6.452,1.38,1,1,2,0,-24.9237734824419,2.27294396609068,-24.9233454465866,
6.462,1.39,1,1,2,0,-24.9237870890647,2.26698815822601,-24.9233590252697,
6.472,1.4,1,1,2,0,-24.9237707164139,2.16732267290354,-24.9233426526189,
6.482,1.41,1,1,2,0,-24.9237818922847,2.13167164474726,-24.9233538284898,
6.492,1.42,1,1,2,0,-24.9237742926925,2.08350364118814,-24.9233462288976,
6.502,1.43,1,1,2,0,-24.92377538234,2.30798497796059,-24.9233472906053,
6.512,1.44,1,1,2,0,-24.9237766116858,2.20124144107103,-24.9233485199511,
6.522,1.45,1,1,2,0,-24.9237774778157,2.02107708901167,-24.9233494140208,
6.532,1.46,1,1,2,0,-24.9237749073654,2.15464271605015,-24.9233468435705,
6.542,1.47,1,1,2,0,-24.9237748235464,2.13860534131527,-24.9233467876911,
6.552,1.48,1,1,2,0,-24.9237706605345,2.20574904233217,-24.9233425967395,
6.562,1.49,1,1,2,0,-24.9237750191242,2.06635799258947,-24.9233469553292,
6.572,1.5,1,1,2,0,-24.9237785115838,2.19267792999744,-24.9233504198492,
6.582,1.51,1,1,2,0,-24.9237751029432,2.2191321477294,-24.9233470670879,
6.592,1.52,1,1,2,0,-24.9237830657512,2.10091937333345,-24.9233550019562,
6.602,1.53,1,1,2,0,-24.9237784277648,2.15568579733372,-24.9233503639698,
6.612,1.54,1,1,2,0,-24.9237905815244,2.16419342905283,-24.9233625456691,
6.622,1.55,1,1,2,0,-24.9237856082618,2.27042008191347,-24.9233575165272,
6.632,1.56,1,1,2,0,-24.9237767234445,2.18451023101807,-24.9233486317098,
6.642,1.57,1,1,2,0,-24.9237721972167,2.03995034098625,-24.9233441054821,
6.652,1.58,1,1,2,0,-24.9237776733935,2.21070367842913,-24.9233495816588,
6.662,1.59,1,1,2,0,-24.9237848259509,2.15060543268919,-24.9233567342162,
6.672,1.6,1,1,2,0,-24.923787061125,2.14378349483013,-24.9233590252697,
6.682,1.61,1,1,2,0,-24.9237823951989,2.16125044971704,-24.923354331404,
6.692,1.62,1,1,2,0,-24.9237754382193,2.00286041945219,-24.9233473464847,
6.702,1.63,1,1,2,0,-24.9237784557045,2.22736969590187,-24.9233504198492,
6.712,1.64,1,1,2,0,-24.923776499927,2.18166504055262,-24.9233484081924,
6.722,1.65,1,1,2,0,-24.9237645696849,2.13861465454102,-24.9233365058899,
6.732,1.66,1,1,2,0,-24.9237720575184,2.13156919926405,-24.9233439937234,
6.742,1.67,1,1,2,0,-24.9237749353051,2.27018725126982,-24.9233468435705,
6.752,1.68,1,1,2,0,-24.9237802159041,2.18546018004417,-24.9233521521091,
6.762,1.69,1,1,2,0,-24.9237693753093,2.16614454984665,-24.9233413115144,
6.772,1.7,1,1,2,0,-24.9237823113799,2.04198528081179,-24.9233542196453,
6.782,1.71,1,1,2,0,-24.9237780366093,2.32382211834192,-24.9233499728143,
6.792,1.72,1,1,2,0,-24.923779014498,2.20711342990398,-24.9233509227633,
6.802,1.73,1,1,2,0,-24.9237863905728,2.1489430218935,-24.9233582988381,
6.812,1.74,1,1,2,0,-24.9237809423357,2.00938899070024,-24.9233528785408,
6.822,1.75,1,1,2,0,-24.9237766675651,2.26438511162996,-24.9233486317098,
6.832,1.76,1,1,2,0,-24.9237773381174,2.27341428399086,-24.9233493022621,
6.842,1.77,1,1,2,0,-24.923778064549,2.08772718906403,-24.9233499728143,
6.852,1.78,1,1,2,0,-24.9237783160061,2.10270751267672,-24.9233502522111,
6.862,1.79,1,1,2,0,-24.9237818084657,2.22021248191595,-24.9233537726104,
6.872,1.8,1,1,2,0,-24.9237712472677,2.22496222704649,-24.9233432114124,
6.882,1.81,1,1,2,0,-24.9237838760018,2.19807494431734,-24.9233558401465,
6.892,1.82,1,1,2,0,-24.9237741529942,2.01620627194643,-24.9233460612595,
6.902,1.83,1,1,2,0,-24.9237770587206,2.32894904911518,-24.9233490228653,
6.912,1.84,1,1,2,0,-24.9237761925906,2.12392304092646,-24.9233481287956,
6.922,1.85,1,1,2,0,-24.9237840995193,2.13225837796927,-24.923356063664,
6.932,1.86,1,1,2,0,-24.923778148368,2.14086379855871,-24.923350084573,
6.942,1.87,1,1,2,0,-24.9237822555006,2.21153721213341,-24.9233541637659,
6.952,1.88,1,1,2,0,-24.9237786792219,2.15808860957623,-24.9233506433666,
6.962,1.89,1,1,2,0,-24.9237822834402,2.1341210231185,-24.9233542196453,
6.972,1.9,1,1,2,0,-24.9237795732915,1.9652396440506,-24.9233514815569,
6.982,1.91,1,1,2,0,-24.9237713590264,2.36214604228735,-24.9233433231711,
6.992,1.92,1,1,2,0,-24.9237853288651,2.20850575715303,-24.9233572371304,
7.002,1.93,1,1,2,0,-24.923783428967,2.19341367483139,-24.9233553372324,
7.012,1.94,1,1,2,0,-24.923778064549,2.00686976313591,-24.9233500286937,
7.022,1.95,1,1,2,0,-24.9237804953009,2.27786134928465,-24.9233524315059,
7.032,1.96,1,1,2,0,-24.9237831216305,2.20401212573051,-24.9233550578356,
7.042,1.97,1,1,2,0,-24.9237755779177,2.09529418498278,-24.9233475141227,
7.052,1.98,1,1,2,0,-24.9237769190222,1.99853908270597,-24.9233488552272,
7.062,1.99,1,1,2,0,-24.9237716663629,2.3076543584466,-24.9233436025679,
7.072,2,1,1,2,0,-24.9237812776118,2.23489943891764,-24.9233532138169,
7.082,2.01,1,1,2,0,-24.9237769190222,2.09939666092396,-24.9233488552272,
7.092,2.02,1,1,2,0,-24.9237746279687,1.99394766241312,-24.9233465641737,
7.102,2.03,1,1,2,0,-24.9237718619406,2.31725163757801,-24.923343770206,
7.112,2.04,1,1,2,0,-24.9237839877605,2.23053153604269,-24.9233559519053,
7.122,2.05,1,1,2,0,-24.9237821716815,2.06366647034884,-24.9233541078866,
7.132,2.06,1,1,2,0,-24.9237802717835,2.0307395607233,-24.9233522079885,
7.142,2.07,1,1,2,0,-24.9237891845405,2.17895954847336,-24.9233610928059,
7.152,2.08,1,1,2,0,-24.9237806349993,2.22606118768454,-24.9233525432646,
7.162,2.09,1,1,2,0,-24.9237769749016,2.17046588659287,-24.9233489111066,
7.172,2.1,1,1,2,0,-24.9237881787121,1.97312794625759,-24.9233601428568,
7.182,2.11,1,1,2,0,-24.9237741809338,2.16443557292223,-24.9233461171389,
7.192,2.12,1,1,2,0,-24.9237804394215,2.25769821554422,-24.9233523756266,
7.202,2.13,1,1,2,0,-24.9237684533,2.23184935748577,-24.9233404174447,
7.212,2.14,1,1,2,0,-24.9237704090774,2.01538670808077,-24.9233423173428,
7.222,2.15,1,1,2,0,-24.9237811937928,2.16325279325247,-24.9233531020582,
7.232,2.16,1,1,2,0,-24.9237885139883,2.26221978664398,-24.923360478133,
7.242,2.17,1,1,2,0,-24.9237780366093,2.09021382033825,-24.9233499728143,
7.252,2.18,1,1,2,0,-24.9237775616348,2.075070515275,-24.9233494699001,
7.262,2.19,1,1,2,0,-24.9237714149058,2.1781399846077,-24.9233433790505,
7.272,2.2,1,1,2,0,-24.9237694591284,2.29162629693747,-24.9233413673937,
7.282,2.21,1,1,2,0,-24.9237768352032,2.3101270198822,-24.9233487434685,
7.292,2.22,1,1,2,0,-24.9237811658531,2.13013961911201,-24.9233531020582,
7.302,2.23,1,1,2,0,-24.9237816408277,2.14740633964539,-24.923353549093,
7.312,2.24,1,1,2,0,-24.923786111176,2.20464076846838,-24.9233580753207,
7.322,2.25,1,1,2,0,-24.9237794056535,2.13421881198883,-24.9233513139188,
7.332,2.26,1,1,2,0,-24.923779796809,2.13413033634424,-24.9233517609537,
7.342,2.27,1,1,2,0,-24.9237700738013,2.02958937734365,-24.923342037946,
7.352,2.28,1,1,2,0,-24.9237698782235,2.43495684117079,-24.9233418144286,
7.362,2.29,1,1,2,0,-24.9237770866603,2.1479744464159,-24.9233490228653,
7.372,2.3,1,1,2,0,-24.9237759970129,2.16445419937372,-24.9233479611576,
7.382,2.31,1,1,2,0,-24.9237826187164,2.19190493226051,-24.9233545549214,
7.392,2.32,1,1,2,0,-24.9237806908786,2.24754679948092,-24.923352599144,
7.402,2.33,1,1,2,0,-24.9237834010273,2.22827307879925,-24.9233553372324,
7.412,2.34,1,1,2,0,-24.9237711075693,2.09398567676544,-24.9233430437744,
7.422,2.35,1,1,2,0,-24.9237759690732,2.03647185117006,-24.9233479052782,
7.432,2.36,1,1,2,0,-24.9237723927945,2.39400193095207,-24.9233443289995,
7.442,2.37,1,1,2,0,-24.9237753264606,2.1542701870203,-24.9233472906053,
7.452,2.38,1,1,2,0,-24.9237801879644,2.16638669371605,-24.9233521521091,
7.462,2.39,1,1,2,0,-24.9237801041454,2.10229307413101,-24.9233520403504,
7.472,2.4,1,1,2,0,-24.9237790703774,2.30652280151844,-24.9233510345221,
7.482,2.41,1,1,2,0,-24.9237797688693,2.17260327190161,-24.9233517050743,
7.492,2.42,1,1,2,0,-24.9237718898803,2.0598853006959,-24.9233438260853,
7.502,2.43,1,1,2,0,-24.9237725324929,2.11462378501892,-24.9233444966376,
7.512,2.44,1,1,2,0,-24.923781612888,2.28976365178823,-24.923353549093,
7.522,2.45,1,1,2,0,-24.9237685650587,2.14775092899799,-24.9233404733241,
7.532,2.46,1,1,2,0,-24.9237743206322,2.18822620809078,-24.9233462847769,
7.542,2.47,1,1,2,0,-24.9237795732915,1.93033367395401,-24.9233515374362,
7.552,2.48,1,1,2,0,-24.9237751867622,2.23828479647636,-24.9233471229672,
7.562,2.49,1,1,2,0,-24.9237780924886,2.11031641811132,-24.9233500286937,
7.572,2.5,1,1,2,0,-24.9237700458616,2.16961838304996,-24.9233419820666,
7.582,2.51,1,1,2,0,-24.9237747397274,2.07675620913506,-24.9233466759324,
7.592,2.52,1,1,2,0,-24.9237732868642,2.22491100430489,-24.9233452230692,
7.602,2.53,1,1,2,0,-24.9237759690732,2.22149770706892,-24.9233479052782,
7.612,2.54,1,1,2,0,-24.9237797688693,2.24798917770386,-24.9233517050743,
7.622,2.55,1,1,2,0,-24.9237779807299,2.11379956454039,-24.923349916935,
7.632,2.56,1,1,2,0,-24.9237806908786,2.36144289374352,-24.9233526550233,
7.642,2.57,1,1,2,0,-24.9237794335932,2.17472668737173,-24.9233513697982,
7.652,2.58,1,1,2,0,-24.9237763881683,2.18580011278391,-24.9233482964337,
7.662,2.59,1,1,2,0,-24.923779964447,1.97751447558403,-24.9233518727124,
7.672,2.6,1,1,2,0,-24.92377191782,2.20693647861481,-24.9233438819647,
7.682,2.61,1,1,2,0,-24.9237681459636,2.21189577132463,-24.9233400821686,
7.692,2.62,1,1,2,0,-24.9237860552967,2.10595317184925,-24.923357963562,
7.702,2.63,1,1,2,0,-24.9237732868642,1.98812689632177,-24.9233452230692,
7.712,2.64,1,1,2,0,-24.923767670989,2.23115552216768,-24.9233396351337,
7.722,2.65,1,1,2,0,-24.9237671680748,2.15962063521147,-24.9233390763402,
7.732,2.66,1,1,2,0,-24.9237702973187,2.18280591070652,-24.923342205584,
7.742,2.67,1,1,2,0,-24.9237749353051,2.03759409487247,-24.9233468435705,
7.752,2.68,1,1,2,0,-24.9237774778157,2.29190569370985,-24.9233494140208,
7.762,2.69,1,1,2,0,-24.9237796012312,2.26750504225492,-24.9233515374362,
7.772,2.7,1,1,2,0,-24.9237756337971,2.2012647241354,-24.9233475700021,
7.782,2.71,1,1,2,0,-24.9237776175141,2.04450450837612,-24.9233495257795,
7.792,2.72,1,1,2,0,-24.9237739015371,2.14493367820978,-24.9233458377421,
7.802,2.73,1,1,2,0,-24.923780914396,2.33256723731756,-24.9233528226614,
7.812,2.74,1,1,2,0,-24.923768369481,2.12846323847771,-24.923340305686,
7.822,2.75,1,1,2,0,-24.9237745720893,2.09634657949209,-24.9233465082943,
7.832,2.76,1,1,2,0,-24.9237849097699,2.27958429604769,-24.9233568459749,
7.842,2.77,1,1,2,0,-24.9237777572125,2.19439156353474,-24.9233496934175,
7.852,2.78,1,1,2,0,-24.9237770307809,2.15979758650064,-24.9233489669859,
7.862,2.79,1,1,2,0,-24.9237718060613,2.03391537070274,-24.9233437143266,
7.872,2.8,1,1,2,0,-24.9237646535039,2.25756783038378,-24.9233366176486,
7.882,2.81,1,1,2,0,-24.9237801041454,2.30417586863041,-24.9233520403504,
7.892,2.82,1,1,2,0,-24.9237700179219,2.10362020879984,-24.9233419261873,
7.902,2.83,1,1,2,0,-24.9237672518939,2.10053287446499,-24.9233391880989,
7.912,2.84,1,1,2,0,-24.9237787630409,2.14282888919115,-24.9233506992459,
7.922,2.85,1,1,2,0,-24.9237701576203,2.17444263398647,-24.9233420938253,
7.932,2.86,1,1,2,0,-24.9237710237503,2.21819616854191,-24.9233429320157,
7.942,2.87,1,1,2,0,-24.923773733899,2.0975386723876,-24.923345670104,
7.952,2.88,1,1,2,0,-24.9237717781216,2.21619848161936,-24.9233437143266,
7.962,2.89,1,1,2,0,-24.923770967871,2.14623287320137,-24.9233429320157,
7.972,2.9,1,1,2,0,-24.9237726721913,2.06009484827518,-24.9233446083963,
7.982,2.91,1,1,2,0,-24.9237777851522,2.11003702133894,-24.9233497492969,
7.992,2.92,1,1,2,0,-24.9237792380154,2.13113613426685,-24.9233511462808,
8.002,2.93,1,1,2,0,-24.9237766116858,2.32129823416471,-24.9233485758305,
8.012,2.94,1,1,2,0,-24.9237752426416,2.2027874365449,-24.9233471788466,
8.022,2.95,1,1,2,0,-24.9237707164139,2.01525166630745,-24.9233426526189,
8.032,2.96,1,1,2,0,-24.9237677827477,2.16826796531677,-24.9233397468924,
8.042,2.97,1,1,2,0,-24.9237711075693,2.22495291382074,-24.9233430437744,
8.052,2.98,1,1,2,0,-24.9237742088735,2.23994255065918,-24.9233461171389,
8.062,2.99,1,1,2,0,-24.9237689003348,2.06486321985722,-24.9233408644795,
8.072,3,1,1,2,0,-24.9237646255642,2.07011587917805,-24.9233365617692,
8.082,3.01,1,1,2,0,-24.9237740691751,2.25220806896687,-24.9233460053802,
8.092,3.02,1,1,2,0,-24.9237697385252,2.07981094717979,-24.9233417026699,
8.102,3.03,1,1,2,0,-24.9237699341029,2.06363387405872,-24.9233418703079,
8.112,3.04,1,1,2,0,-24.9237770028412,2.06267926841974,-24.9233489111066,
8.122,3.05,1,1,2,0,-24.923773733899,2.18663830310106,-24.923345670104,
8.132,3.06,1,1,2,0,-24.9237732030451,2.19081062823534,-24.9233451113105,
8.142,3.07,1,1,2,0,-24.9237770028412,2.12614424526691,-24.9233489669859,
8.152,3.08,1,1,2,0,-24.9237752985209,2.15942040085793,-24.923347234726,
8.162,3.09,1,1,2,0,-24.9237686209381,2.20609828829765,-24.9233405850828,
8.172,3.1,1,1,2,0,-24.9237663019449,2.13767401874065,-24.9233382381499,
8.182,3.11,1,1,2,0,-24.9237784836441,2.16808170080185,-24.9233504198492,
8.192,3.12,1,1,2,0,-24.9237864743918,2.05230433493853,-24.9233584105968,
8.202,3.13,1,1,2,0,-24.9237784557045,2.29997094720602,-24.9233504198492,
8.212,3.14,1,1,2,0,-24.9237919226289,2.18149274587631,-24.9233638867736,
8.222,3.15,1,1,2,0,-24.923782562837,2.08347570151091,-24.923354499042,
8.232,3.16,1,1,2,0,-24.923784211278,2.08913814276457,-24.9233561754227,
8.242,3.17,1,1,2,0,-24.9237751588225,2.27725598961115,-24.9233471229672,
8.252,3.18,1,1,2,0,-24.9237721413374,2.24553514271975,-24.9233440496027,
8.262,3.19,1,1,2,0,-24.9237767793238,2.05773860216141,-24.9233486875892,
