"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.45,0.3,1,1,2,0,-28.1046216934919,1.41120981425047,-28.1046252138913,
5.46,0.31,1,1,2,0,-28.0996957607567,1.53032597154379,-28.0996992811561,
5.47,0.319999999999999,1,1,2,0,-28.0940857250243,1.44922640174627,-28.0940892733634,
5.48,0.33,1,1,2,0,-28.0873936414719,1.34540721774101,-28.0873971618712,
5.49,0.34,1,1,2,0,-28.0800270661712,1.43418088555336,-28.0800305865705,
5.5,0.35,1,1,2,0,-28.0733117368072,1.51587184518576,-28.0733152851462,
5.51,0.359999999999999,1,1,2,0,-28.0669157020748,1.52285676449537,-28.0669192224741,
5.52,0.37,1,1,2,0,-28.059866130352,1.49280298501253,-28.0598696507513,
5.53,0.38,1,1,2,0,-28.0532791558653,1.2332433834672,-28.0532827042043,
5.54,0.39,1,1,2,0,-28.0471098516136,1.53712462633848,-28.0471133440733,
5.55,0.399999999999999,1,1,2,0,-28.0425608810037,1.39114446938038,-28.0425644293427,
5.56,0.41,1,1,2,0,-28.0368417128921,1.48188322782516,-28.0368452332914,
5.57,0.42,1,1,2,0,-28.0315993353724,1.40780117362738,-28.0316028557718,
5.58,0.43,1,1,2,0,-28.0256292689592,1.47560611367226,-28.0256328172982,
5.59,0.44,1,1,2,0,-28.0202402081341,1.48291699588299,-28.0202437564731,
5.6,0.45,1,1,2,0,-28.013767702505,1.45402736961842,-28.013771250844,
5.61,0.46,1,1,2,0,-28.0079135019332,1.47076789289713,-28.0079170502722,
5.62,0.47,1,1,2,0,-28.001625565812,1.49136409163475,-28.0016290582716,
5.63,0.48,1,1,2,0,-27.9972796328366,1.46948266774416,-27.9972831532359,
5.64,0.489999999999999,1,1,2,0,-27.9935145098716,1.37146562337875,-27.9935180582106,
5.65,0.5,1,1,2,0,-27.9895539488643,1.36539805680513,-27.989557441324,
5.66,0.51,1,1,2,0,-27.9855779930949,1.58511102199554,-27.9855815134943,
5.67,0.52,1,1,2,0,-27.9818013031036,1.60119496285915,-27.9818047955632,
5.68,0.529999999999999,1,1,2,0,-27.9772557411343,1.48127321153879,-27.9772592894733,
5.69,0.54,1,1,2,0,-27.9719287343323,1.41903292387724,-27.9719322547317,
5.7,0.55,1,1,2,0,-27.9652434121817,1.51857268065214,-27.9652469605207,
5.71,0.56,1,1,2,0,-27.9591082781553,1.55221205204725,-27.9591117985547,
5.72,0.569999999999999,1,1,2,0,-27.9523745924234,1.43471639603376,-27.9523781128228,
5.73,0.58,1,1,2,0,-27.945722155273,1.46693084388971,-27.9457256756723,
5.74,0.59,1,1,2,0,-27.9392902180552,1.33535359054804,-27.9392937384546,
5.75,0.6,1,1,2,0,-27.933436408639,1.54384877532721,-27.9334399290383,
5.76,0.609999999999999,1,1,2,0,-27.9262742400169,1.51299405843019,-27.9262777604163,
5.77,0.62,1,1,2,0,-27.9205416049808,1.36754475533962,-27.9205451533198,
5.78,0.63,1,1,2,0,-27.9148236941546,1.41279306262732,-27.9148272424936,
5.79,0.64,1,1,2,0,-27.909008609131,1.75551045686007,-27.9090121015906,
5.8,0.649999999999999,1,1,2,0,-27.9039033595473,1.4164624735713,-27.9039069078863,
5.81,0.66,1,1,2,0,-27.8987511154264,1.41396187245846,-27.8987546637654,
5.82,0.67,1,1,2,0,-27.8943066950887,1.28835905343294,-27.8943101875484,
5.83,0.68,1,1,2,0,-27.8900607023388,1.5241326764226,-27.8900642506778,
5.84,0.69,1,1,2,0,-27.8852197341621,1.56914349645376,-27.8852232545614,
5.85,0.7,1,1,2,0,-27.8804472181946,1.34038738906384,-27.8804507665336,
5.86,0.71,1,1,2,0,-27.8771291859448,1.25750433653593,-27.8771327063441,
5.87,0.72,1,1,2,0,-27.8738684300333,1.50762498378754,-27.8738719783723,
5.88,0.73,1,1,2,0,-27.870228420943,1.45636033266783,-27.8702319413424,
5.89,0.739999999999999,1,1,2,0,-27.8657868504524,1.57877337187529,-27.8657903708518,
5.9,0.75,1,1,2,0,-27.8611523006111,1.26691069453955,-27.8611558489501,
5.91,0.76,1,1,2,0,-27.8566965926439,1.46446283906698,-27.8567001409829,
5.92,0.77,1,1,2,0,-27.8505931142718,1.56328547745943,-27.8505966626108,
5.93,0.779999999999999,1,1,2,0,-27.8459352627397,1.32569577544928,-27.845938783139,
5.94,0.79,1,1,2,0,-27.8410655725747,1.34716276079416,-27.8410691209137,
5.95,0.8,1,1,2,0,-27.8367006406188,1.54837034642696,-27.8367041610181,
5.96,0.81,1,1,2,0,-27.8310058638453,1.55917834490538,-27.8310093842447,
5.97,0.819999999999999,1,1,2,0,-27.8263896144927,1.42909586429596,-27.826393134892,
5.98,0.83,1,1,2,0,-27.8207676205784,1.41112133860588,-27.8207711130381,
5.99,0.84,1,1,2,0,-27.815937967971,1.55590008944273,-27.81594151631,
6,0.85,1,1,2,0,-27.8112593572587,1.46328005939722,-27.8112629055977,
6.01,0.859999999999999,1,1,2,0,-27.8066177666187,1.52911059558392,-27.8066212870181,
6.02,0.87,1,1,2,0,-27.8020207118243,1.38500705361366,-27.8020242601633,
6.03,0.88,1,1,2,0,-27.7976941410452,1.46757811307907,-27.7976976893842,
6.04,0.89,1,1,2,0,-27.7933368645608,1.56394205987453,-27.7933403849602,
6.05,0.899999999999999,1,1,2,0,-27.7889447752386,1.35608483105898,-27.7889483235776,
6.06,0.91,1,1,2,0,-27.7842406835407,1.48643739521503,-27.7842442318797,
6.07,0.92,1,1,2,0,-27.7792477514595,1.34594738483429,-27.7792512997985,
6.08,0.93,1,1,2,0,-27.7746464498341,1.41419470310211,-27.7746499702334,
6.09,0.94,1,1,2,0,-27.7682043146342,1.57466158270836,-27.7682078629732,
6.1,0.95,1,1,2,0,-27.7615832258016,1.37454830110073,-27.7615867182612,
6.11,0.96,1,1,2,0,-27.756251944229,1.33821740746498,-27.756255492568,
6.12,0.97,1,1,2,0,-27.7518591005355,1.62030104547739,-27.7518626488745,
6.13,0.98,1,1,2,0,-27.747830171138,1.46032776683569,-27.7478336915374,
6.14,0.99,1,1,2,0,-27.7442493382841,1.49922445416451,-27.7442528866231,
6.15,1,1,1,2,0,-27.7410459704697,1.38622242957354,-27.741049490869,
6.16,1.01,1,1,2,0,-27.7363915834576,1.50088686496019,-27.7363950759172,
6.17,1.02,1,1,2,0,-27.733208136633,1.5489524230361,-27.733211684972,
6.18,1.03,1,1,2,0,-27.7295763418078,1.43017154186964,-27.7295798622072,
6.19,1.04,1,1,2,0,-27.7251242939383,1.41546595841646,-27.7251278422773,
6.2,1.05,1,1,2,0,-27.7209345437586,1.57173257321119,-27.720938064158,
6.21,1.06,1,1,2,0,-27.7160080522299,1.4767237007618,-27.7160115726292,
6.22,1.07,1,1,2,0,-27.7110884338617,1.49691477417946,-27.7110919542611,
6.23,1.08,1,1,2,0,-27.7070519048721,1.30726490169764,-27.7070554532111,
6.24,1.09,1,1,2,0,-27.7017341461033,1.5490036457777,-27.7017376944423,
6.25,1.1,1,1,2,0,-27.696667900309,1.57041940838099,-27.6966713927686,
6.26,1.11,1,1,2,0,-27.6922933850437,1.45252328366041,-27.6922968775034,
6.27,1.12,1,1,2,0,-27.6883753482252,1.28548126667738,-27.6883788965642,
6.28,1.13,1,1,2,0,-27.6828263048083,1.42957083880901,-27.6828298531473,
6.29,1.14,1,1,2,0,-27.6771413069218,1.52359716594219,-27.6771448552608,
6.3,1.15,1,1,2,0,-27.6735813450068,1.42969191074371,-27.6735848374665,
6.31,1.16,1,1,2,0,-27.6695554889739,1.43833458423615,-27.6695590093732,
6.32,1.17,1,1,2,0,-27.6664595771581,1.45609956234694,-27.6664630696177,
6.33,1.18,1,1,2,0,-27.6635494362563,1.49697996675968,-27.6635529845953,
6.34,1.19,1,1,2,0,-27.6594815030694,1.56653579324484,-27.6594850234687,
6.35,1.2,1,1,2,0,-27.6547195482999,1.38667412102222,-27.6547230966389,
6.36,1.21,1,1,2,0,-27.6504924148321,1.42178498208523,-27.6504959352314,
6.37,1.22,1,1,2,0,-27.6461432967335,1.4915969222784,-27.6461467891932,
6.38,1.23,1,1,2,0,-27.641531098634,1.39518175274134,-27.6415346190333,
6.39,1.24,1,1,2,0,-27.6367717422545,1.45424157381058,-27.6367752626538,
6.4,1.25,1,1,2,0,-27.6320509705693,1.30562577396631,-27.6320545189083,
6.41,1.26,1,1,2,0,-27.6281604822725,1.48303341120481,-27.6281640306115,
6.42,1.27,1,1,2,0,-27.6241941377521,1.45985744893551,-27.6241976581514,
6.43,1.28,1,1,2,0,-27.6211631577462,1.42992939800024,-27.6211666502059,
6.44,1.29,1,1,2,0,-27.6166532747447,1.30056403577328,-27.6166567951441,
6.45,1.3,1,1,2,0,-27.6118039805442,1.65075063705444,-27.6118074730039,
6.46,1.31,1,1,2,0,-27.6083427853882,1.4874991029501,-27.6083463057876,
6.47,1.32,1,1,2,0,-27.6041470002383,1.50950625538826,-27.604150492698,
6.48,1.33,1,1,2,0,-27.6001822482794,1.34783331304789,-27.6001857966185,
6.49,1.34,1,1,2,0,-27.5966120604426,1.49226747453213,-27.5966156087816,
6.5,1.35,1,1,2,0,-27.5913700740784,1.59744173288345,-27.5913735665381,
6.51,1.36,1,1,2,0,-27.5878625549376,1.51191372424364,-27.5878660753369,
6.52,1.37,1,1,2,0,-27.5831393804401,1.36259943246841,-27.5831428728998,
6.53,1.38,1,1,2,0,-27.5780838914216,1.50949228554964,-27.5780874118209,
6.54,1.39,1,1,2,0,-27.5736498367041,1.52365304529667,-27.5736533850431,
6.55,1.4,1,1,2,0,-27.5690433941781,1.47148035466671,-27.5690469145775,
6.56,1.41,1,1,2,0,-27.5644944235682,1.23316887766123,-27.5644979439676,
6.57,1.42,1,1,2,0,-27.5596990808845,1.45033467561007,-27.5597026012838,
6.58,1.43,1,1,2,0,-27.5544028915465,1.44305638968945,-27.5544064119458,
6.59,1.44,1,1,2,0,-27.5501405540854,1.38287432491779,-27.550144046545,
6.6,1.45,1,1,2,0,-27.5458401348442,1.19936652481556,-27.5458436831832,
6.61,1.46,1,1,2,0,-27.5415512546897,1.34313479065895,-27.541554775089,
6.62,1.47,1,1,2,0,-27.5367700494826,1.49310566484928,-27.5367735698819,
6.63,1.48,1,1,2,0,-27.5328000448644,1.48977618664503,-27.5328035652637,
6.64,1.49,1,1,2,0,-27.5282368808985,1.31865963339806,-27.5282404012978,
6.65,1.5,1,1,2,0,-27.5248679984361,1.36170070618391,-27.5248714908957,
6.66,1.51,1,1,2,0,-27.5221282057464,1.58889684826136,-27.5221317261457,
6.67,1.52,1,1,2,0,-27.5188584253192,1.54549721628428,-27.5188619457185,
6.68,1.53,1,1,2,0,-27.5146903563291,1.47245824337006,-27.5146939046681,
6.69,1.54,1,1,2,0,-27.510206848383,1.3337004929781,-27.5102103687823,
6.7,1.55,1,1,2,0,-27.5053208135068,1.59793999046087,-27.5053243339062,
6.71,1.56,1,1,2,0,-27.5002088863403,1.43117737025023,-27.5002124346793,
6.72,1.57,1,1,2,0,-27.4939517397434,1.42922159284353,-27.4939552880824,
6.73,1.58,1,1,2,0,-27.4876847583801,1.31519511342049,-27.4876882508397,
6.74,1.59,1,1,2,0,-27.4819579627365,1.75373628735542,-27.4819615110755,
6.75,1.6,1,1,2,0,-27.4778615590185,1.49639789015055,-27.4778650514781,
6.76,1.61,1,1,2,0,-27.4741385132074,1.50225125253201,-27.4741420336068,
6.77,1.62,1,1,2,0,-27.4704072810709,1.38083472847939,-27.4704108014703,
6.78,1.63,1,1,2,0,-27.4662312772125,1.5559745952487,-27.4662348255515,
6.79,1.64,1,1,2,0,-27.4617858231068,1.53143890202045,-27.4617893435061,
6.8,1.65,1,1,2,0,-27.457516361028,1.51451211422682,-27.4575198814273,
6.81,1.66,1,1,2,0,-27.4526385124773,1.36194285005331,-27.4526420049369,
6.82,1.67,1,1,2,0,-27.4481816869229,1.47173181176186,-27.4481852352619,
6.83,1.68,1,1,2,0,-27.4437628872693,1.4567980542779,-27.4437664076686,
6.84,1.69,1,1,2,0,-27.4390841647983,1.51742715388536,-27.4390876851976,
6.85,1.7,1,1,2,0,-27.4341292027384,1.38872303068638,-27.4341326951981,
6.86,1.71,1,1,2,0,-27.4298971518874,1.49096362292767,-27.4299006722867,
6.87,1.72,1,1,2,0,-27.4255212955177,1.58526934683323,-27.425524815917,
6.88,1.73,1,1,2,0,-27.4216760974377,1.46760139614344,-27.4216796457767,
6.89,1.74,1,1,2,0,-27.417327594012,1.47470273077488,-27.4173311144114,
6.9,1.75,1,1,2,0,-27.4133692402393,1.4440156519413,-27.4133727885783,
6.91,1.76,1,1,2,0,-27.4093277938664,1.49046536535025,-27.4093313142657,
6.92,1.77,1,1,2,0,-27.4046076927334,1.44072342664003,-27.4046112410724,
6.93,1.78,1,1,2,0,-27.3997773975134,1.44491903483868,-27.3997809179127,
6.94,1.79,1,1,2,0,-27.3955429159105,1.35920941829681,-27.3955464363098,
6.95,1.8,1,1,2,0,-27.3893710691482,1.48833263665438,-27.3893745616078,
6.96,1.81,1,1,2,0,-27.3835717700422,1.48411374539137,-27.3835752904415,
6.97,1.82,1,1,2,0,-27.3787592165172,1.57719478011131,-27.3787627369165,
6.98,1.83,1,1,2,0,-27.3736891429871,1.42961740493774,-27.3736926913261,
6.99,1.84,1,1,2,0,-27.3695427272469,1.60308089107275,-27.3695462755859,
7,1.85,1,1,2,0,-27.3649723548442,1.48955732584,-27.3649759031832,
7.01,1.86,1,1,2,0,-27.3611018713564,1.56337860971689,-27.3611054196954,
7.02,1.87,1,1,2,0,-27.357514500618,1.32008921355009,-27.3575180210173,
7.03,1.88,1,1,2,0,-27.3531138896942,1.59307383000851,-27.3531174100935,
7.04,1.89,1,1,2,0,-27.3488182760775,1.47734768688679,-27.3488217964768,
7.05,1.9,1,1,2,0,-27.3432726971805,1.45056750625372,-27.3432762175798,
7.06,1.91,1,1,2,0,-27.3378579039127,1.39724463224411,-27.3378614522517,
7.07,1.92,1,1,2,0,-27.3334107734263,1.73913780599833,-27.3334142938256,
7.08,1.93,1,1,2,0,-27.3303860519081,1.59510876983404,-27.3303896002471,
7.09,1.94,1,1,2,0,-27.3262966610491,1.40390358865261,-27.3263001814485,
7.1,1.95,1,1,2,0,-27.3222776781768,1.30304601043463,-27.3222812265158,
7.11,1.96,1,1,2,0,-27.3177953995764,1.63783319294453,-27.3177989199758,
7.12,1.97,1,1,2,0,-27.3139167018235,1.58447772264481,-27.3139202222228,
7.13,1.98,1,1,2,0,-27.3105628788471,1.44798774272203,-27.3105663992465,
7.14,1.99,1,1,2,0,-27.3078573960811,1.37235503643751,-27.3078609444201,
7.15,2,1,1,2,0,-27.3030985984951,1.55243556946516,-27.3031020909548,
7.16,2.01,1,1,2,0,-27.2989862971008,1.51960644870996,-27.2989898175001,
7.17,2.02,1,1,2,0,-27.2942057065666,1.48723367601633,-27.2942092269659,
7.18,2.03,1,1,2,0,-27.2896212525666,1.35339330881834,-27.2896247729659,
7.19,2.04,1,1,2,0,-27.2851609624922,1.5326077118516,-27.2851644828916,
7.2,2.05,1,1,2,0,-27.2809234075248,1.50205567479134,-27.2809269279242,
7.21,2.06,1,1,2,0,-27.275280598551,1.50298699736595,-27.2752841189504,
7.22,2.07,1,1,2,0,-27.2689913213253,1.45155936479568,-27.2689948417246,
7.23,2.08,1,1,2,0,-27.2650286927819,1.34391244500875,-27.2650322131813,
7.24,2.09,1,1,2,0,-27.2595800366253,1.61857344210148,-27.2595835849643,
7.25,2.1,1,1,2,0,-27.2558853495866,1.46741978824139,-27.2558888420463,
7.26,2.11,1,1,2,0,-27.251189276576,1.45042780786753,-27.2511927969754,
7.27,2.12,1,1,2,0,-27.2468659188598,1.43139623105526,-27.2468694671988,
7.28,2.13,1,1,2,0,-27.243326799944,1.56754162162542,-27.2433303482831,
7.29,2.14,1,1,2,0,-27.2397628426552,1.48290302604437,-27.2397663630545,
7.3,2.15,1,1,2,0,-27.2361024376005,1.47049780935049,-27.2361059859395,
7.31,2.16,1,1,2,0,-27.2317608632147,1.45213678479195,-27.2317643836141,
7.32,2.17,1,1,2,0,-27.2260911762714,1.59046612679958,-27.2260946966708,
7.33,2.18,1,1,2,0,-27.2213881742209,1.52514316141605,-27.2213917225599,
7.34,2.19,1,1,2,0,-27.2172223962843,1.49673316627741,-27.2172259166837,
7.35,2.2,1,1,2,0,-27.2134843468666,1.44143123179674,-27.2134878672659,
7.36,2.21,1,1,2,0,-27.2085924167186,1.61417294293642,-27.2085959650576,
7.37,2.22,1,1,2,0,-27.2038802225143,1.5941821038723,-27.2038837708533,
7.38,2.23,1,1,2,0,-27.1994200721383,1.46795995533466,-27.1994235925376,
7.39,2.24,1,1,2,0,-27.1957085095346,1.41214579343796,-27.1957120299339,
7.4,2.25,1,1,2,0,-27.1920453105122,1.5433132648468,-27.1920488588512,
7.41,2.26,1,1,2,0,-27.1877048816532,1.39481388032436,-27.1877083741128,
7.42,2.27,1,1,2,0,-27.1840883698314,1.48390419781208,-27.1840918622911,
7.43,2.28,1,1,2,0,-27.1805862989277,1.3739475980401,-27.1805898472667,
7.44,2.29,1,1,2,0,-27.1768254507333,1.55498739331961,-27.1768289990723,
7.45,2.3,1,1,2,0,-27.1719514857978,1.61773059517145,-27.1719550341368,
7.46,2.31,1,1,2,0,-27.1677373163402,1.56296882778406,-27.1677408367395,
7.47,2.32,1,1,2,0,-27.1626897063106,1.37885566800833,-27.1626931987703,
7.48,2.33,1,1,2,0,-27.158590843901,1.54569279402494,-27.15859439224,
7.49,2.34,1,1,2,0,-27.1538273524493,1.62997748702765,-27.153830844909,
7.5,2.35,1,1,2,0,-27.1500290650874,1.48335937410593,-27.1500326134264,
7.51,2.36,1,1,2,0,-27.1464441530406,1.38699077069759,-27.14644767344,
7.52,2.37,1,1,2,0,-27.1424310654402,1.39222014695406,-27.1424345858395,
7.53,2.38,1,1,2,0,-27.1381312888116,1.63763295859098,-27.1381348371506,
7.54,2.39,1,1,2,0,-27.1343382820487,1.4888308942318,-27.134341802448,
7.55,2.4,1,1,2,0,-27.1298359148204,1.41945201903582,-27.1298394352198,
7.56,2.41,1,1,2,0,-27.1258011460304,1.44536606967449,-27.1258046664298,
7.57,2.42,1,1,2,0,-27.1227656118572,1.51186250150204,-27.1227691322565,
7.58,2.43,1,1,2,0,-27.1183931361884,1.52386724948883,-27.1183966845274,
7.59,2.44,1,1,2,0,-27.1132580470294,1.47245358675718,-27.1132615953684,
7.6,2.45,1,1,2,0,-27.1089876908809,1.31947454065084,-27.1089912392199,
7.61,2.46,1,1,2,0,-27.104583978653,1.68559141457081,-27.1045874990523,
7.62,2.47,1,1,2,0,-27.0996541623026,1.49644911289215,-27.0996577106416,
7.63,2.48,1,1,2,0,-27.0958326011896,1.41342170536518,-27.0958361215889,
7.64,2.49,1,1,2,0,-27.091304641217,1.38108618557453,-27.0913081616163,
7.65,2.5,1,1,2,0,-27.0879667438567,1.50138977915049,-27.087970264256,
7.66,2.51,1,1,2,0,-27.0827606040984,1.58288050442934,-27.0827640965581,
7.67,2.52,1,1,2,0,-27.0787935331464,1.39946583658457,-27.0787970535457,
7.68,2.53,1,1,2,0,-27.0745104644448,1.34152825921774,-27.0745140127838,
7.69,2.54,1,1,2,0,-27.0701827481389,1.49270985275507,-27.0701862685382,
7.7,2.55,1,1,2,0,-27.065789764747,1.60636845976114,-27.065793313086,
7.71,2.56,1,1,2,0,-27.0614436641335,1.51478685438633,-27.0614471845329,
7.72,2.57,1,1,2,0,-27.0570319611579,1.33270863443613,-27.0570355094969,
7.73,2.58,1,1,2,0,-27.0519493427128,1.56387686729431,-27.0519528910518,
7.74,2.59,1,1,2,0,-27.0466786064208,1.5698978677392,-27.0466821268201,
7.75,2.6,1,1,2,0,-27.0418076310307,1.46048609167337,-27.0418111793697,
7.76,2.61,1,1,2,0,-27.0376244187355,1.40495598316193,-27.0376279391348,
7.77,2.62,1,1,2,0,-27.0325147546828,1.4297291636467,-27.0325182750821,
7.78,2.63,1,1,2,0,-27.0277142431587,1.52688473463058,-27.0277177914977,
7.79,2.64,1,1,2,0,-27.023089248687,1.47063285112381,-27.0230927690864,
7.8,2.65,1,1,2,0,-27.0176559872925,1.39493029564619,-27.0176595076919,
7.81,2.66,1,1,2,0,-27.0123430900276,1.43668614327908,-27.0123466104269,
7.82,2.67,1,1,2,0,-27.0075695123523,1.58510636538267,-27.007573004812,
7.83,2.68,1,1,2,0,-27.0029536541551,1.54341571033001,-27.0029572024941,
7.84,2.69,1,1,2,0,-26.9982065074146,1.5118857845664,-26.9982100278139,
7.85,2.7,1,1,2,0,-26.9936634320766,1.41467433422804,-26.9936669804156,
7.86,2.71,1,1,2,0,-26.9893795251846,1.63187272846699,-26.989383045584,
7.87,2.72,1,1,2,0,-26.9845490343869,1.49627681821585,-26.9845525547862,
7.88,2.73,1,1,2,0,-26.9796349480748,1.3641593977809,-26.9796384684742,
7.89,2.74,1,1,2,0,-26.9753788970411,1.4009140431881,-26.9753824174404,
7.9,2.75,1,1,2,0,-26.9706304650754,1.52669847011566,-26.9706340134144,
7.91,2.76,1,1,2,0,-26.9664312712848,1.61079224199057,-26.9664347916842,
7.92,2.77,1,1,2,0,-26.9625827204436,1.41853000968695,-26.9625862129033,
7.93,2.78,1,1,2,0,-26.9579962547868,1.32355373352766,-26.9579998031259,
7.94,2.79,1,1,2,0,-26.9530664104968,1.67299993336201,-26.9530699029565,
7.95,2.8,1,1,2,0,-26.9475871324539,1.53809320181608,-26.9475906528533,
7.96,2.81,1,1,2,0,-26.9422169309109,1.52639113366604,-26.94222047925,
7.97,2.82,1,1,2,0,-26.9366914127022,1.3766111806035,-26.9366949610412,
7.98,2.83,1,1,2,0,-26.9314363785088,1.62281561642885,-26.9314398989081,
7.99,2.84,1,1,2,0,-26.9264052808285,1.61143019795418,-26.9264088012278,
8,2.85,1,1,2,0,-26.9214608240873,1.49520114064217,-26.9214643724263,
8.01,2.86,1,1,2,0,-26.9176167156547,1.33725348860025,-26.9176202639937,
8.02,2.87,1,1,2,0,-26.9126456882805,1.65842473506927,-26.9126492366195,
8.03,2.88,1,1,2,0,-26.9080639164895,1.44443474709988,-26.9080674089491,
8.04,2.89,1,1,2,0,-26.9038508087397,1.44507735967636,-26.903854329139,
8.05,2.9,1,1,2,0,-26.8994532432407,1.47698447108269,-26.8994567915797,
8.06,2.91,1,1,2,0,-26.8950958829373,1.6331858932972,-26.8950994312763,
8.07,2.92,1,1,2,0,-26.8921116460115,1.57192815095186,-26.8921151943505,
8.08,2.93,1,1,2,0,-26.8887718208134,1.42650213092566,-26.8887753412127,
8.09,2.94,1,1,2,0,-26.8850057758391,1.42867676913738,-26.8850092962384,
8.1,2.95,1,1,2,0,-26.8806141894311,1.43510289490223,-26.8806177377701,
8.11,2.96,1,1,2,0,-26.8761939648539,1.50245148688555,-26.8761975131929,
8.12,2.97,1,1,2,0,-26.8724585697055,1.57752074301243,-26.8724620901048,
8.13,2.98,1,1,2,0,-26.8694495223463,1.44415069371462,-26.8694530427456,
8.14,2.99,1,1,2,0,-26.8657741416246,1.37029681354761,-26.8657776899636,
8.15,3,1,1,2,0,-26.8619708251208,1.5066796913743,-26.8619743734598,
8.16,3.01,1,1,2,0,-26.8569839559495,1.52299646288157,-26.8569874763489,
8.17,3.02,1,1,2,0,-26.852923957631,1.44728925079107,-26.8529274500906,
8.18,3.03,1,1,2,0,-26.8489215150475,1.2983800843358,-26.8489250354469,
8.19,3.04,1,1,2,0,-26.8458340410143,1.48354563862085,-26.8458375893533,
8.2,3.05,1,1,2,0,-26.8422759789973,1.49148516356945,-26.842279471457,
8.21,3.06,1,1,2,0,-26.8392816837877,1.49682629853487,-26.8392852321267,
8.22,3.07,1,1,2,0,-26.8359852768481,1.36036425828934,-26.8359887972474,
8.23,3.08,1,1,2,0,-26.832402376458,1.69695354998112,-26.8324059247971,
8.24,3.09,1,1,2,0,-26.8295132182538,1.52304768562317,-26.8295167386532,
8.25,3.1,1,1,2,0,-26.8257887754589,1.4736270532012,-26.8257922679186,
8.26,3.11,1,1,2,0,-26.8222727347165,1.44406221807003,-26.8222762830555,
8.27,3.12,1,1,2,0,-26.8184256926179,1.65499281138182,-26.8184292130172,
8.28,3.13,1,1,2,0,-26.813794048503,1.58976763486862,-26.813797596842,
8.29,3.14,1,1,2,0,-26.8090511206537,1.52455642819405,-26.8090546689928,
8.3,3.15,1,1,2,0,-26.8054417334497,1.41605269163847,-26.805445253849,
8.31,3.16,1,1,2,0,-26.8006915412843,1.67385675013065,-26.8006950616837,
8.32,3.17,1,1,2,0,-26.7963542416692,1.64560973644257,-26.7963577620685,
8.33,3.18,1,1,2,0,-26.792209027335,1.43967103213072,-26.7922125756741,
