"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.332,0.2,1,1,2,0,-28.1201640050858,1.45099591463804,-28.1201675534248,
5.342,0.210000000000001,1,1,2,0,-28.1169318873435,1.34658999741077,-28.1169354356825,
5.352,0.220000000000001,1,1,2,0,-28.1132603622973,1.19417905807495,-28.1132638826966,
5.362,0.23,1,1,2,0,-28.1097234226763,1.32926274091005,-28.1097269430757,
5.372,0.24,1,1,2,0,-28.1058734189719,1.42576638609171,-28.1058769673109,
5.382,0.25,1,1,2,0,-28.1016746163368,1.24667771160603,-28.1016781367362,
5.392,0.260000000000001,1,1,2,0,-28.0964688956737,1.36764254420996,-28.0964724160731,
5.402,0.27,1,1,2,0,-28.0910566449165,1.29115302115679,-28.0910601653159,
5.412,0.28,1,1,2,0,-28.0853941384703,1.45801808685064,-28.0853976309299,
5.422,0.29,1,1,2,0,-28.0798363219947,1.24266371130943,-28.0798398144543,
5.432,0.300000000000001,1,1,2,0,-28.0737174209207,1.24711077660322,-28.0737209133804,
5.442,0.310000000000001,1,1,2,0,-28.0678932275623,1.29504594951868,-28.0678967759013,
5.452,0.32,1,1,2,0,-28.0616240389645,1.33783090859652,-28.0616275593638,
5.462,0.33,1,1,2,0,-28.0560159869492,1.40238553285599,-28.0560195073485,
5.472,0.340000000000001,1,1,2,0,-28.050895286724,1.19943171739578,-28.050898835063,
5.482,0.350000000000001,1,1,2,0,-28.0458144564182,1.22027937322855,-28.0458179488778,
5.492,0.36,1,1,2,0,-28.0408304929733,1.53196975588799,-28.0408340133727,
5.502,0.37,1,1,2,0,-28.0360404588282,1.31573993712664,-28.0360439792275,
5.512,0.380000000000001,1,1,2,0,-28.031399929896,1.28632411360741,-28.031403478235,
5.522,0.390000000000001,1,1,2,0,-28.0261965561658,1.21933873742819,-28.0262001045048,
5.532,0.4,1,1,2,0,-28.0203126836568,1.39874406158924,-28.0203161761165,
5.542,0.41,1,1,2,0,-28.0137198138982,1.56822148710489,-28.0137233622372,
5.552,0.420000000000001,1,1,2,0,-28.0083008576185,1.19892880320549,-28.0083044059575,
5.562,0.430000000000001,1,1,2,0,-28.0034152977169,1.20043754577637,-28.0034188181162,
5.572,0.44,1,1,2,0,-27.9974805191159,1.34009402245283,-27.9974840395153,
5.582,0.45,1,1,2,0,-27.9916916973889,1.52228865772486,-27.9916952177882,
5.592,0.460000000000001,1,1,2,0,-27.9877081979066,1.33000314235687,-27.9877116903663,
5.602,0.470000000000001,1,1,2,0,-27.9836915340275,1.27050094306469,-27.9836950823665,
5.612,0.48,1,1,2,0,-27.9789726901799,1.46324746310711,-27.978976238519,
5.622,0.49,1,1,2,0,-27.9758895467967,1.38434115797281,-27.9758930392563,
5.632,0.5,1,1,2,0,-27.9720954783261,1.27914827316999,-27.9720989987254,
5.642,0.510000000000001,1,1,2,0,-27.9671725910157,1.23064499348402,-27.9671760834754,
5.652,0.52,1,1,2,0,-27.9623896814883,1.42538920044899,-27.9623932018876,
5.662,0.53,1,1,2,0,-27.9563920386136,1.4331704005599,-27.9563955590129,
5.672,0.54,1,1,2,0,-27.9508902691305,1.32001005113125,-27.9508937895298,
5.682,0.550000000000001,1,1,2,0,-27.94479011558,1.16393435746431,-27.944793663919,
5.692,0.560000000000001,1,1,2,0,-27.9387023113668,1.61549542099237,-27.9387058317661,
5.702,0.57,1,1,2,0,-27.9323575459421,1.16707757115364,-27.9323610663414,
5.712,0.58,1,1,2,0,-27.9261861741543,1.37956812977791,-27.9261896945536,
5.722,0.590000000000001,1,1,2,0,-27.9215526860207,1.09799206256866,-27.9215562343597,
5.732,0.600000000000001,1,1,2,0,-27.9169239196926,1.42525881528854,-27.9169274680316,
5.742,0.61,1,1,2,0,-27.9116271995008,1.40397809445858,-27.9116307199001,
5.752,0.62,1,1,2,0,-27.9065940342844,1.43480487167835,-27.9065975546837,
5.762,0.630000000000001,1,1,2,0,-27.9020615201443,1.227674074471,-27.9020650684834,
5.772,0.640000000000001,1,1,2,0,-27.8972496092319,1.41298398375511,-27.8972531296313,
5.782,0.65,1,1,2,0,-27.8931535966694,1.36628746986389,-27.8931571170688,
5.792,0.66,1,1,2,0,-27.8888005111366,1.41414348036051,-27.8888040594757,
5.802,0.670000000000001,1,1,2,0,-27.8850325103849,1.12779438495636,-27.8850360587239,
5.812,0.680000000000001,1,1,2,0,-27.8813829738647,1.55850313603878,-27.8813865222037,
5.822,0.69,1,1,2,0,-27.8776300884783,1.2841634452343,-27.8776336088777,
5.832,0.7,1,1,2,0,-27.8726481366903,1.32065266370773,-27.8726516850293,
5.842,0.710000000000001,1,1,2,0,-27.8678066376597,1.35702081024647,-27.8678101859987,
5.852,0.720000000000001,1,1,2,0,-27.8623394854367,1.37540511786938,-27.862343005836,
5.862,0.73,1,1,2,0,-27.8581997193396,1.49034895002842,-27.8582032397389,
5.872,0.74,1,1,2,0,-27.8540193848312,1.2660538777709,-27.8540229052305,
5.882,0.750000000000001,1,1,2,0,-27.8489412646741,1.22474040836096,-27.8489448130131,
5.892,0.760000000000001,1,1,2,0,-27.8438918665051,1.57366972416639,-27.8438953869045,
5.902,0.77,1,1,2,0,-27.8391840588301,1.39452517032623,-27.8391876071692,
5.912,0.78,1,1,2,0,-27.8348889760673,1.46040227264166,-27.8348924964666,
5.922,0.79,1,1,2,0,-27.8296570759267,1.32028944790363,-27.8296606242657,
5.932,0.800000000000001,1,1,2,0,-27.8257003147155,1.41797121614218,-27.8257038071752,
5.942,0.810000000000001,1,1,2,0,-27.8217121213675,1.58800277858973,-27.8217156417668,
5.952,0.82,1,1,2,0,-27.8172979876399,1.29886902868748,-27.8173015080392,
5.962,0.83,1,1,2,0,-27.8133516479284,1.32353510707617,-27.8133551962674,
5.972,0.840000000000001,1,1,2,0,-27.8097026981413,1.38442497700453,-27.8097062185407,
5.982,0.850000000000001,1,1,2,0,-27.8061810974032,1.4880858361721,-27.8061845898628,
5.992,0.86,1,1,2,0,-27.8019444365054,1.44052319228649,-27.8019479848444,
6.002,0.87,1,1,2,0,-27.7966048009694,1.17774587124586,-27.7966083213687,
6.012,0.880000000000001,1,1,2,0,-27.7925038710237,1.43398530781269,-27.792507391423,
6.022,0.890000000000001,1,1,2,0,-27.7885230816901,1.33935362100601,-27.7885266020894,
6.032,0.9,1,1,2,0,-27.7836747094989,1.36299058794975,-27.7836782298982,
6.042,0.91,1,1,2,0,-27.7787599805743,1.33549328893423,-27.7787635289133,
6.052,0.920000000000001,1,1,2,0,-27.7741410490125,1.34334433823824,-27.7741445414722,
6.062,0.930000000000001,1,1,2,0,-27.7697802241892,1.58992130309343,-27.7697837166488,
6.072,0.94,1,1,2,0,-27.7658952120692,1.30560714751482,-27.7658987604082,
6.082,0.95,1,1,2,0,-27.7610040083528,1.25361140817404,-27.7610075287521,
6.092,0.960000000000001,1,1,2,0,-27.7559807058424,1.46318692713976,-27.7559842541814,
6.102,0.970000000000001,1,1,2,0,-27.7521171513945,1.36693473905325,-27.7521206997335,
6.112,0.98,1,1,2,0,-27.748661627993,1.46881677210331,-27.748665176332,
6.122,0.99,1,1,2,0,-27.7452102676034,1.2895604595542,-27.7452137880027,
6.132,1,1,1,2,0,-27.7415823284537,1.32301356643438,-27.7415858767927,
6.142,1.01,1,1,2,0,-27.7381533198059,1.42715871334076,-27.7381568402052,
6.152,1.02,1,1,2,0,-27.7342931460589,1.24495476484299,-27.7342966943979,
6.162,1.03,1,1,2,0,-27.730162711814,1.41248572617769,-27.7301662601531,
6.172,1.04,1,1,2,0,-27.726118080318,1.39892101287842,-27.7261216007173,
6.182,1.05,1,1,2,0,-27.7207656763494,1.45099125802517,-27.7207691967487,
6.192,1.06,1,1,2,0,-27.714615482837,1.4300923794508,-27.7146190032363,
6.202,1.07,1,1,2,0,-27.7093139011413,1.30379572510719,-27.7093174494803,
6.212,1.08,1,1,2,0,-27.703997483477,1.28997024148703,-27.704001031816,
6.222,1.09,1,1,2,0,-27.6989553216845,1.53207220137119,-27.6989588700235,
6.232,1.1,1,1,2,0,-27.6952897757292,1.46110076457262,-27.6952932961285,
6.242,1.11,1,1,2,0,-27.6917576417327,1.3181334361434,-27.691761162132,
6.252,1.12,1,1,2,0,-27.6872059889138,1.22769270092249,-27.6872095093131,
6.262,1.13,1,1,2,0,-27.6834881398827,1.49168539792299,-27.6834916323423,
6.272,1.14,1,1,2,0,-27.6798125077039,1.46823935210705,-27.6798160560429,
6.282,1.15,1,1,2,0,-27.6750320568681,1.30795873701572,-27.6750355772674,
6.292,1.16,1,1,2,0,-27.6702741533518,1.41620170325041,-27.6702776737511,
6.302,1.17,1,1,2,0,-27.6661721616983,1.41086056828499,-27.6661756820977,
6.312,1.18,1,1,2,0,-27.6625498384237,1.35512091219425,-27.6625533588231,
6.322,1.19,1,1,2,0,-27.6583642791957,1.37064605951309,-27.6583677716553,
6.332,1.2,1,1,2,0,-27.6534430123866,1.23960431665182,-27.6534465327859,
6.342,1.21,1,1,2,0,-27.6490525715053,1.52599066495895,-27.6490560919046,
6.352,1.22,1,1,2,0,-27.6446094643325,1.20849814265966,-27.6446129567921,
6.362,1.23,1,1,2,0,-27.6401744037867,1.43090263009071,-27.640177924186,
6.372,1.24,1,1,2,0,-27.635934529826,1.27362087368965,-27.6359380222857,
6.382,1.25,1,1,2,0,-27.6318074762821,1.33903697133064,-27.6318109966815,
6.392,1.26,1,1,2,0,-27.626887159422,1.42531003803015,-27.626890707761,
6.402,1.27,1,1,2,0,-27.6223857980222,1.26664992421865,-27.6223893463612,
6.412,1.28,1,1,2,0,-27.6185307372361,1.26402825117111,-27.6185342855752,
6.422,1.29,1,1,2,0,-27.6140261627734,1.49608589708805,-27.6140296831727,
6.432,1.3,1,1,2,0,-27.6099661644548,1.37192197144032,-27.6099697127938,
6.442,1.31,1,1,2,0,-27.6055608037859,1.28399115055799,-27.6055643521249,
6.452,1.32,1,1,2,0,-27.6008476037532,1.09135638922453,-27.6008510962129,
6.462,1.33,1,1,2,0,-27.596519747749,1.48079823702574,-27.596523296088,
6.472,1.34,1,1,2,0,-27.5918342359364,1.26609578728676,-27.5918377563357,
6.482,1.35,1,1,2,0,-27.5874651409686,1.3358611613512,-27.5874686613679,
6.492,1.36,1,1,2,0,-27.5831899791956,1.30249187350273,-27.5831934995949,
6.502,1.37,1,1,2,0,-27.5792238861322,1.48092862218618,-27.5792274065316,
6.512,1.38,1,1,2,0,-27.5757168140262,1.45670492202044,-27.5757203623652,
6.522,1.39,1,1,2,0,-27.5725611671805,1.33519060909748,-27.5725646875799,
6.532,1.4,1,1,2,0,-27.5691079068929,1.1057686060667,-27.5691114552319,
6.542,1.41,1,1,2,0,-27.5643931142986,1.44529156386852,-27.5643966346979,
6.552,1.42,1,1,2,0,-27.5601000711322,1.30285043269396,-27.5601035915315,
6.562,1.43,1,1,2,0,-27.555139772594,1.35023146867752,-27.5551432929933,
6.572,1.44,1,1,2,0,-27.5505524966866,1.20704062283039,-27.5505559891462,
6.582,1.45,1,1,2,0,-27.5459007918835,1.4889519661665,-27.5459043122828,
6.592,1.46,1,1,2,0,-27.5411040522158,1.50727573782206,-27.5411075726151,
6.602,1.47,1,1,2,0,-27.5362590327859,1.42992939800024,-27.5362625531852,
6.612,1.48,1,1,2,0,-27.531628087163,1.35038513690233,-27.5316316075623,
6.622,1.49,1,1,2,0,-27.5269999355078,1.47668179124594,-27.5270034559071,
6.632,1.5,1,1,2,0,-27.5226838700473,1.34032685309649,-27.5226873904467,
6.642,1.51,1,1,2,0,-27.5177544727921,1.49003230035305,-27.5177579931915,
6.652,1.52,1,1,2,0,-27.51320136711,1.15270260721445,-27.5132048875093,
6.662,1.53,1,1,2,0,-27.5090466253459,1.48682855069637,-27.5090501457453,
6.672,1.54,1,1,2,0,-27.5038658827543,1.41485594213009,-27.5038694031537,
6.682,1.55,1,1,2,0,-27.4984181765467,1.43025070428848,-27.4984217248857,
6.692,1.56,1,1,2,0,-27.4932487495244,1.32745131850243,-27.4932522699237,
6.702,1.57,1,1,2,0,-27.4883825518191,1.39383599162102,-27.4883860722184,
6.712,1.58,1,1,2,0,-27.4843722302467,1.42703298479319,-27.4843757785857,
6.722,1.59,1,1,2,0,-27.4799813143909,1.2362701818347,-27.4799848347902,
6.732,1.6,1,1,2,0,-27.4758230242878,1.14346854388714,-27.4758265726268,
6.742,1.61,1,1,2,0,-27.4717646464705,1.59519258886576,-27.4717681668699,
6.752,1.62,1,1,2,0,-27.4677771795541,1.36921182274818,-27.4677807278931,
6.762,1.63,1,1,2,0,-27.464043488726,1.49302650243044,-27.464047037065,
6.772,1.64,1,1,2,0,-27.4606000073254,1.22519209980965,-27.4606035277247,
6.782,1.65,1,1,2,0,-27.4562676530331,1.4570215716958,-27.4562712013721,
6.792,1.66,1,1,2,0,-27.4514439795166,1.55129469931126,-27.4514475278556,
6.802,1.67,1,1,2,0,-27.4468909855932,1.30979809910059,-27.4468945339322,
6.812,1.68,1,1,2,0,-27.4412458576262,1.33140943944454,-27.4412493780255,
6.822,1.69,1,1,2,0,-27.4361237045377,1.50308944284916,-27.4361272528768,
6.832,1.7,1,1,2,0,-27.4310645554215,1.36734917759895,-27.4310681037605,
6.842,1.71,1,1,2,0,-27.4259013030678,1.42040196806192,-27.4259047955275,
6.852,1.72,1,1,2,0,-27.4210784956813,1.19405798614025,-27.4210820160806,
6.862,1.73,1,1,2,0,-27.4175589065999,1.47240702062845,-27.4175623990595,
6.872,1.74,1,1,2,0,-27.4125110171735,1.46716833114624,-27.4125145375729,
6.882,1.75,1,1,2,0,-27.4092376045883,1.42814591526985,-27.4092411249876,
6.892,1.76,1,1,2,0,-27.4065101612359,1.32332090288401,-27.4065137095749,
6.902,1.77,1,1,2,0,-27.4030845891684,1.36591028422117,-27.4030880816281,
6.912,1.78,1,1,2,0,-27.3974866513163,1.50779262185097,-27.3974901437759,
6.922,1.79,1,1,2,0,-27.3921041563153,1.32002867758274,-27.3921076767147,
6.932,1.8,1,1,2,0,-27.3881810344756,1.17544550448656,-27.3881845548749,
6.942,1.81,1,1,2,0,-27.3835805151612,1.55706889927387,-27.3835840076208,
6.952,1.82,1,1,2,0,-27.3787431232631,1.25827733427286,-27.3787466436625,
6.962,1.83,1,1,2,0,-27.3742017801851,1.47963874042034,-27.3742053285241,
6.972,1.84,1,1,2,0,-27.3694861494005,1.17563642561436,-27.3694896697998,
6.982,1.85,1,1,2,0,-27.3643243219703,1.48384366184473,-27.3643278703094,
6.992,1.86,1,1,2,0,-27.3598609864712,1.49364117532969,-27.3598645068705,
7.002,1.87,1,1,2,0,-27.355856699869,1.22295692563057,-27.355860248208,
7.012,1.88,1,1,2,0,-27.3503901064396,1.30858272314072,-27.3503936268389,
7.022,1.89,1,1,2,0,-27.3464350774884,1.51443295180798,-27.3464385978878,
7.032,1.9,1,1,2,0,-27.342689987272,1.40950549393892,-27.3426935076714,
7.042,1.91,1,1,2,0,-27.339121196419,1.37112569063902,-27.3391247168183,
7.052,1.92,1,1,2,0,-27.3351580090821,1.20790209621191,-27.3351615294814,
7.062,1.93,1,1,2,0,-27.3313726019114,1.50404404848814,-27.3313761502504,
7.072,1.94,1,1,2,0,-27.3272471688688,1.55111309140921,-27.3272506892681,
7.082,1.95,1,1,2,0,-27.3230547085404,1.37425027787685,-27.3230582289398,
7.092,1.96,1,1,2,0,-27.3183781374246,1.3669254258275,-27.3183816857636,
7.102,1.97,1,1,2,0,-27.3140227608383,1.20546668767929,-27.3140262812376,
7.112,1.98,1,1,2,0,-27.3094273265451,1.44880264997482,-27.3094308748841,
7.122,1.99,1,1,2,0,-27.3044371884316,1.38177536427975,-27.3044407367706,
7.132,2,1,1,2,0,-27.2993970941752,1.28898303955793,-27.2994005866349,
7.142,2.01,1,1,2,0,-27.295149480924,1.42802949994802,-27.2951529733837,
7.152,2.02,1,1,2,0,-27.2899101767689,1.38154719024897,-27.2899137251079,
7.162,2.03,1,1,2,0,-27.2847200743854,1.37562397867441,-27.2847235947847,
7.172,2.04,1,1,2,0,-27.2814372740686,1.1860765516758,-27.2814407944679,
7.182,2.05,1,1,2,0,-27.2771008126438,1.38338189572096,-27.2771043330431,
7.192,2.06,1,1,2,0,-27.2722888737917,1.48092396557331,-27.272292394191,
7.202,2.07,1,1,2,0,-27.2679778374732,1.32291112095118,-27.2679813578725,
7.212,2.08,1,1,2,0,-27.2636108938605,1.41112599521875,-27.2636143863201,
7.222,2.09,1,1,2,0,-27.2597522288561,1.36448536068201,-27.2597557492554,
7.232,2.1,1,1,2,0,-27.2555272467434,1.42567791044712,-27.2555307671428,
7.242,2.11,1,1,2,0,-27.2516013588756,1.42093747854233,-27.2516048513353,
7.252,2.12,1,1,2,0,-27.2470393404365,1.26710627228022,-27.2470428608358,
7.262,2.13,1,1,2,0,-27.2428249195218,1.4156848192215,-27.2428284399211,
7.272,2.14,1,1,2,0,-27.2386878356338,1.38322822749615,-27.2386913560331,
7.282,2.15,1,1,2,0,-27.2340965643525,1.43587589263916,-27.2341000847518,
7.292,2.16,1,1,2,0,-27.2296839952469,1.37157272547483,-27.2296875156462,
7.302,2.17,1,1,2,0,-27.2252380941063,1.2810155749321,-27.225241586566,
7.312,2.18,1,1,2,0,-27.2208982519805,1.62268523126841,-27.2209017723799,
7.322,2.19,1,1,2,0,-27.2167682647705,1.4092680066824,-27.2167717851698,
7.332,2.2,1,1,2,0,-27.2128870803863,1.30734406411648,-27.2128906287253,
7.342,2.21,1,1,2,0,-27.209021486342,1.52279157191515,-27.2090250067413,
7.352,2.22,1,1,2,0,-27.2047861106694,1.4350563287735,-27.2047896310687,
7.362,2.23,1,1,2,0,-27.2000600304455,1.49451661854982,-27.2000635229051,
7.372,2.24,1,1,2,0,-27.1962103620172,1.30785163491964,-27.1962138824165,
7.382,2.25,1,1,2,0,-27.1917937416583,1.3229064643383,-27.1917972899973,
7.392,2.26,1,1,2,0,-27.1876881178468,1.54925975948572,-27.1876916103065,
7.402,2.27,1,1,2,0,-27.1831359062344,1.32287852466106,-27.183139398694,
7.412,2.28,1,1,2,0,-27.1789595670998,1.37683004140854,-27.1789630874991,
7.422,2.29,1,1,2,0,-27.1746035479009,1.32773537188768,-27.1746070683002,
7.432,2.3,1,1,2,0,-27.1702199522406,1.50035601109266,-27.1702235005796,
7.442,2.31,1,1,2,0,-27.1664039231837,1.55434478074312,-27.166407443583,
7.452,2.32,1,1,2,0,-27.1630172431469,1.31788663566113,-27.1630207635462,
7.462,2.33,1,1,2,0,-27.1589068695903,1.34613830596209,-27.1589103899896,
7.472,2.34,1,1,2,0,-27.1546699851751,1.47300772368908,-27.1546735055745,
7.482,2.35,1,1,2,0,-27.1497078705579,1.39985233545303,-27.1497113630176,
7.492,2.36,1,1,2,0,-27.1441988367587,1.44655350595713,-27.1442023850977,
7.502,2.37,1,1,2,0,-27.1393515262753,1.1982349678874,-27.1393550746143,
7.512,2.38,1,1,2,0,-27.1352498419583,1.55990943312645,-27.1352533623576,
7.522,2.39,1,1,2,0,-27.1318572945893,1.4546699821949,-27.1318608149886,
7.532,2.4,1,1,2,0,-27.1271281410009,1.2620585039258,-27.1271316334605,
7.542,2.41,1,1,2,0,-27.1228586789221,1.37283001095057,-27.1228621713817,
7.552,2.42,1,1,2,0,-27.1183763165027,1.38937029987574,-27.1183798089623,
7.562,2.43,1,1,2,0,-27.1142093650997,1.47528015077114,-27.114212885499,
7.572,2.44,1,1,2,0,-27.110102372244,1.33668538182974,-27.110105920583,
7.582,2.45,1,1,2,0,-27.1065784525126,1.19398348033428,-27.1065820008516,
7.592,2.46,1,1,2,0,-27.1020255144686,1.5170406550169,-27.1020290069282,
7.602,2.47,1,1,2,0,-27.0968902297318,1.36419199407101,-27.0968937501311,
7.612,2.48,1,1,2,0,-27.0919069088995,1.47333834320307,-27.0919104292989,
7.622,2.49,1,1,2,0,-27.0885298680514,1.27462670207024,-27.0885333605111,
7.632,2.5,1,1,2,0,-27.0849615521729,1.46829523146152,-27.0849650725722,
7.642,2.51,1,1,2,0,-27.081226715818,1.50734093040228,-27.0812302641571,
7.652,2.52,1,1,2,0,-27.0769479498267,1.33403111249208,-27.076951470226,
7.662,2.53,1,1,2,0,-27.0723936427385,1.29885505884886,-27.0723971351981,
7.672,2.54,1,1,2,0,-27.0682719536126,1.45393889397383,-27.0682754740119,
7.682,2.55,1,1,2,0,-27.0631663128734,1.36746559292078,-27.0631698332727,
7.692,2.56,1,1,2,0,-27.0581745263189,1.35868787765503,-27.0581780746579,
7.702,2.57,1,1,2,0,-27.0532443746924,1.24210026115179,-27.0532478950918,
7.712,2.58,1,1,2,0,-27.0490684825927,1.60146504640579,-27.0490720309317,
7.722,2.59,1,1,2,0,-27.0444142911583,1.41259748488665,-27.0444178394973,
7.732,2.6,1,1,2,0,-27.039175434038,1.37112103402615,-27.0391789823771,
7.742,2.61,1,1,2,0,-27.0353830698878,1.31799373775721,-27.0353865623474,
7.752,2.62,1,1,2,0,-27.0314707048237,1.41024123877287,-27.0314742252231,
7.762,2.63,1,1,2,0,-27.0277332421392,1.48402526974678,-27.0277367904782,
7.772,2.64,1,1,2,0,-27.0236130058765,1.34621746838093,-27.0236165262759,
7.782,2.65,1,1,2,0,-27.0188027713448,1.20481476187706,-27.0188063196838,
7.792,2.66,1,1,2,0,-27.0133027341217,1.51085201650858,-27.0133062265813,
7.802,2.67,1,1,2,0,-27.0075747929513,1.39950774610043,-27.0075783133507,
7.812,2.68,1,1,2,0,-27.0022920425981,1.4727097004652,-27.0022955909371,
7.822,2.69,1,1,2,0,-26.9972304906696,1.35100912302732,-26.9972340390086,
7.832,2.7,1,1,2,0,-26.9915377814323,1.48235820233822,-26.9915412738919,
7.842,2.71,1,1,2,0,-26.9873566366732,1.51033513247967,-26.9873601570725,
7.852,2.72,1,1,2,0,-26.9838195852935,1.23130157589912,-26.9838231056929,
7.862,2.73,1,1,2,0,-26.979807978496,1.29316002130508,-26.9798114709556,
7.872,2.74,1,1,2,0,-26.975921317935,1.51080545037985,-26.9759248383343,
7.882,2.75,1,1,2,0,-26.9715188350528,1.46066769957542,-26.9715223833919,
7.892,2.76,1,1,2,0,-26.9682125654072,1.40451826155186,-26.9682160578668,
7.902,2.77,1,1,2,0,-26.964118424803,1.24602578580379,-26.9641219452024,
7.912,2.78,1,1,2,0,-26.9603406451643,1.51702202856541,-26.9603441655636,
7.922,2.79,1,1,2,0,-26.9563780445605,1.41504686325788,-26.9563815928996,
7.932,2.8,1,1,2,0,-26.9512526504695,1.37961935251951,-26.9512561708689,
7.942,2.81,1,1,2,0,-26.9447087310255,1.33051536977291,-26.9447122514248,
7.952,2.82,1,1,2,0,-26.938960282132,1.41214113682508,-26.9389637745917,
7.962,2.83,1,1,2,0,-26.9343466311693,1.49540603160858,-26.9343501515686,
7.972,2.84,1,1,2,0,-26.9297732412815,1.39815732836723,-26.9297767616808,
7.982,2.85,1,1,2,0,-26.925360923633,1.21879391372204,-26.9253644160926,
7.992,2.86,1,1,2,0,-26.9203278981149,1.60941854119301,-26.9203314185142,
8.002,2.87,1,1,2,0,-26.9167358055711,1.43194571137428,-26.9167393259704,
8.012,2.88,1,1,2,0,-26.913770288229,1.50092877447605,-26.9137738086283,
8.022,2.89,1,1,2,0,-26.9089655019343,1.27449631690979,-26.9089690223336,
8.032,2.9,1,1,2,0,-26.9051872193813,1.44458375871181,-26.9051907397807,
8.042,2.91,1,1,2,0,-26.9001885596663,1.54340639710426,-26.9001921080053,
8.052,2.92,1,1,2,0,-26.8953580968082,1.27409119158983,-26.8953616172075,
8.062,2.93,1,1,2,0,-26.8914061971009,1.34491827338934,-26.8914097175002,
8.072,2.94,1,1,2,0,-26.8876735121012,1.44387129694223,-26.8876770325005,
8.082,2.95,1,1,2,0,-26.8825750797987,1.43490731716156,-26.882578600198,
8.092,2.96,1,1,2,0,-26.8774258811027,1.5652272850275,-26.8774293735623,
8.102,2.97,1,1,2,0,-26.8734662979841,1.34128611534834,-26.8734698183835,
8.112,2.98,1,1,2,0,-26.8693363387138,1.51874497532845,-26.8693398870528,
8.122,2.99,1,1,2,0,-26.8655359558761,1.48759223520756,-26.8655394762754,
8.132,3,1,1,2,0,-26.8613530509174,1.44931487739086,-26.8613565713167,
8.142,3.01,1,1,2,0,-26.8584383837879,1.50319654494524,-26.8584419041872,
8.152,3.02,1,1,2,0,-26.8552347645164,1.40037853270769,-26.8552382849157,
8.162,3.03,1,1,2,0,-26.8511200323701,1.47847458720207,-26.8511235527694,
8.172,3.04,1,1,2,0,-26.8461667187512,1.4606025069952,-26.8461702391505,
8.182,3.05,1,1,2,0,-26.8411038815975,1.28727871924639,-26.8411074019968,
8.192,3.06,1,1,2,0,-26.836315523833,1.53809320181608,-26.8363190442324,
8.202,3.07,1,1,2,0,-26.8328611459583,1.50756910443306,-26.832864638418,
8.212,3.08,1,1,2,0,-26.8280633725226,1.45979225635529,-26.8280668929219,
8.222,3.09,1,1,2,0,-26.8234465643764,1.34097412228584,-26.8234500847757,
8.232,3.1,1,1,2,0,-26.8186126369983,1.40245072543621,-26.818616129458,
8.242,3.11,1,1,2,0,-26.8136321660131,1.48072838783264,-26.8136357143521,
8.252,3.12,1,1,2,0,-26.8094098661095,1.42645090818405,-26.8094133585691,
8.262,3.13,1,1,2,0,-26.805327096954,1.3060262426734,-26.805330645293,
8.272,3.14,1,1,2,0,-26.8012637179345,1.46312173455954,-26.8012672662735,
8.282,3.15,1,1,2,0,-26.7967023979872,1.42339617013931,-26.7967059463263,
8.292,3.16,1,1,2,0,-26.7925071716309,1.49402767419815,-26.7925106920302,
