"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.371,0.29,1,1,2,0,-24.9238986242563,2.8631929308176,-24.9234705604613,
5.381,0.3,1,1,2,0,-24.9238942097873,2.71226279437542,-24.9234661459923,
5.391,0.31,1,1,2,0,-24.9238966684788,3.02166678011417,-24.9234686046839,
5.401,0.319999999999999,1,1,2,0,-24.9239083193243,2.98275612294674,-24.9234802275896,
5.411,0.33,1,1,2,0,-24.9239010270685,2.73610930889845,-24.9234729632735,
5.421,0.34,1,1,2,0,-24.9239075090736,2.92147044092417,-24.9234794452786,
5.431,0.35,1,1,2,0,-24.9239037930965,2.83421948552132,-24.9234757013619,
5.441,0.359999999999999,1,1,2,0,-24.9238959141076,2.98758968710899,-24.9234678782523,
5.451,0.37,1,1,2,0,-24.9239016696811,2.73426063358784,-24.9234736338258,
5.461,0.38,1,1,2,0,-24.9239027313888,2.83369794487953,-24.9234746955335,
5.471,0.39,1,1,2,0,-24.9239016138017,2.97537073493004,-24.9234735220671,
5.481,0.399999999999999,1,1,2,0,-24.9238971434534,2.85600312054157,-24.9234690517187,
5.491,0.41,1,1,2,0,-24.9238998815417,2.72962730377913,-24.9234717898071,
5.501,0.42,1,1,2,0,-24.9239029269665,3.00356652587652,-24.9234748631716,
5.511,0.43,1,1,2,0,-24.9238977860659,2.86749098449945,-24.923469722271,
5.521,0.44,1,1,2,0,-24.9239042960107,2.85724643617868,-24.9234762042761,
5.531,0.449999999999999,1,1,2,0,-24.9238975066692,2.76520382612944,-24.9234694428742,
5.541,0.46,1,1,2,0,-24.9239075928926,2.90817581117153,-24.9234795570374,
5.551,0.47,1,1,2,0,-24.9239069502801,2.94712372124195,-24.9234788864851,
5.561,0.48,1,1,2,0,-24.9239040445536,2.74950172752142,-24.9234759807587,
5.571,0.489999999999999,1,1,2,0,-24.9239008035511,2.86527909338474,-24.9234727397561,
5.581,0.5,1,1,2,0,-24.9239031225443,2.90072523057461,-24.9234750308096,
5.591,0.51,1,1,2,0,-24.9238985683769,2.93891411274672,-24.9234705045819,
5.601,0.52,1,1,2,0,-24.9239074811339,2.78763007372618,-24.9234793893993,
5.611,0.529999999999999,1,1,2,0,-24.9239025358111,2.89525371044874,-24.9234744720161,
5.621,0.54,1,1,2,0,-24.9239050224423,3.00678890198469,-24.923476986587,
5.631,0.55,1,1,2,0,-24.9239040724933,2.86519527435303,-24.923476036638,
5.641,0.56,1,1,2,0,-24.9239037930965,2.68423464149237,-24.9234757013619,
5.651,0.569999999999999,1,1,2,0,-24.9238970596343,3.01791820675135,-24.9234689958394,
5.661,0.58,1,1,2,0,-24.9239025916904,2.87290662527084,-24.9234745278955,
5.671,0.59,1,1,2,0,-24.9239064194262,2.88236886262894,-24.9234783276916,
5.681,0.6,1,1,2,0,-24.9239037930965,2.65082344412804,-24.9234757013619,
5.691,0.609999999999999,1,1,2,0,-24.9239035695791,3.03308945149183,-24.9234755337238,
5.701,0.62,1,1,2,0,-24.9239035695791,2.94218771159649,-24.9234755337238,
5.711,0.63,1,1,2,0,-24.923899769783,2.84894835203886,-24.9234717339277,
5.721,0.64,1,1,2,0,-24.9239081237465,2.82724853605032,-24.9234800599515,
5.731,0.649999999999999,1,1,2,0,-24.9239072855562,2.89266463369131,-24.9234792217612,
5.741,0.66,1,1,2,0,-24.9239089619368,2.92932614684105,-24.9234808981419,
5.751,0.67,1,1,2,0,-24.9239035695791,2.80451495200396,-24.9234755337238,
5.761,0.68,1,1,2,0,-24.9239004682749,2.7805520221591,-24.92347240448,
5.771,0.69,1,1,2,0,-24.9238987080753,2.95630656182766,-24.9234706163406,
5.781,0.699999999999999,1,1,2,0,-24.9239013064653,2.87260860204697,-24.9234732426703,
5.791,0.71,1,1,2,0,-24.923906782642,2.75151804089546,-24.923478718847,
5.801,0.72,1,1,2,0,-24.9239113647491,2.93426681309938,-24.9234833009541,
5.811,0.73,1,1,2,0,-24.9239046312869,2.90582422167063,-24.9234765395522,
5.821,0.739999999999999,1,1,2,0,-24.9238978140056,2.86370981484652,-24.9234697781503,
5.831,0.75,1,1,2,0,-24.9238893203437,2.64440197497606,-24.9234612286091,
5.841,0.76,1,1,2,0,-24.9239012505859,3.06917354464531,-24.9234731867909,
5.851,0.77,1,1,2,0,-24.9238999094814,2.9139406979084,-24.9234718456864,
5.861,0.779999999999999,1,1,2,0,-24.9238997139037,2.78090592473745,-24.923471622169,
5.871,0.79,1,1,2,0,-24.923901502043,2.80544627457857,-24.9234734103084,
5.881,0.8,1,1,2,0,-24.9239021446556,2.97263730317354,-24.9234740808606,
5.891,0.81,1,1,2,0,-24.9239053577185,2.89228279143572,-24.9234772659838,
5.901,0.819999999999999,1,1,2,0,-24.9239020049572,2.86419875919819,-24.9234739691019,
5.911,0.83,1,1,2,0,-24.9239002726972,2.77195125818253,-24.9234722368419,
5.921,0.84,1,1,2,0,-24.9238998815417,3.01005784422159,-24.9234718456864,
5.931,0.85,1,1,2,0,-24.9238979257643,2.89233401417732,-24.9234698340297,
5.941,0.859999999999999,1,1,2,0,-24.9238977581263,2.81903892755508,-24.9234696663916,
5.951,0.87,1,1,2,0,-24.923892589286,2.8535258024931,-24.923464525491,
5.961,0.88,1,1,2,0,-24.9239049386233,2.9711751267314,-24.9234768748283,
5.971,0.89,1,1,2,0,-24.9239036254585,2.91984528303146,-24.9234755337238,
5.981,0.899999999999999,1,1,2,0,-24.9238999933004,2.66577117145061,-24.9234719015658,
5.991,0.91,1,1,2,0,-24.923905050382,2.99323350191116,-24.923476986587,
6.001,0.92,1,1,2,0,-24.9239001888782,2.89527699351311,-24.9234721250832,
6.011,0.93,1,1,2,0,-24.9239016696811,2.84290872514248,-24.9234735779464,
6.021,0.94,1,1,2,0,-24.9239004682749,2.83862464129925,-24.92347240448,
6.031,0.949999999999999,1,1,2,0,-24.9239058885723,3.00654210150242,-24.9234778247774,
6.041,0.96,1,1,2,0,-24.9238992109895,2.9612984508276,-24.9234711751342,
6.051,0.97,1,1,2,0,-24.9239016976207,2.91319098323584,-24.9234736338258,
6.061,0.98,1,1,2,0,-24.9238949920982,2.72672157734632,-24.9234669283032,
6.071,0.989999999999999,1,1,2,0,-24.923900635913,3.07260081171989,-24.923472572118,
6.081,1,1,1,2,0,-24.9239010829478,2.88065522909164,-24.9234730191529,
6.091,1.01,1,1,2,0,-24.9238987080753,2.86635011434555,-24.92347067222,
6.101,1.02,1,1,2,0,-24.9238997418433,2.84382607787848,-24.9234716780484,
6.111,1.03,1,1,2,0,-24.9239034298807,3.01844906061888,-24.9234753660858,
6.121,1.04,1,1,2,0,-24.9239002168179,2.92467419058084,-24.9234721809626,
6.131,1.05,1,1,2,0,-24.9238959141076,2.78348103165627,-24.9234678782523,
6.141,1.06,1,1,2,0,-24.9239038210362,2.89590563625097,-24.9234757572412,
6.151,1.07,1,1,2,0,-24.9239021446556,3.0491640791297,-24.9234740808606,
6.161,1.08,1,1,2,0,-24.9238998815417,2.84336972981691,-24.9234718456864,
6.171,1.09,1,1,2,0,-24.9238989315927,2.86404974758625,-24.9234708957374,
6.181,1.1,1,1,2,0,-24.9239086546004,2.98791565001011,-24.9234805628657,
6.191,1.11,1,1,2,0,-24.9239051062614,2.9584439471364,-24.9234770424664,
6.201,1.12,1,1,2,0,-24.9239040445536,2.90964730083942,-24.9234759807587,
6.211,1.13,1,1,2,0,-24.9239020328969,2.73867510259151,-24.9234739691019,
6.221,1.14,1,1,2,0,-24.9239091575146,3.12804710119963,-24.9234810657799,
6.231,1.15,1,1,2,0,-24.9239026196301,2.84431967884302,-24.9234745837748,
6.241,1.16,1,1,2,0,-24.9239027034491,2.92295590043068,-24.9234746396542,
6.251,1.17,1,1,2,0,-24.9239112529904,2.77055893093348,-24.9234831891954,
6.261,1.18,1,1,2,0,-24.9239025637507,2.95790378004313,-24.9234744720161,
6.271,1.19,1,1,2,0,-24.9239104986191,2.89224553853273,-24.9234824068844,
6.281,1.2,1,1,2,0,-24.9238967522979,2.71786004304886,-24.9234687164426,
6.291,1.21,1,1,2,0,-24.9239027313888,2.86452006548643,-24.9234746396542,
6.301,1.22,1,1,2,0,-24.9238956067711,3.0098669230938,-24.9234675429761,
6.311,1.23,1,1,2,0,-24.9238992109895,2.83237546682358,-24.9234711751342,
6.321,1.24,1,1,2,0,-24.9238975346088,2.86110676825047,-24.9234694428742,
6.331,1.25,1,1,2,0,-24.923904016614,2.95972917228937,-24.9234759807587,
6.341,1.26,1,1,2,0,-24.9239035695791,2.93657183647156,-24.9234754778445,
6.351,1.27,1,1,2,0,-24.9239011388272,2.84609384834766,-24.9234730750322,
6.361,1.28,1,1,2,0,-24.9239035975188,2.6686443015933,-24.9234755337238,
6.371,1.29,1,1,2,0,-24.9239053577185,3.12267802655697,-24.9234772659838,
6.381,1.3,1,1,2,0,-24.9239045195282,2.85667832940817,-24.9234764836729,
6.391,1.31,1,1,2,0,-24.9238998815417,2.82608438283205,-24.9234718456864,
6.401,1.32,1,1,2,0,-24.923901502043,2.80676409602165,-24.9234734103084,
6.411,1.33,1,1,2,0,-24.9239045754075,3.03063541650772,-24.9234765395522,
6.421,1.34,1,1,2,0,-24.9239043239504,3.02341300994158,-24.9234762601554,
6.431,1.35,1,1,2,0,-24.923903150484,2.73948069661856,-24.923475086689,
6.441,1.36,1,1,2,0,-24.9239039048553,2.9340386390686,-24.9234758131206,
6.451,1.37,1,1,2,0,-24.9239078443497,3.04204411804676,-24.9234797805548,
6.461,1.38,1,1,2,0,-24.9239073693752,2.7570454403758,-24.9234792776406,
6.471,1.39,1,1,2,0,-24.9239036533982,2.84403096884489,-24.9234755896032,
6.481,1.4,1,1,2,0,-24.9239011108875,2.83698551356792,-24.9234730191529,
6.491,1.41,1,1,2,0,-24.9238988477737,2.95659061521292,-24.9234707839787,
6.501,1.42,1,1,2,0,-24.9239015579224,2.8466060757637,-24.9234735220671,
6.511,1.43,1,1,2,0,-24.9239031225443,2.65690498054028,-24.9234750308096,
6.521,1.44,1,1,2,0,-24.9239110294729,3.07547859847546,-24.923482965678,
6.531,1.45,1,1,2,0,-24.9239046871662,2.8532836586237,-24.9234765954316,
6.541,1.46,1,1,2,0,-24.9239023122936,2.91410833597183,-24.9234742484987,
6.551,1.47,1,1,2,0,-24.9239026475698,2.78334133327007,-24.9234745837748,
6.561,1.48,1,1,2,0,-24.9238948244601,2.95071862637997,-24.9234667606652,
6.571,1.49,1,1,2,0,-24.9239117279649,2.96095851808786,-24.9234836921096,
6.581,1.5,1,1,2,0,-24.9239085428417,2.81531363725662,-24.9234805069864,
6.591,1.51,1,1,2,0,-24.923903150484,2.84890178591013,-24.923475086689,
6.601,1.52,1,1,2,0,-24.9239057488739,3.04196029901505,-24.9234777130187,
6.611,1.53,1,1,2,0,-24.9239022284746,2.87691131234169,-24.9234741926193,
6.621,1.54,1,1,2,0,-24.9239046592265,2.89945397526026,-24.9234765954316,
6.631,1.55,1,1,2,0,-24.9239064194262,2.87075527012348,-24.9234783276916,
6.641,1.56,1,1,2,0,-24.9239023402333,2.99588777124882,-24.923474304378,
6.651,1.57,1,1,2,0,-24.9238981213421,2.86030117422342,-24.9234700575471,
6.661,1.58,1,1,2,0,-24.9238974507898,2.70360615104437,-24.9234693869948,
6.671,1.59,1,1,2,0,-24.9239037092775,2.98718921840191,-24.9234756454825,
6.681,1.6,1,1,2,0,-24.9239075370133,2.88133043795824,-24.9234794452786,
6.691,1.61,1,1,2,0,-24.9239065870643,2.88393348455429,-24.923478551209,
6.701,1.62,1,1,2,0,-24.9238982889801,2.79753468930721,-24.9234702251852,
6.711,1.63,1,1,2,0,-24.9239079281688,2.94411554932594,-24.9234798364341,
6.721,1.64,1,1,2,0,-24.9238956347108,2.94609926640987,-24.9234675429761,
6.731,1.65,1,1,2,0,-24.9238973949105,2.80313193798065,-24.9234693311155,
6.741,1.66,1,1,2,0,-24.9238985124975,2.81183980405331,-24.9234704487026,
6.751,1.67,1,1,2,0,-24.9238961655647,3.04405111819506,-24.9234681017697,
6.761,1.68,1,1,2,0,-24.9239001050591,2.81371176242828,-24.9234720692039,
6.771,1.69,1,1,2,0,-24.9239008873701,2.86743976175785,-24.9234728515148,
6.781,1.7,1,1,2,0,-24.9239023961127,2.7652969583869,-24.923474304378,
6.791,1.71,1,1,2,0,-24.9239007476717,2.99290288239717,-24.9234726838768,
6.801,1.72,1,1,2,0,-24.9239030666649,2.86112539470196,-24.9234749749303,
6.811,1.73,1,1,2,0,-24.9239018093795,2.72214412689209,-24.9234737455845,
6.821,1.74,1,1,2,0,-24.9238920025527,3.05209308862686,-24.9234639108181,
6.831,1.75,1,1,2,0,-24.9238964729011,2.95413658022881,-24.9234683811665,
6.841,1.76,1,1,2,0,-24.923899853602,2.80331820249558,-24.9234717898071,
6.851,1.77,1,1,2,0,-24.9239037930965,2.80654057860374,-24.9234757013619,
6.861,1.78,1,1,2,0,-24.9238983727992,2.94290948659182,-24.9234702810645,
6.871,1.79,1,1,2,0,-24.9239010550082,3.02879139780998,-24.9234730191529,
6.881,1.8,1,1,2,0,-24.9238972552121,2.83239874988794,-24.9234692193568,
6.891,1.81,1,1,2,0,-24.9238988757133,2.75397673249245,-24.9234708398581,
6.901,1.82,1,1,2,0,-24.9239022284746,2.96272337436676,-24.9234741926193,
6.911,1.83,1,1,2,0,-24.923904100433,2.92437151074409,-24.923476036638,
6.921,1.84,1,1,2,0,-24.9239074252546,2.8930651023984,-24.9234793335199,
6.931,1.85,1,1,2,0,-24.923903318122,2.781106159091,-24.9234752543271,
6.941,1.86,1,1,2,0,-24.9239028431475,3.01833730190992,-24.9234748072922,
6.951,1.87,1,1,2,0,-24.9238983448595,2.83450353890657,-24.9234702810645,
6.961,1.88,1,1,2,0,-24.9238915834576,2.82158143818378,-24.9234635196626,
6.971,1.89,1,1,2,0,-24.9238931201398,3.01173888146877,-24.9234650284052,
6.981,1.9,1,1,2,0,-24.9239018652588,2.91719101369381,-24.9234738014638,
6.991,1.91,1,1,2,0,-24.9239054135978,2.90112104266882,-24.9234773777425,
7.001,1.92,1,1,2,0,-24.9239055532962,2.80105974525213,-24.9234774895012,
7.011,1.93,1,1,2,0,-24.9239020608366,2.89736315608025,-24.9234739691019,
7.021,1.94,1,1,2,0,-24.9238977581263,3.03207896649837,-24.9234696663916,
7.031,1.95,1,1,2,0,-24.923901418224,2.72158067673445,-24.923473354429,
7.041,1.96,1,1,2,0,-24.923903150484,2.78061721473932,-24.923475086689,
7.051,1.97,1,1,2,0,-24.9238955508918,3.01020219922066,-24.9234674870968,
7.061,1.98,1,1,2,0,-24.9238963332027,2.9251491650939,-24.9234682694077,
7.071,1.99,1,1,2,0,-24.9238911364228,2.91382428258657,-24.9234630726278,
7.081,2,1,1,2,0,-24.9238966684788,2.80670821666718,-24.9234686046839,
7.091,2.01,1,1,2,0,-24.9239019211382,2.91489064693451,-24.9234738573432,
7.101,2.02,1,1,2,0,-24.9239052180201,2.88472045212984,-24.9234771542251,
7.111,2.03,1,1,2,0,-24.9239003006369,2.84406822174788,-24.9234722368419,
7.121,2.04,1,1,2,0,-24.9238942377269,2.89861112833023,-24.9234662018716,
7.131,2.05,1,1,2,0,-24.9239027034491,2.97753140330315,-24.9234746396542,
7.141,2.06,1,1,2,0,-24.9239107780158,2.87697184830904,-24.9234826862812,
7.151,2.07,1,1,2,0,-24.9239029828459,2.8382521122694,-24.9234749190509,
7.161,2.08,1,1,2,0,-24.9239013623446,2.90853437036276,-24.9234732985497,
7.171,2.09,1,1,2,0,-24.9238946009427,3.00788786262274,-24.9234665371478,
7.181,2.1,1,1,2,0,-24.9239018652588,2.79417261481285,-24.9234738014638,
7.191,2.11,1,1,2,0,-24.9239061679691,2.78051476925612,-24.9234781041741,
7.201,2.12,1,1,2,0,-24.9238974787295,3.03484965115786,-24.9234694428742,
7.211,2.13,1,1,2,0,-24.9239155836403,2.94873025268316,-24.9234874919057,
7.221,2.14,1,1,2,0,-24.9239095766097,2.90875323116779,-24.9234815128148,
7.231,2.15,1,1,2,0,-24.9239014461637,2.6616407558322,-24.9234734103084,
7.241,2.16,1,1,2,0,-24.9238942377269,2.99445353448391,-24.9234661459923,
7.251,2.17,1,1,2,0,-24.9239016417414,2.88064125925303,-24.9234735779464,
7.261,2.18,1,1,2,0,-24.923895187676,2.7803611010313,-24.9234670959413,
7.271,2.19,1,1,2,0,-24.9238987080753,2.86013819277287,-24.92347067222,
7.281,2.2,1,1,2,0,-24.9239011947066,2.93236691504717,-24.9234731309116,
7.291,2.21,1,1,2,0,-24.9238975904882,2.85452697426081,-24.9234694987535,
7.301,2.22,1,1,2,0,-24.9238955788314,2.84753274172544,-24.9234674870968,
7.311,2.23,1,1,2,0,-24.923900635913,2.76759266853333,-24.923472572118,
7.321,2.24,1,1,2,0,-24.9238986521959,3.03996726870537,-24.9234706163406,
7.331,2.25,1,1,2,0,-24.9239118117839,2.81071290373802,-24.9234837479889,
7.341,2.26,1,1,2,0,-24.923899685964,2.80868727713823,-24.923471622169,
7.351,2.27,1,1,2,0,-24.9238994624466,2.99027655273676,-24.9234713986516,
7.361,2.28,1,1,2,0,-24.923901585862,2.88928393274546,-24.9234735220671,
7.371,2.29,1,1,2,0,-24.9238996300846,2.92209442704916,-24.9234715662897,
7.381,2.3,1,1,2,0,-24.923894405365,2.73962039500475,-24.9234663136303,
7.391,2.31,1,1,2,0,-24.9239096604288,3.05818859487772,-24.9234815686941,
7.401,2.32,1,1,2,0,-24.9239041283727,2.88527458906174,-24.9234760925174,
7.411,2.33,1,1,2,0,-24.9239039327949,2.74566002190113,-24.923475869,
7.421,2.34,1,1,2,0,-24.9239029269665,2.78737861663103,-24.9234748631716,
7.431,2.35,1,1,2,0,-24.9238899350166,2.9628723859787,-24.923461843282,
7.441,2.36,1,1,2,0,-24.9238900188357,2.89483927190304,-24.9234619550407,
7.451,2.37,1,1,2,0,-24.9238958861679,2.90674157440662,-24.9234678223729,
7.461,2.38,1,1,2,0,-24.9238967802376,2.78182793408632,-24.9234687164426,
7.471,2.39,1,1,2,0,-24.9239046871662,2.98976898193359,-24.9234765954316,
7.481,2.4,1,1,2,0,-24.9238999933004,2.86282040178776,-24.9234719015658,
7.491,2.41,1,1,2,0,-24.9238953273743,2.84906942397356,-24.9234672635794,
7.501,2.42,1,1,2,0,-24.923908598721,2.97031830996275,-24.9234805069864,
7.511,2.43,1,1,2,0,-24.9238968919963,2.88269482553005,-24.9234688282013,
7.521,2.44,1,1,2,0,-24.9238982889801,2.9095122590661,-24.9234702251852,
7.531,2.45,1,1,2,0,-24.9239000491798,2.760817296803,-24.9234720133245,
7.541,2.46,1,1,2,0,-24.9238937348127,2.95651145279408,-24.9234656989574,
7.551,2.47,1,1,2,0,-24.9238947127014,2.91070900857449,-24.9234666489065,
7.561,2.48,1,1,2,0,-24.923902451992,2.84341629594564,-24.9234744161367,
7.571,2.49,1,1,2,0,-24.9238973949105,2.8285151347518,-24.9234693311155,
7.581,2.5,1,1,2,0,-24.923903150484,2.94183846563101,-24.923475086689,
7.591,2.51,1,1,2,0,-24.9239011108875,2.93930526822805,-24.9234730191529,
7.601,2.52,1,1,2,0,-24.9238944612443,2.82659195363522,-24.9234664253891,
7.611,2.53,1,1,2,0,-24.9238990154117,2.78531108051538,-24.9234709516168,
7.621,2.54,1,1,2,0,-24.9239006917924,3.01888212561607,-24.9234726279974,
7.631,2.55,1,1,2,0,-24.9238998815417,2.8871838003397,-24.9234717898071,
7.641,2.56,1,1,2,0,-24.9239019490778,2.81805172562599,-24.9234738573432,
7.651,2.57,1,1,2,0,-24.9239008873701,2.95429956167936,-24.9234728515148,
7.661,2.58,1,1,2,0,-24.9238981772214,2.95497942715883,-24.9234701134264,
7.671,2.59,1,1,2,0,-24.9239009432495,2.87054572254419,-24.9234728515148,
7.681,2.6,1,1,2,0,-24.9239016696811,2.77706887573004,-24.9234735779464,
7.691,2.61,1,1,2,0,-24.9239046312869,3.02521977573633,-24.9234765395522,
7.701,2.62,1,1,2,0,-24.9238982051611,2.97593884170055,-24.9234701693058,
7.711,2.63,1,1,2,0,-24.9238961935043,2.81653366982937,-24.9234681017697,
7.721,2.64,1,1,2,0,-24.9239023122936,2.77389772236347,-24.9234742484987,
7.731,2.65,1,1,2,0,-24.9239020328969,2.89874151349068,-24.9234739691019,
7.741,2.66,1,1,2,0,-24.9239000771195,2.9723858460784,-24.9234720133245,
7.751,2.67,1,1,2,0,-24.9238948803395,2.86547001451254,-24.9234668165445,
7.761,2.68,1,1,2,0,-24.9238979816437,2.71373428404331,-24.923469889909,
7.771,2.69,1,1,2,0,-24.9239096883684,3.00875399261713,-24.9234816245735,
7.781,2.7,1,1,2,0,-24.9238998256624,2.8073787689209,-24.9234717339277,
7.791,2.71,1,1,2,0,-24.9239017255604,2.84715089946985,-24.9234736897051,
7.801,2.72,1,1,2,0,-24.923906866461,2.85107642412186,-24.9234788306057,
7.811,2.73,1,1,2,0,-24.9238998815417,2.93668359518051,-24.9234718456864,
7.821,2.74,1,1,2,0,-24.9239003565162,3.02838161587715,-24.9234722927213,
7.831,2.75,1,1,2,0,-24.9239027313888,2.71997414529324,-24.9234746955335,
7.841,2.76,1,1,2,0,-24.9239009153098,2.94390134513378,-24.9234728515148,
7.851,2.77,1,1,2,0,-24.9239023402333,2.98320315778255,-24.9234742484987,
7.861,2.78,1,1,2,0,-24.9239016696811,2.85976100713015,-24.9234735779464,
7.871,2.79,1,1,2,0,-24.9239050783217,2.82817054539919,-24.923476986587,
7.881,2.8,1,1,2,0,-24.9238978978246,2.93435994535685,-24.9234698340297,
7.891,2.81,1,1,2,0,-24.9238953273743,2.99993902444839,-24.9234672635794,
7.901,2.82,1,1,2,0,-24.9238993506879,2.92181968688965,-24.9234712868929,
7.911,2.83,1,1,2,0,-24.9239000212401,2.72913370281458,-24.9234719574451,
7.921,2.84,1,1,2,0,-24.9238984286785,3.07577196508646,-24.9234703369439,
7.931,2.85,1,1,2,0,-24.9239003006369,2.87481117993593,-24.9234722368419,
7.941,2.86,1,1,2,0,-24.9239028710872,2.9471330344677,-24.9234748072922,
7.951,2.87,1,1,2,0,-24.9238954950124,2.8999475762248,-24.9234674312174,
7.961,2.88,1,1,2,0,-24.9238939862698,2.99857463687658,-24.9234659224749,
7.971,2.89,1,1,2,0,-24.9238957744092,3.01189254969358,-24.9234677106142,
7.981,2.9,1,1,2,0,-24.9238977301866,2.78579071164131,-24.9234696663916,
7.991,2.91,1,1,2,0,-24.9239006917924,2.89153773337603,-24.9234726279974,
8.001,2.92,1,1,2,0,-24.9239038489759,2.97659076750278,-24.9234757572412,
8.011,2.93,1,1,2,0,-24.9238960817456,2.82951164990664,-24.9234680458903,
8.021,2.94,1,1,2,0,-24.9239027034491,2.81579792499542,-24.9234746396542,
8.031,2.95,1,1,2,0,-24.9238974507898,2.92528420686722,-24.9234693869948,
8.041,2.96,1,1,2,0,-24.9238985683769,2.90398020297289,-24.9234705045819,
8.051,2.97,1,1,2,0,-24.9238990992308,2.85279471427202,-24.9234710074961,
8.061,2.98,1,1,2,0,-24.923906866461,2.73241195827723,-24.9234787747264,
8.071,2.99,1,1,2,0,-24.9239080958068,3.00261657685041,-24.9234800599515,
8.081,3,1,1,2,0,-24.9239024799317,2.9061222448945,-24.9234744161367,
8.091,3.01,1,1,2,0,-24.9238971155137,2.83301342278719,-24.9234690517187,
8.101,3.02,1,1,2,0,-24.9238974787295,2.73401848971844,-24.9234694428742,
8.111,3.03,1,1,2,0,-24.9239028990269,2.91615258902311,-24.9234748072922,
8.121,3.04,1,1,2,0,-24.9239068385214,2.92872544378042,-24.9234787747264,
8.131,3.05,1,1,2,0,-24.9239066708833,2.75765080004931,-24.9234786070883,
8.141,3.06,1,1,2,0,-24.9239074531943,2.78593506664038,-24.9234793893993,
8.151,3.07,1,1,2,0,-24.9239114206284,3.01964115351439,-24.9234833568335,
8.161,3.08,1,1,2,0,-24.9239000491798,2.77489889413118,-24.9234719574451,
8.171,3.09,1,1,2,0,-24.923904184252,2.82255932688713,-24.9234760925174,
8.181,3.1,1,1,2,0,-24.9239011388272,2.87470407783985,-24.9234730750322,
8.191,3.11,1,1,2,0,-24.9238974787295,3.0206423252821,-24.9234693869948,
8.201,3.12,1,1,2,0,-24.9239002726972,2.88013834506273,-24.9234722368419,
8.211,3.13,1,1,2,0,-24.9239094089717,2.72884033620358,-24.9234813451767,
8.221,3.14,1,1,2,0,-24.9239065870643,3.06474976241589,-24.9234784953296,
8.231,3.15,1,1,2,0,-24.9239033460617,2.93424353003502,-24.9234753102064,
8.241,3.16,1,1,2,0,-24.9239073973149,2.86429189145565,-24.9234793335199,
8.251,3.17,1,1,2,0,-24.9238934833556,2.82431021332741,-24.9234654195607,
