"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.228,0.57,1,1,9,0,5.13176928274333,6.33761752396822,5.13219729065895,
56.238,0.579999999999998,1,1,9,0,5.14196852222085,6.28669280558825,5.14239655807614,
56.248,0.590000000000003,1,1,9,0,5.15201733447611,6.2066875398159,5.15244539827108,
56.258,0.600000000000001,1,1,9,0,5.16254028305411,6.36895187199116,5.16296831890941,
56.268,0.609999999999999,1,1,9,0,5.17263360321522,6.33555930107832,5.17306163907051,
56.278,0.619999999999997,1,1,9,0,5.18318876624107,6.30486756563187,5.18361680209637,
56.288,0.630000000000003,1,1,9,0,5.19310545176268,6.08738046139479,5.19353348761797,
56.298,0.640000000000001,1,1,9,0,5.20225111395121,6.45770225673914,5.2026791498065,
56.308,0.649999999999999,1,1,9,0,5.21220440044999,6.29083253443241,5.21263243630528,
56.318,0.659999999999997,1,1,9,0,5.22165653295815,6.18730206042528,5.22208454087377,
56.328,0.670000000000002,1,1,9,0,5.23101864382625,6.34620897471905,5.23144667968154,
56.338,0.68,1,1,9,0,5.2407459821552,6.35021831840277,5.24117399007082,
56.348,0.689999999999998,1,1,9,0,5.25119002908468,6.29235524684191,5.25161806493998,
56.358,0.700000000000003,1,1,9,0,5.26103407144546,6.11645635217428,5.26146210730076,
56.368,0.710000000000001,1,1,9,0,5.27236858382821,6.36833254247904,5.2727966196835,
56.378,0.719999999999999,1,1,9,0,5.28344250284135,6.33162911981344,5.28387056663632,
56.388,0.729999999999997,1,1,9,0,5.29387903399765,6.17568846791983,5.29430709779263,
56.398,0.740000000000002,1,1,9,0,5.30438764952123,6.28252513706684,5.30481565743685,
56.408,0.75,1,1,9,0,5.31514383852482,6.42533879727125,5.31557187438011,
56.418,0.759999999999998,1,1,9,0,5.32541759312153,6.34574331343174,5.32584562897682,
56.428,0.770000000000003,1,1,9,0,5.33616104163229,6.23895321041346,5.33658910542727,
56.438,0.780000000000001,1,1,9,0,5.34672777168453,6.14283606410027,5.3471558354795,
56.448,0.789999999999999,1,1,9,0,5.35656630992889,6.47039618343115,5.35699434578419,
56.458,0.799999999999997,1,1,9,0,5.36704486235976,6.30692578852177,5.36747289821506,
56.468,0.810000000000002,1,1,9,0,5.37774349562824,6.23732805252075,5.37817155942321,
56.478,0.82,1,1,9,0,5.38810783065855,6.25768210738897,5.38853583857417,
56.488,0.829999999999998,1,1,9,0,5.39815245196223,6.3848402351141,5.39858048781753,
56.498,0.840000000000003,1,1,9,0,5.40667391382158,6.36330805718899,5.40710197761655,
56.508,0.850000000000001,1,1,9,0,5.41563112288713,6.20482955127954,5.41605915874243,
56.518,0.859999999999999,1,1,9,0,5.42406379245222,6.41820020973682,5.42449180036783,
56.528,0.869999999999997,1,1,9,0,5.43294299393892,6.4372131600976,5.43337102979422,
56.538,0.880000000000003,1,1,9,0,5.44231460429728,6.23769592493773,5.44274266809225,
56.548,0.890000000000001,1,1,9,0,5.45169339515269,6.19062688201666,5.45212145894766,
56.558,0.899999999999999,1,1,9,0,5.46087023802102,6.36592041701078,5.46129824593663,
56.568,0.909999999999997,1,1,9,0,5.47084417194128,6.36075157672167,5.47127220779657,
56.578,0.920000000000002,1,1,9,0,5.48062831163406,6.3399039208889,5.48105634748936,
56.588,0.93,1,1,9,0,5.49072084948421,6.09901733696461,5.4911488853395,
56.598,0.939999999999998,1,1,9,0,5.49981803633273,6.43327366560698,5.50024604424834,
56.608,0.950000000000003,1,1,9,0,5.50912071950734,6.32081646472216,5.50954872742295,
56.618,0.960000000000001,1,1,9,0,5.51853077486157,6.28801062703133,5.51895881071687,
56.628,0.969999999999999,1,1,9,0,5.52771004848182,6.16869889199734,5.52813805639744,
56.638,0.979999999999997,1,1,9,0,5.53678720258176,6.33342191576958,5.53721526637673,
56.648,0.990000000000002,1,1,9,0,5.54690726101398,6.35210890322924,5.54733529686928,
56.658,1,1,1,9,0,5.55583697743714,6.23921398073435,5.55626504123211,
56.668,1.01,1,1,9,0,5.56521057151258,6.27157744020224,5.5656385794282,
56.678,1.02,1,1,9,0,5.57501088827848,6.4230989664793,5.57543892413378,
56.688,1.03,1,1,9,0,5.58396519161761,6.26228749752045,5.58439325541258,
56.698,1.04,1,1,9,0,5.5938424821943,6.25623855739832,5.59427049010992,
56.708,1.05,1,1,9,0,5.60387648642063,6.36694952845573,5.60430452227592,
56.718,1.06,1,1,9,0,5.61334096826613,6.39962963759899,5.61376897618175,
56.728,1.07,1,1,9,0,5.62352822162211,6.37485180050135,5.62395622953773,
56.738,1.08,1,1,9,0,5.63358390703797,6.17856159806252,5.63401194289327,
56.748,1.09,1,1,9,0,5.64351875334978,6.50810543447733,5.64394678920507,
56.758,1.1,1,1,9,0,5.65303520299494,6.39977864921093,5.65346321091056,
56.768,1.11,1,1,9,0,5.66276793368161,6.29470217972994,5.66319594159722,
56.778,1.12,1,1,9,0,5.67262770608068,6.22873194515705,5.67305574193597,
56.788,1.13,1,1,9,0,5.68318328820169,6.31843227893114,5.68361135199666,
56.798,1.14,1,1,9,0,5.69306286983192,6.3656410202384,5.69349087774753,
56.808,1.15,1,1,9,0,5.70332528091967,6.22774008661509,5.70375328883529,
56.818,1.16,1,1,9,0,5.71306806989014,6.24390784651041,5.71349607780576,
56.828,1.17,1,1,9,0,5.72330701164901,6.43556471914053,5.72373507544398,
56.838,1.18,1,1,9,0,5.73412011377513,6.389613263309,5.7345481775701,
56.848,1.19,1,1,9,0,5.74481165036559,6.41521532088518,5.74523968622088,
56.858,1.2,1,1,9,0,5.75539628975093,6.36464450508356,5.7558243535459,
56.868,1.21,1,1,9,0,5.76604999601841,6.49429857730865,5.7664780318737,
56.878,1.22,1,1,9,0,5.77746871858835,6.3996622338891,5.77789675444364,
56.888,1.23,1,1,9,0,5.78821417875588,6.20509032160044,5.7886421866715,
56.898,1.24,1,1,9,0,5.79937395639718,6.50614500045776,5.79980196431279,
56.908,1.25,1,1,9,0,5.80998966470361,6.4274063333869,5.8104177005589,
56.918,1.26,1,1,9,0,5.81978917121887,6.31832517683506,5.82021720707417,
56.928,1.27,1,1,9,0,5.82929262891412,6.22960273176432,5.82972066476941,
56.938,1.28,1,1,9,0,5.83891083486378,6.44227489829063,5.83933889865875,
56.948,1.29,1,1,9,0,5.84890234284103,6.45531807094812,5.849330406636,
56.958,1.3,1,1,9,0,5.85825291462243,6.32874667644501,5.8586809784174,
56.968,1.31,1,1,9,0,5.86825216189027,6.25538639724255,5.86868019774556,
56.978,1.32,1,1,9,0,5.87774522602558,6.55496492981911,5.87817326188087,
56.988,1.33,1,1,9,0,5.88692391291261,6.33536837995052,5.8873519487679,
56.998,1.34,1,1,9,0,5.89668095111847,6.41651917248964,5.89710898697376,
57.008,1.35,1,1,9,0,5.90624590404332,6.27919565886259,5.90667396783829,
57.018,1.36,1,1,9,0,5.91559242457151,6.5695121884346,5.91602046042681,
57.028,1.37,1,1,9,0,5.92507188208401,6.3808262348175,5.92549988999963,
57.038,1.38,1,1,9,0,5.93405258841813,6.28849025815725,5.9344806522131,
57.048,1.39,1,1,9,0,5.94354006461799,6.46104104816914,5.94396812841296,
57.058,1.4,1,1,9,0,5.95177704468369,6.35315198451281,5.95220508053899,
57.068,1.41,1,1,9,0,5.9611954819411,6.36862125247717,5.96162348985672,
57.078,1.42,1,1,9,0,5.97005649469793,6.37665390968323,5.9704845584929,
57.088,1.43,1,1,9,0,5.9797693323344,6.46505039185286,5.98019734025002,
57.098,1.44,1,1,9,0,5.98881544545293,6.44758343696594,5.98924348130822,
57.108,1.45,1,1,9,0,5.99717167206109,6.30091410130262,5.9975996799767,
57.118,1.46,1,1,9,0,6.00547173991799,6.2756659463048,6.00589977577329,
57.128,1.47,1,1,9,0,6.01412376388907,6.47487584501505,6.01455179974437,
57.138,1.48,1,1,9,0,6.02335589937866,6.35710544884205,6.02378390729427,
57.148,1.49,1,1,9,0,6.03339118883014,6.33676070719957,6.03381922468543,
57.158,1.5,1,1,9,0,6.04328426532447,6.293342448771,6.04371232911944,
57.168,1.51,1,1,9,0,6.05298011563718,6.47259410470724,6.05340817943215,
57.178,1.52,1,1,9,0,6.06237550266087,6.39982055872679,6.06280356645584,
57.188,1.53,1,1,9,0,6.072155283764,6.29813876003027,6.07258329167962,
57.198,1.54,1,1,9,0,6.08200242742896,6.47035427391529,6.08243046328425,
57.208,1.55,1,1,9,0,6.09204176813364,6.40016049146652,6.09246980398893,
57.218,1.56,1,1,9,0,6.10172085464001,6.44691754132509,6.1021488904953,
57.228,1.57,1,1,9,0,6.11160040833056,6.33785501122475,6.11202847212553,
57.238,1.58,1,1,9,0,6.12207222729921,6.42041675746441,6.12250026315451,
57.248,1.59,1,1,9,0,6.13212268799543,6.53877854347229,6.13255072385073,
57.258,1.6,1,1,9,0,6.14139673300087,6.38097058981657,6.14182479679585,
57.268,1.61,1,1,9,0,6.15052311681211,6.27469271421433,6.15095112472773,
57.278,1.62,1,1,9,0,6.16037998348475,6.53822440654039,6.16080801934004,
57.288,1.63,1,1,9,0,6.16992792114615,6.38922676444054,6.17035595700145,
57.298,1.64,1,1,9,0,6.18022866547108,6.41177874058485,6.18065670132637,
57.308,1.65,1,1,9,0,6.19044162333012,6.32914714515209,6.19086965918541,
57.318,1.66,1,1,9,0,6.20085359551013,6.56760297715664,6.20128160342574,
57.328,1.67,1,1,9,0,6.21081783436239,6.43647741526365,6.211245842278,
57.338,1.68,1,1,9,0,6.22070736251771,6.26676250249147,6.22113542631269,
57.348,1.69,1,1,9,0,6.23043984174728,6.37799967080355,6.23086787760258,
57.358,1.7,1,1,9,0,6.24052363447845,6.42010942101479,6.24095164239407,
57.368,1.71,1,1,9,0,6.2507788091898,6.42076600342989,6.25120684504509,
57.378,1.72,1,1,9,0,6.26066386699677,6.4004585146904,6.26109190285206,
57.388,1.73,1,1,9,0,6.27022169530392,6.44594430923462,6.27064973115921,
57.398,1.74,1,1,9,0,6.27991681918502,6.53492286801338,6.28034485504031,
57.408,1.75,1,1,9,0,6.29022770561278,6.30973372608423,6.29065576940775,
57.418,1.76,1,1,9,0,6.30036533810198,6.27490691840649,6.30079340189695,
57.428,1.77,1,1,9,0,6.31049707531929,6.51979818940163,6.31092511117458,
57.438,1.78,1,1,9,0,6.32039551623166,6.46402128040791,6.32082358002663,
57.448,1.79,1,1,9,0,6.3308366574347,6.42682425677776,6.33126469329,
57.458,1.8,1,1,9,0,6.34060794487595,6.24377280473709,6.34103598073125,
57.468,1.81,1,1,9,0,6.35041857138276,6.48263841867447,6.35084660723805,
57.478,1.82,1,1,9,0,6.35998123325408,6.50199130177498,6.36040924116969,
57.488,1.83,1,1,9,0,6.36948170140386,6.32468611001968,6.36990973725915,
57.498,1.84,1,1,9,0,6.37838568538427,6.42754137516022,6.37881372123957,
57.508,1.85,1,1,9,0,6.38819265179336,6.48241490125656,6.38862065970898,
57.518,1.86,1,1,9,0,6.39765551313758,6.36881683021784,6.39808354899287,
57.528,1.87,1,1,9,0,6.40746664255857,6.38913828879595,6.40789467841387,
57.538,1.88,1,1,9,0,6.41757728531957,6.38913363218308,6.41800532117486,
57.548,1.89,1,1,9,0,6.4270250312984,6.54715113341808,6.42745306715369,
57.558,1.9,1,1,9,0,6.43700974993408,6.47565815597773,6.43743781372905,
57.568,1.91,1,1,9,0,6.44598685204983,6.32583163678646,6.44641488790512,
57.578,1.92,1,1,9,0,6.45526162348688,6.58856704831123,6.45568968728185,
57.588,1.93,1,1,9,0,6.46465988829732,6.33507966995239,6.46508792415261,
57.598,1.94,1,1,9,0,6.47378501482308,6.43160659819841,6.47421307861805,
57.608,1.95,1,1,9,0,6.4833568688482,6.17540907114744,6.48378487676382,
57.618,1.96,1,1,9,0,6.49297666735947,6.56693708151579,6.49340473115444,
57.628,1.97,1,1,9,0,6.50304679758847,6.52062240988016,6.50347480550408,
57.638,1.98,1,1,9,0,6.5125691704452,6.33312854915857,6.5129972063005,
57.648,1.99,1,1,9,0,6.52267682366073,6.35674688965082,6.5231048874557,
57.658,2,1,1,9,0,6.53302864171565,6.48194923996925,6.53345670551062,
57.668,2.01,1,1,9,0,6.54298519715667,6.51360489428043,6.54341323301196,
57.678,2.02,1,1,9,0,6.55267850495875,6.42002560198307,6.55310656875372,
57.688,2.03,1,1,9,0,6.5619386639446,6.36667478829622,6.56236667186022,
57.698,2.04,1,1,9,0,6.57119683921337,6.57303258776665,6.57162487506866,
57.708,2.05,1,1,9,0,6.5815294906497,6.41700346022844,6.58195752650499,
57.718,2.06,1,1,9,0,6.59055001102388,6.34177587926388,6.59097807481885,
57.728,2.07,1,1,9,0,6.59986699931323,6.49136025458574,6.60029500722885,
57.738,2.08,1,1,9,0,6.60994743928313,6.47754408419132,6.61037547513843,
57.748,2.09,1,1,9,0,6.6199956368655,6.51746988296509,6.62042370066047,
57.758,2.1,1,1,9,0,6.62993710488081,6.31023664027452,6.6303651407361,
57.768,2.11,1,1,9,0,6.64001458324492,6.5652234479785,6.64044264703989,
57.778,2.12,1,1,9,0,6.64988687261939,6.51971437036991,6.65031490847468,
57.788,2.13,1,1,9,0,6.66008544154465,6.34897500276566,6.66051344946027,
57.798,2.14,1,1,9,0,6.67051733471453,6.38374127447605,6.6709453985095,
57.808,2.15,1,1,9,0,6.68100728653371,6.47423788905144,6.68143535032868,
57.818,2.16,1,1,9,0,6.69098985381424,6.43000472337008,6.69141786172986,
57.828,2.17,1,1,9,0,6.70157636515796,6.39552250504494,6.70200442895293,
57.838,2.18,1,1,9,0,6.71193301677704,6.32219016551971,6.71236105263233,
57.848,2.19,1,1,9,0,6.72274678945541,6.63518905639648,6.72317482531071,
57.858,2.2,1,1,9,0,6.73217374831438,6.51521608233452,6.73260178416967,
57.868,2.21,1,1,9,0,6.74129795283079,6.37315679341555,6.74172598868608,
57.878,2.22,1,1,9,0,6.75012602470815,6.65897037833929,6.75055408850312,
57.888,2.23,1,1,9,0,6.75942208617926,6.47321343421936,6.75985012203455,
57.898,2.24,1,1,9,0,6.77008705213666,6.5821735188365,6.77051508799195,
57.908,2.25,1,1,9,0,6.78045912645757,6.36648386716843,6.78088719025254,
57.918,2.26,1,1,9,0,6.79112347774208,6.63045793771744,6.79155148565769,
57.928,2.27,1,1,9,0,6.80167425423861,6.59796874970198,6.8021022900939,
57.938,2.28,1,1,9,0,6.81184806860983,6.46793283522129,6.8122761324048,
57.948,2.29,1,1,9,0,6.82182745076716,6.37965276837349,6.82225551456213,
57.958,2.3,1,1,9,0,6.8321280553937,6.61992467939854,6.83255609124899,
57.968,2.31,1,1,9,0,6.84258540160954,6.44375570118427,6.84301340952516,
57.978,2.32,1,1,9,0,6.8523408472538,6.44434243440628,6.85276888310909,
57.988,2.33,1,1,9,0,6.86317920684814,6.33913557976484,6.86360724270344,
57.998,2.34,1,1,9,0,6.87414868734777,6.639095954597,6.87457675114274,
58.008,2.35,1,1,9,0,6.88377547077835,6.50003552436829,6.88420353457332,
58.018,2.36,1,1,9,0,6.89474355429411,6.40907790511847,6.8951715901494,
58.028,2.37,1,1,9,0,6.90429473295808,6.5637705847621,6.90472276881337,
58.038,2.38,1,1,9,0,6.91379908472299,6.52812421321869,6.91422712057829,
58.048,2.39,1,1,9,0,6.92243836820126,6.45056832581759,6.92286640405655,
58.058,2.4,1,1,9,0,6.93198904395103,6.39411155134439,6.93241707980633,
58.068,2.41,1,1,9,0,6.94114850834012,6.68677967041731,6.94157654419541,
58.078,2.42,1,1,9,0,6.94921659305692,6.56099058687687,6.94964462891221,
58.088,2.43,1,1,9,0,6.95725914090872,6.37710094451904,6.95768717676401,
58.098,2.44,1,1,9,0,6.96556879207492,6.4394623041153,6.96599682793021,
58.108,2.45,1,1,9,0,6.97460660710931,6.56499061733484,6.9750346429646,
58.118,2.46,1,1,9,0,6.98341989889741,6.46840315312147,6.9838479347527,
58.128,2.47,1,1,9,0,6.99295775033534,6.4464658498764,6.99338581413031,
58.138,2.48,1,1,9,0,7.00215898454189,6.38680066913366,7.00258702039719,
58.148,2.49,1,1,9,0,7.01194748282432,6.67804852128029,7.01237551867962,
58.158,2.5,1,1,9,0,7.02212314121425,6.50632660835981,7.02255114912987,
58.168,2.51,1,1,9,0,7.03241885639727,6.43121544271708,7.03284686431289,
58.178,2.52,1,1,9,0,7.04280079342425,6.52831047773361,7.04322880133986,
58.188,2.53,1,1,9,0,7.05360160209239,6.59361016005278,7.05402966588736,
58.198,2.54,1,1,9,0,7.06417249515653,6.57517462968826,7.06460053101182,
58.208,2.55,1,1,9,0,7.07391151227057,6.38422090560198,7.07433957606554,
58.218,2.56,1,1,9,0,7.08394154906273,6.62265345454216,7.08436958491802,
58.228,2.57,1,1,9,0,7.09328745491803,6.62154052406549,7.093715518713,
58.238,2.58,1,1,9,0,7.1028755698353,6.53395429253578,7.10330357775092,
58.248,2.59,1,1,9,0,7.1124358009547,6.4204353839159,7.11286386474967,
58.258,2.6,1,1,9,0,7.12175248190761,6.56584277749062,7.1221805177629,
58.268,2.61,1,1,9,0,7.13104689493775,6.55895099043846,7.13147493079305,
58.278,2.62,1,1,9,0,7.14057474397123,6.46834261715412,7.1410028077662,
58.288,2.63,1,1,9,0,7.15046538971365,6.39142468571663,7.15089345350862,
58.298,2.64,1,1,9,0,7.16006769798696,6.67016487568617,7.16049570590258,
58.308,2.65,1,1,9,0,7.16978545300663,6.47275242954493,7.1702135168016,
58.318,2.66,1,1,9,0,7.1803173981607,6.45294785499573,7.18074543401599,
58.328,2.67,1,1,9,0,7.19129051081836,6.57051801681519,7.19171851873398,
58.338,2.68,1,1,9,0,7.20200872980058,6.57215714454651,7.20243679359555,
58.348,2.69,1,1,9,0,7.21325458958745,6.60689547657967,7.21368262544274,
58.358,2.7,1,1,9,0,7.22384107299149,6.43118750303984,7.22426913678646,
58.368,2.71,1,1,9,0,7.23441369831562,6.64292834699154,7.23484173417091,
58.378,2.72,1,1,9,0,7.24503396078944,6.67613931000233,7.24546199664474,
58.388,2.73,1,1,9,0,7.25572790019214,6.43478240817785,7.25615590810776,
58.398,2.74,1,1,9,0,7.26673185825348,6.42995815724134,7.26715989410877,
58.408,2.75,1,1,9,0,7.27714198641479,6.57515600323677,7.27757005020976,
58.418,2.76,1,1,9,0,7.28725475259125,6.56715128570795,7.28768276050687,
58.428,2.77,1,1,9,0,7.29779248125851,6.49412628263235,7.29822054505348,
58.438,2.78,1,1,9,0,7.30695677921176,6.37120567262173,7.30738481506705,
58.448,2.79,1,1,9,0,7.3159271478653,6.70817214995623,7.31635518372059,
58.458,2.8,1,1,9,0,7.3253180924803,6.61764293909073,7.32574615627527,
58.468,2.81,1,1,9,0,7.3346453346312,6.43362756818533,7.3350733704865,
58.478,2.82,1,1,9,0,7.34433590434492,6.45942986011505,7.34476396813989,
58.488,2.83,1,1,9,0,7.35412529669702,6.55374024063349,7.35455330461264,
58.498,2.84,1,1,9,0,7.36312349326909,6.59969169646502,7.3635515011847,
58.508,2.85,1,1,9,0,7.3730081319809,6.39031175523996,7.37343616783619,
58.518,2.86,1,1,9,0,7.38370603881776,6.66653271764517,7.38413410261273,
58.528,2.87,1,1,9,0,7.39385744556785,6.67264219373465,7.39428548142314,
58.538,2.88,1,1,9,0,7.40336221642792,6.46678730845451,7.40379028022289,
58.548,2.89,1,1,9,0,7.41314873099327,6.45633786916733,7.41357676684856,
58.558,2.9,1,1,9,0,7.42246638983488,6.62668608129025,7.42289442569017,
58.568,2.91,1,1,9,0,7.43132363073528,6.54770061373711,7.43175163865089,
58.578,2.92,1,1,9,0,7.44084195233881,6.57720491290092,7.44127001613379,
58.588,2.93,1,1,9,0,7.44985476136208,6.3900975510478,7.45028279721737,
58.598,2.94,1,1,9,0,7.45845666155219,6.76617026329041,7.45888469740748,
58.608,2.95,1,1,9,0,7.46778194792569,6.64690509438515,7.4682099558413,
58.618,2.96,1,1,9,0,7.47617715038359,6.55596144497395,7.47660515829921,
58.628,2.97,1,1,9,0,7.48534885235131,6.4328545704484,7.48577691614628,
58.638,2.98,1,1,9,0,7.49548302032053,6.64197374135256,7.4959110841155,
58.648,2.99,1,1,9,0,7.50546572729945,6.62608072161675,7.50589376315475,
58.658,3,1,1,9,0,7.51451477408409,6.46121799945831,7.51494280993938,
58.668,3.01,1,1,9,0,7.5228107906878,6.56211283057928,7.52323882654309,
58.678,3.02,1,1,9,0,7.53152182325721,6.79113436490297,7.5319498591125,
58.688,3.03,1,1,9,0,7.54049266688526,6.58366829156876,7.54092073068023,
58.698,3.04,1,1,9,0,7.55007220432162,6.44303392618895,7.55050024017692,
58.708,3.05,1,1,9,0,7.55985517054796,6.60777557641268,7.56028320640325,
58.718,3.06,1,1,9,0,7.56975576281547,6.6337687894702,7.57018379867077,
58.728,3.07,1,1,9,0,7.58041271008551,6.61145430058241,7.58084077388048,
58.738,3.08,1,1,9,0,7.59054687805474,6.38921745121479,7.59097494184971,
58.748,3.09,1,1,9,0,7.60037454776466,6.68925233185291,7.60080255568028,
58.758,3.1,1,1,9,0,7.61035233736038,6.64336141198874,7.61078037321567,
58.768,3.11,1,1,9,0,7.62036197818816,6.61962199956179,7.62078998610377,
58.778,3.12,1,1,9,0,7.63029757887125,6.45431689918041,7.63072561472654,
58.788,3.13,1,1,9,0,7.64086917042732,6.64614606648684,7.64129720628261,
58.798,3.14,1,1,9,0,7.6507954671979,6.55538402497768,7.65122350305319,
58.808,3.15,1,1,9,0,7.66180135309696,6.58437609672546,7.66222938895226,
58.818,3.16,1,1,9,0,7.67269729636609,6.5635098144412,7.67312536016107,
58.828,3.17,1,1,9,0,7.68308943137527,6.69192057102919,7.68351746723056,
58.838,3.18,1,1,9,0,7.6926105748862,6.57068565487862,7.69303858280182,
58.848,3.19,1,1,9,0,7.70199419930577,6.50038942694664,7.70242223516107,
58.858,3.2,1,1,9,0,7.71185352467,6.63100741803646,7.71228158846498,
58.868,3.21,1,1,9,0,7.72116621024907,6.70932233333588,7.72159421816468,
58.878,3.22,1,1,9,0,7.73109717294574,6.59840647131205,7.73152520880103,
58.888,3.23,1,1,9,0,7.74144809693098,6.42476603388786,7.74187613278627,
58.898,3.24,1,1,9,0,7.75176359340548,6.74774870276451,7.75219162926078,
58.908,3.25,1,1,9,0,7.76166021823883,6.68792054057121,7.76208825409412,
58.918,3.26,1,1,9,0,7.77181771583855,6.59680925309658,7.77224577963352,
