"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
58.326,2.68,1,1,9,0,7.20075150020421,3.75384464859962,7.20117956399918,
58.336,2.69,1,1,9,0,7.21116651780903,3.71474772691727,7.21159452572465,
58.346,2.7,1,1,9,0,7.22109225578606,3.65141313523054,7.22152031958103,
58.356,2.71,1,1,9,0,7.23092012107372,3.70187684893608,7.23134815692902,
58.366,2.72,1,1,9,0,7.23992647603154,3.88966873288155,7.24035451188684,
58.376,2.73,1,1,9,0,7.25040765479207,3.5796919837594,7.25083569064736,
58.386,2.74,1,1,9,0,7.26020685397089,3.56146134436131,7.26063491776586,
58.396,2.75,1,1,9,0,7.26991505362093,3.80442943423986,7.2703431174159,
58.406,2.76,1,1,9,0,7.28107533417642,3.74727882444859,7.28150339797139,
58.416,2.77,1,1,9,0,7.2905985172838,3.72915528714657,7.29102658107877,
58.426,2.78,1,1,9,0,7.30044677853584,3.51506285369396,7.30087481439114,
58.436,2.79,1,1,9,0,7.31028763577342,3.81078105419874,7.31071567162871,
58.446,2.8,1,1,9,0,7.32007275335491,3.68676614016294,7.32050081714988,
58.456,2.81,1,1,9,0,7.32913501560688,3.46294604241848,7.32956305146217,
58.466,2.82,1,1,9,0,7.33812139369547,3.76357231289148,7.33854940161109,
58.476,2.83,1,1,9,0,7.34795213676989,3.80674377083778,7.34838014468551,
58.486,2.84,1,1,9,0,7.3583256918937,3.64083331078291,7.35875369980931,
58.496,2.85,1,1,9,0,7.36725870519876,3.62659804522991,7.36768674105406,
58.506,2.86,1,1,9,0,7.37703535705805,3.79959121346474,7.37746339291334,
58.516,2.87,1,1,9,0,7.38685671240091,3.83737497031689,7.38728474825621,
58.526,2.88,1,1,9,0,7.39706394262612,3.6182813346386,7.39749195054173,
58.536,2.89,1,1,9,0,7.40724200382829,3.50815244019032,7.40767003968358,
58.546,2.9,1,1,9,0,7.41678611375391,3.84778250008821,7.41721417754889,
58.556,2.91,1,1,9,0,7.42636914364993,3.72198410332203,7.42679720744491,
58.566,2.92,1,1,9,0,7.43575458414853,3.65516170859337,7.43618259206414,
58.576,2.93,1,1,9,0,7.44516486302018,3.66094522178173,7.44559289887547,
58.586,2.94,1,1,9,0,7.45417431928217,3.62655613571405,7.45460232719779,
58.596,2.95,1,1,9,0,7.463045027107,3.76173295080662,7.46347306296229,
58.606,2.96,1,1,9,0,7.4723747279495,3.45579348504543,7.47280273586512,
58.616,2.97,1,1,9,0,7.48141695745289,3.92238143831491,7.48184502124786,
58.626,2.98,1,1,9,0,7.49178146012127,3.66958323866129,7.49220946803689,
58.636,2.99,1,1,9,0,7.50181222334504,3.72413080185652,7.50224025920033,
58.646,3,1,1,9,0,7.51136572100222,3.59499827027321,7.51179372891784,
58.656,3.01,1,1,9,0,7.52025743946433,3.71125061064959,7.52068547531962,
58.666,3.02,1,1,9,0,7.53021005541086,3.79865989089012,7.53063809126616,
58.676,3.03,1,1,9,0,7.53935789689422,3.60027421265841,7.53978593274951,
58.686,3.04,1,1,9,0,7.54918433725834,3.65827698260546,7.54961237311363,
58.696,3.05,1,1,9,0,7.55865887738764,3.81608493626118,7.55908694118261,
58.706,3.06,1,1,9,0,7.56771066226065,3.61032783985138,7.56813872605562,
58.716,3.07,1,1,9,0,7.57748312316835,3.66865657269955,7.57791118696332,
58.726,3.08,1,1,9,0,7.58732875809073,3.68341337889433,7.58775679394603,
58.736,3.09,1,1,9,0,7.59708160534501,3.7312600761652,7.5975096412003,
58.746,3.1,1,1,9,0,7.60780029930174,3.69655899703503,7.60822836309671,
58.756,3.11,1,1,9,0,7.61721007525921,3.49219888448715,7.6176381111145,
58.766,3.12,1,1,9,0,7.62560209259391,3.88565473258495,7.6260301284492,
58.776,3.13,1,1,9,0,7.63522423803806,3.68760898709297,7.63565227389336,
58.786,3.14,1,1,9,0,7.64494308270514,3.5822344943881,7.64537114650011,
58.796,3.15,1,1,9,0,7.65413247048855,3.53379640728235,7.65456050634384,
58.806,3.16,1,1,9,0,7.66397525556386,3.81833873689175,7.66440326347947,
58.816,3.17,1,1,9,0,7.67562978900969,3.6629056558013,7.67605785280466,
58.826,3.18,1,1,9,0,7.68625474534929,3.51345632225275,7.6866827532649,
58.836,3.19,1,1,9,0,7.69721215590835,3.73275950551033,7.69764019176364,
58.846,3.2,1,1,9,0,7.70771314390004,3.73136252164841,7.70814120769501,
58.856,3.21,1,1,9,0,7.71888708695769,3.6711199209094,7.71931512281299,
58.866,3.22,1,1,9,0,7.72947359830141,3.73162794858217,7.7299016341567,
58.876,3.23,1,1,9,0,7.73878536187112,3.80306039005518,7.73921336978674,
58.886,3.24,1,1,9,0,7.74842225946486,3.83277423679829,7.74885026738048,
58.896,3.25,1,1,9,0,7.75906132534146,3.61828599125147,7.75948936119676,
58.906,3.26,1,1,9,0,7.76906576938927,3.44400759786367,7.76949377730489,
