"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
6.051,0.98,1,1,2,0,-24.9237926211208,1.39393378049135,-24.9233645573258,
6.061,0.99,1,1,2,0,-24.9237982090563,1.39746349304914,-24.9233701452613,
6.071,1,1,1,2,0,-24.9237908050418,1.3835122808814,-24.9233627691865,
6.081,1.01,1,1,2,0,-24.9237858038396,1.18347350507975,-24.9233577400446,
6.091,1.02,1,1,2,0,-24.9237899109721,1.50887761265039,-24.9233618192375,
6.101,1.03,1,1,2,0,-24.923792257905,1.42570119351149,-24.9233641661704,
6.111,1.04,1,1,2,0,-24.9237884022295,1.36914197355509,-24.9233603663743,
6.121,1.05,1,1,2,0,-24.9237841833383,1.30675733089447,-24.9233561195433,
6.131,1.06,1,1,2,0,-24.9237860552967,1.49412080645561,-24.923357963562,
6.141,1.07,1,1,2,0,-24.9237861391157,1.57539267092943,-24.9233580753207,
6.151,1.08,1,1,2,0,-24.9237960856408,1.32007524371147,-24.9233680218458,
6.161,1.09,1,1,2,0,-24.9237987678498,1.23323407024145,-24.9233707040548,
6.171,1.1,1,1,2,0,-24.9237936548889,1.52383930981159,-24.9233656190336,
6.181,1.11,1,1,2,0,-24.9237875081599,1.36642716825008,-24.9233594723046,
6.191,1.12,1,1,2,0,-24.9237927049398,1.36012677103281,-24.9233646132052,
6.201,1.13,1,1,2,0,-24.9237858876586,1.38601288199425,-24.9233577959239,
6.211,1.14,1,1,2,0,-24.9237853288651,1.48587394505739,-24.9233572930098,
6.221,1.15,1,1,2,0,-24.9237858597189,1.38753093779087,-24.9233577959239,
6.231,1.16,1,1,2,0,-24.9237865023315,1.25317368656397,-24.9233584105968,
6.241,1.17,1,1,2,0,-24.9237916991115,1.52061693370342,-24.9233636073768,
6.251,1.18,1,1,2,0,-24.9237863346934,1.3205548748374,-24.9233582988381,
6.261,1.19,1,1,2,0,-24.9237968120724,1.38178933411837,-24.9233687482774,
6.271,1.2,1,1,2,0,-24.9238025676459,1.33302062749863,-24.9233745038509,
6.281,1.21,1,1,2,0,-24.9237885419279,1.46870035678148,-24.923360478133,
6.291,1.22,1,1,2,0,-24.9237939342856,1.34170986711979,-24.9233658984303,
6.301,1.23,1,1,2,0,-24.923794772476,1.16839539259672,-24.9233666807413,
6.311,1.24,1,1,2,0,-24.9237931799144,1.48569699376822,-24.9233651161194,
6.321,1.25,1,1,2,0,-24.9237935151905,1.45133584737778,-24.9233654513955,
6.331,1.26,1,1,2,0,-24.923785943538,1.30923464894295,-24.9233579076827,
6.341,1.27,1,1,2,0,-24.9237969238311,1.27892941236496,-24.9233688600361,
6.351,1.28,1,1,2,0,-24.9238022882491,1.50558073073626,-24.9233742244542,
6.361,1.29,1,1,2,0,-24.9237925931811,1.43496785312891,-24.9233645573258,
6.371,1.3,1,1,2,0,-24.9237964488566,1.35227106511593,-24.9233684130013,
6.381,1.31,1,1,2,0,-24.9237820319831,1.24566722661257,-24.9233539402485,
6.391,1.32,1,1,2,0,-24.9237941298634,1.55705027282238,-24.9233660660684,
6.401,1.33,1,1,2,0,-24.923793124035,1.40854623168707,-24.92336506024,
6.411,1.34,1,1,2,0,-24.9238018412143,1.28902494907379,-24.9233737774193,
6.421,1.35,1,1,2,0,-24.9237966164947,1.4158058911562,-24.92336852476,
6.431,1.36,1,1,2,0,-24.9237939342856,1.46502163261175,-24.923365842551,
6.441,1.37,1,1,2,0,-24.9237999692559,1.41120050102472,-24.9233719334006,
6.451,1.38,1,1,2,0,-24.9237978737801,1.25200022011995,-24.9233698099852,
6.461,1.39,1,1,2,0,-24.9237912241369,1.59882009029388,-24.923363160342,
6.471,1.4,1,1,2,0,-24.9237837921828,1.52618624269962,-24.9233557283878,
6.481,1.41,1,1,2,0,-24.9237895198166,1.32166314870119,-24.923361428082,
6.491,1.42,1,1,2,0,-24.9237896874547,1.30095053464174,-24.9233616515994,
6.501,1.43,1,1,2,0,-24.9238034058362,1.40571035444736,-24.9233753420413,
6.511,1.44,1,1,2,0,-24.9237930681556,1.41900964081287,-24.9233650043607,
6.521,1.45,1,1,2,0,-24.923798488453,1.34667381644249,-24.9233704246581,
6.531,1.46,1,1,2,0,-24.9238032661378,1.38018280267715,-24.9233752302825,
6.541,1.47,1,1,2,0,-24.9237953871489,1.53208617120981,-24.9233673512936,
6.551,1.48,1,1,2,0,-24.9238014221191,1.36436428874731,-24.9233733862638,
6.561,1.49,1,1,2,0,-24.9237949959934,1.28178391605616,-24.9233669601381,
6.571,1.5,1,1,2,0,-24.9237958621234,1.57120171934366,-24.9233677983284,
6.581,1.51,1,1,2,0,-24.923803769052,1.47309154272079,-24.9233756773174,
6.591,1.52,1,1,2,0,-24.9237979575992,1.4530448243022,-24.9233698658645,
6.601,1.53,1,1,2,0,-24.9237990472466,1.26647297292948,-24.9233709834516,
6.611,1.54,1,1,2,0,-24.923800053075,1.55762769281864,-24.92337198928,
6.621,1.55,1,1,2,0,-24.9237945210189,1.41298864036798,-24.9233664572239,
6.631,1.56,1,1,2,0,-24.9238005001098,1.44474674016237,-24.9233724363148,
6.641,1.57,1,1,2,0,-24.9237937387079,1.31573528051376,-24.9233656749129,
6.651,1.58,1,1,2,0,-24.9237971194088,1.43893994390965,-24.9233690835535,
6.661,1.59,1,1,2,0,-24.9237948283553,1.36545859277248,-24.9233667366207,
6.671,1.6,1,1,2,0,-24.9237989634275,1.30705069750547,-24.9233709275722,
6.681,1.61,1,1,2,0,-24.9237968679518,1.39256473630667,-24.9233688041568,
6.691,1.62,1,1,2,0,-24.9237892124802,1.48195773363113,-24.9233611486852,
6.701,1.63,1,1,2,0,-24.9237969517708,1.39033421874046,-24.9233689159155,
6.711,1.64,1,1,2,0,-24.9237959459424,1.27278733998537,-24.9233678542078,
6.721,1.65,1,1,2,0,-24.9237970076501,1.45964324474335,-24.9233689717948,
6.731,1.66,1,1,2,0,-24.9237944651395,1.47357583045959,-24.9233664013445,
6.741,1.67,1,1,2,0,-24.923801170662,1.4002388343215,-24.9233731068671,
6.751,1.68,1,1,2,0,-24.923800220713,1.29337422549725,-24.923372156918,
6.761,1.69,1,1,2,0,-24.923801170662,1.51603482663631,-24.9233731068671,
6.771,1.7,1,1,2,0,-24.923806451261,1.40077900141478,-24.9233783595264,
6.781,1.71,1,1,2,0,-24.923799270764,1.25386286526918,-24.923371206969,
6.791,1.72,1,1,2,0,-24.9237976502627,1.48099847137928,-24.9233695864677,
6.801,1.73,1,1,2,0,-24.9237941578031,1.45342666655779,-24.9233660660684,
6.811,1.74,1,1,2,0,-24.9238024000078,1.36378686875105,-24.9233743362129,
6.821,1.75,1,1,2,0,-24.9238045234233,1.32256187498569,-24.9233764596283,
6.831,1.76,1,1,2,0,-24.9238017853349,1.46418809890747,-24.92337372154,
6.841,1.77,1,1,2,0,-24.9237916432321,1.52497552335262,-24.9233635514975,
6.851,1.78,1,1,2,0,-24.9238028749824,1.33889727294445,-24.9233747832477,
6.861,1.79,1,1,2,0,-24.9237874522805,1.26723200082779,-24.9233593605459,
6.871,1.8,1,1,2,0,-24.9238060321659,1.53619796037674,-24.9233779683709,
6.881,1.81,1,1,2,0,-24.923791475594,1.52742024511099,-24.9233634397388,
6.891,1.82,1,1,2,0,-24.9238005001098,1.26911792904139,-24.9233724363148,
6.901,1.83,1,1,2,0,-24.9237906374037,1.26159749925137,-24.9233625456691,
6.911,1.84,1,1,2,0,-24.9237895477563,1.46342907100916,-24.9233614839613,
6.921,1.85,1,1,2,0,-24.9237956106663,1.46562699228525,-24.923367574811,
6.931,1.86,1,1,2,0,-24.9237954989076,1.31264328956604,-24.9233674071729,
6.941,1.87,1,1,2,0,-24.9237888213247,1.50854233652353,-24.9233607575297,
6.951,1.88,1,1,2,0,-24.9237938225269,1.42187811434269,-24.9233657866716,
6.961,1.89,1,1,2,0,-24.9238027911633,1.48629769682884,-24.9233747273684,
6.971,1.9,1,1,2,0,-24.9238042160869,1.24206766486168,-24.9233761243522,
6.981,1.91,1,1,2,0,-24.9237975664437,1.45446043461561,-24.923369474709,
6.991,1.92,1,1,2,0,-24.9237959738821,1.51141081005335,-24.9233679100871,
7.001,1.93,1,1,2,0,-24.9237994942814,1.33693683892488,-24.9233714304864,
7.011,1.94,1,1,2,0,-24.9238047748804,1.31267122924328,-24.9233766831458,
7.021,1.95,1,1,2,0,-24.923793990165,1.49227678775787,-24.9233659543097,
7.031,1.96,1,1,2,0,-24.9238012824208,1.49793457239866,-24.9233732186258,
7.041,1.97,1,1,2,0,-24.9238024279475,1.30629632622004,-24.9233743920922,
7.051,1.98,1,1,2,0,-24.9238005280495,1.45034398883581,-24.9233724921942,
7.061,1.99,1,1,2,0,-24.9237905535847,1.49771105498075,-24.9233624897897,
7.071,2,1,1,2,0,-24.9238053616136,1.35150272399187,-24.9233772978187,
7.081,2.01,1,1,2,0,-24.923793990165,1.21437478810549,-24.9233658984303,
7.091,2.02,1,1,2,0,-24.923793906346,1.55568588525057,-24.923365842551,
7.101,2.03,1,1,2,0,-24.9238005839288,1.38469506055117,-24.9233725480735,
7.111,2.04,1,1,2,0,-24.9237947165966,1.43192708492279,-24.923366624862,
7.121,2.05,1,1,2,0,-24.9237969238311,1.42429955303669,-24.9233688600361,
7.131,2.06,1,1,2,0,-24.9238001927733,1.50694046169519,-24.9233721010387,
7.141,2.07,1,1,2,0,-24.9237941578031,1.3626366853714,-24.9233661219478,
7.151,2.08,1,1,2,0,-24.9237975105643,1.28193758428097,-24.923369474709,
7.161,2.09,1,1,2,0,-24.9237951636314,1.50568783283234,-24.9233671277761,
7.171,2.1,1,1,2,0,-24.9238004442304,1.47456768900156,-24.9233723804355,
7.181,2.11,1,1,2,0,-24.9238007515669,1.37161463499069,-24.9233726598322,
7.191,2.12,1,1,2,0,-24.9237992428243,1.26797705888748,-24.9233711510897,
7.201,2.13,1,1,2,0,-24.9238053057343,1.52986031025648,-24.9233772419393,
7.211,2.14,1,1,2,0,-24.9237999971956,1.46613456308842,-24.9233719334006,
7.221,2.15,1,1,2,0,-24.9238049983978,1.35769601911306,-24.9233769066632,
7.231,2.16,1,1,2,0,-24.9238014779985,1.16480980068445,-24.9233733862638,
7.241,2.17,1,1,2,0,-24.9237951356918,1.58117618411779,-24.9233670718968,
7.251,2.18,1,1,2,0,-24.9237977340817,1.37734692543745,-24.9233696423471,
7.261,2.19,1,1,2,0,-24.9237997457385,1.38967297971249,-24.9233717098832,
7.271,2.2,1,1,2,0,-24.9237963370979,1.28693412989378,-24.9233683012426,
7.281,2.21,1,1,2,0,-24.9237958341837,1.44636258482933,-24.9233677983284,
7.291,2.22,1,1,2,0,-24.9238006677479,1.42973382025957,-24.9233726039529,
7.301,2.23,1,1,2,0,-24.9237962812185,1.27189792692661,-24.9233681894839,
7.311,2.24,1,1,2,0,-24.9238006956875,1.46165490150452,-24.9233726598322,
7.321,2.25,1,1,2,0,-24.9237985722721,1.50173436850309,-24.9233704805374,
7.331,2.26,1,1,2,0,-24.9238053895533,1.33276451379061,-24.923377353698,
7.341,2.27,1,1,2,0,-24.9238015059382,1.25938560813665,-24.9233734421432,
7.351,2.28,1,1,2,0,-24.9237982090563,1.45762227475643,-24.9233701452613,
7.361,2.29,1,1,2,0,-24.923794940114,1.42757315188646,-24.9233668483794,
7.371,2.3,1,1,2,0,-24.9238068703562,1.32266897708178,-24.9233788065612,
7.381,2.31,1,1,2,0,-24.9237979855388,1.31595879793167,-24.9233699217439,
7.391,2.32,1,1,2,0,-24.9238005559891,1.42538454383612,-24.9233724921942,
7.401,2.33,1,1,2,0,-24.9237998574972,1.31611246615648,-24.9233718216419,
7.411,2.34,1,1,2,0,-24.9238005001098,1.27442646771669,-24.9233724363148,
7.421,2.35,1,1,2,0,-24.9237964767963,1.50099396705627,-24.9233684130013,
7.431,2.36,1,1,2,0,-24.9238032940775,1.40473246574402,-24.9233752302825,
7.441,2.37,1,1,2,0,-24.9237946327776,1.36404298245907,-24.9233665689826,
7.451,2.38,1,1,2,0,-24.9237993825227,1.2225890532136,-24.9233713187277,
7.461,2.39,1,1,2,0,-24.923793207854,1.49890314787626,-24.9233651719987,
7.471,2.4,1,1,2,0,-24.9237956665456,1.40513759106398,-24.923367574811,
7.481,2.41,1,1,2,0,-24.9238024279475,1.28857791423798,-24.9233743920922,
7.491,2.42,1,1,2,0,-24.9238042440265,1.27673149108887,-24.9233761802316,
7.501,2.43,1,1,2,0,-24.9238009471446,1.35721173137426,-24.9233728833497,
7.511,2.44,1,1,2,0,-24.9238015897572,1.40383839607239,-24.9233735539019,
7.521,2.45,1,1,2,0,-24.9237968958914,1.35635491460562,-24.9233688041568,
7.531,2.46,1,1,2,0,-24.9237993825227,1.29499472677708,-24.9233713187277,
7.541,2.47,1,1,2,0,-24.9238040763885,1.47926155477762,-24.9233760125935,
7.551,2.48,1,1,2,0,-24.923799186945,1.28360465168953,-24.9233711510897,
7.561,2.49,1,1,2,0,-24.9238022603095,1.25310849398375,-24.9233742244542,
7.571,2.5,1,1,2,0,-24.9238005280495,1.46024860441685,-24.9233724921942,
7.581,2.51,1,1,2,0,-24.9237986281514,1.36882066726685,-24.9233705922961,
7.591,2.52,1,1,2,0,-24.9237968400121,1.36747490614653,-24.9233688041568,
7.601,2.53,1,1,2,0,-24.923800220713,1.19567848742008,-24.923372156918,
7.611,2.54,1,1,2,0,-24.9238084070385,1.49181112647057,-24.9233803153038,
7.621,2.55,1,1,2,0,-24.9238001648337,1.36697664856911,-24.9233721010387,
7.631,2.56,1,1,2,0,-24.9238017853349,1.33155379444361,-24.92337372154,
7.641,2.57,1,1,2,0,-24.9238129612058,1.38469040393829,-24.9233848974109,
7.651,2.58,1,1,2,0,-24.9238037411124,1.50102190673351,-24.9233756773174,
7.661,2.59,1,1,2,0,-24.9237960856408,1.39974057674408,-24.9233680218458,
7.671,2.6,1,1,2,0,-24.9237949959934,1.20716169476509,-24.9233669601381,
7.681,2.61,1,1,2,0,-24.923797454685,1.38582196086645,-24.9233694188297,
7.691,2.62,1,1,2,0,-24.9237983487546,1.55169051140547,-24.9233703128993,
7.701,2.63,1,1,2,0,-24.9238034058362,1.35148409754038,-24.9233753420413,
7.711,2.64,1,1,2,0,-24.9238005839288,1.31362117826939,-24.9233725480735,
7.721,2.65,1,1,2,0,-24.923806451261,1.55567191541195,-24.9233784154058,
7.731,2.66,1,1,2,0,-24.923806283623,1.33110675960779,-24.9233781918883,
7.741,2.67,1,1,2,0,-24.9238061718643,1.39215961098671,-24.9233780801296,
7.751,2.68,1,1,2,0,-24.9238089099526,1.29431020468473,-24.9233808740973,
7.761,2.69,1,1,2,0,-24.9238022882491,1.473193988204,-24.9233742244542,
7.771,2.7,1,1,2,0,-24.9237988516688,1.31968408823013,-24.9233707599342,
7.781,2.71,1,1,2,0,-24.9238040484488,1.20934564620256,-24.9233759567142,
7.791,2.72,1,1,2,0,-24.9238007515669,1.52850989252329,-24.9233727157116,
7.801,2.73,1,1,2,0,-24.9238067027181,1.40753109008074,-24.9233786389232,
7.811,2.74,1,1,2,0,-24.9237988516688,1.39619689434767,-24.9233707599342,
7.821,2.75,1,1,2,0,-24.9238026235253,1.17885880172253,-24.9233745597303,
7.831,2.76,1,1,2,0,-24.9237937945873,1.50616746395826,-24.9233657307923,
7.841,2.77,1,1,2,0,-24.9237927608192,1.45778525620699,-24.9233646690845,
7.851,2.78,1,1,2,0,-24.9237883463502,1.3103149831295,-24.9233602546155,
7.861,2.79,1,1,2,0,-24.9237896036357,1.34386587888002,-24.9233615398407,
7.871,2.8,1,1,2,0,-24.9237980134785,1.4211144298315,-24.9233699776232,
7.881,2.81,1,1,2,0,-24.9238032381982,1.27993058413267,-24.9233751744032,
7.891,2.82,1,1,2,0,-24.9237969517708,1.27336475998163,-24.9233688600361,
7.901,2.83,1,1,2,0,-24.9237945768982,1.42818782478571,-24.9233665131032,
7.911,2.84,1,1,2,0,-24.9237954709679,1.45849771797657,-24.9233674071729,
7.921,2.85,1,1,2,0,-24.9237974826247,1.33709982037544,-24.9233694188297,
7.931,2.86,1,1,2,0,-24.9237939342856,1.2536346912384,-24.9233658984303,
7.941,2.87,1,1,2,0,-24.9237925373018,1.51737593114376,-24.9233645014465,
7.951,2.88,1,1,2,0,-24.9238016456366,1.37586612254381,-24.9233735539019,
7.961,2.89,1,1,2,0,-24.9238040484488,1.34634785354137,-24.9233759567142,
7.971,2.9,1,1,2,0,-24.9237968958914,1.35143287479877,-24.9233688041568,
7.981,2.91,1,1,2,0,-24.9237936548889,1.4365604147315,-24.9233655631542,
7.991,2.92,1,1,2,0,-24.9237990472466,1.45202036947012,-24.9233709834516,
8.001,2.93,1,1,2,0,-24.9237910564989,1.19147356599569,-24.9233629927039,
8.011,2.94,1,1,2,0,-24.923794856295,1.47064682096243,-24.9233667925,
8.021,2.95,1,1,2,0,-24.9237950798124,1.55993737280369,-24.9233670160174,
8.031,2.96,1,1,2,0,-24.9237882066518,1.33945606648922,-24.9233601428568,
8.041,2.97,1,1,2,0,-24.9237952474505,1.31323933601379,-24.9233671836555,
8.051,2.98,1,1,2,0,-24.9238036572933,1.52105465531349,-24.9233755655587,
8.061,2.99,1,1,2,0,-24.923796756193,1.42981763929129,-24.9233686923981,
8.071,3,1,1,2,0,-24.9237980414182,1.39813404530287,-24.9233699776232,
8.081,3.01,1,1,2,0,-24.9237898830324,1.23629812151194,-24.9233618192375,
8.091,3.02,1,1,2,0,-24.9237898271531,1.56017951667309,-24.9233617633581,
8.101,3.03,1,1,2,0,-24.9237947165966,1.38561706990004,-24.923366624862,
8.111,3.04,1,1,2,0,-24.9237981531769,1.39312352985144,-24.9233700893819,
8.121,3.05,1,1,2,0,-24.9237981811166,1.38604547828436,-24.9233701452613,
8.131,3.06,1,1,2,0,-24.9237848538905,1.45143363624811,-24.9233567900956,
8.141,3.07,1,1,2,0,-24.9238028470427,1.42483972012997,-24.9233747832477,
8.151,3.08,1,1,2,0,-24.9238004721701,1.23470090329647,-24.9233723804355,
8.161,3.09,1,1,2,0,-24.9238099437207,1.45494006574154,-24.9233818799257,
8.171,3.1,1,1,2,0,-24.9238032102585,1.50647945702076,-24.9233751744032,
8.181,3.11,1,1,2,0,-24.9237988796085,1.31473410874605,-24.9233708158135,
8.191,3.12,1,1,2,0,-24.9237843509763,1.28992833197117,-24.9233562871814,
8.201,3.13,1,1,2,0,-24.9237934593111,1.50503590703011,-24.9233653955162,
8.211,3.14,1,1,2,0,-24.9237962812185,1.47347338497639,-24.9233681894839,
8.221,3.15,1,1,2,0,-24.9237973149866,1.24332495033741,-24.9233692511916,
8.231,3.16,1,1,2,0,-24.923802819103,1.31681561470032,-24.9233747273684,
