"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.946,0.819999999999999,1,1,2,0,-27.8162942547351,1.26834958791733,-27.8162978030741,
5.956,0.83,1,1,2,0,-27.8126762621105,1.31918117403984,-27.8126797825098,
5.966,0.84,1,1,2,0,-27.8088998235762,1.31874810904264,-27.8089033439755,
5.976,0.85,1,1,2,0,-27.8042296506464,1.48030463606119,-27.8042331710458,
5.986,0.859999999999999,1,1,2,0,-27.7999318856746,1.29000749439001,-27.7999353781343,
5.996,0.87,1,1,2,0,-27.7954753674567,1.16264913231134,-27.795478887856,
6.006,0.88,1,1,2,0,-27.7914391178638,1.44245103001595,-27.7914426662028,
6.016,0.89,1,1,2,0,-27.7877434529364,1.31556764245033,-27.7877469733357,
6.026,0.899999999999999,1,1,2,0,-27.7831205539405,1.31524167954922,-27.7831240743399,
6.036,0.91,1,1,2,0,-27.7786113414913,1.33659690618515,-27.778614833951,
6.046,0.92,1,1,2,0,-27.7757625840604,1.29551626741886,-27.7757661044598,
6.056,0.93,1,1,2,0,-27.7711387351155,1.33186113089323,-27.7711422555149,
6.066,0.94,1,1,2,0,-27.7660298813134,1.21003948152065,-27.7660334296525,
6.076,0.95,1,1,2,0,-27.7608024794608,1.23618636280298,-27.7608060277998,
6.086,0.96,1,1,2,0,-27.7566817682236,1.29415653645992,-27.7566853165626,
6.096,0.97,1,1,2,0,-27.7524669561535,1.52501277625561,-27.7524704486132,
6.106,0.98,1,1,2,0,-27.748323334381,1.24516431242228,-27.7483268268406,
6.116,0.99,1,1,2,0,-27.7447120752186,1.1688144877553,-27.7447156235576,
6.126,1,1,1,2,0,-27.741023870185,1.24998390674591,-27.7410273626447,
6.136,1.01,1,1,2,0,-27.7363968361169,1.44595745950937,-27.7364003844559,
6.146,1.02,1,1,2,0,-27.7323634363711,1.30755361169577,-27.7323669567704,
6.156,1.03,1,1,2,0,-27.7274411357939,1.16840936243534,-27.7274446561933,
6.166,1.04,1,1,2,0,-27.7221606206149,1.30260363221169,-27.7221641689539,
6.176,1.05,1,1,2,0,-27.7171393297613,1.35288573801517,-27.7171428501606,
6.186,1.06,1,1,2,0,-27.7120304759592,1.22279394418001,-27.7120339684188,
6.196,1.07,1,1,2,0,-27.7072528749704,1.25538092106581,-27.7072563953698,
6.206,1.08,1,1,2,0,-27.7028981689364,1.42162665724754,-27.7029017172754,
6.216,1.09,1,1,2,0,-27.6991715468466,1.31212640553713,-27.699175067246,
6.226,1.1,1,1,2,0,-27.6953367143869,1.38112809509039,-27.6953402347863,
6.236,1.11,1,1,2,0,-27.6918255630881,1.19751319289207,-27.6918290555477,
6.246,1.12,1,1,2,0,-27.6879481505603,1.35354232043028,-27.6879516430199,
6.256,1.13,1,1,2,0,-27.6841956563294,1.44707504659891,-27.6841991767287,
6.266,1.14,1,1,2,0,-27.6801093947142,1.2863939628005,-27.6801128871739,
6.276,1.15,1,1,2,0,-27.6757868472487,1.167724840343,-27.6757903955877,
6.286,1.16,1,1,2,0,-27.6702436991036,1.32182147353888,-27.6702472195029,
6.296,1.17,1,1,2,0,-27.6649509742856,1.39052979648113,-27.6649544946849,
6.306,1.18,1,1,2,0,-27.6602321024984,1.38819683343172,-27.6602356508374,
6.316,1.19,1,1,2,0,-27.655087178573,1.13849993795156,-27.6550906710327,
6.326,1.2,1,1,2,0,-27.6498826313764,1.43492128700018,-27.649886123836,
6.336,1.21,1,1,2,0,-27.6454901508987,1.32347457110882,-27.645493671298,
6.346,1.22,1,1,2,0,-27.6415997184813,1.29761174321175,-27.6416032388806,
6.356,1.23,1,1,2,0,-27.6376712042838,1.21812336146832,-27.6376747526228,
6.366,1.24,1,1,2,0,-27.6340183708817,1.24620273709297,-27.6340219192207,
6.376,1.25,1,1,2,0,-27.6299814227968,1.29357445985079,-27.6299849711359,
6.386,1.26,1,1,2,0,-27.6268009375781,1.34947709739208,-27.6268044859171,
6.396,1.27,1,1,2,0,-27.6231701485813,1.2501422315836,-27.6231736689806,
6.406,1.28,1,1,2,0,-27.6188339106739,1.3646250590682,-27.6188374310732,
6.416,1.29,1,1,2,0,-27.6148104295135,1.32475048303604,-27.6148139499128,
6.426,1.3,1,1,2,0,-27.6103138457984,1.23601406812668,-27.6103173941374,
6.436,1.31,1,1,2,0,-27.6052911020815,1.22446566820145,-27.6052946224809,
6.446,1.32,1,1,2,0,-27.6001727767289,1.32886227220297,-27.6001762971282,
6.456,1.33,1,1,2,0,-27.5956248957664,1.37072522193193,-27.5956284441054,
6.466,1.34,1,1,2,0,-27.5915572699159,1.15734059363604,-27.5915608182549,
6.476,1.35,1,1,2,0,-27.5865248311311,1.23274512588978,-27.5865283235908,
6.486,1.36,1,1,2,0,-27.5826471950859,1.33173074573278,-27.5826507434249,
6.496,1.37,1,1,2,0,-27.5780841428786,1.45569909363985,-27.5780876912177,
6.506,1.38,1,1,2,0,-27.5731564499438,1.38262286782265,-27.5731599703431,
6.516,1.39,1,1,2,0,-27.5683552958071,1.13556627184153,-27.5683588162065,
6.526,1.4,1,1,2,0,-27.564917486161,1.46965496242046,-27.5649210065603,
6.536,1.41,1,1,2,0,-27.5618996098638,1.43281649798155,-27.5619031302631,
6.546,1.42,1,1,2,0,-27.558355294168,1.29174906760454,-27.5583588145673,
6.556,1.43,1,1,2,0,-27.5533002521843,1.26504804939032,-27.5533038005233,
6.566,1.44,1,1,2,0,-27.5491417106241,1.36860646307468,-27.5491452589631,
6.576,1.45,1,1,2,0,-27.5450780801475,1.43252313137054,-27.5450816005468,
6.586,1.46,1,1,2,0,-27.5407577399164,1.27834733575583,-27.5407612323761,
6.596,1.47,1,1,2,0,-27.5361438654363,1.20384152978659,-27.5361473858356,
6.606,1.48,1,1,2,0,-27.532480051741,1.20989046990871,-27.5324835442007,
6.616,1.49,1,1,2,0,-27.52799956128,1.38435047119856,-27.5280030816793,
6.626,1.5,1,1,2,0,-27.523272363469,1.35812442749739,-27.5232758559287,
6.636,1.51,1,1,2,0,-27.5184128712863,1.22720841318369,-27.5184164196253,
6.646,1.52,1,1,2,0,-27.5138356536627,1.37901399284601,-27.513839174062,
6.656,1.53,1,1,2,0,-27.5092213600874,1.45952217280865,-27.5092248804867,
6.666,1.54,1,1,2,0,-27.5044395681471,1.26510858535767,-27.5044430606067,
6.676,1.55,1,1,2,0,-27.4999385420233,1.24855898320675,-27.4999420903623,
6.686,1.56,1,1,2,0,-27.4955882225186,1.28633808344603,-27.4955917149782,
6.696,1.57,1,1,2,0,-27.4909149203449,1.33978202939034,-27.490918468684,
6.706,1.58,1,1,2,0,-27.4868004675955,1.36748421937227,-27.4868040159345,
6.716,1.59,1,1,2,0,-27.4826740287244,1.28330197185278,-27.4826775491238,
6.726,1.6,1,1,2,0,-27.4784261081368,1.32515095174313,-27.4784296564758,
6.736,1.61,1,1,2,0,-27.4738120101392,1.44610181450844,-27.4738155305386,
6.746,1.62,1,1,2,0,-27.4695433303714,1.3063894584775,-27.4695468507707,
6.756,1.63,1,1,2,0,-27.4654088169336,1.25160440802574,-27.465412337333,
6.766,1.64,1,1,2,0,-27.4606752768159,1.41254626214504,-27.4606787972152,
6.776,1.65,1,1,2,0,-27.4564250931144,1.39728188514709,-27.4564286135137,
6.786,1.66,1,1,2,0,-27.4517305847257,1.25603750348091,-27.4517341330647,
6.796,1.67,1,1,2,0,-27.4467937834561,1.24938786029816,-27.4467973038554,
6.806,1.68,1,1,2,0,-27.4426537659019,1.2699281796813,-27.4426572583616,
6.816,1.69,1,1,2,0,-27.4382541887462,1.32375862449408,-27.4382577091455,
6.826,1.7,1,1,2,0,-27.4348208215088,1.34396832436323,-27.4348243698478,
6.836,1.71,1,1,2,0,-27.430449295789,1.25953927636147,-27.4304528161883,
6.846,1.72,1,1,2,0,-27.4259875807911,1.30989588797092,-27.4259911291301,
6.856,1.73,1,1,2,0,-27.4212507158518,1.43730547279119,-27.4212542362511,
6.866,1.74,1,1,2,0,-27.4167504440993,1.3268506154418,-27.4167539924383,
6.876,1.75,1,1,2,0,-27.4112946353853,1.31763983517885,-27.4112981557846,
6.886,1.76,1,1,2,0,-27.4071572162211,1.22819095849991,-27.4071607366204,
6.896,1.77,1,1,2,0,-27.4017604719847,1.44263729453087,-27.4017640203238,
6.906,1.78,1,1,2,0,-27.3973658122122,1.34555157274008,-27.3973693326116,
6.916,1.79,1,1,2,0,-27.3929057177156,1.21504534035921,-27.3929092660546,
6.926,1.8,1,1,2,0,-27.3879230115563,1.37676019221544,-27.3879265040159,
6.936,1.81,1,1,2,0,-27.3837470915169,1.30358152091503,-27.3837506398559,
6.946,1.82,1,1,2,0,-27.3788553290069,1.24077778309584,-27.3788588494062,
6.956,1.83,1,1,2,0,-27.3747918382287,1.37319322675467,-27.374795358628,
6.966,1.84,1,1,2,0,-27.3711282201111,1.26396771520376,-27.3711317405105,
6.976,1.85,1,1,2,0,-27.3675847426057,1.52777880430222,-27.367588263005,
6.986,1.86,1,1,2,0,-27.3640156444162,1.38371717184782,-27.3640191927552,
6.996,1.87,1,1,2,0,-27.3601542692631,1.23181380331516,-27.3601578176022,
7.006,1.88,1,1,2,0,-27.3560383636504,1.4200946316123,-27.3560419119895,
7.016,1.89,1,1,2,0,-27.3521581292152,1.4496361836791,-27.3521616496146,
7.026,1.9,1,1,2,0,-27.3472776822746,1.34100206196308,-27.3472812026739,
7.036,1.91,1,1,2,0,-27.3405204433948,1.21559947729111,-27.3405239917338,
7.046,1.92,1,1,2,0,-27.3346648737788,1.25990249216557,-27.3346683941782,
7.056,1.93,1,1,2,0,-27.3286661412567,1.48370396345854,-27.3286696895957,
7.066,1.94,1,1,2,0,-27.323289765045,1.2505054473877,-27.3232933133841,
7.076,1.95,1,1,2,0,-27.3178223054856,1.30306929349899,-27.3178257979453,
7.086,1.96,1,1,2,0,-27.3130758851767,1.277313567698,-27.313079405576,
7.096,1.97,1,1,2,0,-27.3084118589759,1.39798037707806,-27.3084153793752,
7.106,1.98,1,1,2,0,-27.3050989117473,1.37407798320055,-27.305102404207,
7.116,1.99,1,1,2,0,-27.3013489041477,1.27390492707491,-27.3013523966074,
7.126,2,1,1,2,0,-27.2968016099185,1.30447559058666,-27.2968051023781,
7.136,2.01,1,1,2,0,-27.2931032348424,1.52579974383116,-27.2931067831814,
7.146,2.02,1,1,2,0,-27.2905107401311,1.22725032269955,-27.2905142605305,
7.156,2.03,1,1,2,0,-27.2866265382618,1.18827912956476,-27.2866300866008,
7.166,2.04,1,1,2,0,-27.281791716814,1.22722703963518,-27.2817952372134,
7.176,2.05,1,1,2,0,-27.2772462386638,1.46439298987389,-27.2772497311234,
7.186,2.06,1,1,2,0,-27.2724569030106,1.31336040794849,-27.2724604234099,
7.196,2.07,1,1,2,0,-27.2676869854331,1.30497850477695,-27.2676905058324,
7.206,2.08,1,1,2,0,-27.2633948922157,1.22060533612967,-27.2633984126151,
7.216,2.09,1,1,2,0,-27.2589539084584,1.33515801280737,-27.2589574567974,
7.226,2.1,1,1,2,0,-27.2541442606598,1.24408863484859,-27.2541478089988,
7.236,2.11,1,1,2,0,-27.2500439174473,1.21828634291887,-27.2500474378467,
7.246,2.12,1,1,2,0,-27.2456309851259,1.24796759337187,-27.2456344775856,
7.256,2.13,1,1,2,0,-27.2404133342206,1.51894055306911,-27.24041685462,
7.266,2.14,1,1,2,0,-27.2362388391048,1.29080843180418,-27.2362423874438,
7.276,2.15,1,1,2,0,-27.2313799336553,1.26162078231573,-27.2313834540546,
7.286,2.16,1,1,2,0,-27.2269307915121,1.26708764582872,-27.2269343398511,
7.296,2.17,1,1,2,0,-27.2237408068031,1.46806240081787,-27.2237442992628,
7.306,2.18,1,1,2,0,-27.2198577225208,1.26344617456198,-27.2198612429202,
7.316,2.19,1,1,2,0,-27.2157392464578,1.31130218505859,-27.2157427668571,
7.326,2.2,1,1,2,0,-27.2123806737363,1.28962565213442,-27.2123841941357,
7.336,2.21,1,1,2,0,-27.2076360415667,1.48202758282423,-27.2076395899057,
7.346,2.22,1,1,2,0,-27.2024979908019,1.3676006346941,-27.2025014832616,
7.356,2.23,1,1,2,0,-27.1988791879267,1.21097080409527,-27.1988826803863,
7.366,2.24,1,1,2,0,-27.1940806042403,1.29624735563993,-27.1940840967,
7.376,2.25,1,1,2,0,-27.1894400194287,1.50833278894424,-27.1894435398281,
7.386,2.26,1,1,2,0,-27.1863643359393,1.3015465810895,-27.1863678842783,
7.396,2.27,1,1,2,0,-27.1819291356951,1.22389756143093,-27.1819326281548,
7.406,2.28,1,1,2,0,-27.1774324961007,1.28131825476885,-27.1774360165,
7.416,2.29,1,1,2,0,-27.1732508763671,1.32636167109013,-27.1732543967664,
7.426,2.3,1,1,2,0,-27.1696530561894,1.35394278913736,-27.1696566045284,
7.436,2.31,1,1,2,0,-27.1652121562511,1.32771674543619,-27.1652157045901,
7.446,2.32,1,1,2,0,-27.1621028892696,1.2217927724123,-27.1621064096689,
7.456,2.33,1,1,2,0,-27.158029479906,1.41807831823826,-27.158033028245,
7.466,2.34,1,1,2,0,-27.1532465703785,1.3729790225625,-27.1532500907779,
7.476,2.35,1,1,2,0,-27.1491547487676,1.22266821563244,-27.1491582691669,
7.486,2.36,1,1,2,0,-27.1451725345105,1.21547840535641,-27.1451760269701,
7.496,2.37,1,1,2,0,-27.1398228127509,1.42650678753853,-27.1398263052106,
7.506,2.38,1,1,2,0,-27.1351039689034,1.36682763695717,-27.1351075172424,
7.516,2.39,1,1,2,0,-27.1314967609942,1.2443121522665,-27.1315002813935,
7.526,2.4,1,1,2,0,-27.1278172172606,1.41104217618704,-27.1278207376599,
7.536,2.41,1,1,2,0,-27.1236136928201,1.43940094858408,-27.1236172132194,
7.546,2.42,1,1,2,0,-27.1189993154258,1.2668315321207,-27.1190028078854,
7.556,2.43,1,1,2,0,-27.1148441825062,1.36822927743196,-27.1148477308452,
7.566,2.44,1,1,2,0,-27.1106625068933,1.20154581964016,-27.1106660552323,
7.576,2.45,1,1,2,0,-27.1065268479288,1.44974794238806,-27.1065303683281,
7.586,2.46,1,1,2,0,-27.1022358722985,1.24560669064522,-27.1022393926978,
7.596,2.47,1,1,2,0,-27.0969267468899,1.19226053357124,-27.096930295229,
7.606,2.48,1,1,2,0,-27.0932231191546,1.32746994495392,-27.0932266674936,
7.616,2.49,1,1,2,0,-27.0887255296111,1.38129573315382,-27.0887290500104,
7.626,2.5,1,1,2,0,-27.0847507193685,1.40993855893612,-27.0847542397678,
7.636,2.51,1,1,2,0,-27.0800190232694,1.20254699140787,-27.0800225436687,
7.646,2.52,1,1,2,0,-27.0756548736244,1.27624720335007,-27.0756584219635,
7.656,2.53,1,1,2,0,-27.0709431264549,1.3814540579915,-27.070946674794,
7.666,2.54,1,1,2,0,-27.066114898771,1.36820133775473,-27.0661184191704,
7.676,2.55,1,1,2,0,-27.0620988216251,1.24628189951181,-27.0621023699641,
7.686,2.56,1,1,2,0,-27.0578985102475,1.20681244879961,-27.0579020306468,
7.696,2.57,1,1,2,0,-27.0539661403745,1.40348449349403,-27.0539696887135,
7.706,2.58,1,1,2,0,-27.0507682766765,1.25908758491278,-27.0507718250155,
7.716,2.59,1,1,2,0,-27.0458593871444,1.21464487165213,-27.0458628796041,
7.726,2.6,1,1,2,0,-27.0411903318018,1.44041143357754,-27.0411938801408,
7.736,2.61,1,1,2,0,-27.0366788841784,1.40257179737091,-27.0366824045777,
7.746,2.62,1,1,2,0,-27.0323564205319,1.41923315823078,-27.0323599129915,
7.756,2.63,1,1,2,0,-27.0274654962122,1.30563043057919,-27.0274690166116,
7.766,2.64,1,1,2,0,-27.0217589568347,1.17186922580004,-27.0217625051737,
7.776,2.65,1,1,2,0,-27.0172072201967,1.49952713400126,-27.0172107405961,
7.786,2.66,1,1,2,0,-27.0129867363721,1.35230366140604,-27.0129902847111,
7.796,2.67,1,1,2,0,-27.0098027586937,1.2038741260767,-27.009806279093,
7.806,2.68,1,1,2,0,-27.0072779618204,1.10521446913481,-27.0072814822197,
7.816,2.69,1,1,2,0,-27.0022587105632,1.35587528347969,-27.0022622309625,
7.826,2.7,1,1,2,0,-26.9974157586694,1.45808793604374,-26.9974192790687,
7.836,2.71,1,1,2,0,-26.9929390400648,1.30906235426664,-26.9929425604641,
7.846,2.72,1,1,2,0,-26.9887786824256,1.27779319882393,-26.9887822307646,
7.856,2.73,1,1,2,0,-26.9841663446277,1.47160142660141,-26.9841698929667,
7.866,2.74,1,1,2,0,-26.9804134871811,1.34024303406477,-26.9804169796407,
7.876,2.75,1,1,2,0,-26.9746900722384,1.35509297251701,-26.9746935926378,
7.886,2.76,1,1,2,0,-26.9710263982415,1.27587467432022,-26.9710299186409,
7.896,2.77,1,1,2,0,-26.965445028618,1.4419574290514,-26.965448576957,
7.906,2.78,1,1,2,0,-26.9604656193405,1.3667019084096,-26.9604691676795,
7.916,2.79,1,1,2,0,-26.9554083701223,1.18779484182596,-26.9554119184613,
7.926,2.8,1,1,2,0,-26.9512957893312,1.31321605294943,-26.9512993097305,
7.936,2.81,1,1,2,0,-26.9472945760936,1.45710073411465,-26.9472981244326,
7.946,2.82,1,1,2,0,-26.9428278598934,1.38160772621632,-26.9428314082324,
7.956,2.83,1,1,2,0,-26.9380923360586,1.24617479741573,-26.9380958564579,
7.966,2.84,1,1,2,0,-26.9335162639618,1.24157872051001,-26.9335197843611,
7.976,2.85,1,1,2,0,-26.9293378014117,1.47704500705004,-26.9293413497508,
7.986,2.86,1,1,2,0,-26.9255682639778,1.42488162964582,-26.9255717843771,
7.996,2.87,1,1,2,0,-26.9212597422302,1.28509942442179,-26.9212632626295,
8.006,2.88,1,1,2,0,-26.9168320018798,1.30310654640198,-26.9168354943395,
8.016,2.89,1,1,2,0,-26.9125929661095,1.33353285491467,-26.9125964865088,
8.026,2.9,1,1,2,0,-26.9076084718108,1.35350506752729,-26.9076119922102,
8.036,2.91,1,1,2,0,-26.9023671839386,1.30863860249519,-26.9023707322776,
8.046,2.92,1,1,2,0,-26.8977793771774,1.25224236398935,-26.8977829255164,
8.056,2.93,1,1,2,0,-26.891763182357,1.4459528028965,-26.8917666748166,
8.066,2.94,1,1,2,0,-26.8866763170809,1.29899475723505,-26.8866798654199,
8.076,2.95,1,1,2,0,-26.8816539365798,1.33356545120478,-26.8816574849188,
8.086,2.96,1,1,2,0,-26.878012670204,1.26990489661694,-26.8780162185431,
8.096,2.97,1,1,2,0,-26.8727922812104,1.40695367008448,-26.8727958016098,
8.106,2.98,1,1,2,0,-26.86927000992,1.39429699629545,-26.869273558259,
8.116,2.99,1,1,2,0,-26.8659379519522,1.21093820780516,-26.8659414723516,
8.126,3,1,1,2,0,-26.8610510230064,1.2612110003829,-26.8610545434058,
8.136,3.01,1,1,2,0,-26.8569702655077,1.48213002830744,-26.856973785907,
8.146,3.02,1,1,2,0,-26.8526320438832,1.23004894703627,-26.8526355922222,
8.156,3.03,1,1,2,0,-26.8493211921304,1.20085198432207,-26.8493246845901,
8.166,3.04,1,1,2,0,-26.8453190568835,1.14457681775093,-26.8453226052225,
8.176,3.05,1,1,2,0,-26.840530699119,1.40630640089512,-26.8405341915786,
8.186,3.06,1,1,2,0,-26.834451276809,1.40421092510223,-26.8344547972083,
8.196,3.07,1,1,2,0,-26.830333750695,1.24449376016855,-26.8303372710943,
8.206,3.08,1,1,2,0,-26.8265413865447,1.26438681036234,-26.826544906944,
8.216,3.09,1,1,2,0,-26.8229905329645,1.47657934576273,-26.8229940533638,
8.226,3.1,1,1,2,0,-26.8178958445787,1.29226595163345,-26.8178993649781,
8.236,3.11,1,1,2,0,-26.8133665714413,1.1715479195118,-26.8133701197803,
8.246,3.12,1,1,2,0,-26.8079206254333,1.21291726827621,-26.8079241737723,
8.256,3.13,1,1,2,0,-26.8029606062919,1.4003086835146,-26.8029641546309,
8.266,3.14,1,1,2,0,-26.7983598634601,1.38591509312391,-26.7983633838594,
8.276,3.15,1,1,2,0,-26.7932290770113,1.26475002616644,-26.7932325974107,
8.286,3.16,1,1,2,0,-26.7883451934904,1.24871730804443,-26.7883487418294,
8.296,3.17,1,1,2,0,-26.7835394572467,1.50247011333704,-26.7835430055857,
8.306,3.18,1,1,2,0,-26.7793704103678,1.38889998197556,-26.7793739587069,
