"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.65,0.49,1,1,2,0,-27.9526170529425,1.25784892588854,-27.9526205733418,
5.66,0.5,1,1,2,0,-27.9457146674395,0.996659509837627,-27.9457181878388,
5.67,0.51,1,1,2,0,-27.9394301958382,1.42741482704878,-27.9394337162375,
5.68,0.52,1,1,2,0,-27.9322113934904,1.26705970615149,-27.9322149418294,
5.69,0.53,1,1,2,0,-27.9250687267631,1.24495010823011,-27.9250722751021,
5.7,0.54,1,1,2,0,-27.9181747790426,1.10027845948935,-27.9181782715023,
5.71,0.55,1,1,2,0,-27.912685861811,1.25085469335318,-27.9126894101501,
5.72,0.56,1,1,2,0,-27.906976416707,1.30307395011187,-27.9069799371064,
5.73,0.57,1,1,2,0,-27.9018359072506,1.14261638373137,-27.90183942765,
5.74,0.58,1,1,2,0,-27.8966425079852,1.03339087218046,-27.8966460563242,
5.75,0.59,1,1,2,0,-27.8909592702985,1.51371583342552,-27.8909627906978,
5.76,0.6,1,1,2,0,-27.8848298639059,1.25568360090256,-27.8848333843052,
5.77,0.61,1,1,2,0,-27.8792883642018,1.22774858027697,-27.8792918846011,
5.78,0.62,1,1,2,0,-27.8743886109441,1.06570310890675,-27.8743921034038,
5.79,0.63,1,1,2,0,-27.8679010458291,1.29725318402052,-27.8679045662284,
5.8,0.64,1,1,2,0,-27.8608569223434,1.35201029479504,-27.860860414803,
5.81,0.65,1,1,2,0,-27.8555885609239,1.14618334919214,-27.8555921092629,
5.82,0.66,1,1,2,0,-27.8502983506769,1.2451084330678,-27.8503018990159,
5.83,0.67,1,1,2,0,-27.8445491474122,1.21993944048882,-27.8445526398718,
5.84,0.68,1,1,2,0,-27.8388537559658,1.3156421482563,-27.8388573043048,
5.85,0.69,1,1,2,0,-27.8340243548155,1.34979840368032,-27.8340278752148,
5.86,0.7,1,1,2,0,-27.8284253273159,1.20451208204031,-27.8284288756549,
5.87,0.71,1,1,2,0,-27.8226605337113,1.26481056213379,-27.8226640820503,
5.88,0.72,1,1,2,0,-27.8183221444488,1.32585410028696,-27.8183256648481,
5.89,0.73,1,1,2,0,-27.8142761439085,1.24019104987383,-27.8142796643078,
5.9,0.74,1,1,2,0,-27.8088459558785,1.2514553964138,-27.8088494762778,
5.91,0.75,1,1,2,0,-27.8029285836965,1.15730799734592,-27.8029321320355,
5.92,0.76,1,1,2,0,-27.7975955419242,1.36274378746748,-27.7975990623236,
5.93,0.77,1,1,2,0,-27.7925580460578,1.23646110296249,-27.7925615943968,
5.94,0.78,1,1,2,0,-27.7876352705061,1.14159192889929,-27.7876387909055,
5.95,0.79,1,1,2,0,-27.7840175572783,1.19613483548164,-27.7840211056173,
5.96,0.8,1,1,2,0,-27.7787024248391,1.38388015329838,-27.7787059731781,
5.97,0.81,1,1,2,0,-27.7742337808013,1.31284352391958,-27.7742373012006,
5.98,0.82,1,1,2,0,-27.7679012250155,1.11977104097605,-27.7679047733545,
5.99,0.83,1,1,2,0,-27.7627516631037,1.11055560410023,-27.7627552114427,
6,0.84,1,1,2,0,-27.7568901702762,1.49180181324482,-27.7568936906755,
6.01,0.85,1,1,2,0,-27.7514049131423,1.21211633086205,-27.7514084614813,
6.02,0.86,1,1,2,0,-27.7472200803459,1.2880377471447,-27.7472236007452,
6.03,0.87,1,1,2,0,-27.7436228748411,1.2260815128684,-27.7436264231801,
6.04,0.88,1,1,2,0,-27.7384331915528,1.38033181428909,-27.7384367398918,
6.05,0.89,1,1,2,0,-27.7328524924815,1.45010650157928,-27.7328560128808,
6.06,0.9,1,1,2,0,-27.728210510686,1.16900075227022,-27.728214059025,
6.07,0.91,1,1,2,0,-27.7232517488301,1.24750193208456,-27.7232552692294,
6.08,0.92,1,1,2,0,-27.7185935899615,1.4182273298502,-27.7185971103609,
6.09,0.93,1,1,2,0,-27.71429406479,1.2481864541769,-27.7142975851893,
6.1,0.94,1,1,2,0,-27.7096669189632,1.31488777697086,-27.7096704393625,
6.11,0.95,1,1,2,0,-27.7033409848809,1.10090710222721,-27.7033445052803,
6.12,0.96,1,1,2,0,-27.6970246620476,1.3827858492732,-27.697028182447,
6.13,0.97,1,1,2,0,-27.6903511583805,1.40296295285225,-27.6903546787798,
6.14,0.98,1,1,2,0,-27.6848740037531,1.08439475297928,-27.6848775520921,
6.15,0.99,1,1,2,0,-27.6795944944024,1.1289631947875,-27.6795980148017,
6.16,1,1,1,2,0,-27.6730310171843,1.33422203361988,-27.6730345375836,
6.17,1.01,1,1,2,0,-27.6681008934975,1.38054136186838,-27.6681044138968,
6.18,1.02,1,1,2,0,-27.6642832159996,1.20009295642376,-27.6642867363989,
6.19,1.03,1,1,2,0,-27.6609010621905,1.14180147647858,-27.6609045825899,
6.2,1.04,1,1,2,0,-27.6580315735191,1.47113110870123,-27.6580351218581,
6.21,1.05,1,1,2,0,-27.6540345512331,1.29992607980967,-27.6540380716324,
6.22,1.06,1,1,2,0,-27.6493359636515,1.37383583933115,-27.6493394561112,
6.23,1.07,1,1,2,0,-27.6438296679407,1.17260031402111,-27.6438332162797,
6.24,1.08,1,1,2,0,-27.6380984298885,1.34939327836037,-27.6381019502878,
6.25,1.09,1,1,2,0,-27.6331438869238,1.46594829857349,-27.6331474073231,
6.26,1.1,1,1,2,0,-27.6280125137419,1.19877979159355,-27.6280160062015,
6.27,1.11,1,1,2,0,-27.6233590487391,1.23783480376005,-27.6233625970781,
6.28,1.12,1,1,2,0,-27.6177444029599,1.29899475723505,-27.6177478954196,
6.29,1.13,1,1,2,0,-27.6130941510201,1.36590097099543,-27.6130976714194,
6.3,1.14,1,1,2,0,-27.6081663742661,1.31408218294382,-27.6081698946655,
6.31,1.15,1,1,2,0,-27.6036505959928,1.02236401289701,-27.6036541163921,
6.32,1.16,1,1,2,0,-27.5986841507256,1.33435241878033,-27.5986876711249,
6.33,1.17,1,1,2,0,-27.5950002204627,1.40206888318062,-27.5950037129223,
6.34,1.18,1,1,2,0,-27.5901354756206,1.27817504107952,-27.5901390239596,
6.35,1.19,1,1,2,0,-27.5845140404999,1.26773025840521,-27.5845175608993,
6.36,1.2,1,1,2,0,-27.5792484451085,1.28705985844135,-27.5792519375682,
6.37,1.21,1,1,2,0,-27.5738477893174,1.45626720041037,-27.5738513097167,
6.38,1.22,1,1,2,0,-27.5685692857951,1.31507404148579,-27.5685728341341,
6.39,1.23,1,1,2,0,-27.5635501462966,1.2106029316783,-27.5635536946356,
6.4,1.24,1,1,2,0,-27.5580442976207,1.38720963150263,-27.5580478459597,
6.41,1.25,1,1,2,0,-27.5545117165893,1.3258308172226,-27.554515209049,
6.42,1.26,1,1,2,0,-27.5502489600331,1.3153487816453,-27.5502525083721,
6.43,1.27,1,1,2,0,-27.5456464570016,1.23706646263599,-27.5456499494612,
6.44,1.28,1,1,2,0,-27.5408163573593,1.21536664664745,-27.5408199056983,
6.45,1.29,1,1,2,0,-27.5356250815094,1.408401876688,-27.5356286019087,
6.46,1.3,1,1,2,0,-27.5305445306003,1.2348685413599,-27.5305480509996,
6.47,1.31,1,1,2,0,-27.5253774225712,1.3800011947751,-27.5253809429705,
6.48,1.32,1,1,2,0,-27.5195680931211,1.32340472191572,-27.5195716135204,
6.49,1.33,1,1,2,0,-27.5145863648504,1.42958015203476,-27.5145899131894,
6.5,1.34,1,1,2,0,-27.5091562606394,1.50358304381371,-27.5091597810388,
6.51,1.35,1,1,2,0,-27.5037875398993,1.30779575556517,-27.5037910602987,
6.52,1.36,1,1,2,0,-27.4983301945031,1.36891379952431,-27.4983337149024,
6.53,1.37,1,1,2,0,-27.4937173817307,1.4770682901144,-27.4937209300697,
6.54,1.38,1,1,2,0,-27.4888729210943,1.3172859326005,-27.4888764694333,
6.55,1.39,1,1,2,0,-27.4843267444521,1.33649446070194,-27.4843302927911,
6.56,1.4,1,1,2,0,-27.4789819680154,1.08637847006321,-27.4789854884148,
6.57,1.41,1,1,2,0,-27.4736823420972,1.3930257409811,-27.4736858904362,
6.58,1.42,1,1,2,0,-27.4674006644636,1.31967011839151,-27.4674041569233,
6.59,1.43,1,1,2,0,-27.4614650756121,1.28132291138172,-27.4614685960114,
6.6,1.44,1,1,2,0,-27.4563778191805,1.18765980005264,-27.4563813395798,
6.61,1.45,1,1,2,0,-27.4518357496709,1.41110271215439,-27.4518392980099,
6.62,1.46,1,1,2,0,-27.4463107902557,1.36447604745626,-27.4463143385947,
6.63,1.47,1,1,2,0,-27.4404069408774,1.31899490952492,-27.4404104612768,
6.64,1.48,1,1,2,0,-27.4352206662297,1.18747819215059,-27.4352241866291,
6.65,1.49,1,1,2,0,-27.4308532755822,1.54321081936359,-27.4308568239212,
6.66,1.5,1,1,2,0,-27.4258970003575,1.39056239277124,-27.4259004928172,
6.67,1.51,1,1,2,0,-27.4218052905053,1.25549733638763,-27.4218088388443,
6.68,1.52,1,1,2,0,-27.4164469353855,1.22921075671911,-27.4164504557848,
6.69,1.53,1,1,2,0,-27.4126274418086,1.4903862029314,-27.4126309901476,
6.7,1.54,1,1,2,0,-27.4071741197258,1.39156356453896,-27.4071776680648,
6.71,1.55,1,1,2,0,-27.4025992210954,1.33704859763384,-27.4026027694345,
6.72,1.56,1,1,2,0,-27.3984718043357,1.20413489639759,-27.3984752967954,
6.73,1.57,1,1,2,0,-27.3932445701212,1.51379499584436,-27.3932481184602,
6.74,1.58,1,1,2,0,-27.3879774101079,1.33723951876163,-27.3879809305072,
6.75,1.59,1,1,2,0,-27.3825613036752,1.38233415782452,-27.3825648240745,
6.76,1.6,1,1,2,0,-27.3765629902482,1.11562665551901,-27.3765665106475,
6.77,1.61,1,1,2,0,-27.3709939979017,1.45930331200361,-27.370997518301,
6.78,1.62,1,1,2,0,-27.3646032996476,1.3111112639308,-27.3646068200469,
6.79,1.63,1,1,2,0,-27.3589459341019,1.3777194544673,-27.3589494824409,
6.8,1.64,1,1,2,0,-27.3535419255495,1.27197243273258,-27.3535454459488,
6.81,1.65,1,1,2,0,-27.3475559893996,1.28628686070442,-27.3475595377386,
6.82,1.66,1,1,2,0,-27.3416407685727,1.50592997670174,-27.3416442610323,
6.83,1.67,1,1,2,0,-27.3375422134995,1.34356785565615,-27.3375457338989,
6.84,1.68,1,1,2,0,-27.3339330218732,1.18955969810486,-27.3339365422726,
6.85,1.69,1,1,2,0,-27.3303156159818,1.45260244607925,-27.3303191363811,
6.86,1.7,1,1,2,0,-27.3258914798498,1.35121401399374,-27.3258950002491,
6.87,1.71,1,1,2,0,-27.3200094234198,1.37934461236,-27.3200129717588,
6.88,1.72,1,1,2,0,-27.3145051114261,1.26391649246216,-27.3145086318254,
6.89,1.73,1,1,2,0,-27.3090277332813,1.439000479877,-27.3090312816203,
6.9,1.74,1,1,2,0,-27.3028213810176,1.46446749567986,-27.3028249293566,
6.91,1.75,1,1,2,0,-27.2973829228431,1.23297329992056,-27.2973864711821,
6.92,1.76,1,1,2,0,-27.2906290646642,1.24062411487103,-27.2906326130033,
6.93,1.77,1,1,2,0,-27.2860228735954,1.32738146930933,-27.2860264219344,
6.94,1.78,1,1,2,0,-27.2809445578605,1.34678557515144,-27.2809480503201,
6.95,1.79,1,1,2,0,-27.2765295021236,1.41533091664314,-27.2765330225229,
6.96,1.8,1,1,2,0,-27.272484395653,1.17119401693344,-27.2724879160523,
6.97,1.81,1,1,2,0,-27.2688100766391,1.18168536573648,-27.2688135690987,
6.98,1.82,1,1,2,0,-27.2648261580616,1.37143302708864,-27.2648297064006,
6.99,1.83,1,1,2,0,-27.2593016736209,1.31957232952118,-27.2593051940203,
7,1.84,1,1,2,0,-27.2528025414795,1.36821530759335,-27.2528060339391,
7.01,1.85,1,1,2,0,-27.2478240542114,1.27924606204033,-27.2478275746107,
7.02,1.86,1,1,2,0,-27.2424155473709,1.39774288982153,-27.2424190677702,
7.03,1.87,1,1,2,0,-27.2360736317933,1.30144879221916,-27.2360771521926,
7.04,1.88,1,1,2,0,-27.2311567235738,1.22199300676584,-27.2311602160335,
7.05,1.89,1,1,2,0,-27.224902426824,1.26478262245655,-27.224905975163,
7.06,1.9,1,1,2,0,-27.2191167064011,1.28366984426975,-27.2191202268004,
7.07,1.91,1,1,2,0,-27.2135850414634,1.3043312355876,-27.2135885618627,
7.08,1.92,1,1,2,0,-27.2088207677007,1.15424860268831,-27.2088242881,
7.09,1.93,1,1,2,0,-27.2041672468185,1.23931560665369,-27.2041707672179,
7.1,1.94,1,1,2,0,-27.1995606087148,1.61863397806883,-27.1995641291141,
7.11,1.95,1,1,2,0,-27.1961842663586,1.37732829898596,-27.1961877867579,
7.12,1.96,1,1,2,0,-27.1916129440069,1.33933965116739,-27.1916164644063,
7.13,1.97,1,1,2,0,-27.1863544732332,1.16452574729919,-27.1863579936326,
7.14,1.98,1,1,2,0,-27.1816920395941,1.46728474646807,-27.1816955879331,
7.15,1.99,1,1,2,0,-27.1778390463442,1.39813870191574,-27.1778425946832,
7.16,2,1,1,2,0,-27.1729118563235,1.2597581371665,-27.1729153767228,
7.17,2.01,1,1,2,0,-27.1685249079019,1.25015620142221,-27.1685284562409,
7.18,2.02,1,1,2,0,-27.1637123823166,1.42197590321302,-27.1637159027159,
7.19,2.03,1,1,2,0,-27.1587093640119,1.40031799674034,-27.1587128564715,
7.2,2.04,1,1,2,0,-27.1548002399504,1.33319292217493,-27.1548037603498,
7.21,2.05,1,1,2,0,-27.1506246831268,1.12266279757023,-27.1506282314658,
7.22,2.06,1,1,2,0,-27.1447990089655,1.43566634505987,-27.1448025293648,
7.23,2.07,1,1,2,0,-27.1406202949584,1.29808206111193,-27.1406238153577,
7.24,2.08,1,1,2,0,-27.1343374717981,1.27947889268398,-27.1343410201371,
7.25,2.09,1,1,2,0,-27.1291770413518,1.21591612696648,-27.1291805617511,
7.26,2.1,1,1,2,0,-27.1246054954827,1.35148409754038,-27.124609015882,
7.27,2.11,1,1,2,0,-27.1197636891156,1.4565559104085,-27.1197671815753,
7.28,2.12,1,1,2,0,-27.1139356680214,1.31398905068636,-27.1139391884208,
7.29,2.13,1,1,2,0,-27.1099688764662,1.20830722153187,-27.1099724248052,
7.3,2.14,1,1,2,0,-27.1046215854585,1.46449077874422,-27.1046251058578,
7.31,2.15,1,1,2,0,-27.0996567327529,1.36912800371647,-27.0996602810919,
7.32,2.16,1,1,2,0,-27.0949987974018,1.42536126077175,-27.0950023457408,
7.33,2.17,1,1,2,0,-27.0912605524063,1.24000478535891,-27.0912640728056,
7.34,2.18,1,1,2,0,-27.0877421088517,1.28761865198612,-27.087745629251,
7.35,2.19,1,1,2,0,-27.0837115589529,1.43253710120916,-27.0837151072919,
7.36,2.2,1,1,2,0,-27.0779798179865,1.32780056446791,-27.0779833383858,
7.37,2.21,1,1,2,0,-27.0730774104595,1.25039368867874,-27.0730809308589,
7.38,2.22,1,1,2,0,-27.067375537008,1.36713497340679,-27.0673790574074,
7.39,2.23,1,1,2,0,-27.0621147193015,1.42245553433895,-27.0621182397008,
7.4,2.24,1,1,2,0,-27.0572256948799,1.44537072628736,-27.0572292432189,
7.41,2.25,1,1,2,0,-27.0534860808402,1.18761323392391,-27.0534896291792,
7.42,2.26,1,1,2,0,-27.0483074057847,1.42406672239304,-27.0483109541237,
7.43,2.27,1,1,2,0,-27.0427127648145,1.43257435411215,-27.0427163131535,
7.44,2.28,1,1,2,0,-27.0379375386983,1.32175162434578,-27.0379410870373,
7.45,2.29,1,1,2,0,-27.0342117268592,1.28877349197865,-27.0342152751982,
7.46,2.3,1,1,2,0,-27.0295728184283,1.27073377370834,-27.0295763388276,
7.47,2.31,1,1,2,0,-27.0244346838444,1.4460738748312,-27.0244382321835,
7.48,2.32,1,1,2,0,-27.0180873759091,1.38123985379934,-27.0180908963084,
7.49,2.33,1,1,2,0,-27.0132337510586,1.20708253234625,-27.0132372714579,
7.5,2.34,1,1,2,0,-27.0074378326535,1.31086446344852,-27.0074413530529,
7.51,2.35,1,1,2,0,-27.0023534540087,1.46519858390093,-27.0023570023477,
7.52,2.36,1,1,2,0,-26.9967057276517,1.34159810841084,-26.9967092759907,
7.53,2.37,1,1,2,0,-26.9927816838026,1.24755315482616,-26.9927852042019,
7.54,2.38,1,1,2,0,-26.9879079703242,1.26552302390337,-26.9879115186632,
7.55,2.39,1,1,2,0,-26.9834415894002,1.4762906357646,-26.9834451377392,
7.56,2.4,1,1,2,0,-26.9788205903023,1.24831218272448,-26.9788241386414,
7.57,2.41,1,1,2,0,-26.9730544835329,1.35950744152069,-26.9730580039322,
7.58,2.42,1,1,2,0,-26.9677262753248,1.29207037389278,-26.9677297957242,
7.59,2.43,1,1,2,0,-26.9630465470254,1.42565928399563,-26.9630500674248,
7.6,2.44,1,1,2,0,-26.957692746073,1.44995748996735,-26.9576962664723,
7.61,2.45,1,1,2,0,-26.9531224295497,1.32620334625244,-26.953125949949,
7.62,2.46,1,1,2,0,-26.9467109721154,1.32279936224222,-26.9467145204544,
7.63,2.47,1,1,2,0,-26.9413112662733,1.46748498082161,-26.9413147866726,
7.64,2.48,1,1,2,0,-26.935225892812,1.28679443150759,-26.9352294132113,
7.65,2.49,1,1,2,0,-26.9304658100009,1.39736104756594,-26.9304693304002,
7.66,2.5,1,1,2,0,-26.9251609034836,1.08398031443357,-26.925164423883,
7.67,2.51,1,1,2,0,-26.9193852692842,1.61898788064718,-26.9193887896836,
7.68,2.52,1,1,2,0,-26.9147436786443,1.40742398798466,-26.914747171104,
7.69,2.53,1,1,2,0,-26.9111660867929,1.20469834655523,-26.9111696071923,
7.7,2.54,1,1,2,0,-26.9058769661933,1.26407947391272,-26.9058805145323,
7.71,2.55,1,1,2,0,-26.9002686906606,1.39784067869186,-26.9002722389996,
7.72,2.56,1,1,2,0,-26.8951036781073,1.31371431052685,-26.8951071985066,
7.73,2.57,1,1,2,0,-26.8903364147991,1.36243179440498,-26.8903399631381,
7.74,2.58,1,1,2,0,-26.8857857398689,1.05699524283409,-26.8857892602682,
7.75,2.59,1,1,2,0,-26.8806288857013,1.53040513396263,-26.880632378161,
7.76,2.6,1,1,2,0,-26.876048091799,1.33468769490719,-26.8760516121984,
7.77,2.61,1,1,2,0,-26.8708758428693,1.33634544909,-26.8708793632686,
7.78,2.62,1,1,2,0,-26.8646508548409,1.27940438687801,-26.8646544031799,
7.79,2.63,1,1,2,0,-26.859692428261,1.49759463965893,-26.8596959486604,
7.8,2.64,1,1,2,0,-26.8533070664853,1.43823679536581,-26.8533106148243,
7.81,2.65,1,1,2,0,-26.8475919496268,1.36447604745626,-26.8475954420865,
7.82,2.66,1,1,2,0,-26.8417550995946,1.24384183436632,-26.8417586199939,
7.83,2.67,1,1,2,0,-26.8359673116356,1.53135042637587,-26.8359708599746,
7.84,2.68,1,1,2,0,-26.8311569094658,1.39470677822828,-26.8311604298651,
7.85,2.69,1,1,2,0,-26.8273713905364,1.49071216583252,-26.8273748829961,
7.86,2.7,1,1,2,0,-26.8231666088104,1.15498434752226,-26.8231701292098,
7.87,2.71,1,1,2,0,-26.8185996729881,1.54605600982904,-26.8186032213271,
7.88,2.72,1,1,2,0,-26.8140390794724,1.40581745654345,-26.8140426278114,
7.89,2.73,1,1,2,0,-26.8090193532407,1.32801942527294,-26.8090228736401,
7.9,2.74,1,1,2,0,-26.8040305003524,1.2887129560113,-26.8040340207517,
7.91,2.75,1,1,2,0,-26.7993582878262,1.37899070978165,-26.7993618361652,
7.92,2.76,1,1,2,0,-26.7935327533633,1.47354789078236,-26.7935362458229,
7.93,2.77,1,1,2,0,-26.7885593231767,1.37229450047016,-26.7885628156364,
7.94,2.78,1,1,2,0,-26.7827781848609,1.18202995508909,-26.7827817052603,
7.95,2.79,1,1,2,0,-26.7775669042021,1.48703809827566,-26.7775703966618,
7.96,2.8,1,1,2,0,-26.7730204481632,1.33853871375322,-26.7730239965022,
7.97,2.81,1,1,2,0,-26.7679535038769,1.39590818434954,-26.7679570242763,
7.98,2.82,1,1,2,0,-26.762035349384,1.26624945551157,-26.762038897723,
7.99,2.83,1,1,2,0,-26.7561933584511,1.40885356813669,-26.7561968788505,
8,2.84,1,1,2,0,-26.751201460138,1.34667381644249,-26.751205008477,
8.01,2.85,1,1,2,0,-26.7461599688977,1.35809648782015,-26.7461635172367,
8.02,2.86,1,1,2,0,-26.74211894162,1.28072220832109,-26.742122489959,
8.03,2.87,1,1,2,0,-26.7375466413796,1.39901880174875,-26.7375501617789,
8.04,2.88,1,1,2,0,-26.7331266403198,1.37352850288153,-26.7331301607192,
8.05,2.89,1,1,2,0,-26.7289310786873,1.40697695314884,-26.7289346270263,
8.06,2.9,1,1,2,0,-26.7235654592514,1.24481972306967,-26.7235689796507,
8.07,2.91,1,1,2,0,-26.7188417259604,1.42473261803389,-26.71884521842,
8.08,2.92,1,1,2,0,-26.7136943712831,1.47542916238308,-26.7136978916824,
8.09,2.93,1,1,2,0,-26.7097856663167,1.30826141685247,-26.7097891867161,
8.1,2.94,1,1,2,0,-26.7053782381117,1.32807530462742,-26.7053817585111,
8.11,2.95,1,1,2,0,-26.7002408020198,1.27156730741262,-26.7002443224192,
8.12,2.96,1,1,2,0,-26.6953450161964,1.46804843097925,-26.6953485645354,
8.13,2.97,1,1,2,0,-26.6894009057432,1.46356411278248,-26.6894044540823,
8.14,2.98,1,1,2,0,-26.6835573222488,1.2846477329731,-26.6835608147085,
8.15,2.99,1,1,2,0,-26.6783318482339,1.34254340082407,-26.6783353686333,
8.16,3,1,1,2,0,-26.6741595324129,1.52168329805136,-26.6741630248725,
8.17,3.01,1,1,2,0,-26.6695235297084,1.45077705383301,-26.6695270501077,
8.18,3.02,1,1,2,0,-26.6646278835833,1.25376041978598,-26.6646314039826,
8.19,3.03,1,1,2,0,-26.6599494125694,1.19913369417191,-26.6599529050291,
8.2,3.04,1,1,2,0,-26.6552918404341,1.43874436616898,-26.6552953608334,
8.21,3.05,1,1,2,0,-26.6504785325378,1.24697107821703,-26.6504820249975,
8.22,3.06,1,1,2,0,-26.6453469917178,1.43331475555897,-26.6453505121171,
8.23,3.07,1,1,2,0,-26.640391247347,1.24913174659014,-26.6403947398067,
8.24,3.08,1,1,2,0,-26.6355047374964,1.39277428388596,-26.6355082578957,
8.25,3.09,1,1,2,0,-26.6303682792932,1.38087663799524,-26.6303717717528,
8.26,3.1,1,1,2,0,-26.6250600479543,1.32986344397068,-26.6250635683537,
8.27,3.11,1,1,2,0,-26.6217534709722,1.20300799608231,-26.6217570193112,
8.28,3.12,1,1,2,0,-26.6167588625103,1.36987771838903,-26.6167624108493,
8.29,3.13,1,1,2,0,-26.6113426443189,1.43084209412336,-26.6113461367786,
8.3,3.14,1,1,2,0,-26.6056246776134,1.42055097967386,-26.605628170073,
8.31,3.15,1,1,2,0,-26.6011915169656,1.15931034088135,-26.601195037365,
8.32,3.16,1,1,2,0,-26.5963087230921,1.51948537677526,-26.5963122434914,
8.33,3.17,1,1,2,0,-26.5932634938508,1.34321395307779,-26.5932669863105,
8.34,3.18,1,1,2,0,-26.589679280296,1.17326620966196,-26.5896827727556,
8.35,3.19,1,1,2,0,-26.5849810559303,1.19249802082777,-26.5849846042693,
