"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.493,0.430000000000001,1,1,2,0,-24.92392254062,1.77586451172829,-24.923494476825,
5.503,0.44,1,1,2,0,-24.9239196628332,1.60832889378071,-24.9234915710986,
5.513,0.45,1,1,2,0,-24.9239194393158,1.87634024769068,-24.9234913475811,
5.523,0.46,1,1,2,0,-24.9239231552929,1.81147828698158,-24.9234950914979,
5.533,0.470000000000001,1,1,2,0,-24.9239177908748,1.70799437910318,-24.9234897270799,
5.543,0.48,1,1,2,0,-24.9239257257432,1.65017321705818,-24.9234976619482,
5.553,0.49,1,1,2,0,-24.9239294696599,1.86874065548182,-24.923501405865,
5.563,0.5,1,1,2,0,-24.9239248875529,1.75345223397017,-24.9234968237579,
5.573,0.510000000000001,1,1,2,0,-24.9239262286574,1.76772475242615,-24.9234981648624,
5.583,0.52,1,1,2,0,-24.9239223171026,1.77315436303616,-24.9234942533076,
5.593,0.53,1,1,2,0,-24.9239185452461,1.89774669706821,-24.9234904535115,
5.603,0.54,1,1,2,0,-24.9239240493625,1.80692411959171,-24.9234959855676,
5.613,0.550000000000001,1,1,2,0,-24.9239195510745,1.67930033057928,-24.9234915152192,
5.623,0.560000000000001,1,1,2,0,-24.9239224847406,1.80334318429232,-24.9234944209456,
5.633,0.57,1,1,2,0,-24.9239265639335,1.80557370185852,-24.9234985001385,
5.643,0.58,1,1,2,0,-24.9239204451442,1.78915914148092,-24.9234924092889,
5.653,0.590000000000001,1,1,2,0,-24.9239280447364,1.5428988263011,-24.9234999530017,
5.663,0.600000000000001,1,1,2,0,-24.9239284917712,1.87537632882595,-24.9235004559159,
5.673,0.61,1,1,2,0,-24.9239165056497,1.83896161615849,-24.9234884418547,
5.683,0.62,1,1,2,0,-24.9239243287593,1.81596726179123,-24.9234962649643,
5.693,0.630000000000001,1,1,2,0,-24.9239253345877,1.64385885000229,-24.9234972707927,
5.703,0.640000000000001,1,1,2,0,-24.9239274859428,1.88888516277075,-24.9234993942082,
5.713,0.65,1,1,2,0,-24.923927988857,1.68656930327415,-24.9234998971224,
5.723,0.66,1,1,2,0,-24.9239267874509,1.78982969373465,-24.9234987236559,
5.733,0.670000000000001,1,1,2,0,-24.9239184614271,1.63733027875423,-24.9234903976321,
5.743,0.680000000000001,1,1,2,0,-24.9239245522767,1.84991862624884,-24.9234964884818,
5.753,0.69,1,1,2,0,-24.9239268433303,1.68910250067711,-24.9234987795353,
5.763,0.7,1,1,2,0,-24.9239134043455,1.64871569722891,-24.9234853126109,
5.773,0.71,1,1,2,0,-24.9239220656455,1.82540155947208,-24.9234939739108,
5.783,0.720000000000001,1,1,2,0,-24.9239175673574,1.84585340321064,-24.9234895035625,
5.793,0.73,1,1,2,0,-24.9239202495664,1.83137133717537,-24.9234921857715,
5.803,0.74,1,1,2,0,-24.9239293579012,1.64276920258999,-24.9235012941062,
5.813,0.75,1,1,2,0,-24.9239281285554,1.85614451766014,-24.9235000647604,
5.823,0.760000000000001,1,1,2,0,-24.9239268153906,1.85940880328417,-24.9234987236559,
5.833,0.77,1,1,2,0,-24.9239250831306,1.71214807778597,-24.9234969913959,
5.843,0.78,1,1,2,0,-24.9239270109683,1.58749520778656,-24.9234989471734,
5.853,0.79,1,1,2,0,-24.9239278770983,1.94849912077188,-24.9234997853637,
5.863,0.800000000000001,1,1,2,0,-24.9239223450422,1.77354086190462,-24.9234942533076,
5.873,0.810000000000001,1,1,2,0,-24.923925222829,1.73741485923529,-24.923497159034,
5.883,0.82,1,1,2,0,-24.9239276535809,1.67635269463062,-24.9234995618463,
5.893,0.83,1,1,2,0,-24.9239304196089,1.91227067261934,-24.923502355814,
5.903,0.840000000000001,1,1,2,0,-24.9239218700677,1.71583145856857,-24.9234938062727,
5.913,0.850000000000001,1,1,2,0,-24.9239287432283,1.62896700203419,-24.9235006794333,
5.923,0.86,1,1,2,0,-24.9239226803184,1.89346261322498,-24.9234945885837,
5.933,0.87,1,1,2,0,-24.9239272065461,1.81519892066717,-24.9234991706908,
5.943,0.880000000000001,1,1,2,0,-24.9239220656455,1.78669579327106,-24.9234939739108,
5.953,0.890000000000001,1,1,2,0,-24.9239161703736,1.59019138664007,-24.9234881065786,
5.963,0.9,1,1,2,0,-24.923920109868,1.7751706764102,-24.9234920181334,
5.973,0.91,1,1,2,0,-24.9239288829267,1.84860546141863,-24.9235008470714,
5.983,0.920000000000001,1,1,2,0,-24.9239206127822,1.70903746038675,-24.9234925210476,
5.993,0.930000000000001,1,1,2,0,-24.9239220935851,1.6815448179841,-24.9234940297902,
6.003,0.94,1,1,2,0,-24.9239285197109,1.93734653294086,-24.9235004559159,
6.013,0.95,1,1,2,0,-24.9239222332835,1.74690503627062,-24.9234941415489,
6.023,0.96,1,1,2,0,-24.923927821219,1.78390182554722,-24.9234997294843,
6.033,0.970000000000001,1,1,2,0,-24.9239256419241,1.74630898982286,-24.9234975501895,
6.043,0.98,1,1,2,0,-24.9239271506667,1.85888260602951,-24.9234991148114,
6.053,0.99,1,1,2,0,-24.9239221774042,1.71784777194262,-24.9234941415489,
6.063,1,1,1,2,0,-24.9239231832325,1.64560042321682,-24.9234951473773,
6.073,1.01,1,1,2,0,-24.9239269271493,1.88456382602453,-24.9234988354146,
6.083,1.02,1,1,2,0,-24.9239271506667,1.86199322342873,-24.9234991148114,
6.093,1.03,1,1,2,0,-24.9239262007177,1.76482833921909,-24.9234981648624,
6.103,1.04,1,1,2,0,-24.923926955089,1.59328803420067,-24.923498891294,
6.113,1.05,1,1,2,0,-24.9239187128842,1.88800040632486,-24.9234906211495,
6.123,1.06,1,1,2,0,-24.9239183217287,1.77802052348852,-24.9234902299941,
6.133,1.07,1,1,2,0,-24.9239229876548,1.73282343894243,-24.9234949238598,
6.143,1.08,1,1,2,0,-24.9239252507687,1.69104896485806,-24.923497159034,
6.153,1.09,1,1,2,0,-24.9239346943796,1.96128617972136,-24.9235066026449,
6.163,1.1,1,1,2,0,-24.9239301122725,1.75883062183857,-24.9235020764172,
6.173,1.11,1,1,2,0,-24.9239258375019,1.71008054167032,-24.9234977737069,
6.183,1.12,1,1,2,0,-24.92392340675,1.75139401108027,-24.9234953708947,
6.193,1.13,1,1,2,0,-24.9239258375019,1.89352780580521,-24.9234977737069,
6.203,1.14,1,1,2,0,-24.9239237979054,1.77795998752117,-24.9234957061708,
6.213,1.15,1,1,2,0,-24.9239216186106,1.6160449013114,-24.923493526876,
6.223,1.16,1,1,2,0,-24.9239239096642,1.9153393805027,-24.9234958179295,
6.233,1.17,1,1,2,0,-24.9239248596132,1.80818140506744,-24.9234968237579,
6.243,1.18,1,1,2,0,-24.9239205848426,1.70187093317509,-24.9234925210476,
6.253,1.19,1,1,2,0,-24.9239194672555,1.63082499057055,-24.9234914034605,
6.263,1.2,1,1,2,0,-24.9239229317755,1.75544060766697,-24.9234948679805,
6.273,1.21,1,1,2,0,-24.9239219818264,1.85413751751184,-24.9234939180315,
6.283,1.22,1,1,2,0,-24.9239231832325,1.68321654200554,-24.9234950914979,
6.293,1.23,1,1,2,0,-24.9239256139845,1.5774741768837,-24.9234975501895,
6.303,1.24,1,1,2,0,-24.9239245522767,1.87485013157129,-24.9234964884818,
6.313,1.25,1,1,2,0,-24.9239193554968,1.75830442458391,-24.9234912917018,
6.323,1.26,1,1,2,0,-24.9239144101739,1.6888091340661,-24.9234863184392,
6.333,1.27,1,1,2,0,-24.923918992281,1.7404742538929,-24.9234909005463,
6.343,1.28,1,1,2,0,-24.9239251110703,1.87870115041733,-24.9234970472753,
6.353,1.29,1,1,2,0,-24.9239250272512,1.78480986505747,-24.9234969913959,
6.363,1.3,1,1,2,0,-24.923928854987,1.6688322648406,-24.9235007911921,
6.373,1.31,1,1,2,0,-24.923929721117,1.81005802005529,-24.9235016293824,
6.383,1.32,1,1,2,0,-24.9239219818264,1.78236979991198,-24.9234939180315,
6.393,1.33,1,1,2,0,-24.9239320959896,1.74162443727255,-24.9235040321946,
6.403,1.34,1,1,2,0,-24.9239195231348,1.65705103427172,-24.9234914593399,
6.413,1.35,1,1,2,0,-24.9239180982113,1.8293084576726,-24.9234900064766,
6.423,1.36,1,1,2,0,-24.9239279329777,1.82026065886021,-24.923499841243,
6.433,1.37,1,1,2,0,-24.9239239934832,1.71603169292212,-24.9234959296882,
6.443,1.38,1,1,2,0,-24.9239308107644,1.68007798492908,-24.9235027469695,
6.453,1.39,1,1,2,0,-24.9239220656455,1.85026321560144,-24.9234940297902,
6.463,1.4,1,1,2,0,-24.9239202216268,1.79399270564318,-24.9234921857715,
6.473,1.41,1,1,2,0,-24.9239253625274,1.75764318555593,-24.9234972707927,
6.483,1.42,1,1,2,0,-24.9239201657474,1.78386457264423,-24.9234921298921,
6.493,1.43,1,1,2,0,-24.9239203892648,1.79624184966087,-24.9234923534095,
6.503,1.44,1,1,2,0,-24.9239231832325,1.70189421623945,-24.9234950914979,
6.513,1.45,1,1,2,0,-24.9239184893668,1.53934583067894,-24.9234904535115,
6.523,1.46,1,1,2,0,-24.9239184055477,1.79965049028397,-24.9234903417528,
6.533,1.47,1,1,2,0,-24.9239176232368,1.8156087026,-24.9234895594418,
6.543,1.48,1,1,2,0,-24.9239302799106,1.73477455973625,-24.9235022440553,
6.553,1.49,1,1,2,0,-24.9239250551909,1.6202824190259,-24.9234969913959,
6.563,1.5,1,1,2,0,-24.9239315930754,1.88109464943409,-24.9235035292804,
6.573,1.51,1,1,2,0,-24.9239298887551,1.76267232745886,-24.9235018528998,
6.583,1.52,1,1,2,0,-24.9239343311638,1.75831373780966,-24.9235062673688,
6.593,1.53,1,1,2,0,-24.9239283241332,1.72723084688187,-24.9235002323985,
6.603,1.54,1,1,2,0,-24.9239303357899,1.9184872508049,-24.9235022999346,
6.613,1.55,1,1,2,0,-24.9239311739802,1.7618527635932,-24.9235030822456,
6.623,1.56,1,1,2,0,-24.9239307828248,1.68489757925272,-24.9235026910901,
6.633,1.57,1,1,2,0,-24.9239215906709,1.74673274159431,-24.923493526876,
6.643,1.58,1,1,2,0,-24.9239236302674,1.88832171261311,-24.9234955385327,
6.653,1.59,1,1,2,0,-24.9239229317755,1.67319551110268,-24.9234948679805,
6.663,1.6,1,1,2,0,-24.923928687349,1.62616837769747,-24.923500623554,
6.673,1.61,1,1,2,0,-24.9239301402122,1.82883813977242,-24.9235020764172,
6.683,1.62,1,1,2,0,-24.9239254184067,1.75592489540577,-24.9234973825514,
6.693,1.63,1,1,2,0,-24.923926955089,1.69115606695414,-24.923498891294,
6.703,1.64,1,1,2,0,-24.923929721117,1.6626575961709,-24.9235016852617,
6.713,1.65,1,1,2,0,-24.9239231832325,1.859525218606,-24.9234950914979,
6.723,1.66,1,1,2,0,-24.9239242170006,1.80401373654604,-24.9234961532056,
6.733,1.67,1,1,2,0,-24.9239247199148,1.59519724547863,-24.9234966561198,
6.743,1.68,1,1,2,0,-24.9239233788103,1.64704397320747,-24.9234953150153,
6.753,1.69,1,1,2,0,-24.9239274580032,1.78730115294456,-24.9234993942082,
6.763,1.7,1,1,2,0,-24.9239213950932,1.66570302098989,-24.9234933592379,
6.773,1.71,1,1,2,0,-24.9239236861467,1.66417099535465,-24.9234955944121,
6.783,1.72,1,1,2,0,-24.9239248316735,1.79734081029892,-24.9234967678785,
6.793,1.73,1,1,2,0,-24.9239295255393,1.88162550330162,-24.9235014617443,
6.803,1.74,1,1,2,0,-24.9239337723702,1.72385945916176,-24.9235057085752,
6.813,1.75,1,1,2,0,-24.9239232391119,1.64849683642387,-24.9234951473773,
6.823,1.76,1,1,2,0,-24.9239258375019,1.85394193977118,-24.9234977737069,
6.833,1.77,1,1,2,0,-24.9239252507687,1.75132416188717,-24.9234972149134,
6.843,1.78,1,1,2,0,-24.923923490569,1.7231609672308,-24.923495426774,
6.853,1.79,1,1,2,0,-24.9239245522767,1.67823862284422,-24.9234964884818,
6.863,1.8,1,1,2,0,-24.923926256597,1.90827995538712,-24.9234982207417,
6.873,1.81,1,1,2,0,-24.9239240214229,1.83671247214079,-24.9234959296882,
6.883,1.82,1,1,2,0,-24.9239260330796,1.66742596775293,-24.9234979972243,
6.893,1.83,1,1,2,0,-24.9239161424339,1.60184223204851,-24.9234880506992,
6.903,1.84,1,1,2,0,-24.9239211715758,1.88843347132206,-24.9234930798411,
6.913,1.85,1,1,2,0,-24.9239229038358,1.8040556460619,-24.9234948121011,
6.923,1.86,1,1,2,0,-24.9239336885512,1.73233915120363,-24.9235056526959,
6.933,1.87,1,1,2,0,-24.9239283800125,1.82049814611673,-24.9235002882779,
6.943,1.88,1,1,2,0,-24.9239300005138,1.84820033609867,-24.9235019646585,
6.953,1.89,1,1,2,0,-24.9239228479564,1.74779910594225,-24.9234948121011,
6.963,1.9,1,1,2,0,-24.9239312577993,1.63504388183355,-24.9235031940043,
6.973,1.91,1,1,2,0,-24.9239250551909,1.88554171472788,-24.9234969913959,
6.983,1.92,1,1,2,0,-24.9239276815206,1.76448840647936,-24.9234996177256,
6.993,1.93,1,1,2,0,-24.9239297490567,1.7620762810111,-24.9235016852617,
7.003,1.94,1,1,2,0,-24.9239363707602,1.65367498993874,-24.9235083349049,
7.013,1.95,1,1,2,0,-24.9239225964993,1.80904287844896,-24.9234945327044,
7.023,1.96,1,1,2,0,-24.9239294137806,1.81358307600021,-24.9235013499856,
7.033,1.97,1,1,2,0,-24.9239245802164,1.69506296515465,-24.9234964884818,
7.043,1.98,1,1,2,0,-24.9239276256412,1.66549347341061,-24.9234995618463,
7.053,1.99,1,1,2,0,-24.9239310063422,1.84771604835987,-24.9235029704869,
7.063,2,1,1,2,0,-24.9239229038358,1.68355647474527,-24.9234948121011,
7.073,2.01,1,1,2,0,-24.9239275977016,1.65751203894615,-24.9234995618463,
7.083,2.02,1,1,2,0,-24.9239216465503,1.7660902813077,-24.9234935827553,
7.093,2.03,1,1,2,0,-24.9239316489547,1.8489733338356,-24.9235035851598,
7.103,2.04,1,1,2,0,-24.9239223450422,1.81456096470356,-24.9234942533076,
7.113,2.05,1,1,2,0,-24.9239136278629,1.60130206495523,-24.9234855361283,
7.123,2.06,1,1,2,0,-24.9239248596132,1.99283938854933,-24.9234967678785,
7.133,2.07,1,1,2,0,-24.9239208642393,1.82846561074257,-24.9234928004444,
7.143,2.08,1,1,2,0,-24.9239292182028,1.68334227055311,-24.9235011823475,
7.153,2.09,1,1,2,0,-24.9239290226251,1.69306993484497,-24.9235009588301,
7.163,2.1,1,1,2,0,-24.9239241890609,1.88490375876427,-24.9234960973263,
7.173,2.11,1,1,2,0,-24.9239238537848,1.76853034645319,-24.9234957620502,
7.183,2.12,1,1,2,0,-24.923930671066,1.6746623441577,-24.9235025793314,
7.193,2.13,1,1,2,0,-24.9239274021238,1.74415297806263,-24.9234993383288,
7.203,2.14,1,1,2,0,-24.9239291623235,1.8578302115202,-24.9235010705888,
7.213,2.15,1,1,2,0,-24.9239286594093,1.79151073098183,-24.923500623554,
7.223,2.16,1,1,2,0,-24.9239249154925,1.67962163686752,-24.9234968796372,
7.233,2.17,1,1,2,0,-24.9239314254373,1.77951529622078,-24.9235033616424,
7.243,2.18,1,1,2,0,-24.9239278491586,1.91246159374714,-24.9234997853637,
7.253,2.19,1,1,2,0,-24.923930503428,1.82042829692364,-24.9235024116933,
7.263,2.2,1,1,2,0,-24.9239286594093,1.68523285537958,-24.923500623554,
7.273,2.21,1,1,2,0,-24.9239247757941,1.92722305655479,-24.9234967119992,
7.283,2.22,1,1,2,0,-24.9239248037338,1.77297275513411,-24.9234967678785,
7.293,2.23,1,1,2,0,-24.9239190761,1.75302382558584,-24.923491012305,
7.303,2.24,1,1,2,0,-24.9239303078502,1.68479047715664,-24.9235022440553,
7.313,2.25,1,1,2,0,-24.9239222891629,1.85505952686071,-24.9234942533076,
7.323,2.26,1,1,2,0,-24.9239254184067,1.83939002454281,-24.9234973266721,
7.333,2.27,1,1,2,0,-24.9239162262529,1.70096289366484,-24.9234881624579,
7.343,2.28,1,1,2,0,-24.9239269830287,1.81046314537525,-24.9234989471734,
7.353,2.29,1,1,2,0,-24.9239302799106,1.90249644219875,-24.9235021881759,
7.363,2.3,1,1,2,0,-24.9239333532751,1.74855813384056,-24.9235052615404,
7.373,2.31,1,1,2,0,-24.9239201657474,1.64574477821589,-24.9234921298921,
7.383,2.32,1,1,2,0,-24.9239215068519,1.7840601503849,-24.9234934709966,
7.393,2.33,1,1,2,0,-24.92392167449,1.78688671439886,-24.9234935827553,
7.403,2.34,1,1,2,0,-24.9239228479564,1.76679342985153,-24.9234947562218,
7.413,2.35,1,1,2,0,-24.9239222891629,1.56242400407791,-24.9234941974282,
7.423,2.36,1,1,2,0,-24.9239136558026,1.95609871298075,-24.9234855920076,
7.433,2.37,1,1,2,0,-24.9239211715758,1.71796418726444,-24.9234931357205,
7.443,2.38,1,1,2,0,-24.9239236302674,1.7800647765398,-24.9234955944121,
7.453,2.39,1,1,2,0,-24.9239194951951,1.67875550687313,-24.9234914593399,
7.463,2.4,1,1,2,0,-24.9239216465503,1.91087834537029,-24.9234935827553,
7.473,2.41,1,1,2,0,-24.9239187687635,1.78252346813679,-24.9234906770289,
7.483,2.42,1,1,2,0,-24.9239163380116,1.66160054504871,-24.9234882742166,
7.493,2.43,1,1,2,0,-24.9239215347916,1.73910520970821,-24.9234934709966,
7.503,2.44,1,1,2,0,-24.9239282961935,1.78763177245855,-24.9235002323985,
7.513,2.45,1,1,2,0,-24.9239192716777,1.73434615135193,-24.9234911799431,
7.523,2.46,1,1,2,0,-24.9239218141884,1.74598302692175,-24.9234937503934,
7.533,2.47,1,1,2,0,-24.9239271786064,1.82829331606627,-24.9234991148114,
7.543,2.48,1,1,2,0,-24.9239331576973,1.82447955012321,-24.9235050939023,
7.553,2.49,1,1,2,0,-24.9239284079522,1.7688749358058,-24.9235003441572,
7.563,2.5,1,1,2,0,-24.9239184055477,1.61787495017052,-24.9234903417528,
7.573,2.51,1,1,2,0,-24.923927038908,1.92867591977119,-24.9234989471734,
7.583,2.52,1,1,2,0,-24.9239301960915,1.79689843207598,-24.9235021322966,
7.593,2.53,1,1,2,0,-24.9239286035299,1.7975177615881,-24.9235005117953,
7.603,2.54,1,1,2,0,-24.9239214789122,1.67977530509233,-24.9234934151173,
7.613,2.55,1,1,2,0,-24.9239211715758,1.94381456822157,-24.9234931357205,
7.623,2.56,1,1,2,0,-24.9239207804203,1.81927811354399,-24.923492744565,
7.633,2.57,1,1,2,0,-24.9239274859428,1.76203902810812,-24.9234993942082,
7.643,2.58,1,1,2,0,-24.9239221774042,1.70340295881033,-24.9234940856695,
7.653,2.59,1,1,2,0,-24.9239317048341,1.87457539141178,-24.9235036410391,
7.663,2.6,1,1,2,0,-24.9239286314696,1.77786219865084,-24.9235005676746,
7.673,2.61,1,1,2,0,-24.9239285476506,1.74335669726133,-24.9235005117953,
7.683,2.62,1,1,2,0,-24.9239197187126,1.78598798811436,-24.9234916269779,
7.693,2.63,1,1,2,0,-24.9239220377058,1.8730154260993,-24.9234939739108,
7.703,2.64,1,1,2,0,-24.9239270947874,1.70561019331217,-24.9234990030527,
7.713,2.65,1,1,2,0,-24.9239188246429,1.58492010086775,-24.9234907887876,
7.723,2.66,1,1,2,0,-24.9239221494645,1.93116255104542,-24.9234940856695,
7.733,2.67,1,1,2,0,-24.923924356699,1.8003536388278,-24.9234963208437,
7.743,2.68,1,1,2,0,-24.9239234346896,1.76583416759968,-24.9234953708947,
7.753,2.69,1,1,2,0,-24.9239237979054,1.60610303282738,-24.9234957061708,
7.763,2.7,1,1,2,0,-24.9239291902631,1.95274595171213,-24.9235011264682,
7.773,2.71,1,1,2,0,-24.9239284638315,1.76956411451101,-24.9235004000366,
7.783,2.72,1,1,2,0,-24.9239399749786,1.80031172931194,-24.9235119111836,
7.793,2.73,1,1,2,0,-24.9239307828248,1.71251595020294,-24.9235027469695,
7.803,2.74,1,1,2,0,-24.923932319507,1.87478959560394,-24.923504255712,
7.813,2.75,1,1,2,0,-24.9239257257432,1.73728447407484,-24.9234976619482,
7.823,2.76,1,1,2,0,-24.9239274580032,1.62080395966768,-24.9234993942082,
7.833,2.77,1,1,2,0,-24.9239284079522,1.81659124791622,-24.9235003441572,
7.843,2.78,1,1,2,0,-24.9239283800125,1.82749703526497,-24.9235002882779,
7.853,2.79,1,1,2,0,-24.9239286594093,1.75762921571732,-24.923500623554,
7.863,2.8,1,1,2,0,-24.9239332415164,1.65796838700771,-24.9235052056611,
7.873,2.81,1,1,2,0,-24.9239270947874,1.88574194908142,-24.9234990030527,
7.883,2.82,1,1,2,0,-24.9239289388061,1.73160340636969,-24.9235009029508,
7.893,2.83,1,1,2,0,-24.9239215347916,1.80583447217941,-24.9234934709966,
7.903,2.84,1,1,2,0,-24.9239215347916,1.61633361130953,-24.9234934709966,
7.913,2.85,1,1,2,0,-24.9239217303693,1.90645921975374,-24.9234936386347,
7.923,2.86,1,1,2,0,-24.9239232949913,1.8799677491188,-24.9234952032566,
7.933,2.87,1,1,2,0,-24.9239256139845,1.63015443831682,-24.9234975501895,
7.943,2.88,1,1,2,0,-24.9239269271493,1.70824583619833,-24.923498891294,
7.953,2.89,1,1,2,0,-24.9239265918732,1.88214704394341,-24.9234985560179,
7.963,2.9,1,1,2,0,-24.9239225964993,1.79856549948454,-24.9234945327044,
7.973,2.91,1,1,2,0,-24.9239282403141,1.72420404851437,-24.9235001765192,
7.983,2.92,1,1,2,0,-24.9239244684577,1.73774547874928,-24.9234964326024,
7.993,2.93,1,1,2,0,-24.9239275977016,1.80903822183609,-24.9234995618463,
8.003,2.94,1,1,2,0,-24.9239251948893,1.71462073922157,-24.9234971031547,
8.013,2.95,1,1,2,0,-24.9239211715758,1.7608143389225,-24.9234931357205,
8.023,2.96,1,1,2,0,-24.9239251110703,1.92495528608561,-24.9234970472753,
8.033,2.97,1,1,2,0,-24.9239184334874,1.84267293661833,-24.9234903976321,
8.043,2.98,1,1,2,0,-24.9239303916693,1.74227636307478,-24.923502355814,
8.053,2.99,1,1,2,0,-24.923932319507,1.6204547137022,-24.923504255712,
8.063,3,1,1,2,0,-24.9239248316735,1.86016317456961,-24.9234967678785,
8.073,3.01,1,1,2,0,-24.9239204730839,1.81969720870256,-24.9234924092889,
8.083,3.02,1,1,2,0,-24.9239213671535,1.63983087986708,-24.9234933033586,
8.093,3.03,1,1,2,0,-24.9239180982113,1.72259751707315,-24.9234900064766,
8.103,3.04,1,1,2,0,-24.923921842128,1.89863611012697,-24.9234938062727,
8.113,3.05,1,1,2,0,-24.9239161703736,1.79256778210402,-24.9234881065786,
8.123,3.06,1,1,2,0,-24.9239232670516,1.72883737832308,-24.9234952032566,
8.133,3.07,1,1,2,0,-24.923930503428,1.77308451384306,-24.9235024116933,
8.143,3.08,1,1,2,0,-24.9239244684577,1.87048222869635,-24.923496376723,
8.153,3.09,1,1,2,0,-24.9239231552929,1.75511930137873,-24.9234950914979,
8.163,3.1,1,1,2,0,-24.9239241331816,1.64451543241739,-24.9234960973263,
8.173,3.11,1,1,2,0,-24.9239180982113,1.93198677152395,-24.9234900064766,
8.183,3.12,1,1,2,0,-24.9239138234407,1.74474436789751,-24.9234857596457,
8.193,3.13,1,1,2,0,-24.9239175952971,1.85815617442131,-24.9234895594418,
8.203,3.14,1,1,2,0,-24.9239121749997,1.66797544807196,-24.9234841391444,
8.213,3.15,1,1,2,0,-24.92392513901,1.81792303919792,-24.9234971031547,
8.223,3.16,1,1,2,0,-24.9239172041416,1.80033966898918,-24.9234891682863,
