"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.888,0.25,1,1,9,0,4.8086844664067,3.47518362104893,4.80911253020167,
55.898,0.260000000000005,1,1,9,0,4.81852733530104,3.78638505935669,4.81895539909601,
55.908,0.270000000000003,1,1,9,0,4.82820387929678,3.68363223969936,4.82863191515207,
55.918,0.280000000000001,1,1,9,0,4.83663017861545,3.5056471824646,4.83705824241042,
55.928,0.290000000000006,1,1,9,0,4.84593112953007,3.56705859303474,4.84635913744569,
55.938,0.300000000000004,1,1,9,0,4.8549235984683,3.77547927200794,4.8553516343236,
55.948,0.310000000000002,1,1,9,0,4.86349283717573,3.78644559532404,4.86392084509134,
55.958,0.32,1,1,9,0,4.87288844771683,3.53177543729544,4.8733165115118,
55.968,0.330000000000005,1,1,9,0,4.8833242803812,3.62409744411707,4.8837523162365,
55.978,0.340000000000003,1,1,9,0,4.89408527500927,3.74163035303354,4.89451328292489,
55.988,0.350000000000001,1,1,9,0,4.90570737048984,3.69532965123653,4.90613540634513,
55.998,0.360000000000007,1,1,9,0,4.91646467708051,3.55591997504234,4.91689274087548,
56.008,0.370000000000005,1,1,9,0,4.92726920172572,3.72722744941711,4.92769723758101,
56.018,0.380000000000003,1,1,9,0,4.93773188441992,3.59111931174994,4.93815992027521,
56.028,0.390000000000001,1,1,9,0,4.94934375397861,3.63462138921022,4.94977181777358,
56.038,0.400000000000006,1,1,9,0,4.95937233790755,3.45238950103521,4.95980037376285,
56.048,0.410000000000004,1,1,9,0,4.96944746933877,3.75520903617144,4.96987547725439,
56.058,0.420000000000002,1,1,9,0,4.97965176589787,3.6267563700676,4.98007977381349,
56.068,0.43,1,1,9,0,4.9899838026613,3.58544290065765,4.99041186645627,
56.078,0.440000000000005,1,1,9,0,5.00068112276495,3.61636281013489,5.00110918655992,
56.088,0.450000000000003,1,1,9,0,5.01070300117135,3.75854782760143,5.01113103702664,
56.098,0.460000000000001,1,1,9,0,5.02107800915837,3.60742677003145,5.02150604501367,
56.108,0.470000000000006,1,1,9,0,5.03015611320734,3.5537127405405,5.03058414906263,
56.118,0.480000000000004,1,1,9,0,5.04009352996945,3.63635364919901,5.04052156582475,
56.128,0.490000000000002,1,1,9,0,5.05091057159007,3.790776245296,5.05133857950568,
56.138,0.5,1,1,9,0,5.06109802052379,3.58562916517258,5.06152605637908,
56.148,0.510000000000005,1,1,9,0,5.0710488203913,3.58994584530592,5.07147688418627,
56.158,0.520000000000003,1,1,9,0,5.08156011812389,3.71040310710669,5.08198818191886,
56.168,0.530000000000001,1,1,9,0,5.0914725009352,3.70630528777838,5.09190050885081,
56.178,0.540000000000006,1,1,9,0,5.10130587033927,3.56821343302727,5.10173393413424,
56.188,0.550000000000004,1,1,9,0,5.11104983277619,3.44275496900082,5.11147789657116,
56.198,0.560000000000002,1,1,9,0,5.11973175220191,3.76712065190077,5.12015976011753,
56.208,0.57,1,1,9,0,5.12930084019899,3.63107305020094,5.12972887605429,
56.218,0.580000000000005,1,1,9,0,5.1387326605618,3.70137859135866,5.13916069641709,
56.228,0.590000000000003,1,1,9,0,5.14910643920302,3.6135409027338,5.14953447505832,
56.238,0.600000000000001,1,1,9,0,5.15947381965816,3.76558862626553,5.15990182757378,
56.248,0.610000000000007,1,1,9,0,5.16956398263574,3.69170680642128,5.16999201849103,
56.258,0.620000000000005,1,1,9,0,5.17924935556948,3.54294665157795,5.1796773634851,
56.268,0.630000000000003,1,1,9,0,5.18859453499317,3.64334788173437,5.18902257084847,
56.278,0.640000000000001,1,1,9,0,5.19807321019471,3.70173249393702,5.19850127398968,
56.288,0.650000000000006,1,1,9,0,5.20841642282903,3.5801250487566,5.208844486624,
56.298,0.660000000000004,1,1,9,0,5.21847015246749,3.57246026396751,5.21889818832278,
56.308,0.670000000000002,1,1,9,0,5.22817276418209,3.83829232305288,5.22860080003738,
56.318,0.68,1,1,9,0,5.23785210214555,3.66147141903639,5.23828016594052,
56.328,0.690000000000005,1,1,9,0,5.24751073680818,3.62182036042213,5.2479387447238,
56.338,0.700000000000003,1,1,9,0,5.25846015661955,3.60067933797836,5.25888819247484,
56.348,0.710000000000001,1,1,9,0,5.26907606050372,3.85230407118797,5.26950409635901,
56.358,0.720000000000006,1,1,9,0,5.2794349193573,3.63022554665804,5.27986295521259,
56.368,0.730000000000004,1,1,9,0,5.28949292376637,3.61226499080658,5.28992095962167,
56.378,0.740000000000002,1,1,9,0,5.30001173727214,3.47599852830172,5.30043974518776,
56.388,0.75,1,1,9,0,5.31084618531168,3.68115026503801,5.31127419322729,
56.398,0.760000000000005,1,1,9,0,5.32178398221731,3.74122522771358,5.32221201807261,
56.408,0.770000000000003,1,1,9,0,5.33169035799801,3.63094732165337,5.33211842179298,
56.418,0.780000000000001,1,1,9,0,5.34244392067194,3.62832099199295,5.34287195652723,
56.428,0.790000000000006,1,1,9,0,5.35322410985827,3.78707889467478,5.35365214571357,
56.438,0.800000000000004,1,1,9,0,5.36349319852889,3.67897097021341,5.3639212064445,
56.448,0.810000000000002,1,1,9,0,5.37429708056152,3.60107515007257,5.37472508847713,
56.458,0.82,1,1,9,0,5.38528139702976,3.7389574572444,5.38570940494537,
56.468,0.830000000000005,1,1,9,0,5.39603956975043,3.82167287170887,5.3964676335454,
56.478,0.840000000000003,1,1,9,0,5.40696957148612,3.71337868273258,5.40739757940173,
56.488,0.850000000000001,1,1,9,0,5.41699027642608,3.52031085640192,5.41741831228137,
56.498,0.860000000000007,1,1,9,0,5.42668006382883,3.92625574022532,5.4271081276238,
56.508,0.870000000000005,1,1,9,0,5.43437093496323,3.72751150280237,5.43479897081852,
56.518,0.880000000000003,1,1,9,0,5.44414632953703,3.51442955434322,5.444574393332,
56.528,0.890000000000001,1,1,9,0,5.45344823040068,3.62989027053118,5.4538762383163,
56.538,0.900000000000006,1,1,9,0,5.46129377558827,3.82986851036549,5.46172181144357,
56.548,0.910000000000004,1,1,9,0,5.46938326209784,3.71794681996107,5.46981129795313,
56.558,0.920000000000002,1,1,9,0,5.47831675037742,3.61702404916286,5.47874478623271,
56.568,0.93,1,1,9,0,5.48776818439364,3.68169974535704,5.48819622024894,
56.578,0.940000000000005,1,1,9,0,5.49739446491003,3.70059162378311,5.49782250076532,
56.588,0.950000000000003,1,1,9,0,5.5071265809238,3.66352498531342,5.50755461677909,
56.598,0.960000000000001,1,1,9,0,5.51633253693581,3.57487704604864,5.5167605727911,
56.608,0.970000000000006,1,1,9,0,5.52578869275749,3.76125331968069,5.52621675655246,
56.618,0.980000000000004,1,1,9,0,5.53475920110941,3.72052192687988,5.5351872369647,
56.628,0.990000000000002,1,1,9,0,5.54448726586998,3.72393988072872,5.54491532966495,
56.638,1,1,1,9,0,5.55428422987461,3.56028322130442,5.5547122657299,
56.648,1.01000000000001,1,1,9,0,5.56441853754222,3.86167783290148,5.56484654545784,
56.658,1.02,1,1,9,0,5.57474803179502,3.72480135411024,5.57517606765032,
56.668,1.03,1,1,9,0,5.58468455448747,3.7336302921176,5.58511259034276,
56.678,1.04000000000001,1,1,9,0,5.59400933794677,3.62229999154806,5.59443734586239,
56.688,1.05,1,1,9,0,5.60331917367875,3.78049910068512,5.60374718159437,
56.698,1.06,1,1,9,0,5.61292955651879,3.77125572413206,5.61335759237409,
56.708,1.07,1,1,9,0,5.62264175154269,3.64223960787058,5.6230697594583,
56.718,1.08000000000001,1,1,9,0,5.63246302306652,3.76180745661259,5.63289105892181,
56.728,1.09,1,1,9,0,5.64266653731465,3.69736459106207,5.64309457316995,
56.738,1.1,1,1,9,0,5.65280321985483,3.62151768058538,5.65323125571013,
56.748,1.11000000000001,1,1,9,0,5.66256134770811,3.68484761565924,5.66298941150308,
56.758,1.12,1,1,9,0,5.67266366444528,3.83895821869373,5.67309172824025,
56.768,1.13,1,1,9,0,5.68275723606348,3.72214242815971,5.68318527191877,
56.778,1.14,1,1,9,0,5.69337358698249,3.69491521269083,5.69380162283778,
56.788,1.15000000000001,1,1,9,0,5.7032978720963,3.59122175723314,5.70372590795159,
56.798,1.16,1,1,9,0,5.71391542442143,3.84779646992683,5.7143434882164,
56.808,1.17,1,1,9,0,5.72353921830654,3.72408423572779,5.72396725416183,
56.818,1.18,1,1,9,0,5.73324917815626,3.69104091078043,5.73367718607187,
56.828,1.19,1,1,9,0,5.74319511651993,3.58178745955229,5.74362315237522,
56.838,1.2,1,1,9,0,5.75421628542244,3.7809694185853,5.75464434921741,
56.848,1.21,1,1,9,0,5.76458749361336,3.77616845071316,5.76501555740833,
56.858,1.22000000000001,1,1,9,0,5.7754619512707,3.57234384864569,5.77589001506567,
56.868,1.23,1,1,9,0,5.786262312904,3.63953877240419,5.78669037669897,
56.878,1.24,1,1,9,0,5.79805671237409,3.84779181331396,5.79848472028971,
56.888,1.25,1,1,9,0,5.80894469283521,3.70841939002275,5.80937275663018,
56.898,1.26000000000001,1,1,9,0,5.81909358501434,3.59634403139353,5.81952162086964,
56.908,1.27,1,1,9,0,5.82868927158415,3.82636673748493,5.82911727949977,
56.918,1.28,1,1,9,0,5.83943051286042,3.77262942492962,5.83985852077603,
56.928,1.29000000000001,1,1,9,0,5.84990015253425,3.66672873497009,5.85032818838954,
56.938,1.3,1,1,9,0,5.85997466929257,3.47313471138477,5.86040267720819,
56.948,1.31,1,1,9,0,5.86949338205159,3.87115404009819,5.86992144584656,
56.958,1.32,1,1,9,0,5.87889357469976,3.71633563190699,5.87932158261537,
56.968,1.33000000000001,1,1,9,0,5.88834688067436,3.69618646800518,5.88877491652966,
56.978,1.34,1,1,9,0,5.89760242961347,3.59721016138792,5.89803043752909,
56.988,1.35,1,1,9,0,5.90657782740891,3.78633849322796,5.90700589120388,
56.998,1.36000000000001,1,1,9,0,5.91604820452631,3.69319692254066,5.91647621244192,
57.008,1.37,1,1,9,0,5.92467938549817,3.71197704225779,5.92510744929314,
57.018,1.38,1,1,9,0,5.93304628506303,3.77904158085585,5.93347432091832,
57.028,1.39,1,1,9,0,5.94238515011966,3.78888100385666,5.94281321391463,
57.038,1.40000000000001,1,1,9,0,5.95136951655149,3.7094671279192,5.95179755240679,
57.048,1.41,1,1,9,0,5.96074786037207,3.64679377526045,5.96117589622736,
57.058,1.42,1,1,9,0,5.96929891034961,3.70306428521872,5.9697269462049,
57.068,1.43,1,1,9,0,5.97785644233227,3.75573057681322,5.97828447818756,
57.078,1.44,1,1,9,0,5.9870239533484,3.76791693270206,5.98745198920369,
57.088,1.45,1,1,9,0,5.99564409814775,3.58605291694403,5.99607216194272,
57.098,1.46,1,1,9,0,6.00427634082735,3.88117507100105,6.00470434874296,
57.108,1.47000000000001,1,1,9,0,6.01348252035677,3.71953938156366,6.01391058415174,
57.118,1.48,1,1,9,0,6.0234538000077,3.68187669664621,6.02388186380267,
57.128,1.49,1,1,9,0,6.03381528519094,3.65432351827621,6.03424329310656,
57.138,1.5,1,1,9,0,6.043940205127,3.7875771522522,6.04436824098229,
57.148,1.51000000000001,1,1,9,0,6.05341284535825,3.73836141079664,6.05384085327387,
57.158,1.52,1,1,9,0,6.062892973423,3.70840542018414,6.0633210092783,
57.168,1.53,1,1,9,0,6.07209079898894,3.70465219020844,6.07251886278391,
57.178,1.54000000000001,1,1,9,0,6.08250251971185,3.89243476092815,6.08293052762747,
57.188,1.55,1,1,9,0,6.09185988083482,3.74617520719767,6.09228791669011,
57.198,1.56,1,1,9,0,6.10145000740886,3.6718463525176,6.10187804326415,
57.208,1.57,1,1,9,0,6.11091052182019,3.82441096007824,6.11133858561516,
57.218,1.58000000000001,1,1,9,0,6.12047332338989,3.79424542188644,6.1209013313055,
57.228,1.59,1,1,9,0,6.13004112616181,3.7590553984046,6.13046916201711,
57.238,1.6,1,1,9,0,6.13956095650792,3.51259019225836,6.13998899236321,
57.248,1.61000000000001,1,1,9,0,6.14932542666793,3.81032936275005,6.14975346252322,
57.258,1.62,1,1,9,0,6.15893052890897,3.7143100053072,6.15935856476426,
57.268,1.63,1,1,9,0,6.16939664818347,3.72612848877907,6.16982465609908,
57.278,1.64,1,1,9,0,6.17907095700502,3.60006932169199,6.17949899286032,
57.288,1.65000000000001,1,1,9,0,6.18943836539984,3.87217849493027,6.18986640125513,
57.298,1.66,1,1,9,0,6.19934197515249,3.73902264982462,6.19977001100778,
57.308,1.67,1,1,9,0,6.20881978422403,3.71980480849743,6.20924782007933,
57.318,1.68,1,1,9,0,6.21964671649039,3.72972339391708,6.22007478028536,
57.328,1.69,1,1,9,0,6.22984492219985,3.95041890442371,6.23027298599482,
57.338,1.7,1,1,9,0,6.24001669697464,3.69998160749674,6.24044470489025,
57.348,1.71,1,1,9,0,6.24982022680342,3.6895927041769,6.25024823471904,
57.358,1.72000000000001,1,1,9,0,6.25921952538192,3.7830788642168,6.25964758917689,
57.368,1.73,1,1,9,0,6.26886723563075,3.87012492865324,6.26929527148604,
57.378,1.74,1,1,9,0,6.27872440963984,3.70236113667488,6.27915244549513,
57.388,1.75,1,1,9,0,6.28843325190246,3.60840931534767,6.28886131569743,
57.398,1.76000000000001,1,1,9,0,6.29849293269217,3.94054222851992,6.29892094060779,
57.408,1.77,1,1,9,0,6.30768589675426,3.78128606826067,6.30811393260956,
57.418,1.78,1,1,9,0,6.31808959878981,3.76288779079914,6.31851766258478,
57.428,1.79000000000001,1,1,9,0,6.32775105535984,3.56909353286028,6.32817909121513,
57.438,1.8,1,1,9,0,6.33763119578362,3.86034604161978,6.33805923163891,
57.448,1.81,1,1,9,0,6.34658337570727,3.81849706172943,6.34701143950224,
57.458,1.82,1,1,9,0,6.35687311179936,3.75994015485048,6.35730117559433,
57.468,1.83000000000001,1,1,9,0,6.36691505089402,3.70872672647238,6.36734308674932,
57.478,1.84,1,1,9,0,6.37729634530842,3.95371578633785,6.37772435322404,
57.488,1.85,1,1,9,0,6.38702379539609,3.72311100363731,6.38745183125138,
57.498,1.86000000000001,1,1,9,0,6.39686322771013,3.70443798601627,6.39729123562574,
57.508,1.87,1,1,9,0,6.40646983869374,3.86436469852924,6.40689784660935,
57.518,1.88,1,1,9,0,6.41619242727757,3.92689369618893,6.41662046313286,
57.528,1.89,1,1,9,0,6.42643019556999,3.68915963917971,6.42685823142528,
57.538,1.90000000000001,1,1,9,0,6.43565484322608,3.60247679054737,6.43608290702104,
57.548,1.91,1,1,9,0,6.44586260430515,3.89403197914362,6.44629061222076,
57.558,1.92,1,1,9,0,6.45615731365979,3.77187971025705,6.45658537745476,
57.568,1.93,1,1,9,0,6.46531071513891,3.71732283383608,6.46573875099421,
57.578,1.94,1,1,9,0,6.47527989931405,3.64497303962708,6.47570790722966,
57.588,1.95,1,1,9,0,6.48523955605924,3.8129324093461,6.48566756397486,
57.598,1.96,1,1,9,0,6.49490084499121,3.86581290513277,6.4953288808465,
57.608,1.97000000000001,1,1,9,0,6.50487402454019,3.6956649273634,6.50530206039548,
57.618,1.98,1,1,9,0,6.51415248401463,3.72146721929312,6.5145805478096,
57.628,1.99,1,1,9,0,6.52407794259489,3.82594764232636,6.5245059505105,
57.638,2,1,1,9,0,6.53307977132499,3.81311401724815,6.53350777924061,
57.648,2.01000000000001,1,1,9,0,6.54171374626458,3.65438871085644,6.54214181005955,
57.658,2.02,1,1,9,0,6.55171514488757,3.82514670491219,6.55214320868254,
57.668,2.03,1,1,9,0,6.56081568449736,3.84525861591101,6.56124372035265,
57.678,2.04000000000001,1,1,9,0,6.57026541419327,3.74138355255127,6.57069342210889,
57.688,2.05,1,1,9,0,6.58013937994838,3.62885650247335,6.58056741580367,
57.698,2.06,1,1,9,0,6.58996045589447,3.89856286346912,6.59038849174976,
57.708,2.07,1,1,9,0,6.60000949166715,3.83949372917414,6.60043755546212,
57.718,2.08000000000001,1,1,9,0,6.60963300615549,3.70505731552839,6.61006104201078,
57.728,2.09,1,1,9,0,6.61978784948587,3.6885216832161,6.62021588534117,
57.738,2.1,1,1,9,0,6.62932598032057,3.87967098504305,6.62975404411554,
57.748,2.11000000000001,1,1,9,0,6.63908936083317,3.79539094865322,6.63951739668846,
57.758,2.12,1,1,9,0,6.6489689424634,3.66745982319117,6.64939697831869,
57.768,2.13,1,1,9,0,6.65928949601948,3.67587432265282,6.65971755981445,
57.778,2.14,1,1,9,0,6.66885358281434,3.84082552045584,6.66928164660931,
57.788,2.15000000000001,1,1,9,0,6.67828934267163,3.7635350599885,6.67871737852693,
57.798,2.16,1,1,9,0,6.68774331919849,3.67613974958658,6.68817138299346,
57.808,2.17,1,1,9,0,6.69782727956772,3.77530232071877,6.69825531542301,
57.818,2.18,1,1,9,0,6.70802040025592,3.90544999390841,6.70844843611121,
57.828,2.19,1,1,9,0,6.71721973456442,3.74793540686369,6.71764774248004,
57.838,2.2,1,1,9,0,6.72720990143716,3.56393400579691,6.72763790935278,
57.848,2.21,1,1,9,0,6.7380219977349,3.89960128813982,6.73845000565052,
57.858,2.22000000000001,1,1,9,0,6.74877972342074,3.86219006031752,6.74920773133636,
57.868,2.23,1,1,9,0,6.75879648886621,3.69876623153687,6.75922449678183,
57.878,2.24,1,1,9,0,6.76930376328528,3.70572786778212,6.76973182708025,
57.888,2.25,1,1,9,0,6.77886307239532,3.8575567305088,6.77929110825062,
57.898,2.26000000000001,1,1,9,0,6.78856912069023,3.91107052564621,6.7889971844852,
57.908,2.27,1,1,9,0,6.79908354766667,3.72165348380804,6.79951161146164,
57.918,2.28,1,1,9,0,6.80916770361364,3.80894169211388,6.80959571152925,
57.928,2.29000000000001,1,1,9,0,6.81969853118062,3.81306279450655,6.82012656703591,
57.938,2.3,1,1,9,0,6.82987072505057,3.73685732483864,6.83029873296618,
57.948,2.31,1,1,9,0,6.84075610712171,3.68206296116114,6.841184142977,
57.958,2.32,1,1,9,0,6.85075929388404,3.89832071959972,6.85118732973933,
57.968,2.33000000000001,1,1,9,0,6.86108238995075,3.91270034015179,6.86151042580605,
57.978,2.34,1,1,9,0,6.87122390605509,3.80321871489286,6.87165196985006,
57.988,2.35,1,1,9,0,6.88074407167733,3.64567618817091,6.88117207959294,
57.998,2.36000000000001,1,1,9,0,6.88977023586631,4.06547449529171,6.8901982717216,
58.008,2.37,1,1,9,0,6.89984366297722,3.73234041035175,6.90027169883251,
58.018,2.38,1,1,9,0,6.91002951934934,3.7355488166213,6.91045755520463,
58.028,2.39,1,1,9,0,6.92001529969275,3.74024268239737,6.92044336348772,
58.038,2.40000000000001,1,1,9,0,6.92981178872287,3.88143118470907,6.93023985251784,
58.048,2.41,1,1,9,0,6.93897061049938,3.87847423553467,6.93939864635468,
58.058,2.42,1,1,9,0,6.94837217219174,3.79031989723444,6.94880023598671,
58.068,2.43,1,1,9,0,6.95724089629948,3.87344975024462,6.95766896009445,
58.078,2.44,1,1,9,0,6.96598310954869,3.86573374271393,6.9664111174643,
58.088,2.45,1,1,9,0,6.9750614091754,3.73794231563807,6.97548944503069,
58.098,2.46,1,1,9,0,6.98476812802255,3.7114042788744,6.98519619181752,
58.108,2.47000000000001,1,1,9,0,6.99373276904225,3.89800872653723,6.99416080489755,
58.118,2.48,1,1,9,0,7.00335572473705,3.87999229133129,7.00378373265266,
58.128,2.49,1,1,9,0,7.01288617216051,3.83143313229084,7.01331423595548,
58.138,2.5,1,1,9,0,7.02275882475078,3.56216914951801,7.02318688854575,
58.148,2.51000000000001,1,1,9,0,7.03256031498313,3.96327581256628,7.03298835083842,
58.158,2.52,1,1,9,0,7.04222571104765,3.73303424566984,7.04265374690294,
58.168,2.53,1,1,9,0,7.0518396422267,3.78118362277746,7.05226767808199,
58.178,2.54000000000001,1,1,9,0,7.06110184080899,3.71144153177738,7.0615298487246,
58.188,2.55,1,1,9,0,7.07112000323832,3.89706343412399,7.07154801115394,
58.198,2.56,1,1,9,0,7.08047786727548,3.81658785045147,7.08090590313077,
58.208,2.57,1,1,9,0,7.09034347906709,3.71919944882393,7.09077151492238,
58.218,2.58000000000001,1,1,9,0,7.10061443969607,3.82518861442804,7.10104247555137,
58.228,2.59,1,1,9,0,7.11008082143962,3.92431858927011,7.11050882935524,
58.238,2.6,1,1,9,0,7.11938459426165,3.80796380341053,7.11981263011694,
58.248,2.61000000000001,1,1,9,0,7.12914800271392,3.71020752936602,7.12957603856921,
58.258,2.62,1,1,9,0,7.1387255564332,3.8986187428236,7.13915359228849,
58.268,2.63,1,1,9,0,7.14837656356394,3.85907012969255,7.14880462735891,
58.278,2.64,1,1,9,0,7.15818034484982,3.83049249649048,7.15860838070512,
58.288,2.65000000000001,1,1,9,0,7.16811683960259,3.63341066986322,7.16854484751821,
58.298,2.66,1,1,9,0,7.17850604094565,3.99235170334578,7.17893404886126,
58.308,2.67,1,1,9,0,7.18909056857228,3.81885562092066,7.18951860442758,
58.318,2.68,1,1,9,0,7.20012140460312,3.80931422114372,7.20054941251874,
58.328,2.69,1,1,9,0,7.21047777682543,3.60795762389898,7.21090581268072,
58.338,2.7,1,1,9,0,7.22133558243513,3.94829548895359,7.22176361829042,
58.348,2.71,1,1,9,0,7.23146740347147,3.85890249162912,7.23189543932676,
58.358,2.72000000000001,1,1,9,0,7.24212317727506,3.72564420104027,7.24255124107003,
58.368,2.73,1,1,9,0,7.25287467241287,3.71093396097422,7.25330270826816,
58.378,2.74,1,1,9,0,7.26248963735998,3.93948052078485,7.26291764527559,
58.388,2.75,1,1,9,0,7.27207864634693,3.73608898371458,7.2725067101419,
58.398,2.76000000000001,1,1,9,0,7.28099321946502,3.73701564967632,7.28142125532031,
58.408,2.77,1,1,9,0,7.29036678560078,3.81693709641695,7.2907947935164,
58.418,2.78,1,1,9,0,7.29934056289494,3.84769402444363,7.29976857081056,
58.428,2.79000000000001,1,1,9,0,7.30821389704943,3.86215280741453,7.30864193290472,
58.438,2.8,1,1,9,0,7.31719401665032,3.63057944923639,7.31762202456593,
58.448,2.81,1,1,9,0,7.32662502676249,3.96910589188337,7.32705306261778,
58.458,2.82,1,1,9,0,7.33740504831076,3.87112144380808,7.33783308416605,
58.468,2.83000000000001,1,1,9,0,7.34884237870574,3.81398946046829,7.34927041456103,
58.478,2.84,1,1,9,0,7.35975145362317,3.66037711501122,7.36017951741815,
58.488,2.85,1,1,9,0,7.37009765580297,3.84733080863953,7.37052569165826,
58.498,2.86000000000001,1,1,9,0,7.38058394752443,3.85540537536144,7.3810120113194,
58.508,2.87,1,1,9,0,7.39076122641563,3.83115373551846,7.39118926227093,
58.518,2.88,1,1,9,0,7.40083831362426,3.71208414435387,7.40126637741923,
58.528,2.89,1,1,9,0,7.41032210178673,3.92233487218618,7.4107501655817,
58.538,2.90000000000001,1,1,9,0,7.42110768333077,3.75602394342422,7.42153571918607,
58.548,2.91,1,1,9,0,7.43136992678046,3.7654023617506,7.43179796263576,
58.558,2.92,1,1,9,0,7.44051265530288,3.79849690943956,7.44094071909785,
58.568,2.93,1,1,9,0,7.45019271969795,3.92641872167587,7.45062075555325,
58.578,2.94,1,1,9,0,7.45914017781615,3.86110041290522,7.45956821367145,
58.588,2.95,1,1,9,0,7.4673698656261,3.67114786058664,7.46779790148139,
58.598,2.96,1,1,9,0,7.47531965374947,3.96869145333767,7.47574768960476,
58.608,2.97000000000001,1,1,9,0,7.4834415782243,3.88060230761766,7.48386958613992,
58.618,2.98,1,1,9,0,7.49248679727316,3.69354151189327,7.49291483312845,
58.628,2.99,1,1,9,0,7.50146199949086,3.7628086283803,7.50189000740647,
58.638,3,1,1,9,0,7.5111605040729,3.90508677810431,7.5115885399282,
58.648,3.01000000000001,1,1,9,0,7.52109909430146,3.8922531530261,7.52152713015676,
58.658,3.02,1,1,9,0,7.5304367300123,3.7738773971796,7.53086473792791,
58.668,3.03,1,1,9,0,7.53923599608243,3.72245442122221,7.5396640598774,
58.678,3.04000000000001,1,1,9,0,7.5486056227237,4.02616802603006,7.54903368651867,
58.688,3.05,1,1,9,0,7.55840571597219,3.7918146699667,7.55883375182748,
58.698,3.06,1,1,9,0,7.56782239302993,3.77385411411524,7.56825042888522,
58.708,3.07,1,1,9,0,7.57772818207741,3.79783567041159,7.5781562179327,
58.718,3.08000000000001,1,1,9,0,7.58770387619734,3.95746435970068,7.58813191205263,
58.728,3.09,1,1,9,0,7.59858780540526,3.80861107259989,7.59901581332088,
58.738,3.1,1,1,9,0,7.60864743031561,3.75246629118919,7.60907549411058,
58.748,3.11000000000001,1,1,9,0,7.61906057596207,3.93315218389034,7.61948861181736,
58.758,3.12,1,1,9,0,7.62928741984069,3.91928479075432,7.62971542775631,
58.768,3.13,1,1,9,0,7.63964038342237,3.81160993129015,7.64006841927767,
58.778,3.14,1,1,9,0,7.64975337311625,3.72008420526981,7.65018140897155,
58.788,3.15000000000001,1,1,9,0,7.6593011431396,3.90036031603813,7.65972917899489,
58.798,3.16,1,1,9,0,7.6696144323796,3.92015092074871,7.67004249617457,
58.808,3.17,1,1,9,0,7.67931561917066,3.73585149645805,7.67974365502596,
58.818,3.18,1,1,9,0,7.68996669910848,3.76013107597828,7.6903947070241,
58.828,3.19,1,1,9,0,7.70064689218998,3.93974594771862,7.70107492804527,
58.838,3.2,1,1,9,0,7.71134720183909,3.73236835002899,7.71177526563406,
58.848,3.21,1,1,9,0,7.72160667926073,3.80947720259428,7.72203471511602,
