"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.923,0.84,1,1,2,0,-24.9240968283266,2.92643439024687,-24.9236687645316,
5.933,0.85,1,1,2,0,-24.9240992870182,2.91300937533379,-24.9236712232232,
5.943,0.86,1,1,2,0,-24.9241001810879,2.82254535704851,-24.9236721172929,
5.953,0.87,1,1,2,0,-24.9240985605866,2.89215706288815,-24.9236704967916,
5.963,0.88,1,1,2,0,-24.9240921065211,2.85453628748655,-24.9236640147865,
5.973,0.89,1,1,2,0,-24.9240962974727,3.10029368847609,-24.9236682057381,
5.983,0.9,1,1,2,0,-24.9241020530462,2.79523897916079,-24.9236739613116,
5.993,0.91,1,1,2,0,-24.9240895919502,2.7824891731143,-24.9236615002155,
6.003,0.92,1,1,2,0,-24.9240948446095,2.97070015221834,-24.9236667528749,
6.013,0.93,1,1,2,0,-24.924092553556,2.92482785880566,-24.9236645177007,
6.023,0.94,1,1,2,0,-24.9241018015891,2.92250886559486,-24.9236737377942,
6.033,0.95,1,1,2,0,-24.9240940064192,2.65513081103563,-24.9236659705639,
6.043,0.96,1,1,2,0,-24.9240888096392,2.99683772027493,-24.9236607737839,
6.053,0.97,1,1,2,0,-24.9240944255143,2.83731147646904,-24.9236663617194,
6.063,0.98,1,1,2,0,-24.9240970239043,2.72301957011223,-24.923668988049,
6.073,0.99,1,1,2,0,-24.9240966048092,2.92697455734015,-24.9236685410142,
6.083,1,1,1,2,0,-24.9240952637047,2.864059060812,-24.9236671999097,
6.093,1.01,1,1,2,0,-24.924101466313,2.95815523713827,-24.923673402518,
6.103,1.02,1,1,2,0,-24.9240864347666,2.79739499092102,-24.9236583709717,
6.113,1.03,1,1,2,0,-24.9240940622985,2.83572822809219,-24.9236659705639,
6.123,1.04,1,1,2,0,-24.9240969959646,3.05399298667908,-24.9236689321697,
6.133,1.05,1,1,2,0,-24.9240945652127,2.80748587101698,-24.9236665293574,
6.143,1.06,1,1,2,0,-24.924097051844,2.78051011264324,-24.923668988049,
6.153,1.07,1,1,2,0,-24.9240933079273,3.02069820463657,-24.9236652441323,
6.163,1.08,1,1,2,0,-24.924094453454,2.86375638097525,-24.9236664175987,
6.173,1.09,1,1,2,0,-24.9241019971669,2.95785721391439,-24.9236739613116,
6.183,1.1,1,1,2,0,-24.9241044558585,2.6174308732152,-24.9236764200032,
6.193,1.11,1,1,2,0,-24.9240887258202,3.02832573652267,-24.9236606620252,
6.203,1.12,1,1,2,0,-24.9240989517421,2.93162651360035,-24.9236708879471,
6.213,1.13,1,1,2,0,-24.9240884464234,2.67804600298405,-24.9236603826284,
6.223,1.14,1,1,2,0,-24.924091855064,2.89365649223328,-24.9236637912691,
6.233,1.15,1,1,2,0,-24.9240869097412,2.89502087980509,-24.9236588738859,
6.243,1.16,1,1,2,0,-24.9240900110453,2.92493496090174,-24.9236619472504,
6.253,1.17,1,1,2,0,-24.9240929167718,2.74497084319592,-24.9236648529768,
6.263,1.18,1,1,2,0,-24.9240905139595,2.88944225758314,-24.9236624501646,
6.273,1.19,1,1,2,0,-24.9241026677191,3.00492625683546,-24.9236746318638,
6.283,1.2,1,1,2,0,-24.9240936432034,2.8077932074666,-24.9236655794084,
6.293,1.21,1,1,2,0,-24.9240909609944,2.68429517745972,-24.9236628971994,
6.303,1.22,1,1,2,0,-24.9240999016911,2.99688428640366,-24.9236718378961,
6.313,1.23,1,1,2,0,-24.9240992590785,2.80021224170923,-24.9236711673439,
6.323,1.24,1,1,2,0,-24.9240978062153,2.95566860586405,-24.92366977036,
6.333,1.25,1,1,2,0,-24.9240934755653,2.65005975961685,-24.9236654117703,
6.343,1.26,1,1,2,0,-24.9240896478295,2.98895873129368,-24.9236615560949,
6.353,1.27,1,1,2,0,-24.924099817872,2.84507405012846,-24.9236717820168,
6.363,1.28,1,1,2,0,-24.9240946490318,2.77642626315355,-24.9236665852368,
6.373,1.29,1,1,2,0,-24.9241016060114,2.83480621874332,-24.9236735701561,
6.383,1.3,1,1,2,0,-24.9240978620946,2.86998227238655,-24.92366977036,
6.393,1.31,1,1,2,0,-24.9240933638066,2.82417517155409,-24.9236653000116,
6.403,1.32,1,1,2,0,-24.9240828864276,2.78090592473745,-24.923654794693,
6.413,1.33,1,1,2,0,-24.9240863509476,2.79878731817007,-24.923658259213,
6.423,1.34,1,1,2,0,-24.924092721194,3.04338987916708,-24.9236646853387,
6.433,1.35,1,1,2,0,-24.9240858759731,2.75366939604282,-24.9236578121781,
6.443,1.36,1,1,2,0,-24.9240934755653,2.76724342256784,-24.9236654117703,
6.453,1.37,1,1,2,0,-24.9240992311388,3.0365027487278,-24.9236711673439,
6.463,1.38,1,1,2,0,-24.9240988120437,2.91209667921066,-24.9236707761884,
6.473,1.39,1,1,2,0,-24.9240975547582,2.83480156213045,-24.9236694909632,
6.483,1.4,1,1,2,0,-24.9241001252085,2.71203927695751,-24.9236720614135,
6.493,1.41,1,1,2,0,-24.9240912403911,2.9665045440197,-24.9236631765962,
6.503,1.42,1,1,2,0,-24.9240881949663,2.95319594442844,-24.9236601032317,
6.513,1.43,1,1,2,0,-24.9240885581821,2.75048427283764,-24.9236604943872,
6.523,1.44,1,1,2,0,-24.9241010751575,2.89106741547585,-24.9236730113625,
6.533,1.45,1,1,2,0,-24.9241048190743,2.8903316706419,-24.9236767552793,
6.543,1.46,1,1,2,0,-24.9240959621966,2.99578066915274,-24.9236679263413,
6.553,1.47,1,1,2,0,-24.924096101895,2.79843341559172,-24.9236680381,
6.563,1.48,1,1,2,0,-24.9240942578763,2.98390164971352,-24.9236661940813,
6.573,1.49,1,1,2,0,-24.9240988120437,2.95925419777632,-24.9236707761884,
6.583,1.5,1,1,2,0,-24.9240943416953,2.83791683614254,-24.92366630584,
6.593,1.51,1,1,2,0,-24.9240940343589,2.74594873189926,-24.9236659705639,
6.603,1.52,1,1,2,0,-24.924095403403,3.10292467474937,-24.9236673116684,
6.613,1.53,1,1,2,0,-24.9240983650088,2.869488671422,-24.9236703291535,
6.623,1.54,1,1,2,0,-24.9240949284285,2.94275116175413,-24.9236668646336,
6.633,1.55,1,1,2,0,-24.9240938387811,2.70215328782797,-24.9236657470465,
6.643,1.56,1,1,2,0,-24.9241009913385,3.03643755614758,-24.9236729554832,
6.653,1.57,1,1,2,0,-24.9240960460156,2.87708826363087,-24.9236679822207,
6.663,1.58,1,1,2,0,-24.9240950681269,2.77469400316477,-24.9236669763923,
6.673,1.59,1,1,2,0,-24.9240851216018,2.88269948214293,-24.9236570298672,
6.683,1.6,1,1,2,0,-24.9241043720394,2.90204770863056,-24.9236763082445,
6.693,1.61,1,1,2,0,-24.9240930285305,2.8616189956665,-24.9236649647355,
6.703,1.62,1,1,2,0,-24.9240900110453,2.73831654340029,-24.9236619472504,
6.713,1.63,1,1,2,0,-24.924099650234,2.82517168670893,-24.9236715584993,
6.723,1.64,1,1,2,0,-24.9240978620946,3.05104069411755,-24.9236698262393,
6.733,1.65,1,1,2,0,-24.9240914359689,2.74608843028545,-24.9236633442342,
6.743,1.66,1,1,2,0,-24.9240984488279,2.77772545814514,-24.9236703850329,
6.753,1.67,1,1,2,0,-24.9240921903402,3.08402813971043,-24.9236641265452,
6.763,1.68,1,1,2,0,-24.9240911845118,2.85319052636623,-24.9236631207168,
6.773,1.69,1,1,2,0,-24.924099734053,2.95724719762802,-24.923671670258,
6.783,1.7,1,1,2,0,-24.9240972474217,2.66183167695999,-24.9236691556871,
6.793,1.71,1,1,2,0,-24.9240932520479,3.00949905067682,-24.9236651882529,
6.803,1.72,1,1,2,0,-24.9240946210921,2.90331896394491,-24.9236665293574,
6.813,1.73,1,1,2,0,-24.9240941181779,2.76540871709585,-24.9236660264432,
6.823,1.74,1,1,2,0,-24.9240963254124,2.91395466774702,-24.9236682616174,
6.833,1.75,1,1,2,0,-24.9240904580802,2.87279486656189,-24.9236623942852,
6.843,1.76,1,1,2,0,-24.9240960460156,2.96784099191427,-24.9236679822207,
6.853,1.77,1,1,2,0,-24.9240938108414,2.8255395591259,-24.9236657470465,
6.863,1.78,1,1,2,0,-24.9240907654166,2.7831457555294,-24.923662673682,
6.873,1.79,1,1,2,0,-24.9240926932544,3.04489396512508,-24.9236646294594,
6.883,1.8,1,1,2,0,-24.9240958504379,2.74938996881247,-24.9236677587032,
6.893,1.81,1,1,2,0,-24.9240968283266,2.82435677945614,-24.9236687645316,
6.903,1.82,1,1,2,0,-24.9240885023028,3.0183233320713,-24.9236604385078,
6.913,1.83,1,1,2,0,-24.9240901507437,2.84438952803612,-24.9236620590091,
6.923,1.84,1,1,2,0,-24.9240928329527,2.9067974537611,-24.9236647970974,
6.933,1.85,1,1,2,0,-24.9240900669247,2.72306613624096,-24.9236620031297,
6.943,1.86,1,1,2,0,-24.9240907654166,2.98508442938328,-24.9236627295613,
6.953,1.87,1,1,2,0,-24.9240901786834,2.90625263005495,-24.9236621148884,
6.963,1.88,1,1,2,0,-24.9241063278168,2.77402810752392,-24.9236782640219,
6.973,1.89,1,1,2,0,-24.9241016618907,2.87043396383524,-24.9236735701561,
6.983,1.9,1,1,2,0,-24.9240957666188,2.76423990726471,-24.9236677028239,
6.993,1.91,1,1,2,0,-24.9241030588746,2.99376901239157,-24.92367496714,
7.003,1.92,1,1,2,0,-24.924099734053,2.77895946055651,-24.923671670258,
7.013,1.93,1,1,2,0,-24.9240835569799,2.85302754491568,-24.9236554652452,
7.023,1.94,1,1,2,0,-24.9240871611983,3.02818138152361,-24.9236590974033,
7.033,1.95,1,1,2,0,-24.9240896478295,2.83251982182264,-24.9236616119742,
7.043,1.96,1,1,2,0,-24.9240888375789,2.78550665825605,-24.9236607737839,
7.053,1.97,1,1,2,0,-24.9240966886282,2.99443956464529,-24.9236686527729,
7.063,1.98,1,1,2,0,-24.9241008516401,2.84315086901188,-24.9236727878451,
7.073,1.99,1,1,2,0,-24.9240969121456,2.98980623483658,-24.923668820411,
7.083,2,1,1,2,0,-24.9241014383733,2.65961512923241,-24.923673402518,
7.093,2.01,1,1,2,0,-24.9240996222943,3.11934389173985,-24.9236715584993,
7.103,2.02,1,1,2,0,-24.924094453454,2.8950022533536,-24.9236664175987,
7.113,2.03,1,1,2,0,-24.9240916315466,2.76096630841494,-24.9236635677516,
7.123,2.04,1,1,2,0,-24.9240871332586,2.84233130514622,-24.9236590974033,
7.133,2.05,1,1,2,0,-24.9240884743631,2.91328877210617,-24.9236603826284,
7.143,2.06,1,1,2,0,-24.9241003766656,2.86290422081947,-24.9236723408103,
7.153,2.07,1,1,2,0,-24.9241044837981,2.94463243335485,-24.9236764200032,
7.163,2.08,1,1,2,0,-24.9240989238024,2.72092875093222,-24.9236708320677,
7.173,2.09,1,1,2,0,-24.924098867923,3.04730609059334,-24.9236708320677,
7.183,2.1,1,1,2,0,-24.9240942299366,2.79835890978575,-24.9236661940813,
7.193,2.11,1,1,2,0,-24.9240885861218,2.84502748399973,-24.9236604943872,
7.203,2.12,1,1,2,0,-24.9240863509476,2.99341510981321,-24.9236583150923,
7.213,2.13,1,1,2,0,-24.9240915477276,2.85837333649397,-24.9236635118723,
7.223,2.14,1,1,2,0,-24.9240939505398,2.94400844722986,-24.9236659146845,
7.233,2.15,1,1,2,0,-24.9240964651108,2.74992547929287,-24.9236684292555,
7.243,2.16,1,1,2,0,-24.9240940343589,3.08394432067871,-24.9236659705639,
7.253,2.17,1,1,2,0,-24.9240841995925,2.91045289486647,-24.9236561357975,
7.263,2.18,1,1,2,0,-24.9240875523537,2.80943233519793,-24.9236594885588,
7.273,2.19,1,1,2,0,-24.9240936432034,2.85592395812273,-24.9236655794084,
7.283,2.2,1,1,2,0,-24.9240951519459,2.94037163257599,-24.923667088151,
7.293,2.21,1,1,2,0,-24.9240942019969,2.88338866084814,-24.923666138202,
7.303,2.22,1,1,2,0,-24.9240915197879,2.85135582089424,-24.9236634559929,
7.313,2.23,1,1,2,0,-24.9240933638066,2.82579101622105,-24.9236653000116,
7.323,2.24,1,1,2,0,-24.9240840319544,3.03723849356174,-24.9236559681594,
7.333,2.25,1,1,2,0,-24.9240871332586,2.80879903584719,-24.9236590415239,
7.343,2.26,1,1,2,0,-24.9240798130631,2.89354007691145,-24.9236517213285,
7.353,2.27,1,1,2,0,-24.9240863509476,2.94811092317104,-24.9236583150923,
7.363,2.28,1,1,2,0,-24.9240862671286,2.84330453723669,-24.9236582033336,
7.373,2.29,1,1,2,0,-24.9240760412067,2.90718860924244,-24.9236479774117,
7.383,2.3,1,1,2,0,-24.9240854009986,2.62538436800241,-24.9236573651433,
7.393,2.31,1,1,2,0,-24.9240862671286,3.061736933887,-24.9236582033336,
7.403,2.32,1,1,2,0,-24.9240859318525,2.93673481792212,-24.9236578680575,
7.413,2.33,1,1,2,0,-24.9240890331566,2.83315777778625,-24.923660941422,
7.423,2.34,1,1,2,0,-24.9240908492357,2.86932103335857,-24.9236627854407,
7.433,2.35,1,1,2,0,-24.9240936711431,2.83148605376482,-24.9236656352878,
7.443,2.36,1,1,2,0,-24.9240858200937,2.95912381261587,-24.9236577562988,
7.453,2.37,1,1,2,0,-24.9240871332586,2.82310415059328,-24.9236590415239,
7.463,2.38,1,1,2,0,-24.9240912962705,2.82992608845234,-24.9236632324755,
7.473,2.39,1,1,2,0,-24.9240811541677,3.06389760226011,-24.923653062433,
7.483,2.4,1,1,2,0,-24.924087440595,2.84875277429819,-24.9236593768001,
7.493,2.41,1,1,2,0,-24.9240904022008,2.76326201856136,-24.9236623384058,
7.503,2.42,1,1,2,0,-24.9240891449153,3.00345942378044,-24.9236610531807,
7.513,2.43,1,1,2,0,-24.924089089036,2.87477858364582,-24.9236609973013,
7.523,2.44,1,1,2,0,-24.9240969121456,2.88344454020262,-24.9236688762903,
7.533,2.45,1,1,2,0,-24.9240899831057,2.62734945863485,-24.9236619472504,
7.543,2.46,1,1,2,0,-24.9240939226002,3.08227259665728,-24.9236658588052,
7.553,2.47,1,1,2,0,-24.924079393968,2.92753335088491,-24.923651330173,
7.563,2.48,1,1,2,0,-24.9240836128592,2.81544402241707,-24.923655577004,
7.573,2.49,1,1,2,0,-24.9240901786834,2.76125967502594,-24.9236621148884,
7.583,2.5,1,1,2,0,-24.9240835849196,2.98883765935898,-24.9236555211246,
7.593,2.51,1,1,2,0,-24.9240913521498,2.8176186606288,-24.9236632883549,
7.603,2.52,1,1,2,0,-24.9240873847157,2.88941897451878,-24.9236593209207,
7.613,2.53,1,1,2,0,-24.9240957386792,2.6439456269145,-24.9236677028239,
7.623,2.54,1,1,2,0,-24.9240966886282,2.99299135804176,-24.9236685968935,
7.633,2.55,1,1,2,0,-24.9240964930505,2.84458510577679,-24.9236684292555,
7.643,2.56,1,1,2,0,-24.9240941181779,2.83233821392059,-24.9236660823226,
7.653,2.57,1,1,2,0,-24.9240914918482,2.90487892925739,-24.9236634001136,
7.663,2.58,1,1,2,0,-24.9240844510496,2.89206393063068,-24.9236564151943,
7.673,2.59,1,1,2,0,-24.9240823555738,2.94266734272242,-24.9236542917788,
7.683,2.6,1,1,2,0,-24.9240770190954,2.75496859103441,-24.9236489273608,
7.693,2.61,1,1,2,0,-24.9240838643163,2.96493526548147,-24.9236558005214,
7.703,2.62,1,1,2,0,-24.9240971077234,2.89391726255417,-24.9236690439284,
7.713,2.63,1,1,2,0,-24.9240914359689,2.78908293694258,-24.9236634001136,
7.723,2.64,1,1,2,0,-24.9240958504379,2.83378176391125,-24.9236677587032,
7.733,2.65,1,1,2,0,-24.924091855064,2.95457895845175,-24.9236637912691,
7.743,2.66,1,1,2,0,-24.9240878038108,2.86371447145939,-24.9236597679555,
7.753,2.67,1,1,2,0,-24.9240926094353,2.86750961095095,-24.92366457358,
7.763,2.68,1,1,2,0,-24.9240875802934,2.71902419626713,-24.9236594885588,
7.773,2.69,1,1,2,0,-24.9240837525576,3.04922927170992,-24.9236556887627,
7.783,2.7,1,1,2,0,-24.9240885581821,2.85483431071043,-24.9236604943872,
7.793,2.71,1,1,2,0,-24.9240878876299,2.84671783447266,-24.9236598238349,
7.803,2.72,1,1,2,0,-24.924087440595,2.87899747490883,-24.9236593768001,
7.813,2.73,1,1,2,0,-24.9240992590785,3.00975516438484,-24.9236711673439,
7.823,2.74,1,1,2,0,-24.9240936990827,2.99225561320782,-24.9236656352878,
7.833,2.75,1,1,2,0,-24.9240967724472,2.67958734184504,-24.9236687086523,
7.843,2.76,1,1,2,0,-24.9240975268185,2.92694196105003,-24.9236694350839,
7.853,2.77,1,1,2,0,-24.924083892256,2.9523903504014,-24.9236558005214,
7.863,2.78,1,1,2,0,-24.9240894243121,2.8423173353076,-24.9236613325775,
7.873,2.79,1,1,2,0,-24.9240855965763,2.81261280179024,-24.9236575327814,
7.883,2.8,1,1,2,0,-24.9240874685347,2.86214053630829,-24.9236594326794,
7.893,2.81,1,1,2,0,-24.9240921344608,2.94379889965057,-24.9236640706658,
7.903,2.82,1,1,2,0,-24.9240878317505,2.87400092929602,-24.9236597679555,
7.913,2.83,1,1,2,0,-24.9240860436112,2.77633778750896,-24.9236579798162,
7.923,2.84,1,1,2,0,-24.9240891169757,3.03180888295174,-24.9236610531807,
7.933,2.85,1,1,2,0,-24.9240845348686,2.83193774521351,-24.9236564710736,
7.943,2.86,1,1,2,0,-24.9240795336664,2.82744411379099,-24.9236514419317,
7.953,2.87,1,1,2,0,-24.9240937549621,2.94848810881376,-24.9236656911671,
7.963,2.88,1,1,2,0,-24.924094453454,2.78168823570013,-24.9236664175987,
7.973,2.89,1,1,2,0,-24.9240902904421,2.91182659566402,-24.9236622266471,
7.983,2.9,1,1,2,0,-24.9240961298346,2.6226369664073,-24.9236680381,
7.993,2.91,1,1,2,0,-24.9240938387811,2.95284669846296,-24.9236657470465,
8.003,2.92,1,1,2,0,-24.9240893125534,2.92321667075157,-24.9236612766981,
8.013,2.93,1,1,2,0,-24.9240943137556,2.88776122033596,-24.9236662499607,
8.023,2.94,1,1,2,0,-24.9240889213979,2.77223531156778,-24.9236608296633,
8.033,2.95,1,1,2,0,-24.9240910448134,2.98043247312307,-24.9236630089581,
8.043,2.96,1,1,2,0,-24.924086490646,2.93152406811714,-24.923658426851,
8.053,2.97,1,1,2,0,-24.9240877758712,2.84470152109861,-24.9236597120762,
8.063,2.98,1,1,2,0,-24.9240878038108,2.63807829469442,-24.9236597120762,
8.073,2.99,1,1,2,0,-24.9240912962705,3.0734995380044,-24.9236632324755,
8.083,3,1,1,2,0,-24.9240904860199,2.70955264568329,-24.9236624501646,
8.093,3.01,1,1,2,0,-24.9240878596902,2.89628747850657,-24.9236598238349,
8.103,3.02,1,1,2,0,-24.9240826070309,2.81717628240585,-24.9236545711756,
8.113,3.03,1,1,2,0,-24.9240778852254,2.94855795800686,-24.9236498214304,
8.123,3.04,1,1,2,0,-24.9240873288363,2.95497011393309,-24.9236592650414,
8.133,3.05,1,1,2,0,-24.9240985885262,2.70319171249866,-24.9236704967916,
8.143,3.06,1,1,2,0,-24.9240888934582,2.92730983346701,-24.9236608296633,
8.153,3.07,1,1,2,0,-24.9240874685347,2.93386168777943,-24.9236593768001,
8.163,3.08,1,1,2,0,-24.9240907095373,2.68025789409876,-24.923662673682,
8.173,3.09,1,1,2,0,-24.9240841157734,2.85908114165068,-24.9236560240388,
8.183,3.1,1,1,2,0,-24.9240845628083,2.9301829636097,-24.9236564710736,
8.193,3.11,1,1,2,0,-24.9240916315466,2.93760094791651,-24.9236635677516,
8.203,3.12,1,1,2,0,-24.9240915477276,2.89452727884054,-24.9236634559929,
8.213,3.13,1,1,2,0,-24.9240798968822,2.68005300313234,-24.9236518330872,
8.223,3.14,1,1,2,0,-24.9240796454251,2.96846032142639,-24.9236515536904,
8.233,3.15,1,1,2,0,-24.9240885023028,2.82774213701487,-24.9236604385078,
8.243,3.16,1,1,2,0,-24.9240947049111,2.81374901533127,-24.9236666411161,
8.253,3.17,1,1,2,0,-24.9240904580802,2.87809874862432,-24.9236623942852,
8.263,3.18,1,1,2,0,-24.9240907374769,2.88652721792459,-24.923662673682,
8.273,3.19,1,1,2,0,-24.9240894801915,2.83712521195412,-24.9236613884568,
8.283,3.2,1,1,2,0,-24.9240968003869,2.61309556663036,-24.9236687645316,
