"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.087,0.43,1,1,9,0,4.99130280688405,6.15441240370274,4.99173084273934,
56.097,0.439999999999998,1,1,9,0,5.00219131819904,6.37182965874672,5.00261932611465,
56.107,0.449999999999996,1,1,9,0,5.01227829605341,6.19624741375446,5.0127063319087,
56.117,0.460000000000001,1,1,9,0,5.02250156365335,6.07922207564116,5.02292962744832,
56.127,0.469999999999999,1,1,9,0,5.03249173052609,6.46267086267471,5.03291973844171,
56.137,0.479999999999997,1,1,9,0,5.04227218218148,6.15517143160105,5.04270024597645,
56.147,0.489999999999995,1,1,9,0,5.05144463852048,6.27890694886446,5.05187267437577,
56.157,0.5,1,1,9,0,5.06092233583331,6.13511074334383,5.0613503716886,
56.167,0.509999999999998,1,1,9,0,5.0697841309011,6.3316710293293,5.07021216675639,
56.177,0.519999999999996,1,1,9,0,5.07955438457429,6.29129819571972,5.07998244836926,
56.187,0.530000000000001,1,1,9,0,5.08952535688877,6.1974860727787,5.08995339274406,
56.197,0.539999999999999,1,1,9,0,5.09899067692459,6.18726015090942,5.09941874071956,
56.207,0.549999999999997,1,1,9,0,5.10925110429525,6.46315049380064,5.10967914015055,
56.217,0.559999999999995,1,1,9,0,5.1202305033803,6.25474378466606,5.12065853923559,
56.227,0.57,1,1,9,0,5.13102125376463,6.28109555691481,5.13144928961992,
56.237,0.579999999999998,1,1,9,0,5.14068606309593,6.14464282989502,5.14111407101154,
56.247,0.589999999999996,1,1,9,0,5.15065284445882,6.40729907900095,5.15108088031411,
56.257,0.599999999999994,1,1,9,0,5.16046073287725,6.14418648183346,5.16088876873255,
56.267,0.609999999999999,1,1,9,0,5.17114391550422,6.2007550150156,5.17157195135951,
56.277,0.619999999999997,1,1,9,0,5.18088539130986,6.48819375783205,5.18131339922547,
56.287,0.629999999999995,1,1,9,0,5.19027600064874,6.23001251369715,5.19070403650403,
56.297,0.640000000000001,1,1,9,0,5.19969753921032,6.26236200332642,5.20012557506561,
56.307,0.649999999999999,1,1,9,0,5.20913609303534,6.19508791714907,5.20956415683031,
56.317,0.659999999999997,1,1,9,0,5.21804225631058,6.34512864053249,5.21847032010555,
56.327,0.669999999999995,1,1,9,0,5.22719833999872,6.34071417152882,5.22762637585402,
56.337,0.68,1,1,9,0,5.2366504445672,6.1202934011817,5.2370784804225,
56.347,0.689999999999998,1,1,9,0,5.24609740823507,6.17997720837593,5.24652544409037,
56.357,0.699999999999996,1,1,9,0,5.25638250634074,6.39863777905703,5.25681054219604,
56.367,0.710000000000001,1,1,9,0,5.26745173148811,6.30318652838469,5.26787979528308,
56.377,0.719999999999999,1,1,9,0,5.27822365052998,6.3368258997798,5.27865171432495,
56.387,0.729999999999997,1,1,9,0,5.28867334127426,6.18856400251389,5.28910137712955,
56.397,0.739999999999995,1,1,9,0,5.29942176304758,6.42883125692606,5.29984982684255,
56.407,0.75,1,1,9,0,5.30969602055848,6.32225070148706,5.31012402847409,
56.417,0.759999999999998,1,1,9,0,5.31932909041643,6.14656135439873,5.31975712627172,
56.427,0.769999999999996,1,1,9,0,5.32898023724556,6.44444953650236,5.32940827310085,
56.437,0.780000000000001,1,1,9,0,5.33998047932982,6.38325698673725,5.34040851518512,
56.447,0.789999999999999,1,1,9,0,5.35118775442243,6.25013373792171,5.35161579027772,
56.457,0.799999999999997,1,1,9,0,5.36238452419639,6.20007514953613,5.36281256005168,
56.467,0.809999999999995,1,1,9,0,5.37250678986311,6.4020836725831,5.3729348257184,
56.477,0.82,1,1,9,0,5.3826492279768,6.40259124338627,5.38307726383209,
56.487,0.829999999999998,1,1,9,0,5.39333341643214,6.16340897977352,5.39376145228744,
56.497,0.839999999999996,1,1,9,0,5.4042499512434,6.34328462183475,5.40467798709869,
56.507,0.849999999999994,1,1,9,0,5.4139213822782,6.36102166026831,5.4143494181335,
56.517,0.859999999999999,1,1,9,0,5.42250481434166,6.23870175331831,5.42293282225728,
56.527,0.869999999999997,1,1,9,0,5.43135124258697,6.33613206446171,5.43177925050259,
56.537,0.879999999999995,1,1,9,0,5.44020362198353,6.27575907856226,5.44063165783882,
56.547,0.890000000000001,1,1,9,0,5.44837016612291,6.44200947135687,5.44879820197821,
56.557,0.899999999999999,1,1,9,0,5.45760140754282,6.24414067715406,5.4580294713378,
56.567,0.909999999999997,1,1,9,0,5.46666886657476,6.21939543634653,5.46709690243006,
56.577,0.919999999999995,1,1,9,0,5.47591248527169,6.38880301266909,5.47634052112698,
56.587,0.93,1,1,9,0,5.48574370332062,6.29455782473087,5.48617176711559,
56.597,0.939999999999998,1,1,9,0,5.49568600952625,6.30374066531658,5.49611404538155,
56.607,0.949999999999996,1,1,9,0,5.5051186401397,6.10346905887127,5.50554664805532,
56.617,0.960000000000001,1,1,9,0,5.51420817151666,6.36390410363674,5.51463620737195,
56.627,0.969999999999999,1,1,9,0,5.52353125065565,6.43120147287846,5.52395928651094,
56.637,0.979999999999997,1,1,9,0,5.5333246383816,6.17037992924452,5.53375264629722,
56.647,0.989999999999995,1,1,9,0,5.54318262264133,6.33306801319122,5.54361065849662,
56.657,1,1,1,9,0,5.55314172059298,6.43306877464056,5.55356975644827,
56.667,1.01,1,1,9,0,5.56284327059984,6.25684391707182,5.56327130645514,
56.677,1.02,1,1,9,0,5.57214254513383,6.34350813925266,5.57257058098912,
56.687,1.03,1,1,9,0,5.58218392543495,6.23016618192196,5.58261198922992,
56.697,1.04,1,1,9,0,5.59143098071218,6.37736637145281,5.59185901656747,
56.707,1.05,1,1,9,0,5.60115558095276,6.28651585429907,5.60158358886838,
56.717,1.06,1,1,9,0,5.61124705709517,6.21282495558262,5.61167506501079,
56.727,1.07,1,1,9,0,5.62092703767121,6.46946951746941,5.62135504558682,
56.737,1.08,1,1,9,0,5.63016744330525,6.36967830359936,5.63059547916055,
56.747,1.09,1,1,9,0,5.63990992493927,6.35190866887569,5.64033793285489,
56.757,1.09999999999999,1,1,9,0,5.64934627152979,6.20314385741949,5.64977427944541,
56.767,1.11,1,1,9,0,5.66017703153193,6.42144121229649,5.66060503944755,
56.777,1.12,1,1,9,0,5.67104673944414,6.44613523036242,5.67147474735975,
56.787,1.13,1,1,9,0,5.68095750175416,6.27921428531408,5.68138556554914,
56.797,1.14,1,1,9,0,5.69054380059242,6.31982926279306,5.69097183644771,
56.807,1.15,1,1,9,0,5.70094618946314,6.44349027425051,5.70137422531843,
56.817,1.16,1,1,9,0,5.71043738164008,6.29955437034369,5.71086544543505,
56.827,1.16999999999999,1,1,9,0,5.71989121846855,6.2432698905468,5.72031922638416,
56.837,1.18,1,1,9,0,5.73023297823966,6.27556815743446,5.73066098615527,
56.847,1.19,1,1,9,0,5.74052771553397,6.49267341941595,5.74095575138927,
56.857,1.2,1,1,9,0,5.75085064396262,6.44880812615156,5.75127867981792,
56.867,1.21,1,1,9,0,5.76170403510332,6.22496008872986,5.76213207095861,
56.877,1.22,1,1,9,0,5.77248640358448,6.47230539470911,5.77291443943977,
56.887,1.23,1,1,9,0,5.7835925091058,6.39349687844515,5.78402057290077,
56.897,1.23999999999999,1,1,9,0,5.79413171857595,6.34833704680204,5.79455975443125,
56.907,1.25,1,1,9,0,5.80443556420505,6.21555838733912,5.80486362800002,
56.917,1.26,1,1,9,0,5.81511952914298,6.48722052574158,5.81554753705859,
56.927,1.27,1,1,9,0,5.82531684078276,6.44427258521318,5.82574484869838,
56.937,1.28,1,1,9,0,5.83495846018195,6.31188042461872,5.83538649603724,
56.947,1.29,1,1,9,0,5.84525124169886,6.27194996923208,5.84567930549383,
56.957,1.3,1,1,9,0,5.85481831803918,6.43752049654722,5.85524635389447,
56.967,1.31,1,1,9,0,5.86423642002046,6.31116330623627,5.86466448381543,
56.977,1.32,1,1,9,0,5.87330049835145,6.3683744519949,5.87372850626707,
56.987,1.33,1,1,9,0,5.88310486637056,6.300313398242,5.88353293016553,
56.997,1.34,1,1,9,0,5.8938390109688,6.45427498966455,5.89426707476377,
57.007,1.34999999999999,1,1,9,0,5.90261072851717,6.42004888504744,5.90303873643279,
57.017,1.36,1,1,9,0,5.91237651184201,6.15860335528851,5.91280454769731,
57.027,1.37,1,1,9,0,5.92226444743574,6.53334893286228,5.92269251123071,
57.037,1.38,1,1,9,0,5.93187027610838,6.39216043055058,5.93229833990335,
57.047,1.39,1,1,9,0,5.94034591689706,6.40181824564934,5.94077395275235,
57.057,1.4,1,1,9,0,5.94892982393503,6.21489249169827,5.94935785979032,
57.067,1.41,1,1,9,0,5.95757187344134,6.45747408270836,5.95799988135695,
57.077,1.41999999999999,1,1,9,0,5.96653458662331,6.52455259114504,5.96696259453893,
57.087,1.43,1,1,9,0,5.97554937936366,6.26539811491966,5.97597744315863,
57.097,1.44,1,1,9,0,5.98431802354753,6.26597087830305,5.9847460873425,
57.107,1.45,1,1,9,0,5.99338743835688,6.48978166282177,5.99381547421217,
57.117,1.46,1,1,9,0,6.00146706216037,6.44607935100794,6.00189507007599,
57.127,1.47,1,1,9,0,6.0107702203095,6.3685979694128,6.01119825616479,
57.137,1.48,1,1,9,0,6.01974648423493,6.26423396170139,6.02017449215055,
57.147,1.48999999999999,1,1,9,0,6.0293435677886,6.52566086500883,6.02977160364389,
57.157,1.5,1,1,9,0,6.03960743173957,6.43238425254822,6.04003546759486,
57.167,1.51,1,1,9,0,6.04955761693418,6.23916741460562,6.0499856248498,
57.177,1.52,1,1,9,0,6.05992357246578,6.45078718662262,6.06035158038139,
57.187,1.53,1,1,9,0,6.06878573074937,6.39405567198992,6.06921376660466,
57.197,1.54,1,1,9,0,6.07954233884811,6.43509440124035,6.07997037470341,
57.207,1.55,1,1,9,0,6.08973794616759,6.22840598225594,6.09016600996256,
57.217,1.56,1,1,9,0,6.10005148686469,6.47954642772675,6.1004794947803,
57.227,1.57,1,1,9,0,6.10961901023984,6.4170453697443,6.11004704609513,
57.237,1.58,1,1,9,0,6.11898221075535,6.33821357041597,6.11941024661064,
57.247,1.59,1,1,9,0,6.12825737334788,6.2354002147913,6.12868543714285,
57.257,1.59999999999999,1,1,9,0,6.13785616122186,6.53104856610298,6.13828422501683,
57.267,1.61,1,1,9,0,6.14751968532801,6.42867293208838,6.1479477211833,
57.277,1.62,1,1,9,0,6.15662634372711,6.47544860839844,6.15705437958241,
57.287,1.63,1,1,9,0,6.16663045249879,6.25946559011936,6.16705846041441,
57.297,1.64,1,1,9,0,6.17658809758723,6.61754980683327,6.1770161613822,
57.307,1.65,1,1,9,0,6.18699143640697,6.41645397990942,6.18741944432259,
57.317,1.66,1,1,9,0,6.19675224646926,6.25042244791985,6.19718028232455,
57.327,1.66999999999999,1,1,9,0,6.20766157284379,6.46939035505056,6.20808960869908,
57.337,1.68,1,1,9,0,6.21739525347948,6.40825368463993,6.21782328933477,
57.347,1.69,1,1,9,0,6.22749410569668,6.48270361125469,6.22792214155197,
57.357,1.7,1,1,9,0,6.23764084652066,6.26163091510534,6.23806888237596,
57.367,1.71,1,1,9,0,6.24765219166875,6.44764397293329,6.24808022752404,
57.377,1.72,1,1,9,0,6.2574801966548,6.57862052321434,6.25790823251009,
57.387,1.73,1,1,9,0,6.26695493236184,6.32991082966328,6.26738296821713,
57.397,1.73999999999999,1,1,9,0,6.27627437934279,6.26612920314074,6.27670241519809,
57.407,1.75,1,1,9,0,6.28558910451829,6.62130769342184,6.28601711243391,
57.417,1.76,1,1,9,0,6.29520356655121,6.38360623270273,6.2956316024065,
57.427,1.77,1,1,9,0,6.30470249801874,6.44016545265913,6.30513053387403,
57.437,1.78,1,1,9,0,6.3143428042531,6.23275525867939,6.31477084010839,
57.447,1.79,1,1,9,0,6.32438451983035,6.65618572384119,6.32481252774596,
57.457,1.8,1,1,9,0,6.3341199606657,6.42499420791864,6.334547996521,
57.467,1.81,1,1,9,0,6.34386691264808,6.33901916444302,6.3442949205637,
57.477,1.82,1,1,9,0,6.35391407646239,6.48066867142916,6.354342084378,
57.487,1.83,1,1,9,0,6.364003457129,6.46950677037239,6.36443149298429,
57.497,1.84,1,1,9,0,6.37481060810387,6.42996747046709,6.37523861601949,
57.507,1.84999999999999,1,1,9,0,6.3856163341552,6.35518226772547,6.38604439795017,
57.517,1.86,1,1,9,0,6.39586312696338,6.48312270641327,6.39629116281867,
57.527,1.87,1,1,9,0,6.4053629245609,6.56206160783768,6.40579093247652,
57.537,1.88,1,1,9,0,6.41504251398146,6.28004316240549,6.41547052189708,
57.547,1.89,1,1,9,0,6.42398840747774,6.27930276095867,6.42441647127271,
57.557,1.9,1,1,9,0,6.43335719592869,6.58224802464247,6.43378525972366,
57.567,1.91,1,1,9,0,6.44283751957118,6.39162957668304,6.44326558336615,
57.577,1.91999999999999,1,1,9,0,6.45268983207643,6.47166278213263,6.45311783999205,
57.587,1.93,1,1,9,0,6.46225928328931,6.23458065092564,6.46268734708428,
57.597,1.94,1,1,9,0,6.47164111956954,6.53724651783705,6.47206915542483,
57.607,1.95,1,1,9,0,6.48142389021814,6.45844265818596,6.48185189813375,
57.617,1.96,1,1,9,0,6.4906529802829,6.2956940382719,6.49108104407787,
57.627,1.97,1,1,9,0,6.50004423223436,6.46244734525681,6.50047229602933,
57.637,1.98,1,1,9,0,6.509720524773,6.49904832243919,6.51014853268862,
57.647,1.98999999999999,1,1,9,0,6.52004116214812,6.49421475827694,6.52046922594309,
57.657,2,1,1,9,0,6.52981918305159,6.29169400781393,6.53024721890688,
57.667,2.01,1,1,9,0,6.53955859132111,6.42613507807255,6.53998665511608,
57.677,2.02,1,1,9,0,6.54914321377873,6.57532829791307,6.54957124963403,
57.687,2.03,1,1,9,0,6.55897580087185,6.36945478618145,6.55940383672714,
57.697,2.04,1,1,9,0,6.56897152774036,6.31680712103844,6.56939953565598,
57.707,2.05,1,1,9,0,6.57874544151127,6.59840647131205,6.57917344942689,
57.717,2.06,1,1,9,0,6.58758516423404,6.43428415060043,6.58801322802901,
57.727,2.07,1,1,9,0,6.59693411551416,6.51990063488483,6.59736212342978,
57.737,2.08,1,1,9,0,6.60640697926283,6.26481603831053,6.60683501511812,
57.747,2.09,1,1,9,0,6.61613501608372,6.61761499941349,6.61656305193901,
57.757,2.09999999999999,1,1,9,0,6.62610526196659,6.43037725239992,6.62653332576156,
57.767,2.11,1,1,9,0,6.63593200966716,6.34267926216125,6.63636004552245,
57.777,2.12,1,1,9,0,6.64587501436472,6.39503821730614,6.64630305022001,
57.787,2.13,1,1,9,0,6.65584679692984,6.54024071991444,6.65627483278513,
57.797,2.14,1,1,9,0,6.66543066501617,6.49797730147839,6.66585870087147,
57.807,2.15,1,1,9,0,6.67557218112051,6.41343649476767,6.67600024491549,
57.817,2.16,1,1,9,0,6.68503073975444,6.45610969513655,6.68545877560973,
57.827,2.16999999999999,1,1,9,0,6.69502006843686,6.54755625873804,6.69544810429215,
57.837,2.18,1,1,9,0,6.70470745302737,6.38113357126713,6.70513551682234,
57.847,2.19,1,1,9,0,6.71443498693407,6.36957585811615,6.71486305072904,
57.857,2.2,1,1,9,0,6.72457141801715,6.63705170154572,6.72499945387244,
57.867,2.21,1,1,9,0,6.73508486710489,6.47090375423431,6.7355128750205,
57.877,2.22,1,1,9,0,6.74482360482216,6.50005415081978,6.74525164067745,
57.887,2.23,1,1,9,0,6.75586477853358,6.32201787084341,6.75629278644919,
57.897,2.23999999999999,1,1,9,0,6.76727101206779,6.61205500364304,6.76769904792309,
57.907,2.25,1,1,9,0,6.77682342007756,6.46099913865328,6.77725145593286,
57.917,2.26,1,1,9,0,6.78748606704175,6.43366016447544,6.78791407495737,
57.927,2.27,1,1,9,0,6.79893719963729,6.49159774184227,6.79936526343226,
57.937,2.28,1,1,9,0,6.80961795151234,6.5477704629302,6.81004598736763,
57.947,2.29,1,1,9,0,6.8189668469131,6.51550944894552,6.81939488276839,
57.957,2.3,1,1,9,0,6.82877423241735,6.46997708827257,6.82920226827264,
57.967,2.31,1,1,9,0,6.83876124210656,6.50573987513781,6.83918930590153,
57.977,2.32,1,1,9,0,6.84839447960258,6.65706116706133,6.84882251545787,
57.987,2.33,1,1,9,0,6.85796652920544,6.36872835457325,6.85839459300041,
57.997,2.34,1,1,9,0,6.86800394207239,6.49947207421064,6.86843197792768,
58.007,2.34999999999999,1,1,9,0,6.87843547202647,6.54933508485556,6.87886353582144,
58.017,2.36,1,1,9,0,6.88881983980536,6.52075279504061,6.88924787566066,
58.027,2.37,1,1,9,0,6.89938176423311,6.50204718112946,6.8998098000884,
58.037,2.38,1,1,9,0,6.90945404581726,6.2662223353982,6.90988210961223,
58.047,2.39,1,1,9,0,6.91916582174599,6.67601358145475,6.91959382966161,
58.057,2.4,1,1,9,0,6.92877824418247,6.61723781377077,6.92920630797744,
58.067,2.41,1,1,9,0,6.93785601295531,6.43387902528048,6.93828407675028,
58.077,2.41999999999999,1,1,9,0,6.94641186855733,6.46266154944897,6.94683987647295,
58.087,2.43,1,1,9,0,6.95569630712271,6.51605892926455,6.956124342978,
58.097,2.44,1,1,9,0,6.96473127231002,6.62792008370161,6.96515930816531,
58.107,2.45,1,1,9,0,6.97460951283574,6.39632809907198,6.97503754869103,
58.117,2.46,1,1,9,0,6.98350704275072,6.40446785837412,6.98393505066633,
58.127,2.47,1,1,9,0,6.99317017570138,6.65874220430851,6.99359821155667,
58.137,2.48,1,1,9,0,7.00292830355465,6.39843288809061,7.00335631147027,
58.147,2.48999999999999,1,1,9,0,7.01325072906911,6.42124097794294,7.01367879286408,
58.157,2.5,1,1,9,0,7.02280632220209,6.61435071378946,7.0232343301177,
58.167,2.51,1,1,9,0,7.03207687474787,6.55350275337696,7.03250493854284,
58.177,2.52,1,1,9,0,7.04140434041619,6.61526340991259,7.04183237627149,
58.187,2.53,1,1,9,0,7.05120412632823,6.30390830338001,7.05163216218352,
58.197,2.54,1,1,9,0,7.06058079376817,6.72294292598963,7.06100882962346,
58.207,2.55,1,1,9,0,7.0699755102396,6.58274162560701,7.07040354609489,
58.217,2.56,1,1,9,0,7.07961279898882,6.46078027784824,7.08004083484411,
58.227,2.57,1,1,9,0,7.08927523344755,6.49678986519575,7.08970326930285,
58.237,2.58,1,1,9,0,7.09858406335115,6.59910496324301,7.09901209920645,
58.247,2.59,1,1,9,0,7.10835923440754,6.52093905955553,7.10878729820251,
58.257,2.59999999999999,1,1,9,0,7.1185050252825,6.50357455015183,7.11893303319812,
58.267,2.61,1,1,9,0,7.12805243209004,6.48698769509792,7.12848046794534,
58.277,2.62,1,1,9,0,7.13771685026586,6.68658874928951,7.13814485818148,
58.287,2.63,1,1,9,0,7.14872720651329,6.42690807580948,7.14915527030826,
58.297,2.64,1,1,9,0,7.1583095099777,6.45680353045464,7.15873757377267,
58.307,2.65,1,1,9,0,7.16895701363683,6.60616904497147,7.16938504949212,
58.317,2.66,1,1,9,0,7.17962927184999,6.53646420687437,7.18005733564496,
58.327,2.66999999999999,1,1,9,0,7.19047592952847,6.64062798023224,7.19090396538377,
58.337,2.68,1,1,9,0,7.19987606629729,6.35369680821896,7.20030410215259,
58.347,2.69,1,1,9,0,7.20946703106165,6.63600862026215,7.20989506691694,
58.357,2.7,1,1,9,0,7.21904897131026,6.51293434202671,7.21947697922587,
58.367,2.71,1,1,9,0,7.22886881791055,6.3942838460207,7.22929682582617,
58.377,2.72,1,1,9,0,7.23928609862924,6.44309911876917,7.23971413448453,
58.387,2.73,1,1,9,0,7.24941001273692,6.55035022646189,7.24983807653189,
58.397,2.73999999999999,1,1,9,0,7.26080297492445,6.63175713270903,7.26123103871942,
58.407,2.75,1,1,9,0,7.27130348794162,6.4677931368351,7.27173149585724,
58.417,2.76,1,1,9,0,7.28089079260826,6.47591892629862,7.28131882846355,
58.427,2.77,1,1,9,0,7.29134967550635,6.64006918668747,7.29177771136165,
58.437,2.78,1,1,9,0,7.3008371796459,6.50878995656967,7.30126518756151,
58.447,2.79,1,1,9,0,7.31049919500947,6.4799003303051,7.31092723086476,
58.457,2.8,1,1,9,0,7.31900249607861,6.64988067001104,7.31943055987358,
58.467,2.81,1,1,9,0,7.32808283530176,6.43598847091198,7.32851084321737,
58.477,2.82,1,1,9,0,7.33668914996087,6.61520287394524,7.33711721375585,
58.487,2.83,1,1,9,0,7.34658169560134,6.38857018202543,7.34700975939631,
58.497,2.84,1,1,9,0,7.35614963807166,6.74027018249035,7.35657770186663,
58.507,2.84999999999999,1,1,9,0,7.36618174239993,6.58398028463125,7.36660977825522,
58.517,2.86,1,1,9,0,7.37653286196291,6.52648974210024,7.37696092575788,
58.527,2.87,1,1,9,0,7.38744758069515,6.58833887428045,7.38787561655045,
58.537,2.88,1,1,9,0,7.39801193587482,6.59962650388479,7.39843994379043,
58.547,2.89,1,1,9,0,7.40817717276514,6.58645294606686,7.40860518068075,
58.557,2.9,1,1,9,0,7.41793605498969,6.48001674562693,7.41836406290531,
58.567,2.91,1,1,9,0,7.42843514308333,6.52629416435957,7.42886317893863,
58.577,2.91999999999999,1,1,9,0,7.43843696080148,6.74762297421694,7.4388649687171,
58.587,2.93,1,1,9,0,7.44804795831442,6.51164911687374,7.44847599416971,
58.597,2.94,1,1,9,0,7.45730289258063,6.44780695438385,7.45773090049624,
58.607,2.95,1,1,9,0,7.46676533482969,6.68847933411598,7.4671933427453,
58.617,2.96,1,1,9,0,7.47583195567131,6.57469034194946,7.4762599915266,
58.627,2.97,1,1,9,0,7.48515740968287,6.58832024782896,7.48558547347784,
58.637,2.98,1,1,9,0,7.49433070421219,6.32454641163349,7.49475874006748,
58.647,2.98999999999999,1,1,9,0,7.50327791087329,6.70978799462318,7.50370591878891,
58.657,3,1,1,9,0,7.51261163502932,6.58552628010511,7.51303967088461,
58.667,3.01,1,1,9,0,7.52205164171755,6.4759561792016,7.52247970551252,
58.677,3.02,1,1,9,0,7.5310942903161,6.57694879919291,7.5315223261714,
58.687,3.03,1,1,9,0,7.54044279456139,6.55150040984154,7.54087083041668,
58.697,3.04,1,1,9,0,7.55008016712964,6.58611301332712,7.55050823092461,
58.707,3.05,1,1,9,0,7.55998207256198,6.44476152956486,7.56041010841727,
58.717,3.06,1,1,9,0,7.56975556723773,6.61392696201801,7.57018357515335,
58.727,3.07,1,1,9,0,7.57923692464828,6.66588079184294,7.57966496050358,
58.737,3.08,1,1,9,0,7.58897077292204,6.54480420053005,7.58939880877733,
58.747,3.09,1,1,9,0,7.59869978763163,6.53605908155441,7.59912779554725,
58.757,3.09999999999999,1,1,9,0,7.60763486847281,6.72077760100365,7.60806290432811,
58.767,3.11,1,1,9,0,7.61728081852198,6.59629236906767,7.61770885437727,
58.777,3.12,1,1,9,0,7.62678665108979,6.53751194477081,7.62721471488476,
58.787,3.13,1,1,9,0,7.63615569099784,6.35852571576834,7.63658372685313,
58.797,3.14,1,1,9,0,7.64490877278149,6.75040297210217,7.64533678069711,
58.807,3.15,1,1,9,0,7.65591147355735,6.67284242808819,7.65633948147297,
58.817,3.16,1,1,9,0,7.66611733473837,6.4774276688695,7.66654534265399,
58.827,3.16999999999999,1,1,9,0,7.67679914832115,6.49857334792614,7.67722718417645,
58.837,3.18,1,1,9,0,7.68665495328605,6.56009651720524,7.68708301708102,
58.847,3.19,1,1,9,0,7.69681831821799,6.57721888273954,7.69724635407329,
58.857,3.2,1,1,9,0,7.70662332884967,6.4153503626585,7.70705139264464,
58.867,3.21,1,1,9,0,7.71632672287524,6.52715098112822,7.71675473079085,
58.877,3.22,1,1,9,0,7.72651668637991,6.71063549816608,7.7269447222352,
58.887,3.23,1,1,9,0,7.73593828082085,6.50470610707998,7.73636631667614,
