Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.800000E-1	-2.492394E+1	2.770354E+0	-2.492351E+1	1.824632E-7	2.373521E+3	-1.888510E+3	4.669999E+3	-2.903569E+3	7.136801E+3	-1.076911E+4	8.428270E+3	-1.721960E+4
4.900000E-1	-2.492394E+1	2.877153E+0	-2.492351E+1	2.238025E-7	2.374160E+3	-1.888510E+3	4.669360E+3	-2.902930E+3	7.138081E+3	-1.076977E+4	8.430185E+3	-1.721832E+4
5.000000E-1	-2.492394E+1	2.941121E+0	-2.492351E+1	1.670679E-7	2.374800E+3	-1.888510E+3	4.668720E+3	-2.902290E+3	7.139360E+3	-1.077043E+4	8.432101E+3	-1.721704E+4
5.100000E-1	-2.492394E+1	2.880422E+0	-2.492351E+1	1.918715E-7	2.374832E+3	-1.888510E+3	4.668550E+3	-2.901982E+3	7.139425E+3	-1.077032E+4	8.433160E+3	-1.721670E+4
5.200000E-1	-2.492394E+1	2.949708E+0	-2.492351E+1	2.095476E-7	2.374645E+3	-1.888510E+3	4.668550E+3	-2.901795E+3	7.139050E+3	-1.076995E+4	8.433910E+3	-1.721670E+4
5.300000E-1	-2.492394E+1	2.735700E+0	-2.492351E+1	1.522427E-7	2.374458E+3	-1.888510E+3	4.668550E+3	-2.901608E+3	7.138675E+3	-1.076958E+4	8.434659E+3	-1.721670E+4
5.400000E-1	-2.492394E+1	3.031860E+0	-2.492351E+1	1.645020E-7	2.374270E+3	-1.888510E+3	4.668550E+3	-2.901420E+3	7.138301E+3	-1.076920E+4	8.435409E+3	-1.721670E+4
5.500000E-1	-2.492394E+1	3.051804E+0	-2.492351E+1	1.539533E-7	2.374083E+3	-1.888510E+3	4.668550E+3	-2.901233E+3	7.137926E+3	-1.076883E+4	8.436158E+3	-1.721670E+4
5.600000E-1	-2.492394E+1	2.783169E+0	-2.492351E+1	1.756208E-7	2.373896E+3	-1.888510E+3	4.668550E+3	-2.901046E+3	7.137551E+3	-1.076845E+4	8.436907E+3	-1.721670E+4
5.700000E-1	-2.492394E+1	2.936507E+0	-2.492352E+1	1.499619E-7	2.373708E+3	-1.888510E+3	4.668550E+3	-2.900858E+3	7.137177E+3	-1.076808E+4	8.437657E+3	-1.721670E+4
5.800000E-1	-2.492394E+1	2.960330E+0	-2.492351E+1	2.112582E-7	2.373521E+3	-1.888510E+3	4.668550E+3	-2.900671E+3	7.136802E+3	-1.076770E+4	8.438406E+3	-1.721670E+4
5.900000E-1	-2.492394E+1	3.061201E+0	-2.492351E+1	2.121135E-7	2.373334E+3	-1.888510E+3	4.668550E+3	-2.900484E+3	7.136427E+3	-1.076733E+4	8.439156E+3	-1.721670E+4
6.000000E-1	-2.492393E+1	2.932847E+0	-2.492351E+1	2.517422E-7	2.373146E+3	-1.888510E+3	4.668550E+3	-2.900296E+3	7.136052E+3	-1.076695E+4	8.439905E+3	-1.721670E+4
6.100000E-1	-2.492395E+1	2.778540E+0	-2.492352E+1	1.203117E-7	2.370632E+3	-1.892210E+3	4.668550E+3	-2.901482E+3	7.134150E+3	-1.076742E+4	8.440073E+3	-1.721722E+4
6.200000E-1	-2.492394E+1	3.094692E+0	-2.492351E+1	1.522427E-7	2.369891E+3	-1.892210E+3	4.668550E+3	-2.900741E+3	7.134150E+3	-1.076594E+4	8.442296E+3	-1.721574E+4
6.300000E-1	-2.492394E+1	2.912921E+0	-2.492352E+1	1.465408E-7	2.369502E+3	-1.892045E+3	4.668550E+3	-2.900270E+3	7.134397E+3	-1.076516E+4	8.443381E+3	-1.721472E+4
6.400000E-1	-2.492395E+1	2.853177E+0	-2.492352E+1	9.750377E-8	2.369729E+3	-1.891593E+3	4.668550E+3	-2.900270E+3	7.135076E+3	-1.076562E+4	8.442475E+3	-1.721450E+4
6.500000E-1	-2.492394E+1	2.851957E+0	-2.492352E+1	1.334262E-7	2.369955E+3	-1.891140E+3	4.668550E+3	-2.900270E+3	7.135755E+3	-1.076607E+4	8.441570E+3	-1.721428E+4
6.600000E-1	-2.492394E+1	3.003944E+0	-2.492351E+1	1.810377E-7	2.370181E+3	-1.890687E+3	4.668550E+3	-2.900270E+3	7.136434E+3	-1.076652E+4	8.440665E+3	-1.721406E+4
6.700000E-1	-2.492395E+1	3.008246E+0	-2.492352E+1	1.020654E-7	2.370408E+3	-1.890235E+3	4.668550E+3	-2.900270E+3	7.137113E+3	-1.076698E+4	8.439760E+3	-1.721384E+4
6.800000E-1	-2.492394E+1	2.896097E+0	-2.492352E+1	1.382729E-7	2.370634E+3	-1.889782E+3	4.668550E+3	-2.900270E+3	7.137792E+3	-1.076743E+4	8.438855E+3	-1.721362E+4
6.900000E-1	-2.492394E+1	2.764799E+0	-2.492351E+1	2.084072E-7	2.370860E+3	-1.889330E+3	4.668550E+3	-2.900270E+3	7.138470E+3	-1.076788E+4	8.437949E+3	-1.721340E+4
7.000000E-1	-2.492395E+1	2.979604E+0	-2.492352E+1	1.114736E-7	2.371086E+3	-1.888877E+3	4.668550E+3	-2.900270E+3	7.139149E+3	-1.076833E+4	8.437044E+3	-1.721318E+4
7.100000E-1	-2.492395E+1	2.960619E+0	-2.492352E+1	1.137544E-7	2.373120E+3	-1.892122E+3	4.670225E+3	-2.903795E+3	7.136088E+3	-1.077051E+4	8.427420E+3	-1.722022E+4
7.200000E-1	-2.492395E+1	2.993592E+0	-2.492352E+1	1.277242E-7	2.373120E+3	-1.891659E+3	4.669297E+3	-2.902867E+3	7.136551E+3	-1.077003E+4	8.429272E+3	-1.721930E+4
7.300000E-1	-2.492393E+1	2.675089E+0	-2.492350E+1	3.204510E-7	2.373120E+3	-1.891195E+3	4.668370E+3	-2.901940E+3	7.137015E+3	-1.076956E+4	8.431125E+3	-1.721837E+4
7.400000E-1	-2.492394E+1	3.054398E+0	-2.492352E+1	1.431196E-7	2.373120E+3	-1.890731E+3	4.667442E+3	-2.901012E+3	7.137479E+3	-1.076908E+4	8.432977E+3	-1.721744E+4
7.500000E-1	-2.492394E+1	2.992251E+0	-2.492351E+1	1.907311E-7	2.373120E+3	-1.890584E+3	4.666700E+3	-2.900270E+3	7.137626E+3	-1.076859E+4	8.434797E+3	-1.721681E+4
7.600000E-1	-2.492394E+1	2.896944E+0	-2.492351E+1	2.280790E-7	2.373120E+3	-1.891705E+3	4.666700E+3	-2.900270E+3	7.136501E+3	-1.076804E+4	8.436483E+3	-1.721736E+4
7.700000E-1	-2.492393E+1	2.853042E+0	-2.492351E+1	2.349214E-7	2.373120E+3	-1.892826E+3	4.666700E+3	-2.900270E+3	7.135377E+3	-1.076750E+4	8.438169E+3	-1.721790E+4
7.800000E-1	-2.492394E+1	2.912115E+0	-2.492351E+1	1.542384E-7	2.373120E+3	-1.893947E+3	4.666700E+3	-2.900270E+3	7.134253E+3	-1.076695E+4	8.439856E+3	-1.721845E+4
7.900000E-1	-2.492393E+1	3.034007E+0	-2.492351E+1	2.406233E-7	2.373120E+3	-1.893693E+3	4.666700E+3	-2.900270E+3	7.134150E+3	-1.076725E+4	8.439293E+3	-1.721850E+4
8.000000E-1	-2.492393E+1	2.960828E+0	-2.492351E+1	2.446147E-7	2.373120E+3	-1.893301E+3	4.666700E+3	-2.900270E+3	7.134150E+3	-1.076763E+4	8.438504E+3	-1.721850E+4
8.100000E-1	-2.492394E+1	2.674572E+0	-2.492351E+1	1.970032E-7	2.373120E+3	-1.892908E+3	4.666700E+3	-2.900270E+3	7.134150E+3	-1.076802E+4	8.437714E+3	-1.721850E+4
8.200000E-1	-2.492394E+1	3.041634E+0	-2.492351E+1	1.607957E-7	2.373120E+3	-1.892516E+3	4.666700E+3	-2.900270E+3	7.134150E+3	-1.076840E+4	8.436925E+3	-1.721850E+4
8.300000E-1	-2.492394E+1	2.866182E+0	-2.492352E+1	1.322858E-7	2.372996E+3	-1.891962E+3	4.666576E+3	-2.900270E+3	7.134398E+3	-1.076858E+4	8.436931E+3	-1.721813E+4
8.400000E-1	-2.492395E+1	2.914476E+0	-2.492352E+1	1.237329E-7	2.372434E+3	-1.890837E+3	4.666014E+3	-2.900270E+3	7.135523E+3	-1.076803E+4	8.439741E+3	-1.721646E+4
8.500000E-1	-2.492394E+1	2.781316E+0	-2.492352E+1	1.348517E-7	2.371872E+3	-1.889713E+3	4.665452E+3	-2.900270E+3	7.136647E+3	-1.076749E+4	8.442552E+3	-1.721479E+4
8.600000E-1	-2.492395E+1	2.916791E+0	-2.492352E+1	1.086226E-7	2.371310E+3	-1.888589E+3	4.664890E+3	-2.900270E+3	7.137771E+3	-1.076694E+4	8.445362E+3	-1.721312E+4
8.700000E-1	-2.492394E+1	3.075539E+0	-2.492352E+1	1.331411E-7	2.371649E+3	-1.888889E+3	4.665229E+3	-2.900270E+3	7.137850E+3	-1.076708E+4	8.444233E+3	-1.721318E+4
8.800000E-1	-2.492395E+1	2.832897E+0	-2.492352E+1	1.237329E-7	2.372057E+3	-1.889297E+3	4.665637E+3	-2.900270E+3	7.137850E+3	-1.076728E+4	8.442807E+3	-1.721338E+4
8.900000E-1	-2.492393E+1	2.793721E+0	-2.492351E+1	2.346363E-7	2.372464E+3	-1.889704E+3	4.666044E+3	-2.900270E+3	7.137850E+3	-1.076748E+4	8.441380E+3	-1.721358E+4
9.000000E-1	-2.492395E+1	2.930393E+0	-2.492352E+1	1.194564E-7	2.372872E+3	-1.890112E+3	4.666452E+3	-2.900270E+3	7.137850E+3	-1.076768E+4	8.439953E+3	-1.721378E+4
9.100000E-1	-2.492394E+1	2.940078E+0	-2.492351E+1	2.126837E-7	2.373280E+3	-1.890520E+3	4.666860E+3	-2.900270E+3	7.137850E+3	-1.076788E+4	8.438526E+3	-1.721398E+4
9.200000E-1	-2.492395E+1	2.919720E+0	-2.492352E+1	7.868726E-8	2.373687E+3	-1.890927E+3	4.667267E+3	-2.900270E+3	7.137850E+3	-1.076808E+4	8.437099E+3	-1.721418E+4
9.300000E-1	-2.492394E+1	2.742149E+0	-2.492352E+1	1.359921E-7	2.374095E+3	-1.891335E+3	4.667675E+3	-2.900270E+3	7.137850E+3	-1.076827E+4	8.435672E+3	-1.721437E+4
9.400000E-1	-2.492394E+1	2.994775E+0	-2.492351E+1	1.559490E-7	2.374503E+3	-1.891743E+3	4.668083E+3	-2.900270E+3	7.137850E+3	-1.076847E+4	8.434245E+3	-1.721457E+4
9.500000E-1	-2.492394E+1	3.044484E+0	-2.492351E+1	1.781867E-7	2.374910E+3	-1.892150E+3	4.668490E+3	-2.900270E+3	7.137850E+3	-1.076867E+4	8.432819E+3	-1.721477E+4
9.600000E-1	-2.492394E+1	2.849284E+0	-2.492351E+1	1.710592E-7	2.374970E+3	-1.892210E+3	4.668550E+3	-2.902646E+3	7.136662E+3	-1.076992E+4	8.429052E+3	-1.721840E+4
9.700000E-1	-2.492394E+1	3.006365E+0	-2.492351E+1	1.602255E-7	2.374970E+3	-1.891562E+3	4.668334E+3	-2.903538E+3	7.136216E+3	-1.077038E+4	8.428150E+3	-1.721997E+4
9.800000E-1	-2.492394E+1	2.862951E+0	-2.492351E+1	2.175303E-7	2.374970E+3	-1.890325E+3	4.667922E+3	-2.902713E+3	7.136628E+3	-1.076995E+4	8.430208E+3	-1.721914E+4
9.900000E-1	-2.492394E+1	3.021355E+0	-2.492351E+1	1.818930E-7	2.374970E+3	-1.889088E+3	4.667509E+3	-2.901889E+3	7.137041E+3	-1.076953E+4	8.432267E+3	-1.721832E+4
1.000000E+0	-2.492394E+1	2.899221E+0	-2.492352E+1	1.479662E-7	2.374970E+3	-1.887852E+3	4.667097E+3	-2.901064E+3	7.137453E+3	-1.076911E+4	8.434326E+3	-1.721749E+4
1.010000E+0	-2.492395E+1	2.816296E+0	-2.492353E+1	3.307146E-8	2.374959E+3	-1.886692E+3	4.666711E+3	-2.900281E+3	7.137839E+3	-1.076869E+4	8.436331E+3	-1.721671E+4
1.020000E+0	-2.492395E+1	2.999264E+0	-2.492352E+1	1.157501E-7	2.374665E+3	-1.887575E+3	4.667005E+3	-2.900575E+3	7.137545E+3	-1.076840E+4	8.436920E+3	-1.721700E+4
1.030000E+0	-2.492394E+1	3.032773E+0	-2.492351E+1	1.736251E-7	2.374370E+3	-1.888459E+3	4.667300E+3	-2.900870E+3	7.137250E+3	-1.076812E+4	8.437509E+3	-1.721728E+4
1.040000E+0	-2.492394E+1	2.894574E+0	-2.492352E+1	1.382729E-7	2.374076E+3	-1.889342E+3	4.667594E+3	-2.901164E+3	7.136956E+3	-1.076783E+4	8.438098E+3	-1.721757E+4
1.050000E+0	-2.492394E+1	2.857037E+0	-2.492351E+1	2.149645E-7	2.373782E+3	-1.890225E+3	4.667888E+3	-2.901458E+3	7.136662E+3	-1.076754E+4	8.438687E+3	-1.721786E+4
1.060000E+0	-2.492394E+1	2.857470E+0	-2.492352E+1	1.459706E-7	2.373487E+3	-1.891108E+3	4.668183E+3	-2.901753E+3	7.136367E+3	-1.076726E+4	8.439276E+3	-1.721814E+4
1.070000E+0	-2.492394E+1	3.095954E+0	-2.492351E+1	1.642169E-7	2.373193E+3	-1.891992E+3	4.668477E+3	-2.902047E+3	7.136073E+3	-1.076697E+4	8.439864E+3	-1.721843E+4
1.080000E+0	-2.492395E+1	2.751783E+0	-2.492352E+1	8.096804E-8	2.372846E+3	-1.892210E+3	4.668550E+3	-2.902120E+3	7.135726E+3	-1.076690E+4	8.440010E+3	-1.721850E+4
1.090000E+0	-2.492394E+1	2.940381E+0	-2.492351E+1	1.542384E-7	2.372483E+3	-1.892210E+3	4.668550E+3	-2.902120E+3	7.135363E+3	-1.076690E+4	8.440010E+3	-1.721850E+4
1.100000E+0	-2.492395E+1	2.945592E+0	-2.492352E+1	1.217372E-7	2.372119E+3	-1.892210E+3	4.668550E+3	-2.902120E+3	7.134999E+3	-1.076690E+4	8.440010E+3	-1.721850E+4
1.110000E+0	-2.492395E+1	3.032619E+0	-2.492352E+1	9.778887E-8	2.371756E+3	-1.892210E+3	4.668550E+3	-2.902120E+3	7.134636E+3	-1.076690E+4	8.440010E+3	-1.721850E+4
1.120000E+0	-2.492395E+1	3.016666E+0	-2.492352E+1	5.816014E-8	2.371392E+3	-1.892210E+3	4.668550E+3	-2.902120E+3	7.134272E+3	-1.076690E+4	8.440010E+3	-1.721850E+4
1.130000E+0	-2.492394E+1	2.763318E+0	-2.492351E+1	1.875950E-7	2.371270E+3	-1.891164E+3	4.668201E+3	-2.901423E+3	7.135196E+3	-1.076690E+4	8.440707E+3	-1.721711E+4
1.140000E+0	-2.492395E+1	2.913587E+0	-2.492352E+1	1.257285E-7	2.371270E+3	-1.889587E+3	4.667676E+3	-2.900371E+3	7.136773E+3	-1.076690E+4	8.441759E+3	-1.721500E+4
1.150000E+0	-2.492395E+1	3.069029E+0	-2.492352E+1	1.029206E-7	2.371270E+3	-1.888010E+3	4.667150E+3	-2.899320E+3	7.138350E+3	-1.076690E+4	8.442810E+3	-1.721290E+4
1.160000E+0	-2.492395E+1	2.833903E+0	-2.492352E+1	1.180309E-7	2.371447E+3	-1.886483E+3	4.666877E+3	-2.898775E+3	7.139523E+3	-1.076725E+4	8.442291E+3	-1.721164E+4
1.170000E+0	-2.492395E+1	2.994374E+0	-2.492352E+1	7.127469E-8	2.372682E+3	-1.885248E+3	4.668112E+3	-2.901244E+3	7.138288E+3	-1.076972E+4	8.432413E+3	-1.721537E+4
1.180000E+0	-2.492394E+1	2.911058E+0	-2.492352E+1	1.431196E-7	2.373247E+3	-1.884810E+3	4.668550E+3	-2.901993E+3	7.137723E+3	-1.077060E+4	8.428783E+3	-1.721695E+4
1.190000E+0	-2.492395E+1	3.055553E+0	-2.492352E+1	9.750377E-8	2.373445E+3	-1.884810E+3	4.668550E+3	-2.901795E+3	7.137525E+3	-1.077060E+4	8.428587E+3	-1.721735E+4
1.200000E+0	-2.492393E+1	2.974235E+0	-2.492350E+1	2.728395E-7	2.373642E+3	-1.884810E+3	4.668550E+3	-2.901598E+3	7.137328E+3	-1.077060E+4	8.428391E+3	-1.721774E+4
1.210000E+0	-2.492395E+1	2.846788E+0	-2.492352E+1	1.228776E-7	2.373840E+3	-1.884810E+3	4.668550E+3	-2.901400E+3	7.137130E+3	-1.077060E+4	8.428194E+3	-1.721814E+4
1.220000E+0	-2.492395E+1	3.027394E+0	-2.492352E+1	1.160352E-7	2.374037E+3	-1.884810E+3	4.668550E+3	-2.901203E+3	7.136933E+3	-1.077060E+4	8.427998E+3	-1.721853E+4
1.230000E+0	-2.492395E+1	2.999059E+0	-2.492352E+1	7.212998E-8	2.374234E+3	-1.884810E+3	4.668550E+3	-2.901006E+3	7.136736E+3	-1.077060E+4	8.427802E+3	-1.721893E+4
1.240000E+0	-2.492393E+1	2.923659E+0	-2.492350E+1	2.531677E-7	2.374432E+3	-1.884810E+3	4.668550E+3	-2.900808E+3	7.136538E+3	-1.077060E+4	8.427605E+3	-1.721932E+4
