Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.700000E-1	-2.492336E+1	1.219180E+0	-2.492293E+1	-5.046248E-8	2.785590E+3	-2.454570E+3	6.203770E+3	-3.081610E+3	9.929130E+3	-7.816750E+3	1.525406E+4	-7.039890E+3
1.800000E-1	-2.492336E+1	1.507215E+0	-2.492293E+1	-7.783196E-8	2.778429E+3	-2.452730E+3	6.200150E+3	-3.074300E+3	9.897630E+3	-7.792869E+3	1.523340E+4	-7.017939E+3
1.900000E-1	-2.492335E+1	1.411969E+0	-2.492292E+1	2.252280E-8	2.778868E+3	-2.452876E+3	6.200296E+3	-3.074592E+3	9.897776E+3	-7.793308E+3	1.523268E+4	-7.018523E+3
2.000000E-1	-2.492336E+1	1.323209E+0	-2.492293E+1	-3.535224E-8	2.779306E+3	-2.453022E+3	6.200442E+3	-3.074884E+3	9.897922E+3	-7.793746E+3	1.523195E+4	-7.019108E+3
2.100000E-1	-2.492336E+1	1.506228E+0	-2.492293E+1	-2.993537E-8	2.779744E+3	-2.453168E+3	6.200588E+3	-3.075176E+3	9.898068E+3	-7.794184E+3	1.523122E+4	-7.019692E+3
2.200000E-1	-2.492335E+1	1.373761E+0	-2.492292E+1	1.140395E-8	2.780182E+3	-2.453314E+3	6.200734E+3	-3.075468E+3	9.898214E+3	-7.794622E+3	1.523050E+4	-7.020276E+3
2.300000E-1	-2.492336E+1	1.473753E+0	-2.492293E+1	-4.590090E-8	2.780620E+3	-2.453460E+3	6.200880E+3	-3.075760E+3	9.898360E+3	-7.795060E+3	1.522977E+4	-7.020860E+3
2.400000E-1	-2.492336E+1	1.236321E+0	-2.492293E+1	-2.708438E-8	2.781058E+3	-2.453606E+3	6.201026E+3	-3.076052E+3	9.898506E+3	-7.795498E+3	1.522905E+4	-7.021445E+3
2.500000E-1	-2.492335E+1	1.453813E+0	-2.492293E+1	-3.421185E-9	2.781497E+3	-2.453752E+3	6.201172E+3	-3.076344E+3	9.898652E+3	-7.795937E+3	1.522832E+4	-7.022029E+3
2.600000E-1	-2.492337E+1	1.417086E+0	-2.492294E+1	-1.143246E-7	2.781935E+3	-2.453898E+3	6.201318E+3	-3.076637E+3	9.898798E+3	-7.796375E+3	1.522759E+4	-7.022613E+3
2.700000E-1	-2.492336E+1	1.356294E+0	-2.492293E+1	-8.952101E-8	2.782373E+3	-2.454044E+3	6.201464E+3	-3.076929E+3	9.898944E+3	-7.796813E+3	1.522687E+4	-7.023197E+3
2.800000E-1	-2.492336E+1	1.301714E+0	-2.492293E+1	-4.304991E-8	2.782811E+3	-2.454190E+3	6.201610E+3	-3.077221E+3	9.899090E+3	-7.797251E+3	1.522614E+4	-7.023782E+3
2.900000E-1	-2.492336E+1	1.441818E+0	-2.492294E+1	-9.835907E-8	2.783249E+3	-2.454336E+3	6.201756E+3	-3.077513E+3	9.899236E+3	-7.797689E+3	1.522541E+4	-7.024366E+3
3.000000E-1	-2.492336E+1	1.306967E+0	-2.492293E+1	-7.498097E-8	2.783688E+3	-2.454483E+3	6.201903E+3	-3.077805E+3	9.899383E+3	-7.798128E+3	1.522469E+4	-7.024950E+3
3.100000E-1	-2.492335E+1	1.337202E+0	-2.492293E+1	-6.272172E-9	2.783740E+3	-2.455521E+3	6.202941E+3	-3.077840E+3	9.900421E+3	-7.800221E+3	1.522052E+4	-7.026041E+3
3.200000E-1	-2.492335E+1	1.302911E+0	-2.492293E+1	8.838061E-9	2.781890E+3	-2.450800E+3	6.200070E+3	-3.074322E+3	9.904768E+3	-7.805580E+3	1.521720E+4	-7.034270E+3
3.300000E-1	-2.492336E+1	1.515569E+0	-2.492293E+1	-4.076912E-8	2.781890E+3	-2.450455E+3	6.199725E+3	-3.074485E+3	9.904950E+3	-7.806270E+3	1.521789E+4	-7.035305E+3
3.400000E-1	-2.492336E+1	1.368811E+0	-2.492293E+1	-7.184488E-8	2.781890E+3	-2.450105E+3	6.199375E+3	-3.074835E+3	9.904950E+3	-7.806970E+3	1.521859E+4	-7.036355E+3
3.500000E-1	-2.492337E+1	1.284610E+0	-2.492294E+1	-1.177458E-7	2.781890E+3	-2.449755E+3	6.199025E+3	-3.075185E+3	9.904950E+3	-7.807670E+3	1.521929E+4	-7.037405E+3
3.600000E-1	-2.492336E+1	1.400574E+0	-2.492293E+1	-4.590090E-8	2.781890E+3	-2.449405E+3	6.198675E+3	-3.075535E+3	9.904950E+3	-7.808370E+3	1.521999E+4	-7.038454E+3
3.700000E-1	-2.492336E+1	1.418847E+0	-2.492294E+1	-1.040610E-7	2.781890E+3	-2.449055E+3	6.198325E+3	-3.075885E+3	9.904950E+3	-7.809070E+3	1.522069E+4	-7.039504E+3
3.800000E-1	-2.492336E+1	1.319721E+0	-2.492293E+1	-3.335655E-8	2.781890E+3	-2.448950E+3	6.196778E+3	-3.076471E+3	9.904950E+3	-7.811202E+3	1.522186E+4	-7.043184E+3
3.900000E-1	-2.492335E+1	1.205583E+0	-2.492292E+1	3.250126E-8	2.781890E+3	-2.448950E+3	6.194717E+3	-3.077158E+3	9.904950E+3	-7.813950E+3	1.522324E+4	-7.047993E+3
4.000000E-1	-2.492336E+1	1.535378E+0	-2.492293E+1	-6.186643E-8	2.781890E+3	-2.448950E+3	6.192670E+3	-3.077842E+3	9.904950E+3	-7.816685E+3	1.522460E+4	-7.052780E+3
4.100000E-1	-2.492335E+1	1.406511E+0	-2.492292E+1	2.993537E-8	2.781890E+3	-2.448950E+3	6.192670E+3	-3.078213E+3	9.904950E+3	-7.817427E+3	1.522496E+4	-7.054262E+3
4.200000E-1	-2.492335E+1	1.323353E+0	-2.492292E+1	1.796122E-8	2.781890E+3	-2.448950E+3	6.192670E+3	-3.078584E+3	9.904950E+3	-7.818169E+3	1.522532E+4	-7.055744E+3
4.300000E-1	-2.492336E+1	1.367214E+0	-2.492293E+1	-1.539533E-8	2.781890E+3	-2.448950E+3	6.192670E+3	-3.078955E+3	9.904950E+3	-7.818911E+3	1.522569E+4	-7.057226E+3
4.400000E-1	-2.492336E+1	1.323042E+0	-2.492293E+1	-7.127469E-8	2.781890E+3	-2.448950E+3	6.192670E+3	-3.079326E+3	9.904950E+3	-7.819653E+3	1.522605E+4	-7.058708E+3
4.500000E-1	-2.492336E+1	1.303204E+0	-2.492293E+1	-7.441077E-8	2.781890E+3	-2.448938E+3	6.192670E+3	-3.079702E+3	9.904950E+3	-7.820392E+3	1.522638E+4	-7.060172E+3
4.600000E-1	-2.492336E+1	1.361989E+0	-2.492293E+1	-8.267864E-8	2.781890E+3	-2.448319E+3	6.192670E+3	-3.080321E+3	9.904950E+3	-7.821011E+3	1.522514E+4	-7.060791E+3
4.700000E-1	-2.492337E+1	1.252093E+0	-2.492294E+1	-1.168905E-7	2.781890E+3	-2.447701E+3	6.192670E+3	-3.080939E+3	9.904950E+3	-7.821629E+3	1.522390E+4	-7.061409E+3
4.800000E-1	-2.492335E+1	1.504975E+0	-2.492293E+1	2.850990E-10	2.781890E+3	-2.447094E+3	6.192676E+3	-3.081534E+3	9.904944E+3	-7.822224E+3	1.522270E+4	-7.061998E+3
4.900000E-1	-2.492335E+1	1.305584E+0	-2.492292E+1	1.710592E-8	2.781890E+3	-2.446888E+3	6.192882E+3	-3.081328E+3	9.904738E+3	-7.822018E+3	1.522270E+4	-7.061586E+3
5.000000E-1	-2.492336E+1	1.296550E+0	-2.492293E+1	-2.366320E-8	2.781890E+3	-2.446682E+3	6.193088E+3	-3.081122E+3	9.904532E+3	-7.821812E+3	1.522270E+4	-7.061174E+3
5.100000E-1	-2.492336E+1	1.461417E+0	-2.492293E+1	-3.079066E-8	2.781890E+3	-2.446476E+3	6.193294E+3	-3.080916E+3	9.904326E+3	-7.821606E+3	1.522270E+4	-7.060762E+3
5.200000E-1	-2.492336E+1	1.392812E+0	-2.492293E+1	-2.622908E-8	2.781890E+3	-2.446270E+3	6.193500E+3	-3.080710E+3	9.904120E+3	-7.821400E+3	1.522270E+4	-7.060350E+3
5.300000E-1	-2.492336E+1	1.245481E+0	-2.492293E+1	-4.875189E-8	2.781890E+3	-2.446064E+3	6.193706E+3	-3.080504E+3	9.903914E+3	-7.821194E+3	1.522270E+4	-7.059937E+3
5.400000E-1	-2.492336E+1	1.213676E+0	-2.492293E+1	-8.838061E-8	2.781890E+3	-2.445858E+3	6.193912E+3	-3.080298E+3	9.903708E+3	-7.820988E+3	1.522270E+4	-7.059525E+3
5.500000E-1	-2.492336E+1	1.485464E+0	-2.492293E+1	-7.384058E-8	2.781890E+3	-2.445652E+3	6.194118E+3	-3.080092E+3	9.903502E+3	-7.820782E+3	1.522270E+4	-7.059113E+3
5.600000E-1	-2.492335E+1	1.341254E+0	-2.492292E+1	3.905853E-8	2.781890E+3	-2.445445E+3	6.194325E+3	-3.079885E+3	9.903295E+3	-7.820575E+3	1.522270E+4	-7.058701E+3
5.700000E-1	-2.492336E+1	1.271586E+0	-2.492293E+1	-3.677774E-8	2.781869E+3	-2.445293E+3	6.194499E+3	-3.079669E+3	9.903121E+3	-7.820359E+3	1.522272E+4	-7.058289E+3
5.800000E-1	-2.492336E+1	1.436421E+0	-2.492293E+1	-1.511023E-8	2.781456E+3	-2.446117E+3	6.194086E+3	-3.079256E+3	9.903534E+3	-7.819946E+3	1.522315E+4	-7.057876E+3
5.900000E-1	-2.492336E+1	1.424514E+0	-2.492293E+1	-6.357702E-8	2.781044E+3	-2.446942E+3	6.193674E+3	-3.078844E+3	9.903946E+3	-7.819534E+3	1.522357E+4	-7.057464E+3
6.000000E-1	-2.492335E+1	1.310725E+0	-2.492293E+1	5.701970E-10	2.780632E+3	-2.447766E+3	6.193262E+3	-3.078432E+3	9.904358E+3	-7.819122E+3	1.522399E+4	-7.057052E+3
6.100000E-1	-2.492335E+1	1.253630E+0	-2.492292E+1	2.736948E-8	2.780220E+3	-2.448591E+3	6.192850E+3	-3.078020E+3	9.904770E+3	-7.818710E+3	1.522442E+4	-7.056640E+3
6.200000E-1	-2.492335E+1	1.463797E+0	-2.492292E+1	3.934363E-8	2.781754E+3	-2.450528E+3	6.194248E+3	-3.077976E+3	9.904950E+3	-7.816952E+3	1.522284E+4	-7.055163E+3
6.300000E-1	-2.492336E+1	1.415862E+0	-2.492293E+1	-2.394829E-8	2.781513E+3	-2.450046E+3	6.193766E+3	-3.078217E+3	9.904950E+3	-7.817434E+3	1.522309E+4	-7.056125E+3
6.400000E-1	-2.492336E+1	1.366711E+0	-2.492293E+1	-4.133932E-8	2.781272E+3	-2.449565E+3	6.193285E+3	-3.078458E+3	9.904950E+3	-7.817915E+3	1.522333E+4	-7.057087E+3
6.500000E-1	-2.492336E+1	1.247306E+0	-2.492293E+1	-1.910162E-8	2.781031E+3	-2.449083E+3	6.192803E+3	-3.078699E+3	9.904950E+3	-7.818397E+3	1.522358E+4	-7.058050E+3
6.600000E-1	-2.492336E+1	1.482842E+0	-2.492293E+1	-3.022047E-8	2.780791E+3	-2.448601E+3	6.192321E+3	-3.078939E+3	9.904950E+3	-7.818879E+3	1.522383E+4	-7.059012E+3
6.700000E-1	-2.492336E+1	1.413752E+0	-2.492293E+1	-3.022047E-8	2.780550E+3	-2.448119E+3	6.191839E+3	-3.079180E+3	9.904950E+3	-7.819361E+3	1.522408E+4	-7.059974E+3
6.800000E-1	-2.492336E+1	1.321016E+0	-2.492293E+1	-8.724022E-8	2.780309E+3	-2.447637E+3	6.191357E+3	-3.079421E+3	9.904950E+3	-7.819843E+3	1.522432E+4	-7.060937E+3
6.900000E-1	-2.492336E+1	1.266934E+0	-2.492293E+1	-7.583627E-8	2.780068E+3	-2.447156E+3	6.190876E+3	-3.079662E+3	9.904950E+3	-7.820324E+3	1.522457E+4	-7.061899E+3
7.000000E-1	-2.492336E+1	1.406185E+0	-2.492293E+1	-7.498097E-8	2.779837E+3	-2.445655E+3	6.192467E+3	-3.078245E+3	9.904950E+3	-7.822230E+3	1.522640E+4	-7.067560E+3
7.100000E-1	-2.492336E+1	1.375549E+0	-2.492294E+1	-9.607828E-8	2.779608E+3	-2.446113E+3	6.192238E+3	-3.078703E+3	9.904950E+3	-7.822230E+3	1.522640E+4	-7.067560E+3
7.200000E-1	-2.492336E+1	1.198044E+0	-2.492293E+1	-3.649264E-8	2.779379E+3	-2.446571E+3	6.192009E+3	-3.079161E+3	9.904950E+3	-7.822230E+3	1.522640E+4	-7.067560E+3
7.300000E-1	-2.492336E+1	1.466689E+0	-2.492293E+1	-7.384058E-8	2.779150E+3	-2.447029E+3	6.191780E+3	-3.079619E+3	9.904950E+3	-7.822230E+3	1.522640E+4	-7.067560E+3
7.400000E-1	-2.492336E+1	1.417948E+0	-2.492293E+1	-4.333501E-8	2.778921E+3	-2.447487E+3	6.191551E+3	-3.080077E+3	9.904950E+3	-7.822230E+3	1.522640E+4	-7.067560E+3
7.500000E-1	-2.492335E+1	1.368900E+0	-2.492293E+1	4.846679E-9	2.778692E+3	-2.447945E+3	6.191322E+3	-3.080535E+3	9.904950E+3	-7.822230E+3	1.522640E+4	-7.067560E+3
7.600000E-1	-2.492335E+1	1.200256E+0	-2.492292E+1	3.677774E-8	2.778463E+3	-2.448403E+3	6.191093E+3	-3.080993E+3	9.904950E+3	-7.822230E+3	1.522640E+4	-7.067560E+3
7.700000E-1	-2.492336E+1	1.513921E+0	-2.492293E+1	-8.552962E-9	2.778234E+3	-2.448861E+3	6.190864E+3	-3.081451E+3	9.904950E+3	-7.822230E+3	1.522640E+4	-7.067560E+3
7.800000E-1	-2.492336E+1	1.458921E+0	-2.492293E+1	-2.280790E-8	2.778282E+3	-2.448765E+3	6.189062E+3	-3.077748E+3	9.905042E+3	-7.823701E+3	1.522812E+4	-7.070522E+3
7.900000E-1	-2.492335E+1	1.288648E+0	-2.492293E+1	-2.850988E-9	2.778397E+3	-2.448536E+3	6.189177E+3	-3.077633E+3	9.905157E+3	-7.823244E+3	1.522789E+4	-7.069606E+3
8.000000E-1	-2.492337E+1	1.458367E+0	-2.492294E+1	-1.245882E-7	2.778511E+3	-2.448307E+3	6.189291E+3	-3.077519E+3	9.905271E+3	-7.822787E+3	1.522766E+4	-7.068690E+3
8.100000E-1	-2.492337E+1	1.539770E+0	-2.492294E+1	-1.168905E-7	2.778626E+3	-2.448078E+3	6.189406E+3	-3.077404E+3	9.905386E+3	-7.822329E+3	1.522743E+4	-7.067774E+3
8.200000E-1	-2.492336E+1	1.244093E+0	-2.492294E+1	-9.094650E-8	2.778740E+3	-2.447849E+3	6.189520E+3	-3.077290E+3	9.905500E+3	-7.821872E+3	1.522720E+4	-7.066858E+3
8.300000E-1	-2.492336E+1	1.323693E+0	-2.492294E+1	-9.208690E-8	2.778855E+3	-2.447620E+3	6.189635E+3	-3.077175E+3	9.905615E+3	-7.821414E+3	1.522697E+4	-7.065942E+3
8.400000E-1	-2.492336E+1	1.468766E+0	-2.492293E+1	-5.416876E-8	2.778969E+3	-2.447391E+3	6.189749E+3	-3.077061E+3	9.905729E+3	-7.820957E+3	1.522674E+4	-7.065026E+3
8.500000E-1	-2.492336E+1	1.414176E+0	-2.492293E+1	-2.736948E-8	2.779084E+3	-2.447162E+3	6.189864E+3	-3.076946E+3	9.905844E+3	-7.820500E+3	1.522651E+4	-7.064110E+3
8.600000E-1	-2.492336E+1	1.360066E+0	-2.492293E+1	-8.381903E-8	2.779198E+3	-2.446933E+3	6.189978E+3	-3.076832E+3	9.905958E+3	-7.820042E+3	1.522628E+4	-7.063194E+3
8.700000E-1	-2.492336E+1	1.239297E+0	-2.492293E+1	-5.302837E-8	2.779313E+3	-2.446704E+3	6.190093E+3	-3.076717E+3	9.906073E+3	-7.819585E+3	1.522605E+4	-7.062278E+3
8.800000E-1	-2.492335E+1	1.522619E+0	-2.492292E+1	3.677774E-8	2.779427E+3	-2.446475E+3	6.190207E+3	-3.076603E+3	9.906187E+3	-7.819127E+3	1.522583E+4	-7.061361E+3
8.900000E-1	-2.492336E+1	1.328466E+0	-2.492293E+1	-8.980611E-8	2.779542E+3	-2.446246E+3	6.190322E+3	-3.076488E+3	9.906302E+3	-7.818670E+3	1.522560E+4	-7.060445E+3
9.000000E-1	-2.492336E+1	1.397720E+0	-2.492293E+1	-1.938672E-8	2.779656E+3	-2.446017E+3	6.190436E+3	-3.076374E+3	9.906416E+3	-7.818213E+3	1.522537E+4	-7.059529E+3
9.100000E-1	-2.492336E+1	1.262538E+0	-2.492293E+1	-7.583627E-8	2.779771E+3	-2.445788E+3	6.190551E+3	-3.076259E+3	9.906531E+3	-7.817755E+3	1.522514E+4	-7.058613E+3
9.200000E-1	-2.492335E+1	1.476188E+0	-2.492293E+1	5.701974E-9	2.779885E+3	-2.445559E+3	6.190665E+3	-3.076145E+3	9.906645E+3	-7.817298E+3	1.522491E+4	-7.057697E+3
9.300000E-1	-2.492336E+1	1.468905E+0	-2.492293E+1	-1.767612E-8	2.780000E+3	-2.445330E+3	6.190780E+3	-3.076030E+3	9.906760E+3	-7.816840E+3	1.522468E+4	-7.056781E+3
9.400000E-1	-2.492336E+1	1.356611E+0	-2.492293E+1	-6.072603E-8	2.781201E+3	-2.450957E+3	6.193674E+3	-3.077997E+3	9.905954E+3	-7.815834E+3	1.521987E+4	-7.050920E+3
9.500000E-1	-2.492336E+1	1.379419E+0	-2.492293E+1	-8.923591E-8	2.783631E+3	-2.452323E+3	6.194411E+3	-3.079690E+3	9.906800E+3	-7.816789E+3	1.521911E+4	-7.051246E+3
9.600000E-1	-2.492336E+1	1.472034E+0	-2.492293E+1	-9.978456E-9	2.783390E+3	-2.451600E+3	6.194170E+3	-3.079690E+3	9.906800E+3	-7.817030E+3	1.521936E+4	-7.051968E+3
9.700000E-1	-2.492336E+1	1.374143E+0	-2.492293E+1	-5.559426E-8	2.783149E+3	-2.450878E+3	6.193929E+3	-3.079690E+3	9.906800E+3	-7.817271E+3	1.521961E+4	-7.052689E+3
9.800000E-1	-2.492336E+1	1.310059E+0	-2.492293E+1	-4.105422E-8	2.782908E+3	-2.450155E+3	6.193688E+3	-3.079690E+3	9.906800E+3	-7.817512E+3	1.521985E+4	-7.053411E+3
9.900000E-1	-2.492336E+1	1.457562E+0	-2.492294E+1	-9.693357E-8	2.782667E+3	-2.449432E+3	6.193447E+3	-3.079690E+3	9.906800E+3	-7.817753E+3	1.522010E+4	-7.054132E+3
1.000000E+0	-2.492336E+1	1.387144E+0	-2.492293E+1	-3.620754E-8	2.782427E+3	-2.448710E+3	6.193207E+3	-3.079690E+3	9.906800E+3	-7.817993E+3	1.522035E+4	-7.054853E+3
1.010000E+0	-2.492335E+1	1.333598E+0	-2.492293E+1	7.127468E-9	2.782186E+3	-2.447987E+3	6.192966E+3	-3.079690E+3	9.906800E+3	-7.818234E+3	1.522060E+4	-7.055575E+3
1.020000E+0	-2.492336E+1	1.292494E+0	-2.492294E+1	-1.091928E-7	2.781945E+3	-2.447264E+3	6.192725E+3	-3.079690E+3	9.906800E+3	-7.818475E+3	1.522084E+4	-7.056296E+3
1.030000E+0	-2.492336E+1	1.552603E+0	-2.492293E+1	-6.215153E-8	2.781890E+3	-2.445250E+3	6.190820E+3	-3.079394E+3	9.904950E+3	-7.820380E+3	1.522329E+4	-7.060751E+3
1.040000E+0	-2.492337E+1	1.365850E+0	-2.492294E+1	-1.445451E-7	2.781890E+3	-2.445250E+3	6.190820E+3	-3.078879E+3	9.904950E+3	-7.820380E+3	1.522432E+4	-7.061782E+3
1.050000E+0	-2.492336E+1	1.311782E+0	-2.492293E+1	-8.781041E-8	2.781890E+3	-2.445250E+3	6.190820E+3	-3.078364E+3	9.904950E+3	-7.820380E+3	1.522535E+4	-7.062812E+3
1.060000E+0	-2.492335E+1	1.341770E+0	-2.492293E+1	-6.557271E-9	2.781890E+3	-2.445250E+3	6.190820E+3	-3.077849E+3	9.904950E+3	-7.820380E+3	1.522638E+4	-7.063843E+3
1.070000E+0	-2.492336E+1	1.456533E+0	-2.492293E+1	-2.195260E-8	2.781061E+3	-2.445664E+3	6.189991E+3	-3.077426E+3	9.904536E+3	-7.820794E+3	1.522640E+4	-7.064274E+3
1.080000E+0	-2.492335E+1	1.403317E+0	-2.492292E+1	4.362011E-8	2.780218E+3	-2.446086E+3	6.189148E+3	-3.077004E+3	9.904114E+3	-7.821216E+3	1.522640E+4	-7.064696E+3
1.090000E+0	-2.492336E+1	1.276140E+0	-2.492293E+1	-1.140395E-8	2.779375E+3	-2.446508E+3	6.188305E+3	-3.076582E+3	9.903692E+3	-7.821638E+3	1.522640E+4	-7.065118E+3
1.100000E+0	-2.492336E+1	1.468412E+0	-2.492293E+1	-9.123160E-9	2.778532E+3	-2.446929E+3	6.187462E+3	-3.076161E+3	9.903271E+3	-7.822059E+3	1.522640E+4	-7.065539E+3
1.110000E+0	-2.492336E+1	1.463718E+0	-2.492293E+1	-6.642801E-8	2.778190E+3	-2.447560E+3	6.187120E+3	-3.075990E+3	9.903330E+3	-7.822459E+3	1.522618E+4	-7.066170E+3
1.120000E+0	-2.492336E+1	1.347265E+0	-2.492294E+1	-9.664848E-8	2.778190E+3	-2.448333E+3	6.187120E+3	-3.075990E+3	9.903716E+3	-7.822843E+3	1.522580E+4	-7.066943E+3
1.130000E+0	-2.492336E+1	1.293896E+0	-2.492293E+1	-2.423339E-8	2.778190E+3	-2.449106E+3	6.187120E+3	-3.075990E+3	9.904103E+3	-7.823227E+3	1.522542E+4	-7.067716E+3
1.140000E+0	-2.492336E+1	1.312010E+0	-2.492294E+1	-1.014952E-7	2.778190E+3	-2.449878E+3	6.187120E+3	-3.075990E+3	9.904489E+3	-7.823612E+3	1.522505E+4	-7.068488E+3
1.150000E+0	-2.492336E+1	1.372141E+0	-2.492293E+1	-3.022047E-8	2.778190E+3	-2.450651E+3	6.187120E+3	-3.075990E+3	9.904876E+3	-7.823996E+3	1.522467E+4	-7.069261E+3
1.160000E+0	-2.492336E+1	1.311773E+0	-2.492294E+1	-1.020654E-7	2.778190E+3	-2.450800E+3	6.187588E+3	-3.076926E+3	9.904950E+3	-7.824538E+3	1.522506E+4	-7.070346E+3
1.170000E+0	-2.492335E+1	1.326357E+0	-2.492292E+1	1.739102E-8	2.778190E+3	-2.450800E+3	6.188168E+3	-3.078086E+3	9.904950E+3	-7.825118E+3	1.522562E+4	-7.071506E+3
1.180000E+0	-2.492336E+1	1.518922E+0	-2.492293E+1	-6.015584E-8	2.778190E+3	-2.450800E+3	6.188747E+3	-3.079245E+3	9.904950E+3	-7.825697E+3	1.522618E+4	-7.072665E+3
1.190000E+0	-2.492336E+1	1.330040E+0	-2.492293E+1	-4.333501E-8	2.778190E+3	-2.450377E+3	6.188758E+3	-3.079690E+3	9.904950E+3	-7.826132E+3	1.522662E+4	-7.073533E+3
1.200000E+0	-2.492336E+1	1.303502E+0	-2.492293E+1	-1.225925E-8	2.778190E+3	-2.449690E+3	6.188415E+3	-3.079690E+3	9.904950E+3	-7.826475E+3	1.522697E+4	-7.074220E+3
1.210000E+0	-2.492336E+1	1.430796E+0	-2.492293E+1	-2.736948E-8	2.778190E+3	-2.449003E+3	6.188071E+3	-3.079690E+3	9.904950E+3	-7.826819E+3	1.522732E+4	-7.074907E+3
1.220000E+0	-2.492335E+1	1.433515E+0	-2.492292E+1	1.396984E-8	2.778190E+3	-2.448316E+3	6.187728E+3	-3.079690E+3	9.904950E+3	-7.827162E+3	1.522768E+4	-7.075594E+3
1.230000E+0	-2.492336E+1	1.456486E+0	-2.492293E+1	-7.583627E-8	2.778190E+3	-2.447629E+3	6.187384E+3	-3.079690E+3	9.904950E+3	-7.827506E+3	1.522803E+4	-7.076281E+3
