Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.800000E-1	-2.492403E+1	2.402654E+0	-2.492360E+1	6.785350E-8	2.369086E+3	-1.888510E+3	4.659634E+3	-2.896069E+3	7.217390E+3	-1.077700E+4	8.572675E+3	-1.723767E+4
1.900000E-1	-2.492403E+1	2.649263E+0	-2.492360E+1	7.098959E-8	2.369707E+3	-1.887937E+3	4.658727E+3	-2.896857E+3	7.217103E+3	-1.078000E+4	8.569333E+3	-1.723615E+4
2.000000E-1	-2.492403E+1	2.495092E+0	-2.492360E+1	1.767612E-8	2.370148E+3	-1.887053E+3	4.657843E+3	-2.897298E+3	7.216662E+3	-1.078308E+4	8.566242E+3	-1.723483E+4
2.100000E-1	-2.492402E+1	2.480289E+0	-2.492360E+1	9.921436E-8	2.370590E+3	-1.886170E+3	4.656960E+3	-2.897740E+3	7.216220E+3	-1.078616E+4	8.563150E+3	-1.723352E+4
2.200000E-1	-2.492404E+1	2.366863E+0	-2.492361E+1	-4.846679E-8	2.371032E+3	-1.885287E+3	4.656077E+3	-2.898182E+3	7.215778E+3	-1.078924E+4	8.560059E+3	-1.723221E+4
2.300000E-1	-2.492404E+1	2.728836E+0	-2.492361E+1	-2.879497E-8	2.371112E+3	-1.884652E+3	4.655442E+3	-2.898578E+3	7.215382E+3	-1.079169E+4	8.557442E+3	-1.723150E+4
2.400000E-1	-2.492403E+1	2.510557E+0	-2.492360E+1	4.533070E-8	2.370768E+3	-1.884308E+3	4.655098E+3	-2.898922E+3	7.215038E+3	-1.079342E+4	8.555381E+3	-1.723150E+4
2.500000E-1	-2.492403E+1	2.437774E+0	-2.492360E+1	2.195260E-8	2.370425E+3	-1.883965E+3	4.654755E+3	-2.899265E+3	7.214695E+3	-1.079515E+4	8.553319E+3	-1.723150E+4
2.600000E-1	-2.492403E+1	2.360060E+0	-2.492360E+1	5.616445E-8	2.370081E+3	-1.883621E+3	4.654411E+3	-2.899609E+3	7.214351E+3	-1.079688E+4	8.551258E+3	-1.723150E+4
2.700000E-1	-2.492403E+1	2.557104E+0	-2.492361E+1	3.706284E-9	2.369738E+3	-1.883278E+3	4.654068E+3	-2.899952E+3	7.214008E+3	-1.079860E+4	8.549197E+3	-1.723150E+4
2.800000E-1	-2.492403E+1	2.537118E+0	-2.492360E+1	3.791813E-8	2.369420E+3	-1.882960E+3	4.653736E+3	-2.900284E+3	7.213690E+3	-1.080020E+4	8.547276E+3	-1.723149E+4
2.900000E-1	-2.492402E+1	2.427963E+0	-2.492360E+1	1.066269E-7	2.369420E+3	-1.882960E+3	4.653549E+3	-2.900471E+3	7.213690E+3	-1.080020E+4	8.547089E+3	-1.723129E+4
3.000000E-1	-2.492402E+1	2.312525E+0	-2.492359E+1	1.645020E-7	2.369420E+3	-1.882960E+3	4.653361E+3	-2.900659E+3	7.213690E+3	-1.080020E+4	8.546901E+3	-1.723110E+4
3.100000E-1	-2.492403E+1	2.624816E+0	-2.492360E+1	2.993537E-8	2.369420E+3	-1.882960E+3	4.653174E+3	-2.900846E+3	7.213690E+3	-1.080020E+4	8.546714E+3	-1.723091E+4
3.200000E-1	-2.492402E+1	2.425034E+0	-2.492360E+1	1.017803E-7	2.369420E+3	-1.882960E+3	4.652987E+3	-2.901033E+3	7.213690E+3	-1.080020E+4	8.546527E+3	-1.723072E+4
3.300000E-1	-2.492402E+1	2.515875E+0	-2.492360E+1	1.006399E-7	2.369420E+3	-1.882960E+3	4.652799E+3	-2.901221E+3	7.213690E+3	-1.080020E+4	8.546339E+3	-1.723052E+4
3.400000E-1	-2.492403E+1	2.366519E+0	-2.492360E+1	5.046248E-8	2.369420E+3	-1.882960E+3	4.652612E+3	-2.901408E+3	7.213690E+3	-1.080020E+4	8.546152E+3	-1.723033E+4
3.500000E-1	-2.492403E+1	2.519432E+0	-2.492360E+1	5.901544E-8	2.369420E+3	-1.882960E+3	4.652424E+3	-2.901596E+3	7.213690E+3	-1.080020E+4	8.545964E+3	-1.723014E+4
3.600000E-1	-2.492403E+1	2.529775E+0	-2.492360E+1	2.736948E-8	2.369420E+3	-1.882960E+3	4.652237E+3	-2.901783E+3	7.213690E+3	-1.080020E+4	8.545777E+3	-1.722995E+4
3.700000E-1	-2.492404E+1	2.480978E+0	-2.492361E+1	-2.708438E-8	2.369420E+3	-1.882960E+3	4.652050E+3	-2.901970E+3	7.213690E+3	-1.080020E+4	8.545590E+3	-1.722975E+4
3.800000E-1	-2.492404E+1	2.423241E+0	-2.492361E+1	-1.539533E-8	2.369707E+3	-1.882960E+3	4.651900E+3	-2.902407E+3	7.213690E+3	-1.080034E+4	8.544723E+3	-1.722931E+4
3.900000E-1	-2.492403E+1	2.496624E+0	-2.492361E+1	-2.850988E-9	2.371134E+3	-1.882960E+3	4.651900E+3	-2.903834E+3	7.213690E+3	-1.080103E+4	8.541160E+3	-1.722789E+4
4.000000E-1	-2.492403E+1	2.528825E+0	-2.492360E+1	6.414722E-8	2.372561E+3	-1.882960E+3	4.651900E+3	-2.905261E+3	7.213690E+3	-1.080173E+4	8.537597E+3	-1.722646E+4
4.100000E-1	-2.492403E+1	2.476792E+0	-2.492360E+1	7.526607E-8	2.371595E+3	-1.884810E+3	4.651900E+3	-2.907345E+3	7.215865E+3	-1.080135E+4	8.533799E+3	-1.722590E+4
4.200000E-1	-2.492404E+1	2.326546E+0	-2.492361E+1	-8.267863E-9	2.372235E+3	-1.884810E+3	4.651900E+3	-2.906705E+3	7.216505E+3	-1.080007E+4	8.536354E+3	-1.722590E+4
4.300000E-1	-2.492403E+1	2.391161E+0	-2.492360E+1	4.903698E-8	2.372874E+3	-1.884810E+3	4.651900E+3	-2.906066E+3	7.217144E+3	-1.079879E+4	8.538909E+3	-1.722590E+4
4.400000E-1	-2.492403E+1	2.538837E+0	-2.492361E+1	7.982765E-9	2.373324E+3	-1.884402E+3	4.651900E+3	-2.905616E+3	7.217186E+3	-1.079892E+4	8.539890E+3	-1.722590E+4
4.500000E-1	-2.492403E+1	2.476289E+0	-2.492361E+1	8.552959E-10	2.373655E+3	-1.883739E+3	4.651900E+3	-2.905285E+3	7.216855E+3	-1.079992E+4	8.539890E+3	-1.722590E+4
4.600000E-1	-2.492403E+1	2.399138E+0	-2.492360E+1	3.193106E-8	2.373987E+3	-1.883077E+3	4.651900E+3	-2.904953E+3	7.216523E+3	-1.080092E+4	8.539890E+3	-1.722590E+4
4.700000E-1	-2.492404E+1	2.378924E+0	-2.492361E+1	-7.327038E-8	2.374318E+3	-1.882414E+3	4.651900E+3	-2.904622E+3	7.216192E+3	-1.080193E+4	8.539890E+3	-1.722590E+4
4.800000E-1	-2.492404E+1	2.699406E+0	-2.492361E+1	-6.129623E-8	2.374649E+3	-1.881752E+3	4.651900E+3	-2.904291E+3	7.215861E+3	-1.080293E+4	8.539890E+3	-1.722590E+4
4.900000E-1	-2.492403E+1	2.400046E+0	-2.492360E+1	4.533070E-8	2.374970E+3	-1.881110E+3	4.651924E+3	-2.903970E+3	7.215516E+3	-1.080392E+4	8.539842E+3	-1.722592E+4
5.000000E-1	-2.492403E+1	2.465569E+0	-2.492360E+1	3.164596E-8	2.374970E+3	-1.881110E+3	4.652697E+3	-2.903970E+3	7.214743E+3	-1.080468E+4	8.538301E+3	-1.722672E+4
5.100000E-1	-2.492403E+1	2.387753E+0	-2.492360E+1	9.522298E-8	2.374970E+3	-1.881110E+3	4.653470E+3	-2.903970E+3	7.213970E+3	-1.080543E+4	8.536759E+3	-1.722751E+4
5.200000E-1	-2.492403E+1	2.582525E+0	-2.492360E+1	1.482513E-8	2.374155E+3	-1.881518E+3	4.653750E+3	-2.903562E+3	7.213282E+3	-1.080488E+4	8.536605E+3	-1.722780E+4
5.300000E-1	-2.492403E+1	2.533928E+0	-2.492361E+1	1.054865E-8	2.372875E+3	-1.882157E+3	4.653750E+3	-2.902923E+3	7.212643E+3	-1.080361E+4	8.537242E+3	-1.722780E+4
5.400000E-1	-2.492405E+1	2.421555E+0	-2.492362E+1	-1.245882E-7	2.371596E+3	-1.882797E+3	4.653750E+3	-2.902283E+3	7.212003E+3	-1.080233E+4	8.537878E+3	-1.722780E+4
5.500000E-1	-2.492403E+1	2.316567E+0	-2.492361E+1	7.412567E-9	2.371846E+3	-1.882960E+3	4.653462E+3	-2.902120E+3	7.211552E+3	-1.080172E+4	8.536890E+3	-1.722780E+4
5.600000E-1	-2.492403E+1	2.634199E+0	-2.492361E+1	9.978456E-9	2.372619E+3	-1.882960E+3	4.653076E+3	-2.902120E+3	7.211166E+3	-1.080134E+4	8.535346E+3	-1.722780E+4
5.700000E-1	-2.492403E+1	2.469532E+0	-2.492360E+1	3.022047E-8	2.373392E+3	-1.882960E+3	4.652689E+3	-2.902120E+3	7.210779E+3	-1.080097E+4	8.533802E+3	-1.722780E+4
5.800000E-1	-2.492403E+1	2.462906E+0	-2.492360E+1	2.679928E-8	2.374165E+3	-1.882960E+3	4.652303E+3	-2.902120E+3	7.210393E+3	-1.080059E+4	8.532259E+3	-1.722780E+4
5.900000E-1	-2.492402E+1	2.329987E+0	-2.492359E+1	1.297199E-7	2.374938E+3	-1.882960E+3	4.651916E+3	-2.902120E+3	7.210006E+3	-1.080022E+4	8.530715E+3	-1.722780E+4
6.000000E-1	-2.492403E+1	2.568024E+0	-2.492361E+1	8.552962E-9	2.374970E+3	-1.882960E+3	4.651900E+3	-2.902490E+3	7.210360E+3	-1.080020E+4	8.530280E+3	-1.722742E+4
6.100000E-1	-2.492404E+1	2.556238E+0	-2.492361E+1	-6.101113E-8	2.374970E+3	-1.882960E+3	4.651900E+3	-2.902877E+3	7.210747E+3	-1.080020E+4	8.529893E+3	-1.722702E+4
6.200000E-1	-2.492404E+1	2.356311E+0	-2.492361E+1	-2.850987E-8	2.374970E+3	-1.882960E+3	4.651900E+3	-2.903263E+3	7.211133E+3	-1.080020E+4	8.529507E+3	-1.722663E+4
6.300000E-1	-2.492404E+1	2.348172E+0	-2.492362E+1	-9.579318E-8	2.374970E+3	-1.882960E+3	4.651900E+3	-2.903650E+3	7.211520E+3	-1.080020E+4	8.529120E+3	-1.722623E+4
6.400000E-1	-2.492403E+1	2.503525E+0	-2.492360E+1	4.533070E-8	2.375066E+3	-1.883056E+3	4.651900E+3	-2.904066E+3	7.211936E+3	-1.080010E+4	8.529184E+3	-1.722590E+4
6.500000E-1	-2.492403E+1	2.526445E+0	-2.492360E+1	4.533070E-8	2.375628E+3	-1.883618E+3	4.651900E+3	-2.904628E+3	7.212498E+3	-1.079952E+4	8.531432E+3	-1.722590E+4
6.600000E-1	-2.492403E+1	2.515973E+0	-2.492360E+1	5.416876E-8	2.376190E+3	-1.884180E+3	4.651900E+3	-2.905190E+3	7.213060E+3	-1.079895E+4	8.533681E+3	-1.722590E+4
6.700000E-1	-2.492403E+1	2.318635E+0	-2.492360E+1	4.133932E-8	2.376752E+3	-1.884742E+3	4.651900E+3	-2.905752E+3	7.213622E+3	-1.079837E+4	8.535929E+3	-1.722590E+4
6.800000E-1	-2.492404E+1	2.566916E+0	-2.492361E+1	-5.673465E-8	2.377027E+3	-1.884190E+3	4.651900E+3	-2.905200E+3	7.213483E+3	-1.079893E+4	8.536200E+3	-1.722590E+4
6.900000E-1	-2.492404E+1	2.562171E+0	-2.492361E+1	-2.965027E-8	2.377261E+3	-1.883486E+3	4.651900E+3	-2.904496E+3	7.213249E+3	-1.079964E+4	8.536200E+3	-1.722590E+4
7.000000E-1	-2.492403E+1	2.438631E+0	-2.492360E+1	3.193106E-8	2.377496E+3	-1.882782E+3	4.651900E+3	-2.903792E+3	7.213014E+3	-1.080035E+4	8.536200E+3	-1.722590E+4
7.100000E-1	-2.492404E+1	2.387189E+0	-2.492361E+1	-4.362011E-8	2.377731E+3	-1.882077E+3	4.651900E+3	-2.903087E+3	7.212779E+3	-1.080106E+4	8.536200E+3	-1.722590E+4
7.200000E-1	-2.492403E+1	2.472582E+0	-2.492360E+1	3.905853E-8	2.377966E+3	-1.881373E+3	4.651900E+3	-2.902383E+3	7.212544E+3	-1.080177E+4	8.536200E+3	-1.722590E+4
7.300000E-1	-2.492404E+1	2.541733E+0	-2.492361E+1	-1.881652E-8	2.378201E+3	-1.880668E+3	4.651900E+3	-2.901678E+3	7.212309E+3	-1.080248E+4	8.536200E+3	-1.722590E+4
7.400000E-1	-2.492403E+1	2.477486E+0	-2.492360E+1	5.673465E-8	2.378435E+3	-1.879964E+3	4.651900E+3	-2.900974E+3	7.212075E+3	-1.080319E+4	8.536200E+3	-1.722590E+4
7.500000E-1	-2.492403E+1	2.442403E+0	-2.492361E+1	-3.421185E-9	2.378631E+3	-1.879260E+3	4.651900E+3	-2.900270E+3	7.211853E+3	-1.080389E+4	8.536213E+3	-1.722591E+4
7.600000E-1	-2.492404E+1	2.448652E+0	-2.492361E+1	-2.138241E-8	2.373317E+3	-1.879653E+3	4.651900E+3	-2.900467E+3	7.213690E+3	-1.080181E+4	8.538237E+3	-1.722760E+4
7.700000E-1	-2.492404E+1	2.491279E+0	-2.492361E+1	-2.451849E-8	2.373535E+3	-1.880090E+3	4.651900E+3	-2.900685E+3	7.213690E+3	-1.080160E+4	8.538455E+3	-1.722737E+4
7.800000E-1	-2.492403E+1	2.541183E+0	-2.492360E+1	4.419031E-8	2.373753E+3	-1.880526E+3	4.651900E+3	-2.900903E+3	7.213690E+3	-1.080138E+4	8.538673E+3	-1.722715E+4
7.900000E-1	-2.492403E+1	2.417983E+0	-2.492360E+1	2.594399E-8	2.373971E+3	-1.880962E+3	4.651900E+3	-2.901121E+3	7.213690E+3	-1.080117E+4	8.538891E+3	-1.722693E+4
8.000000E-1	-2.492403E+1	2.322104E+0	-2.492360E+1	4.903698E-8	2.374189E+3	-1.881399E+3	4.651900E+3	-2.901339E+3	7.213690E+3	-1.080096E+4	8.539109E+3	-1.722670E+4
8.100000E-1	-2.492403E+1	2.592090E+0	-2.492360E+1	4.846679E-8	2.374408E+3	-1.881835E+3	4.651900E+3	-2.901558E+3	7.213690E+3	-1.080075E+4	8.539328E+3	-1.722648E+4
8.200000E-1	-2.492403E+1	2.455236E+0	-2.492360E+1	4.476050E-8	2.374626E+3	-1.882272E+3	4.651900E+3	-2.901776E+3	7.213690E+3	-1.080053E+4	8.539546E+3	-1.722625E+4
8.300000E-1	-2.492403E+1	2.530576E+0	-2.492360E+1	9.379749E-8	2.374844E+3	-1.882708E+3	4.651900E+3	-2.901994E+3	7.213690E+3	-1.080032E+4	8.539764E+3	-1.722603E+4
8.400000E-1	-2.492403E+1	2.360335E+0	-2.492360E+1	6.699821E-8	2.374970E+3	-1.882586E+3	4.651900E+3	-2.902867E+3	7.214064E+3	-1.080056E+4	8.538771E+3	-1.722554E+4
8.500000E-1	-2.492403E+1	2.637566E+0	-2.492360E+1	2.109731E-8	2.374970E+3	-1.881703E+3	4.651900E+3	-2.904635E+3	7.214947E+3	-1.080142E+4	8.536125E+3	-1.722468E+4
8.600000E-1	-2.492404E+1	2.546902E+0	-2.492361E+1	-2.736948E-8	2.374970E+3	-1.881110E+3	4.651900E+3	-2.905700E+3	7.215660E+3	-1.080200E+4	8.534589E+3	-1.722398E+4
8.700000E-1	-2.492404E+1	2.418426E+0	-2.492361E+1	-3.506715E-8	2.374970E+3	-1.881110E+3	4.651900E+3	-2.905337E+3	7.216023E+3	-1.080200E+4	8.535314E+3	-1.722360E+4
8.800000E-1	-2.492403E+1	2.471888E+0	-2.492360E+1	4.076912E-8	2.374970E+3	-1.881110E+3	4.651900E+3	-2.904973E+3	7.216387E+3	-1.080200E+4	8.536040E+3	-1.722323E+4
8.900000E-1	-2.492404E+1	2.646474E+0	-2.492361E+1	-2.052711E-8	2.374970E+3	-1.881110E+3	4.651900E+3	-2.904609E+3	7.216751E+3	-1.080200E+4	8.536765E+3	-1.722286E+4
9.000000E-1	-2.492403E+1	2.540438E+0	-2.492360E+1	7.612137E-8	2.374970E+3	-1.881110E+3	4.651900E+3	-2.904245E+3	7.217115E+3	-1.080200E+4	8.537491E+3	-1.722248E+4
9.100000E-1	-2.492402E+1	2.474105E+0	-2.492360E+1	1.063418E-7	2.374970E+3	-1.881217E+3	4.652007E+3	-2.903970E+3	7.217390E+3	-1.080190E+4	8.538362E+3	-1.722220E+4
9.200000E-1	-2.492402E+1	2.322178E+0	-2.492360E+1	9.835907E-8	2.374970E+3	-1.881659E+3	4.652449E+3	-2.903970E+3	7.217390E+3	-1.080147E+4	8.539687E+3	-1.722220E+4
9.300000E-1	-2.492402E+1	2.656593E+0	-2.492359E+1	1.339964E-7	2.374970E+3	-1.882101E+3	4.652891E+3	-2.903970E+3	7.217390E+3	-1.080104E+4	8.541012E+3	-1.722220E+4
9.400000E-1	-2.492402E+1	2.554953E+0	-2.492359E+1	1.211670E-7	2.374970E+3	-1.882542E+3	4.653332E+3	-2.903970E+3	7.217390E+3	-1.080061E+4	8.542337E+3	-1.722220E+4
9.500000E-1	-2.492403E+1	2.405499E+0	-2.492361E+1	4.561580E-9	2.374970E+3	-1.882934E+3	4.653776E+3	-2.903944E+3	7.217364E+3	-1.080028E+4	8.543539E+3	-1.722223E+4
9.600000E-1	-2.492403E+1	2.383119E+0	-2.492360E+1	3.763303E-8	2.374970E+3	-1.882459E+3	4.654251E+3	-2.903469E+3	7.216889E+3	-1.080169E+4	8.542587E+3	-1.722271E+4
9.700000E-1	-2.492404E+1	2.511372E+0	-2.492361E+1	-4.561580E-8	2.374970E+3	-1.881983E+3	4.654727E+3	-2.902993E+3	7.216413E+3	-1.080310E+4	8.541636E+3	-1.722320E+4
9.800000E-1	-2.492403E+1	2.561510E+0	-2.492360E+1	2.679928E-8	2.374970E+3	-1.881507E+3	4.655203E+3	-2.902517E+3	7.215937E+3	-1.080452E+4	8.540685E+3	-1.722369E+4
9.900000E-1	-2.492403E+1	2.400153E+0	-2.492360E+1	2.594399E-8	2.374902E+3	-1.881178E+3	4.655532E+3	-2.902120E+3	7.215540E+3	-1.080570E+4	8.539958E+3	-1.722417E+4
1.000000E+0	-2.492403E+1	2.280604E+0	-2.492360E+1	4.789659E-8	2.374490E+3	-1.881590E+3	4.655120E+3	-2.902120E+3	7.215540E+3	-1.080570E+4	8.540370E+3	-1.722457E+4
1.010000E+0	-2.492403E+1	2.539172E+0	-2.492361E+1	5.416877E-9	2.374078E+3	-1.882002E+3	4.654708E+3	-2.902120E+3	7.215540E+3	-1.080570E+4	8.540782E+3	-1.722497E+4
1.020000E+0	-2.492403E+1	2.494808E+0	-2.492360E+1	7.783196E-8	2.373666E+3	-1.882414E+3	4.654296E+3	-2.902120E+3	7.215540E+3	-1.080570E+4	8.541194E+3	-1.722537E+4
1.030000E+0	-2.492403E+1	2.439204E+0	-2.492361E+1	9.123160E-9	2.373253E+3	-1.882827E+3	4.653883E+3	-2.902120E+3	7.215540E+3	-1.080570E+4	8.541607E+3	-1.722577E+4
1.040000E+0	-2.492403E+1	2.333242E+0	-2.492360E+1	6.585781E-8	2.373904E+3	-1.881392E+3	4.652966E+3	-2.902120E+3	7.215540E+3	-1.080413E+4	8.540956E+3	-1.722514E+4
1.050000E+0	-2.492403E+1	2.447688E+0	-2.492360E+1	7.098959E-8	2.374970E+3	-1.879329E+3	4.651923E+3	-2.902143E+3	7.215540E+3	-1.080200E+4	8.539867E+3	-1.722410E+4
1.060000E+0	-2.492404E+1	2.580257E+0	-2.492361E+1	-3.763303E-8	2.374970E+3	-1.880185E+3	4.652208E+3	-2.902428E+3	7.215540E+3	-1.080200E+4	8.539582E+3	-1.722410E+4
1.070000E+0	-2.492402E+1	2.470524E+0	-2.492360E+1	9.721867E-8	2.374970E+3	-1.881041E+3	4.652494E+3	-2.902714E+3	7.215540E+3	-1.080200E+4	8.539296E+3	-1.722410E+4
1.080000E+0	-2.492403E+1	2.381583E+0	-2.492361E+1	3.706284E-9	2.374970E+3	-1.881897E+3	4.652779E+3	-2.902999E+3	7.215540E+3	-1.080200E+4	8.539011E+3	-1.722410E+4
1.090000E+0	-2.492404E+1	2.425038E+0	-2.492361E+1	-1.140395E-8	2.374970E+3	-1.882754E+3	4.653065E+3	-2.903285E+3	7.215540E+3	-1.080200E+4	8.538725E+3	-1.722410E+4
1.100000E+0	-2.492403E+1	2.652956E+0	-2.492361E+1	-2.565889E-9	2.374970E+3	-1.883610E+3	4.653350E+3	-2.903570E+3	7.215540E+3	-1.080200E+4	8.538440E+3	-1.722410E+4
1.110000E+0	-2.492403E+1	2.583875E+0	-2.492360E+1	4.133932E-8	2.374970E+3	-1.884466E+3	4.653635E+3	-2.903855E+3	7.215540E+3	-1.080200E+4	8.538155E+3	-1.722410E+4
1.120000E+0	-2.492403E+1	2.356730E+0	-2.492360E+1	4.590090E-8	2.374734E+3	-1.884574E+3	4.653750E+3	-2.903970E+3	7.215776E+3	-1.080177E+4	8.538512E+3	-1.722410E+4
1.130000E+0	-2.492403E+1	2.452363E+0	-2.492361E+1	5.416877E-9	2.374339E+3	-1.884179E+3	4.653750E+3	-2.903970E+3	7.216171E+3	-1.080139E+4	8.539301E+3	-1.722410E+4
1.140000E+0	-2.492402E+1	2.575815E+0	-2.492359E+1	1.756208E-7	2.373945E+3	-1.883785E+3	4.653750E+3	-2.903970E+3	7.216565E+3	-1.080100E+4	8.540091E+3	-1.722410E+4
1.150000E+0	-2.492404E+1	2.483656E+0	-2.492361E+1	-3.649264E-8	2.373550E+3	-1.883390E+3	4.653750E+3	-2.903970E+3	7.216960E+3	-1.080062E+4	8.540880E+3	-1.722410E+4
1.160000E+0	-2.492404E+1	2.501323E+0	-2.492361E+1	-1.938671E-8	2.373155E+3	-1.882995E+3	4.653750E+3	-2.903970E+3	7.217355E+3	-1.080023E+4	8.541669E+3	-1.722410E+4
1.170000E+0	-2.492403E+1	2.309601E+0	-2.492361E+1	2.850988E-9	2.373527E+3	-1.882553E+3	4.653546E+3	-2.903970E+3	7.217390E+3	-1.080020E+4	8.542147E+3	-1.722389E+4
1.180000E+0	-2.492403E+1	2.695178E+0	-2.492360E+1	3.877343E-8	2.373974E+3	-1.882106E+3	4.653323E+3	-2.903970E+3	7.217390E+3	-1.080020E+4	8.542594E+3	-1.722366E+4
1.190000E+0	-2.492403E+1	2.541989E+0	-2.492360E+1	8.552962E-8	2.374421E+3	-1.881659E+3	4.653100E+3	-2.903970E+3	7.217390E+3	-1.080020E+4	8.543041E+3	-1.722343E+4
1.200000E+0	-2.492403E+1	2.519670E+0	-2.492360E+1	5.644955E-8	2.374868E+3	-1.881212E+3	4.652876E+3	-2.903970E+3	7.217390E+3	-1.080020E+4	8.543488E+3	-1.722320E+4
1.210000E+0	-2.492404E+1	2.354230E+0	-2.492361E+1	-9.693357E-9	2.375315E+3	-1.880765E+3	4.652653E+3	-2.903970E+3	7.217390E+3	-1.080020E+4	8.543935E+3	-1.722297E+4
1.220000E+0	-2.492404E+1	2.627722E+0	-2.492361E+1	-6.158133E-8	2.375762E+3	-1.880318E+3	4.652429E+3	-2.903970E+3	7.217390E+3	-1.080020E+4	8.544382E+3	-1.722274E+4
1.230000E+0	-2.492403E+1	2.471143E+0	-2.492361E+1	-5.701969E-10	2.376209E+3	-1.879871E+3	4.652206E+3	-2.903970E+3	7.217390E+3	-1.080020E+4	8.544829E+3	-1.722251E+4
1.240000E+0	-2.492403E+1	2.400680E+0	-2.492361E+1	1.368474E-8	2.376656E+3	-1.879424E+3	4.651982E+3	-2.903970E+3	7.217390E+3	-1.080020E+4	8.545276E+3	-1.722228E+4
