Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.500000E-1	-2.492393E+1	1.835818E+0	-2.492350E+1	1.339964E-8	2.358875E+3	-1.912550E+3	4.694628E+3	-2.887135E+3	7.200739E+3	-1.072805E+4	8.591135E+3	-1.722131E+4
1.600000E-1	-2.492392E+1	1.916038E+0	-2.492349E+1	5.930054E-8	2.358365E+3	-1.912535E+3	4.696230E+3	-2.885515E+3	7.195175E+3	-1.072265E+4	8.591466E+3	-1.722404E+4
1.700000E-1	-2.492392E+1	1.675412E+0	-2.492349E+1	8.410413E-8	2.359415E+3	-1.912185E+3	4.694832E+3	-2.886565E+3	7.194825E+3	-1.072615E+4	8.586216E+3	-1.722264E+4
1.800000E-1	-2.492392E+1	1.626830E+0	-2.492349E+1	8.752532E-8	2.360465E+3	-1.911835E+3	4.693434E+3	-2.887615E+3	7.194475E+3	-1.072965E+4	8.580966E+3	-1.722124E+4
1.900000E-1	-2.492392E+1	1.859423E+0	-2.492349E+1	1.023504E-7	2.361515E+3	-1.911485E+3	4.692036E+3	-2.888665E+3	7.194125E+3	-1.073315E+4	8.575716E+3	-1.721984E+4
2.000000E-1	-2.492392E+1	1.706984E+0	-2.492349E+1	6.756840E-8	2.362565E+3	-1.911135E+3	4.690638E+3	-2.889715E+3	7.193775E+3	-1.073665E+4	8.570467E+3	-1.721844E+4
2.100000E-1	-2.492393E+1	1.669521E+0	-2.492350E+1	-2.394829E-8	2.363615E+3	-1.910785E+3	4.689240E+3	-2.890765E+3	7.193425E+3	-1.074015E+4	8.565217E+3	-1.721704E+4
2.200000E-1	-2.492393E+1	1.698122E+0	-2.492350E+1	-1.140395E-9	2.364168E+3	-1.909805E+3	4.688304E+3	-2.892511E+3	7.193638E+3	-1.074368E+4	8.559468E+3	-1.721551E+4
2.300000E-1	-2.492393E+1	1.858231E+0	-2.492350E+1	-5.416877E-9	2.364562E+3	-1.908623E+3	4.687515E+3	-2.894482E+3	7.194032E+3	-1.074721E+4	8.553559E+3	-1.721393E+4
2.400000E-1	-2.492393E+1	1.832885E+0	-2.492350E+1	2.109731E-8	2.364956E+3	-1.907441E+3	4.686727E+3	-2.896452E+3	7.194426E+3	-1.075075E+4	8.547650E+3	-1.721235E+4
2.500000E-1	-2.492392E+1	1.601996E+0	-2.492349E+1	9.351239E-8	2.365351E+3	-1.906258E+3	4.685939E+3	-2.898423E+3	7.194821E+3	-1.075428E+4	8.541740E+3	-1.721078E+4
2.600000E-1	-2.492392E+1	1.924136E+0	-2.492350E+1	4.390521E-8	2.365731E+3	-1.905127E+3	4.685189E+3	-2.900304E+3	7.195167E+3	-1.075769E+4	8.536075E+3	-1.720928E+4
2.700000E-1	-2.492392E+1	1.807590E+0	-2.492349E+1	6.015584E-8	2.365913E+3	-1.904764E+3	4.685007E+3	-2.900850E+3	7.194804E+3	-1.075915E+4	8.534075E+3	-1.720891E+4
2.800000E-1	-2.492393E+1	1.760097E+0	-2.492350E+1	-1.995692E-9	2.366095E+3	-1.904400E+3	4.684825E+3	-2.901395E+3	7.194440E+3	-1.076060E+4	8.532074E+3	-1.720855E+4
2.900000E-1	-2.492392E+1	1.591831E+0	-2.492349E+1	6.243663E-8	2.366277E+3	-1.904036E+3	4.684643E+3	-2.901941E+3	7.194076E+3	-1.076206E+4	8.530074E+3	-1.720819E+4
3.000000E-1	-2.492393E+1	1.869020E+0	-2.492350E+1	-1.254434E-8	2.366459E+3	-1.903672E+3	4.684461E+3	-2.902486E+3	7.193712E+3	-1.076351E+4	8.528073E+3	-1.720782E+4
3.100000E-1	-2.492393E+1	1.777275E+0	-2.492350E+1	-8.838061E-9	2.366641E+3	-1.903309E+3	4.684279E+3	-2.903032E+3	7.193349E+3	-1.076497E+4	8.526073E+3	-1.720746E+4
3.200000E-1	-2.492393E+1	1.728227E+0	-2.492350E+1	1.197415E-8	2.366822E+3	-1.902945E+3	4.684098E+3	-2.903577E+3	7.192985E+3	-1.076642E+4	8.524073E+3	-1.720710E+4
3.300000E-1	-2.492392E+1	1.642494E+0	-2.492349E+1	5.103268E-8	2.367004E+3	-1.902581E+3	4.683916E+3	-2.904123E+3	7.192621E+3	-1.076787E+4	8.522072E+3	-1.720673E+4
3.400000E-1	-2.492393E+1	1.800191E+0	-2.492350E+1	-1.767612E-8	2.367186E+3	-1.902218E+3	4.683734E+3	-2.904669E+3	7.192258E+3	-1.076933E+4	8.520072E+3	-1.720637E+4
3.500000E-1	-2.492393E+1	1.776167E+0	-2.492350E+1	7.412567E-9	2.367368E+3	-1.901854E+3	4.683552E+3	-2.905214E+3	7.191894E+3	-1.077078E+4	8.518071E+3	-1.720600E+4
3.600000E-1	-2.492392E+1	1.740991E+0	-2.492349E+1	6.300682E-8	2.367550E+3	-1.901490E+3	4.683370E+3	-2.905760E+3	7.191530E+3	-1.077224E+4	8.516071E+3	-1.720564E+4
3.700000E-1	-2.492393E+1	1.727678E+0	-2.492350E+1	2.622908E-8	2.368599E+3	-1.900421E+3	4.680262E+3	-2.906849E+3	7.192519E+3	-1.077446E+4	8.510703E+3	-1.720148E+4
3.800000E-1	-2.492393E+1	1.806910E+0	-2.492350E+1	1.111885E-8	2.369420E+3	-1.900321E+3	4.677800E+3	-2.907670E+3	7.193700E+3	-1.077610E+4	8.506960E+3	-1.719711E+4
3.900000E-1	-2.492392E+1	1.839697E+0	-2.492349E+1	6.813860E-8	2.369420E+3	-1.902799E+3	4.677800E+3	-2.907670E+3	7.194940E+3	-1.077610E+4	8.508200E+3	-1.719336E+4
4.000000E-1	-2.492392E+1	1.649424E+0	-2.492349E+1	9.550808E-8	2.369588E+3	-1.903300E+3	4.677800E+3	-2.907334E+3	7.194685E+3	-1.077576E+4	8.509123E+3	-1.719277E+4
4.100000E-1	-2.492392E+1	1.876671E+0	-2.492350E+1	3.877343E-8	2.369799E+3	-1.903300E+3	4.677800E+3	-2.906912E+3	7.194053E+3	-1.077534E+4	8.509966E+3	-1.719299E+4
4.200000E-1	-2.492392E+1	1.820712E+0	-2.492349E+1	8.752532E-8	2.370010E+3	-1.903300E+3	4.677800E+3	-2.906491E+3	7.193421E+3	-1.077492E+4	8.510809E+3	-1.719321E+4
4.300000E-1	-2.492392E+1	1.775865E+0	-2.492349E+1	5.188797E-8	2.370220E+3	-1.903300E+3	4.677800E+3	-2.906069E+3	7.192789E+3	-1.077450E+4	8.511652E+3	-1.719342E+4
4.400000E-1	-2.492392E+1	1.608329E+0	-2.492349E+1	8.125314E-8	2.370431E+3	-1.903300E+3	4.677800E+3	-2.905648E+3	7.192157E+3	-1.077408E+4	8.512495E+3	-1.719364E+4
4.500000E-1	-2.492392E+1	1.876340E+0	-2.492349E+1	8.353393E-8	2.370642E+3	-1.903300E+3	4.677800E+3	-2.905226E+3	7.191524E+3	-1.077366E+4	8.513338E+3	-1.719385E+4
4.600000E-1	-2.492392E+1	1.811478E+0	-2.492350E+1	4.561580E-8	2.370853E+3	-1.903300E+3	4.677800E+3	-2.904805E+3	7.190892E+3	-1.077323E+4	8.514181E+3	-1.719407E+4
4.700000E-1	-2.492392E+1	1.707994E+0	-2.492349E+1	1.003548E-7	2.371063E+3	-1.903300E+3	4.677800E+3	-2.904383E+3	7.190260E+3	-1.077281E+4	8.515024E+3	-1.719429E+4
4.800000E-1	-2.492393E+1	1.650173E+0	-2.492350E+1	1.938671E-8	2.371270E+3	-1.903055E+3	4.677923E+3	-2.904093E+3	7.189885E+3	-1.077253E+4	8.515850E+3	-1.719462E+4
4.900000E-1	-2.492393E+1	1.868741E+0	-2.492350E+1	-1.881652E-8	2.370313E+3	-1.897686E+3	4.678693E+3	-2.905820E+3	7.193340E+3	-1.077714E+4	8.511066E+3	-1.719630E+4
5.000000E-1	-2.492392E+1	1.753452E+0	-2.492350E+1	2.793968E-8	2.369472E+3	-1.895952E+3	4.677800E+3	-2.905872E+3	7.193288E+3	-1.077990E+4	8.506392E+3	-1.719635E+4
5.100000E-1	-2.492393E+1	1.767725E+0	-2.492350E+1	1.425494E-8	2.369632E+3	-1.896112E+3	4.677800E+3	-2.906032E+3	7.193128E+3	-1.078022E+4	8.505752E+3	-1.719652E+4
5.200000E-1	-2.492392E+1	1.773154E+0	-2.492349E+1	5.416876E-8	2.369792E+3	-1.896272E+3	4.677800E+3	-2.906192E+3	7.192968E+3	-1.078054E+4	8.505113E+3	-1.719668E+4
5.300000E-1	-2.492392E+1	1.897747E+0	-2.492349E+1	9.265709E-8	2.369952E+3	-1.896432E+3	4.677800E+3	-2.906352E+3	7.192808E+3	-1.078086E+4	8.504473E+3	-1.719685E+4
5.400000E-1	-2.492392E+1	1.806924E+0	-2.492350E+1	3.649264E-8	2.370112E+3	-1.896592E+3	4.677800E+3	-2.906512E+3	7.192648E+3	-1.078118E+4	8.503834E+3	-1.719701E+4
5.500000E-1	-2.492392E+1	1.679300E+0	-2.492349E+1	8.239354E-8	2.370271E+3	-1.896751E+3	4.677800E+3	-2.906671E+3	7.192489E+3	-1.078150E+4	8.503194E+3	-1.719717E+4
5.600000E-1	-2.492392E+1	1.803343E+0	-2.492349E+1	5.245817E-8	2.370431E+3	-1.896911E+3	4.677800E+3	-2.906831E+3	7.192329E+3	-1.078182E+4	8.502555E+3	-1.719734E+4
5.700000E-1	-2.492393E+1	1.805574E+0	-2.492350E+1	1.083375E-8	2.370591E+3	-1.897071E+3	4.677800E+3	-2.906991E+3	7.192169E+3	-1.078214E+4	8.501915E+3	-1.719750E+4
5.800000E-1	-2.492392E+1	1.789159E+0	-2.492349E+1	7.327038E-8	2.370751E+3	-1.897231E+3	4.677800E+3	-2.907151E+3	7.192009E+3	-1.078246E+4	8.501276E+3	-1.719767E+4
5.900000E-1	-2.492393E+1	1.542899E+0	-2.492350E+1	-4.276482E-9	2.370911E+3	-1.897391E+3	4.677800E+3	-2.907311E+3	7.191849E+3	-1.078278E+4	8.500637E+3	-1.719783E+4
6.000000E-1	-2.492393E+1	1.875376E+0	-2.492350E+1	-8.838061E-9	2.371071E+3	-1.897551E+3	4.677800E+3	-2.907471E+3	7.191689E+3	-1.078310E+4	8.499997E+3	-1.719800E+4
6.100000E-1	-2.492392E+1	1.838962E+0	-2.492349E+1	1.134693E-7	2.371231E+3	-1.897711E+3	4.677800E+3	-2.907631E+3	7.191529E+3	-1.078342E+4	8.499358E+3	-1.719816E+4
6.200000E-1	-2.492392E+1	1.815967E+0	-2.492350E+1	3.364165E-8	2.369420E+3	-1.902091E+3	4.677800E+3	-2.910729E+3	7.193340E+3	-1.078104E+4	8.499915E+3	-1.719132E+4
6.300000E-1	-2.492393E+1	1.643859E+0	-2.492350E+1	2.337810E-8	2.369420E+3	-1.903068E+3	4.677800E+3	-2.909752E+3	7.193340E+3	-1.078004E+4	8.503821E+3	-1.718936E+4
6.400000E-1	-2.492393E+1	1.888885E+0	-2.492350E+1	1.425494E-9	2.369692E+3	-1.903300E+3	4.677800E+3	-2.908976E+3	7.192796E+3	-1.077926E+4	8.506109E+3	-1.718972E+4
6.500000E-1	-2.492393E+1	1.686569E+0	-2.492350E+1	-3.706284E-9	2.370049E+3	-1.903300E+3	4.677800E+3	-2.908263E+3	7.192083E+3	-1.077854E+4	8.507893E+3	-1.719080E+4
6.600000E-1	-2.492393E+1	1.789830E+0	-2.492350E+1	8.552962E-9	2.370405E+3	-1.903300E+3	4.677800E+3	-2.907549E+3	7.191369E+3	-1.077783E+4	8.509676E+3	-1.719188E+4
6.700000E-1	-2.492392E+1	1.637330E+0	-2.492349E+1	9.351239E-8	2.370762E+3	-1.903300E+3	4.677800E+3	-2.906836E+3	7.190656E+3	-1.077712E+4	8.511460E+3	-1.719296E+4
6.800000E-1	-2.492392E+1	1.849919E+0	-2.492350E+1	3.136086E-8	2.371119E+3	-1.903300E+3	4.677800E+3	-2.906123E+3	7.189943E+3	-1.077640E+4	8.513244E+3	-1.719404E+4
6.900000E-1	-2.492393E+1	1.689103E+0	-2.492350E+1	7.982764E-9	2.372033E+3	-1.903300E+3	4.677800E+3	-2.905438E+3	7.190403E+3	-1.077610E+4	8.513618E+3	-1.719487E+4
7.000000E-1	-2.492391E+1	1.648716E+0	-2.492349E+1	1.451153E-7	2.373358E+3	-1.903300E+3	4.677800E+3	-2.904776E+3	7.191728E+3	-1.077610E+4	8.512956E+3	-1.719552E+4
7.100000E-1	-2.492392E+1	1.825402E+0	-2.492349E+1	5.673465E-8	2.374683E+3	-1.903300E+3	4.677800E+3	-2.904113E+3	7.193053E+3	-1.077610E+4	8.512293E+3	-1.719616E+4
7.200000E-1	-2.492392E+1	1.845853E+0	-2.492349E+1	1.026355E-7	2.374588E+3	-1.902535E+3	4.677800E+3	-2.904352E+3	7.193340E+3	-1.077686E+4	8.511003E+3	-1.719630E+4
7.300000E-1	-2.492392E+1	1.831371E+0	-2.492349E+1	7.526607E-8	2.374099E+3	-1.901559E+3	4.677800E+3	-2.904841E+3	7.193340E+3	-1.077784E+4	8.509538E+3	-1.719630E+4
7.400000E-1	-2.492393E+1	1.642769E+0	-2.492350E+1	-1.767612E-8	2.373611E+3	-1.900583E+3	4.677800E+3	-2.905329E+3	7.193340E+3	-1.077882E+4	8.508074E+3	-1.719630E+4
7.500000E-1	-2.492393E+1	1.856145E+0	-2.492350E+1	-5.131778E-9	2.373123E+3	-1.899606E+3	4.677800E+3	-2.905817E+3	7.193340E+3	-1.077979E+4	8.506609E+3	-1.719630E+4
7.600000E-1	-2.492393E+1	1.859409E+0	-2.492350E+1	8.267863E-9	2.372578E+3	-1.899600E+3	4.677800E+3	-2.906904E+3	7.192798E+3	-1.078088E+4	8.504974E+3	-1.719686E+4
7.700000E-1	-2.492393E+1	1.712148E+0	-2.492350E+1	2.594399E-8	2.372032E+3	-1.899600E+3	4.677800E+3	-2.907995E+3	7.192252E+3	-1.078198E+4	8.503337E+3	-1.719742E+4
7.800000E-1	-2.492393E+1	1.587495E+0	-2.492350E+1	6.272172E-9	2.371487E+3	-1.899600E+3	4.677800E+3	-2.909086E+3	7.191707E+3	-1.078307E+4	8.501700E+3	-1.719798E+4
7.900000E-1	-2.492393E+1	1.948499E+0	-2.492350E+1	-2.565889E-9	2.371270E+3	-1.899939E+3	4.678139E+3	-2.909181E+3	7.191829E+3	-1.078282E+4	8.501050E+3	-1.719685E+4
8.000000E-1	-2.492392E+1	1.773541E+0	-2.492349E+1	5.388366E-8	2.371270E+3	-1.900501E+3	4.678701E+3	-2.908619E+3	7.192391E+3	-1.078170E+4	8.501050E+3	-1.719460E+4
8.100000E-1	-2.492393E+1	1.737415E+0	-2.492350E+1	2.451849E-8	2.371270E+3	-1.901063E+3	4.679263E+3	-2.908057E+3	7.192953E+3	-1.078057E+4	8.501050E+3	-1.719235E+4
8.200000E-1	-2.492393E+1	1.676353E+0	-2.492350E+1	-2.850990E-10	2.371150E+3	-1.901570E+3	4.679650E+3	-2.907670E+3	7.193220E+3	-1.077968E+4	8.501531E+3	-1.719080E+4
8.300000E-1	-2.492393E+1	1.912271E+0	-2.492350E+1	-2.850987E-8	2.370763E+3	-1.901957E+3	4.679650E+3	-2.907670E+3	7.192833E+3	-1.077931E+4	8.503077E+3	-1.719080E+4
8.400000E-1	-2.492392E+1	1.715831E+0	-2.492349E+1	5.873034E-8	2.370377E+3	-1.902343E+3	4.679650E+3	-2.907670E+3	7.192447E+3	-1.077893E+4	8.504623E+3	-1.719080E+4
8.500000E-1	-2.492393E+1	1.628967E+0	-2.492350E+1	-1.140395E-8	2.369990E+3	-1.902730E+3	4.679650E+3	-2.907670E+3	7.192060E+3	-1.077855E+4	8.506169E+3	-1.719080E+4
8.600000E-1	-2.492392E+1	1.893463E+0	-2.492349E+1	5.046248E-8	2.369604E+3	-1.903116E+3	4.679650E+3	-2.907670E+3	7.191674E+3	-1.077818E+4	8.507715E+3	-1.719080E+4
8.700000E-1	-2.492393E+1	1.815199E+0	-2.492350E+1	4.276481E-9	2.369834E+3	-1.903093E+3	4.679443E+3	-2.907463E+3	7.191283E+3	-1.077759E+4	8.509278E+3	-1.719121E+4
8.800000E-1	-2.492392E+1	1.786696E+0	-2.492349E+1	5.673465E-8	2.370623E+3	-1.902698E+3	4.679048E+3	-2.907068E+3	7.190888E+3	-1.077680E+4	8.510856E+3	-1.719200E+4
8.900000E-1	-2.492392E+1	1.590191E+0	-2.492349E+1	1.168905E-7	2.371412E+3	-1.902304E+3	4.678654E+3	-2.906674E+3	7.190494E+3	-1.077601E+4	8.512435E+3	-1.719279E+4
9.000000E-1	-2.492392E+1	1.775171E+0	-2.492349E+1	7.669156E-8	2.372202E+3	-1.901909E+3	4.678259E+3	-2.906279E+3	7.190099E+3	-1.077522E+4	8.514014E+3	-1.719358E+4
9.100000E-1	-2.492393E+1	1.848605E+0	-2.492350E+1	-1.282944E-8	2.372991E+3	-1.901514E+3	4.677864E+3	-2.905884E+3	7.189704E+3	-1.077443E+4	8.515592E+3	-1.719437E+4
9.200000E-1	-2.492392E+1	1.709037E+0	-2.492349E+1	7.155979E-8	2.373120E+3	-1.900965E+3	4.677315E+3	-2.906305E+3	7.190610E+3	-1.077527E+4	8.514395E+3	-1.719497E+4
9.300000E-1	-2.492392E+1	1.681545E+0	-2.492349E+1	5.644955E-8	2.373120E+3	-1.900385E+3	4.676735E+3	-2.906885E+3	7.191769E+3	-1.077643E+4	8.512656E+3	-1.719554E+4
9.400000E-1	-2.492393E+1	1.937347E+0	-2.492350E+1	-9.123160E-9	2.373120E+3	-1.899806E+3	4.676156E+3	-2.907464E+3	7.192929E+3	-1.077759E+4	8.510917E+3	-1.719610E+4
9.500000E-1	-2.492392E+1	1.746905E+0	-2.492349E+1	5.502406E-8	2.372982E+3	-1.899875E+3	4.676088E+3	-2.907532E+3	7.193202E+3	-1.077828E+4	8.509887E+3	-1.719644E+4
9.600000E-1	-2.492393E+1	1.783902E+0	-2.492350E+1	-1.995692E-9	2.372769E+3	-1.900301E+3	4.676301E+3	-2.907319E+3	7.192989E+3	-1.077870E+4	8.509248E+3	-1.719666E+4
9.700000E-1	-2.492393E+1	1.746309E+0	-2.492350E+1	2.024201E-8	2.372556E+3	-1.900728E+3	4.676514E+3	-2.907106E+3	7.192776E+3	-1.077913E+4	8.508608E+3	-1.719688E+4
9.800000E-1	-2.492393E+1	1.858883E+0	-2.492350E+1	4.846679E-9	2.372343E+3	-1.901154E+3	4.676727E+3	-2.906893E+3	7.192563E+3	-1.077955E+4	8.507969E+3	-1.719710E+4
9.900000E-1	-2.492392E+1	1.717848E+0	-2.492349E+1	5.559426E-8	2.372130E+3	-1.901581E+3	4.676940E+3	-2.906680E+3	7.192350E+3	-1.077998E+4	8.507329E+3	-1.719732E+4
1.000000E+0	-2.492392E+1	1.645600E+0	-2.492350E+1	4.533070E-8	2.371916E+3	-1.902007E+3	4.677154E+3	-2.906466E+3	7.192136E+3	-1.078041E+4	8.506689E+3	-1.719754E+4
1.010000E+0	-2.492393E+1	1.884564E+0	-2.492350E+1	7.127468E-9	2.371703E+3	-1.902433E+3	4.677367E+3	-2.906253E+3	7.191923E+3	-1.078083E+4	8.506050E+3	-1.719776E+4
1.020000E+0	-2.492393E+1	1.861993E+0	-2.492350E+1	4.846679E-9	2.371490E+3	-1.902860E+3	4.677580E+3	-2.906040E+3	7.191710E+3	-1.078126E+4	8.505410E+3	-1.719797E+4
1.030000E+0	-2.492393E+1	1.764828E+0	-2.492350E+1	1.454004E-8	2.371277E+3	-1.903286E+3	4.677793E+3	-2.905827E+3	7.191497E+3	-1.078169E+4	8.504771E+3	-1.719819E+4
1.040000E+0	-2.492393E+1	1.593288E+0	-2.492350E+1	6.842369E-9	2.370214E+3	-1.902244E+3	4.678856E+3	-2.907932E+3	7.191490E+3	-1.078273E+4	8.501581E+3	-1.719820E+4
1.050000E+0	-2.492392E+1	1.888000E+0	-2.492349E+1	9.094650E-8	2.369371E+3	-1.901547E+3	4.679650E+3	-2.909520E+3	7.191587E+3	-1.078345E+4	8.499249E+3	-1.719801E+4
1.060000E+0	-2.492392E+1	1.778021E+0	-2.492349E+1	9.493788E-8	2.369193E+3	-1.901904E+3	4.679650E+3	-2.909520E+3	7.191944E+3	-1.078328E+4	8.499427E+3	-1.719729E+4
1.070000E+0	-2.492392E+1	1.732823E+0	-2.492349E+1	4.732639E-8	2.369015E+3	-1.902261E+3	4.679650E+3	-2.909520E+3	7.192301E+3	-1.078311E+4	8.499605E+3	-1.719658E+4
1.080000E+0	-2.492393E+1	1.691049E+0	-2.492350E+1	2.423339E-8	2.368836E+3	-1.902617E+3	4.679650E+3	-2.909520E+3	7.192657E+3	-1.078293E+4	8.499784E+3	-1.719587E+4
1.090000E+0	-2.492393E+1	1.961286E+0	-2.492351E+1	-7.212998E-8	2.368658E+3	-1.902974E+3	4.679650E+3	-2.909520E+3	7.193014E+3	-1.078276E+4	8.499962E+3	-1.719515E+4
1.100000E+0	-2.492393E+1	1.758831E+0	-2.492350E+1	-2.537379E-8	2.368480E+3	-1.903331E+3	4.679650E+3	-2.909520E+3	7.193371E+3	-1.078258E+4	8.500140E+3	-1.719444E+4
1.110000E+0	-2.492393E+1	1.710081E+0	-2.492350E+1	1.824632E-8	2.368301E+3	-1.903688E+3	4.679650E+3	-2.909520E+3	7.193728E+3	-1.078241E+4	8.500319E+3	-1.719372E+4
1.120000E+0	-2.492392E+1	1.751394E+0	-2.492350E+1	4.304991E-8	2.368123E+3	-1.904044E+3	4.679650E+3	-2.909520E+3	7.194084E+3	-1.078224E+4	8.500497E+3	-1.719301E+4
1.130000E+0	-2.492393E+1	1.893528E+0	-2.492350E+1	1.824632E-8	2.367944E+3	-1.904401E+3	4.679650E+3	-2.909520E+3	7.194441E+3	-1.078206E+4	8.500676E+3	-1.719230E+4
1.140000E+0	-2.492392E+1	1.777960E+0	-2.492350E+1	3.905853E-8	2.367766E+3	-1.904758E+3	4.679650E+3	-2.909520E+3	7.194798E+3	-1.078189E+4	8.500854E+3	-1.719158E+4
1.150000E+0	-2.492392E+1	1.616045E+0	-2.492349E+1	6.129623E-8	2.367588E+3	-1.905115E+3	4.679650E+3	-2.909520E+3	7.195155E+3	-1.078172E+4	8.501032E+3	-1.719087E+4
1.160000E+0	-2.492392E+1	1.915339E+0	-2.492350E+1	3.791813E-8	2.371270E+3	-1.900213E+3	4.679031E+3	-2.907051E+3	7.190871E+3	-1.077676E+4	8.512156E+3	-1.719204E+4
1.170000E+0	-2.492392E+1	1.808181E+0	-2.492350E+1	2.822478E-8	2.371270E+3	-1.898839E+3	4.678344E+3	-2.906364E+3	7.190184E+3	-1.077539E+4	8.514217E+3	-1.719341E+4
1.180000E+0	-2.492392E+1	1.701871E+0	-2.492349E+1	7.184488E-8	2.371362E+3	-1.897750E+3	4.677800E+3	-2.905912E+3	7.189915E+3	-1.077448E+4	8.515575E+3	-1.719459E+4
1.190000E+0	-2.492392E+1	1.630825E+0	-2.492349E+1	8.324883E-8	2.371803E+3	-1.897750E+3	4.677800E+3	-2.906353E+3	7.191240E+3	-1.077537E+4	8.514250E+3	-1.719502E+4
1.200000E+0	-2.492392E+1	1.755441E+0	-2.492349E+1	4.789659E-8	2.372245E+3	-1.897750E+3	4.677800E+3	-2.906795E+3	7.192565E+3	-1.077625E+4	8.512925E+3	-1.719545E+4
1.210000E+0	-2.492392E+1	1.854138E+0	-2.492349E+1	5.758995E-8	2.372687E+3	-1.897750E+3	4.677800E+3	-2.907237E+3	7.193890E+3	-1.077713E+4	8.511600E+3	-1.719588E+4
1.220000E+0	-2.492392E+1	1.683217E+0	-2.492350E+1	4.533070E-8	2.373103E+3	-1.897733E+3	4.677817E+3	-2.907687E+3	7.195156E+3	-1.077803E+4	8.510233E+3	-1.719633E+4
1.230000E+0	-2.492393E+1	1.577474E+0	-2.492350E+1	2.052711E-8	2.372220E+3	-1.896850E+3	4.678700E+3	-2.908570E+3	7.193390E+3	-1.077980E+4	8.506699E+3	-1.719810E+4
1.240000E+0	-2.492392E+1	1.874850E+0	-2.492350E+1	3.136086E-8	2.371337E+3	-1.895967E+3	4.679583E+3	-2.909453E+3	7.191623E+3	-1.078157E+4	8.503166E+3	-1.719987E+4
