Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.300000E-1	-2.492429E+1	2.078754E+0	-2.492386E+1	-2.144228E-6	2.360170E+3	-1.899499E+3	4.666599E+3	-2.920620E+3	7.215439E+3	-1.081870E+4	8.543388E+3	-1.721511E+4
4.400000E-1	-2.492430E+1	1.946324E+0	-2.492387E+1	-2.223485E-6	2.360170E+3	-1.899255E+3	4.666355E+3	-2.920620E+3	7.215195E+3	-1.081870E+4	8.542900E+3	-1.721584E+4
4.500000E-1	-2.492430E+1	2.129958E+0	-2.492388E+1	-2.267961E-6	2.360170E+3	-1.899011E+3	4.666111E+3	-2.920620E+3	7.214951E+3	-1.081870E+4	8.542412E+3	-1.721658E+4
4.600000E-1	-2.492430E+1	2.061329E+0	-2.492388E+1	-2.257697E-6	2.360170E+3	-1.898767E+3	4.665867E+3	-2.920620E+3	7.214707E+3	-1.081870E+4	8.541924E+3	-1.721732E+4
4.700000E-1	-2.492431E+1	2.023159E+0	-2.492388E+1	-2.303598E-6	2.360170E+3	-1.898523E+3	4.665623E+3	-2.920620E+3	7.214463E+3	-1.081870E+4	8.541435E+3	-1.721806E+4
4.800000E-1	-2.492430E+1	2.026050E+0	-2.492387E+1	-2.208660E-6	2.360170E+3	-1.898279E+3	4.665379E+3	-2.920620E+3	7.214219E+3	-1.081870E+4	8.540947E+3	-1.721880E+4
4.900000E-1	-2.492431E+1	2.121264E+0	-2.492388E+1	-2.312151E-6	2.360170E+3	-1.898035E+3	4.665135E+3	-2.920620E+3	7.213975E+3	-1.081870E+4	8.540459E+3	-1.721954E+4
5.000000E-1	-2.492432E+1	2.153162E+0	-2.492389E+1	-2.436739E-6	2.360170E+3	-1.897791E+3	4.664891E+3	-2.920620E+3	7.213731E+3	-1.081870E+4	8.539971E+3	-1.722028E+4
5.100000E-1	-2.492432E+1	1.939321E+0	-2.492389E+1	-2.422769E-6	2.360170E+3	-1.897382E+3	4.664850E+3	-2.920804E+3	7.213322E+3	-1.081870E+4	8.539523E+3	-1.722114E+4
5.200000E-1	-2.492431E+1	2.201796E+0	-2.492388E+1	-2.291909E-6	2.360170E+3	-1.896940E+3	4.664850E+3	-2.921025E+3	7.212880E+3	-1.081870E+4	8.539082E+3	-1.722202E+4
5.300000E-1	-2.492431E+1	2.005789E+0	-2.492388E+1	-2.350924E-6	2.360170E+3	-1.896498E+3	4.664850E+3	-2.921246E+3	7.212438E+3	-1.081870E+4	8.538642E+3	-1.722290E+4
5.400000E-1	-2.492433E+1	2.057077E+0	-2.492390E+1	-2.497180E-6	2.360170E+3	-1.896057E+3	4.664850E+3	-2.921467E+3	7.211997E+3	-1.081870E+4	8.538201E+3	-1.722379E+4
5.500000E-1	-2.492432E+1	1.955326E+0	-2.492389E+1	-2.450994E-6	2.360170E+3	-1.895615E+3	4.664850E+3	-2.921687E+3	7.211555E+3	-1.081870E+4	8.537761E+3	-1.722467E+4
5.600000E-1	-2.492433E+1	2.114563E+0	-2.492390E+1	-2.502882E-6	2.360170E+3	-1.895173E+3	4.664850E+3	-2.921908E+3	7.211113E+3	-1.081870E+4	8.537320E+3	-1.722555E+4
5.700000E-1	-2.492433E+1	2.116989E+0	-2.492390E+1	-2.517707E-6	2.360170E+3	-1.894732E+3	4.664850E+3	-2.922129E+3	7.210672E+3	-1.081870E+4	8.536880E+3	-1.722644E+4
5.800000E-1	-2.492432E+1	2.048854E+0	-2.492389E+1	-2.423054E-6	2.360170E+3	-1.894290E+3	4.664850E+3	-2.922350E+3	7.210230E+3	-1.081870E+4	8.536439E+3	-1.722732E+4
5.900000E-1	-2.492433E+1	1.950827E+0	-2.492391E+1	-2.569025E-6	2.359465E+3	-1.896370E+3	4.664850E+3	-2.923850E+3	7.210225E+3	-1.081657E+4	8.535524E+3	-1.723056E+4
6.000000E-1	-2.492433E+1	2.198964E+0	-2.492390E+1	-2.524835E-6	2.357919E+3	-1.897401E+3	4.664850E+3	-2.922819E+3	7.210740E+3	-1.081607E+4	8.538098E+3	-1.722850E+4
6.100000E-1	-2.492433E+1	2.017072E+0	-2.492390E+1	-2.516282E-6	2.356373E+3	-1.898431E+3	4.664850E+3	-2.921789E+3	7.211256E+3	-1.081557E+4	8.540671E+3	-1.722644E+4
6.200000E-1	-2.492433E+1	2.026772E+0	-2.492391E+1	-2.565033E-6	2.354827E+3	-1.899462E+3	4.664850E+3	-2.920758E+3	7.211771E+3	-1.081507E+4	8.543245E+3	-1.722438E+4
6.300000E-1	-2.492433E+1	2.063569E+0	-2.492390E+1	-2.500316E-6	2.355122E+3	-1.900102E+3	4.665352E+3	-2.920118E+3	7.212844E+3	-1.081549E+4	8.544594E+3	-1.722258E+4
6.400000E-1	-2.492433E+1	2.157078E+0	-2.492390E+1	-2.555910E-6	2.355702E+3	-1.900682E+3	4.665932E+3	-2.919538E+3	7.214003E+3	-1.081605E+4	8.545753E+3	-1.722083E+4
6.500000E-1	-2.492433E+1	2.031070E+0	-2.492390E+1	-2.538804E-6	2.356281E+3	-1.901261E+3	4.666511E+3	-2.918959E+3	7.215163E+3	-1.081662E+4	8.546913E+3	-1.721907E+4
6.600000E-1	-2.492434E+1	1.934306E+0	-2.492391E+1	-2.623194E-6	2.356470E+3	-1.901166E+3	4.666700E+3	-2.918770E+3	7.215540E+3	-1.081709E+4	8.546722E+3	-1.721822E+4
6.700000E-1	-2.492433E+1	2.194182E+0	-2.492390E+1	-2.487772E-6	2.356470E+3	-1.900744E+3	4.666700E+3	-2.918770E+3	7.215540E+3	-1.081752E+4	8.545879E+3	-1.721781E+4
6.800000E-1	-2.492435E+1	2.134894E+0	-2.492392E+1	-2.725259E-6	2.356470E+3	-1.900323E+3	4.666700E+3	-2.918770E+3	7.215540E+3	-1.081796E+4	8.545036E+3	-1.721740E+4
6.900000E-1	-2.492435E+1	2.058772E+0	-2.492392E+1	-2.712715E-6	2.356470E+3	-1.899902E+3	4.666700E+3	-2.918770E+3	7.215540E+3	-1.081839E+4	8.544193E+3	-1.721699E+4
7.000000E-1	-2.492435E+1	1.905416E+0	-2.492393E+1	-2.772870E-6	2.356206E+3	-1.899336E+3	4.666436E+3	-2.919034E+3	7.215276E+3	-1.081843E+4	8.543063E+3	-1.721723E+4
7.100000E-1	-2.492434E+1	2.174992E+0	-2.492391E+1	-2.614070E-6	2.355278E+3	-1.898408E+3	4.665508E+3	-2.919962E+3	7.214348E+3	-1.081748E+4	8.541206E+3	-1.721908E+4
7.200000E-1	-2.492434E+1	2.044663E+0	-2.492391E+1	-2.610934E-6	2.354792E+3	-1.897664E+3	4.664936E+3	-2.920792E+3	7.213518E+3	-1.081672E+4	8.539804E+3	-1.722083E+4
7.300000E-1	-2.492434E+1	1.978050E+0	-2.492391E+1	-2.662252E-6	2.355380E+3	-1.897370E+3	4.665230E+3	-2.921380E+3	7.212930E+3	-1.081643E+4	8.539510E+3	-1.722229E+4
7.400000E-1	-2.492433E+1	2.011564E+0	-2.492391E+1	-2.575297E-6	2.355969E+3	-1.897075E+3	4.665525E+3	-2.921969E+3	7.212341E+3	-1.081614E+4	8.539215E+3	-1.722376E+4
7.500000E-1	-2.492434E+1	2.200142E+0	-2.492391E+1	-2.619487E-6	2.356558E+3	-1.896781E+3	4.665819E+3	-2.922558E+3	7.211752E+3	-1.081586E+4	8.538921E+3	-1.722522E+4
7.600000E-1	-2.492434E+1	2.001897E+0	-2.492391E+1	-2.627755E-6	2.357147E+3	-1.896486E+3	4.666114E+3	-2.923147E+3	7.211163E+3	-1.081557E+4	8.538626E+3	-1.722668E+4
7.700000E-1	-2.492434E+1	1.978264E+0	-2.492392E+1	-2.678503E-6	2.357736E+3	-1.896192E+3	4.666408E+3	-2.923736E+3	7.210574E+3	-1.081528E+4	8.538332E+3	-1.722815E+4
7.800000E-1	-2.492436E+1	2.160012E+0	-2.492393E+1	-2.821052E-6	2.358325E+3	-1.895900E+3	4.666700E+3	-2.924322E+3	7.209990E+3	-1.081500E+4	8.538040E+3	-1.722960E+4
7.900000E-1	-2.492435E+1	2.044877E+0	-2.492392E+1	-2.692187E-6	2.358896E+3	-1.895900E+3	4.666700E+3	-2.924608E+3	7.209990E+3	-1.081528E+4	8.538040E+3	-1.722960E+4
8.000000E-1	-2.492435E+1	2.018418E+0	-2.492392E+1	-2.731246E-6	2.359466E+3	-1.895900E+3	4.666700E+3	-2.924893E+3	7.209990E+3	-1.081556E+4	8.538040E+3	-1.722960E+4
8.100000E-1	-2.492435E+1	1.853583E+0	-2.492392E+1	-2.706442E-6	2.360037E+3	-1.895900E+3	4.666700E+3	-2.925179E+3	7.209990E+3	-1.081584E+4	8.538040E+3	-1.722960E+4
8.200000E-1	-2.492434E+1	2.161758E+0	-2.492391E+1	-2.653129E-6	2.360608E+3	-1.895900E+3	4.666700E+3	-2.925464E+3	7.209990E+3	-1.081611E+4	8.538040E+3	-1.722960E+4
8.300000E-1	-2.492435E+1	2.098847E+0	-2.492392E+1	-2.732957E-6	2.361179E+3	-1.895900E+3	4.666700E+3	-2.925749E+3	7.209990E+3	-1.081639E+4	8.538040E+3	-1.722960E+4
8.400000E-1	-2.492435E+1	1.974073E+0	-2.492392E+1	-2.749207E-6	2.361749E+3	-1.895900E+3	4.666700E+3	-2.926035E+3	7.209990E+3	-1.081667E+4	8.538040E+3	-1.722960E+4
8.500000E-1	-2.492436E+1	1.991503E+0	-2.492393E+1	-2.833596E-6	2.356598E+3	-1.899985E+3	4.664978E+3	-2.920363E+3	7.213818E+3	-1.081512E+4	8.545568E+3	-1.722182E+4
8.600000E-1	-2.492435E+1	2.073995E+0	-2.492392E+1	-2.747782E-6	2.356842E+3	-1.900717E+3	4.665222E+3	-2.919876E+3	7.214062E+3	-1.081536E+4	8.545812E+3	-1.722109E+4
8.700000E-1	-2.492436E+1	2.049403E+0	-2.492393E+1	-2.794538E-6	2.357086E+3	-1.901449E+3	4.665466E+3	-2.919388E+3	7.214306E+3	-1.081560E+4	8.546056E+3	-1.722037E+4
8.800000E-1	-2.492437E+1	2.005058E+0	-2.492394E+1	-2.893752E-6	2.357330E+3	-1.902180E+3	4.665710E+3	-2.918900E+3	7.214550E+3	-1.081584E+4	8.546300E+3	-1.721964E+4
8.900000E-1	-2.492437E+1	1.963889E+0	-2.492394E+1	-2.893182E-6	2.357574E+3	-1.902912E+3	4.665954E+3	-2.918412E+3	7.214794E+3	-1.081607E+4	8.546544E+3	-1.721892E+4
9.000000E-1	-2.492437E+1	2.178582E+0	-2.492394E+1	-2.910858E-6	2.357818E+3	-1.903644E+3	4.666198E+3	-2.917924E+3	7.215038E+3	-1.081631E+4	8.546788E+3	-1.721819E+4
9.100000E-1	-2.492437E+1	2.061646E+0	-2.492394E+1	-2.942219E-6	2.358062E+3	-1.904376E+3	4.666442E+3	-2.917436E+3	7.215282E+3	-1.081655E+4	8.547032E+3	-1.721747E+4
9.200000E-1	-2.492436E+1	1.999759E+0	-2.492393E+1	-2.863817E-6	2.358306E+3	-1.905108E+3	4.666686E+3	-2.916948E+3	7.215526E+3	-1.081679E+4	8.547276E+3	-1.721674E+4
9.300000E-1	-2.492437E+1	2.202983E+0	-2.492394E+1	-2.904016E-6	2.358320E+3	-1.903943E+3	4.666700E+3	-2.917524E+3	7.215540E+3	-1.081742E+4	8.546083E+3	-1.721608E+4
9.400000E-1	-2.492436E+1	2.151872E+0	-2.492393E+1	-2.846141E-6	2.358320E+3	-1.902662E+3	4.666700E+3	-2.918164E+3	7.215540E+3	-1.081808E+4	8.544802E+3	-1.721542E+4
9.500000E-1	-2.492438E+1	2.052323E+0	-2.492395E+1	-3.018626E-6	2.358275E+3	-1.901314E+3	4.666655E+3	-2.918815E+3	7.215495E+3	-1.081865E+4	8.543454E+3	-1.721498E+4
9.600000E-1	-2.492438E+1	1.862342E+0	-2.492395E+1	-3.063386E-6	2.357432E+3	-1.898785E+3	4.665812E+3	-2.919658E+3	7.214652E+3	-1.081779E+4	8.540925E+3	-1.721835E+4
9.700000E-1	-2.492438E+1	2.222881E+0	-2.492395E+1	-3.014064E-6	2.356588E+3	-1.896255E+3	4.664968E+3	-2.920502E+3	7.213808E+3	-1.081692E+4	8.538395E+3	-1.722173E+4
9.800000E-1	-2.492439E+1	2.133520E+0	-2.492396E+1	-3.113563E-6	2.358064E+3	-1.895900E+3	4.664850E+3	-2.921683E+3	7.212096E+3	-1.081680E+4	8.537511E+3	-1.722433E+4
9.900000E-1	-2.492439E+1	1.963447E+0	-2.492396E+1	-3.121546E-6	2.359919E+3	-1.895900E+3	4.664850E+3	-2.922919E+3	7.210241E+3	-1.081680E+4	8.536896E+3	-1.722680E+4
1.000000E+0	-2.492438E+1	2.005682E+0	-2.492396E+1	-3.088475E-6	2.361774E+3	-1.895900E+3	4.664850E+3	-2.924156E+3	7.208386E+3	-1.081680E+4	8.536282E+3	-1.722927E+4
1.010000E+0	-2.492439E+1	2.115848E+0	-2.492397E+1	-3.189685E-6	2.361014E+3	-1.895900E+3	4.664515E+3	-2.923985E+3	7.208475E+3	-1.081647E+4	8.536869E+3	-1.722927E+4
1.020000E+0	-2.492439E+1	2.038581E+0	-2.492396E+1	-3.118410E-6	2.359855E+3	-1.895900E+3	4.664128E+3	-2.923598E+3	7.208862E+3	-1.081610E+4	8.537639E+3	-1.722890E+4
1.030000E+0	-2.492440E+1	2.052509E+0	-2.492397E+1	-3.200233E-6	2.358696E+3	-1.895900E+3	4.663742E+3	-2.923212E+3	7.209248E+3	-1.081572E+4	8.538410E+3	-1.722852E+4
1.040000E+0	-2.492439E+1	2.085827E+0	-2.492396E+1	-3.154333E-6	2.357536E+3	-1.895900E+3	4.663355E+3	-2.922825E+3	7.209635E+3	-1.081535E+4	8.539181E+3	-1.722815E+4
1.050000E+0	-2.492439E+1	2.245521E+0	-2.492396E+1	-3.110712E-6	2.356377E+3	-1.895993E+3	4.663093E+3	-2.922377E+3	7.210083E+3	-1.081495E+4	8.540123E+3	-1.722761E+4
1.060000E+0	-2.492439E+1	2.018893E+0	-2.492396E+1	-3.144069E-6	2.355218E+3	-1.897152E+3	4.664252E+3	-2.921218E+3	7.211242E+3	-1.081436E+4	8.543021E+3	-1.722530E+4
1.070000E+0	-2.492439E+1	2.000201E+0	-2.492396E+1	-3.141788E-6	2.354058E+3	-1.898312E+3	4.665412E+3	-2.920058E+3	7.212402E+3	-1.081376E+4	8.545919E+3	-1.722298E+4
1.080000E+0	-2.492440E+1	2.185795E+0	-2.492397E+1	-3.261530E-6	2.352899E+3	-1.899471E+3	4.666571E+3	-2.918899E+3	7.213561E+3	-1.081317E+4	8.548818E+3	-1.722066E+4
1.090000E+0	-2.492440E+1	1.986464E+0	-2.492397E+1	-3.253547E-6	2.352770E+3	-1.900017E+3	4.666700E+3	-2.918770E+3	7.213899E+3	-1.081352E+4	8.548931E+3	-1.721998E+4
1.100000E+0	-2.492441E+1	2.091043E+0	-2.492398E+1	-3.328243E-6	2.352770E+3	-1.900487E+3	4.666700E+3	-2.918770E+3	7.214133E+3	-1.081399E+4	8.548697E+3	-1.721951E+4
1.110000E+0	-2.492441E+1	1.846878E+0	-2.492398E+1	-3.310282E-6	2.352770E+3	-1.900957E+3	4.666700E+3	-2.918770E+3	7.214368E+3	-1.081446E+4	8.548462E+3	-1.721904E+4
1.120000E+0	-2.492441E+1	2.188087E+0	-2.492398E+1	-3.300018E-6	2.352770E+3	-1.901426E+3	4.666700E+3	-2.918770E+3	7.214603E+3	-1.081493E+4	8.548227E+3	-1.721857E+4
1.130000E+0	-2.492441E+1	2.146619E+0	-2.492398E+1	-3.311137E-6	2.352770E+3	-1.901896E+3	4.666700E+3	-2.918770E+3	7.214838E+3	-1.081540E+4	8.547992E+3	-1.721810E+4
1.140000E+0	-2.492443E+1	2.033408E+0	-2.492400E+1	-3.500157E-6	2.352770E+3	-1.902365E+3	4.666700E+3	-2.918770E+3	7.215073E+3	-1.081587E+4	8.547757E+3	-1.721763E+4
1.150000E+0	-2.492444E+1	2.081636E+0	-2.492401E+1	-3.638145E-6	2.352770E+3	-1.902835E+3	4.666700E+3	-2.918770E+3	7.215307E+3	-1.081633E+4	8.547523E+3	-1.721717E+4
1.160000E+0	-2.492443E+1	2.139797E+0	-2.492400E+1	-3.563164E-6	2.352777E+3	-1.903280E+3	4.666700E+3	-2.918777E+3	7.215540E+3	-1.081680E+4	8.547277E+3	-1.721669E+4
1.170000E+0	-2.492442E+1	2.156468E+0	-2.492400E+1	-3.490464E-6	2.353464E+3	-1.901219E+3	4.666700E+3	-2.919464E+3	7.215540E+3	-1.081680E+4	8.545903E+3	-1.721599E+4
1.180000E+0	-2.492443E+1	1.964215E+0	-2.492401E+1	-3.594810E-6	2.354151E+3	-1.899158E+3	4.666700E+3	-2.920151E+3	7.215540E+3	-1.081680E+4	8.544528E+3	-1.721528E+4
1.190000E+0	-2.492444E+1	2.105562E+0	-2.492401E+1	-3.644702E-6	2.354660E+3	-1.897710E+3	4.666700E+3	-2.920660E+3	7.215460E+3	-1.081684E+4	8.543430E+3	-1.721500E+4
1.200000E+0	-2.492444E+1	2.119909E+0	-2.492401E+1	-3.618758E-6	2.354786E+3	-1.897584E+3	4.666700E+3	-2.920786E+3	7.215208E+3	-1.081697E+4	8.542926E+3	-1.721564E+4
1.210000E+0	-2.492444E+1	2.051727E+0	-2.492401E+1	-3.643847E-6	2.354912E+3	-1.897458E+3	4.666700E+3	-2.920912E+3	7.214955E+3	-1.081710E+4	8.542422E+3	-1.721627E+4
1.220000E+0	-2.492444E+1	2.041012E+0	-2.492401E+1	-3.677774E-6	2.355038E+3	-1.897332E+3	4.666700E+3	-2.921038E+3	7.214703E+3	-1.081723E+4	8.541918E+3	-1.721690E+4
1.230000E+0	-2.492445E+1	2.173958E+0	-2.492402E+1	-3.745912E-6	2.355165E+3	-1.897205E+3	4.666700E+3	-2.921165E+3	7.214451E+3	-1.081736E+4	8.541414E+3	-1.721754E+4
