Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.400000E-1	-2.492378E+1	2.116347E+0	-2.492335E+1	-1.342815E-7	2.372686E+3	-1.891993E+3	4.678017E+3	-2.874380E+3	7.135452E+3	-1.071488E+4	8.497887E+3	-1.725529E+4
2.500000E-1	-2.492379E+1	2.363725E+0	-2.492336E+1	-1.904460E-7	2.372937E+3	-1.892118E+3	4.677892E+3	-2.874380E+3	7.134700E+3	-1.071501E+4	8.496508E+3	-1.725541E+4
2.600000E-1	-2.492377E+1	2.255947E+0	-2.492334E+1	-2.565889E-9	2.376873E+3	-1.886501E+3	4.666647E+3	-2.887426E+3	7.128600E+3	-1.074666E+4	8.458191E+3	-1.723509E+4
2.700000E-1	-2.492377E+1	2.122209E+0	-2.492335E+1	-6.956409E-8	2.377188E+3	-1.885557E+3	4.666332E+3	-2.888055E+3	7.128600E+3	-1.074761E+4	8.456305E+3	-1.723446E+4
2.800000E-1	-2.492378E+1	2.057333E+0	-2.492335E+1	-1.314305E-7	2.377502E+3	-1.884614E+3	4.666018E+3	-2.888684E+3	7.128600E+3	-1.074856E+4	8.454418E+3	-1.723384E+4
2.900000E-1	-2.492378E+1	2.261787E+0	-2.492335E+1	-1.419792E-7	2.377816E+3	-1.883671E+3	4.665704E+3	-2.889313E+3	7.128600E+3	-1.074952E+4	8.452532E+3	-1.723321E+4
3.000000E-1	-2.492378E+1	2.241065E+0	-2.492335E+1	-1.194564E-7	2.378131E+3	-1.882728E+3	4.665389E+3	-2.889942E+3	7.128600E+3	-1.075047E+4	8.450645E+3	-1.723258E+4
3.100000E-1	-2.492379E+1	2.272595E+0	-2.492336E+1	-2.132539E-7	2.378445E+3	-1.881784E+3	4.665075E+3	-2.890570E+3	7.128600E+3	-1.075142E+4	8.448759E+3	-1.723195E+4
3.200000E-1	-2.492378E+1	1.984420E+0	-2.492336E+1	-1.816079E-7	2.379551E+3	-1.880229E+3	4.664850E+3	-2.891020E+3	7.129481E+3	-1.075341E+4	8.446089E+3	-1.722929E+4
3.300000E-1	-2.492378E+1	2.339911E+0	-2.492335E+1	-1.511023E-7	2.382370E+3	-1.877410E+3	4.664850E+3	-2.891047E+3	7.132286E+3	-1.075763E+4	8.441709E+3	-1.722224E+4
3.400000E-1	-2.492378E+1	2.307342E+0	-2.492335E+1	-1.032057E-7	2.382370E+3	-1.877410E+3	4.664850E+3	-2.891359E+3	7.132130E+3	-1.075794E+4	8.439995E+3	-1.722271E+4
3.500000E-1	-2.492377E+1	2.130955E+0	-2.492334E+1	-6.557271E-9	2.382370E+3	-1.877410E+3	4.664850E+3	-2.891671E+3	7.131975E+3	-1.075825E+4	8.438281E+3	-1.722319E+4
3.600000E-1	-2.492378E+1	1.975331E+0	-2.492335E+1	-1.109034E-7	2.382370E+3	-1.877410E+3	4.664850E+3	-2.891983E+3	7.131819E+3	-1.075856E+4	8.436568E+3	-1.722366E+4
3.700000E-1	-2.492378E+1	2.173912E+0	-2.492335E+1	-1.391282E-7	2.382370E+3	-1.877410E+3	4.664850E+3	-2.892294E+3	7.131663E+3	-1.075887E+4	8.434854E+3	-1.722413E+4
3.800000E-1	-2.492377E+1	2.236627E+0	-2.492335E+1	-6.443232E-8	2.382370E+3	-1.877410E+3	4.664850E+3	-2.892606E+3	7.131507E+3	-1.075919E+4	8.433140E+3	-1.722460E+4
3.900000E-1	-2.492378E+1	2.145898E+0	-2.492335E+1	-1.368474E-7	2.382370E+3	-1.877410E+3	4.664850E+3	-2.892918E+3	7.131351E+3	-1.075950E+4	8.431426E+3	-1.722507E+4
4.000000E-1	-2.492378E+1	1.994898E+0	-2.492335E+1	-1.260136E-7	2.382370E+3	-1.877410E+3	4.664850E+3	-2.893230E+3	7.131195E+3	-1.075981E+4	8.429712E+3	-1.722554E+4
4.100000E-1	-2.492378E+1	2.240408E+0	-2.492335E+1	-9.123160E-8	2.382370E+3	-1.877410E+3	4.664850E+3	-2.893542E+3	7.131039E+3	-1.076012E+4	8.427999E+3	-1.722602E+4
4.200000E-1	-2.492378E+1	2.143555E+0	-2.492335E+1	-1.473961E-7	2.382370E+3	-1.877410E+3	4.664850E+3	-2.893853E+3	7.130883E+3	-1.076043E+4	8.426285E+3	-1.722649E+4
4.300000E-1	-2.492380E+1	2.214238E+0	-2.492337E+1	-3.124682E-7	2.382370E+3	-1.877410E+3	4.664850E+3	-2.894165E+3	7.130727E+3	-1.076075E+4	8.424571E+3	-1.722696E+4
4.400000E-1	-2.492378E+1	2.055648E+0	-2.492336E+1	-1.747655E-7	2.382370E+3	-1.877410E+3	4.664850E+3	-2.894477E+3	7.130572E+3	-1.076106E+4	8.422857E+3	-1.722743E+4
4.500000E-1	-2.492379E+1	2.159271E+0	-2.492336E+1	-2.189558E-7	2.382370E+3	-1.875680E+3	4.662880E+3	-2.894720E+3	7.130570E+3	-1.076476E+4	8.423849E+3	-1.722768E+4
4.600000E-1	-2.492377E+1	2.242532E+0	-2.492335E+1	-7.726176E-8	2.382370E+3	-1.876225E+3	4.662335E+3	-2.894720E+3	7.131115E+3	-1.076367E+4	8.426028E+3	-1.722712E+4
4.700000E-1	-2.492378E+1	2.102829E+0	-2.492335E+1	-1.191713E-7	2.382370E+3	-1.876771E+3	4.661789E+3	-2.894720E+3	7.131661E+3	-1.076258E+4	8.428208E+3	-1.722656E+4
4.800000E-1	-2.492378E+1	2.145818E+0	-2.492335E+1	-1.043461E-7	2.382370E+3	-1.877317E+3	4.661243E+3	-2.894720E+3	7.132207E+3	-1.076149E+4	8.430387E+3	-1.722600E+4
4.900000E-1	-2.492377E+1	2.272110E+0	-2.492335E+1	-7.783196E-8	2.382370E+3	-1.878435E+3	4.660125E+3	-2.895745E+3	7.129225E+3	-1.076235E+4	8.430760E+3	-1.722695E+4
5.000000E-1	-2.492378E+1	2.166638E+0	-2.492335E+1	-1.354219E-7	2.382310E+3	-1.879260E+3	4.659300E+3	-2.896510E+3	7.126810E+3	-1.076314E+4	8.430880E+3	-1.722768E+4
5.100000E-1	-2.492379E+1	2.076924E+0	-2.492336E+1	-2.172452E-7	2.382130E+3	-1.879260E+3	4.659300E+3	-2.896330E+3	7.126990E+3	-1.076295E+4	8.431240E+3	-1.722732E+4
5.200000E-1	-2.492378E+1	1.978800E+0	-2.492336E+1	-1.764761E-7	2.381950E+3	-1.879260E+3	4.659300E+3	-2.896150E+3	7.127170E+3	-1.076277E+4	8.431600E+3	-1.722696E+4
5.300000E-1	-2.492379E+1	2.232767E+0	-2.492336E+1	-2.024201E-7	2.381770E+3	-1.879260E+3	4.659300E+3	-2.895970E+3	7.127350E+3	-1.076258E+4	8.431960E+3	-1.722660E+4
5.400000E-1	-2.492378E+1	2.313880E+0	-2.492335E+1	-1.488215E-7	2.381590E+3	-1.879260E+3	4.659300E+3	-2.895790E+3	7.127530E+3	-1.076240E+4	8.432321E+3	-1.722624E+4
5.500000E-1	-2.492379E+1	2.130433E+0	-2.492336E+1	-2.238025E-7	2.381410E+3	-1.879260E+3	4.659300E+3	-2.895610E+3	7.127710E+3	-1.076221E+4	8.432681E+3	-1.722588E+4
5.600000E-1	-2.492378E+1	2.140515E+0	-2.492335E+1	-1.610808E-7	2.381230E+3	-1.879260E+3	4.659300E+3	-2.895430E+3	7.127890E+3	-1.076203E+4	8.433041E+3	-1.722552E+4
5.700000E-1	-2.492378E+1	2.094377E+0	-2.492335E+1	-1.405537E-7	2.381049E+3	-1.879260E+3	4.659300E+3	-2.895249E+3	7.128071E+3	-1.076184E+4	8.433401E+3	-1.722516E+4
5.800000E-1	-2.492378E+1	2.376945E+0	-2.492335E+1	-1.237329E-7	2.380869E+3	-1.879260E+3	4.659300E+3	-2.895069E+3	7.128251E+3	-1.076166E+4	8.433761E+3	-1.722480E+4
5.900000E-1	-2.492378E+1	2.178038E+0	-2.492335E+1	-1.083375E-7	2.380689E+3	-1.879260E+3	4.659300E+3	-2.894889E+3	7.128431E+3	-1.076147E+4	8.434122E+3	-1.722444E+4
6.000000E-1	-2.492378E+1	2.131821E+0	-2.492336E+1	-1.699189E-7	2.382370E+3	-1.879288E+3	4.661206E+3	-2.892926E+3	7.132272E+3	-1.076323E+4	8.434236E+3	-1.721861E+4
6.100000E-1	-2.492379E+1	2.111616E+0	-2.492336E+1	-1.870248E-7	2.382370E+3	-1.879752E+3	4.662133E+3	-2.893853E+3	7.131808E+3	-1.076368E+4	8.430529E+3	-1.722047E+4
6.200000E-1	-2.492378E+1	2.211221E+0	-2.492335E+1	-1.280093E-7	2.382370E+3	-1.880215E+3	4.663061E+3	-2.894781E+3	7.131345E+3	-1.076413E+4	8.426822E+3	-1.722232E+4
6.300000E-1	-2.492377E+1	2.136179E+0	-2.492334E+1	-3.079066E-8	2.382370E+3	-1.880679E+3	4.663988E+3	-2.895708E+3	7.130881E+3	-1.076458E+4	8.423114E+3	-1.722418E+4
6.400000E-1	-2.492378E+1	2.093441E+0	-2.492335E+1	-1.268689E-7	2.382516E+3	-1.881037E+3	4.664704E+3	-2.896497E+3	7.130523E+3	-1.076500E+4	8.419889E+3	-1.722583E+4
6.500000E-1	-2.492377E+1	2.118442E+0	-2.492335E+1	-7.155979E-8	2.384573E+3	-1.880008E+3	4.662647E+3	-2.895468E+3	7.131552E+3	-1.076500E+4	8.422975E+3	-1.722483E+4
6.600000E-1	-2.492378E+1	2.290811E+0	-2.492335E+1	-1.069120E-7	2.385925E+3	-1.879405E+3	4.661150E+3	-2.894720E+3	7.132155E+3	-1.076486E+4	8.425653E+3	-1.722410E+4
6.700000E-1	-2.492378E+1	2.075746E+0	-2.492335E+1	-1.411239E-7	2.385395E+3	-1.879935E+3	4.661150E+3	-2.894720E+3	7.131625E+3	-1.076434E+4	8.427241E+3	-1.722410E+4
6.800000E-1	-2.492379E+1	2.120258E+0	-2.492336E+1	-1.950075E-7	2.384864E+3	-1.880466E+3	4.661150E+3	-2.894720E+3	7.131094E+3	-1.076383E+4	8.428830E+3	-1.722410E+4
6.900000E-1	-2.492378E+1	2.156342E+0	-2.492335E+1	-1.645020E-7	2.384334E+3	-1.880996E+3	4.661150E+3	-2.894720E+3	7.130564E+3	-1.076331E+4	8.430419E+3	-1.722410E+4
7.000000E-1	-2.492378E+1	2.261335E+0	-2.492335E+1	-1.325709E-7	2.383204E+3	-1.881110E+3	4.661150E+3	-2.894720E+3	7.130111E+3	-1.076320E+4	8.430760E+3	-1.722443E+4
7.100000E-1	-2.492379E+1	2.211826E+0	-2.492336E+1	-2.101178E-7	2.381910E+3	-1.881110E+3	4.661150E+3	-2.894720E+3	7.129680E+3	-1.076320E+4	8.430760E+3	-1.722485E+4
7.200000E-1	-2.492378E+1	1.962511E+0	-2.492335E+1	-1.231627E-7	2.380616E+3	-1.881110E+3	4.661150E+3	-2.894720E+3	7.129249E+3	-1.076320E+4	8.430760E+3	-1.722527E+4
7.300000E-1	-2.492379E+1	2.085627E+0	-2.492337E+1	-2.705587E-7	2.379321E+3	-1.881110E+3	4.661150E+3	-2.894720E+3	7.128817E+3	-1.076320E+4	8.430760E+3	-1.722569E+4
7.400000E-1	-2.492379E+1	2.314015E+0	-2.492336E+1	-2.172452E-7	2.378967E+3	-1.880813E+3	4.661150E+3	-2.895314E+3	7.128600E+3	-1.076289E+4	8.431354E+3	-1.722531E+4
7.500000E-1	-2.492378E+1	2.195514E+0	-2.492336E+1	-1.836036E-7	2.379566E+3	-1.880214E+3	4.661150E+3	-2.896511E+3	7.128600E+3	-1.076228E+4	8.432551E+3	-1.722411E+4
7.600000E-1	-2.492379E+1	2.143173E+0	-2.492336E+1	-1.964330E-7	2.380164E+3	-1.879616E+3	4.661150E+3	-2.897708E+3	7.128600E+3	-1.076167E+4	8.433748E+3	-1.722291E+4
7.700000E-1	-2.492378E+1	2.012942E+0	-2.492335E+1	-9.465278E-8	2.380833E+3	-1.878947E+3	4.661306E+3	-2.898107E+3	7.128913E+3	-1.076161E+4	8.433991E+3	-1.722205E+4
7.800000E-1	-2.492377E+1	2.312679E+0	-2.492334E+1	-3.449695E-8	2.381606E+3	-1.878174E+3	4.661693E+3	-2.897334E+3	7.129686E+3	-1.076239E+4	8.432831E+3	-1.722167E+4
7.900000E-1	-2.492378E+1	2.145343E+0	-2.492335E+1	-1.168905E-7	2.382379E+3	-1.877401E+3	4.662079E+3	-2.896561E+3	7.130459E+3	-1.076316E+4	8.431672E+3	-1.722130E+4
8.000000E-1	-2.492377E+1	2.074316E+0	-2.492335E+1	-7.098959E-8	2.383152E+3	-1.876628E+3	4.662466E+3	-2.895788E+3	7.131232E+3	-1.076393E+4	8.430513E+3	-1.722092E+4
8.100000E-1	-2.492378E+1	2.054642E+0	-2.492335E+1	-8.809551E-8	2.383924E+3	-1.875856E+3	4.662852E+3	-2.895016E+3	7.132004E+3	-1.076470E+4	8.429353E+3	-1.722054E+4
8.200000E-1	-2.492379E+1	2.183495E+0	-2.492336E+1	-2.240876E-7	2.384220E+3	-1.875799E+3	4.663000E+3	-2.895197E+3	7.132061E+3	-1.076500E+4	8.427479E+3	-1.722135E+4
8.300000E-1	-2.492377E+1	2.195560E+0	-2.492335E+1	-6.756840E-8	2.384220E+3	-1.876185E+3	4.663000E+3	-2.895970E+3	7.131675E+3	-1.076500E+4	8.425163E+3	-1.722290E+4
8.400000E-1	-2.492378E+1	2.123839E+0	-2.492335E+1	-1.320007E-7	2.384220E+3	-1.876572E+3	4.663000E+3	-2.896743E+3	7.131288E+3	-1.076500E+4	8.422846E+3	-1.722445E+4
8.500000E-1	-2.492378E+1	2.010725E+0	-2.492336E+1	-1.824632E-7	2.384220E+3	-1.876958E+3	4.663000E+3	-2.897516E+3	7.130902E+3	-1.076500E+4	8.420529E+3	-1.722599E+4
8.600000E-1	-2.492378E+1	2.291114E+0	-2.492335E+1	-1.091928E-7	2.384220E+3	-1.877344E+3	4.663000E+3	-2.898289E+3	7.130516E+3	-1.076500E+4	8.418213E+3	-1.722754E+4
8.700000E-1	-2.492378E+1	2.119788E+0	-2.492335E+1	-1.097630E-7	2.384511E+3	-1.878282E+3	4.663000E+3	-2.898129E+3	7.130741E+3	-1.076500E+4	8.419273E+3	-1.722722E+4
8.800000E-1	-2.492377E+1	2.231207E+0	-2.492334E+1	-5.160287E-8	2.384861E+3	-1.879332E+3	4.663000E+3	-2.897779E+3	7.131091E+3	-1.076500E+4	8.421023E+3	-1.722652E+4
8.900000E-1	-2.492379E+1	2.007368E+0	-2.492337E+1	-2.736948E-7	2.385211E+3	-1.880382E+3	4.663000E+3	-2.897429E+3	7.131441E+3	-1.076500E+4	8.422773E+3	-1.722582E+4
9.000000E-1	-2.492379E+1	2.247691E+0	-2.492336E+1	-1.898758E-7	2.385561E+3	-1.881432E+3	4.663000E+3	-2.897079E+3	7.131791E+3	-1.076500E+4	8.424523E+3	-1.722512E+4
9.100000E-1	-2.492378E+1	2.223845E+0	-2.492336E+1	-1.739102E-7	2.385911E+3	-1.882482E+3	4.663000E+3	-2.896729E+3	7.132141E+3	-1.076500E+4	8.426273E+3	-1.722442E+4
9.200000E-1	-2.492378E+1	2.042167E+0	-2.492335E+1	-1.214521E-7	2.385912E+3	-1.883039E+3	4.663000E+3	-2.896570E+3	7.132221E+3	-1.076484E+4	8.427306E+3	-1.722410E+4
9.300000E-1	-2.492378E+1	2.031922E+0	-2.492335E+1	-1.049163E-7	2.385622E+3	-1.883184E+3	4.663000E+3	-2.896570E+3	7.132076E+3	-1.076455E+4	8.427740E+3	-1.722410E+4
9.400000E-1	-2.492378E+1	2.152892E+0	-2.492335E+1	-1.111885E-7	2.385332E+3	-1.883329E+3	4.663000E+3	-2.896570E+3	7.131931E+3	-1.076426E+4	8.428174E+3	-1.722410E+4
9.500000E-1	-2.492377E+1	2.200026E+0	-2.492334E+1	-4.989228E-8	2.385043E+3	-1.883474E+3	4.663000E+3	-2.896570E+3	7.131786E+3	-1.076397E+4	8.428608E+3	-1.722410E+4
9.600000E-1	-2.492378E+1	2.133744E+0	-2.492335E+1	-8.552962E-8	2.384753E+3	-1.883619E+3	4.663000E+3	-2.896570E+3	7.131641E+3	-1.076368E+4	8.429042E+3	-1.722410E+4
9.700000E-1	-2.492378E+1	2.028453E+0	-2.492335E+1	-1.234478E-7	2.384463E+3	-1.883764E+3	4.663000E+3	-2.896570E+3	7.131496E+3	-1.076339E+4	8.429476E+3	-1.722410E+4
9.800000E-1	-2.492379E+1	2.317470E+0	-2.492337E+1	-2.685630E-7	2.384173E+3	-1.883908E+3	4.663000E+3	-2.896570E+3	7.131352E+3	-1.076310E+4	8.429910E+3	-1.722410E+4
9.900000E-1	-2.492378E+1	2.222052E+0	-2.492335E+1	-1.616510E-7	2.383883E+3	-1.884053E+3	4.663000E+3	-2.896570E+3	7.131207E+3	-1.076281E+4	8.430344E+3	-1.722410E+4
1.000000E+0	-2.492378E+1	2.148985E+0	-2.492335E+1	-1.268689E-7	2.383593E+3	-1.884198E+3	4.663000E+3	-2.896570E+3	7.131062E+3	-1.076252E+4	8.430778E+3	-1.722410E+4
1.010000E+0	-2.492378E+1	2.063350E+0	-2.492335E+1	-1.054865E-7	2.383304E+3	-1.884343E+3	4.663000E+3	-2.896570E+3	7.130917E+3	-1.076223E+4	8.431212E+3	-1.722410E+4
1.020000E+0	-2.492377E+1	2.230518E+0	-2.492334E+1	-4.846679E-8	2.383014E+3	-1.884488E+3	4.663000E+3	-2.896570E+3	7.130772E+3	-1.076194E+4	8.431646E+3	-1.722410E+4
1.030000E+0	-2.492378E+1	2.235058E+0	-2.492335E+1	-1.043461E-7	2.382724E+3	-1.884633E+3	4.663000E+3	-2.896570E+3	7.130627E+3	-1.076165E+4	8.432080E+3	-1.722410E+4
1.040000E+0	-2.492378E+1	2.089022E+0	-2.492335E+1	-1.128991E-7	2.382434E+3	-1.884778E+3	4.663000E+3	-2.896570E+3	7.130482E+3	-1.076136E+4	8.432514E+3	-1.722410E+4
1.050000E+0	-2.492377E+1	2.066465E+0	-2.492334E+1	-3.421185E-8	2.383333E+3	-1.879108E+3	4.662037E+3	-2.893833E+3	7.131413E+3	-1.076323E+4	8.431500E+3	-1.722134E+4
1.060000E+0	-2.492377E+1	2.355059E+0	-2.492334E+1	-3.905853E-8	2.384220E+3	-1.875654E+3	4.661244E+3	-2.894814E+3	7.132206E+3	-1.076500E+4	8.426881E+3	-1.722234E+4
1.070000E+0	-2.492378E+1	2.155299E+0	-2.492335E+1	-1.194564E-7	2.384220E+3	-1.875989E+3	4.661579E+3	-2.895149E+3	7.131871E+3	-1.076500E+4	8.426213E+3	-1.722285E+4
1.080000E+0	-2.492378E+1	2.197376E+0	-2.492335E+1	-1.032057E-7	2.384220E+3	-1.876323E+3	4.661913E+3	-2.895483E+3	7.131537E+3	-1.076500E+4	8.425545E+3	-1.722335E+4
1.090000E+0	-2.492379E+1	1.881244E+0	-2.492336E+1	-2.047009E-7	2.384220E+3	-1.876657E+3	4.662247E+3	-2.895817E+3	7.131203E+3	-1.076500E+4	8.424876E+3	-1.722386E+4
1.100000E+0	-2.492378E+1	2.304548E+0	-2.492335E+1	-8.838061E-8	2.384220E+3	-1.876991E+3	4.662581E+3	-2.896151E+3	7.130869E+3	-1.076500E+4	8.424208E+3	-1.722437E+4
1.110000E+0	-2.492378E+1	2.283640E+0	-2.492335E+1	-1.248733E-7	2.384220E+3	-1.877325E+3	4.662915E+3	-2.896485E+3	7.130535E+3	-1.076500E+4	8.423540E+3	-1.722487E+4
1.120000E+0	-2.492378E+1	2.162489E+0	-2.492335E+1	-9.151670E-8	2.384220E+3	-1.877659E+3	4.663249E+3	-2.896819E+3	7.130201E+3	-1.076500E+4	8.422872E+3	-1.722538E+4
1.130000E+0	-2.492378E+1	2.082963E+0	-2.492335E+1	-1.114736E-7	2.384220E+3	-1.877993E+3	4.663583E+3	-2.897153E+3	7.129867E+3	-1.076500E+4	8.422203E+3	-1.722588E+4
1.140000E+0	-2.492378E+1	2.212594E+0	-2.492335E+1	-9.208689E-8	2.384220E+3	-1.878328E+3	4.663918E+3	-2.897488E+3	7.129532E+3	-1.076500E+4	8.421535E+3	-1.722639E+4
1.150000E+0	-2.492377E+1	2.266965E+0	-2.492334E+1	-5.502406E-8	2.384220E+3	-1.878662E+3	4.664252E+3	-2.897822E+3	7.129198E+3	-1.076500E+4	8.420867E+3	-1.722689E+4
1.160000E+0	-2.492377E+1	2.229596E+0	-2.492334E+1	-2.936517E-8	2.384220E+3	-1.878996E+3	4.664586E+3	-2.898156E+3	7.128864E+3	-1.076500E+4	8.420198E+3	-1.722740E+4
1.170000E+0	-2.492377E+1	2.009687E+0	-2.492334E+1	-5.673465E-8	2.384220E+3	-1.881110E+3	4.661150E+3	-2.894720E+3	7.132244E+3	-1.076314E+4	8.429079E+3	-1.722410E+4
1.180000E+0	-2.492378E+1	2.338015E+0	-2.492335E+1	-9.579318E-8	2.384220E+3	-1.881110E+3	4.661150E+3	-2.894720E+3	7.131975E+3	-1.076287E+4	8.429886E+3	-1.722410E+4
1.190000E+0	-2.492378E+1	2.171998E+0	-2.492335E+1	-1.596553E-7	2.384220E+3	-1.881110E+3	4.661150E+3	-2.894720E+3	7.131706E+3	-1.076259E+4	8.430693E+3	-1.722410E+4
1.200000E+0	-2.492377E+1	2.157115E+0	-2.492334E+1	-5.787505E-8	2.384220E+3	-1.881110E+3	4.661150E+3	-2.894720E+3	7.131437E+3	-1.076231E+4	8.431499E+3	-1.722410E+4
1.210000E+0	-2.492378E+1	2.064980E+0	-2.492335E+1	-9.436769E-8	2.384220E+3	-1.881110E+3	4.661150E+3	-2.894720E+3	7.131168E+3	-1.076204E+4	8.432306E+3	-1.722410E+4
1.220000E+0	-2.492378E+1	2.225293E+0	-2.492335E+1	-1.619361E-7	2.384220E+3	-1.881110E+3	4.661150E+3	-2.894720E+3	7.130899E+3	-1.076176E+4	8.433113E+3	-1.722410E+4
1.230000E+0	-2.492378E+1	2.285782E+0	-2.492335E+1	-1.040610E-7	2.384220E+3	-1.881110E+3	4.661150E+3	-2.894720E+3	7.130630E+3	-1.076148E+4	8.433920E+3	-1.722410E+4
