"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.863,0.78,1,1,2,0,-25.1029142551124,0.697518698871136,-25.1024862192571,
5.873,0.79,1,1,2,0,-25.1029045879841,0.728447921574116,-25.1024765521288,
5.883,0.8,1,1,2,0,-25.1029117126018,0.467528589069843,-25.1024836488068,
5.893,0.81,1,1,2,0,-25.1029132213444,0.53951982408762,-25.1024851575494,
5.903,0.82,1,1,2,0,-25.1029154844582,0.707758590579033,-25.1024874486029,
5.913,0.83,1,1,2,0,-25.1029144786298,0.738976523280144,-25.1024864427745,
5.923,0.84,1,1,2,0,-25.1029086392373,0.502248294651508,-25.1024805754423,
5.933,0.85,1,1,2,0,-25.1029119361192,0.574639998376369,-25.1024838723242,
5.943,0.86,1,1,2,0,-25.1029112096876,0.529601238667965,-25.1024831458926,
5.953,0.87,1,1,2,0,-25.1029140874743,0.690817832946777,-25.1024859957397,
5.963,0.88,1,1,2,0,-25.1029066555202,0.660773366689682,-25.1024785637855,
5.973,0.89,1,1,2,0,-25.1029192004353,0.617634505033493,-25.1024911366403,
5.983,0.9,1,1,2,0,-25.1029102317989,0.449665822088718,-25.1024821959436,
5.993,0.91,1,1,2,0,-25.1029143668711,0.753016211092472,-25.1024863310158,
6.003,0.92,1,1,2,0,-25.1029171328992,0.652587041258812,-25.1024890691042,
6.013,0.93,1,1,2,0,-25.1029001735151,0.543361529707909,-25.1024720817804,
6.023,0.94,1,1,2,0,-25.1029048115015,0.423542223870754,-25.1024767197669,
6.033,0.95,1,1,2,0,-25.102905286476,0.774641521275043,-25.102477222681,
6.043,0.96,1,1,2,0,-25.1029076334089,0.635390169918537,-25.1024795696139,
6.053,0.97,1,1,2,0,-25.1029152330011,0.584735535085201,-25.1024871692061,
6.056,0.973,1,1,0,0,-25.1029184181243,0.55097509175539,-25.1024903543293,
