"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.371,0.25,1,1,2,0,-28.0875640176237,1.3883737847209,-28.087567538023,
5.381,0.26,1,1,2,0,-28.0831643287092,1.27603765577078,-28.0831678770483,
5.391,0.27,1,1,2,0,-28.0779070593417,1.08798965811729,-28.077910579741,
5.401,0.279999999999999,1,1,2,0,-28.0721577443182,1.38818752020597,-28.0721612647176,
5.411,0.29,1,1,2,0,-28.0660980753601,1.40886753797531,-28.0661015957594,
5.421,0.3,1,1,2,0,-28.0599987320602,1.29170250147581,-28.0600022524595,
5.431,0.31,1,1,2,0,-28.0533262901008,1.21555756777525,-28.0533298105001,
5.441,0.319999999999999,1,1,2,0,-28.0462941806763,1.31227076053619,-28.0462977290154,
5.451,0.33,1,1,2,0,-28.0398536100984,1.37600582093,-28.0398571304977,
5.461,0.34,1,1,2,0,-28.0347967799753,1.24482903629541,-28.034800272435,
5.471,0.35,1,1,2,0,-28.0288533959538,1.23489182442427,-28.0288569442928,
5.481,0.359999999999999,1,1,2,0,-28.0227490514517,1.10011547803879,-28.022752571851,
5.491,0.37,1,1,2,0,-28.0170164443552,1.42519827932119,-28.0170199647546,
5.501,0.38,1,1,2,0,-28.0115784052759,1.32003799080849,-28.0115819536149,
5.511,0.39,1,1,2,0,-28.0047038197517,1.3220077380538,-28.0047073401511,
5.521,0.399999999999999,1,1,2,0,-27.9989613499492,1.20097305625677,-27.9989648424089,
5.531,0.409999999999999,1,1,2,0,-27.9943880997598,1.49430707097054,-27.9943916201591,
5.541,0.42,1,1,2,0,-27.9903663787991,1.25988852232695,-27.9903699271381,
5.551,0.43,1,1,2,0,-27.9845365136862,1.1963676661253,-27.9845400340855,
5.561,0.44,1,1,2,0,-27.978278696537,1.11413653939962,-27.9782822169363,
5.571,0.449999999999999,1,1,2,0,-27.9713968746364,1.4314241707325,-27.9714003950357,
5.581,0.46,1,1,2,0,-27.9652553144842,1.37857627123594,-27.9652588069439,
5.591,0.47,1,1,2,0,-27.9592915903777,1.32558401674032,-27.9592951387167,
5.601,0.48,1,1,2,0,-27.952688941732,1.2079905718565,-27.9526924900711,
5.611,0.489999999999999,1,1,2,0,-27.9446525126696,1.4596339315176,-27.9446560330689,
5.621,0.5,1,1,2,0,-27.9376123007387,1.4717411249876,-27.9376157931983,
5.631,0.51,1,1,2,0,-27.9310543555766,1.34516973048449,-27.9310578480363,
5.641,0.52,1,1,2,0,-27.923642238602,1.09297223389149,-27.9236457310617,
5.651,0.529999999999999,1,1,2,0,-27.9169402085245,1.47340353578329,-27.9169437289238,
5.661,0.54,1,1,2,0,-27.9110857844353,1.3673072680831,-27.9110893048346,
5.671,0.55,1,1,2,0,-27.9059311933815,1.27802137285471,-27.9059347137809,
5.681,0.56,1,1,2,0,-27.901307400316,1.14181078970432,-27.9013109207153,
5.691,0.569999999999999,1,1,2,0,-27.8968268819153,1.43333338201046,-27.8968304023147,
5.701,0.58,1,1,2,0,-27.8916991408914,1.44530553370714,-27.8917026333511,
5.711,0.59,1,1,2,0,-27.8859817329794,1.3576727360487,-27.8859852813184,
5.721,0.6,1,1,2,0,-27.881706347689,1.24647282063961,-27.881709896028,
5.731,0.609999999999999,1,1,2,0,-27.8766323905438,1.25159043818712,-27.8766359388828,
5.741,0.62,1,1,2,0,-27.8707842249423,1.34051777422428,-27.870787717402,
5.751,0.63,1,1,2,0,-27.8646514657885,1.26329716295004,-27.8646550141275,
5.761,0.64,1,1,2,0,-27.8587352670729,1.18299853056669,-27.8587387874722,
5.771,0.649999999999999,1,1,2,0,-27.8534656763077,1.28410756587982,-27.853469196707,
5.781,0.659999999999999,1,1,2,0,-27.8478472027928,1.5179393813014,-27.8478506952524,
5.791,0.67,1,1,2,0,-27.8434449713677,1.29588413983583,-27.8434485197067,
5.801,0.68,1,1,2,0,-27.8379033319652,1.21626537293196,-27.8379068523645,
5.811,0.69,1,1,2,0,-27.8320872131735,1.19311735033989,-27.8320907615125,
5.821,0.699999999999999,1,1,2,0,-27.828181553632,1.31172128021717,-27.8281850740314,
5.831,0.71,1,1,2,0,-27.8227786626667,1.39101408421993,-27.8227822110057,
5.841,0.72,1,1,2,0,-27.8184114396572,1.21062155812979,-27.8184149600565,
5.851,0.73,1,1,2,0,-27.8133586607873,1.19647942483425,-27.8133621811867,
5.861,0.739999999999999,1,1,2,0,-27.8075635246933,1.42944511026144,-27.8075670450926,
5.871,0.75,1,1,2,0,-27.8028286714107,1.32733024656773,-27.8028322197497,
5.881,0.76,1,1,2,0,-27.7984087541699,1.27806328237057,-27.7984122745693,
5.891,0.77,1,1,2,0,-27.7925964072347,1.257648691535,-27.792599927634,
5.901,0.779999999999999,1,1,2,0,-27.7874530479312,1.42034143209457,-27.7874565683305,
5.911,0.79,1,1,2,0,-27.7814248949289,1.27455685287714,-27.7814284153283,
5.921,0.8,1,1,2,0,-27.7764298114926,1.29234045743942,-27.7764333598316,
5.931,0.81,1,1,2,0,-27.7721631713212,1.17494724690914,-27.7721666917205,
5.941,0.819999999999999,1,1,2,0,-27.7679369598627,1.427480019629,-27.767940480262,
5.951,0.83,1,1,2,0,-27.7633133623749,1.37798953801394,-27.7633168548346,
5.961,0.84,1,1,2,0,-27.7585525810719,1.40210147947073,-27.7585561014712,
5.971,0.85,1,1,2,0,-27.7535519935191,1.21704768389463,-27.7535555139184,
5.981,0.859999999999999,1,1,2,0,-27.7478113397956,1.4244532212615,-27.7478148601949,
5.991,0.87,1,1,2,0,-27.7431105729193,1.34061556309462,-27.7431141212583,
6.001,0.88,1,1,2,0,-27.7385851833969,1.31812877953053,-27.7385886758566,
6.011,0.89,1,1,2,0,-27.7340521663427,1.34303700178862,-27.7340556867421,
6.021,0.899999999999999,1,1,2,0,-27.7286761254072,1.37338880449533,-27.7286796458066,
6.031,0.909999999999999,1,1,2,0,-27.7237903978676,1.37954484671354,-27.7237938903272,
6.041,0.92,1,1,2,0,-27.7185132633895,1.26255676150322,-27.7185167558491,
6.051,0.93,1,1,2,0,-27.7129745297134,1.29804946482182,-27.7129780501127,
6.061,0.94,1,1,2,0,-27.7072933875024,1.23410020023584,-27.7072969079018,
6.071,0.949999999999999,1,1,2,0,-27.702164305374,1.42971053719521,-27.702167853713,
6.081,0.96,1,1,2,0,-27.6969661563635,1.40187330543995,-27.6969696767628,
6.091,0.97,1,1,2,0,-27.6911145821214,1.24033540487289,-27.6911181025207,
6.101,0.98,1,1,2,0,-27.6865323074162,1.30841042846441,-27.6865358278155,
6.111,0.989999999999999,1,1,2,0,-27.681577289477,1.32470391690731,-27.681580837816,
6.121,1,1,1,2,0,-27.6774966716766,1.34462025016546,-27.677500192076,
6.131,1.01,1,1,2,0,-27.6733593363315,1.1770473793149,-27.6733628287911,
6.141,1.02,1,1,2,0,-27.668846687302,1.29558145999908,-27.668850235641,
6.151,1.03,1,1,2,0,-27.6638045255095,1.4614500105381,-27.6638080738485,
6.161,1.04,1,1,2,0,-27.6597237959504,1.33397523313761,-27.6597273163497,
6.171,1.05,1,1,2,0,-27.6541483495384,1.22517812997103,-27.6541518978775,
6.181,1.06,1,1,2,0,-27.6487409323454,1.16788316518068,-27.6487444527447,
6.191,1.07,1,1,2,0,-27.6421984098852,1.48889143019915,-27.6422019302845,
6.201,1.08,1,1,2,0,-27.6378890778869,1.36139336973429,-27.6378926262259,
6.211,1.09,1,1,2,0,-27.6311866845936,1.29129737615585,-27.6311901770532,
6.221,1.1,1,1,2,0,-27.6253517623991,1.22205819934607,-27.6253553107381,
6.231,1.11,1,1,2,0,-27.6203969679773,1.40351708978415,-27.6204004883766,
6.241,1.12,1,1,2,0,-27.6158985402435,1.39549374580383,-27.6159020327032,
6.251,1.13,1,1,2,0,-27.6118787471205,1.29356514662504,-27.6118822954595,
6.261,1.14,1,1,2,0,-27.6067349407822,1.21867284178734,-27.6067384891212,
6.271,1.15,1,1,2,0,-27.6009486056864,1.5250314027071,-27.6009521260858,
6.281,1.16,1,1,2,0,-27.5967936404049,1.34580302983522,-27.5967971608043,
6.291,1.17,1,1,2,0,-27.5927704945207,1.29718333482742,-27.59277401492,
6.301,1.18,1,1,2,0,-27.5888370350003,1.15531031042337,-27.5888405553997,
6.311,1.19,1,1,2,0,-27.5843078177422,1.33945606648922,-27.5843113660812,
6.321,1.2,1,1,2,0,-27.5794876087457,1.40456948429346,-27.5794911570847,
6.331,1.21,1,1,2,0,-27.5743072573096,1.3500452041626,-27.5743108056486,
6.341,1.22,1,1,2,0,-27.5692151952535,1.14882830530405,-27.5692187435925,
6.351,1.23,1,1,2,0,-27.5640038587153,1.30475498735905,-27.5640073791146,
6.361,1.24,1,1,2,0,-27.5600148271769,1.38623174279928,-27.5600183755159,
6.371,1.25,1,1,2,0,-27.5540663581342,1.46472826600075,-27.5540699064732,
6.381,1.26,1,1,2,0,-27.548477165401,1.135328784585,-27.5484806858003,
6.391,1.27,1,1,2,0,-27.5433568842709,1.34381465613842,-27.5433604046702,
6.401,1.28,1,1,2,0,-27.5379173643887,1.44910998642445,-27.537920884788,
6.411,1.29,1,1,2,0,-27.5324018206447,1.26107130199671,-27.5324053131044,
6.421,1.3,1,1,2,0,-27.5270630512387,1.22000463306904,-27.5270665436983,
6.431,1.31,1,1,2,0,-27.5220886711031,1.30083877593279,-27.5220921635628,
6.441,1.32,1,1,2,0,-27.5172430370003,1.37035269290209,-27.51724652946,
6.451,1.33,1,1,2,0,-27.5112352799624,1.36765651404858,-27.5112388283014,
6.461,1.34,1,1,2,0,-27.5078291259706,1.1819414794445,-27.5078326463699,
6.471,1.35,1,1,2,0,-27.5036793854088,1.21810007840395,-27.5036829337478,
6.481,1.36,1,1,2,0,-27.4991973023862,1.41136348247528,-27.4992008507252,
6.491,1.37,1,1,2,0,-27.4936088081449,1.42836943268776,-27.4936123564839,
6.501,1.38,1,1,2,0,-27.4892443511635,1.38337723910809,-27.4892478436232,
6.511,1.39,1,1,2,0,-27.4836566112936,1.25309452414513,-27.4836601316929,
6.521,1.4,1,1,2,0,-27.4791693594307,1.42145901918411,-27.4791729077697,
6.531,1.41,1,1,2,0,-27.4725505616516,1.33272726088762,-27.4725541099906,
6.541,1.42,1,1,2,0,-27.4673808272928,1.27973966300488,-27.4673843756318,
6.551,1.43,1,1,2,0,-27.4618802592158,1.17785297334194,-27.4618837796152,
6.561,1.44,1,1,2,0,-27.4568263906985,1.4215474948287,-27.4568299390376,
6.571,1.45,1,1,2,0,-27.4518065247685,1.40075106173754,-27.4518100731075,
6.581,1.46,1,1,2,0,-27.4471714440733,1.27385836094618,-27.4471749924123,
6.591,1.47,1,1,2,0,-27.4402648117393,1.29034277051687,-27.4402683600783,
6.601,1.48,1,1,2,0,-27.4352505337447,1.39131210744381,-27.4352540820837,
6.611,1.49,1,1,2,0,-27.4290347378701,1.43366865813732,-27.4290382862091,
6.621,1.5,1,1,2,0,-27.4233410786837,1.36896967887878,-27.4233446270227,
6.631,1.51,1,1,2,0,-27.4184832628816,1.2624217197299,-27.4184867553413,
6.641,1.52,1,1,2,0,-27.4148198124021,1.2897327542305,-27.4148233607411,
6.651,1.53,1,1,2,0,-27.4097345396876,1.40550080686808,-27.409738060087,
6.661,1.54,1,1,2,0,-27.4055826477706,1.22919678688049,-27.40558616817,
6.671,1.55,1,1,2,0,-27.4008252471685,1.30063388496637,-27.4008287675679,
6.681,1.56,1,1,2,0,-27.397425994277,1.37515366077423,-27.3974295146763,
6.691,1.57,1,1,2,0,-27.3921328503638,1.36024784296751,-27.3921363428235,
6.701,1.58,1,1,2,0,-27.3875818680972,1.24781858175993,-27.3875853605568,
6.711,1.59,1,1,2,0,-27.3822873830795,1.32223591208458,-27.3822909034789,
6.721,1.6,1,1,2,0,-27.3775260709226,1.41640659421682,-27.3775295913219,
6.731,1.61,1,1,2,0,-27.3723033908755,1.41702126711607,-27.3723069392145,
6.741,1.62,1,1,2,0,-27.3651676811278,1.41313765197992,-27.3651712015271,
6.751,1.63,1,1,2,0,-27.358556818217,1.40078831464052,-27.3585603386164,
6.761,1.64,1,1,2,0,-27.3527559824288,1.26805156469345,-27.3527595028281,
6.771,1.65,1,1,2,0,-27.3477540817112,1.50120817124844,-27.3477576300502,
6.781,1.66,1,1,2,0,-27.3432480264455,1.41342170536518,-27.3432515189052,
6.791,1.67,1,1,2,0,-27.3386531230062,1.31219159811735,-27.3386566713452,
6.801,1.68,1,1,2,0,-27.3335560038686,1.36299058794975,-27.3335595242679,
6.811,1.69,1,1,2,0,-27.3294202890247,1.41080003231764,-27.3294238373637,
6.821,1.7,1,1,2,0,-27.3231819178909,1.49461440742016,-27.3231854662299,
6.831,1.71,1,1,2,0,-27.3178382590413,1.29885971546173,-27.3178417794406,
6.841,1.72,1,1,2,0,-27.3121542111039,1.34071335196495,-27.3121577315032,
6.851,1.73,1,1,2,0,-27.3072666674852,1.48115679621696,-27.3072701878846,
6.861,1.74,1,1,2,0,-27.3020985815674,1.34177040308714,-27.3021020740271,
6.871,1.75,1,1,2,0,-27.2972496785223,1.30922067910433,-27.2972531989217,
6.881,1.76,1,1,2,0,-27.2923702653497,1.27438455820084,-27.2923737578094,
6.891,1.77,1,1,2,0,-27.2875646408647,1.41323544085026,-27.2875681892037,
6.901,1.78,1,1,2,0,-27.2828947752714,1.37790571898222,-27.2828982956707,
6.911,1.79,1,1,2,0,-27.2779829241335,1.30064319819212,-27.2779864445329,
6.921,1.8,1,1,2,0,-27.2725502774119,1.25551596283913,-27.2725537978113,
6.931,1.81,1,1,2,0,-27.2668068297207,1.31377950310707,-27.2668103501201,
6.941,1.82,1,1,2,0,-27.2615792322904,1.42530538141727,-27.2615827806294,
6.951,1.83,1,1,2,0,-27.256328696385,1.23997218906879,-27.256332244724,
6.961,1.84,1,1,2,0,-27.2518554702401,1.15278176963329,-27.2518589906394,
6.971,1.85,1,1,2,0,-27.2471499536186,1.35317910462618,-27.2471535019577,
6.981,1.86,1,1,2,0,-27.2423324268311,1.57428439706564,-27.2423359751701,
6.991,1.87,1,1,2,0,-27.2379192430526,1.36286951601505,-27.2379227913916,
7.001,1.88,1,1,2,0,-27.2327576112002,1.2908922508359,-27.2327611036599,
7.011,1.89,1,1,2,0,-27.2277632821351,1.20506621897221,-27.2277668304741,
7.021,1.9,1,1,2,0,-27.2228126507252,1.4575244858861,-27.2228161431849,
7.031,1.91,1,1,2,0,-27.2184303961694,1.2676976621151,-27.2184339165688,
7.041,1.92,1,1,2,0,-27.2138846945018,1.23390927910805,-27.2138882428408,
7.051,1.93,1,1,2,0,-27.208514213562,1.25507824122906,-27.2085177339613,
7.061,1.94,1,1,2,0,-27.2040208149701,1.45294237881899,-27.2040243633091,
7.071,1.95,1,1,2,0,-27.1993871033192,1.41697470098734,-27.1993906237185,
7.081,1.96,1,1,2,0,-27.1945950575173,1.32609624415636,-27.1945985779166,
7.091,1.97,1,1,2,0,-27.1891269553453,1.25416088849306,-27.1891304478049,
7.101,1.98,1,1,2,0,-27.1841932274401,1.55160669237375,-27.1841967478395,
7.111,1.99,1,1,2,0,-27.1797554008663,1.27409119158983,-27.1797589212656,
7.121,2,1,1,2,0,-27.1756130363792,1.36065296828747,-27.1756165847182,
7.131,2.01,1,1,2,0,-27.171398056671,1.2403866276145,-27.17140160501,
7.141,2.02,1,1,2,0,-27.1666064020246,1.39208976179361,-27.1666099503636,
7.151,2.03,1,1,2,0,-27.1615176089108,1.27962790429592,-27.1615211293101,
7.161,2.04,1,1,2,0,-27.1573441196233,1.25331338495016,-27.1573476679623,
7.171,2.05,1,1,2,0,-27.1532436646521,1.053586602211,-27.1532471850514,
7.181,2.06,1,1,2,0,-27.1481834817678,1.46048609167337,-27.1481870301068,
7.191,2.07,1,1,2,0,-27.1428003162146,1.47643964737654,-27.1428038366139,
7.201,2.08,1,1,2,0,-27.1379077155143,1.33729539811611,-27.1379112638533,
7.211,2.09,1,1,2,0,-27.133095189929,1.1496152728796,-27.1330987103283,
7.221,2.1,1,1,2,0,-27.1285093110055,1.4369236305356,-27.1285128593445,
7.231,2.11,1,1,2,0,-27.1235825680196,1.42676290124655,-27.123586088419,
7.241,2.12,1,1,2,0,-27.1186750475317,1.31991226226091,-27.1186785958707,
7.251,2.13,1,1,2,0,-27.1131676901132,1.27603765577078,-27.1131712384522,
7.261,2.14,1,1,2,0,-27.1076728496701,1.42578966915607,-27.1076763980091,
7.271,2.15,1,1,2,0,-27.1020615566522,1.4895386993885,-27.1020651049912,
7.281,2.16,1,1,2,0,-27.0975993946195,1.40520744025707,-27.0976029150188,
7.291,2.17,1,1,2,0,-27.0925690792501,1.36640388518572,-27.0925725996494,
7.301,2.18,1,1,2,0,-27.0885950233787,1.35107897222042,-27.0885985717177,
7.311,2.19,1,1,2,0,-27.0841660536826,1.42698641866446,-27.0841695740819,
7.321,2.2,1,1,2,0,-27.0798892434686,1.37917697429657,-27.0798927918077,
7.331,2.21,1,1,2,0,-27.0750078745186,1.27083621919155,-27.075011394918,
7.341,2.22,1,1,2,0,-27.0695125870407,1.2284517288208,-27.06951610744,
7.351,2.23,1,1,2,0,-27.0635244715959,1.51894520968199,-27.0635280199349,
7.361,2.24,1,1,2,0,-27.0591142494231,1.3801921159029,-27.0591177418828,
7.371,2.25,1,1,2,0,-27.0539780985564,1.28712505102158,-27.0539816468954,
7.381,2.26,1,1,2,0,-27.0487868227065,1.28289218991995,-27.0487903431058,
7.391,2.27,1,1,2,0,-27.0425440371037,1.47690065205097,-27.042547557503,
7.401,2.28,1,1,2,0,-27.0378749258816,1.4733849093318,-27.037878446281,
7.411,2.29,1,1,2,0,-27.0334278512746,1.19075179100037,-27.0334313996136,
7.421,2.3,1,1,2,0,-27.0286044292152,1.24598853290081,-27.0286079496145,
7.431,2.31,1,1,2,0,-27.023886339739,1.49643048644066,-27.023889888078,
7.441,2.32,1,1,2,0,-27.0189710520208,1.42358243465424,-27.0189745724201,
7.451,2.33,1,1,2,0,-27.0145305991173,1.37594528496265,-27.0145341195166,
7.461,2.34,1,1,2,0,-27.0100590772927,1.08219683170319,-27.010062597692,
7.471,2.35,1,1,2,0,-27.0049794763327,1.56264752149582,-27.004982996732,
7.481,2.36,1,1,2,0,-26.9988731201738,1.37394294142723,-26.9988766126335,
7.491,2.37,1,1,2,0,-26.9929650239646,1.30853150039911,-26.992968544364,
7.501,2.38,1,1,2,0,-26.9882710184902,1.27853360027075,-26.9882745668292,
7.511,2.39,1,1,2,0,-26.98302609846,1.3015465810895,-26.9830296188593,
7.521,2.4,1,1,2,0,-26.9776402506977,1.43614131957293,-26.9776437990367,
7.531,2.41,1,1,2,0,-26.972111267969,1.42336823046207,-26.972114816308,
7.541,2.42,1,1,2,0,-26.9669855944812,1.27349048852921,-26.9669891148806,
7.551,2.43,1,1,2,0,-26.9612082280219,1.48224178701639,-26.9612117484212,
7.561,2.44,1,1,2,0,-26.9557164050639,1.5274528414011,-26.9557199254632,
7.571,2.45,1,1,2,0,-26.9512545503676,1.42229255288839,-26.9512580707669,
7.581,2.46,1,1,2,0,-26.9463524222374,1.21619086712599,-26.9463559426367,
7.591,2.47,1,1,2,0,-26.9411173369735,1.3853469863534,-26.9411208853126,
7.601,2.48,1,1,2,0,-26.9356533978134,1.46693084388971,-26.9356568902731,
7.611,2.49,1,1,2,0,-26.9299870356917,1.44806690514088,-26.9299905560911,
7.621,2.5,1,1,2,0,-26.9255901686847,1.36048067361116,-26.9255936890841,
7.631,2.51,1,1,2,0,-26.9206548761576,1.20907090604305,-26.9206584244967,
7.641,2.52,1,1,2,0,-26.9161193724722,1.45896337926388,-26.9161229208112,
7.651,2.53,1,1,2,0,-26.9112240336835,1.49927567690611,-26.9112275540829,
7.661,2.54,1,1,2,0,-26.9062659703195,1.2570945546031,-26.9062694907188,
7.671,2.55,1,1,2,0,-26.9006597343832,1.26971397548914,-26.9006632827222,
7.681,2.56,1,1,2,0,-26.894661700353,1.52269378304482,-26.894665248692,
7.691,2.57,1,1,2,0,-26.8891088850796,1.30887143313885,-26.889112405479,
7.701,2.58,1,1,2,0,-26.88322766684,1.38674397021532,-26.883231215179,
7.711,2.59,1,1,2,0,-26.8790378328413,1.27662438899279,-26.8790413253009,
7.721,2.6,1,1,2,0,-26.873729377985,1.6034534201026,-26.8737328983843,
7.731,2.61,1,1,2,0,-26.868116799742,1.46343372762203,-26.8681203201413,
7.741,2.62,1,1,2,0,-26.8620942067355,1.39800831675529,-26.8620977550745,
7.751,2.63,1,1,2,0,-26.857278579846,1.23733654618263,-26.857282128185,
7.761,2.64,1,1,2,0,-26.8512894026935,1.42845325171947,-26.8512929230928,
7.771,2.65,1,1,2,0,-26.8456703145057,1.44998542964458,-26.8456738069653,
7.781,2.66,1,1,2,0,-26.8412318173796,1.30532309412956,-26.8412353098392,
7.791,2.67,1,1,2,0,-26.8367019016296,1.28056854009628,-26.8367054499686,
7.801,2.68,1,1,2,0,-26.8326141871512,1.43101438879967,-26.8326177075505,
7.811,2.69,1,1,2,0,-26.8281585909426,1.42098404467106,-26.828162111342,
7.821,2.7,1,1,2,0,-26.8241798132658,1.42776872962713,-26.8241833336651,
7.831,2.71,1,1,2,0,-26.81899510324,1.29424966871738,-26.8189986236393,
7.841,2.72,1,1,2,0,-26.8128782976419,1.32837798446417,-26.8128818459809,
7.851,2.73,1,1,2,0,-26.8069925531745,1.48467253893614,-26.8069960735738,
7.861,2.74,1,1,2,0,-26.8016483075917,1.23714562505484,-26.801651827991,
7.871,2.75,1,1,2,0,-26.7959279380739,1.30790285766125,-26.7959314584732,
7.881,2.76,1,1,2,0,-26.7909427173436,1.39183364808559,-26.7909462377429,
7.891,2.77,1,1,2,0,-26.786680072546,1.47731509059668,-26.7866835929453,
7.901,2.78,1,1,2,0,-26.78142786026,1.39082781970501,-26.7814313806593,
7.911,2.79,1,1,2,0,-26.7759087961167,1.27766747027636,-26.7759123444557,
7.921,2.8,1,1,2,0,-26.771347252652,1.33294146507978,-26.7713507451117,
7.931,2.81,1,1,2,0,-26.7663426138461,1.55470333993435,-26.7663461342454,
7.941,2.82,1,1,2,0,-26.7623648419976,1.32004264742136,-26.762368362397,
7.951,2.83,1,1,2,0,-26.7568718176335,1.32905784994364,-26.7568753659725,
7.961,2.84,1,1,2,0,-26.75303558819,1.15553848445415,-26.753039136529,
7.971,2.85,1,1,2,0,-26.747752726078,1.58189330250025,-26.7477562464774,
7.981,2.86,1,1,2,0,-26.7431121971458,1.35654583573341,-26.7431156896055,
7.991,2.87,1,1,2,0,-26.7387419845909,1.35336071252823,-26.7387454770505,
8.001,2.88,1,1,2,0,-26.7343477439135,1.27076636999846,-26.7343512363732,
8.011,2.89,1,1,2,0,-26.7297146748751,1.49485655128956,-26.7297182232141,
8.021,2.9,1,1,2,0,-26.7244869098067,1.41698867082596,-26.7244904302061,
8.031,2.91,1,1,2,0,-26.7200311180204,1.38675328344107,-26.7200346663594,
8.041,2.92,1,1,2,0,-26.715601393953,1.24203041195869,-26.715604942292,
8.051,2.93,1,1,2,0,-26.7104660533369,1.41141936182976,-26.7104695737362,
8.061,2.94,1,1,2,0,-26.7054270766675,1.48335006088018,-26.7054305970669,
8.071,2.95,1,1,2,0,-26.7001986969262,1.35491136461496,-26.7002022452652,
8.081,2.96,1,1,2,0,-26.6960085555911,1.23343896120787,-26.6960120759904,
8.091,2.97,1,1,2,0,-26.6910160984844,1.41224358230829,-26.6910196468234,
8.101,2.98,1,1,2,0,-26.6868801321834,1.50685664266348,-26.6868836246431,
8.111,2.99,1,1,2,0,-26.6827830020338,1.32276676595211,-26.6827865503728,
8.121,3,1,1,2,0,-26.6780829615891,1.42657198011875,-26.6780864819884,
8.131,3.01,1,1,2,0,-26.6730403527617,1.43286306411028,-26.6730438731611,
8.141,3.02,1,1,2,0,-26.668948950246,1.47221144288778,-26.668952498585,
8.151,3.03,1,1,2,0,-26.6643401049078,1.3786181807518,-26.6643436253071,
8.161,3.04,1,1,2,0,-26.6588482260704,1.32241751998663,-26.6588517464697,
8.171,3.05,1,1,2,0,-26.6534598078579,1.42750330269337,-26.6534633561969,
8.181,3.06,1,1,2,0,-26.6485765110701,1.45809724926949,-26.6485800594091,
8.191,3.07,1,1,2,0,-26.6431960277259,1.41120981425047,-26.6431995481253,
8.201,3.08,1,1,2,0,-26.638019727543,1.36868096888065,-26.6380232200027,
8.211,3.09,1,1,2,0,-26.6319728270173,1.268545165658,-26.6319763474166,
8.221,3.1,1,1,2,0,-26.626717094332,1.46371312439442,-26.6267206147313,
8.231,3.11,1,1,2,0,-26.6220178082585,1.35872513055801,-26.6220213286579,
8.241,3.12,1,1,2,0,-26.618059258908,1.35932117700577,-26.6180627793074,
8.251,3.13,1,1,2,0,-26.6139851231128,1.27340666949749,-26.6139886155725,
8.261,3.14,1,1,2,0,-26.6097694449127,1.41304451972246,-26.609772965312,
8.271,3.15,1,1,2,0,-26.6043105069548,1.42716336995363,-26.6043140552938,
8.281,3.16,1,1,2,0,-26.6000581160188,1.23640056699514,-26.6000616364181,
8.291,3.17,1,1,2,0,-26.5949564427137,1.3024965301156,-26.5949599631131,
8.301,3.18,1,1,2,0,-26.5901897940785,1.50382984429598,-26.5901932865381,
