"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
6.176,1.08,1,1,2,0,-27.6376397442073,0.992799177765846,-27.6376432366669,
6.186,1.09,1,1,2,0,-27.6325308624655,0.874372199177742,-27.6325343549252,
6.196,1.1,1,1,2,0,-27.6281256135553,0.876607373356819,-27.6281291618943,
6.206,1.11,1,1,2,0,-27.6226444076747,1.08020380139351,-27.6226479001343,
6.216,1.12,1,1,2,0,-27.6171987969428,0.896574929356575,-27.6172023452818,
6.226,1.13,1,1,2,0,-27.6117334607989,0.920561142265797,-27.6117370091379,
6.236,1.14,1,1,2,0,-27.6059684716165,0.903443433344364,-27.6059719920158,
6.246,1.15,1,1,2,0,-27.6007198356092,1.06878113001585,-27.6007233560085,
6.256,1.16,1,1,2,0,-27.5964867789298,1.0524969547987,-27.5964902713895,
6.266,1.17,1,1,2,0,-27.5917742215097,0.95738098025322,-27.591777741909,
6.276,1.18,1,1,2,0,-27.5871766358614,0.768941827118397,-27.5871801562607,
6.286,1.19,1,1,2,0,-27.5821177102625,1.09281856566668,-27.5821212306619,
6.296,1.2,1,1,2,0,-27.5776706915349,0.993614085018635,-27.5776741839945,
6.306,1.21,1,1,2,0,-27.5727203674614,0.869925133883953,-27.5727238878608,
6.316,1.22,1,1,2,0,-27.5676165428013,0.784615986049175,-27.5676200911403,
6.326,1.23,1,1,2,0,-27.5627800449729,1.01799611002207,-27.5627835653722,
6.336,1.24,1,1,2,0,-27.5579206645489,0.884663313627243,-27.5579241849482,
6.346,1.25,1,1,2,0,-27.5524192582816,0.852616503834724,-27.5524228066206,
6.356,1.26,1,1,2,0,-27.5459408573806,0.962242484092712,-27.54594437778,
6.366,1.27,1,1,2,0,-27.5408813171089,1.04638282209635,-27.5408848375082,
6.376,1.28,1,1,2,0,-27.5350094866008,0.955136492848396,-27.5350129790604,
6.386,1.29,1,1,2,0,-27.5297805480659,0.871014781296253,-27.5297840684652,
6.396,1.3,1,1,2,0,-27.5238989386708,0.844448804855347,-27.5239024870098,
6.406,1.31,1,1,2,0,-27.5187684316188,1.1916970834136,-27.5187719799578,
6.416,1.32,1,1,2,0,-27.5143779069185,0.914088450372219,-27.5143814273179,
6.426,1.33,1,1,2,0,-27.5097901280969,0.986726954579353,-27.5097936205566,
6.436,1.34,1,1,2,0,-27.5046663824469,0.804532319307327,-27.5046699307859,
6.446,1.35,1,1,2,0,-27.5009225774556,1.03311147540808,-27.5009261257946,
6.456,1.36,1,1,2,0,-27.4965925142169,1.10804568976164,-27.4965960346162,
6.466,1.37,1,1,2,0,-27.4926511198282,0.821822322905064,-27.4926546402276,
6.476,1.38,1,1,2,0,-27.4876798689365,0.958768650889397,-27.4876833893359,
6.486,1.39,1,1,2,0,-27.4822564143687,1.07904896140099,-27.4822599627078,
6.496,1.4,1,1,2,0,-27.4757740180939,0.991714186966419,-27.4757775105536,
6.506,1.41,1,1,2,0,-27.4691516719759,1.03829428553581,-27.4691551923752,
6.516,1.42,1,1,2,0,-27.4642994720489,0.908598303794861,-27.4643029645085,
6.526,1.43,1,1,2,0,-27.4592364113778,1.08274165540934,-27.4592399597168,
6.536,1.44,1,1,2,0,-27.4538956023753,1.05965882539749,-27.4538991227746,
6.546,1.45,1,1,2,0,-27.4493257328868,1.00200530141592,-27.4493292532861,
6.556,1.46,1,1,2,0,-27.4446149077266,0.992007553577423,-27.4446184001863,
6.566,1.47,1,1,2,0,-27.4394477158785,1.0886462405324,-27.4394512362778,
6.576,1.48,1,1,2,0,-27.4349077418447,1.09541695564985,-27.434911262244,
6.586,1.49,1,1,2,0,-27.430909043178,0.955602154135704,-27.4309125356376,
6.596,1.5,1,1,2,0,-27.4262167979032,0.91244000941515,-27.4262203462422,
6.606,1.51,1,1,2,0,-27.4217625707388,1.11517962068319,-27.4217660911381,
6.616,1.52,1,1,2,0,-27.4165572691709,1.01443845778704,-27.4165608175099,
6.626,1.53,1,1,2,0,-27.4116552248597,0.894051045179367,-27.411658745259,
6.636,1.54,1,1,2,0,-27.4064661003649,0.980631448328495,-27.4064696207643,
6.646,1.55,1,1,2,0,-27.401250237599,1.16950366646051,-27.4012537300587,
6.656,1.56,1,1,2,0,-27.3961314093322,1.00423116236925,-27.3961349017918,
6.666,1.57,1,1,2,0,-27.392138466239,0.89635606855154,-27.3921419866383,
6.676,1.58,1,1,2,0,-27.3864899016917,0.900472514331341,-27.386493422091,
6.686,1.59,1,1,2,0,-27.3812846560031,1.10645778477192,-27.3812881484628,
6.696,1.6,1,1,2,0,-27.3763879481703,0.943713821470737,-27.37639144063,
6.706,1.61,1,1,2,0,-27.3719578329474,1.03166792541742,-27.3719613812864,
6.716,1.62,1,1,2,0,-27.3667438421398,0.960971228778362,-27.3667473904788,
6.726,1.63,1,1,2,0,-27.3625712189823,1.06035266071558,-27.3625747673213,
6.736,1.64,1,1,2,0,-27.3570214491338,0.935038551688194,-27.3570249415934,
6.746,1.65,1,1,2,0,-27.352404948324,0.978861935436726,-27.3524084687233,
6.756,1.66,1,1,2,0,-27.3472965694964,0.991960987448692,-27.3473000898957,
6.766,1.67,1,1,2,0,-27.3427711799741,1.07098836451769,-27.3427747003734,
6.776,1.68,1,1,2,0,-27.3363746702671,1.01052224636078,-27.3363781906664,
6.786,1.69,1,1,2,0,-27.329776994884,0.951490364968777,-27.3297805152833,
6.796,1.7,1,1,2,0,-27.3242002632469,1.0609719902277,-27.3242038115859,
6.806,1.71,1,1,2,0,-27.3191608395427,0.927494838833809,-27.3191643878818,
6.816,1.72,1,1,2,0,-27.3143931850791,0.986424274742603,-27.3143967054784,
6.826,1.73,1,1,2,0,-27.3097431007773,0.944263301789761,-27.3097466491163,
6.836,1.74,1,1,2,0,-27.3049169965088,1.06547959148884,-27.3049205169082,
6.846,1.75,1,1,2,0,-27.300861608237,0.981446355581284,-27.3008651286364,
6.856,1.76,1,1,2,0,-27.2956932708621,1.07076950371265,-27.2956967912614,
6.866,1.77,1,1,2,0,-27.2922109253705,0.919923186302185,-27.2922144457698,
6.876,1.78,1,1,2,0,-27.2865853831172,0.982577912509441,-27.2865889035165,
6.886,1.79,1,1,2,0,-27.2818948980421,1.06966122984886,-27.2818984463811,
6.896,1.8,1,1,2,0,-27.2761042322963,0.91861467808485,-27.2761077806354,
6.906,1.81,1,1,2,0,-27.2709157783538,1.02992635220289,-27.2709193266928,
6.916,1.82,1,1,2,0,-27.2656507696956,0.974074937403202,-27.2656543180346,
6.926,1.83,1,1,2,0,-27.2603967692703,1.09655782580376,-27.2604003176093,
6.936,1.84,1,1,2,0,-27.2550373245031,0.942717306315899,-27.2550408728421,
6.946,1.85,1,1,2,0,-27.2505204286426,0.857911072671413,-27.2505239769816,
6.956,1.86,1,1,2,0,-27.2457088530064,0.981804914772511,-27.2457123734057,
6.966,1.87,1,1,2,0,-27.241749856621,1.03291589766741,-27.2417533770204,
6.976,1.88,1,1,2,0,-27.2365975566208,1.03346537798643,-27.2366010770202,
6.986,1.89,1,1,2,0,-27.2321336902678,0.839256681501865,-27.2321372106671,
6.996,1.9,1,1,2,0,-27.227297751233,0.841249711811543,-27.227301299572,
7.006,1.91,1,1,2,0,-27.2209322266281,1.10405497252941,-27.2209357470274,
7.016,1.92,1,1,2,0,-27.2154124919325,1.07030849903822,-27.2154160402715,
7.026,1.93,1,1,2,0,-27.209997586906,0.916356220841408,-27.2100011073053,
7.036,1.94,1,1,2,0,-27.2043750900775,0.951369293034077,-27.2043786384165,
7.046,1.95,1,1,2,0,-27.1996619738638,1.0792026296258,-27.1996654942632,
7.056,1.96,1,1,2,0,-27.1937991678715,1.19831413030624,-27.1938026882708,
7.066,1.97,1,1,2,0,-27.1897697914392,0.725891441106796,-27.1897733397782,
7.076,1.98,1,1,2,0,-27.184640513733,0.93196053057909,-27.184644062072,
7.086,1.99,1,1,2,0,-27.1791940089315,1.11844856292009,-27.1791975572705,
7.096,2,1,1,2,0,-27.1736189816147,1.00152567028999,-27.1736225299537,
7.106,2.01,1,1,2,0,-27.169277658686,0.957148149609566,-27.1692812070251,
7.116,2.02,1,1,2,0,-27.1638604905456,0.936738215386868,-27.1638639830053,
7.126,2.03,1,1,2,0,-27.1601172443479,1.03146303445101,-27.1601207926869,
7.136,2.04,1,1,2,0,-27.1554156113416,1.10373366624117,-27.1554191038013,
7.146,2.05,1,1,2,0,-27.1504097152501,0.874083489179611,-27.1504132635891,
7.156,2.06,1,1,2,0,-27.1460951585323,0.875126570463181,-27.1460987068713,
7.166,2.07,1,1,2,0,-27.1415470540524,1.07043422758579,-27.1415505744517,
7.176,2.08,1,1,2,0,-27.1360071469098,1.12638343125582,-27.1360106393695,
7.186,2.09,1,1,2,0,-27.1311203576624,0.994107685983181,-27.1311238780618,
7.196,2.1,1,1,2,0,-27.1256066858768,0.950577668845654,-27.1256102062762,
7.206,2.11,1,1,2,0,-27.1202187426388,1.07096042484045,-27.1202222630382,
7.216,2.12,1,1,2,0,-27.1150865033269,0.983322970569134,-27.1150900237262,
7.226,2.13,1,1,2,0,-27.1097300481051,0.985455699265003,-27.1097335964441,
7.236,2.14,1,1,2,0,-27.1055710036308,1.00535340607166,-27.1055745519698,
7.246,2.15,1,1,2,0,-27.1009387169033,1.02800782769918,-27.1009422652423,
7.256,2.16,1,1,2,0,-27.0943462383002,1.04689039289951,-27.0943497866392,
7.266,2.17,1,1,2,0,-27.0905592106283,0.806078314781189,-27.0905627310276,
7.276,2.18,1,1,2,0,-27.0862097013742,0.965711660683155,-27.0862131938338,
7.286,2.19,1,1,2,0,-27.0826786011457,1.17301009595394,-27.0826821215451,
7.296,2.2,1,1,2,0,-27.0777170173824,0.936705619096756,-27.0777205377817,
7.306,2.21,1,1,2,0,-27.0724456105381,0.93699898570776,-27.0724491588771,
7.316,2.22,1,1,2,0,-27.0668560545892,0.985478982329369,-27.0668596029282,
7.326,2.23,1,1,2,0,-27.062816619873,1.10834836959839,-27.0628201402724,
7.336,2.24,1,1,2,0,-27.0570848789066,0.999611802399158,-27.0570884272456,
7.346,2.25,1,1,2,0,-27.0518695190549,0.923010520637035,-27.0518730394542,
7.356,2.26,1,1,2,0,-27.0457341056317,0.97956508398056,-27.0457376539707,
7.366,2.27,1,1,2,0,-27.0402680709958,0.963276252150536,-27.0402715913951,
7.376,2.28,1,1,2,0,-27.0340188033879,0.984901562333107,-27.0340223237872,
7.386,2.29,1,1,2,0,-27.0281778182834,0.925315544009209,-27.0281813666224,
7.396,2.3,1,1,2,0,-27.022821251303,0.972268171608448,-27.0228247717023,
7.406,2.31,1,1,2,0,-27.0175212062895,1.06215942651033,-27.0175247266889,
7.416,2.32,1,1,2,0,-27.0120933093131,1.08697917312384,-27.0120968297124,
7.426,2.33,1,1,2,0,-27.0083405636251,0.999695621430874,-27.0083440840244,
7.436,2.34,1,1,2,0,-27.0043793320656,0.965483486652374,-27.0043828524649,
7.446,2.35,1,1,2,0,-27.0005312003195,0.992631539702415,-27.0005347207189,
7.456,2.36,1,1,2,0,-26.9959411583841,1.01514626294374,-26.9959446787834,
7.466,2.37,1,1,2,0,-26.9917187467217,0.937948934733868,-26.9917222671211,
7.476,2.38,1,1,2,0,-26.9876244664192,0.963504426181316,-26.9876279868186,
7.486,2.39,1,1,2,0,-26.9834787212312,1.13306101411581,-26.9834822416306,
7.496,2.4,1,1,2,0,-26.978601962328,0.930135138332844,-26.9786054827273,
7.506,2.41,1,1,2,0,-26.9735309388489,1.0345596820116,-26.9735344871879,
7.516,2.42,1,1,2,0,-26.9674389995635,0.907294452190399,-26.9674425199628,
7.526,2.43,1,1,2,0,-26.9621023256332,1.04340724647045,-26.9621058739722,
7.536,2.44,1,1,2,0,-26.9561557564884,1.00023578852415,-26.9561593048275,
7.546,2.45,1,1,2,0,-26.9516582787037,0.951392576098442,-26.951661799103,
7.556,2.46,1,1,2,0,-26.9465072639287,1.0103452950716,-26.946510784328,
7.566,2.47,1,1,2,0,-26.9410214480013,1.04896258562803,-26.9410249404609,
7.576,2.48,1,1,2,0,-26.9353304710239,1.10382214188576,-26.9353340193629,
7.586,2.49,1,1,2,0,-26.930785998702,0.881170853972435,-26.9307895191014,
7.596,2.5,1,1,2,0,-26.9277090299875,0.893454998731613,-26.9277125783265,
7.606,2.51,1,1,2,0,-26.9233825430274,1.02364923804998,-26.9233860634267,
7.616,2.52,1,1,2,0,-26.9201206136495,0.890996307134628,-26.9201241619885,
7.626,2.53,1,1,2,0,-26.9155122991651,1.03203114122152,-26.9155157916248,
7.636,2.54,1,1,2,0,-26.9098859746009,0.828327611088753,-26.9098895229399,
7.646,2.55,1,1,2,0,-26.9043144676834,1.11761037260294,-26.9043179601431,
7.656,2.56,1,1,2,0,-26.8977141659707,1.04712322354317,-26.8977177143097,
7.666,2.57,1,1,2,0,-26.8927453737706,0.86870975792408,-26.8927488662302,
7.676,2.58,1,1,2,0,-26.8872366473079,0.97137875854969,-26.8872401677072,
7.686,2.59,1,1,2,0,-26.8824815936387,1.01633835583925,-26.882485114038,
7.696,2.6,1,1,2,0,-26.8774785473943,1.02140009403229,-26.8774820677936,
7.706,2.61,1,1,2,0,-26.8737599160522,0.977995805442333,-26.8737634643912,
7.716,2.62,1,1,2,0,-26.8686738889664,0.837454572319984,-26.8686773814261,
7.726,2.63,1,1,2,0,-26.8640074040741,1.00070144981146,-26.8640109524131,
7.736,2.64,1,1,2,0,-26.8590362649411,0.86967833340168,-26.8590397574008,
7.746,2.65,1,1,2,0,-26.8536653649062,0.926461070775986,-26.8536689132452,
7.756,2.66,1,1,2,0,-26.8474996089935,0.90292189270258,-26.8475031293929,
7.766,2.67,1,1,2,0,-26.8429013248533,1.15630216896534,-26.8429048731923,
7.776,2.68,1,1,2,0,-26.8378619570285,0.923778861761093,-26.8378655053675,
7.786,2.69,1,1,2,0,-26.8322324194014,1.01067125797272,-26.8322359398007,
7.796,2.7,1,1,2,0,-26.8273615278304,0.966726802289486,-26.8273650482297,
7.806,2.71,1,1,2,0,-26.8227616511285,1.08952634036541,-26.8227651715279,
7.816,2.72,1,1,2,0,-26.8177205510437,0.978223979473114,-26.8177240714431,
7.826,2.73,1,1,2,0,-26.8124189134687,0.939499586820602,-26.8124224618077,
7.836,2.74,1,1,2,0,-26.8077514506876,0.854521058499813,-26.807754971087,
7.846,2.75,1,1,2,0,-26.8035434838384,0.971020199358463,-26.8035470321774,
7.856,2.76,1,1,2,0,-26.7986906971782,1.12232752144337,-26.7986942455173,
7.866,2.77,1,1,2,0,-26.7942318879068,1.04648526757956,-26.7942354083061,
7.876,2.78,1,1,2,0,-26.7889241036028,0.948552042245865,-26.7889276519418,
7.886,2.79,1,1,2,0,-26.7838373221457,1.04738865047693,-26.783840842545,
7.896,2.8,1,1,2,0,-26.7782565951347,1.01341865956783,-26.7782601155341,
7.906,2.81,1,1,2,0,-26.7730433307588,0.913883559405804,-26.7730468511581,
7.916,2.82,1,1,2,0,-26.76693004556,0.987001694738865,-26.7669335380197,
7.926,2.83,1,1,2,0,-26.7620444297791,0.986140221357346,-26.7620479501784,
7.936,2.84,1,1,2,0,-26.7568381503224,1.00696459412575,-26.7568416707218,
7.946,2.85,1,1,2,0,-26.7517575994134,0.998768955469131,-26.7517611198127,
7.956,2.86,1,1,2,0,-26.7472406476736,0.958582386374474,-26.7472441680729,
7.966,2.87,1,1,2,0,-26.7428589519113,0.978675670921803,-26.7428625002503,
7.976,2.88,1,1,2,0,-26.7366770748049,1.06459949165583,-26.7366806231439,
7.986,2.89,1,1,2,0,-26.7313328571618,0.931122340261936,-26.7313363775611,
7.996,2.9,1,1,2,0,-26.7272986192256,0.93427486717701,-26.7273021675646,
8.006,2.91,1,1,2,0,-26.722733778879,1.112618483603,-26.7227372713387,
8.016,2.92,1,1,2,0,-26.7186814919114,0.924398191273212,-26.7186850123107,
8.026,2.93,1,1,2,0,-26.7138283420354,0.921334140002728,-26.7138318903744,
8.036,2.94,1,1,2,0,-26.7089409660548,0.866660848259926,-26.7089445143938,
8.046,2.95,1,1,2,0,-26.7036077845842,0.986582599580288,-26.7036112770438,
8.056,2.96,1,1,2,0,-26.6985381022096,1.07526313513517,-26.6985416226089,
8.066,2.97,1,1,2,0,-26.6934302821755,0.918298028409481,-26.6934338025749,
8.076,2.98,1,1,2,0,-26.6881931293756,0.895201228559017,-26.6881966777146,
8.086,2.99,1,1,2,0,-26.6820863820612,1.12030655145645,-26.6820899024606,
8.096,3,1,1,2,0,-26.6766160726547,1.04352366179228,-26.6766195930541,
8.106,3.01,1,1,2,0,-26.6712885070592,0.863759778439999,-26.6712920553982,
8.116,3.02,1,1,2,0,-26.666426807642,0.985302031040192,-26.6664303280413,
8.126,3.03,1,1,2,0,-26.6621518693864,1.01031269878149,-26.6621553897858,
8.136,3.04,1,1,2,0,-26.6567343939096,0.994107685983181,-26.6567378863692,
8.146,3.05,1,1,2,0,-26.6511031799018,1.07911415398121,-26.6511067003012,
8.156,3.06,1,1,2,0,-26.6452986560762,0.92844944447279,-26.6453021764755,
8.166,3.07,1,1,2,0,-26.6408878751099,0.942335464060307,-26.6408913955092,
8.176,3.08,1,1,2,0,-26.6350863408297,1.06583349406719,-26.6350898891687,
8.186,3.09,1,1,2,0,-26.6308413259685,0.929585658013821,-26.6308448463678,
8.196,3.1,1,1,2,0,-26.6236395668238,0.998210161924362,-26.6236431151628,
8.206,3.11,1,1,2,0,-26.618710309267,1.04542355984449,-26.6187138296664,
8.216,3.12,1,1,2,0,-26.6139841172844,0.965399667620659,-26.6139876097441,
8.226,3.13,1,1,2,0,-26.6097411140799,0.909795053303242,-26.6097446344793,
8.236,3.14,1,1,2,0,-26.6045607626438,1.00921839475632,-26.6045642830431,
8.246,3.15,1,1,2,0,-26.600706204772,1.01896934211254,-26.6007097251713,
8.256,3.16,1,1,2,0,-26.5962418913841,0.999812036752701,-26.5962454117835,
8.266,3.17,1,1,2,0,-26.5921330824494,0.891145318746567,-26.5921366028488,
8.276,3.18,1,1,2,0,-26.58716683276,0.992077402770519,-26.587170381099,
8.286,3.19,1,1,2,0,-26.5823026746511,1.15618575364351,-26.5823061950505,
