"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.459,0.340000000000001,1,1,2,0,-28.0378785822541,0.885105691850185,-28.0378821305931,
5.469,0.350000000000001,1,1,2,0,-28.0315421987325,0.835368409752846,-28.0315457470715,
5.479,0.36,1,1,2,0,-28.0242045130581,1.11982692033052,-28.0242080613971,
5.489,0.37,1,1,2,0,-28.0175245553255,0.82824844866991,-28.0175280757248,
5.499,0.380000000000001,1,1,2,0,-28.0110533628613,0.890321098268032,-28.0110569112003,
5.509,0.390000000000001,1,1,2,0,-28.0039690621197,0.872253440320492,-28.0039725825191,
5.519,0.4,1,1,2,0,-27.9964794684201,0.990866683423519,-27.9964830167592,
5.529,0.41,1,1,2,0,-27.9896414559334,1.04468315839767,-27.9896450042725,
5.539,0.42,1,1,2,0,-27.9848229233176,0.878176651895046,-27.9848264716566,
5.549,0.430000000000001,1,1,2,0,-27.9805910680443,0.988501124083996,-27.980594560504,
5.559,0.44,1,1,2,0,-27.9762744996697,1.00219622254372,-27.9762780480087,
5.569,0.45,1,1,2,0,-27.9723200015724,0.951769761741161,-27.9723235219717,
5.579,0.46,1,1,2,0,-27.9682779684663,0.833510421216488,-27.9682814888656,
5.589,0.470000000000001,1,1,2,0,-27.9637550655752,0.896081328392029,-27.9637585580349,
5.599,0.48,1,1,2,0,-27.9577504657209,1.02187041193247,-27.9577539861202,
5.609,0.49,1,1,2,0,-27.9514647647738,1.006661914289,-27.9514682851732,
5.619,0.5,1,1,2,0,-27.9434334207326,0.779568217694759,-27.9434369690716,
5.629,0.510000000000001,1,1,2,0,-27.9353079758585,1.00981444120407,-27.9353114962578,
5.639,0.52,1,1,2,0,-27.9275876842439,1.02515798062086,-27.9275912046433,
5.649,0.53,1,1,2,0,-27.9211981873959,0.940137542784214,-27.9212017357349,
5.659,0.54,1,1,2,0,-27.9136474896222,0.867503695189953,-27.9136510379612,
5.669,0.550000000000001,1,1,2,0,-27.9075967334211,0.962782651185989,-27.9076002538204,
5.679,0.560000000000001,1,1,2,0,-27.9027284681797,1.18474941700697,-27.902731988579,
5.689,0.57,1,1,2,0,-27.8991720825434,0.857752747833729,-27.8991756029427,
5.699,0.58,1,1,2,0,-27.8940385021269,0.916835851967335,-27.8940420225263,
5.709,0.590000000000001,1,1,2,0,-27.8891544230282,0.970363616943359,-27.8891579434276,
5.719,0.600000000000001,1,1,2,0,-27.8847643453628,0.960123725235462,-27.8847678378224,
5.729,0.61,1,1,2,0,-27.8807135950774,1.0508019477129,-27.8807170875371,
5.739,0.62,1,1,2,0,-27.8758237883449,0.90788584202528,-27.8758273087442,
5.749,0.630000000000001,1,1,2,0,-27.8710359055549,1.00165139883757,-27.8710393980145,
5.759,0.640000000000001,1,1,2,0,-27.8659809194505,0.999546609818935,-27.8659844398499,
5.769,0.65,1,1,2,0,-27.8594874870032,0.977213494479656,-27.8594910353422,
5.779,0.66,1,1,2,0,-27.8538591228426,0.844318419694901,-27.8538626432419,
5.789,0.67,1,1,2,0,-27.8474858310074,0.997334718704224,-27.8474893793464,
5.799,0.680000000000001,1,1,2,0,-27.8421530965716,1.09902583062649,-27.8421565890312,
5.809,0.69,1,1,2,0,-27.8369318135083,0.950996764004231,-27.8369353339076,
5.819,0.7,1,1,2,0,-27.8318165335804,0.911545939743519,-27.8318200819194,
5.829,0.71,1,1,2,0,-27.8270399104804,1.01512297987938,-27.8270434588194,
5.839,0.720000000000001,1,1,2,0,-27.8203212004155,1.08701176941395,-27.8203247487545,
5.849,0.73,1,1,2,0,-27.8144287224859,0.942000187933445,-27.8144322708249,
5.859,0.74,1,1,2,0,-27.8091145958751,0.855694524943829,-27.8091181442142,
5.869,0.75,1,1,2,0,-27.8036910574883,1.09068118035793,-27.8036946058273,
5.879,0.760000000000001,1,1,2,0,-27.7990391012281,1.09167769551277,-27.7990425936878,
5.889,0.77,1,1,2,0,-27.7940313052386,0.958261080086231,-27.7940348535776,
5.899,0.78,1,1,2,0,-27.7891203481704,0.987853854894638,-27.7891238406301,
5.909,0.79,1,1,2,0,-27.7841738518327,0.9545823559165,-27.7841774001718,
5.919,0.800000000000001,1,1,2,0,-27.7788627147675,1.01014971733093,-27.7788662351668,
5.929,0.810000000000001,1,1,2,0,-27.7738310582936,0.945026986300945,-27.7738345786929,
5.939,0.82,1,1,2,0,-27.7696135360748,0.796285457909107,-27.7696170285344,
5.949,0.83,1,1,2,0,-27.7646330930293,0.97992829978466,-27.7646366134286,
5.959,0.840000000000001,1,1,2,0,-27.7599963638932,1.14532187581062,-27.7599999122322,
5.969,0.850000000000001,1,1,2,0,-27.7563549298793,0.837515108287334,-27.7563584782183,
5.979,0.86,1,1,2,0,-27.7504150941968,0.977953895926476,-27.7504186145961,
5.989,0.87,1,1,2,0,-27.7462281938642,1.00852455943823,-27.7462317422032,
5.999,0.880000000000001,1,1,2,0,-27.7415862958878,0.992217101156712,-27.7415898442268,
6.009,0.890000000000001,1,1,2,0,-27.736133588478,1.00025441497564,-27.736137136817,
6.019,0.9,1,1,2,0,-27.7314011380076,0.937711447477341,-27.731404658407,
6.029,0.91,1,1,2,0,-27.7262890152633,1.1109933257103,-27.7262925356626,
6.039,0.92,1,1,2,0,-27.7215622644871,0.941981561481953,-27.7215657569468,
6.049,0.930000000000001,1,1,2,0,-27.7163409255445,0.923927873373032,-27.7163444459438,
6.059,0.94,1,1,2,0,-27.7113766316324,0.822441652417183,-27.7113801240921,
6.069,0.95,1,1,2,0,-27.705698730424,1.04108359664679,-27.7057022228837,
6.079,0.96,1,1,2,0,-27.6998708210886,1.09019689261913,-27.6998743414879,
6.089,0.970000000000001,1,1,2,0,-27.6948543079197,0.902526080608368,-27.6948578283191,
6.099,0.98,1,1,2,0,-27.6894175540656,0.847233459353447,-27.6894211024046,
6.109,0.99,1,1,2,0,-27.6838395372033,1.02582387626171,-27.6838430576026,
6.119,1,1,1,2,0,-27.6789662707597,1.09119806438684,-27.6789698190987,
6.129,1.01,1,1,2,0,-27.6738880667835,1.03719532489777,-27.6738916151226,
6.139,1.02,1,1,2,0,-27.6687844377011,0.77586155384779,-27.6687879301608,
6.149,1.03,1,1,2,0,-27.6650561671704,1.09549146145582,-27.6650597155094,
6.159,1.04,1,1,2,0,-27.6602166239172,0.982228666543961,-27.6602201722562,
6.169,1.05,1,1,2,0,-27.6553537510335,0.991490669548512,-27.6553572714329,
6.179,1.06,1,1,2,0,-27.6493920106441,0.831400975584984,-27.6493955589831,
6.189,1.07,1,1,2,0,-27.6438597310334,1.12279783934355,-27.6438632793725,
6.199,1.08,1,1,2,0,-27.6387155614793,0.999961048364639,-27.6387190818787,
6.209,1.09,1,1,2,0,-27.6336277741939,0.989809632301331,-27.6336312666535,
6.219,1.1,1,1,2,0,-27.6284019090235,0.783982686698437,-27.6284054294229,
6.229,1.11,1,1,2,0,-27.6224255841225,1.1792965233326,-27.6224291324615,
6.239,1.12,1,1,2,0,-27.6182232610881,1.02829653769732,-27.6182267814875,
6.249,1.13,1,1,2,0,-27.6133699994534,0.908034853637218,-27.6133734919131,
6.259,1.14,1,1,2,0,-27.6073497813195,0.877976417541504,-27.6073533296585,
6.269,1.15,1,1,2,0,-27.6022246666253,1.1313334107399,-27.6022281870246,
6.279,1.16,1,1,2,0,-27.5973429344594,1.10109802335501,-27.5973464548588,
6.289,1.17,1,1,2,0,-27.5913336127996,0.910479575395584,-27.591337133199,
6.299,1.18,1,1,2,0,-27.5865849014372,0.872253440320492,-27.5865883938968,
6.309,1.19,1,1,2,0,-27.5820180214942,1.03553757071495,-27.5820215418935,
6.319,1.2,1,1,2,0,-27.5771435815841,1.11045315861702,-27.5771471299231,
6.329,1.21,1,1,2,0,-27.5730646681041,0.998354516923428,-27.5730682164431,
6.339,1.22,1,1,2,0,-27.5680308323353,0.826236791908741,-27.5680343806744,
6.349,1.23,1,1,2,0,-27.5617748871446,1.09175220131874,-27.5617784075439,
6.359,1.24,1,1,2,0,-27.555770566687,1.08919106423855,-27.5557740591466,
6.369,1.25,1,1,2,0,-27.5498661864549,0.947047956287861,-27.5498697347939,
6.379,1.26,1,1,2,0,-27.5440978724509,0.913525000214577,-27.5441013649106,
6.389,1.27,1,1,2,0,-27.5399940926582,1.09998974949121,-27.5399976409972,
6.399,1.28,1,1,2,0,-27.5349463429302,1.14469323307276,-27.5349498912692,
6.409,1.29,1,1,2,0,-27.5303047802299,0.974438153207302,-27.5303082726896,
6.419,1.3,1,1,2,0,-27.525252699852,0.95016323029995,-27.5252562202513,
6.429,1.31,1,1,2,0,-27.5203196424991,1.07670202851295,-27.5203231908381,
6.439,1.32,1,1,2,0,-27.5149208307266,0.984994694590569,-27.514924351126,
6.449,1.33,1,1,2,0,-27.5101221632212,1.04469712823629,-27.5101257115602,
6.459,1.34,1,1,2,0,-27.5049960706383,0.782436691224575,-27.504999563098,
6.469,1.35,1,1,2,0,-27.499702591449,1.09608750790358,-27.4997061118484,
6.479,1.36,1,1,2,0,-27.4944593757391,1.03672966361046,-27.4944628961384,
6.489,1.37,1,1,2,0,-27.4884283170104,0.908598303794861,-27.4884318374097,
6.499,1.38,1,1,2,0,-27.4835585709661,0.871196389198303,-27.4835621193051,
6.509,1.39,1,1,2,0,-27.4797684699297,1.11642759293318,-27.479771990329,
6.519,1.4,1,1,2,0,-27.4742432311177,0.961543992161751,-27.4742467515171,
6.529,1.41,1,1,2,0,-27.4694395624101,1.08205247670412,-27.4694430828094,
6.539,1.42,1,1,2,0,-27.4637672491372,0.796779058873653,-27.4637707695365,
6.549,1.43,1,1,2,0,-27.4582265596837,1.05066690593958,-27.4582300521433,
6.559,1.44,1,1,2,0,-27.4531000200659,1.03576108813286,-27.4531035125256,
6.569,1.45,1,1,2,0,-27.4480683915317,0.865524634718895,-27.448071911931,
6.579,1.46,1,1,2,0,-27.4422798771411,1.01160723716021,-27.4422833696008,
6.589,1.47,1,1,2,0,-27.4367910157889,1.04533508419991,-27.4367945641279,
6.599,1.48,1,1,2,0,-27.4321453459561,0.981376506388187,-27.4321488663554,
6.609,1.49,1,1,2,0,-27.4270304851234,0.923979096114635,-27.4270340055227,
6.619,1.5,1,1,2,0,-27.422652784735,0.799074769020081,-27.4226563051343,
6.629,1.51,1,1,2,0,-27.4186442513019,1.16068869829178,-27.4186477996409,
6.639,1.52,1,1,2,0,-27.4148854706436,0.957269221544266,-27.4148890189826,
6.649,1.53,1,1,2,0,-27.4097595736384,0.991784036159515,-27.4097630940378,
6.659,1.54,1,1,2,0,-27.4052757024765,0.859061256051064,-27.4052792228758,
6.669,1.55,1,1,2,0,-27.4003694113344,1.1843116953969,-27.4003729037941,
6.679,1.56,1,1,2,0,-27.3960572294891,1.09115615487099,-27.3960607498884,
6.689,1.57,1,1,2,0,-27.3912300914526,0.885184854269028,-27.3912336118519,
6.699,1.58,1,1,2,0,-27.3857334069908,1.02939549833536,-27.3857369273901,
6.709,1.59,1,1,2,0,-27.3788628447801,1.106271520257,-27.3788663372397,
6.719,1.6,1,1,2,0,-27.3728116415441,1.06332823634148,-27.3728151619434,
6.729,1.61,1,1,2,0,-27.3677913844585,0.985749065876007,-27.3677949048579,
6.739,1.62,1,1,2,0,-27.3635577969253,0.838437117636204,-27.3635613173246,
6.749,1.63,1,1,2,0,-27.3593310825527,1.13894231617451,-27.359334602952,
6.759,1.64,1,1,2,0,-27.3541267309338,1.01765152066946,-27.3541302792728,
6.769,1.65,1,1,2,0,-27.3489623330534,1.00056175142527,-27.3489658534527,
6.779,1.66,1,1,2,0,-27.3449948988855,0.92875212430954,-27.3449984192848,
6.789,1.67,1,1,2,0,-27.3406288772821,1.13205518573523,-27.3406323976815,
6.799,1.68,1,1,2,0,-27.3362608719617,1.08294654637575,-27.3362644203007,
6.809,1.69,1,1,2,0,-27.3327437136322,0.919289886951447,-27.3327472619712,
6.819,1.7,1,1,2,0,-27.3278709501028,0.789104960858822,-27.3278744705021,
6.829,1.71,1,1,2,0,-27.3223729804158,1.238570548594,-27.3223765008152,
6.839,1.72,1,1,2,0,-27.3180623911321,0.933222472667694,-27.3180659115314,
6.849,1.73,1,1,2,0,-27.3130126018077,0.997548922896385,-27.3130161501467,
6.859,1.74,1,1,2,0,-27.3078540433198,0.931820832192898,-27.3078575916588,
6.869,1.75,1,1,2,0,-27.3024853505194,1.14931724965572,-27.3024888709188,
6.879,1.76,1,1,2,0,-27.2966612968594,1.0763993486762,-27.2966648451984,
6.889,1.77,1,1,2,0,-27.2921004518867,0.893673859536648,-27.292103972286,
6.899,1.78,1,1,2,0,-27.2876313887536,1.00724399089813,-27.287634909153,
6.909,1.79,1,1,2,0,-27.2828773409128,1.05423852801323,-27.2828808613121,
6.919,1.8,1,1,2,0,-27.2779692336917,0.982955098152161,-27.277972754091,
6.929,1.81,1,1,2,0,-27.2728486452252,1.06967519968748,-27.2728521935642,
6.939,1.82,1,1,2,0,-27.2678010910749,0.739991664886475,-27.2678046114743,
6.949,1.83,1,1,2,0,-27.2614058665931,1.23366247862577,-27.2614093869925,
6.959,1.84,1,1,2,0,-27.2558929491788,1.03663187474012,-27.2558964416385,
6.969,1.85,1,1,2,0,-27.2503518126905,1.00908800959587,-27.2503553330898,
6.979,1.86,1,1,2,0,-27.2458299156278,1.04926526546478,-27.2458334639668,
6.989,1.87,1,1,2,0,-27.241639746353,1.08434818685055,-27.2416432388127,
6.999,1.88,1,1,2,0,-27.2367026656866,1.07621774077415,-27.2367061860859,
7.009,1.89,1,1,2,0,-27.231159126386,0.980207696557045,-27.2311626747251,
7.019,1.9,1,1,2,0,-27.2267485130578,0.833473168313503,-27.2267520613968,
7.029,1.91,1,1,2,0,-27.2206938453019,1.18043273687363,-27.2206973657012,
7.039,1.92,1,1,2,0,-27.2154197003692,1.0329345241189,-27.2154232487082,
7.049,1.93,1,1,2,0,-27.2095501050353,0.998405739665031,-27.2095536254346,
7.059,1.94,1,1,2,0,-27.2043197136372,0.979532487690449,-27.2043232619762,
7.069,1.95,1,1,2,0,-27.1984407026321,1.14747788757086,-27.1984442509711,
7.079,1.96,1,1,2,0,-27.1951246261597,1.070536673069,-27.195128146559,
7.089,1.97,1,1,2,0,-27.1906914655119,0.901510939002037,-27.1906950138509,
7.099,1.98,1,1,2,0,-27.1850668173283,1.06003135442734,-27.1850703656673,
7.109,1.99,1,1,2,0,-27.1801506355405,1.0631512850523,-27.1801541559398,
7.119,2,1,1,2,0,-27.1758806146681,0.97926240414381,-27.1758841350675,
7.129,2.01,1,1,2,0,-27.1707602217793,1.01478304713964,-27.1707637421787,
7.139,2.02,1,1,2,0,-27.1658159047365,1.01833138614893,-27.1658194251359,
7.149,2.03,1,1,2,0,-27.1611057501286,1.14673282951117,-27.1611092984676,
7.159,2.04,1,1,2,0,-27.1564363874495,1.03192403912544,-27.1564399078488,
7.169,2.05,1,1,2,0,-27.1521768439561,0.941390171647072,-27.1521803364158,
7.179,2.06,1,1,2,0,-27.1479131653905,1.04091595858335,-27.1479166857898,
7.189,2.07,1,1,2,0,-27.1431274339557,1.02844089269638,-27.143130954355,
7.199,2.08,1,1,2,0,-27.1369015239179,1.03482976555824,-27.1369050443172,
7.209,2.09,1,1,2,0,-27.1308340318501,0.948118977248669,-27.1308375522494,
7.219,2.1,1,1,2,0,-27.1256910357624,0.987546518445015,-27.1256945841014,
7.229,2.11,1,1,2,0,-27.1197720151395,1.29361171275377,-27.1197755634785,
7.239,2.12,1,1,2,0,-27.1147253271192,0.986959785223007,-27.1147288754582,
7.249,2.13,1,1,2,0,-27.1101478580385,1.01723708212376,-27.1101514063776,
7.259,2.14,1,1,2,0,-27.105578603223,0.966168008744717,-27.1055820956826,
7.269,2.15,1,1,2,0,-27.1006953623146,1.13112386316061,-27.1006989106536,
7.279,2.16,1,1,2,0,-27.0967622101307,1.08239240944386,-27.09676573053,
7.289,2.17,1,1,2,0,-27.091898303479,0.922493636608124,-27.0919018238783,
7.299,2.18,1,1,2,0,-27.0870034396648,0.970163382589817,-27.0870069600642,
7.309,2.19,1,1,2,0,-27.0815452281386,1.11279543489218,-27.0815487764776,
7.319,2.2,1,1,2,0,-27.0771594531834,0.93087088316679,-27.0771629735827,
7.329,2.21,1,1,2,0,-27.0719198696315,1.04882754385471,-27.0719233900309,
7.339,2.22,1,1,2,0,-27.0680240169168,0.852169468998909,-27.0680275373161,
7.349,2.23,1,1,2,0,-27.0624492131174,1.11362896859646,-27.0624527335167,
7.359,2.24,1,1,2,0,-27.0572772715241,1.022107899189,-27.0572807639837,
7.369,2.25,1,1,2,0,-27.0507842861116,0.874740071594715,-27.0507878065109,
7.379,2.26,1,1,2,0,-27.0449442788959,1.12189445644617,-27.0449477992952,
7.389,2.27,1,1,2,0,-27.039589304477,0.957874581217766,-27.0395928248763,
7.399,2.28,1,1,2,0,-27.0340429153293,1.10053922981024,-27.0340464636683,
7.409,2.29,1,1,2,0,-27.0284870825708,0.895494595170021,-27.0284906029701,
7.419,2.3,1,1,2,0,-27.0236297138035,1.00579578429461,-27.0236332342029,
7.429,2.31,1,1,2,0,-27.0180544629693,1.18578784167767,-27.0180579833686,
7.439,2.32,1,1,2,0,-27.0117418281734,0.936598517000675,-27.0117453485727,
7.449,2.33,1,1,2,0,-27.0072177797556,0.92014204710722,-27.0072213001549,
7.459,2.34,1,1,2,0,-27.0018428843468,1.07449013739824,-27.0018464326859,
7.469,2.35,1,1,2,0,-26.9975983165204,0.961665064096451,-26.9976018369198,
7.479,2.36,1,1,2,0,-26.9940187968314,1.01371202617884,-26.9940223172307,
7.489,2.37,1,1,2,0,-26.9903900194913,0.906437635421753,-26.9903935678303,
7.499,2.38,1,1,2,0,-26.9860517419875,1.10720284283161,-26.9860552623868,
7.509,2.39,1,1,2,0,-26.9817716628313,1.02058984339237,-26.9817751832306,
7.519,2.4,1,1,2,0,-26.9766963366419,0.997418537735939,-26.9766998291016,
7.529,2.41,1,1,2,0,-26.9714345131069,1.00765842944384,-26.9714380055666,
7.539,2.42,1,1,2,0,-26.9650338683277,1.01390294730663,-26.9650374166667,
7.549,2.43,1,1,2,0,-26.9596939254552,1.09521672129631,-26.9596974737942,
7.559,2.44,1,1,2,0,-26.9546382408589,0.974526628851891,-26.9546417333186,
7.569,2.45,1,1,2,0,-26.9490026962012,0.867363996803761,-26.9490062445402,
7.579,2.46,1,1,2,0,-26.9435169920325,1.23327132314444,-26.9435205124319,
7.589,2.47,1,1,2,0,-26.937831826508,0.97623560577631,-26.9378353469074,
7.599,2.48,1,1,2,0,-26.9325085077435,1.06764957308769,-26.9325120002031,
7.609,2.49,1,1,2,0,-26.9284595735371,0.950954854488373,-26.9284630939364,
7.619,2.5,1,1,2,0,-26.9251133780926,1.01001467555761,-26.9251169264317,
7.629,2.51,1,1,2,0,-26.9212432019412,1.19475182145834,-26.9212467223406,
7.639,2.52,1,1,2,0,-26.9170038867742,0.921911559998989,-26.9170073792338,
7.649,2.53,1,1,2,0,-26.9125641603023,0.937380827963352,-26.9125677086413,
7.659,2.54,1,1,2,0,-26.9076101202518,1.04416627436876,-26.9076136685908,
7.669,2.55,1,1,2,0,-26.902777729556,1.19701959192753,-26.902781277895,
7.679,2.56,1,1,2,0,-26.8983725085855,1.05684623122215,-26.8983760289848,
7.689,2.57,1,1,2,0,-26.8931277282536,0.898470170795918,-26.8931312486529,
7.699,2.58,1,1,2,0,-26.8873333185911,1.1113379150629,-26.8873368389904,
7.709,2.59,1,1,2,0,-26.8816874921322,1.1383555829525,-26.8816910125315,
7.719,2.6,1,1,2,0,-26.876656645909,0.966498628258705,-26.876660194248,
7.729,2.61,1,1,2,0,-26.8712699878961,0.936291180551052,-26.8712735362351,
7.739,2.62,1,1,2,0,-26.8661176878959,1.03146769106388,-26.8661212362349,
7.749,2.63,1,1,2,0,-26.8608909007162,1.10927503556013,-26.8608943931758,
7.759,2.64,1,1,2,0,-26.8554468825459,1.04993581771851,-26.8554504029453,
7.769,2.65,1,1,2,0,-26.8506579101086,0.854968093335629,-26.8506614305079,
7.779,2.66,1,1,2,0,-26.8461038544774,1.20265875011683,-26.8461073748767,
7.789,2.67,1,1,2,0,-26.8417146150023,1.02513004094362,-26.8417181074619,
7.799,2.68,1,1,2,0,-26.8365810066462,1.09076034277678,-26.8365845270455,
7.809,2.69,1,1,2,0,-26.8325425498188,0.827759504318237,-26.8325460702181,
7.819,2.7,1,1,2,0,-26.8266054522246,1.1277524754405,-26.8266090005636,
7.829,2.71,1,1,2,0,-26.821332173422,1.21420249342918,-26.821335721761,
7.839,2.72,1,1,2,0,-26.8166219629347,0.975220464169979,-26.8166254833341,
7.849,2.73,1,1,2,0,-26.8106583226472,0.87399035692215,-26.8106618709862,
7.859,2.74,1,1,2,0,-26.8045140244067,1.02492980659008,-26.804517544806,
7.869,2.75,1,1,2,0,-26.7993392329663,1.05024315416813,-26.7993427813053,
7.879,2.76,1,1,2,0,-26.7939487751573,1.11941248178482,-26.7939523234963,
7.889,2.77,1,1,2,0,-26.7899882979691,0.765654258430004,-26.7899918183684,
7.899,2.78,1,1,2,0,-26.7850306537002,1.17662362754345,-26.7850341461599,
7.909,2.79,1,1,2,0,-26.7806187830865,1.08506996184587,-26.7806223034859,
7.919,2.8,1,1,2,0,-26.7756963148713,1.07157975435257,-26.7756998352706,
7.929,2.81,1,1,2,0,-26.7709406465292,0.954731367528439,-26.7709441669285,
7.939,2.82,1,1,2,0,-26.7665232438594,1.01140700280666,-26.7665267363191,
7.949,2.83,1,1,2,0,-26.7611806187779,1.09760090708733,-26.7611841112375,
7.959,2.84,1,1,2,0,-26.7558811604977,1.00567936897278,-26.755884680897,
7.969,2.85,1,1,2,0,-26.7520385608077,0.826874747872353,-26.752042081207,
7.979,2.86,1,1,2,0,-26.7474568448961,1.09505839645863,-26.7474603652954,
7.989,2.87,1,1,2,0,-26.7424767650664,1.00580975413322,-26.7424802854657,
7.999,2.88,1,1,2,0,-26.7372924461961,0.953599810600281,-26.7372959665954,
8.009,2.89,1,1,2,0,-26.7335056979209,0.881343148648739,-26.7335092462599,
8.019,2.9,1,1,2,0,-26.7289186455309,1.0809488594532,-26.7289221659303,
8.029,2.91,1,1,2,0,-26.724935201928,1.08503736555576,-26.724938750267,
8.039,2.92,1,1,2,0,-26.7192434147,0.917133875191212,-26.7192469350994,
8.049,2.93,1,1,2,0,-26.713774362579,0.974060967564583,-26.713777910918,
8.059,2.94,1,1,2,0,-26.7086063046008,1.07542611658573,-26.7086097970605,
8.069,2.95,1,1,2,0,-26.7033356800675,1.05663202702999,-26.7033392004669,
8.079,2.96,1,1,2,0,-26.699245646596,1.04288104921579,-26.6992491669953,
8.089,2.97,1,1,2,0,-26.6936561465263,0.831340439617634,-26.6936596669257,
8.099,2.98,1,1,2,0,-26.688242694363,1.15968286991119,-26.6882461868227,
8.109,2.99,1,1,2,0,-26.6830772906542,1.04138161987066,-26.6830808110535,
8.119,3,1,1,2,0,-26.6788193397224,0.950549729168415,-26.6788228601217,
8.129,3.01,1,1,2,0,-26.6733625810593,0.963942147791386,-26.6733661293983,
8.139,3.02,1,1,2,0,-26.6682409308851,0.992878340184689,-26.6682444512844,
8.149,3.03,1,1,2,0,-26.6628636885434,1.05296261608601,-26.6628672368824,
8.159,3.04,1,1,2,0,-26.6573171876371,1.01154670119286,-26.6573207080364,
8.169,3.05,1,1,2,0,-26.6520782466978,0.800718553364277,-26.6520817391574,
8.179,3.06,1,1,2,0,-26.6480882372707,1.1754222214222,-26.6480917297304,
8.189,3.07,1,1,2,0,-26.6424913331866,0.901957973837852,-26.642494853586,
8.199,3.08,1,1,2,0,-26.6372957266867,1.09775923192501,-26.637299247086,
8.209,3.09,1,1,2,0,-26.6325822472572,0.821296125650406,-26.6325857676566,
8.219,3.1,1,1,2,0,-26.6274850722402,1.07737258076668,-26.6274885646999,
8.229,3.11,1,1,2,0,-26.6227760072798,1.13945920020342,-26.6227795556188,
8.239,3.12,1,1,2,0,-26.6180306486785,0.946125946938992,-26.6180341690779,
8.249,3.13,1,1,2,0,-26.6137832868844,1.0352861136198,-26.6137868352234,
8.259,3.14,1,1,2,0,-26.6097261942923,1.15816947072744,-26.6097297146916,
8.269,3.15,1,1,2,0,-26.6050484217703,1.02104153484106,-26.6050519421697,
8.279,3.16,1,1,2,0,-26.5990199614316,1.07896979898214,-26.5990235097706,
8.289,3.17,1,1,2,0,-26.5935771726072,0.832765363156796,-26.5935806930065,
