"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
7.088,2.01,1,1,2,0,-24.924020525068,2.22948845475912,-24.9235924892128,
7.098,2.02,1,1,2,0,-24.9240263644606,2.19098757952452,-24.9235983006656,
7.108,2.03,1,1,2,0,-24.9240259733051,2.20159068703651,-24.9235979095101,
7.118,2.04,1,1,2,0,-24.9240275658667,2.14359723031521,-24.9235994741321,
7.128,2.05,1,1,2,0,-24.9240122549236,2.13233288377523,-24.9235842190683,
7.138,2.06,1,1,2,0,-24.9240095727146,2.32502352446318,-24.9235814809799,
7.148,2.07,1,1,2,0,-24.9240163061768,2.26416159421206,-24.9235882423818,
7.158,2.08,1,1,2,0,-24.9240096285939,2.16913409531116,-24.9235815368593,
7.168,2.09,1,1,2,0,-24.9240145459771,2.344218082726,-24.9235864542425,
7.178,2.1,1,1,2,0,-24.9240295495838,2.15087551623583,-24.9236014857888,
7.188,2.11,1,1,2,0,-24.9240224529058,2.23073177039623,-24.9235943891108,
7.198,2.12,1,1,2,0,-24.9240220058709,2.06558965146542,-24.923593942076,
7.208,2.13,1,1,2,0,-24.9240156915039,2.22726259380579,-24.9235876277089,
7.218,2.14,1,1,2,0,-24.9240184016526,2.33875121921301,-24.9235903099179,
7.228,2.15,1,1,2,0,-24.9240165017545,2.10639555007219,-24.9235884100199,
7.238,2.16,1,1,2,0,-24.9240154679865,2.11588107049465,-24.9235874041915,
7.248,2.17,1,1,2,0,-24.9240291304886,2.16621905565262,-24.923601038754,
7.258,2.18,1,1,2,0,-24.9240202177316,2.28800810873508,-24.9235921539366,
7.268,2.19,1,1,2,0,-24.924018541351,2.17050313949585,-24.923590477556,
7.278,2.2,1,1,2,0,-24.92401775904,2.11018603295088,-24.923589695245,
7.288,2.21,1,1,2,0,-24.9240197148174,2.22035683691502,-24.9235916510224,
7.298,2.22,1,1,2,0,-24.92401256226,2.2472720593214,-24.9235844984651,
7.308,2.23,1,1,2,0,-24.9240150488913,2.18836590647697,-24.923587013036,
7.318,2.24,1,1,2,0,-24.9240153562278,2.17343214899302,-24.9235872924328,
7.328,2.25,1,1,2,0,-24.9240150488913,2.14905943721533,-24.923587013036,
7.338,2.26,1,1,2,0,-24.9240124225616,2.32314690947533,-24.9235843867063,
7.348,2.27,1,1,2,0,-24.9240178707987,2.18833796679974,-24.9235898070037,
7.358,2.28,1,1,2,0,-24.9240200500935,2.10142694413662,-24.9235919862986,
7.368,2.29,1,1,2,0,-24.924010662362,2.3496150970459,-24.923582598567,
7.378,2.3,1,1,2,0,-24.9240182340145,2.18343455344439,-24.9235901981592,
7.388,2.31,1,1,2,0,-24.9240180663764,2.28459015488625,-24.9235899746418,
7.398,2.32,1,1,2,0,-24.9240166693926,2.1071033552289,-24.9235885776579,
7.408,2.33,1,1,2,0,-24.9240180943161,2.23195645958185,-24.9235900305212,
7.418,2.34,1,1,2,0,-24.9240094050765,2.25741416215897,-24.9235813692212,
7.428,2.35,1,1,2,0,-24.9240208882838,2.10707541555166,-24.9235928244889,
7.438,2.36,1,1,2,0,-24.92402035743,2.15331558138132,-24.9235922656953,
7.448,2.37,1,1,2,0,-24.9240280408412,2.23640818148851,-24.9235999770463,
7.458,2.38,1,1,2,0,-24.9240227323025,2.22887843847275,-24.9235946685076,
7.468,2.39,1,1,2,0,-24.9240266438574,2.21966300159693,-24.9235985800624,
7.478,2.4,1,1,2,0,-24.92402122356,2.08433717489243,-24.923593159765,
7.488,2.41,1,1,2,0,-24.9240163899958,2.30057165026665,-24.9235883541405,
7.498,2.42,1,1,2,0,-24.9240201618522,2.24292278289795,-24.9235920980573,
7.508,2.43,1,1,2,0,-24.9240083433688,2.15883832424879,-24.9235803075135,
7.518,2.44,1,1,2,0,-24.9240174237639,2.16590240597725,-24.9235893599689,
7.528,2.45,1,1,2,0,-24.9240115564317,2.10774596780539,-24.9235834926367,
7.538,2.46,1,1,2,0,-24.924015076831,2.3559806868434,-24.923587013036,
7.548,2.47,1,1,2,0,-24.9240154959261,2.09657941013575,-24.9235874041915,
7.558,2.48,1,1,2,0,-24.9240154121071,2.19495035707951,-24.9235873483121,
7.568,2.49,1,1,2,0,-24.9240130092949,2.33214814215899,-24.9235849454999,
7.578,2.5,1,1,2,0,-24.9240094050765,2.18493863940239,-24.9235813692212,
7.588,2.51,1,1,2,0,-24.9240188207477,2.22559086978436,-24.9235907569528,
7.598,2.52,1,1,2,0,-24.9240068346262,2.04880256205797,-24.9235787428916,
7.608,2.53,1,1,2,0,-24.9240077286959,2.30370555073023,-24.9235796369612,
7.618,2.54,1,1,2,0,-24.9240229278803,2.31911893934011,-24.923594892025,
7.628,2.55,1,1,2,0,-24.9240211118013,2.10979487746954,-24.9235930480063,
7.638,2.56,1,1,2,0,-24.9240261688828,2.2153090685606,-24.9235980771482,
7.648,2.57,1,1,2,0,-24.9240216426551,2.21367459744215,-24.9235935509205,
7.658,2.58,1,1,2,0,-24.9240266997367,2.35201325267553,-24.9235986359417,
7.668,2.59,1,1,2,0,-24.9240139871836,2.25762370973825,-24.9235859513283,
7.678,2.6,1,1,2,0,-24.9240191560239,1.9967881962657,-24.9235910922289,
7.688,2.61,1,1,2,0,-24.9240122269839,2.39180400967598,-24.9235841631889,
7.698,2.62,1,1,2,0,-24.9240086507052,2.26128846406937,-24.9235805869102,
7.708,2.63,1,1,2,0,-24.9240147415549,2.17990949749947,-24.9235866777599,
7.718,2.64,1,1,2,0,-24.9240230955184,2.11175996810198,-24.9235950037837,
7.728,2.65,1,1,2,0,-24.9240250233561,2.1909736096859,-24.9235969595611,
7.738,2.66,1,1,2,0,-24.9240190163255,2.32547055929899,-24.9235909245908,
7.748,2.67,1,1,2,0,-24.9240179266781,2.12031882256269,-24.9235898628831,
7.758,2.68,1,1,2,0,-24.9240082316101,2.10972037166357,-24.9235801398754,
7.768,2.69,1,1,2,0,-24.9240096844733,2.35342420637608,-24.9235815927386,
7.778,2.7,1,1,2,0,-24.9240090977401,2.27353535592556,-24.9235810339451,
7.788,2.71,1,1,2,0,-24.9240046273917,2.14499887079,-24.9235765635967,
7.798,2.72,1,1,2,0,-24.9240138195455,2.14394181966782,-24.9235857278109,
7.808,2.73,1,1,2,0,-24.9240183457732,2.23009847104549,-24.9235902540386,
7.818,2.74,1,1,2,0,-24.9240163061768,2.27304641157389,-24.9235882423818,
7.828,2.75,1,1,2,0,-24.9240172002465,2.14590691030025,-24.9235891364515,
7.838,2.76,1,1,2,0,-24.9240127857775,2.16213054955006,-24.9235847219825,
7.848,2.77,1,1,2,0,-24.9240189325064,2.20416579395533,-24.9235908687115,
7.858,2.78,1,1,2,0,-24.9240129534155,2.21881084144115,-24.9235848896205,
7.868,2.79,1,1,2,0,-24.9240120593458,2.16189306229353,-24.9235839955509,
7.878,2.8,1,1,2,0,-24.9240087624639,2.06778757274151,-24.923580698669,
7.888,2.81,1,1,2,0,-24.9240162223578,2.28476244956255,-24.9235881306231,
7.898,2.82,1,1,2,0,-24.92401602678,2.23477371037006,-24.923587962985,
7.908,2.83,1,1,2,0,-24.9240144621581,2.11648643016815,-24.9235863983631,
7.918,2.84,1,1,2,0,-24.9240125901997,2.10283324122429,-24.9235844984651,
7.928,2.85,1,1,2,0,-24.9240120314062,2.20784917473793,-24.9235839396715,
7.938,2.86,1,1,2,0,-24.9240138474852,2.32706312090158,-24.9235857836902,
7.948,2.87,1,1,2,0,-24.9240145739168,2.14817002415657,-24.9235865101218,
7.958,2.88,1,1,2,0,-24.9240154121071,2.10309866815805,-24.9235873483121,
7.968,2.89,1,1,2,0,-24.9240128695965,2.30796635150909,-24.9235847778618,
7.978,2.9,1,1,2,0,-24.9240206927061,2.27905809879303,-24.9235926009715,
7.988,2.91,1,1,2,0,-24.9240157473832,2.20747664570808,-24.9235876835883,
7.998,2.92,1,1,2,0,-24.9240181781352,2.05951277166605,-24.9235900864005,
8.008,2.93,1,1,2,0,-24.9240105506033,2.27925833314657,-24.9235824868083,
8.018,2.94,1,1,2,0,-24.9240118358284,2.36066989600658,-24.9235837720335,
8.028,2.95,1,1,2,0,-24.9240147415549,2.06989701837301,-24.9235866777599,
8.038,2.96,1,1,2,0,-24.924016976729,2.17264518141747,-24.9235889129341,
8.048,2.97,1,1,2,0,-24.924020525068,2.28790566325188,-24.9235924892128,
8.058,2.98,1,1,2,0,-24.9240171164274,2.21532769501209,-24.9235890246928,
8.068,2.99,1,1,2,0,-24.9240219220519,2.23835464566946,-24.9235938303173,
8.078,3,1,1,2,0,-24.9240195471793,2.0499574020505,-24.9235914833844,
8.088,3.01,1,1,2,0,-24.9240230675787,2.27042473852634,-24.9235950037837,
8.098,3.02,1,1,2,0,-24.9240199662745,2.2845296189189,-24.9235919304192,
8.108,3.03,1,1,2,0,-24.9240130372345,2.10603233426809,-24.9235849454999,
8.118,3.04,1,1,2,0,-24.9240220617503,2.16135755181313,-24.9235939979553,
8.128,3.05,1,1,2,0,-24.9240179825574,2.17922031879425,-24.9235899187624,
8.138,3.06,1,1,2,0,-24.9240169208497,2.31845770031214,-24.9235888570547,
8.148,3.07,1,1,2,0,-24.9240202456713,2.17718537896872,-24.9235921539366,
8.158,3.08,1,1,2,0,-24.9240152165294,2.0534498617053,-24.9235871247947,
8.168,3.09,1,1,2,0,-24.92401169613,2.38367822021246,-24.9235836602747,
8.178,3.1,1,1,2,0,-24.9240147694945,2.17450316995382,-24.9235866777599,
8.188,3.11,1,1,2,0,-24.9240157473832,2.21169088035822,-24.9235876835883,
8.198,3.12,1,1,2,0,-24.9240142386407,2.04836018383503,-24.9235861748457,
8.208,3.13,1,1,2,0,-24.924015076831,2.34414823353291,-24.923587013036,
8.218,3.14,1,1,2,0,-24.9240167252719,2.36152205616236,-24.9235886894166,
8.228,3.15,1,1,2,0,-24.9240148533136,2.14270316064358,-24.9235867895186,
8.238,3.16,1,1,2,0,-24.9240218941122,2.06680968403816,-24.9235938303173,
8.248,3.17,1,1,2,0,-24.9240173958242,2.27830372750759,-24.9235893599689,
8.258,3.18,1,1,2,0,-24.9240164458752,2.32397112995386,-24.9235884100199,
8.268,3.19,1,1,2,0,-24.924007114023,2.21628230065107,-24.9235790781677,
