"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.091,0.409999999999997,1,1,9,0,4.97331337071955,3.74757219105959,4.97374143451452,
56.101,0.419999999999995,1,1,9,0,4.98398828320205,3.73123679310083,4.98441629111767,
56.111,0.43,1,1,9,0,4.99383517540991,3.71554400771856,4.99426323920488,
56.121,0.439999999999998,1,1,9,0,5.00316993333399,3.57446726411581,5.00359799712896,
56.131,0.449999999999996,1,1,9,0,5.01392779871821,3.64586245268583,5.01435583457351,
56.141,0.459999999999994,1,1,9,0,5.02322911284864,3.81151679903269,5.02365717664361,
56.151,0.469999999999999,1,1,9,0,5.03273262642324,3.68419568985701,5.03316063433886,
56.161,0.479999999999997,1,1,9,0,5.04228433594108,3.58620192855597,5.04271237179637,
56.171,0.489999999999995,1,1,9,0,5.05218682810664,3.67492437362671,5.05261486396193,
56.181,0.5,1,1,9,0,5.06253593601286,3.68658918887377,5.06296399980783,
56.191,0.509999999999998,1,1,9,0,5.07246784865856,3.75006813555956,5.07289588451385,
56.201,0.519999999999996,1,1,9,0,5.08197633549571,3.60656064003706,5.082404371351,
56.211,0.529999999999994,1,1,9,0,5.09203892201185,3.7189619615674,5.09246695786715,
56.221,0.539999999999999,1,1,9,0,5.10258927941322,3.75643372535706,5.10301731526852,
56.231,0.549999999999997,1,1,9,0,5.11245192959905,3.63127328455448,5.11287996545434,
56.241,0.559999999999995,1,1,9,0,5.12231413275003,3.6397110670805,5.12274216860533,
56.251,0.569999999999993,1,1,9,0,5.13279095292091,3.6926195025444,5.13321898877621,
56.261,0.579999999999998,1,1,9,0,5.14185427688062,3.71049158275127,5.14228228479624,
56.271,0.589999999999996,1,1,9,0,5.1516779512167,3.79191245883703,5.15210598707199,
56.281,0.599999999999994,1,1,9,0,5.16138148494065,3.52781265974045,5.16180949285626,
56.291,0.609999999999999,1,1,9,0,5.17084605060518,3.74240800738335,5.17127411440015,
56.301,0.619999999999997,1,1,9,0,5.18119951710105,3.73550690710545,5.18162755295634,
56.311,0.629999999999995,1,1,9,0,5.19046615809202,3.66576481610537,5.19089419394732,
56.321,0.639999999999993,1,1,9,0,5.19999207928777,3.62531282007694,5.20042011514306,
56.331,0.649999999999999,1,1,9,0,5.20960718393326,3.72716225683689,5.21003521978855,
56.341,0.659999999999997,1,1,9,0,5.21956197917461,3.73764894902706,5.21999001502991,
56.351,0.669999999999995,1,1,9,0,5.22927031852305,3.72902024537325,5.22969832643866,
56.361,0.68,1,1,9,0,5.23957271128893,3.57796903699636,5.24000074714422,
56.371,0.689999999999998,1,1,9,0,5.25051564909518,3.77789605408907,5.25094365701079,
56.381,0.699999999999996,1,1,9,0,5.2597860340029,3.7925411015749,5.26021409779787,
56.391,0.709999999999994,1,1,9,0,5.27053993195295,3.65626066923141,5.27096796780825,
56.401,0.719999999999999,1,1,9,0,5.28186287730932,3.60022764652967,5.28229091316462,
56.411,0.729999999999997,1,1,9,0,5.29234134592116,3.70856840163469,5.29276935383677,
56.421,0.739999999999995,1,1,9,0,5.30350537039339,3.7578959017992,5.30393343418837,
56.431,0.75,1,1,9,0,5.31388093717396,3.66878230124712,5.31430900096893,
56.441,0.759999999999998,1,1,9,0,5.32371480949223,3.61328478902578,5.3241428732872,
56.451,0.769999999999996,1,1,9,0,5.33392754383385,3.79691366106272,5.33435560762882,
56.461,0.779999999999994,1,1,9,0,5.34417880699039,3.72407026588917,5.34460684284568,
56.471,0.789999999999999,1,1,9,0,5.35437072627246,3.75679228454828,5.35479879006743,
56.481,0.799999999999997,1,1,9,0,5.36598136648536,3.55949159711599,5.36640940234065,
56.491,0.809999999999995,1,1,9,0,5.37660556845367,3.75888310372829,5.37703357636929,
56.501,0.819999999999993,1,1,9,0,5.3874287288636,3.75803560018539,5.38785673677921,
56.511,0.829999999999998,1,1,9,0,5.39766403846443,3.68614215403795,5.39809204638004,
56.521,0.839999999999996,1,1,9,0,5.40705107152462,3.68739943951368,5.40747910737991,
56.531,0.849999999999994,1,1,9,0,5.417321305722,3.696633502841,5.41774934157729,
56.541,0.859999999999999,1,1,9,0,5.4272869694978,3.77061776816845,5.42771497741342,
56.551,0.869999999999997,1,1,9,0,5.43647339567542,3.68082895874977,5.43690143153071,
56.561,0.879999999999995,1,1,9,0,5.44543348252773,3.64893116056919,5.44586151838303,
56.571,0.889999999999993,1,1,9,0,5.45442511327565,3.72374430298805,5.45485312119126,
56.581,0.899999999999999,1,1,9,0,5.46307333745062,3.76761425286531,5.46350134536624,
56.591,0.909999999999997,1,1,9,0,5.47103952616453,3.76179814338684,5.47146756201983,
56.601,0.919999999999995,1,1,9,0,5.47964142635465,3.64803709089756,5.48006946220994,
56.611,0.93,1,1,9,0,5.48767134547234,3.72461974620819,5.48809938132763,
56.621,0.939999999999998,1,1,9,0,5.49554153345525,3.75266186892986,5.49596959725022,
56.631,0.949999999999996,1,1,9,0,5.5033571831882,3.71688976883888,5.50378521904349,
56.641,0.959999999999994,1,1,9,0,5.51148919388652,3.62101476639509,5.51191722974181,
56.651,0.969999999999999,1,1,9,0,5.52085882052779,3.66021413356066,5.52128685638309,
56.661,0.979999999999997,1,1,9,0,5.53113453090191,3.81417572498322,5.5315625667572,
56.671,0.989999999999995,1,1,9,0,5.54124545305967,3.80341894924641,5.54167348891497,
56.681,1,1,1,9,0,5.55227279663086,3.71677335351706,5.55270083248615,
56.691,1.01,1,1,9,0,5.56239251978695,3.79111617803574,5.56282058358192,
56.701,1.02,1,1,9,0,5.57264654897153,3.77550255507231,5.57307455688715,
56.711,1.02999999999999,1,1,9,0,5.58219253085554,3.6667101085186,5.58262059465051,
56.721,1.04,1,1,9,0,5.59153346344829,3.60793899744749,5.59196149930358,
56.731,1.05,1,1,9,0,5.60103532858193,3.61666083335876,5.6014633923769,
56.741,1.06,1,1,9,0,5.61080756597221,3.85951716452837,5.61123562976718,
56.751,1.06999999999999,1,1,9,0,5.62080471776426,3.74927185475826,5.62123278155923,
56.761,1.08,1,1,9,0,5.63104192726314,3.64989042282104,5.63146999105811,
56.771,1.09,1,1,9,0,5.64124354161322,3.75357922166586,5.64167154952884,
56.781,1.09999999999999,1,1,9,0,5.65063163638115,3.72517388314009,5.65105967223644,
56.791,1.11,1,1,9,0,5.65996619872749,3.72365117073059,5.66039426252246,
56.801,1.12,1,1,9,0,5.67039281129837,3.63132916390896,5.67082084715366,
56.811,1.13,1,1,9,0,5.68082693964243,3.67177184671164,5.68125497549772,
56.821,1.13999999999999,1,1,9,0,5.69088983349502,3.83040402084589,5.69131789728999,
56.831,1.15,1,1,9,0,5.70119619369507,3.69508285075426,5.70162422955036,
56.841,1.16,1,1,9,0,5.7116836309433,3.69561370462179,5.71211166679859,
56.851,1.16999999999999,1,1,9,0,5.72239886038005,3.69506888091564,5.72282686829567,
56.861,1.18,1,1,9,0,5.73286433704197,3.79783101379871,5.73329234495759,
56.871,1.19,1,1,9,0,5.74345601722598,3.82576603442431,5.74388405308127,
56.881,1.2,1,1,9,0,5.7541501801461,3.56094446033239,5.75457824394107,
56.891,1.20999999999999,1,1,9,0,5.7649720273912,3.64123377948999,5.76540006324649,
56.901,1.22,1,1,9,0,5.77564409002662,3.89684457331896,5.77607212588191,
56.911,1.23,1,1,9,0,5.7860838342458,3.77971678972244,5.78651189804077,
56.921,1.23999999999999,1,1,9,0,5.79676589928567,3.68515495210886,5.79719390720129,
56.931,1.25,1,1,9,0,5.80790368840098,3.64283565431833,5.80833172425628,
56.941,1.26,1,1,9,0,5.81866214051843,3.78779601305723,5.81909017637372,
56.951,1.27,1,1,9,0,5.82758693955839,3.74143943190575,5.828014947474,
56.961,1.27999999999999,1,1,9,0,5.83654856309295,3.67577187716961,5.83697659894824,
56.971,1.29,1,1,9,0,5.84653104655445,3.65154817700386,5.84695911034942,
56.981,1.3,1,1,9,0,5.85714667104185,3.7780636921525,5.85757473483682,
56.991,1.31,1,1,9,0,5.86684411391616,3.77743970602751,5.86727214977145,
57.001,1.31999999999999,1,1,9,0,5.87650151923299,3.64220235496759,5.87692955508828,
57.011,1.33,1,1,9,0,5.88627258315682,3.75860836356878,5.88670061901212,
57.021,1.34,1,1,9,0,5.89626900851727,3.8986187428236,5.89669704437256,
57.031,1.34999999999999,1,1,9,0,5.9065973572433,3.70342750102282,5.90702539309859,
57.041,1.36,1,1,9,0,5.91694288887084,3.72475478798151,5.91737095266581,
57.051,1.37,1,1,9,0,5.92627792619169,3.66898253560066,5.92670598998666,
57.061,1.38,1,1,9,0,5.93498571775854,3.86782921850681,5.93541378155351,
57.071,1.38999999999999,1,1,9,0,5.94345333985984,3.77175398170948,5.94388134777546,
57.081,1.4,1,1,9,0,5.95153550617397,3.61771788448095,5.95196351408958,
57.091,1.41,1,1,9,0,5.96015319228172,3.69458924978971,5.96058122813702,
57.101,1.41999999999999,1,1,9,0,5.96823287196457,3.79061326384544,5.96866093575954,
57.111,1.43,1,1,9,0,5.97686413675547,3.8023479282856,5.97729217261076,
57.121,1.44,1,1,9,0,5.98527163267136,3.67625616490841,5.98569966852665,
57.131,1.45,1,1,9,0,5.9949392080307,3.71035654097795,5.99536724388599,
57.141,1.45999999999999,1,1,9,0,6.00408612750471,3.81851103156805,6.00451419129968,
57.151,1.47,1,1,9,0,6.01276561617851,3.72930895537138,6.01319365203381,
57.161,1.48,1,1,9,0,6.0225685313344,3.71288508176804,6.02299656718969,
57.171,1.48999999999999,1,1,9,0,6.03243126533926,3.74255236238241,6.03285927325487,
57.181,1.5,1,1,9,0,6.04204748757184,3.6904402077198,6.04247555136681,
57.191,1.51,1,1,9,0,6.05230540037155,3.88824846595526,6.05273343622684,
57.201,1.52,1,1,9,0,6.06186574324965,3.6383094266057,6.06229377910495,
57.211,1.52999999999999,1,1,9,0,6.07187979854643,3.60905192792416,6.0723078623414,
57.221,1.54,1,1,9,0,6.08155994676054,3.88093758374453,6.0819880105555,
57.231,1.55,1,1,9,0,6.09093770384789,3.69892455637455,6.09136573970318,
57.241,1.56,1,1,9,0,6.10058220103383,3.6883819848299,6.10101023688912,
57.251,1.56999999999999,1,1,9,0,6.1107608769089,3.72593756765127,6.11118888482451,
57.261,1.58,1,1,9,0,6.12111417576671,3.78814060240984,6.121542211622,
57.271,1.59,1,1,9,0,6.13129299134016,3.74471768736839,6.13172102719545,
57.281,1.59999999999999,1,1,9,0,6.14157155156135,3.57435550540686,6.14199958741665,
57.291,1.61,1,1,9,0,6.15256424993277,3.72963026165962,6.15299228578806,
57.301,1.62,1,1,9,0,6.16250303573906,3.85101418942213,6.16293104365468,
57.311,1.63,1,1,9,0,6.17258523590863,3.80854122340679,6.17301324382424,
57.321,1.63999999999999,1,1,9,0,6.18250893428922,3.74792609363794,6.18293697014451,
57.331,1.65,1,1,9,0,6.19158044457436,3.65748535841703,6.19200848042965,
57.341,1.66,1,1,9,0,6.20100924745202,3.88167798519135,6.20143728330731,
57.351,1.66999999999999,1,1,9,0,6.20983586646616,3.71892005205154,6.21026393026114,
57.361,1.68,1,1,9,0,6.21938925236463,3.62352933734655,6.21981728821993,
57.371,1.69,1,1,9,0,6.22867790982127,3.82474157959223,6.22910594567657,
57.381,1.7,1,1,9,0,6.23842715285718,3.80472745746374,6.2388551607728,
57.391,1.70999999999999,1,1,9,0,6.24896787106991,3.75729519873858,6.2493959069252,
57.401,1.72,1,1,9,0,6.25873683951795,3.65101266652346,6.25916484743357,
57.411,1.73,1,1,9,0,6.26845207996666,3.68373934179544,6.26888014376163,
57.421,1.73999999999999,1,1,9,0,6.27797146327794,3.81124205887318,6.27839952707291,
57.431,1.75,1,1,9,0,6.28754795528948,3.75716015696526,6.2879759632051,
57.441,1.76,1,1,9,0,6.29743100143969,3.78304626792669,6.29785900935531,
57.451,1.77,1,1,9,0,6.30670540966094,3.62449325621128,6.30713341757655,
57.461,1.77999999999999,1,1,9,0,6.31691901013255,3.89859545975924,6.31734704598784,
57.471,1.79,1,1,9,0,6.32708863355219,3.82754020392895,6.32751669734716,
57.481,1.8,1,1,9,0,6.33749881759286,3.64818144589663,6.33792685344815,
57.491,1.81,1,1,9,0,6.34705144912004,3.72739508748055,6.34747948497534,
57.501,1.81999999999999,1,1,9,0,6.35789145715535,3.88189218938351,6.35831952095032,
57.511,1.83,1,1,9,0,6.36784630827606,3.79416160285473,6.36827437207103,
57.521,1.84,1,1,9,0,6.37808010913432,3.71284782886505,6.37850811704993,
57.531,1.84999999999999,1,1,9,0,6.38789447955787,3.6420114338398,6.38832248747349,
57.541,1.86,1,1,9,0,6.39746130444109,3.94963193684816,6.39788931235671,
57.551,1.87,1,1,9,0,6.40657246112823,3.72146721929312,6.40700049698353,
57.561,1.88,1,1,9,0,6.41652485355735,3.70839145034552,6.41695288941264,
57.571,1.88999999999999,1,1,9,0,6.42574919387698,3.79802659153938,6.42617722973228,
57.581,1.9,1,1,9,0,6.43559642136097,3.80026642233133,6.43602445721626,
57.591,1.91,1,1,9,0,6.44487736746669,3.7811603397131,6.44530540332198,
57.601,1.91999999999999,1,1,9,0,6.45438691601157,3.64500097930431,6.45481495186686,
57.611,1.93,1,1,9,0,6.4645678550005,3.68843786418438,6.46499589085579,
57.621,1.94,1,1,9,0,6.47355607710779,3.89441847801209,6.47398414090276,
57.631,1.95,1,1,9,0,6.48387805558741,3.70931345969439,6.48430606350303,
57.641,1.95999999999999,1,1,9,0,6.49477913975716,3.71471978724003,6.49520717561245,
57.651,1.97,1,1,9,0,6.5042670071125,3.68964858353138,6.5046950429678,
57.661,1.98,1,1,9,0,6.51447432115674,3.82336787879467,6.51490235701203,
57.671,1.98999999999999,1,1,9,0,6.52419517748058,3.73860355466604,6.52462324127555,
57.681,2,1,1,9,0,6.53431238606572,3.63919883966446,6.53474042192101,
57.691,2.01,1,1,9,0,6.54415061697364,3.73446382582188,6.54457865282893,
57.701,2.02,1,1,9,0,6.55366480350494,3.83630394935608,6.55409283936024,
57.711,2.02999999999999,1,1,9,0,6.56322070397437,3.73039394617081,6.56364876776934,
57.721,2.04,1,1,9,0,6.57320676371455,3.71159520000219,6.57363479956985,
57.731,2.05,1,1,9,0,6.58249150961637,3.73310875147581,6.58291954547167,
57.741,2.06,1,1,9,0,6.59171406179667,3.94878908991814,6.59214209765196,
57.751,2.06999999999999,1,1,9,0,6.60130684264004,3.76105774194002,6.60173485055566,
57.761,2.08,1,1,9,0,6.61059315316379,3.61836981028318,6.61102116107941,
57.771,2.09,1,1,9,0,6.62029844708741,3.80458775907755,6.62072645500302,
57.781,2.09999999999999,1,1,9,0,6.63079725578427,3.75670846551657,6.63122529163957,
57.791,2.11,1,1,9,0,6.6410959046334,3.80055047571659,6.64152391254902,
57.801,2.12,1,1,9,0,6.65123272687197,3.66799533367157,6.65166076272726,
57.811,2.13,1,1,9,0,6.66075224988163,3.73006798326969,6.66118025779724,
57.821,2.13999999999999,1,1,9,0,6.67130034416914,3.89776192605495,6.67172838002443,
57.831,2.15,1,1,9,0,6.68120624497533,3.73302958905697,6.68163428083062,
57.841,2.16,1,1,9,0,6.69185827486217,3.7646945565939,6.69228633865714,
57.851,2.16999999999999,1,1,9,0,6.70154971070588,3.68858687579632,6.70197777450085,
57.861,2.18,1,1,9,0,6.7106640804559,3.91364097595215,6.71109214425087,
57.871,2.19,1,1,9,0,6.7203738167882,3.81586607545614,6.72080185264349,
57.881,2.2,1,1,9,0,6.72986252233386,3.65886371582747,6.73029055818915,
57.891,2.20999999999999,1,1,9,0,6.73987688496709,3.76696698367596,6.74030492082238,
57.901,2.22,1,1,9,0,6.74919323064387,3.80008481442928,6.74962123855948,
57.911,2.23,1,1,9,0,6.75948855467141,3.85002698749304,6.75991656258702,
57.921,2.23999999999999,1,1,9,0,6.76902126520872,3.78102995455265,6.76944930106401,
57.931,2.25,1,1,9,0,6.77902012132108,3.68289183825254,6.7794481292367,
57.941,2.26,1,1,9,0,6.78887061774731,3.91980167478323,6.7892986536026,
57.951,2.27,1,1,9,0,6.79918617010117,3.82034108042717,6.79961420595646,
57.961,2.27999999999999,1,1,9,0,6.80985323153436,3.78431286662817,6.81028129532933,
57.971,2.29,1,1,9,0,6.82112873531878,3.861915320158,6.8215567432344,
57.981,2.3,1,1,9,0,6.83252963237464,3.81439924240112,6.83295764029026,
57.991,2.31,1,1,9,0,6.84338525868952,3.85335180908442,6.84381332248449,
58.001,2.31999999999999,1,1,9,0,6.85367566533387,3.70941124856472,6.85410367324948,
58.011,2.33,1,1,9,0,6.86381581239402,3.70092689990997,6.86424382030964,
58.021,2.34,1,1,9,0,6.87404980883002,3.94439324736595,6.87447784468532,
58.031,2.34999999999999,1,1,9,0,6.88336866907775,3.71264293789864,6.88379667699337,
58.041,2.36,1,1,9,0,6.89250047318637,3.66346444934607,6.89292853698134,
58.051,2.37,1,1,9,0,6.90121868625283,3.72373498976231,6.90164672210812,
58.061,2.38,1,1,9,0,6.91012987866998,3.86136118322611,6.91055791452527,
58.071,2.38999999999999,1,1,9,0,6.91903363913298,3.88808082789183,6.91946167498827,
58.081,2.4,1,1,9,0,6.92693134769797,3.67355067282915,6.92735938355327,
58.091,2.41,1,1,9,0,6.93620488978922,3.77815682440996,6.93663289770484,
58.101,2.41999999999999,1,1,9,0,6.94579571485519,3.94306145608425,6.94622375071049,
58.111,2.43,1,1,9,0,6.9557738956064,3.75273637473583,6.95620195940137,
58.121,2.44,1,1,9,0,6.9664828106761,3.77094373106956,6.96691084653139,
58.131,2.45,1,1,9,0,6.9762971252203,3.66901978850365,6.97672516107559,
58.141,2.45999999999999,1,1,9,0,6.98619436472654,3.93458642065525,6.98662240058184,
58.151,2.47,1,1,9,0,6.99577750638127,3.77099495381117,6.99620554223657,
58.161,2.48,1,1,9,0,7.0053100772202,3.69166489690542,7.00573811307549,
58.171,2.48999999999999,1,1,9,0,7.01460102573037,3.75594012439251,7.01502906158566,
58.181,2.5,1,1,9,0,7.02461421489716,3.84307466447353,7.02504225075245,
58.191,2.51,1,1,9,0,7.03421062789857,3.86188272386789,7.03463869169354,
58.201,2.52,1,1,9,0,7.04324534162879,3.72759997844696,7.04367337748408,
58.211,2.52999999999999,1,1,9,0,7.05213071778417,3.76992393285036,7.05255875363946,
58.221,2.54,1,1,9,0,7.0616349298507,3.93963418900967,7.06206299364567,
58.231,2.55,1,1,9,0,7.07166806794703,3.86463478207588,7.072096131742,
58.241,2.56,1,1,9,0,7.081493223086,3.79740260541439,7.08192123100162,
58.251,2.56999999999999,1,1,9,0,7.09138778038323,3.83598729968071,7.0918158441782,
58.261,2.58,1,1,9,0,7.10068373009562,3.89782711863518,7.10111176595092,
58.271,2.59,1,1,9,0,7.10996727459133,3.83493024855852,7.11039528250694,
58.281,2.59999999999999,1,1,9,0,7.12002539075911,3.77107877284288,7.12045339867473,
58.291,2.61,1,1,9,0,7.12915166281164,3.82645055651665,7.12957972660661,
58.301,2.62,1,1,9,0,7.1387358661741,3.9110379293561,7.13916392996907,
58.311,2.63,1,1,9,0,7.14892613701522,3.86579893529415,7.14935420081019,
58.321,2.63999999999999,1,1,9,0,7.15916776098311,3.79075761884451,7.15959576889873,
58.331,2.65,1,1,9,0,7.16948996298015,3.7033949047327,7.16991797089577,
58.341,2.66,1,1,9,0,7.17988173477352,3.9981072768569,7.18030979856849,
58.351,2.66999999999999,1,1,9,0,7.19125508330762,3.79903241991997,7.19168314710259,
58.361,2.68,1,1,9,0,7.20208374783397,3.79215925931931,7.20251178368926,
58.371,2.69,1,1,9,0,7.21159117296338,3.74122988432646,7.21201920881867,
58.381,2.7,1,1,9,0,7.22185576334596,4.00731340050697,7.22228379920125,
58.391,2.70999999999999,1,1,9,0,7.23290137946606,3.87553125619888,7.23332941532135,
58.401,2.72,1,1,9,0,7.2433658502996,3.73976305127144,7.24379388615489,
58.411,2.73,1,1,9,0,7.25350946187973,3.71527392417192,7.25393749773502,
58.421,2.73999999999999,1,1,9,0,7.26309690624475,3.97969968616962,7.26352494210005,
58.431,2.75,1,1,9,0,7.27355355396867,3.77936288714409,7.27398158982396,
58.441,2.76,1,1,9,0,7.28280720300972,3.76653857529163,7.28323526680469,
58.451,2.77,1,1,9,0,7.29188237339258,3.71784437447786,7.29231040924788,
58.461,2.77999999999999,1,1,9,0,7.3010949511081,3.93118243664503,7.30152301490307,
58.471,2.79,1,1,9,0,7.31079602614045,3.82858328521252,7.31122406199574,
58.481,2.8,1,1,9,0,7.32092916034162,3.74507624655962,7.32135722413659,
58.491,2.81,1,1,9,0,7.33103857375681,3.89393419027328,7.33146663755178,
58.501,2.81999999999999,1,1,9,0,7.34101465903223,3.79744451493025,7.34144266694784,
58.511,2.83,1,1,9,0,7.35155716538429,3.87710984796286,7.35198520123959,
58.521,2.84,1,1,9,0,7.36206608824432,3.7992000579834,7.36249415203929,
58.531,2.84999999999999,1,1,9,0,7.37231746315956,3.74633353203535,7.37274549901485,
58.541,2.86,1,1,9,0,7.38171402364969,3.95758077502251,7.38214205950499,
58.551,2.87,1,1,9,0,7.39104920066893,3.88053711503744,7.39147720858455,
58.561,2.88,1,1,9,0,7.40033785812557,3.65986954420805,7.40076592192054,
58.571,2.88999999999999,1,1,9,0,7.40946116857231,3.89471184462309,7.40988917648792,
58.581,2.9,1,1,9,0,7.41926810704172,3.83810605853796,7.41969611495733,
58.591,2.91,1,1,9,0,7.42835199460387,3.86691652238369,7.42878003045916,
58.601,2.91999999999999,1,1,9,0,7.43812504224479,3.77684831619263,7.43855305016041,
58.611,2.93,1,1,9,0,7.44940465316176,3.81067395210266,7.44983268901706,
58.621,2.94,1,1,9,0,7.45960931293666,3.9935763925314,7.46003737673163,
58.631,2.95,1,1,9,0,7.46858909726143,3.79114411771297,7.46901713311672,
58.641,2.95999999999999,1,1,9,0,7.47815544717014,3.78855969756842,7.47858345508575,
58.651,2.97,1,1,9,0,7.48768310062587,3.74042894691229,7.48811116442084,
58.661,2.98,1,1,9,0,7.49695708975196,3.93878202885389,7.49738512560725,
58.671,2.98999999999999,1,1,9,0,7.50621068291366,3.85542400181293,7.50663874670863,
58.681,3,1,1,9,0,7.51529350876808,3.70316673070192,7.51572154462337,
58.691,3.01,1,1,9,0,7.52351084724069,3.84107697755098,7.52393888309598,
58.701,3.02,1,1,9,0,7.53175880759954,3.9080111309886,7.53218684345484,
58.711,3.02999999999999,1,1,9,0,7.54048632457852,3.85789200663567,7.54091436043382,
58.721,3.04,1,1,9,0,7.54965794272721,3.83361708372831,7.55008600652218,
58.731,3.05,1,1,9,0,7.55931026302278,3.74361407011747,7.5597382709384,
58.741,3.06,1,1,9,0,7.5697761029005,3.92729416489601,7.5702041387558,
58.751,3.07,1,1,9,0,7.57964400574565,3.78742348402739,7.58007204160094,
58.761,3.08,1,1,9,0,7.58992941118777,3.68908047676086,7.59035747498274,
58.771,3.09,1,1,9,0,7.60090509429574,3.80188226699829,7.60133313015103,
58.781,3.09999999999999,1,1,9,0,7.61070742271841,3.97480558604002,7.61113543063402,
58.791,3.11,1,1,9,0,7.62107689864933,3.98309901356697,7.62150496244431,
58.801,3.12,1,1,9,0,7.63091057538986,3.83144244551659,7.63133861124515,
58.811,3.13,1,1,9,0,7.64035083353519,3.79010103642941,7.64077886939049,
58.821,3.13999999999999,1,1,9,0,7.65124487690628,3.88444401323795,7.65167288482189,
58.831,3.15,1,1,9,0,7.66158951446414,3.87596432119608,7.66201755031943,
58.841,3.16,1,1,9,0,7.67155665904283,3.85554041713476,7.67198469489813,
58.851,3.16999999999999,1,1,9,0,7.68123901449144,3.79429198801517,7.68166702240705,
58.861,3.18,1,1,9,0,7.69023028202355,3.94580885767937,7.69065828993917,
58.871,3.19,1,1,9,0,7.69943716004491,3.87473031878471,7.6998651959002,
58.881,3.2,1,1,9,0,7.7088610175997,3.7728063762188,7.70928902551532,
