"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.025,0.390000000000001,1,1,9,0,4.94931821711361,3.72343230992556,4.94974628090858,
56.035,0.400000000000006,1,1,9,0,4.95997061021626,3.64610925316811,4.96039867401123,
56.045,0.410000000000004,1,1,9,0,4.96910196729004,3.37292905896902,4.96953003108501,
56.055,0.420000000000002,1,1,9,0,4.97984387911856,3.63171100616455,4.98027188703418,
56.065,0.43,1,1,9,0,4.99077997170389,3.68687324225903,4.9912079796195,
56.075,0.440000000000005,1,1,9,0,5.00164800323546,3.7662498652935,5.00207601115108,
56.085,0.450000000000003,1,1,9,0,5.01153054647148,3.53699550032616,5.01195855438709,
56.095,0.460000000000001,1,1,9,0,5.02114025875926,3.66966240108013,5.02156829461455,
56.105,0.470000000000006,1,1,9,0,5.03100944682956,3.69027722626925,5.03143748268485,
56.115,0.480000000000004,1,1,9,0,5.04048792645335,3.60137782990932,5.04091596230865,
56.125,0.490000000000002,1,1,9,0,5.05017064511776,3.43719962984324,5.05059868097305,
56.135,0.5,1,1,9,0,5.06065894849598,3.83836682885885,5.0610869564116,
56.145,0.510000000000005,1,1,9,0,5.07047790102661,3.5720644518733,5.07090596482158,
56.155,0.520000000000003,1,1,9,0,5.07966957986355,3.83109319955111,5.08009761571884,
56.165,0.530000000000001,1,1,9,0,5.09021705947816,3.46023123711348,5.09064506739378,
56.175,0.540000000000006,1,1,9,0,5.09955790825188,3.79930716007948,5.09998597204685,
56.185,0.550000000000004,1,1,9,0,5.10869974270463,3.59103549271822,5.10912777855992,
56.195,0.560000000000002,1,1,9,0,5.11861737817526,3.53626441210508,5.11904541403055,
56.205,0.57,1,1,9,0,5.12784174643457,3.56057658791542,5.12826981022954,
56.215,0.580000000000005,1,1,9,0,5.13763259164989,3.70000023394823,5.13806065544486,
56.225,0.590000000000003,1,1,9,0,5.14715655706823,3.59669327735901,5.1475846208632,
56.235,0.600000000000001,1,1,9,0,5.15685458667576,3.57083976268768,5.15728259459138,
56.245,0.610000000000007,1,1,9,0,5.16717824153602,3.60975507646799,5.16760630533099,
56.255,0.620000000000005,1,1,9,0,5.1766631193459,3.85027844458818,5.1770911552012,
56.265,0.630000000000003,1,1,9,0,5.18688781186938,3.55736818164587,5.18731584772468,
56.275,0.640000000000001,1,1,9,0,5.19608077593148,3.51632945239544,5.19650878384709,
56.285,0.650000000000006,1,1,9,0,5.20629784092307,3.88659536838531,5.20672587677836,
56.295,0.660000000000004,1,1,9,0,5.21627166308463,3.60492616891861,5.21669967100024,
56.305,0.670000000000002,1,1,9,0,5.22674465551972,3.75793315470219,5.22717269137502,
56.315,0.68,1,1,9,0,5.23859599605203,3.44648491591215,5.23902403190732,
56.325,0.690000000000005,1,1,9,0,5.24962121620774,3.8490816950798,5.25004925206304,
56.335,0.700000000000003,1,1,9,0,5.25986046530306,3.72518319636583,5.26028847321868,
56.345,0.710000000000001,1,1,9,0,5.27035117149353,3.53742390871048,5.27077920734882,
56.355,0.720000000000006,1,1,9,0,5.28044139035046,3.64982523024082,5.28086945414543,
56.365,0.730000000000004,1,1,9,0,5.29087948612869,3.70347872376442,5.29130754992366,
56.375,0.740000000000002,1,1,9,0,5.30204264447093,3.75821255147457,5.30247068032622,
56.385,0.75,1,1,9,0,5.31220517121255,3.67120373994112,5.31263323500752,
56.395,0.760000000000005,1,1,9,0,5.32189386896789,3.78735363483429,5.32232187688351,
56.405,0.770000000000003,1,1,9,0,5.3308566659689,3.73727641999722,5.33128470182419,
56.415,0.780000000000001,1,1,9,0,5.3406235948205,3.55182215571404,5.34105163067579,
56.425,0.790000000000006,1,1,9,0,5.35068366676569,3.57004348188639,5.35111170262098,
56.435,0.800000000000004,1,1,9,0,5.36088159307837,3.79054807126522,5.36130962893367,
56.445,0.810000000000002,1,1,9,0,5.37190726026893,3.64812090992928,5.37233529612422,
56.455,0.82,1,1,9,0,5.38230612874031,3.56219708919525,5.3827341645956,
56.465,0.830000000000005,1,1,9,0,5.39252531714737,3.56538221240044,5.39295332506299,
56.475,0.840000000000003,1,1,9,0,5.40290739387274,3.78678552806377,5.40333542972803,
56.485,0.850000000000001,1,1,9,0,5.41343883611262,3.70269175618887,5.41386684402823,
56.495,0.860000000000007,1,1,9,0,5.4237493313849,3.53349838405848,5.42417736724019,
56.505,0.870000000000005,1,1,9,0,5.43379632756114,3.83682548999786,5.43422436341643,
56.515,0.880000000000003,1,1,9,0,5.44372050091624,3.65796964615583,5.44414853677154,
56.525,0.890000000000001,1,1,9,0,5.45295590534806,3.75449191778898,5.45338394120336,
56.535,0.900000000000006,1,1,9,0,5.46102005057037,3.48020810633898,5.46144811436534,
56.545,0.910000000000004,1,1,9,0,5.46895436011255,3.62303573638201,5.46938242390752,
56.555,0.920000000000002,1,1,9,0,5.47667266801,3.78215219825506,5.47710070386529,
56.565,0.93,1,1,9,0,5.48558774404228,3.62316146492958,5.48601575195789,
56.575,0.940000000000005,1,1,9,0,5.49385783262551,3.52896749973297,5.49428589642048,
56.585,0.950000000000003,1,1,9,0,5.50223336555064,3.74153722077608,5.50266137346625,
56.595,0.960000000000001,1,1,9,0,5.51129587925971,3.62566206604242,5.51172394305468,
56.605,0.970000000000006,1,1,9,0,5.52057917229831,3.76553274691105,5.52100723609328,
56.615,0.980000000000004,1,1,9,0,5.52955909632146,3.55297699570656,5.52998710423708,
56.625,0.990000000000002,1,1,9,0,5.53963830694556,3.80977056920528,5.54006634280085,
56.635,1,1,1,9,0,5.54995399899781,3.80056910216808,5.55038206279278,
56.645,1.01000000000001,1,1,9,0,5.56106133386493,3.46445944160223,5.56148936972022,
56.655,1.02,1,1,9,0,5.57090819813311,3.85109800845385,5.57133626192808,
56.665,1.03,1,1,9,0,5.57956203818321,3.63638624548912,5.57999007403851,
56.675,1.04000000000001,1,1,9,0,5.58914668858051,3.67730390280485,5.58957472443581,
56.685,1.05,1,1,9,0,5.59874905273318,3.53369396179914,5.59917708858848,
56.695,1.06,1,1,9,0,5.60742245055735,3.74318566173315,5.60785045847297,
56.705,1.07,1,1,9,0,5.61649396084249,3.68404667824507,5.61692196875811,
56.715,1.08000000000001,1,1,9,0,5.62679367139935,3.63314524292946,5.62722170725465,
56.725,1.09,1,1,9,0,5.63724596053362,3.49833630025387,5.63767399638891,
56.735,1.1,1,1,9,0,5.64703613519669,3.82937025278807,5.64746417105198,
56.745,1.11000000000001,1,1,9,0,5.65775139257312,3.54234129190445,5.65817942842841,
56.755,1.12,1,1,9,0,5.66869765520096,3.67722008377314,5.66912569105625,
56.765,1.13,1,1,9,0,5.67867974750698,3.56567557901144,5.67910775542259,
56.775,1.14,1,1,9,0,5.68865083158016,3.81945166736841,5.68907886743546,
56.785,1.15000000000001,1,1,9,0,5.69906855933368,3.70107125490904,5.6994965672493,
56.795,1.16,1,1,9,0,5.70843106135726,3.55654396116734,5.70885909721255,
56.805,1.17,1,1,9,0,5.71840398944914,3.8939667865634,5.71883199736476,
56.815,1.18,1,1,9,0,5.72887253947556,3.775330260396,5.72930054739118,
56.825,1.19,1,1,9,0,5.73899449780583,3.78346536308527,5.73942253366113,
56.835,1.2,1,1,9,0,5.74962942861021,3.66888009011745,5.75005749240518,
56.845,1.21,1,1,9,0,5.76109014451504,3.70070338249207,5.76151818037033,
56.855,1.22000000000001,1,1,9,0,5.77170445583761,3.71203757822514,5.77213251963258,
56.865,1.23,1,1,9,0,5.78197100199759,3.53389419615269,5.78239900991321,
56.875,1.24,1,1,9,0,5.79218236729503,3.47979832440615,5.79261040315032,
56.885,1.25,1,1,9,0,5.80234481021762,3.92383895814419,5.80277284607291,
56.895,1.26000000000001,1,1,9,0,5.81298186443746,3.53108625859022,5.81340987235308,
56.905,1.27,1,1,9,0,5.82285175099969,3.72910406440496,5.82327978685498,
56.915,1.28,1,1,9,0,5.83265620283782,3.52461822330952,5.8330842666328,
56.925,1.29000000000001,1,1,9,0,5.84358729422092,3.83120030164719,5.84401533007622,
56.935,1.3,1,1,9,0,5.8536711987108,3.64542473107576,5.85409920662642,
56.945,1.31,1,1,9,0,5.86337269283831,3.52018047124147,5.86380070075393,
56.955,1.32,1,1,9,0,5.87336638011038,3.81182413548231,5.873794388026,
56.965,1.33000000000001,1,1,9,0,5.88392651639879,3.72278038412333,5.88435458019376,
56.975,1.34,1,1,9,0,5.89346802793443,3.64629551768303,5.89389603585005,
56.985,1.35,1,1,9,0,5.90318754315376,3.63455154001713,5.90361557900906,
56.995,1.36000000000001,1,1,9,0,5.91285207308829,3.84434591978788,5.9132800810039,
57.005,1.37,1,1,9,0,5.92228869907558,3.83781269192696,5.92271676287055,
57.015,1.38,1,1,9,0,5.93119486235082,3.62192746251822,5.93162292614579,
57.025,1.39,1,1,9,0,5.93984303064644,3.66138760000467,5.94027109444141,
57.035,1.40000000000001,1,1,9,0,5.94758941791952,3.87623906135559,5.94801748171449,
57.045,1.41,1,1,9,0,5.95512075349689,3.62325925379992,5.95554878935218,
57.055,1.42,1,1,9,0,5.96339383162558,3.76882031559944,5.9638218395412,
57.065,1.43,1,1,9,0,5.97119727171957,3.54756135493517,5.97162527963519,
57.075,1.44,1,1,9,0,5.97982697188854,3.77613585442305,5.98025500774384,
57.085,1.45,1,1,9,0,5.98891256377101,3.61189246177673,5.9893405996263,
57.095,1.46,1,1,9,0,5.99777150899172,3.50881367921829,5.99819954484701,
57.105,1.47000000000001,1,1,9,0,6.00718148052692,3.87225300073624,6.00760951638222,
57.115,1.48,1,1,9,0,6.01801715791225,3.69230750948191,6.01844519376755,
57.125,1.49,1,1,9,0,6.02796675637364,3.6725215613842,6.02839479222894,
57.135,1.5,1,1,9,0,6.03819899260998,3.60277481377125,6.03862702846527,
57.145,1.51000000000001,1,1,9,0,6.04921387508511,3.82381025701761,6.04964191094041,
57.155,1.52,1,1,9,0,6.05914609506726,3.85073013603687,6.05957413092256,
57.165,1.53,1,1,9,0,6.06968731619418,3.64319887012243,6.07011532410979,
57.175,1.54000000000001,1,1,9,0,6.07906471006572,3.73690389096737,6.07949271798134,
57.185,1.55,1,1,9,0,6.08757653273642,3.82773112505674,6.08800454065204,
57.195,1.56,1,1,9,0,6.09645562246442,3.70310619473457,6.09688365831971,
57.205,1.57,1,1,9,0,6.10568535514176,3.73003073036671,6.10611336305738,
57.215,1.58000000000001,1,1,9,0,6.11487021669745,3.64735722541809,6.11529825255275,
57.225,1.59,1,1,9,0,6.12553934566677,3.82994301617146,6.12596735358238,
57.235,1.6,1,1,9,0,6.13552780821919,3.73775139451027,6.13595584407449,
57.245,1.61000000000001,1,1,9,0,6.14502140320837,3.56214586645365,6.14544941112399,
57.255,1.62,1,1,9,0,6.15511818788946,3.97906173020601,6.15554625168443,
57.265,1.63,1,1,9,0,6.16525584831834,3.75842209905386,6.16568388417363,
57.275,1.64,1,1,9,0,6.17498025298119,3.66049818694592,6.17540828883648,
57.285,1.65000000000001,1,1,9,0,6.1851760558784,3.69082670658827,6.18560409173369,
57.295,1.66,1,1,9,0,6.19475017301738,3.76107636839151,6.19517823681235,
57.305,1.67,1,1,9,0,6.20357329957187,3.89246270060539,6.20400130748749,
57.315,1.68,1,1,9,0,6.2146311532706,3.57965473085642,6.21505916118622,
57.325,1.69,1,1,9,0,6.22541014105081,3.64331062883139,6.22583817690611,
57.335,1.7,1,1,9,0,6.23562430031598,3.89314722269773,6.23605230823159,
57.345,1.71,1,1,9,0,6.24589414335787,3.71800269931555,6.24632220715284,
57.355,1.72000000000001,1,1,9,0,6.25589288771153,3.70873138308525,6.25632092356682,
57.365,1.73,1,1,9,0,6.26625283621252,3.72061505913734,6.26668084412813,
57.375,1.74,1,1,9,0,6.27676125615835,3.8306787610054,6.27718929201365,
57.385,1.75,1,1,9,0,6.28663413226604,3.73622868210077,6.28706216812134,
57.395,1.76000000000001,1,1,9,0,6.29664329811931,3.49556095898151,6.2970713339746,
57.405,1.77,1,1,9,0,6.30781796760857,3.99554148316383,6.30824597552419,
57.415,1.78,1,1,9,0,6.3177815079689,3.73152550309896,6.3182095438242,
57.425,1.79000000000001,1,1,9,0,6.32787745445967,3.76819632947445,6.32830549031496,
57.435,1.8,1,1,9,0,6.3363747484982,3.65276820957661,6.33680278435349,
57.445,1.81,1,1,9,0,6.34495954960585,3.77574935555458,6.34538758546114,
57.455,1.82,1,1,9,0,6.35339012369514,3.85878141969442,6.35381815955043,
57.465,1.83000000000001,1,1,9,0,6.36255925521254,3.62482853233814,6.36298729106784,
57.475,1.84,1,1,9,0,6.37158550322056,3.66576947271824,6.37201353907585,
57.485,1.85,1,1,9,0,6.3810398709029,3.84141691029072,6.38146787881851,
57.495,1.86000000000001,1,1,9,0,6.39073435217142,3.6049447953701,6.39116238802671,
57.505,1.87,1,1,9,0,6.40059904195368,3.72631475329399,6.40102710574865,
57.515,1.88,1,1,9,0,6.41035839915276,3.75383533537388,6.41078643500805,
57.525,1.89,1,1,9,0,6.42121299169958,3.77540476620197,6.42164099961519,
57.535,1.90000000000001,1,1,9,0,6.43198105506599,3.78494616597891,6.43240911886096,
57.545,1.91,1,1,9,0,6.44197404384613,3.51918395608664,6.44240207970142,
57.555,1.92,1,1,9,0,6.45083927549422,3.90874687582254,6.45126728340983,
57.565,1.93,1,1,9,0,6.46128726191819,3.65764833986759,6.4617152698338,
57.575,1.94,1,1,9,0,6.47067261859775,3.72151844203472,6.47110065445304,
57.585,1.95,1,1,9,0,6.47910109721124,3.70148103684187,6.47952916100621,
57.595,1.96,1,1,9,0,6.48897995240986,3.75550705939531,6.48940796032548,
57.605,1.97000000000001,1,1,9,0,6.49918332695961,3.83262056857347,6.4996113628149,
57.615,1.98,1,1,9,0,6.50804816745222,3.62851191312075,6.50847623124719,
57.625,1.99,1,1,9,0,6.51742259971797,3.74469440430403,6.51785060763359,
57.635,2,1,1,9,0,6.52675565332174,3.90361994504929,6.52718368917704,
57.645,2.01000000000001,1,1,9,0,6.53720190748572,3.69259621948004,6.53762994334102,
57.655,2.02,1,1,9,0,6.54806728474796,3.76408919692039,6.54849529266357,
57.665,2.03,1,1,9,0,6.55674615874887,3.80543526262045,6.55717419460416,
57.675,2.04000000000001,1,1,9,0,6.56695749610662,3.86099331080914,6.56738553196192,
57.685,2.05,1,1,9,0,6.57634212635458,3.7203636020422,6.57677019014955,
57.695,2.06,1,1,9,0,6.58475565724075,3.52158211171627,6.58518372103572,
57.705,2.07,1,1,9,0,6.59343017265201,3.9100693538785,6.5938582085073,
57.715,2.08000000000001,1,1,9,0,6.60337636247277,3.74764204025269,6.60380439832807,
57.725,2.09,1,1,9,0,6.61283193156123,3.69282905012369,6.61325996741652,
57.735,2.1,1,1,9,0,6.62411034107208,3.73184215277433,6.62453837692738,
57.745,2.11000000000001,1,1,9,0,6.63443399593234,3.76157462596893,6.63486203178763,
57.755,2.12,1,1,9,0,6.64371223188937,3.86686064302921,6.64414029568434,
57.765,2.13,1,1,9,0,6.65373114868999,3.62865161150694,6.65415918454528,
57.775,2.14,1,1,9,0,6.6640745010227,3.82095575332642,6.66450256481767,
57.785,2.15000000000001,1,1,9,0,6.6744517441839,3.84723767638206,6.67487980797887,
57.795,2.16,1,1,9,0,6.68400283902883,3.6501232534647,6.68443087488413,
57.805,2.17,1,1,9,0,6.69426709413528,3.65474727004766,6.69469512999058,
57.815,2.18,1,1,9,0,6.70507754199207,3.69233544915915,6.70550554990768,
57.825,2.19,1,1,9,0,6.7152561340481,3.90162691473961,6.71568419784307,
57.835,2.2,1,1,9,0,6.72601936385036,3.67003493010998,6.72644739970565,
57.845,2.21,1,1,9,0,6.73595915548503,3.50167974829674,6.73638721928,
57.855,2.22000000000001,1,1,9,0,6.7451374232769,3.86919360607862,6.74556545913219,
57.865,2.23,1,1,9,0,6.75509987398982,3.69304791092873,6.75552790984511,
57.875,2.24,1,1,9,0,6.76527980715036,3.74345574527979,6.76570784300566,
57.885,2.25,1,1,9,0,6.775554260239,3.73988877981901,6.77598232403398,
57.895,2.26000000000001,1,1,9,0,6.78696504794061,3.74147202819586,6.78739305585623,
57.905,2.27,1,1,9,0,6.79759989492595,3.89829743653536,6.79802795872092,
57.915,2.28,1,1,9,0,6.80848443880677,3.57946380972862,6.80891247466207,
57.925,2.29000000000001,1,1,9,0,6.81898436509073,3.81610821932554,6.8194124288857,
57.935,2.3,1,1,9,0,6.82881882414222,3.8241408765316,6.82924685999751,
57.945,2.31,1,1,9,0,6.8394223228097,3.68992798030376,6.83985035866499,
57.955,2.32,1,1,9,0,6.84951209463179,3.65427695214748,6.84994015842676,
57.965,2.33000000000001,1,1,9,0,6.85917858034372,3.81363090127707,6.85960661619902,
57.975,2.34,1,1,9,0,6.8680961150676,3.82282771170139,6.86852417886257,
57.985,2.35,1,1,9,0,6.87728486023843,3.8190558552742,6.8777129240334,
57.995,2.36000000000001,1,1,9,0,6.88642099499702,3.53066250681877,6.88684903085232,
58.005,2.37,1,1,9,0,6.89615760929883,3.99876851588488,6.89658567309379,
58.015,2.38,1,1,9,0,6.90576860681176,3.66461463272572,6.90619664266706,
58.025,2.39,1,1,9,0,6.91678198054433,3.735083155334,6.91721001639962,
58.035,2.40000000000001,1,1,9,0,6.92639756016433,3.75952105969191,6.92682556807995,
58.045,2.41,1,1,9,0,6.93587109446526,3.84567771106958,6.93629913032055,
58.055,2.42,1,1,9,0,6.94510767236352,3.84829938411713,6.94553570821881,
58.065,2.43,1,1,9,0,6.95473406463861,3.59116122126579,6.95516210049391,
58.075,2.44,1,1,9,0,6.96390171535313,3.78596130758524,6.96432972326875,
58.085,2.45,1,1,9,0,6.9731823541224,3.91431618481874,6.97361038997769,
58.095,2.46,1,1,9,0,6.98230625130236,3.69904562830925,6.98273425921798,
58.105,2.47000000000001,1,1,9,0,6.99080346152186,3.69362067431211,6.99123149737716,
58.115,2.48,1,1,9,0,7.0002050511539,3.92082147300243,7.00063308700919,
58.125,2.49,1,1,9,0,7.00895695947111,3.80425248295069,7.00938496738672,
58.135,2.5,1,1,9,0,7.01783898286521,3.77120915800333,7.01826699078083,
58.145,2.51000000000001,1,1,9,0,7.0278784353286,3.57296317815781,7.02830649912357,
58.155,2.52,1,1,9,0,7.03777209855616,3.97985801100731,7.03820010647178,
58.165,2.53,1,1,9,0,7.04750999808311,3.77296004444361,7.04793803393841,
58.175,2.54000000000001,1,1,9,0,7.05709481611848,3.67866829037666,7.05752285197377,
58.185,2.55,1,1,9,0,7.06629275344312,3.68567649275064,7.06672081723809,
58.195,2.56,1,1,9,0,7.07526848651469,3.82985454052687,7.07569655030966,
58.205,2.57,1,1,9,0,7.08468767814338,3.83207108825445,7.085115686059,
58.215,2.58000000000001,1,1,9,0,7.09452141076326,3.60497273504734,7.09494944661856,
58.225,2.59,1,1,9,0,7.10442616604269,3.76144889742136,7.1048541739583,
58.235,2.6,1,1,9,0,7.11449540220201,3.86164057999849,7.11492341011763,
58.245,2.61000000000001,1,1,9,0,7.1242695953697,3.63767147064209,7.12469760328531,
58.255,2.62,1,1,9,0,7.1340789925307,3.7370715290308,7.13450705632567,
58.265,2.63,1,1,9,0,7.1441351249814,3.79873905330896,7.1445631608367,
58.275,2.64,1,1,9,0,7.15394267812371,3.79587523639202,7.15437071397901,
58.285,2.65000000000001,1,1,9,0,7.16485544107854,3.76364681869745,7.16528350487351,
58.295,2.66,1,1,9,0,7.17441044747829,3.65631654858589,7.17483848333359,
58.305,2.67,1,1,9,0,7.18532538972795,3.83653212338686,7.18575345352292,
58.315,2.68,1,1,9,0,7.19657097011804,3.71943693608046,7.19699900597334,
58.325,2.69,1,1,9,0,7.20662394538522,3.7494907155633,7.20705198124051,
58.335,2.7,1,1,9,0,7.21726882271469,3.78008466213942,7.2176968306303,
58.345,2.71,1,1,9,0,7.22804062999785,3.79886478185654,7.22846863791347,
58.355,2.72000000000001,1,1,9,0,7.23792842589319,3.80025710910559,7.23835648968816,
58.365,2.73,1,1,9,0,7.24843416363001,3.63489147275686,7.2488621994853,
58.375,2.74,1,1,9,0,7.25806469097734,3.92414629459381,7.25849272683263,
58.385,2.75,1,1,9,0,7.26785397157073,3.80116049200296,7.26828200742602,
58.395,2.76000000000001,1,1,9,0,7.27866369299591,3.69743444025517,7.27909175679088,
58.405,2.77,1,1,9,0,7.28875832632184,3.77615913748741,7.28918636217713,
58.415,2.78,1,1,9,0,7.29851282201707,3.81844118237495,7.29894082993269,
58.425,2.79000000000001,1,1,9,0,7.30836496688426,3.83625272661448,7.30879303067923,
58.435,2.8,1,1,9,0,7.31872715055942,3.76467127352953,7.31915518641472,
58.445,2.81,1,1,9,0,7.32925719581544,3.59546858817339,7.32968525961041,
58.455,2.82,1,1,9,0,7.3390772100538,3.95113136619329,7.33950521796942,
58.465,2.83000000000001,1,1,9,0,7.34894740395248,3.77212651073933,7.34937546774745,
58.475,2.84,1,1,9,0,7.35936555080116,3.76925338059664,7.35979355871677,
58.485,2.85,1,1,9,0,7.36942014656961,3.9152055978775,7.36984815448522,
58.495,2.86000000000001,1,1,9,0,7.37956107594073,3.81052028387785,7.3799891397357,
58.505,2.87,1,1,9,0,7.38916620612144,3.91237903386354,7.38959424197674,
58.515,2.88,1,1,9,0,7.39830228500068,3.63796949386597,7.3987302929163,
58.525,2.89,1,1,9,0,7.40841985680163,3.85010614991188,7.40884786471724,
58.535,2.90000000000001,1,1,9,0,7.41770734079182,3.87655571103096,7.41813534870744,
58.545,2.91,1,1,9,0,7.42565472610295,3.7168525159359,7.42608278989792,
58.555,2.92,1,1,9,0,7.43494628928602,3.79631761461496,7.43537435308099,
58.565,2.93,1,1,9,0,7.44363368488848,3.82299534976482,7.4440616928041,
58.575,2.94,1,1,9,0,7.45265915058553,3.82519792765379,7.45308715850115,
58.585,2.95,1,1,9,0,7.4619304575026,3.6951806396246,7.4623584933579,
58.595,2.96,1,1,9,0,7.4714467395097,3.65959946066141,7.47187480330467,
58.605,2.97000000000001,1,1,9,0,7.48121802695095,3.86867206543684,7.48164609074593,
58.615,2.98,1,1,9,0,7.49162659049034,3.68615612387657,7.49205462634563,
58.625,2.99,1,1,9,0,7.50111160799861,3.74216120690107,7.5015396438539,
58.635,3,1,1,9,0,7.51011108979583,3.92226036638021,7.51053912565112,
58.645,3.01000000000001,1,1,9,0,7.51970593817532,3.7860032171011,7.52013400197029,
58.655,3.02,1,1,9,0,7.52930799499154,3.82542610168457,7.52973603084683,
58.665,3.03,1,1,9,0,7.53866337239742,3.56392469257116,7.53909140825272,
58.675,3.04000000000001,1,1,9,0,7.5479997228831,3.9925379678607,7.54842778667808,
58.685,3.05,1,1,9,0,7.55739186890423,3.82606405764818,7.55781987681985,
58.695,3.06,1,1,9,0,7.56655935198069,3.79926525056362,7.56698738783598,
58.705,3.07,1,1,9,0,7.57599477656186,3.73501796275377,7.57642278447747,
58.715,3.08000000000001,1,1,9,0,7.58643396198749,3.84683720767498,7.58686199784279,
58.725,3.09,1,1,9,0,7.59653890505433,3.82801983505487,7.59696694090962,
58.735,3.1,1,1,9,0,7.60671925731003,3.90396919101477,7.607147321105,
58.745,3.11000000000001,1,1,9,0,7.61638596653938,3.63647472113371,7.61681400239468,
58.755,3.12,1,1,9,0,7.625682502985,4.06370498239994,7.62611053884029,
58.765,3.13,1,1,9,0,7.6352362241596,3.73492483049631,7.63566423207521,
58.775,3.14,1,1,9,0,7.64481243677437,3.76967247575521,7.64524044468999,
58.785,3.15000000000001,1,1,9,0,7.65431717969477,3.90204135328531,7.65474518761039,
58.795,3.16,1,1,9,0,7.66437895596027,3.81228979676962,7.66480699181557,
58.805,3.17,1,1,9,0,7.67432975582778,3.78644559532404,7.67475781962276,
58.815,3.18,1,1,9,0,7.68422266468406,3.63337807357311,7.68465070053935,
58.825,3.19,1,1,9,0,7.6945120934397,3.95296141505241,7.69494015723467,
58.835,3.2,1,1,9,0,7.70461647771299,3.97329218685627,7.7050444856286,
58.845,3.21,1,1,9,0,7.71409624256194,3.75182367861271,7.71452425047755,
