"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
6.481,1.42,1,1,2,0,-24.9240264762193,1.67624559253454,-24.9235984124243,
6.491,1.43,1,1,2,0,-24.9240188766271,1.79253984242678,-24.9235908128321,
6.501,1.44,1,1,2,0,-24.924030220136,1.73247419297695,-24.9236021563411,
6.511,1.45,1,1,2,0,-24.9240376241505,1.64833385497332,-24.9236095324159,
6.521,1.46,1,1,2,0,-24.9240288510919,1.84223055839539,-24.9236007593572,
6.531,1.47,1,1,2,0,-24.9240346066654,1.86406075954437,-24.9236065149307,
6.541,1.48,1,1,2,0,-24.9240341596305,1.73293985426426,-24.9236061237752,
6.551,1.49,1,1,2,0,-24.9240230955184,1.68182887136936,-24.9235950596631,
6.561,1.5,1,1,2,0,-24.9240208044648,1.83414667844772,-24.9235927127302,
6.571,1.51,1,1,2,0,-24.9240327067673,1.79574359208345,-24.923604670912,
6.581,1.52,1,1,2,0,-24.9240361712873,1.73677690327168,-24.9236080795527,
6.591,1.53,1,1,2,0,-24.9240200500935,1.588249579072,-24.9235919862986,
6.601,1.54,1,1,2,0,-24.9240274820477,1.9636657088995,-24.9235994182527,
6.611,1.55,1,1,2,0,-24.9240190163255,1.6707880422473,-24.9235909804702,
6.621,1.56,1,1,2,0,-24.9240220058709,1.70875806361437,-24.923593942076,
6.631,1.57,1,1,2,0,-24.9240242969245,1.74619723111391,-24.9235962331295,
6.641,1.58,1,1,2,0,-24.9240191560239,1.86698511242867,-24.9235910922289,
6.651,1.59,1,1,2,0,-24.9240292143077,1.82926189154387,-24.9236011505127,
6.661,1.6,1,1,2,0,-24.9240341037512,1.63896940648556,-24.9236060678959,
6.671,1.61,1,1,2,0,-24.9240308068693,1.81772280484438,-24.923602771014,
6.681,1.62,1,1,2,0,-24.9240308348089,1.86129473149776,-24.923602771014,
6.691,1.63,1,1,2,0,-24.9240323994309,1.7066765576601,-24.9236043356359,
6.701,1.64,1,1,2,0,-24.924024939537,1.63088086992502,-24.9235968478024,
6.711,1.65,1,1,2,0,-24.9240208603442,1.88810285180807,-24.9235927686095,
6.721,1.66,1,1,2,0,-24.9240269511938,1.75494700670242,-24.9235988594592,
6.731,1.67,1,1,2,0,-24.924023989588,1.79784372448921,-24.9235959537327,
6.741,1.68,1,1,2,0,-24.9240137077868,1.62836164236069,-24.9235856160521,
6.751,1.69,1,1,2,0,-24.924019575119,1.83056108653545,-24.9235915392637,
6.761,1.7,1,1,2,0,-24.9240225926042,1.76296103745699,-24.9235945008695,
6.771,1.71,1,1,2,0,-24.9240183737129,1.64133962243795,-24.9235903099179,
6.781,1.72,1,1,2,0,-24.9240217544138,1.64229888468981,-24.9235936626792,
6.791,1.73,1,1,2,0,-24.9240234028548,1.81721523404121,-24.9235953390598,
6.801,1.74,1,1,2,0,-24.9240224249661,1.74729153513908,-24.9235943332314,
6.811,1.75,1,1,2,0,-24.9240178987384,1.61198899149895,-24.9235898070037,
6.821,1.76,1,1,2,0,-24.924014126882,1.75366643816233,-24.923586063087,
6.831,1.77,1,1,2,0,-24.9240206368268,1.74201559275389,-24.9235925450921,
6.841,1.78,1,1,2,0,-24.9240177311003,1.66820362210274,-24.923589695245,
6.851,1.79,1,1,2,0,-24.9240221176296,1.5916908159852,-24.9235940538347,
6.861,1.8,1,1,2,0,-24.9240217264742,1.81055162101984,-24.9235936626792,
6.871,1.81,1,1,2,0,-24.9240289349109,1.76212284713984,-24.9236008711159,
6.881,1.82,1,1,2,0,-24.9240279290825,1.66953075677156,-24.9235998652875,
6.891,1.83,1,1,2,0,-24.9240274820477,1.63451302796602,-24.9235994182527,
6.901,1.84,1,1,2,0,-24.9240245483816,1.8277857452631,-24.9235964566469,
6.911,1.85,1,1,2,0,-24.9240244645625,1.74649991095066,-24.9235964007676,
6.921,1.86,1,1,2,0,-24.9240210000426,1.66658312082291,-24.9235929362476,
6.931,1.87,1,1,2,0,-24.9240162782371,1.6746437177062,-24.9235882423818,
6.941,1.88,1,1,2,0,-24.9240179546177,1.74316111952066,-24.9235899187624,
6.951,1.89,1,1,2,0,-24.9240321200341,1.75236258655787,-24.9236040562391,
6.961,1.9,1,1,2,0,-24.9240321479738,1.56863126903772,-24.9236041121185,
6.971,1.91,1,1,2,0,-24.9240308348089,1.77446287125349,-24.923602771014,
6.981,1.92,1,1,2,0,-24.9240337125957,1.72266270965338,-24.9236056767404,
6.991,1.93,1,1,2,0,-24.9240263365209,1.69474165886641,-24.9235983006656,
7.001,1.94,1,1,2,0,-24.9240259453654,1.59789342433214,-24.9235979095101,
7.011,1.95,1,1,2,0,-24.9240294098854,1.83772295713425,-24.9236013740301,
7.021,1.96,1,1,2,0,-24.924023905769,1.79841183125973,-24.923595841974,
7.031,1.97,1,1,2,0,-24.9240233749151,1.69074628502131,-24.9235952831805,
7.041,1.98,1,1,2,0,-24.9240235425532,1.63376796990633,-24.9235955066979,
7.051,1.99,1,1,2,0,-24.9240190163255,1.91845931112766,-24.9235909245908,
7.061,2,1,1,2,0,-24.9240263644606,1.7304765060544,-24.9235983006656,
7.071,2.01,1,1,2,0,-24.9240282922983,1.64624769240618,-24.9236002005637,
7.081,2.02,1,1,2,0,-24.924029102549,1.79290305823088,-24.923601038754,
7.091,2.03,1,1,2,0,-24.924027370289,1.86271499842405,-24.923599306494,
7.101,2.04,1,1,2,0,-24.9240238778293,1.74251850694418,-24.923595841974,
7.111,2.05,1,1,2,0,-24.924025805667,1.62521377205849,-24.9235977418721,
7.121,2.06,1,1,2,0,-24.9240263365209,1.83322466909885,-24.9235982447863,
7.131,2.07,1,1,2,0,-24.9240208044648,1.77539885044098,-24.9235927686095,
7.141,2.08,1,1,2,0,-24.9240280967206,1.64452940225601,-24.9236000329256,
7.151,2.09,1,1,2,0,-24.9240316450596,1.63891818374395,-24.9236036092043,
7.161,2.1,1,1,2,0,-24.9240409769118,1.90606340765953,-24.9236128851771,
7.171,2.11,1,1,2,0,-24.9240347463638,1.70501880347729,-24.9236066825688,
7.181,2.12,1,1,2,0,-24.9240363948047,1.72869767993689,-24.9236083589494,
7.191,2.13,1,1,2,0,-24.9240361154079,1.57947652041912,-24.9236080236733,
7.201,2.14,1,1,2,0,-24.9240344110876,1.8692621961236,-24.9236063472927,
7.211,2.15,1,1,2,0,-24.9240431003273,1.77698209881783,-24.923615064472,
7.221,2.16,1,1,2,0,-24.9240348022431,1.61401927471161,-24.9236067384481,
7.231,2.17,1,1,2,0,-24.9240301642567,1.70739367604256,-24.9236021004617,
7.241,2.18,1,1,2,0,-24.9240327626467,1.85717828571796,-24.923604670912,
7.251,2.19,1,1,2,0,-24.9240303877741,1.79540365934372,-24.9236023239791,
7.261,2.2,1,1,2,0,-24.9240253306925,1.53944361954927,-24.9235972948372,
7.271,2.21,1,1,2,0,-24.9240350816399,1.82491261512041,-24.9236070178449,
7.281,2.22,1,1,2,0,-24.9240298010409,1.88733451068401,-24.9236017093062,
7.291,2.23,1,1,2,0,-24.9240337684751,1.7691170796752,-24.9236057326198,
7.301,2.24,1,1,2,0,-24.9240377359092,1.61167699843645,-24.9236096441746,
7.311,2.25,1,1,2,0,-24.9240360036492,1.81569717824459,-24.9236079677939,
7.321,2.26,1,1,2,0,-24.9240354448557,1.6564317047596,-24.923607353121,
7.331,2.27,1,1,2,0,-24.9240350816399,1.80334784090519,-24.9236070178449,
7.341,2.28,1,1,2,0,-24.9240261688828,1.61409843713045,-24.9235980771482,
7.351,2.29,1,1,2,0,-24.9240338243544,1.93686224520206,-24.9236057884991,
7.361,2.3,1,1,2,0,-24.9240257497877,1.65482982993126,-24.9235976859927,
7.371,2.31,1,1,2,0,-24.9240234866738,1.65363773703575,-24.9235954508185,
7.381,2.32,1,1,2,0,-24.9240350537002,1.74863263964653,-24.9236070178449,
7.391,2.33,1,1,2,0,-24.9240353610367,1.80922914296389,-24.9236072972417,
7.401,2.34,1,1,2,0,-24.9240346346051,1.74037646502256,-24.9236065708101,
7.411,2.35,1,1,2,0,-24.9240389373153,1.62938144057989,-24.9236108735204,
7.421,2.36,1,1,2,0,-24.9240444414318,1.77760608494282,-24.9236164055765,
7.431,2.37,1,1,2,0,-24.9240310583264,1.8453411757946,-24.9236029945314,
7.441,2.38,1,1,2,0,-24.924038015306,1.66841316968203,-24.9236099235713,
7.451,2.39,1,1,2,0,-24.9240320641547,1.58709473907948,-24.9236040003598,
7.461,2.4,1,1,2,0,-24.9240374285728,1.8330430611968,-24.9236093647778,
7.471,2.41,1,1,2,0,-24.92402468808,1.77277717739344,-24.923596624285,
7.481,2.42,1,1,2,0,-24.9240416195244,1.7419271171093,-24.9236135557294,
7.491,2.43,1,1,2,0,-24.9240338243544,1.64669007062912,-24.9236057884991,
7.501,2.44,1,1,2,0,-24.9240251071751,1.8012011423707,-24.9235970713198,
7.511,2.45,1,1,2,0,-24.9240301921964,1.76952220499516,-24.9236021004617,
7.521,2.46,1,1,2,0,-24.9240356404334,1.65668781846762,-24.9236075766385,
7.531,2.47,1,1,2,0,-24.9240348022431,1.84059143066406,-24.9236067384481,
7.541,2.48,1,1,2,0,-24.9240361433476,1.85775104910135,-24.9236080795527,
7.551,2.49,1,1,2,0,-24.9240321200341,1.77425798028708,-24.9236040562391,
7.561,2.5,1,1,2,0,-24.9240336567163,1.67603604495525,-24.9236055649817,
7.571,2.51,1,1,2,0,-24.924038099125,1.88254751265049,-24.9236100353301,
7.581,2.52,1,1,2,0,-24.9240452237427,1.82462856173515,-24.9236171320081,
7.591,2.53,1,1,2,0,-24.9240321479738,1.76023226231337,-24.9236040562391,
7.601,2.54,1,1,2,0,-24.9240317288786,1.64483208209276,-24.9236036650836,
7.611,2.55,1,1,2,0,-24.924036283046,1.82525254786015,-24.9236082471907,
7.621,2.56,1,1,2,0,-24.924039663747,1.73033680766821,-24.923611599952,
7.631,2.57,1,1,2,0,-24.9240387137979,1.70653685927391,-24.923610650003,
7.641,2.58,1,1,2,0,-24.9240275938064,1.68085098266602,-24.9235995300114,
7.651,2.59,1,1,2,0,-24.9240365065634,1.86915509402752,-24.9236084707081,
7.661,2.6,1,1,2,0,-24.9240309465677,1.77449081093073,-24.9236028827727,
7.671,2.61,1,1,2,0,-24.924031086266,1.76251865923405,-24.9236030504107,
7.681,2.62,1,1,2,0,-24.9240346346051,1.74286309629679,-24.9236065708101,
7.691,2.63,1,1,2,0,-24.9240430444479,1.69355422258377,-24.9236149527132,
7.701,2.64,1,1,2,0,-24.9240367859602,1.72450207173824,-24.9236086942256,
7.711,2.65,1,1,2,0,-24.9240337405354,1.60215422511101,-24.9236056767404,
7.721,2.66,1,1,2,0,-24.9240349978209,1.82589516043663,-24.9236069060862,
7.731,2.67,1,1,2,0,-24.9240377638489,1.85518525540829,-24.9236097000539,
7.741,2.68,1,1,2,0,-24.9240211118013,1.75058376044035,-24.9235930480063,
7.751,2.69,1,1,2,0,-24.9240315612406,1.70969869941473,-24.9236034974456,
7.761,2.7,1,1,2,0,-24.9240357242525,1.87366735190153,-24.9236076883972,
7.771,2.71,1,1,2,0,-24.9240270070732,1.7607444897294,-24.9235989153385,
7.781,2.72,1,1,2,0,-24.9240355286747,1.73081178218126,-24.9236074648798,
7.791,2.73,1,1,2,0,-24.9240357242525,1.69458333402872,-24.9236076883972,
7.801,2.74,1,1,2,0,-24.9240254424512,1.94082502275705,-24.9235974065959,
7.811,2.75,1,1,2,0,-24.924035500735,1.72858592122793,-24.9236074090004,
7.821,2.76,1,1,2,0,-24.924032818526,1.64701603353024,-24.9236047826707,
7.831,2.77,1,1,2,0,-24.924031002447,1.86078250408173,-24.923602938652,
7.841,2.78,1,1,2,0,-24.9240345228463,1.76650006324053,-24.9236064590514,
7.851,2.79,1,1,2,0,-24.9240333493799,1.79165508598089,-24.9236052855849,
7.861,2.8,1,1,2,0,-24.924030052498,1.64671335369349,-24.923601988703,
7.871,2.81,1,1,2,0,-24.9240275938064,1.90361402928829,-24.9235995300114,
7.881,2.82,1,1,2,0,-24.9240294657648,1.78329180926085,-24.9236013740301,
7.891,2.83,1,1,2,0,-24.9240321479738,1.69616658240557,-24.9236041121185,
7.901,2.84,1,1,2,0,-24.9240263365209,1.65767967700958,-24.9235983006656,
7.911,2.85,1,1,2,0,-24.9240241013467,1.81901268661022,-24.9235960096121,
7.921,2.86,1,1,2,0,-24.9240340199322,1.77805777639151,-24.9236059561372,
7.931,2.87,1,1,2,0,-24.9240228720009,1.81556679308414,-24.9235948361456,
7.941,2.88,1,1,2,0,-24.9240276776254,1.62170734256506,-24.9235995858908,
7.951,2.89,1,1,2,0,-24.9240248277783,1.72795262187719,-24.923596791923,
7.961,2.9,1,1,2,0,-24.9240297731012,1.82434916496277,-24.9236017093062,
7.971,2.91,1,1,2,0,-24.9240336287767,1.60226132720709,-24.9236055649817,
7.981,2.92,1,1,2,0,-24.9240242410451,1.81078445166349,-24.9235961772501,
7.991,2.93,1,1,2,0,-24.9240201059729,1.81438401341438,-24.9235920421779,
8.001,2.94,1,1,2,0,-24.9240246601403,1.80005561560392,-24.923596624285,
8.011,2.95,1,1,2,0,-24.9240316450596,1.61656644195318,-24.9236036092043,
8.021,2.96,1,1,2,0,-24.9240330141038,1.9030598923564,-24.9236049503088,
8.031,2.97,1,1,2,0,-24.9240266159177,1.83212105184793,-24.9235985800624,
8.041,2.98,1,1,2,0,-24.9240348022431,1.66521407663822,-24.9236067384481,
8.051,2.99,1,1,2,0,-24.92402382195,1.58932991325855,-24.9235957302153,
8.061,3,1,1,2,0,-24.9240203294903,1.87156721949577,-24.9235922656953,
8.071,3.01,1,1,2,0,-24.9240219779313,1.74839515239,-24.923593942076,
8.081,3.02,1,1,2,0,-24.924014993012,1.66493002325296,-24.9235869571567,
8.091,3.03,1,1,2,0,-24.9240148533136,1.70857179909945,-24.9235867895186,
8.101,3.04,1,1,2,0,-24.9240161385387,1.79583672434092,-24.9235880747437,
8.111,3.05,1,1,2,0,-24.9240175914019,1.7540855333209,-24.923589527607,
8.121,3.06,1,1,2,0,-24.9240148253739,1.63076911121607,-24.9235867895186,
8.131,3.07,1,1,2,0,-24.92401342839,1.78358983248472,-24.9235853925347,
8.141,3.08,1,1,2,0,-24.9240177311003,1.83294992893934,-24.9235896393657,
8.151,3.09,1,1,2,0,-24.9240271747112,1.81441195309162,-24.9235990829766,
8.161,3.1,1,1,2,0,-24.9240171443671,1.60652212798595,-24.9235890805721,
8.171,3.11,1,1,2,0,-24.9240217544138,1.81603711098433,-24.9235936626792,
8.181,3.12,1,1,2,0,-24.924015244469,1.88794918358326,-24.9235871806741,
8.191,3.13,1,1,2,0,-24.9240243248641,1.81694515049458,-24.9235962890089,
8.201,3.14,1,1,2,0,-24.9240234866738,1.68845988810062,-24.9235953949392,
8.211,3.15,1,1,2,0,-24.9240190722048,1.78268179297447,-24.9235910363495,
8.221,3.16,1,1,2,0,-24.9240165296942,1.78940128535032,-24.9235884658992,
8.231,3.17,1,1,2,0,-24.9240262806416,1.67784281075001,-24.9235981889069,
8.241,3.18,1,1,2,0,-24.9240182898939,1.63389835506678,-24.9235902540386,
8.251,3.19,1,1,2,0,-24.9240175355226,1.91344413906336,-24.9235894717276,
