"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
6.272,1.19,1,1,2,0,-24.9242945294827,2.21072230488062,-24.9238664656878,
6.282,1.2,1,1,2,0,-24.9242956470698,2.15633306652308,-24.9238675832748,
6.292,1.21,1,1,2,0,-24.9243025761098,2.13347375392914,-24.9238745123148,
6.302,1.22,1,1,2,0,-24.9242993909866,2.08141747862101,-24.9238713271916,
6.312,1.23,1,1,2,0,-24.924301346764,2.32717953622341,-24.923873282969,
6.322,1.24,1,1,2,0,-24.9243043642491,2.22354661673307,-24.9238763004541,
6.332,1.25,1,1,2,0,-24.9242975190282,2.15611420571804,-24.9238694831729,
6.342,1.26,1,1,2,0,-24.9242997262627,2.11966689676046,-24.9238716624677,
6.352,1.27,1,1,2,0,-24.924298664555,2.38312408328056,-24.92387060076,
6.362,1.28,1,1,2,0,-24.9243034701794,2.26678792387247,-24.9238754063845,
6.372,1.29,1,1,2,0,-24.9242949485779,2.20216810703278,-24.9238668568432,
6.382,1.3,1,1,2,0,-24.9243019614369,2.106255851686,-24.9238738976419,
6.392,1.31,1,1,2,0,-24.9242969602346,2.31763813644648,-24.9238688685,
6.402,1.32,1,1,2,0,-24.9243006203324,2.26793810725212,-24.9238725565374,
6.412,1.33,1,1,2,0,-24.9242976028472,2.13587190955877,-24.9238695390522,
6.422,1.34,1,1,2,0,-24.9243116006255,2.07371544092894,-24.9238835647702,
6.432,1.35,1,1,2,0,-24.9243069067597,2.44223978370428,-24.9238788150251,
6.442,1.36,1,1,2,0,-24.9243070743978,2.06741504371166,-24.9238789826632,
6.452,1.37,1,1,2,0,-24.9243055935949,2.18488276004791,-24.9238775297999,
6.462,1.38,1,1,2,0,-24.9243002571166,2.12326180189848,-24.9238722212613,
6.472,1.39,1,1,2,0,-24.9243028275669,2.2099306806922,-24.9238747917116,
6.482,1.4,1,1,2,0,-24.9243047833443,2.22419854253531,-24.9238766916096,
6.492,1.41,1,1,2,0,-24.9243072420359,2.07087490707636,-24.9238792061806,
6.502,1.42,1,1,2,0,-24.9243090301752,2.19990033656359,-24.9238809384406,
6.512,1.43,1,1,2,0,-24.9243005365133,2.24594958126545,-24.923872500658,
6.522,1.44,1,1,2,0,-24.9243100639433,2.14253086596727,-24.9238820001483,
6.532,1.45,1,1,2,0,-24.9243058729917,2.18461733311415,-24.9238778091967,
6.542,1.46,1,1,2,0,-24.9242999777198,2.13189516216516,-24.9238719418645,
6.552,1.47,1,1,2,0,-24.9242958147079,2.36955471336842,-24.9238677509129,
6.562,1.48,1,1,2,0,-24.9243007879704,2.16096639633179,-24.9238727241755,
6.572,1.49,1,1,2,0,-24.9242992792279,2.13855877518654,-24.9238712154329,
6.582,1.5,1,1,2,0,-24.9243096169084,2.13679391890764,-24.9238815531135,
6.592,1.51,1,1,2,0,-24.9243034981191,2.28083692491055,-24.9238754063845,
6.602,1.52,1,1,2,0,-24.9242995586246,2.22506001591682,-24.9238714948297,
6.612,1.53,1,1,2,0,-24.9243068229407,2.11153645068407,-24.9238787591457,
6.622,1.54,1,1,2,0,-24.924297882244,2.08958517760038,-24.923869818449,
6.632,1.55,1,1,2,0,-24.9243001174182,2.27995216846466,-24.9238720536232,
6.642,1.56,1,1,2,0,-24.9242981616408,2.20361165702343,-24.9238700978458,
6.652,1.57,1,1,2,0,-24.9243014864624,2.09802761673927,-24.9238734506071,
6.662,1.58,1,1,2,0,-24.9242961220443,2.05403193831444,-24.9238680303097,
6.672,1.59,1,1,2,0,-24.9243018496782,2.30997800827026,-24.9238737858832,
6.682,1.6,1,1,2,0,-24.9243045598269,2.20383983105421,-24.9238765239716,
6.692,1.61,1,1,2,0,-24.9243058171123,2.10541766136885,-24.9238777533174,
6.702,1.62,1,1,2,0,-24.9243052583188,2.13355291634798,-24.9238771945238,
6.712,1.63,1,1,2,0,-24.9243029952049,2.20475718379021,-24.9238749593496,
6.722,1.64,1,1,2,0,-24.9242993909866,2.1344143897295,-24.9238713271916,
6.732,1.65,1,1,2,0,-24.9243012908846,2.1238811314106,-24.9238732270896,
6.742,1.66,1,1,2,0,-24.9242969602346,2.02940311282873,-24.9238689243793,
6.752,1.67,1,1,2,0,-24.9242981057614,2.33078841120005,-24.9238700419664,
6.762,1.68,1,1,2,0,-24.924299698323,2.18997709453106,-24.9238716624677,
6.772,1.69,1,1,2,0,-24.9242913164198,2.17110849916935,-24.9238632246852,
6.782,1.7,1,1,2,0,-24.9243048392236,2.25117430090904,-24.923876747489,
6.792,1.71,1,1,2,0,-24.9243003409356,2.32810154557228,-24.9238722771406,
6.802,1.72,1,1,2,0,-24.9242968205363,2.16129701584578,-24.9238687567413,
6.812,1.73,1,1,2,0,-24.9242995306849,2.15080566704273,-24.9238714389503,
6.822,1.74,1,1,2,0,-24.9242988880724,2.13487539440393,-24.9238708242774,
6.832,1.75,1,1,2,0,-24.9243053421378,2.29600351303816,-24.9238772504032,
6.842,1.76,1,1,2,0,-24.9243033584207,2.22377479076386,-24.9238752946258,
6.852,1.77,1,1,2,0,-24.9243049230427,2.06337310373783,-24.9238768592477,
6.862,1.78,1,1,2,0,-24.9242920987308,2.06890515983105,-24.9238640628755,
6.872,1.79,1,1,2,0,-24.924301430583,2.25243158638477,-24.9238733947277,
6.882,1.8,1,1,2,0,-24.9243029393256,2.28962861001492,-24.9238749034703,
6.892,1.81,1,1,2,0,-24.9243073258549,2.07130797207356,-24.9238792620599,
6.902,1.82,1,1,2,0,-24.9243012070656,2.17195600271225,-24.9238731712103,
6.912,1.83,1,1,2,0,-24.9242992233485,2.23769340664148,-24.9238711595535,
6.922,1.84,1,1,2,0,-24.9242972675711,2.15788837522268,-24.9238692037761,
6.932,1.85,1,1,2,0,-24.9243014585227,2.06832773983479,-24.9238733947277,
6.942,1.86,1,1,2,0,-24.9243103712797,2.08264216780663,-24.9238822795451,
6.952,1.87,1,1,2,0,-24.9243081361055,2.40585766732693,-24.9238800443709,
6.962,1.88,1,1,2,0,-24.9243015423417,2.1115830168128,-24.9238735064864,
6.972,1.89,1,1,2,0,-24.924297016114,2.14956235140562,-24.9238689802587,
6.982,1.9,1,1,2,0,-24.9242993909866,2.10601836442947,-24.9238713271916,
6.992,1.91,1,1,2,0,-24.9242961779237,2.12591607123613,-24.9238681420684,
7.002,1.92,1,1,2,0,-24.9242981337011,2.1543400362134,-24.9238700978458,
7.012,1.93,1,1,2,0,-24.9243004247546,2.03455332666636,-24.92387233302,
7.022,1.94,1,1,2,0,-24.9242956750095,2.08747107535601,-24.9238675832748,
7.032,1.95,1,1,2,0,-24.9243074376136,2.34242063015699,-24.9238793738186,
7.042,1.96,1,1,2,0,-24.9243001732975,2.24203336983919,-24.9238721095026,
7.052,1.97,1,1,2,0,-24.9243044480681,2.07344070076942,-24.9238763563335,
7.062,1.98,1,1,2,0,-24.9243012350053,2.11482401937246,-24.9238731712103,
7.072,1.99,1,1,2,0,-24.9243065156043,2.27133277803659,-24.923878479749,
7.082,2,1,1,2,0,-24.9243016541004,2.22565606236458,-24.9238735623658,
7.092,2.01,1,1,2,0,-24.9242990836501,2.16154381632805,-24.9238709919155,
7.102,2.02,1,1,2,0,-24.9243061523885,2.11620703339577,-24.9238780885935,
7.112,2.03,1,1,2,0,-24.9243024084717,2.29523982852697,-24.9238743446767,
7.122,2.04,1,1,2,0,-24.9243019614369,2.24409624934196,-24.9238738976419,
7.132,2.05,1,1,2,0,-24.9242979940027,2.13128048926592,-24.9238699302077,
7.142,2.06,1,1,2,0,-24.9243028834462,2.09171324968338,-24.9238748475909,
7.152,2.07,1,1,2,0,-24.9243057332933,2.23762355744839,-24.923877697438,
7.162,2.08,1,1,2,0,-24.9242937751114,2.27035023272038,-24.9238656833768,
7.172,2.09,1,1,2,0,-24.924297882244,2.03695613890886,-24.923869818449,
7.182,2.1,1,1,2,0,-24.9243038054556,2.09515448659658,-24.9238757416606,
7.192,2.11,1,1,2,0,-24.924299782142,2.32519581913948,-24.9238717183471,
7.202,2.12,1,1,2,0,-24.9243026040494,2.16332729905844,-24.9238745681942,
7.212,2.13,1,1,2,0,-24.9243053980172,2.10003927350044,-24.9238773062825,
7.222,2.14,1,1,2,0,-24.9242986924946,2.08529643714428,-24.92387060076,
7.232,2.15,1,1,2,0,-24.9243052862585,2.22742091864347,-24.9238772504032,
7.242,2.16,1,1,2,0,-24.9242969043553,2.141073346138,-24.9238688685,
7.252,2.17,1,1,2,0,-24.9243097286671,2.20189802348614,-24.9238816648722,
7.262,2.18,1,1,2,0,-24.9243030231446,2.14097090065479,-24.9238749593496,
7.272,2.19,1,1,2,0,-24.9243015982211,2.21759080886841,-24.9238735623658,
7.282,2.2,1,1,2,0,-24.9243076052517,2.14593019336462,-24.9238795414567,
7.292,2.21,1,1,2,0,-24.92430947721,2.14520376175642,-24.9238814413547,
7.302,2.22,1,1,2,0,-24.92431034334,2.15260777622461,-24.9238822795451,
7.312,2.23,1,1,2,0,-24.9243025481701,2.21372116357088,-24.9238745123148,
7.322,2.24,1,1,2,0,-24.924305761233,2.10714992135763,-24.923877697438,
7.332,2.25,1,1,2,0,-24.9242942500859,2.11975537240505,-24.923866186291,
7.342,2.26,1,1,2,0,-24.924301346764,2.07932665944099,-24.923873282969,
7.352,2.27,1,1,2,0,-24.9242897517979,2.34061852097511,-24.9238616600633,
7.362,2.28,1,1,2,0,-24.9243002012372,2.23354436457157,-24.9238721095026,
7.372,2.29,1,1,2,0,-24.9243017937988,2.12358310818672,-24.9238737300038,
7.382,2.3,1,1,2,0,-24.9243005365133,2.1181209012866,-24.923872500658,
7.392,2.31,1,1,2,0,-24.9242983572185,2.2250646725297,-24.9238702654839,
7.402,2.32,1,1,2,0,-24.9243028275669,2.17994209378958,-24.9238747917116,
7.412,2.33,1,1,2,0,-24.9243088345975,2.10503581911325,-24.9238807708025,
7.422,2.34,1,1,2,0,-24.9243031907827,2.08704266697168,-24.9238751269877,
7.432,2.35,1,1,2,0,-24.9243069346994,2.26974952965975,-24.9238788709044,
7.442,2.36,1,1,2,0,-24.924303945154,2.13883817195892,-24.9238759092987,
7.452,2.37,1,1,2,0,-24.9243023525923,2.10776925086975,-24.9238742887974,
7.462,2.38,1,1,2,0,-24.924309309572,2.03417614102364,-24.9238812178373,
7.472,2.39,1,1,2,0,-24.9243055097759,2.33605969697237,-24.9238774180412,
7.482,2.4,1,1,2,0,-24.9243117962033,2.209204249084,-24.9238837324083,
7.492,2.41,1,1,2,0,-24.9243059568107,2.10296362638474,-24.9238779209554,
7.502,2.42,1,1,2,0,-24.9243052583188,2.22639180719852,-24.9238771945238,
7.512,2.43,1,1,2,0,-24.9243001174182,2.23076436668634,-24.9238720536232,
7.522,2.44,1,1,2,0,-24.9242988601327,2.22865492105484,-24.923870768398,
7.532,2.45,1,1,2,0,-24.9242987204343,2.21400056034327,-24.9238706566393,
7.542,2.46,1,1,2,0,-24.9242950882763,2.07462348043919,-24.9238670244813,
7.552,2.47,1,1,2,0,-24.9242967646569,2.33674887567759,-24.9238687008619,
7.562,2.48,1,1,2,0,-24.9242995027453,2.19481531530619,-24.9238714389503,
7.572,2.49,1,1,2,0,-24.9243017099798,2.05482356250286,-24.9238736741245,
7.582,2.5,1,1,2,0,-24.9243070185184,2.10385769605637,-24.9238789826632,
7.592,2.51,1,1,2,0,-24.9243007600307,2.12578568607569,-24.9238726682961,
7.602,2.52,1,1,2,0,-24.9243054259568,2.2835610434413,-24.9238773621619,
7.612,2.53,1,1,2,0,-24.9243035819381,2.09051184356213,-24.9238755181432,
7.622,2.54,1,1,2,0,-24.924302212894,2.16121785342693,-24.9238741770387,
7.632,2.55,1,1,2,0,-24.9243007879704,2.27974727749825,-24.9238727241755,
7.642,2.56,1,1,2,0,-24.9243070464581,2.21038702875376,-24.9238789826632,
7.652,2.57,1,1,2,0,-24.9242971837521,2.21111811697483,-24.9238690920174,
7.662,2.58,1,1,2,0,-24.9242974072695,2.00273934751749,-24.9238693714142,
7.672,2.59,1,1,2,0,-24.9243060965091,2.38386914134026,-24.9238780327141,
7.682,2.6,1,1,2,0,-24.9243080802262,2.10275407880545,-24.9238799884915,
7.692,2.61,1,1,2,0,-24.9242951441556,2.0796712487936,-24.9238670803607,
7.702,2.62,1,1,2,0,-24.9243005365133,2.22701113671064,-24.923872500658,
7.712,2.63,1,1,2,0,-24.9243005365133,2.33267433941364,-24.9238724447787,
7.722,2.64,1,1,2,0,-24.9243001174182,2.24391464143991,-24.9238720536232,
7.732,2.65,1,1,2,0,-24.9243024643511,2.17137392610312,-24.9238744005561,
7.742,2.66,1,1,2,0,-24.9242994748056,1.98564492166042,-24.9238714389503,
7.752,2.67,1,1,2,0,-24.9243006762117,2.3468816652894,-24.9238726124167,
7.762,2.68,1,1,2,0,-24.9243025761098,2.20502726733685,-24.9238745123148,
7.772,2.69,1,1,2,0,-24.9242975469679,2.06290744245052,-24.9238694831729,
7.782,2.7,1,1,2,0,-24.924301346764,2.11536418646574,-24.923873282969,
7.792,2.71,1,1,2,0,-24.9242960102856,2.27402430027723,-24.923867918551,
7.802,2.72,1,1,2,0,-24.9242947530001,2.21580732613802,-24.9238666892052,
7.812,2.73,1,1,2,0,-24.9242986924946,2.09014397114515,-24.92387060076,
7.822,2.74,1,1,2,0,-24.9242945574224,2.08308454602957,-24.9238664656878,
7.832,2.75,1,1,2,0,-24.9242967925966,2.35828571021557,-24.9238687008619,
7.842,2.76,1,1,2,0,-24.9242960102856,2.13048420846462,-24.9238679744303,
7.852,2.77,1,1,2,0,-24.9242980778217,2.17900145798922,-24.9238699860871,
7.862,2.78,1,1,2,0,-24.9243054818362,2.01592687517405,-24.9238774180412,
7.872,2.79,1,1,2,0,-24.9243033863604,2.29345634579659,-24.9238753505051,
7.882,2.8,1,1,2,0,-24.9242930766195,2.21857335418463,-24.9238650128245,
7.892,2.81,1,1,2,0,-24.9242963176221,2.08875630050898,-24.9238682538271,
7.902,2.82,1,1,2,0,-24.9242933560163,2.14467756450176,-24.9238652922213,
7.912,2.83,1,1,2,0,-24.9242913443595,2.31295358389616,-24.9238632805645,
7.922,2.84,1,1,2,0,-24.9242969881743,2.22771894186735,-24.9238689243793,
7.932,2.85,1,1,2,0,-24.9242984689772,2.17919237911701,-24.9238704331219,
7.942,2.86,1,1,2,0,-24.9242956191301,2.09659803658724,-24.9238675832748,
7.952,2.87,1,1,2,0,-24.9243016820401,2.35912390053272,-24.9238736182451,
7.962,2.88,1,1,2,0,-24.924303246662,2.16864049434662,-24.9238751828671,
7.972,2.89,1,1,2,0,-24.9243001732975,2.0704185590148,-24.9238721095026,
7.982,2.9,1,1,2,0,-24.9243024364114,2.13635619729757,-24.9238744005561,
7.992,2.91,1,1,2,0,-24.9242993909866,2.35298648476601,-24.9238713271916,
8.002,2.92,1,1,2,0,-24.9243003968149,2.19132751226425,-24.92387233302,
8.012,2.93,1,1,2,0,-24.924301346764,2.10360158234835,-24.923873282969,
8.022,2.94,1,1,2,0,-24.9243042524904,2.13119201362133,-24.9238761886954,
8.032,2.95,1,1,2,0,-24.9243017379194,2.39391811192036,-24.9238736741245,
8.042,2.96,1,1,2,0,-24.9243070185184,2.20442656427622,-24.9238789826632,
8.052,2.97,1,1,2,0,-24.9242948647588,2.12822109460831,-24.9238668009639,
8.062,2.98,1,1,2,0,-24.924304028973,2.09346879273653,-24.923875965178,
8.072,2.99,1,1,2,0,-24.9243018496782,2.34883744269609,-24.9238737858832,
8.082,3,1,1,2,0,-24.9243034981191,2.21652910113335,-24.9238754063845,
8.092,3.01,1,1,2,0,-24.924304895103,2.11575534194708,-24.9238768033683,
8.102,3.02,1,1,2,0,-24.9243000894785,2.08646059036255,-24.9238719977438,
8.112,3.03,1,1,2,0,-24.9243047274649,2.21312046051025,-24.9238766916096,
8.122,3.04,1,1,2,0,-24.9243045318872,2.28471122682095,-24.9238764680922,
8.132,3.05,1,1,2,0,-24.9243046436459,2.11197417229414,-24.9238765798509,
8.142,3.06,1,1,2,0,-24.9243008717895,1.92488078027964,-24.9238727800548,
8.152,3.07,1,1,2,0,-24.9243020173162,2.33139377087355,-24.9238739535213,
8.162,3.08,1,1,2,0,-24.9242972116917,2.18574423342943,-24.9238691478968,
8.172,3.09,1,1,2,0,-24.9242977425456,2.10404861718416,-24.9238697066903,
8.182,3.1,1,1,2,0,-24.9243001453578,2.15896405279636,-24.9238721095026,
8.192,3.11,1,1,2,0,-24.9242977425456,2.22031492739916,-24.923869650811,
8.202,3.12,1,1,2,0,-24.9243060685694,2.20675021409988,-24.9238780327141,
8.212,3.13,1,1,2,0,-24.9243055935949,2.0836666226387,-24.9238775297999,
8.222,3.14,1,1,2,0,-24.924300564453,2.09229998290539,-24.923872500658,
8.232,3.15,1,1,2,0,-24.9243025481701,2.30253208428621,-24.9238744564354,
8.242,3.16,1,1,2,0,-24.9243019055575,2.1668616682291,-24.9238738417625,
8.252,3.17,1,1,2,0,-24.9243003968149,2.25632451474667,-24.92387233302,
8.262,3.18,1,1,2,0,-24.9243064597249,2.0500784739852,-24.9238783679903,
