"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.287,0.629999999999995,1,1,9,0,5.19396632909775,3.58572695404291,5.19439436495304,
56.297,0.640000000000001,1,1,9,0,5.20288372412324,3.80235258489847,5.20331175997853,
56.307,0.649999999999999,1,1,9,0,5.21267702803016,3.84477432817221,5.21310506388545,
56.317,0.659999999999997,1,1,9,0,5.22266333922744,3.64940613508224,5.22309137508273,
56.327,0.669999999999995,1,1,9,0,5.23146064952016,3.54230869561434,5.23188868537545,
56.337,0.68,1,1,9,0,5.24147909134626,3.84100247174501,5.24190712720156,
56.347,0.689999999999998,1,1,9,0,5.25128284469247,3.66345979273319,5.25171088054776,
56.357,0.699999999999996,1,1,9,0,5.26072070002556,3.74098308384418,5.26114873588085,
56.367,0.710000000000001,1,1,9,0,5.27109945192933,3.56182921677828,5.27152748778462,
56.377,0.719999999999999,1,1,9,0,5.28205306269228,3.83974518626928,5.2824810706079,
56.387,0.729999999999997,1,1,9,0,5.29185301624238,3.7011131644249,5.29228108003736,
56.397,0.739999999999995,1,1,9,0,5.30228968709707,3.65089625120163,5.30271772295237,
56.407,0.75,1,1,9,0,5.31336637213826,3.60525213181973,5.31379440799356,
56.417,0.759999999999998,1,1,9,0,5.3230303991586,3.81017103791237,5.32345846295357,
56.427,0.769999999999996,1,1,9,0,5.33352700062096,3.79696488380432,5.33395500853658,
56.437,0.780000000000001,1,1,9,0,5.34366966225207,3.63145489245653,5.34409772604704,
56.447,0.789999999999999,1,1,9,0,5.35379108972847,3.45679000020027,5.35421909764409,
56.457,0.799999999999997,1,1,9,0,5.36361367441714,3.84985934942961,5.36404173821211,
56.467,0.809999999999995,1,1,9,0,5.37408859468996,3.66996042430401,5.37451665848493,
56.477,0.82,1,1,9,0,5.385203640908,3.68202105164528,5.3856316767633,
56.487,0.829999999999998,1,1,9,0,5.39636235684156,3.57656739652157,5.39679039269686,
56.497,0.839999999999996,1,1,9,0,5.40666229091585,3.68888024240732,5.40709029883146,
56.507,0.849999999999994,1,1,9,0,5.41671758517623,3.78287397325039,5.41714562103152,
56.517,0.859999999999999,1,1,9,0,5.42650189250708,3.6288145929575,5.42692992836237,
56.527,0.869999999999997,1,1,9,0,5.43595715425909,3.6324467509985,5.4363851621747,
56.537,0.879999999999995,1,1,9,0,5.44629176147282,3.81131190806627,5.44671982526779,
56.547,0.890000000000001,1,1,9,0,5.45589373447001,3.79462260752916,5.45632179826498,
56.557,0.899999999999999,1,1,9,0,5.46454707160592,3.65637708455324,5.46497510746121,
56.567,0.909999999999997,1,1,9,0,5.47364082187414,3.52973118424416,5.47406885772944,
56.577,0.919999999999995,1,1,9,0,5.48302209936082,3.8799736648798,5.48345010727644,
56.587,0.93,1,1,9,0,5.49165699630976,3.78082040697336,5.49208503216505,
56.597,0.939999999999998,1,1,9,0,5.49981018528342,3.6159111186862,5.50023822113871,
56.607,0.949999999999996,1,1,9,0,5.50796661525965,3.613056614995,5.50839465111494,
56.617,0.960000000000001,1,1,9,0,5.51654733717442,3.81828751415014,5.51697537302971,
56.627,0.969999999999999,1,1,9,0,5.52568931132555,3.66742722690105,5.52611734718084,
56.637,0.979999999999997,1,1,9,0,5.53483975119889,3.76392155885696,5.53526781499386,
56.647,0.989999999999995,1,1,9,0,5.54270938038826,3.63088678568602,5.54313741624355,
56.657,1,1,1,9,0,5.55179002694786,3.78049444407225,5.55221809074283,
56.667,1.01,1,1,9,0,5.56098058819771,3.81501857191324,5.561408624053,
56.677,1.02,1,1,9,0,5.57165038771927,3.72207723557949,5.57207845151424,
56.687,1.03,1,1,9,0,5.58156469836831,3.51189635694027,5.5819927342236,
56.697,1.04,1,1,9,0,5.59188106097281,3.85374296456575,5.59230912476778,
56.707,1.05,1,1,9,0,5.60277831740677,3.83419916033745,5.60320638120174,
56.717,1.06,1,1,9,0,5.61376143246889,3.60257457941771,5.61418946832418,
56.727,1.07,1,1,9,0,5.62433998100459,3.67554370313883,5.62476804479957,
56.737,1.08,1,1,9,0,5.63427418470383,3.85782681405544,5.63470222055912,
56.747,1.09,1,1,9,0,5.6439012195915,3.71440779417753,5.64432922750711,
56.757,1.09999999999999,1,1,9,0,5.65432889387012,3.72622162103653,5.65475692972541,
56.767,1.11,1,1,9,0,5.66390896216035,3.51584050804377,5.66433699801564,
56.777,1.12,1,1,9,0,5.67292059771717,3.9269495755434,5.67334866151214,
56.787,1.13,1,1,9,0,5.68280763924122,3.73238231986761,5.68323567509651,
56.797,1.14,1,1,9,0,5.69278389215469,3.60303558409214,5.69321192800999,
56.807,1.15,1,1,9,0,5.70309606380761,3.6983098834753,5.70352412760258,
56.817,1.16,1,1,9,0,5.71314264088869,3.79062257707119,5.71357067674398,
56.827,1.16999999999999,1,1,9,0,5.72299654595554,3.84492799639702,5.72342460975051,
56.837,1.18,1,1,9,0,5.73324219323695,3.63107770681381,5.73367025703192,
56.847,1.19,1,1,9,0,5.74273293837905,3.57727985829115,5.74316097423434,
56.857,1.2,1,1,9,0,5.75271785259247,3.86166386306286,5.75314588844776,
56.867,1.21,1,1,9,0,5.76374913565815,3.76082491129637,5.76417719945312,
56.877,1.22,1,1,9,0,5.77483554370701,3.67694534361362,5.77526360750198,
56.887,1.23,1,1,9,0,5.78648222610354,3.53370327502489,5.78691026195884,
56.897,1.23999999999999,1,1,9,0,5.79752585850656,3.80308832973242,5.79795392230153,
56.907,1.25,1,1,9,0,5.80829501152038,3.86804342269897,5.80872304737568,
56.917,1.26,1,1,9,0,5.81851014867425,3.6306818947196,5.81893818452954,
56.927,1.27,1,1,9,0,5.82952905446291,3.61796002835035,5.8299570903182,
56.937,1.28,1,1,9,0,5.83979297429323,3.91346402466297,5.84022101014853,
56.947,1.29,1,1,9,0,5.84907093085349,3.76070849597454,5.84949899464846,
56.957,1.3,1,1,9,0,5.85932347923517,3.78093682229519,5.85975151509046,
56.967,1.31,1,1,9,0,5.86965378373861,3.63291706889868,5.87008181959391,
56.977,1.32,1,1,9,0,5.87977649644017,3.73544171452522,5.88020453229547,
56.987,1.33,1,1,9,0,5.88870068080723,3.81373800337315,5.8891287446022,
56.997,1.34,1,1,9,0,5.89758357033134,3.66949010640383,5.89801160618663,
57.007,1.34999999999999,1,1,9,0,5.90562103316188,3.64536885172129,5.90604906901717,
57.017,1.36,1,1,9,0,5.91523468494415,3.80286946892738,5.91566272079945,
57.027,1.37,1,1,9,0,5.92389956116676,3.81157733500004,5.92432759702206,
57.037,1.38,1,1,9,0,5.93267781659961,3.74173279851675,5.9331058524549,
57.047,1.39,1,1,9,0,5.94093237072229,3.5345321521163,5.94136040657759,
57.057,1.4,1,1,9,0,5.9498914796859,3.94627451896667,5.95031954348087,
57.067,1.41,1,1,9,0,5.95895765349269,3.69218178093433,5.95938568934798,
57.077,1.41999999999999,1,1,9,0,5.96812315285206,3.79926059395075,5.96855118870735,
57.087,1.43,1,1,9,0,5.9774979762733,3.6564888432622,5.97792601212859,
57.097,1.44,1,1,9,0,5.98653350025415,3.8805790245533,5.98696153610945,
57.107,1.45,1,1,9,0,5.99582863971591,3.84192913770676,5.9962566755712,
57.117,1.46,1,1,9,0,6.00477090105414,3.62309161573648,6.00519893690944,
57.127,1.47,1,1,9,0,6.01436072029173,3.57604119926691,6.01478872820735,
57.137,1.48,1,1,9,0,6.02378946729004,3.92838381230831,6.02421747520566,
57.147,1.48999999999999,1,1,9,0,6.03318572044373,3.66328284144402,6.03361375629902,
57.157,1.5,1,1,9,0,6.04278179816902,3.74364200979471,6.04320980608463,
57.167,1.51,1,1,9,0,6.0523727349937,3.52301634848118,6.05280077084899,
57.177,1.52,1,1,9,0,6.06230087578297,3.86076513677835,6.06272891163826,
57.187,1.53,1,1,9,0,6.07292144559324,3.70971392840147,6.07334945350885,
57.197,1.54,1,1,9,0,6.08284209854901,3.71349975466728,6.08327016234398,
57.207,1.55,1,1,9,0,6.09262950718403,3.64004634320736,6.09305754303932,
57.217,1.56,1,1,9,0,6.10272282734513,3.85943800210953,6.10315086320043,
57.227,1.57,1,1,9,0,6.11218216829002,3.85573133826256,6.11261023208499,
57.237,1.58,1,1,9,0,6.12202120944858,3.67837492376566,6.12244924530387,
57.247,1.59,1,1,9,0,6.13188584335148,3.57631128281355,6.13231390714645,
57.257,1.59999999999999,1,1,9,0,6.14186617545784,3.86483501642942,6.14229423925281,
57.267,1.61,1,1,9,0,6.15221452899277,3.65463551133871,6.15264253690839,
57.277,1.62,1,1,9,0,6.16285323165357,3.78478784114122,6.16328129544854,
57.287,1.63,1,1,9,0,6.17279193364084,3.63181345164776,6.17321994155645,
57.297,1.64,1,1,9,0,6.18290548212826,3.81603837013245,6.18333349004388,
57.307,1.65,1,1,9,0,6.19264718145132,3.79697885364294,6.19307521730661,
57.317,1.66,1,1,9,0,6.202187910676,3.64993698894978,6.2026159465313,
57.327,1.66999999999999,1,1,9,0,6.21268400922418,3.57366167008877,6.21311204507947,
57.337,1.68,1,1,9,0,6.22303060255945,3.90361528843641,6.22345866635442,
57.347,1.69,1,1,9,0,6.23306399211288,3.76633834093809,6.23349202796817,
57.357,1.7,1,1,9,0,6.24182218685746,3.70141584426165,6.24225022271276,
57.367,1.71,1,1,9,0,6.2514001596719,3.61903104931116,6.25182822346687,
57.377,1.72,1,1,9,0,6.26009300351143,3.87637410312891,6.26052103936672,
57.387,1.73,1,1,9,0,6.26930225640535,3.7587434053421,6.26973029226065,
57.397,1.73999999999999,1,1,9,0,6.27878802828491,3.66878695785999,6.27921603620052,
57.407,1.75,1,1,9,0,6.28888498060405,3.65175772458315,6.28931304439902,
57.417,1.76,1,1,9,0,6.29824711941183,3.8684718310833,6.2986751832068,
57.427,1.77,1,1,9,0,6.30791665054858,3.80412209779024,6.30834465846419,
57.437,1.78,1,1,9,0,6.31796739064157,3.78577038645744,6.31839539855719,
57.447,1.79,1,1,9,0,6.32752421312034,3.58437653630972,6.32795222103596,
57.457,1.8,1,1,9,0,6.33795912377536,3.92692163586617,6.33838718757033,
57.467,1.81,1,1,9,0,6.34854521602392,3.7181843072176,6.34897325187922,
57.477,1.82,1,1,9,0,6.3587190862745,3.84734943509102,6.35914709419012,
57.487,1.83,1,1,9,0,6.3685330376029,3.57361976057291,6.36896107345819,
57.497,1.84,1,1,9,0,6.37799497693777,3.938814625144,6.37842301279306,
57.507,1.84999999999999,1,1,9,0,6.387824350968,3.79463657736778,6.38825235888362,
57.517,1.86,1,1,9,0,6.39876119792461,3.74289229512215,6.39918923377991,
57.527,1.87,1,1,9,0,6.4093466475606,3.58906108886003,6.40977468341589,
57.537,1.88,1,1,9,0,6.4190783444792,3.92212066799402,6.41950640827417,
57.547,1.89,1,1,9,0,6.4286873023957,3.77784483134747,6.42911531031132,
57.557,1.9,1,1,9,0,6.438371501863,3.71936708688736,6.4387995377183,
57.567,1.91,1,1,9,0,6.44765501841903,3.59806697815657,6.44808305427432,
57.577,1.91999999999999,1,1,9,0,6.45700427703559,3.94009053707123,6.45743234083056,
57.587,1.93,1,1,9,0,6.46651301532984,3.78736760467291,6.46694105118513,
57.597,1.94,1,1,9,0,6.47530012764037,3.70264053344727,6.47572813555598,
57.607,1.95,1,1,9,0,6.48485695011914,3.60490288585424,6.48528495803475,
57.617,1.96,1,1,9,0,6.49485262110829,3.82460188120604,6.49528065696359,
57.627,1.97,1,1,9,0,6.50451617315412,3.70170921087265,6.50494420900941,
57.637,1.98,1,1,9,0,6.51451117359102,3.79241071641445,6.51493918150663,
57.647,1.98999999999999,1,1,9,0,6.52451869100332,3.59958037734032,6.52494672685862,
57.657,2,1,1,9,0,6.53393492102623,3.98123171180487,6.53436295688152,
57.667,2.01,1,1,9,0,6.54341474175453,3.72965354472399,6.54384277760983,
57.677,2.02,1,1,9,0,6.55266081914306,3.86623200029135,6.55308885499835,
57.687,2.03,1,1,9,0,6.56269490718842,3.60398553311825,6.56312294304371,
57.697,2.04,1,1,9,0,6.57249505631626,3.85296065360308,6.57292306423187,
57.707,2.05,1,1,9,0,6.58194227144122,3.84579412639141,6.58237030729651,
57.717,2.06,1,1,9,0,6.59144005738199,3.83097212761641,6.59186812117696,
57.727,2.07,1,1,9,0,6.60163362510502,3.58130317181349,6.60206163302064,
57.737,2.08,1,1,9,0,6.61139708943665,3.88671644032002,6.61182515323162,
57.747,2.09,1,1,9,0,6.62100375629961,3.90980392694473,6.62143182009458,
57.757,2.09999999999999,1,1,9,0,6.63059868849814,3.77510208636522,6.63102675229311,
57.767,2.11,1,1,9,0,6.63978296332061,3.63941770046949,6.64021097123623,
57.777,2.12,1,1,9,0,6.64958990179002,3.9012124761939,6.65001790970564,
57.787,2.13,1,1,9,0,6.65937935002148,3.81618738174438,6.6598073579371,
57.797,2.14,1,1,9,0,6.66939086280763,3.77048272639513,6.6698189266026,
57.807,2.15,1,1,9,0,6.67931224219501,3.67209780961275,6.67974030598998,
57.817,2.16,1,1,9,0,6.68977780267596,3.86107712984085,6.69020583853125,
57.827,2.16999999999999,1,1,9,0,6.70163844712078,3.92748974263668,6.7020664550364,
57.837,2.18,1,1,9,0,6.7119374871254,3.78986820578575,6.71236552298069,
57.847,2.19,1,1,9,0,6.72096091322601,3.62586695700884,6.72138897702098,
57.857,2.2,1,1,9,0,6.73081051558256,3.94883565604687,6.73123855143785,
57.867,2.21,1,1,9,0,6.74123905599117,3.8651330396533,6.74166709184647,
57.877,2.22,1,1,9,0,6.75115247257054,3.77022195607424,6.75158053636551,
57.887,2.23,1,1,9,0,6.7608368396759,3.60435340553522,6.7612648755312,
57.897,2.23999999999999,1,1,9,0,6.76985302940011,4.00553923100233,6.7702810652554,
57.907,2.25,1,1,9,0,6.78044599480927,3.96030955016613,6.78087400272489,
57.917,2.26,1,1,9,0,6.79017204791307,3.7288386374712,6.79060008376837,
57.927,2.27,1,1,9,0,6.80087490007281,3.76630108803511,6.80130293592811,
57.937,2.28,1,1,9,0,6.81072726845741,3.87466046959162,6.81115530431271,
57.947,2.29,1,1,9,0,6.82168303057551,3.78055963665247,6.82211106643081,
57.957,2.3,1,1,9,0,6.83158784173429,3.860704600811,6.83201584964991,
57.967,2.31,1,1,9,0,6.84187101200223,3.65038868039846,6.84229904785752,
57.977,2.32,1,1,9,0,6.85234763659537,3.86725645512342,6.85277570039034,
57.987,2.33,1,1,9,0,6.86258649453521,3.82292550057173,6.8630145303905,
57.997,2.34,1,1,9,0,6.87193502672017,3.75247094780207,6.87236303463578,
58.007,2.34999999999999,1,1,9,0,6.88189096748829,3.64548992365599,6.88231900334358,
58.017,2.36,1,1,9,0,6.89060557633638,3.91804147511721,6.89103361219168,
58.027,2.37,1,1,9,0,6.9001888576895,3.83771490305662,6.90061686560512,
58.037,2.38,1,1,9,0,6.91035462543368,3.76605428755283,6.91078266128898,
58.047,2.39,1,1,9,0,6.92012191750109,3.71424946933985,6.92054998129606,
58.057,2.4,1,1,9,0,6.92917364649475,3.90383880585432,6.92960171028972,
58.067,2.41,1,1,9,0,6.93876176141202,3.77840362489223,6.93918976932764,
58.077,2.41999999999999,1,1,9,0,6.94845886901021,3.85386403650045,6.9488869048655,
58.087,2.43,1,1,9,0,6.95787797681987,3.6702211946249,6.95830598473549,
58.097,2.44,1,1,9,0,6.96724344044924,3.86637635529041,6.96767147630453,
58.107,2.45,1,1,9,0,6.97667425498366,3.90030443668365,6.97710229083896,
58.117,2.46,1,1,9,0,6.98623532429338,3.71054746210575,6.98666336014867,
58.127,2.47,1,1,9,0,6.99552185833454,3.66983003914356,6.99594989418983,
58.137,2.48,1,1,9,0,7.00558193027973,3.98561358451843,7.00600996613503,
58.147,2.48999999999999,1,1,9,0,7.0156991109252,3.82295344024897,7.01612714678049,
58.157,2.5,1,1,9,0,7.02534453012049,3.91562003642321,7.02577253803611,
58.167,2.51,1,1,9,0,7.03505150042474,3.65820713341236,7.03547956421971,
58.177,2.52,1,1,9,0,7.04438111744821,3.92080750316381,7.04480912536383,
58.187,2.53,1,1,9,0,7.05269727855921,3.91357578337193,7.0531253144145,
58.197,2.54,1,1,9,0,7.0613101311028,3.75011470168829,7.06173816695809,
58.207,2.55,1,1,9,0,7.07074851728976,3.72325535863638,7.07117658108473,
58.217,2.56,1,1,9,0,7.07962450571358,3.83338425308466,7.0800525136292,
58.227,2.57,1,1,9,0,7.08986733108759,3.93908470869064,7.09029536694288,
58.237,2.58,1,1,9,0,7.10047720000148,3.76634765416384,7.10090523585677,
58.247,2.59,1,1,9,0,7.11050251498818,3.68312932550907,7.11093055084348,
58.257,2.59999999999999,1,1,9,0,7.12050542235374,3.99284530431032,7.12093345820904,
58.267,2.61,1,1,9,0,7.13159521110356,3.9342325180769,7.13202321901917,
58.277,2.62,1,1,9,0,7.14161136187613,3.82706057280302,7.14203936979175,
58.287,2.63,1,1,9,0,7.15211464092135,3.75472940504551,7.15254267677665,
58.297,2.64,1,1,9,0,7.16253016144037,3.85383144021034,7.16295819729567,
58.307,2.65,1,1,9,0,7.1721014007926,3.91451176255941,7.17252943664789,
58.317,2.66,1,1,9,0,7.18212995678186,3.78969125449657,7.18255799263716,
58.327,2.66999999999999,1,1,9,0,7.19253676012158,3.66782303899527,7.19296479597688,
58.337,2.68,1,1,9,0,7.20269850455225,3.79875767976046,7.20312651246786,
58.347,2.69,1,1,9,0,7.21287734806538,3.94069124013186,7.21330538392067,
58.357,2.7,1,1,9,0,7.22291459329426,3.71061265468597,7.22334265708923,
58.367,2.71,1,1,9,0,7.23293370567262,3.73773742467165,7.23336171358824,
58.377,2.72,1,1,9,0,7.24388938397169,3.91087029129267,7.24431741982698,
58.387,2.73,1,1,9,0,7.25438780151308,3.81719321012497,7.25481586530805,
58.397,2.73999999999999,1,1,9,0,7.26504676043987,3.83822247385979,7.26547479629517,
58.407,2.75,1,1,9,0,7.2760720923543,3.73712740838528,7.27650012820959,
58.417,2.76,1,1,9,0,7.28666667826474,3.85959167033434,7.28709468618035,
58.427,2.77,1,1,9,0,7.29594748467207,3.90066765248775,7.29637552052736,
58.437,2.78,1,1,9,0,7.3052622936666,3.7715770304203,7.30569032952189,
58.447,2.79,1,1,9,0,7.31418971903622,3.69364395737648,7.31461772695184,
58.457,2.8,1,1,9,0,7.32295989990234,3.95658891648054,7.32338793575764,
58.467,2.81,1,1,9,0,7.33181747607887,3.85768711566925,7.33224553987384,
58.477,2.82,1,1,9,0,7.34065532684326,3.81345394998789,7.34108336269855,
58.487,2.83,1,1,9,0,7.35118014737964,3.73200047761202,7.35160818323493,
58.497,2.84,1,1,9,0,7.36145745031536,3.89444176107645,7.36188545823097,
58.507,2.84999999999999,1,1,9,0,7.37232159823179,3.98616772145033,7.37274963408709,
58.517,2.86,1,1,9,0,7.38238683901727,3.77999152988195,7.38281484693289,
58.527,2.87,1,1,9,0,7.3922713380307,3.75318806618452,7.39269934594631,
58.537,2.88,1,1,9,0,7.4016120750457,3.9715738967061,7.40204008296132,
58.547,2.89,1,1,9,0,7.4113657604903,3.85064166039228,7.41179382428527,
58.557,2.9,1,1,9,0,7.42104677483439,3.85851133614779,7.42147481068969,
58.567,2.91,1,1,9,0,7.43082943372428,3.77449207007885,7.43125749751925,
58.577,2.91999999999999,1,1,9,0,7.44026329368353,4.00541350245476,7.44069132953882,
58.587,2.93,1,1,9,0,7.44899318553507,4.01505269110203,7.44942124933004,
58.597,2.94,1,1,9,0,7.45829444378614,3.74491326510906,7.45872247964144,
58.607,2.95,1,1,9,0,7.46761249378323,3.79022676497698,7.46804052963853,
58.617,2.96,1,1,9,0,7.47682831250131,3.87286301702261,7.47725632041693,
58.627,2.97,1,1,9,0,7.4859122838825,3.93107533454895,7.48634029179811,
58.637,2.98,1,1,9,0,7.49491612426937,3.82016412913799,7.49534418806434,
58.647,2.98999999999999,1,1,9,0,7.50426398590207,3.65012791007757,7.50469202175736,
58.657,3,1,1,9,0,7.51360103487968,3.97133640944958,7.51402907073498,
58.667,3.01,1,1,9,0,7.52330283634365,3.98657284677029,7.52373084425926,
58.677,3.02,1,1,9,0,7.53278740681708,3.66666819900274,7.53321541473269,
58.687,3.03,1,1,9,0,7.54243159666657,3.77730000764132,7.54285963252187,
58.697,3.04,1,1,9,0,7.55219033919275,3.96688934415579,7.55261834710836,
58.707,3.05,1,1,9,0,7.56225940771401,3.86306550353765,7.56268747150898,
58.717,3.06,1,1,9,0,7.57251701317727,3.76086216419935,7.57294507697225,
58.727,3.07,1,1,9,0,7.58243353106081,3.81107442080975,7.58286159485579,
58.737,3.08,1,1,9,0,7.59193508885801,3.92733607441187,7.59236309677362,
58.747,3.09,1,1,9,0,7.60172917507589,3.94681934267282,7.6021571829915,
58.757,3.09999999999999,1,1,9,0,7.61126110330224,3.85907478630543,7.61168913915753,
58.767,3.11,1,1,9,0,7.62133489362895,3.74010298401117,7.62176295742393,
58.777,3.12,1,1,9,0,7.63078928925097,4.06203325837851,7.63121729716659,
58.787,3.13,1,1,9,0,7.64006434008479,3.91106586903334,7.64049237594008,
58.797,3.14,1,1,9,0,7.65011882409453,3.73267568647861,7.65054685994983,
58.807,3.15,1,1,9,0,7.6606382522732,3.80230601876974,7.66106631606817,
58.817,3.16,1,1,9,0,7.67071994952857,3.9298739284277,7.67114795744419,
58.827,3.16999999999999,1,1,9,0,7.68094394356012,3.82759608328342,7.68137197941542,
58.837,3.18,1,1,9,0,7.69065658561885,3.96787654608488,7.69108464941382,
58.847,3.19,1,1,9,0,7.70066533237696,3.68904322385788,7.70109336823225,
58.857,3.2,1,1,9,0,7.71033802069724,4.00878489017487,7.71076608449221,
58.867,3.21,1,1,9,0,7.72020637057722,3.93056310713291,7.72063443437219,
58.877,3.22,1,1,9,0,7.73027471266687,3.87640204280615,7.73070272058249,
58.887,3.23,1,1,9,0,7.74019335396588,3.74066643416882,7.74062141776085,
