"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
57.077,1.44,1,1,9,0,5.98767966963351,6.46913889795542,5.98810767754912,
57.087,1.45,1,1,9,0,5.99652238190174,6.24184962362051,5.99695041775703,
57.097,1.46,1,1,9,0,6.00515842437744,6.34845811873674,6.00558646023273,
57.107,1.47,1,1,9,0,6.01412130519748,6.11038412898779,6.01454934105277,
57.117,1.48,1,1,9,0,6.02308007888496,6.38245139271021,6.02350808680058,
57.127,1.49,1,1,9,0,6.03278419934213,6.45865686237812,6.0332122631371,
57.137,1.5,1,1,9,0,6.04259812273085,6.25899061560631,6.04302618652582,
57.147,1.51,1,1,9,0,6.05194070376456,6.26935157924891,6.05236871168017,
57.157,1.52,1,1,9,0,6.06051228940487,6.34383410215378,6.06094032526016,
57.167,1.53,1,1,9,0,6.06939255259931,6.39877747744322,6.06982061639428,
57.177,1.54,1,1,9,0,6.07863728888333,6.29066955298185,6.0790653526783,
57.187,1.55,1,1,9,0,6.08738455921411,6.08684960752726,6.08781259506941,
57.197,1.56,1,1,9,0,6.09781826846302,6.46440777927637,6.09824633225799,
57.207,1.57,1,1,9,0,6.1085105035454,6.37508928775787,6.10893856734037,
57.217,1.58,1,1,9,0,6.11874304711819,6.24827109277248,6.11917108297348,
57.227,1.59,1,1,9,0,6.12848119810224,6.34900294244289,6.12890923395753,
57.237,1.6,1,1,9,0,6.13939985632896,6.3086673617363,6.13982789218426,
57.247,1.61,1,1,9,0,6.14953497424722,6.46956730633974,6.14996301010251,
57.257,1.62,1,1,9,0,6.16012749262154,6.26148656010628,6.16055555641651,
57.267,1.63,1,1,9,0,6.16981169208884,6.18884339928627,6.17023972794414,
57.277,1.64,1,1,9,0,6.17954095825553,6.34475145488977,6.17996899411082,
57.287,1.65,1,1,9,0,6.18991931900382,6.43056817352772,6.19034735485911,
57.297,1.66,1,1,9,0,6.19964126497507,6.40309881418943,6.20006930083036,
57.307,1.67,1,1,9,0,6.20931649580598,6.28306530416012,6.20974453166127,
57.317,1.68,1,1,9,0,6.21864203363657,6.24933745712042,6.21907006949186,
57.327,1.69,1,1,9,0,6.2279012426734,6.50101341307163,6.22832927852869,
57.337,1.7,1,1,9,0,6.23694883659482,6.28476031124592,6.23737687245011,
57.347,1.71,1,1,9,0,6.24624646268785,6.32422044873238,6.24667452648282,
57.357,1.72,1,1,9,0,6.25625870190561,6.26122113317251,6.25668670982122,
57.367,1.73,1,1,9,0,6.26561276614666,6.34890981018543,6.26604080200195,
57.377,1.74,1,1,9,0,6.27626169472933,6.41415361315012,6.27668973058462,
57.387,1.75,1,1,9,0,6.28678288310766,6.29273243248463,6.28721091896295,
57.397,1.76,1,1,9,0,6.29773411899805,6.26309774816036,6.29816215485334,
57.407,1.77,1,1,9,0,6.30824491381645,6.3879881054163,6.30867294967175,
57.417,1.78,1,1,9,0,6.31868817843497,6.40774611383677,6.31911618635058,
57.427,1.79,1,1,9,0,6.32907816208899,6.38684257864952,6.32950622588396,
57.437,1.8,1,1,9,0,6.33887367323041,6.11570198088884,6.3393017090857,
57.447,1.81,1,1,9,0,6.3490177039057,6.50260597467422,6.34944571182132,
57.457,1.82,1,1,9,0,6.35874344967306,6.33851625025272,6.35917145758867,
57.467,1.83,1,1,9,0,6.36789897456765,6.24812208116055,6.36832701042295,
57.477,1.84,1,1,9,0,6.37720020487905,6.26158900558949,6.37762824073434,
57.487,1.85,1,1,9,0,6.38612600974739,6.30467664450407,6.386554017663,
57.497,1.86,1,1,9,0,6.39552804641426,6.42817933112383,6.39595611020923,
57.507,1.87,1,1,9,0,6.40481603331864,6.20935577899218,6.40524409711361,
57.517,1.88,1,1,9,0,6.41487090848386,6.24645967036486,6.41529897227883,
57.527,1.89,1,1,9,0,6.42451328225434,6.48756511509418,6.42494134604931,
57.537,1.9,1,1,9,0,6.43410692922771,6.35920558124781,6.43453493714332,
57.547,1.91,1,1,9,0,6.44441574811935,6.3819345086813,6.44484378397465,
57.557,1.92,1,1,9,0,6.4544833637774,6.18023332208395,6.45491139963269,
57.567,1.93,1,1,9,0,6.46378118544817,6.4000254496932,6.46420922130346,
57.577,1.94,1,1,9,0,6.47380024194717,6.4372830092907,6.47422827780247,
57.587,1.95,1,1,9,0,6.48326209746301,6.20171427726746,6.48369016125798,
57.597,1.96,1,1,9,0,6.49293632246554,6.30293972790241,6.49336433038115,
57.607,1.97,1,1,9,0,6.50294763967395,6.33891206234694,6.50337567552924,
57.617,1.98,1,1,9,0,6.51291511952877,6.39031175523996,6.51334315538406,
57.627,1.99,1,1,9,0,6.52281132526696,6.44264742732048,6.52323933318257,
57.637,2,1,1,9,0,6.53248683549464,6.13077078014612,6.53291484341025,
57.647,2.01,1,1,9,0,6.54165049083531,6.36760145425797,6.54207849875093,
57.657,2.02,1,1,9,0,6.55008824542165,6.38188328593969,6.55051628127694,
57.667,2.03,1,1,9,0,6.55947603285313,6.41645397990942,6.55990406870842,
57.677,2.04,1,1,9,0,6.56761835329235,6.33762218058109,6.56804636120796,
57.687,2.05,1,1,9,0,6.576755521819,6.19013793766499,6.57718352973461,
57.697,2.06,1,1,9,0,6.58646891824901,6.5534096211195,6.58689698204398,
57.707,2.07,1,1,9,0,6.59638940356672,6.40981830656528,6.59681746736169,
57.717,2.08,1,1,9,0,6.60615021362901,6.30680937319994,6.6065782494843,
57.727,2.09,1,1,9,0,6.61687972024083,6.31146598607302,6.61730775609612,
57.737,2.1,1,1,9,0,6.62694538012147,6.40280079096556,6.62737341597676,
57.747,2.11,1,1,9,0,6.63629416376352,6.38237223029137,6.63672219961882,
57.757,2.12,1,1,9,0,6.64698586799204,6.24788925051689,6.64741393178701,
57.767,2.13,1,1,9,0,6.65664291009307,6.13052863627672,6.65707094594836,
57.777,2.14,1,1,9,0,6.66563116014004,6.56597316265106,6.66605919599533,
57.787,2.15,1,1,9,0,6.67560858651996,6.27178233116865,6.67603662237525,
57.797,2.16,1,1,9,0,6.68501808308065,6.48013316094875,6.68544609099627,
57.807,2.17,1,1,9,0,6.69556788168848,6.22307881712914,6.69599594548345,
57.817,2.18,1,1,9,0,6.70659796334803,6.4980098977685,6.70702597126365,
57.827,2.19,1,1,9,0,6.71692136675119,6.53456430882216,6.71734940260649,
57.837,2.2,1,1,9,0,6.72719207592308,6.26161694526672,6.7276200838387,
57.847,2.21,1,1,9,0,6.73761910758913,6.3609192147851,6.73804711550474,
57.857,2.22,1,1,9,0,6.74781812354922,6.54438976198435,6.74824615940452,
57.867,2.23,1,1,9,0,6.75846112892032,6.40604645013809,6.75888916477561,
57.877,2.24,1,1,9,0,6.76891445182264,6.43182080239058,6.76934251561761,
57.887,2.25,1,1,9,0,6.7788418661803,6.23720698058605,6.77926987409592,
57.897,2.26,1,1,9,0,6.7880691960454,6.4717186614871,6.78849723190069,
57.907,2.27,1,1,9,0,6.79739146493375,6.47830776870251,6.79781947284937,
57.917,2.28,1,1,9,0,6.8069343175739,6.33853487670422,6.80736238136888,
57.927,2.29,1,1,9,0,6.81659786961973,6.42464030534029,6.8170259334147,
57.937,2.3,1,1,9,0,6.82759615592659,6.29104673862457,6.82802421972156,
57.947,2.31,1,1,9,0,6.83835480362177,6.57571479678154,6.83878283947706,
57.957,2.32,1,1,9,0,6.84880239889026,6.30582217127085,6.84923043474555,
57.967,2.33,1,1,9,0,6.85920621268451,6.38486351817846,6.85963427647948,
57.977,2.34,1,1,9,0,6.86883260495961,6.3494173809886,6.86926066875458,
57.987,2.35,1,1,9,0,6.87867659144104,6.42822124063969,6.87910465523601,
57.997,2.36,1,1,9,0,6.88846126198769,6.54081348329782,6.88888929784298,
58.007,2.37,1,1,9,0,6.89808544702828,6.38959463685751,6.89851351082325,
58.017,2.38,1,1,9,0,6.90762463957071,6.23863656073809,6.90805267542601,
58.027,2.39,1,1,9,0,6.91722247749567,6.50896690785885,6.91765051335096,
58.037,2.4,1,1,9,0,6.92689617164433,6.34776428341866,6.92732417955995,
58.047,2.41,1,1,9,0,6.93603929132223,6.47979322820902,6.93646732717752,
58.057,2.42,1,1,9,0,6.9460451323539,6.28836918622255,6.94647314026952,
58.067,2.43,1,1,9,0,6.95568482391536,6.49093184620142,6.95611283183098,
58.077,2.44,1,1,9,0,6.96465354412794,6.51749316602945,6.96508157998323,
58.087,2.45,1,1,9,0,6.97404784150422,6.29607122391462,6.97447590529919,
58.097,2.46,1,1,9,0,6.98327268473804,6.32550101727247,6.98370074853301,
58.107,2.47,1,1,9,0,6.99330084957182,6.49727880954742,6.99372891336679,
58.117,2.48,1,1,9,0,7.00247484259307,6.41908496618271,7.00290290638804,
58.127,2.49,1,1,9,0,7.01238876208663,6.40351325273514,7.01281679794192,
58.137,2.5,1,1,9,0,7.02196173369884,6.2395166605711,7.02238976955414,
58.147,2.51,1,1,9,0,7.03120658174157,6.58674631267786,7.03163461759686,
58.157,2.52,1,1,9,0,7.04051801003516,6.42380677163601,7.04094607383013,
58.167,2.53,1,1,9,0,7.05006913281977,6.39807898551226,7.05049714073539,
58.177,2.54,1,1,9,0,7.05940070562065,6.39720819890499,7.05982871353626,
58.187,2.55,1,1,9,0,7.0696566067636,6.43659848719835,7.07008464261889,
58.197,2.56,1,1,9,0,7.07932138815522,6.62728678435087,7.07974942401052,
58.207,2.57,1,1,9,0,7.08961640484631,6.36417884379625,7.09004446864128,
58.217,2.58,1,1,9,0,7.09970444440842,6.32635317742825,7.10013248026371,
58.227,2.59,1,1,9,0,7.1088523697108,6.51789829134941,7.10928037762642,
58.237,2.6,1,1,9,0,7.11880825459957,6.49574212729931,7.11923629045486,
58.247,2.61,1,1,9,0,7.12884874083102,6.48407731205225,7.12927674874663,
58.257,2.62,1,1,9,0,7.13923989795148,6.38037919998169,7.1396679058671,
58.267,2.63,1,1,9,0,7.14919874444604,6.43337145447731,7.14962678030133,
58.277,2.64,1,1,9,0,7.15992012061179,6.65266532450914,7.16034818440676,
58.287,2.65,1,1,9,0,7.17063912190497,6.3692219555378,7.17106718569994,
58.297,2.66,1,1,9,0,7.17970023863018,6.40786252915859,7.18012824654579,
58.307,2.67,1,1,9,0,7.19013679772615,6.39450736343861,7.19056483358145,
58.317,2.68,1,1,9,0,7.19991171732545,6.52255490422249,7.20033975318074,
58.327,2.69,1,1,9,0,7.21056441776454,6.58192206174135,7.21099242568016,
58.337,2.7,1,1,9,0,7.22145077772438,6.35874923318625,7.22187878564,
58.347,2.71,1,1,9,0,7.23127928562462,6.49864785373211,7.23170734941959,
58.357,2.72,1,1,9,0,7.24035445600748,6.52248505502939,7.24078249186277,
58.367,2.73,1,1,9,0,7.25053816102445,6.49901106953621,7.25096622481942,
58.377,2.74,1,1,9,0,7.26118041202426,6.42403028905392,7.26160844787955,
58.387,2.75,1,1,9,0,7.27137302979827,6.33012969046831,7.27180106565356,
58.397,2.76,1,1,9,0,7.28080476634204,6.51203561574221,7.28123277425766,
58.407,2.77,1,1,9,0,7.29067225009203,6.42748083919287,7.29110028594732,
58.417,2.78,1,1,9,0,7.30001664720476,6.40884041786194,7.30044471099973,
58.427,2.79,1,1,9,0,7.31061017140746,6.39143399894238,7.31103820726275,
58.437,2.8,1,1,9,0,7.32026763260365,6.52053393423557,7.32069566845894,
58.447,2.81,1,1,9,0,7.33013480901718,6.57005701214075,7.33056284487247,
58.457,2.82,1,1,9,0,7.33966131694615,6.4057344570756,7.34008932486176,
58.467,2.83,1,1,9,0,7.35002763569355,6.20396807789803,7.35045567154884,
58.477,2.84,1,1,9,0,7.35909394919872,6.66714739054441,7.35952198505402,
58.487,2.85,1,1,9,0,7.36867231316864,6.43284991383553,7.36910032108426,
58.497,2.86,1,1,9,0,7.37813810817897,6.53969123959541,7.37856611609459,
58.507,2.87,1,1,9,0,7.38804331049323,6.26543536782265,7.38847134634852,
58.517,2.88,1,1,9,0,7.3969694506377,6.58239703625441,7.39739751443267,
58.527,2.89,1,1,9,0,7.40692592225969,6.54253177344799,7.4073539301753,
58.537,2.9,1,1,9,0,7.41598625667393,6.34103547781706,7.41641426458955,
58.547,2.91,1,1,9,0,7.42607030086219,6.44785817712545,7.42649836465716,
58.557,2.92,1,1,9,0,7.43657955899835,6.54225703328848,7.43700759485364,
58.567,2.93,1,1,9,0,7.44682403281331,6.46085012704134,7.4472520686686,
58.577,2.94,1,1,9,0,7.45704115368426,6.57209660857916,7.45746921747923,
58.587,2.95,1,1,9,0,7.46653106063604,6.29446469247341,7.46695909649134,
58.597,2.96,1,1,9,0,7.47535823844373,6.57000113278627,7.4757863022387,
58.607,2.97,1,1,9,0,7.4844272620976,6.56626652926207,7.48485529795289,
58.617,2.98,1,1,9,0,7.49316807836294,6.51704613119364,7.49359611421824,
58.627,2.99,1,1,9,0,7.50301572494209,6.43305014818907,7.50344378873706,
58.637,3,1,1,9,0,7.51249582506716,6.4355693757534,7.51292388886213,
58.647,3.01,1,1,9,0,7.52179297618568,6.66864681988955,7.52222098410129,
58.657,3.02,1,1,9,0,7.53117252141237,6.49445224553347,7.53160055726767,
58.667,3.03,1,1,9,0,7.54070604220033,6.38868659734726,7.54113407805562,
58.677,3.04,1,1,9,0,7.54947608336806,6.42008613795042,7.54990411922336,
58.687,3.05,1,1,9,0,7.55916059017181,6.48831017315388,7.55958862602711,
58.697,3.06,1,1,9,0,7.56915117613971,6.50438480079174,7.56957918405533,
58.707,3.07,1,1,9,0,7.57908859290183,6.40721991658211,7.57951660081744,
58.717,3.08,1,1,9,0,7.58948684670031,6.40090554952621,7.58991485461593,
58.727,3.09,1,1,9,0,7.59994891472161,6.6053681075573,7.60037697851658,
58.737,3.1,1,1,9,0,7.60958455502987,6.37210439890623,7.61001259088516,
58.747,3.11,1,1,9,0,7.61911910958588,6.51083420962095,7.6195471175015,
58.757,3.12,1,1,9,0,7.62874066829681,6.31800387054682,7.62916870415211,
58.767,3.13,1,1,9,0,7.63841732405126,6.66011590510607,7.63884533196688,
58.777,3.14,1,1,9,0,7.64854283072054,6.54979143291712,7.64897083863616,
58.787,3.15,1,1,9,0,7.6578962802887,6.45464286208153,7.65832431614399,
58.797,3.16,1,1,9,0,7.66742309555411,6.4310384914279,7.66785113140941,
58.807,3.17,1,1,9,0,7.67707066610455,6.56797084957361,7.67749870195985,
58.817,3.18,1,1,9,0,7.68686732277274,6.53985422104597,7.68729535862803,
58.827,3.19,1,1,9,0,7.69652525894344,6.56592193990946,7.69695326685905,
58.837,3.2,1,1,9,0,7.70707913674414,6.30342867225409,7.70750714465976,
58.847,3.21,1,1,9,0,7.71734811365604,6.67928252369165,7.71777614951134,
58.857,3.22,1,1,9,0,7.72806362248957,6.54419884085655,7.72849168628454,
58.867,3.23,1,1,9,0,7.73842882364988,6.3919834792614,7.73885685950518,
58.877,3.24,1,1,9,0,7.74938743561506,6.44712243229151,7.74981547147036,
58.887,3.25,1,1,9,0,7.76001241989434,6.49163033813238,7.76044048368931,
58.897,3.26,1,1,9,0,7.77055040001869,6.6485395655036,7.77097843587399,
