"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.695,0.63,1,1,2,0,-24.9240438546985,2.34817154705524,-24.9236157909036,
5.705,0.64,1,1,2,0,-24.9240300245583,2.50352546572685,-24.9236019328237,
5.715,0.649999999999999,1,1,2,0,-24.9240300245583,2.52644531428814,-24.9236019328237,
5.725,0.66,1,1,2,0,-24.9240291584283,2.51597259193659,-24.9236010946333,
5.735,0.67,1,1,2,0,-24.9240304157138,2.31863465160131,-24.9236023239791,
5.745,0.68,1,1,2,0,-24.9240400269628,2.56691593676806,-24.9236119352281,
5.755,0.69,1,1,2,0,-24.9240373726934,2.56217084825039,-24.9236093088984,
5.765,0.699999999999999,1,1,2,0,-24.9240313377231,2.43863090872765,-24.9236032739282,
5.775,0.71,1,1,2,0,-24.9240387417376,2.38718930631876,-24.9236107058823,
5.785,0.72,1,1,2,0,-24.9240306392312,2.47258227318525,-24.9236025474966,
5.795,0.73,1,1,2,0,-24.9240363109857,2.54173297435045,-24.9236082471907,
5.805,0.739999999999999,1,1,2,0,-24.9240289069712,2.4774856865406,-24.9236008152366,
5.815,0.75,1,1,2,0,-24.9240348022431,2.44240276515484,-24.9236067384481,
5.825,0.76,1,1,2,0,-24.9240365624428,2.44865193963051,-24.9236085265875,
5.835,0.77,1,1,2,0,-24.9240368697792,2.49127857387066,-24.9236088059843,
5.845,0.779999999999999,1,1,2,0,-24.924030136317,2.54118349403143,-24.9236020445824,
5.855,0.79,1,1,2,0,-24.9240319244564,2.41798348724842,-24.9236038327217,
5.865,0.8,1,1,2,0,-24.9240296613425,2.32210382819176,-24.9236015975475,
5.875,0.81,1,1,2,0,-24.9240297172219,2.59208958595991,-24.9236016534269,
5.885,0.819999999999999,1,1,2,0,-24.9240300804377,2.45523639023304,-24.923601988703,
5.895,0.83,1,1,2,0,-24.9240252748132,2.53057572990656,-24.9235972389579,
5.905,0.84,1,1,2,0,-24.9240279011428,2.36033461987972,-24.9235998652875,
5.915,0.85,1,1,2,0,-24.9240323994309,2.63756606727839,-24.9236043356359,
5.925,0.859999999999999,1,1,2,0,-24.924037149176,2.54690181463957,-24.923609085381,
5.935,0.87,1,1,2,0,-24.9240379035473,2.41842586547136,-24.923609867692,
5.945,0.88,1,1,2,0,-24.9240304715931,2.47188843786716,-24.9236023798585,
5.955,0.89,1,1,2,0,-24.9240364786237,2.64647416770458,-24.9236084148288,
5.965,0.899999999999999,1,1,2,0,-24.9240270070732,2.54043843597174,-24.9235989712179,
5.975,0.91,1,1,2,0,-24.9240240454674,2.47410498559475,-24.9235960096121,
5.985,0.92,1,1,2,0,-24.9240248277783,2.32217833399773,-24.923596791923,
5.995,0.93,1,1,2,0,-24.9240213353187,2.65659298747778,-24.9235932715237,
6.005,0.94,1,1,2,0,-24.9240225926042,2.55495309829712,-24.9235945008695,
6.015,0.95,1,1,2,0,-24.9240340199322,2.4054991081357,-24.9236059561372,
6.025,0.96,1,1,2,0,-24.9240307789296,2.38311942666769,-24.9236027151346,
6.035,0.97,1,1,2,0,-24.9240389373153,2.51137185841799,-24.9236108735204,
6.045,0.98,1,1,2,0,-24.9240318406373,2.56150960922241,-24.9236037768424,
6.055,0.989999999999999,1,1,2,0,-24.9240319244564,2.40015331655741,-24.9236038886011,
6.065,1,1,1,2,0,-24.9240297731012,2.28060409426689,-24.9236017093062,
6.075,1.01,1,1,2,0,-24.9240339361131,2.53917183727026,-24.9236059002578,
6.085,1.02,1,1,2,0,-24.9240268394351,2.49480828642845,-24.9235987477005,
6.095,1.03,1,1,2,0,-24.9240335728973,2.43920367211103,-24.9236055091023,
6.105,1.04,1,1,2,0,-24.9240280129015,2.33324244618416,-24.9235999770463,
6.115,1.05,1,1,2,0,-24.9240275099874,2.44768802076578,-24.9235994182527,
6.125,1.06,1,1,2,0,-24.9240381550044,2.58025713264942,-24.9236100912094,
6.135,1.07,1,1,2,0,-24.924024939537,2.47052405029535,-24.9235968478024,
6.145,1.08,1,1,2,0,-24.9240341037512,2.38158274441957,-24.9236060120165,
6.155,1.09,1,1,2,0,-24.9240355845541,2.42503825575113,-24.9236075207591,
6.165,1.1,1,1,2,0,-24.9240347184241,2.65295617282391,-24.9236066266894,
6.175,1.11,1,1,2,0,-24.9240304157138,2.5838753208518,-24.9236023239791,
6.185,1.12,1,1,2,0,-24.924029968679,2.35673040151596,-24.9236018769443,
6.195,1.13,1,1,2,0,-24.9240339361131,2.45236326009035,-24.9236059002578,
6.205,1.14,1,1,2,0,-24.9240172561258,2.57581472396851,-24.9235891923308,
6.215,1.15,1,1,2,0,-24.9240380432457,2.48365569859743,-24.9236099794507,
6.225,1.16,1,1,2,0,-24.924036366865,2.50132288783789,-24.9236083030701,
6.235,1.17,1,1,2,0,-24.9240341875702,2.30960082262754,-24.9236061237752,
6.245,1.18,1,1,2,0,-24.9240306671709,2.6951776817441,-24.9236026033759,
6.255,1.19,1,1,2,0,-24.9240260850638,2.54198908805847,-24.9235980212688,
6.265,1.2,1,1,2,0,-24.9240289349109,2.51966994255781,-24.9236008711159,
6.275,1.21,1,1,2,0,-24.924035416916,2.35422980040312,-24.923607353121,
6.285,1.22,1,1,2,0,-24.9240405019373,2.6277219876647,-24.9236124381423,
6.295,1.23,1,1,2,0,-24.9240345228463,2.47114337980747,-24.9236064590514,
6.305,1.24,1,1,2,0,-24.9240331258625,2.40067951381207,-24.9236050620675,
6.315,1.25,1,1,2,0,-24.9240405857563,2.23984476178885,-24.923612549901,
6.325,1.26,1,1,2,0,-24.9240312259644,2.59323511272669,-24.9236031621695,
6.335,1.27,1,1,2,0,-24.9240320641547,2.48606316745281,-24.9236040003598,
6.345,1.28,1,1,2,0,-24.9240367021412,2.46141105890274,-24.9236086383462,
6.355,1.29,1,1,2,0,-24.9240369815379,2.34792474657297,-24.923608917743,
6.365,1.3,1,1,2,0,-24.9240286555141,2.54728365689516,-24.9236005917192,
6.375,1.31,1,1,2,0,-24.9240289628506,2.57312785834074,-24.9236009269953,
6.385,1.32,1,1,2,0,-24.9240257497877,2.47108284384012,-24.9235976859927,
6.395,1.33,1,1,2,0,-24.9240289628506,2.44640745222569,-24.9236008711159,
6.405,1.34,1,1,2,0,-24.9240308068693,2.44676135480404,-24.923602771014,
6.415,1.35,1,1,2,0,-24.9240347743034,2.44851689785719,-24.9236067384481,
6.425,1.36,1,1,2,0,-24.9240301083773,2.42159236222506,-24.9236020445824,
6.435,1.37,1,1,2,0,-24.9240373168141,2.25242227315903,-24.9236092530191,
6.445,1.38,1,1,2,0,-24.9240338522941,2.48824711889029,-24.9236057884991,
6.455,1.39,1,1,2,0,-24.9240254983306,2.59164720773697,-24.9235974624753,
6.465,1.4,1,1,2,0,-24.9240277055651,2.56725586950779,-24.9235996417701,
6.475,1.41,1,1,2,0,-24.9240237660706,2.48341355472803,-24.923595674336,
6.485,1.42,1,1,2,0,-24.9240201059729,2.49759759753942,-24.9235920421779,
6.495,1.43,1,1,2,0,-24.9240257777274,2.58477404713631,-24.9235976859927,
6.505,1.44,1,1,2,0,-24.9240320920944,2.47516203671694,-24.9236040562391,
6.515,1.45,1,1,2,0,-24.92402382195,2.42367852479219,-24.9235957860947,
6.525,1.46,1,1,2,0,-24.9240158032626,2.35965475440025,-24.9235877394676,
6.535,1.47,1,1,2,0,-24.9240114446729,2.52202618867159,-24.923583380878,
6.545,1.48,1,1,2,0,-24.9240234307945,2.55779828876257,-24.9235953390598,
6.555,1.49,1,1,2,0,-24.92401689291,2.55655031651258,-24.9235888011754,
6.565,1.5,1,1,2,0,-24.924018708989,2.30406410992146,-24.9235906451941,
6.575,1.51,1,1,2,0,-24.9240124225616,2.57245264947414,-24.9235843867063,
6.585,1.52,1,1,2,0,-24.9240291584283,2.49864067882299,-24.9236010946333,
6.595,1.53,1,1,2,0,-24.924026587978,2.52014026045799,-24.923598524183,
6.605,1.54,1,1,2,0,-24.9240220058709,2.32345890253782,-24.923593942076,
6.615,1.55,1,1,2,0,-24.9240296334028,2.53139529377222,-24.9236015416682,
6.625,1.56,1,1,2,0,-24.9240206368268,2.50582583248615,-24.9235926009715,
6.635,1.57,1,1,2,0,-24.9240193516016,2.36152205616236,-24.923591259867,
6.645,1.58,1,1,2,0,-24.9240215867758,2.37524043768644,-24.9235935509205,
6.655,1.59,1,1,2,0,-24.9240228720009,2.58605927228928,-24.9235947802663,
6.665,1.6,1,1,2,0,-24.9240291584283,2.54347454756498,-24.9236010946333,
6.675,1.61,1,1,2,0,-24.9240291304886,2.51621939241886,-24.923601038754,
6.685,1.62,1,1,2,0,-24.9240308348089,2.38039065152407,-24.923602771014,
6.695,1.63,1,1,2,0,-24.9240277893841,2.53154430538416,-24.9235997535288,
6.705,1.64,1,1,2,0,-24.9240280687809,2.61895358562469,-24.9235999770463,
6.715,1.65,1,1,2,0,-24.9240298848599,2.48891301453114,-24.9236018210649,
6.725,1.66,1,1,2,0,-24.9240230955184,2.38948035985231,-24.9235950596631,
6.735,1.67,1,1,2,0,-24.9240314215422,2.58046202361584,-24.9236033298075,
6.745,1.68,1,1,2,0,-24.9240187369287,2.58284620940685,-24.9235907010734,
6.755,1.69,1,1,2,0,-24.9240280129015,2.38401815295219,-24.9235999770463,
6.765,1.7,1,1,2,0,-24.9240244366229,2.31960788369179,-24.9235964007676,
6.775,1.71,1,1,2,0,-24.9240318126976,2.48439144343138,-24.923603720963,
6.785,1.72,1,1,2,0,-24.9240243807435,2.54109036177397,-24.9235963448882,
6.795,1.73,1,1,2,0,-24.9240286555141,2.47442629188299,-24.9236005917192,
6.805,1.74,1,1,2,0,-24.9240281246603,2.41761561483145,-24.923600088805,
6.815,1.75,1,1,2,0,-24.9240290746093,2.45034694671631,-24.9236009828746,
6.825,1.76,1,1,2,0,-24.9240273982286,2.67388299107552,-24.923599306494,
6.835,1.77,1,1,2,0,-24.9240078963339,2.50902492552996,-24.9235798604786,
6.845,1.78,1,1,2,0,-24.9240113887936,2.46522948145866,-24.9235833249986,
6.855,1.79,1,1,2,0,-24.9240106064826,2.4366145953536,-24.9235825426877,
6.865,1.8,1,1,2,0,-24.924000967294,2.65038572251797,-24.9235728755593,
6.875,1.81,1,1,2,0,-24.9240147974342,2.54400540143251,-24.9235867336392,
6.885,1.82,1,1,2,0,-24.9240139313042,2.43828166276217,-24.9235858954489,
6.895,1.83,1,1,2,0,-24.924021391198,2.37692147493362,-24.9235933274031,
6.905,1.84,1,1,2,0,-24.9240142665803,2.49998178333044,-24.9235861748457,
6.915,1.85,1,1,2,0,-24.9240246322006,2.47837044298649,-24.9235965684056,
6.925,1.86,1,1,2,0,-24.9240088742226,2.42737587541342,-24.9235808104277,
6.935,1.87,1,1,2,0,-24.9240076448768,2.29944474995136,-24.9235795810819,
6.945,1.88,1,1,2,0,-24.9240203015506,2.54487618803978,-24.9235922656953,
6.955,1.89,1,1,2,0,-24.9240211397409,2.52267811447382,-24.9235930480063,
6.965,1.9,1,1,2,0,-24.9240224249661,2.44619324803352,-24.9235943891108,
6.975,1.91,1,1,2,0,-24.9240184016526,2.35014129430056,-24.9235903099179,
6.985,1.92,1,1,2,0,-24.9240252468735,2.60589644312859,-24.9235971830785,
6.995,1.93,1,1,2,0,-24.9240231513977,2.62279994785786,-24.9235950596631,
7.005,1.94,1,1,2,0,-24.9240268673748,2.46545299887657,-24.9235988035798,
7.015,1.95,1,1,2,0,-24.9240245763212,2.41907313466072,-24.9235965125263,
7.025,1.96,1,1,2,0,-24.9240333493799,2.61328183114529,-24.9236052855849,
7.035,1.97,1,1,2,0,-24.9240260291845,2.49746255576611,-24.9235979653895,
7.045,1.98,1,1,2,0,-24.924016809091,2.43738759309053,-24.923588745296,
7.055,1.99,1,1,2,0,-24.9240194913,2.39376444369555,-24.923591427505,
7.065,2,1,1,2,0,-24.9240189604461,2.39650718867779,-24.9235909245908,
7.075,2.01,1,1,2,0,-24.924008846283,2.59969849139452,-24.9235808104277,
7.085,2.02,1,1,2,0,-24.9240239616483,2.41779256612062,-24.9235958978534,
7.095,2.03,1,1,2,0,-24.9240260291845,2.3689353838563,-24.9235979653895,
7.105,2.04,1,1,2,0,-24.9240346066654,2.47512944042683,-24.9236065708101,
7.115,2.05,1,1,2,0,-24.9240225646645,2.55581457167864,-24.9235945008695,
7.125,2.06,1,1,2,0,-24.924022257328,2.55707185715437,-24.9235941655934,
7.135,2.07,1,1,2,0,-24.9240243807435,2.43893824517727,-24.9235963448882,
7.145,2.08,1,1,2,0,-24.9240199662745,2.46364623308182,-24.9235918745399,
7.155,2.09,1,1,2,0,-24.9240215029567,2.58506741374731,-24.9235934391618,
7.165,2.1,1,1,2,0,-24.9240215867758,2.51840800046921,-24.9235935509205,
7.175,2.11,1,1,2,0,-24.9240234028548,2.48735304921865,-24.9235953390598,
7.185,2.12,1,1,2,0,-24.9240225087851,2.40961089730263,-24.9235944449902,
7.195,2.13,1,1,2,0,-24.9240240175277,2.67265364527702,-24.9235959537327,
7.205,2.14,1,1,2,0,-24.9240276217461,2.54145823419094,-24.9235995300114,
7.215,2.15,1,1,2,0,-24.9240208603442,2.43738759309053,-24.9235927686095,
7.225,2.16,1,1,2,0,-24.924019575119,2.37260479480028,-24.9235915392637,
7.235,2.17,1,1,2,0,-24.9240301642567,2.61657871305943,-24.9236021004617,
7.245,2.18,1,1,2,0,-24.924024855718,2.46848445385695,-24.923596791923,
7.255,2.19,1,1,2,0,-24.9240237381309,2.41157133132219,-24.923595674336,
7.265,2.2,1,1,2,0,-24.9240196868777,2.31863465160131,-24.9235916510224,
7.275,2.21,1,1,2,0,-24.9240185692906,2.63461377471685,-24.923590477556,
7.285,2.22,1,1,2,0,-24.9240277055651,2.49679200351238,-24.9235996417701,
7.295,2.23,1,1,2,0,-24.9240206927061,2.50501558184624,-24.9235926009715,
7.305,2.24,1,1,2,0,-24.9240167532116,2.35896091908216,-24.9235886894166,
7.315,2.25,1,1,2,0,-24.9240115564317,2.60223168879747,-24.9235834926367,
7.325,2.26,1,1,2,0,-24.9240245763212,2.4963216856122,-24.9235965125263,
7.335,2.27,1,1,2,0,-24.9240129813552,2.4627847597003,-24.9235849454999,
7.345,2.28,1,1,2,0,-24.9240197148174,2.47722957283258,-24.9235916510224,
7.355,2.29,1,1,2,0,-24.9240344390273,2.58106272667646,-24.923606403172,
7.365,2.3,1,1,2,0,-24.9240288510919,2.67113093286753,-24.9236007593572,
7.375,2.31,1,1,2,0,-24.9240275658667,2.54761427640915,-24.9235994741321,
7.385,2.32,1,1,2,0,-24.9240244366229,2.33709812164307,-24.9235964007676,
7.395,2.33,1,1,2,0,-24.9240180663764,2.5285454466939,-24.9235899746418,
7.405,2.34,1,1,2,0,-24.9240201897919,2.53458041697741,-24.9235921539366,
7.415,2.35,1,1,2,0,-24.9240243528038,2.57975421845913,-24.9235962890089,
7.425,2.36,1,1,2,0,-24.9240206647664,2.45505012571812,-24.9235926009715,
7.435,2.37,1,1,2,0,-24.9240259174258,2.47630756348372,-24.9235978536308,
7.445,2.38,1,1,2,0,-24.9240235704929,2.57460400462151,-24.9235955066979,
7.455,2.39,1,1,2,0,-24.9240295216441,2.56362836807966,-24.9236014299095,
7.465,2.4,1,1,2,0,-24.9240255821496,2.41718254983425,-24.9235975183547,
7.475,2.41,1,1,2,0,-24.9240209162235,2.38195527344942,-24.9235928803682,
7.485,2.42,1,1,2,0,-24.9240199662745,2.6107719168067,-24.9235919304192,
7.495,2.43,1,1,2,0,-24.9240188766271,2.49431468546391,-24.9235908128321,
7.505,2.44,1,1,2,0,-24.9240303318948,2.40553170442581,-24.9236022680998,
7.515,2.45,1,1,2,0,-24.924019575119,2.40141525864601,-24.9235914833844,
7.525,2.46,1,1,2,0,-24.9240297451615,2.69794370979071,-24.9236016534269,
7.535,2.47,1,1,2,0,-24.9240235704929,2.58053652942181,-24.9235955066979,
7.545,2.48,1,1,2,0,-24.924018541351,2.49999109655619,-24.923590477556,
7.555,2.49,1,1,2,0,-24.9240270350128,2.32051126658916,-24.9235989712179,
7.565,2.5,1,1,2,0,-24.9240265600383,2.64485366642475,-24.9235984683037,
7.575,2.51,1,1,2,0,-24.9240282922983,2.51772813498974,-24.923600256443,
7.585,2.52,1,1,2,0,-24.9240318965167,2.41888221353292,-24.9236038327217,
7.595,2.53,1,1,2,0,-24.924023989588,2.32701655477285,-24.9235958978534,
7.605,2.54,1,1,2,0,-24.9240273423493,2.58048065006733,-24.9235992506146,
7.615,2.55,1,1,2,0,-24.9240228720009,2.60184518992901,-24.9235947802663,
7.625,2.56,1,1,2,0,-24.9240212794393,2.43039801716805,-24.9235932156444,
7.635,2.57,1,1,2,0,-24.9240231793374,2.31549143791199,-24.9235951155424,
7.645,2.58,1,1,2,0,-24.9240249954164,2.60171480476856,-24.9235969036818,
7.655,2.59,1,1,2,0,-24.92402122356,2.55147460848093,-24.923593159765,
7.665,2.6,1,1,2,0,-24.9240328464657,2.46781390160322,-24.9236047826707,
7.675,2.61,1,1,2,0,-24.9240196868777,2.34818086028099,-24.9235916510224,
7.685,2.62,1,1,2,0,-24.924029270187,2.51287128776312,-24.9236012063921,
7.695,2.63,1,1,2,0,-24.9240260291845,2.57466454058886,-24.9235979653895,
7.705,2.64,1,1,2,0,-24.9240324832499,2.51353718340397,-24.9236044473946,
7.715,2.65,1,1,2,0,-24.9240358080715,2.45165545493364,-24.9236077442765,
7.725,2.66,1,1,2,0,-24.9240345228463,2.64097936451435,-24.9236064590514,
7.735,2.67,1,1,2,0,-24.9240411445498,2.51486897468567,-24.9236130528152,
7.745,2.68,1,1,2,0,-24.9240334331989,2.58053187280893,-24.9236053973436,
7.755,2.69,1,1,2,0,-24.9240350816399,2.48179771006107,-24.9236070178449,
7.765,2.7,1,1,2,0,-24.9240345787257,2.46008392423391,-24.9236065149307,
7.775,2.71,1,1,2,0,-24.9240281246603,2.62040179222822,-24.923600088805,
7.785,2.72,1,1,2,0,-24.9240269511938,2.45212577283382,-24.9235988594592,
7.795,2.73,1,1,2,0,-24.9240251071751,2.46582552790642,-24.9235970713198,
7.805,2.74,1,1,2,0,-24.9240204133093,2.3471238091588,-24.9235923215747,
7.815,2.75,1,1,2,0,-24.9240150488913,2.55233608186245,-24.923587013036,
7.825,2.76,1,1,2,0,-24.9240285437554,2.34427861869335,-24.9236004799604,
7.835,2.77,1,1,2,0,-24.9240339919925,2.39022541791201,-24.9236059002578,
7.845,2.78,1,1,2,0,-24.9240322597325,2.40263529121876,-24.9236041679978,
7.855,2.79,1,1,2,0,-24.9240327067673,2.66549177467823,-24.9236046150327,
7.865,2.8,1,1,2,0,-24.9240326788276,2.47778836637735,-24.9236046150327,
7.875,2.81,1,1,2,0,-24.9240321479738,2.47147399932146,-24.9236040562391,
7.885,2.82,1,1,2,0,-24.9240201618522,2.22956761717796,-24.9235920980573,
7.895,2.83,1,1,2,0,-24.9240252189338,2.60495580732822,-24.9235971830785,
7.905,2.84,1,1,2,0,-24.9240177031606,2.5658868253231,-24.9235896393657,
7.915,2.85,1,1,2,0,-24.9240223690867,2.44612339884043,-24.9235943332314,
7.925,2.86,1,1,2,0,-24.924019407481,2.45123635977507,-24.9235913157463,
7.935,2.87,1,1,2,0,-24.9240210279822,2.62669287621975,-24.9235929921269,
7.945,2.88,1,1,2,0,-24.9240246601403,2.59224325418472,-24.9235965684056,
7.955,2.89,1,1,2,0,-24.9240235425532,2.54668295383453,-24.9235954508185,
7.965,2.9,1,1,2,0,-24.9240287952125,2.45255883783102,-24.9236007593572,
7.975,2.91,1,1,2,0,-24.9240252748132,2.60177999734879,-24.9235971830785,
7.985,2.92,1,1,2,0,-24.9240409210324,2.47098505496979,-24.9236128851771,
7.995,2.93,1,1,2,0,-24.9240333214402,2.44453549385071,-24.9236052855849,
8.005,2.94,1,1,2,0,-24.9240288510919,2.4003628641367,-24.9236008152366,
8.015,2.95,1,1,2,0,-24.9240119475871,2.39245593547821,-24.9235838837922,
8.025,2.96,1,1,2,0,-24.9240267835557,2.6127090677619,-24.9235987477005,
8.035,2.97,1,1,2,0,-24.9240182619542,2.52085272222757,-24.9235901981592,
8.045,2.98,1,1,2,0,-24.9240294098854,2.39597167819738,-24.9236013181508,
8.055,2.99,1,1,2,0,-24.9240317009389,2.31524463742971,-24.9236036092043,
8.065,3,1,1,2,0,-24.9240315333009,2.55454331636429,-24.9236034974456,
8.075,3.01,1,1,2,0,-24.924017675221,2.51187477260828,-24.9235895834863,
8.085,3.02,1,1,2,0,-24.9240227602422,2.39645130932331,-24.9235947243869,
8.095,3.03,1,1,2,0,-24.924018541351,2.45639588683844,-24.923590477556,
8.105,3.04,1,1,2,0,-24.9240228440613,2.66528688371181,-24.9235947802663,
8.115,3.05,1,1,2,0,-24.9240192957222,2.5695376098156,-24.9235912039876,
8.125,3.06,1,1,2,0,-24.9240192957222,2.55086459219456,-24.9235912039876,
8.135,3.07,1,1,2,0,-24.9240245204419,2.34595034271479,-24.9235964566469,
8.145,3.08,1,1,2,0,-24.9240240454674,2.59413849562407,-24.9235959537327,
8.155,3.09,1,1,2,0,-24.9240208882838,2.56818719208241,-24.9235928244889,
8.165,3.1,1,1,2,0,-24.9240246601403,2.54049431532621,-24.923596624285,
8.175,3.11,1,1,2,0,-24.9240227323025,2.4412851780653,-24.9235946685076,
8.185,3.12,1,1,2,0,-24.9240190163255,2.78361141681671,-24.9235909804702,
8.195,3.13,1,1,2,0,-24.9240234587342,2.58751213550568,-24.9235953949392,
8.205,3.14,1,1,2,0,-24.9240175914019,2.46464274823666,-24.923589527607,
8.215,3.15,1,1,2,0,-24.9240289628506,2.33631581068039,-24.9236009269953,
8.225,3.16,1,1,2,0,-24.9240260850638,2.65636015683413,-24.9235980212688,
8.235,3.17,1,1,2,0,-24.9240235425532,2.59497202932835,-24.9235954508185,
8.245,3.18,1,1,2,0,-24.9240173958242,2.57562380284071,-24.9235893599689,
