"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.793,0.7,1,1,2,0,-27.8722246550024,1.37652270495892,-27.8722281754017,
5.803,0.71,1,1,2,0,-27.8676462639123,1.32495537400246,-27.8676498122513,
5.813,0.72,1,1,2,0,-27.8629001788795,1.12637411803007,-27.8629036992788,
5.823,0.73,1,1,2,0,-27.8574948571622,1.45717058330774,-27.8574983775616,
5.833,0.74,1,1,2,0,-27.8528645820916,1.40704214572906,-27.8528681024909,
5.843,0.75,1,1,2,0,-27.8479290939868,1.34734436869621,-27.8479326143861,
5.853,0.76,1,1,2,0,-27.8438361827284,1.22906640172005,-27.8438397310674,
5.863,0.77,1,1,2,0,-27.8393871802837,1.40045303851366,-27.8393907286227,
5.873,0.78,1,1,2,0,-27.8353170119226,1.40634831041098,-27.8353205323219,
5.883,0.79,1,1,2,0,-27.8310078475624,1.27860344946384,-27.8310113400221,
5.893,0.8,1,1,2,0,-27.8262548334897,1.27384904772043,-27.826258353889,
5.903,0.810000000000001,1,1,2,0,-27.8210244979709,1.45770143717527,-27.8210280463099,
5.913,0.82,1,1,2,0,-27.8164174687117,1.38175208121538,-27.8164210170507,
5.923,0.83,1,1,2,0,-27.8115766681731,1.42963603138924,-27.8115801885724,
5.933,0.84,1,1,2,0,-27.8074841201305,1.11187808215618,-27.8074876405299,
5.943,0.850000000000001,1,1,2,0,-27.8033577371389,1.31707638502121,-27.8033612295985,
5.953,0.86,1,1,2,0,-27.7989320363849,1.40505377203226,-27.7989355847239,
5.963,0.87,1,1,2,0,-27.7951054740697,1.22569967061281,-27.7951089665294,
5.973,0.88,1,1,2,0,-27.7907830383629,1.23990699648857,-27.7907865308225,
5.983,0.890000000000001,1,1,2,0,-27.786207748577,1.24815385788679,-27.7862112410367,
5.993,0.9,1,1,2,0,-27.7817948721349,1.4537014067173,-27.7817983925343,
6.003,0.91,1,1,2,0,-27.7757046092302,1.419922336936,-27.7757081575692,
6.013,0.92,1,1,2,0,-27.7711666468531,1.38849020004272,-27.7711701951921,
6.023,0.93,1,1,2,0,-27.7670808322728,1.41703058034182,-27.7670843526721,
6.033,0.94,1,1,2,0,-27.7632497716695,1.38801522552967,-27.7632533200085,
6.043,0.95,1,1,2,0,-27.7596380095929,1.29722990095615,-27.7596415579319,
6.053,0.96,1,1,2,0,-27.7559057995677,1.28158833831549,-27.755909319967,
6.063,0.97,1,1,2,0,-27.7518868725747,1.35990791022778,-27.7518904209137,
6.073,0.98,1,1,2,0,-27.7479400020093,1.46064441651106,-27.7479434944689,
6.083,0.99,1,1,2,0,-27.7441115118563,1.26450788229704,-27.7441150322557,
6.093,1,1,1,2,0,-27.7413635328412,1.36016402393579,-27.7413670532405,
6.103,1.01,1,1,2,0,-27.7365048229694,1.26214697957039,-27.7365083433688,
6.113,1.02,1,1,2,0,-27.7312579471618,1.52394641190767,-27.7312614955008,
6.123,1.03,1,1,2,0,-27.7261734288186,1.36451330035925,-27.7261769212782,
6.133,1.04,1,1,2,0,-27.7217835746706,1.16221606731415,-27.7217870950699,
6.143,1.05,1,1,2,0,-27.7169362921268,1.41222029924393,-27.7169398404658,
6.153,1.06,1,1,2,0,-27.7122679073364,1.48753169924021,-27.712271399796,
6.163,1.07,1,1,2,0,-27.7078118640929,1.39379873871803,-27.707815412432,
6.173,1.08,1,1,2,0,-27.703632703051,1.28184445202351,-27.7036361955106,
6.183,1.09,1,1,2,0,-27.6990284398198,1.27034727483988,-27.6990319602191,
6.193,1.1,1,1,2,0,-27.6946698501706,1.44002493470907,-27.6946733705699,
6.203,1.11,1,1,2,0,-27.6904861070216,1.3031717389822,-27.6904896274209,
6.213,1.12,1,1,2,0,-27.6863363943994,1.32886227220297,-27.6863399147987,
6.223,1.13,1,1,2,0,-27.6823361590505,1.37858092784882,-27.6823396794498,
6.233,1.14,1,1,2,0,-27.6780378073454,1.28777697682381,-27.6780413277447,
6.243,1.15,1,1,2,0,-27.6732071489096,1.43961515277624,-27.6732106693089,
6.253,1.16,1,1,2,0,-27.6691679097712,1.2167589738965,-27.6691714301705,
6.263,1.17,1,1,2,0,-27.6644407678396,1.39812007546425,-27.6644443161786,
6.273,1.18,1,1,2,0,-27.6608966477215,1.49313826113939,-27.6609001681209,
6.283,1.19,1,1,2,0,-27.6566863618791,1.27149745821953,-27.6566898822784,
6.293,1.2,1,1,2,0,-27.6533439382911,1.31776090711355,-27.6533474586904,
6.303,1.21,1,1,2,0,-27.6494459062815,1.20996963232756,-27.6494494266808,
6.313,1.22,1,1,2,0,-27.6440550852567,1.3904832303524,-27.6440585777164,
6.323,1.23,1,1,2,0,-27.639579847455,1.43222976475954,-27.6395833678544,
6.333,1.24,1,1,2,0,-27.6337137445807,1.16596929728985,-27.6337172649801,
6.343,1.25,1,1,2,0,-27.6289073936641,1.33425928652287,-27.6289109140635,
6.353,1.26,1,1,2,0,-27.6241769269109,1.24920625239611,-27.6241804473102,
6.363,1.27,1,1,2,0,-27.619563639164,1.41673721373081,-27.6195671595633,
6.373,1.28,1,1,2,0,-27.6156692393124,1.41611788421869,-27.6156727597117,
6.383,1.29,1,1,2,0,-27.6123244408518,1.21827702969313,-27.6123279891908,
6.393,1.3,1,1,2,0,-27.6077165734023,1.51026993989944,-27.6077201217413,
6.403,1.31,1,1,2,0,-27.6034724246711,1.42100267112255,-27.6034759730101,
6.413,1.32,1,1,2,0,-27.5994186848402,1.38335395604372,-27.5994222052395,
6.423,1.33,1,1,2,0,-27.5955228321254,1.19264237582684,-27.5955263525248,
6.433,1.34,1,1,2,0,-27.5907728075981,1.31034292280674,-27.5907763279974,
6.443,1.35,1,1,2,0,-27.5862134434283,1.4770682901144,-27.5862169638276,
6.453,1.36,1,1,2,0,-27.5826052576303,1.27328094094992,-27.5826087780297,
6.463,1.37,1,1,2,0,-27.5795475114137,1.19998119771481,-27.5795510597527,
6.473,1.38,1,1,2,0,-27.5764545891434,1.50255393236876,-27.5764580816031,
6.483,1.39,1,1,2,0,-27.5727272126824,1.35026406496763,-27.5727307610214,
6.493,1.4,1,1,2,0,-27.5676926504821,1.42565928399563,-27.5676961429417,
6.503,1.41,1,1,2,0,-27.5625768117607,1.16204842925072,-27.56258033216,
6.513,1.42,1,1,2,0,-27.5579120032489,1.51964370161295,-27.5579155236483,
6.523,1.43,1,1,2,0,-27.5534186325967,1.25598162412643,-27.5534221529961,
6.533,1.44,1,1,2,0,-27.5487726274878,1.32345594465733,-27.5487761199474,
6.543,1.45,1,1,2,0,-27.5445017125457,1.26779079437256,-27.5445052608848,
6.553,1.46,1,1,2,0,-27.5397220440209,1.5118345618248,-27.5397255644202,
6.563,1.47,1,1,2,0,-27.5358000956476,1.39386858791113,-27.5358036160469,
6.573,1.48,1,1,2,0,-27.5311493687332,1.48316845297813,-27.5311528891325,
6.583,1.49,1,1,2,0,-27.5262664631009,1.25921797007322,-27.5262699835002,
6.593,1.5,1,1,2,0,-27.5221139285713,1.48709397763014,-27.5221174769103,
6.603,1.51,1,1,2,0,-27.5178914610296,1.26440543681383,-27.5178950093687,
6.613,1.52,1,1,2,0,-27.5131350103766,1.3858312740922,-27.5131385587156,
6.623,1.53,1,1,2,0,-27.509310990572,1.29040330648422,-27.5093145109713,
6.633,1.54,1,1,2,0,-27.5057727377862,1.33443623781204,-27.5057762861252,
6.643,1.55,1,1,2,0,-27.5009184423834,1.40667892992496,-27.5009219348431,
6.653,1.56,1,1,2,0,-27.4961907137185,1.23647972941399,-27.4961942620575,
6.663,1.57,1,1,2,0,-27.4911790341139,1.28064770251513,-27.4911825545132,
6.673,1.58,1,1,2,0,-27.4866995774209,1.43695157021284,-27.4867030978203,
6.683,1.59,1,1,2,0,-27.4815162364393,1.26184429973364,-27.481519728899,
6.693,1.6,1,1,2,0,-27.4770026095212,1.28849409520626,-27.4770061299205,
6.703,1.61,1,1,2,0,-27.4723894894123,1.22694298624992,-27.4723930098116,
6.713,1.62,1,1,2,0,-27.4675455596298,1.53502449393272,-27.4675491079688,
6.723,1.63,1,1,2,0,-27.4633795302361,1.38191971927881,-27.4633830785751,
6.733,1.64,1,1,2,0,-27.4591653048992,1.24820973724127,-27.4591688252985,
6.743,1.65,1,1,2,0,-27.4553861841559,1.25543680042028,-27.4553897045553,
6.753,1.66,1,1,2,0,-27.4498547427356,1.47420447319746,-27.449858263135,
6.763,1.67,1,1,2,0,-27.4454975221306,1.4622462913394,-27.4455010704696,
6.773,1.68,1,1,2,0,-27.4409952107817,1.31362117826939,-27.4409987591207,
6.783,1.69,1,1,2,0,-27.4367433506995,1.3192743062973,-27.4367468990386,
6.793,1.7,1,1,2,0,-27.4327777326107,1.52322929352522,-27.43278125301,
6.803,1.71,1,1,2,0,-27.4277256522328,1.33613124489784,-27.4277292005718,
6.813,1.72,1,1,2,0,-27.4216664861888,1.38491857796907,-27.4216699786484,
6.823,1.73,1,1,2,0,-27.4183661397547,1.34143978357315,-27.4183696322143,
6.833,1.74,1,1,2,0,-27.4146670103073,1.37549359351397,-27.4146705307066,
6.843,1.75,1,1,2,0,-27.4098062887788,1.46215781569481,-27.4098098091781,
6.853,1.76,1,1,2,0,-27.4059670139104,1.24032143503428,-27.4059705063701,
6.863,1.77,1,1,2,0,-27.4014972802252,1.24233774840832,-27.4015007726848,
6.873,1.78,1,1,2,0,-27.3978187423199,1.48654449731112,-27.3978222347796,
6.883,1.79,1,1,2,0,-27.3937944229692,1.2553995475173,-27.3937979713082,
6.893,1.8,1,1,2,0,-27.3899162001908,1.48946885019541,-27.3899197205901,
6.903,1.81,1,1,2,0,-27.3864227067679,1.26384664326906,-27.3864262551069,
6.913,1.82,1,1,2,0,-27.3822924122214,1.48486346006393,-27.3822959326208,
6.923,1.83,1,1,2,0,-27.3773774318397,1.46137084811926,-27.377380952239,
6.933,1.84,1,1,2,0,-27.3725488688797,1.16962473839521,-27.3725524172187,
6.943,1.85,1,1,2,0,-27.3674085829407,1.27152539789677,-27.3674120754003,
6.953,1.86,1,1,2,0,-27.3630448523909,1.39090232551098,-27.3630484007299,
6.963,1.87,1,1,2,0,-27.3586041200906,1.3849139213562,-27.3586076684296,
6.973,1.88,1,1,2,0,-27.3534460086375,1.32589135318995,-27.3534495569766,
6.983,1.89,1,1,2,0,-27.3477777745575,1.15121714770794,-27.3477813228965,
6.993,1.9,1,1,2,0,-27.3420556169003,1.57964415848255,-27.34205910936,
7.003,1.91,1,1,2,0,-27.3367155902088,1.39320734888315,-27.3367191106081,
7.013,1.92,1,1,2,0,-27.3319206107408,1.39006413519382,-27.3319241590798,
7.023,1.93,1,1,2,0,-27.3276864085346,1.38099305331707,-27.3276899568737,
7.033,1.94,1,1,2,0,-27.3236762266606,1.47300772368908,-27.3236797749996,
7.043,1.95,1,1,2,0,-27.3189146351069,1.44012272357941,-27.3189181834459,
7.053,1.96,1,1,2,0,-27.3142069671303,1.43709126859903,-27.3142105154693,
7.063,1.97,1,1,2,0,-27.3104279860854,1.22524797916412,-27.3104315064847,
7.073,1.98,1,1,2,0,-27.306407885626,1.48485880345106,-27.306411433965,
7.083,1.99,1,1,2,0,-27.30249742046,1.32318120449781,-27.3025009408593,
7.093,2,1,1,2,0,-27.298187976703,1.37410126626492,-27.2981915250421,
7.103,2.01,1,1,2,0,-27.2943392861634,1.09879765659571,-27.2943428345025,
7.113,2.02,1,1,2,0,-27.2902270685881,1.49304512888193,-27.2902305610478,
7.123,2.03,1,1,2,0,-27.2860317584127,1.3440428301692,-27.2860353067517,
7.133,2.04,1,1,2,0,-27.2810715995729,1.22434459626675,-27.2810751199722,
7.143,2.05,1,1,2,0,-27.2764939628541,1.31611246615648,-27.2764974832535,
7.153,2.06,1,1,2,0,-27.272685226053,1.40544958412647,-27.2726887464523,
7.163,2.07,1,1,2,0,-27.2681855969131,1.40883959829807,-27.2681891173124,
7.173,2.08,1,1,2,0,-27.2636725846678,1.32111366838217,-27.2636761330068,
7.183,2.09,1,1,2,0,-27.2583045624197,1.22304074466228,-27.258308082819,
7.193,2.1,1,1,2,0,-27.2541616950184,1.45512167364359,-27.2541651874781,
7.203,2.11,1,1,2,0,-27.2501093801111,1.37203838676214,-27.2501129284501,
7.213,2.12,1,1,2,0,-27.2452755365521,1.42129138112068,-27.2452790848911,
7.223,2.13,1,1,2,0,-27.2404886595905,1.33458524942398,-27.2404921799898,
7.233,2.14,1,1,2,0,-27.236095033586,1.45115423947573,-27.2360985539854,
7.243,2.15,1,1,2,0,-27.2313265129924,1.49603933095932,-27.2313300333917,
7.253,2.16,1,1,2,0,-27.2267179749906,1.27886887639761,-27.2267214953899,
7.263,2.17,1,1,2,0,-27.2226275224239,1.23416073620319,-27.2226310707629,
7.273,2.18,1,1,2,0,-27.2189214918762,1.54644716531038,-27.2189249843359,
7.283,2.19,1,1,2,0,-27.2155952174216,1.37508381158113,-27.2155987657607,
7.293,2.2,1,1,2,0,-27.2113528568298,1.35147944092751,-27.2113564051688,
7.303,2.21,1,1,2,0,-27.2085589449853,1.2317718937993,-27.2085624374449,
7.313,2.22,1,1,2,0,-27.2045870684087,1.51644926518202,-27.2045905888081,
7.323,2.23,1,1,2,0,-27.1994505543262,1.41879543662071,-27.1994541026652,
7.333,2.24,1,1,2,0,-27.1938045043498,1.28999818116426,-27.1938080526888,
7.343,2.25,1,1,2,0,-27.1895444579422,1.32296700030565,-27.1895479783416,
7.353,2.26,1,1,2,0,-27.1848430484533,1.36456452310085,-27.1848465688527,
7.363,2.27,1,1,2,0,-27.180651621893,1.39478594064713,-27.1806551702321,
7.373,2.28,1,1,2,0,-27.1767477225512,1.44079327583313,-27.1767512708902,
7.383,2.29,1,1,2,0,-27.1722832974046,1.19797885417938,-27.1722867898643,
7.393,2.3,1,1,2,0,-27.167844325304,1.61193776875734,-27.1678478457034,
7.403,2.31,1,1,2,0,-27.1642288193107,1.37036666274071,-27.16423233971,
7.413,2.32,1,1,2,0,-27.1601978503168,1.38990115374327,-27.1602013707161,
7.423,2.33,1,1,2,0,-27.155912714079,1.250677742064,-27.155916262418,
7.433,2.34,1,1,2,0,-27.1522733196616,1.38540752232075,-27.1522768400609,
7.443,2.35,1,1,2,0,-27.147962981835,1.48782040923834,-27.147966530174,
7.453,2.36,1,1,2,0,-27.1441030316055,1.38522125780582,-27.1441065520048,
7.463,2.37,1,1,2,0,-27.1411565132439,1.24474056065083,-27.1411600336432,
7.473,2.38,1,1,2,0,-27.1367902401835,1.60457100719213,-27.1367937885225,
7.483,2.39,1,1,2,0,-27.1329176332802,1.36636663228273,-27.1329211257398,
7.493,2.4,1,1,2,0,-27.1277504693717,1.49381347000599,-27.1277540177107,
7.503,2.41,1,1,2,0,-27.1230535022914,1.19209289550781,-27.1230570226908,
7.513,2.42,1,1,2,0,-27.1188078448176,1.48880295455456,-27.118811365217,
7.523,2.43,1,1,2,0,-27.1147638838738,1.4430982992053,-27.1147674322128,
7.533,2.44,1,1,2,0,-27.1100609377027,1.22036784887314,-27.110064458102,
7.543,2.45,1,1,2,0,-27.1052966080606,1.29402615129948,-27.1053001284599,
7.553,2.46,1,1,2,0,-27.100720340386,1.37169379740953,-27.100723888725,
7.563,2.47,1,1,2,0,-27.0962434262037,1.43026933073997,-27.0962469466031,
7.573,2.48,1,1,2,0,-27.0923968590796,1.29231717437506,-27.0924003794789,
7.583,2.49,1,1,2,0,-27.0884294528514,1.25522259622812,-27.0884330011904,
7.593,2.5,1,1,2,0,-27.0843214541674,1.63324642926455,-27.0843249745667,
7.603,2.51,1,1,2,0,-27.0801825542003,1.32313463836908,-27.0801861025393,
7.613,2.52,1,1,2,0,-27.0754452981055,1.39830633997917,-27.0754488185048,
7.623,2.53,1,1,2,0,-27.0715906005353,1.18178315460682,-27.0715940929949,
7.633,2.54,1,1,2,0,-27.0669899694622,1.38059724122286,-27.0669934898615,
7.643,2.55,1,1,2,0,-27.0624425634742,1.380555331707,-27.0624460838735,
7.653,2.56,1,1,2,0,-27.0580155495554,1.35458540171385,-27.0580190978944,
7.663,2.57,1,1,2,0,-27.0533328875899,1.23532954603434,-27.0533364079893,
7.673,2.58,1,1,2,0,-27.0492714643478,1.52104068547487,-27.0492749847472,
7.683,2.59,1,1,2,0,-27.0443451963365,1.3792933896184,-27.0443487167358,
7.693,2.6,1,1,2,0,-27.040545148775,1.30614265799522,-27.040548697114,
7.703,2.61,1,1,2,0,-27.0355349220335,1.24170444905758,-27.0355384424329,
7.713,2.62,1,1,2,0,-27.0303950272501,1.51813495904207,-27.0303985476494,
7.723,2.63,1,1,2,0,-27.0256047416478,1.58081296831369,-27.0256082341075,
7.733,2.64,1,1,2,0,-27.0206888392568,1.28447543829679,-27.0206923596561,
7.743,2.65,1,1,2,0,-27.0172109641135,1.24380458146334,-27.0172144845128,
7.753,2.66,1,1,2,0,-27.0133393630385,1.44111923873425,-27.0133428834379,
7.763,2.67,1,1,2,0,-27.0092973858118,1.34685076773167,-27.0093009062111,
7.773,2.68,1,1,2,0,-27.0060668885708,1.40446238219738,-27.0060704089701,
7.783,2.69,1,1,2,0,-27.0014944206923,1.29559077322483,-27.0014979690313,
7.793,2.7,1,1,2,0,-26.9976455625147,1.59328803420067,-26.9976491108537,
7.803,2.71,1,1,2,0,-26.9930635951459,1.40613876283169,-26.9930671155453,
7.813,2.72,1,1,2,0,-26.9893225841224,1.39861367642879,-26.9893261045218,
7.823,2.73,1,1,2,0,-26.9852393120527,1.19931995868683,-26.9852428324521,
7.833,2.74,1,1,2,0,-26.9795908033848,1.47474464029074,-26.9795943237841,
7.843,2.75,1,1,2,0,-26.9741486292332,1.46768987178802,-26.9741521775723,
7.853,2.76,1,1,2,0,-26.9673558790237,1.2900261208415,-26.9673594273627,
7.863,2.77,1,1,2,0,-26.9620614219457,1.32691115140915,-26.9620649702847,
7.873,2.78,1,1,2,0,-26.9566802121699,1.56616326421499,-26.9566837325692,
7.883,2.79,1,1,2,0,-26.9530533906072,1.37740280479193,-26.9530569389462,
7.893,2.8,1,1,2,0,-26.9497559498996,1.45799946039915,-26.9497594423592,
7.903,2.81,1,1,2,0,-26.9467510376126,1.17146875709295,-26.9467545859516,
7.913,2.82,1,1,2,0,-26.9422334432602,1.47881451994181,-26.9422369636595,
7.923,2.83,1,1,2,0,-26.9389127288014,1.40887219458818,-26.9389162771404,
7.933,2.84,1,1,2,0,-26.9336189702153,1.17580406367779,-26.9336224906146,
7.943,2.85,1,1,2,0,-26.9285985734314,1.33035238832235,-26.9286021217704,
7.953,2.86,1,1,2,0,-26.9244239386171,1.38131435960531,-26.9244274869561,
7.963,2.87,1,1,2,0,-26.9199368264526,1.47756654769182,-26.9199403747916,
7.973,2.88,1,1,2,0,-26.915618441999,1.50981359183788,-26.9156219623983,
7.983,2.89,1,1,2,0,-26.9110139831901,1.19681470096111,-26.9110175035894,
7.993,2.9,1,1,2,0,-26.9075083360076,1.50593928992748,-26.9075118564069,
8.003,2.91,1,1,2,0,-26.9039654452354,1.24882906675339,-26.9039689935744,
8.013,2.92,1,1,2,0,-26.8988246284425,1.39204785227776,-26.8988281488419,
8.023,2.93,1,1,2,0,-26.8932474777102,1.32856424897909,-26.8932509981096,
8.033,2.94,1,1,2,0,-26.8878362327814,1.47759448736906,-26.8878397531807,
8.043,2.95,1,1,2,0,-26.8826633132994,1.54620967805386,-26.8826668336988,
8.053,2.96,1,1,2,0,-26.8777660466731,1.36595219373703,-26.8777695670724,
8.063,2.97,1,1,2,0,-26.8732646573335,1.29370484501123,-26.8732682056725,
8.073,2.98,1,1,2,0,-26.869061999023,1.50165054947138,-26.8690655194223,
8.083,2.99,1,1,2,0,-26.8653870932758,1.33192632347345,-26.8653906136751,
8.093,3,1,1,2,0,-26.8618713878095,1.43823213875294,-26.8618749082088,
8.103,3.01,1,1,2,0,-26.8572574295104,1.33001711219549,-26.8572609499097,
8.113,3.02,1,1,2,0,-26.8534738384187,1.38904433697462,-26.8534773588181,
8.123,3.03,1,1,2,0,-26.848650611937,1.53922010213137,-26.8486541323364,
8.133,3.04,1,1,2,0,-26.8444255460054,1.24834012240171,-26.8444290943444,
8.143,3.05,1,1,2,0,-26.8408835493028,1.23681034892797,-26.8408870697021,
8.153,3.06,1,1,2,0,-26.8370562046766,1.31002627313137,-26.837059725076,
8.163,3.07,1,1,2,0,-26.8313625175506,1.53940171003342,-26.8313660658896,
8.173,3.08,1,1,2,0,-26.8273248430341,1.46874692291021,-26.8273283913732,
8.183,3.09,1,1,2,0,-26.8226583581418,1.21095683425665,-26.8226618506014,
8.193,3.1,1,1,2,0,-26.8174821697176,1.60885509103537,-26.8174856901169,
8.203,3.11,1,1,2,0,-26.8117382191122,1.45980156958103,-26.8117417395115,
8.213,3.12,1,1,2,0,-26.8056285381317,1.39389652758837,-26.805632058531,
8.223,3.13,1,1,2,0,-26.8010767456144,1.32886692881584,-26.8010802939534,
8.233,3.14,1,1,2,0,-26.7972407955676,1.35131180286407,-26.7972443439066,
8.243,3.15,1,1,2,0,-26.7926733288914,1.43992248922586,-26.7926768772304,
8.253,3.16,1,1,2,0,-26.788068562746,1.39745883643627,-26.7880720831454,
8.263,3.17,1,1,2,0,-26.7850029096007,1.285495236516,-26.7850064300001,
8.273,3.18,1,1,2,0,-26.7807119060308,1.52613501995802,-26.7807154543698,
8.283,3.19,1,1,2,0,-26.7780063953251,1.3062683865428,-26.7780099436641,
