"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.083,0.419999999999995,1,1,9,0,4.99072666279972,3.45120672136545,4.99115467071533,
56.093,0.43,1,1,9,0,5.00074214302003,3.43312043696642,5.00117015093565,
56.103,0.439999999999998,1,1,9,0,5.01006695441902,3.45922540873289,5.01049496233463,
56.113,0.449999999999996,1,1,9,0,5.01988138072193,3.62470746040344,5.0203094445169,
56.123,0.460000000000001,1,1,9,0,5.02854511141777,3.45080625265837,5.02897314727306,
56.133,0.469999999999999,1,1,9,0,5.03759304061532,3.48218251019716,5.03802107647061,
56.143,0.479999999999997,1,1,9,0,5.04647771827876,3.55599448084831,5.04690578207374,
56.153,0.489999999999995,1,1,9,0,5.05631142295897,3.48181929439306,5.05673948675394,
56.163,0.5,1,1,9,0,5.06656958721578,3.38238663971424,5.06699765101075,
56.173,0.509999999999998,1,1,9,0,5.07500141859055,3.36211174726486,5.07542945444584,
56.183,0.519999999999996,1,1,9,0,5.08435397408903,3.6186259239912,5.08478198200464,
56.193,0.529999999999994,1,1,9,0,5.09452180936933,3.43032646924257,5.09494984522462,
56.203,0.539999999999999,1,1,9,0,5.10451063513756,3.46833374351263,5.10493867099285,
56.213,0.549999999999997,1,1,9,0,5.11434210464358,3.22890933603048,5.11477014049888,
56.223,0.559999999999995,1,1,9,0,5.12458090670407,3.66826076060534,5.12500891461968,
56.233,0.57,1,1,9,0,5.13434959575534,3.44919040799141,5.13477763161063,
56.243,0.579999999999998,1,1,9,0,5.1435481198132,3.42893414199352,5.1439761556685,
56.253,0.589999999999996,1,1,9,0,5.15318311750889,3.39401885867119,5.15361115336418,
56.263,0.599999999999994,1,1,9,0,5.16160539351404,3.48852481693029,5.16203340142965,
56.273,0.609999999999999,1,1,9,0,5.17152269370854,3.48478555679321,5.17195070162415,
56.283,0.619999999999997,1,1,9,0,5.18076195381582,3.33796255290508,5.18119001761079,
56.293,0.629999999999995,1,1,9,0,5.19104079343378,3.50723043084145,5.1914688013494,
56.303,0.640000000000001,1,1,9,0,5.20112757571042,3.50209884345531,5.20155558362603,
56.313,0.649999999999999,1,1,9,0,5.21174996159971,3.38925514370203,5.21217802539468,
56.323,0.659999999999997,1,1,9,0,5.22291194647551,3.40181868523359,5.2233399823308,
56.333,0.669999999999995,1,1,9,0,5.23320369422436,3.47197987139225,5.23363173007965,
56.343,0.68,1,1,9,0,5.24379101581871,3.47415916621685,5.24421902373433,
56.353,0.689999999999998,1,1,9,0,5.25398598052561,3.45455016940832,5.25441398844123,
56.363,0.699999999999996,1,1,9,0,5.26488706469536,3.37683130055666,5.26531510055065,
56.373,0.710000000000001,1,1,9,0,5.27453055605292,3.60851176083088,5.27495859190822,
56.383,0.719999999999999,1,1,9,0,5.28553644195199,3.41493170708418,5.28596447780728,
56.393,0.729999999999997,1,1,9,0,5.29624225571752,3.3715320751071,5.29667029157281,
56.403,0.739999999999995,1,1,9,0,5.30535696074367,3.60236503183842,5.30578499659896,
56.413,0.75,1,1,9,0,5.31463765539229,3.49155161529779,5.31506571918726,
56.423,0.759999999999998,1,1,9,0,5.32409744337201,3.55633907020092,5.3245254792273,
56.433,0.769999999999996,1,1,9,0,5.33383375033736,3.37042845785618,5.33426178619265,
56.443,0.779999999999994,1,1,9,0,5.34475307911634,3.55908647179604,5.34518111497164,
56.453,0.789999999999999,1,1,9,0,5.35570680163801,3.58747318387032,5.35613486543298,
56.463,0.799999999999997,1,1,9,0,5.36575664766133,3.38360667228699,5.36618465557694,
56.473,0.809999999999995,1,1,9,0,5.37724703550339,3.45027539879084,5.37767507135868,
56.483,0.82,1,1,9,0,5.38895772770047,3.59131954610348,5.38938576355576,
56.493,0.829999999999998,1,1,9,0,5.39939112961292,3.51374968886375,5.39981916546822,
56.503,0.839999999999996,1,1,9,0,5.4088438488543,3.43251973390579,5.4092718847096,
56.513,0.849999999999994,1,1,9,0,5.41898427531123,3.57119366526604,5.41941231116652,
56.523,0.859999999999999,1,1,9,0,5.42870641686022,3.52192670106888,5.42913442477584,
56.533,0.869999999999997,1,1,9,0,5.43773632496595,3.54779418557882,5.43816436082125,
56.543,0.879999999999995,1,1,9,0,5.44738381169736,3.37850302457809,5.44781187549233,
56.553,0.890000000000001,1,1,9,0,5.45653679408133,3.58520075678825,5.4569648578763,
56.563,0.899999999999999,1,1,9,0,5.46564892865717,3.54638788849115,5.46607699245214,
56.573,0.909999999999997,1,1,9,0,5.47502056695521,3.44772823154926,5.47544863075018,
56.583,0.919999999999995,1,1,9,0,5.48489056527615,3.39423771947622,5.48531860113144,
56.593,0.93,1,1,9,0,5.49478109925985,3.48723027855158,5.49520913511515,
56.603,0.939999999999998,1,1,9,0,5.50310684368014,3.5179266706109,5.50353487953544,
56.613,0.949999999999996,1,1,9,0,5.51172310486436,3.38444486260414,5.51215114071965,
56.623,0.960000000000001,1,1,9,0,5.52017969079316,3.52161936461926,5.52060775458813,
56.633,0.969999999999999,1,1,9,0,5.52935220301151,3.55613883584738,5.52978023886681,
56.643,0.979999999999997,1,1,9,0,5.53813925944269,3.47824767231941,5.53856732323766,
56.653,0.989999999999995,1,1,9,0,5.5472715664655,3.3749220892787,5.54769957438111,
56.663,1,1,1,9,0,5.556336985901,3.59542202204466,5.55676504969597,
56.673,1.01,1,1,9,0,5.56567277759314,3.47141642123461,5.56610081344843,
56.683,1.02,1,1,9,0,5.57524362578988,3.46624292433262,5.57567166164517,
56.693,1.02999999999999,1,1,9,0,5.5850235465914,3.30831855535507,5.58545155450702,
56.703,1.04,1,1,9,0,5.59607005678117,3.66783235222101,5.59649812057614,
56.713,1.05,1,1,9,0,5.60688964091241,3.55406664311886,5.60731764882803,
56.723,1.06,1,1,9,0,5.61618017032743,3.35484277456999,5.61660820618272,
56.733,1.07,1,1,9,0,5.62586970627308,3.40571627020836,5.62629774212837,
56.743,1.08,1,1,9,0,5.63534553162753,3.59419733285904,5.63577353954315,
56.753,1.09,1,1,9,0,5.64449778757989,3.56715172529221,5.64492585137486,
56.763,1.09999999999999,1,1,9,0,5.65410333685577,3.31979244947433,5.65453134477139,
56.773,1.11,1,1,9,0,5.66517876461148,3.65194398909807,5.66560680046678,
56.783,1.12,1,1,9,0,5.67469823174179,3.6400742828846,5.6751262396574,
56.793,1.13,1,1,9,0,5.68495499901474,3.41561622917652,5.68538306280971,
56.803,1.14,1,1,9,0,5.69413343444467,3.38491052389145,5.69456147029996,
56.813,1.15,1,1,9,0,5.70405813865364,3.6315992474556,5.70448620244861,
56.823,1.16,1,1,9,0,5.71505706757307,3.49199865013361,5.71548510342836,
56.833,1.16999999999999,1,1,9,0,5.72500211186707,3.50363086909056,5.72543011978269,
56.843,1.18,1,1,9,0,5.73473925702274,3.36336437612772,5.73516732081771,
56.853,1.19,1,1,9,0,5.74504480697215,3.66050284355879,5.74547281488776,
56.863,1.2,1,1,9,0,5.75468829832971,3.46844550222158,5.75511636212468,
56.873,1.21,1,1,9,0,5.76515967026353,3.51552851498127,5.76558770611882,
56.883,1.22,1,1,9,0,5.77561204321682,3.41860111802816,5.77604005113244,
56.893,1.23,1,1,9,0,5.78675832599401,3.54065094143152,5.78718636184931,
56.903,1.23999999999999,1,1,9,0,5.79724341630936,3.63397412002087,5.79767145216465,
56.913,1.25,1,1,9,0,5.80807448364794,3.32363415509462,5.80850254744291,
56.923,1.26,1,1,9,0,5.81884218379855,3.67594417184591,5.81927021965384,
56.933,1.27,1,1,9,0,5.83008737303317,3.55990137904882,5.83051543682814,
56.943,1.27999999999999,1,1,9,0,5.83952626213431,3.40579077601433,5.83995429798961,
56.953,1.29,1,1,9,0,5.84895679727197,3.43556515872478,5.84938483312726,
56.963,1.3,1,1,9,0,5.86005471646786,3.5850377753377,5.86048275232315,
56.973,1.31,1,1,9,0,5.87123265489936,3.59406229108572,5.87166069075465,
56.983,1.32,1,1,9,0,5.88146061636508,3.45783308148384,5.88188862428069,
56.993,1.33,1,1,9,0,5.89100919663906,3.47971450537443,5.89143723249435,
57.003,1.34,1,1,9,0,5.90021722018719,3.67128755897284,5.90064525604248,
57.013,1.34999999999999,1,1,9,0,5.90938576497137,3.43084335327148,5.90981377288699,
57.023,1.36,1,1,9,0,5.91858685947955,3.49427107721567,5.91901486739516,
57.033,1.37,1,1,9,0,5.92803097330034,3.57852317392826,5.92845903709531,
57.043,1.38,1,1,9,0,5.93648076988757,3.57411801815033,5.93690877780318,
57.053,1.39,1,1,9,0,5.94489919021726,3.49449925124645,5.94532722607255,
57.063,1.4,1,1,9,0,5.95299789682031,3.39159741997719,5.9534259326756,
57.073,1.41,1,1,9,0,5.96223095431924,3.71028203517199,5.96265899017453,
57.083,1.41999999999999,1,1,9,0,5.97070324234664,3.53666488081217,5.97113125026226,
57.093,1.43,1,1,9,0,5.97862922586501,3.39774880558252,5.97905723378062,
57.103,1.44,1,1,9,0,5.98779768683016,3.45926266163588,5.98822575062513,
57.113,1.45,1,1,9,0,5.99721699021757,3.58432065695524,5.99764505401254,
57.123,1.46,1,1,9,0,6.00690233521163,3.55437397956848,6.00733034312725,
57.133,1.47,1,1,9,0,6.01678546518087,3.360565751791,6.01721350103617,
57.143,1.48,1,1,9,0,6.02737007662654,3.63592058420181,6.02779811248183,
57.153,1.48999999999999,1,1,9,0,6.03803750127554,3.63843515515327,6.03846553713083,
57.163,1.5,1,1,9,0,6.04890234768391,3.48149333149195,6.0493303835392,
57.173,1.51,1,1,9,0,6.05798489414155,3.52061819285154,6.05841295793653,
57.183,1.52,1,1,9,0,6.06763176620007,3.60321253538132,6.06805980205536,
57.193,1.52999999999999,1,1,9,0,6.07685931958258,3.63698694854975,6.07728738337755,
57.203,1.54,1,1,9,0,6.08533889986575,3.47184482961893,6.08576690778136,
57.213,1.55,1,1,9,0,6.09559829346836,3.34922689944506,6.09602635726333,
57.223,1.56,1,1,9,0,6.10507138073444,3.73242422938347,6.10549941658974,
57.233,1.57,1,1,9,0,6.11453681252897,3.47401946783066,6.11496482044458,
57.243,1.58,1,1,9,0,6.12360946834087,3.50093469023705,6.12403750419617,
57.253,1.59,1,1,9,0,6.1326165497303,3.57734970748425,6.13304458558559,
57.263,1.59999999999999,1,1,9,0,6.14171451888978,3.52556351572275,6.14214258268476,
57.273,1.61,1,1,9,0,6.15127785131335,3.59027180820704,6.15170588716865,
57.283,1.62,1,1,9,0,6.16084431298077,3.30267008394003,6.16127232089639,
57.293,1.63,1,1,9,0,6.17142448201776,3.51814553141594,6.17185251787305,
57.303,1.64,1,1,9,0,6.18185427971184,3.62956430763006,6.18228228762746,
57.313,1.65,1,1,9,0,6.1920150462538,3.52683011442423,6.19244311004877,
57.323,1.66,1,1,9,0,6.20215061120689,3.41630075126886,6.20257867500186,
57.333,1.66999999999999,1,1,9,0,6.21128775179386,3.69920395314693,6.21171578764915,
57.343,1.68,1,1,9,0,6.22108443640172,3.66437714546919,6.22151244431734,
57.353,1.69,1,1,9,0,6.23139512725174,3.42291314154863,6.23182313516736,
57.363,1.7,1,1,9,0,6.24099520035088,3.47455497831106,6.2414232082665,
57.373,1.71,1,1,9,0,6.25062287785113,3.64222098141909,6.25105088576674,
57.383,1.72,1,1,9,0,6.26109634526074,3.65848653018475,6.26152440905571,
57.393,1.73,1,1,9,0,6.27097176387906,3.37363220751286,6.27139979973435,
57.403,1.73999999999999,1,1,9,0,6.28155374899506,3.6613829433918,6.28198178485036,
57.413,1.75,1,1,9,0,6.29157255403697,3.63815110176802,6.29200056195259,
57.423,1.76,1,1,9,0,6.2999995239079,3.52504663169384,6.30042755976319,
57.433,1.77,1,1,9,0,6.30864962004125,3.46703920513391,6.30907768383622,
57.443,1.77999999999999,1,1,9,0,6.31829752586782,3.73286195099354,6.31872558966279,
57.453,1.79,1,1,9,0,6.32885199040174,3.68065666407347,6.32928002625704,
57.463,1.8,1,1,9,0,6.33788765408099,3.47104389220476,6.3383156619966,
57.473,1.81,1,1,9,0,6.3473891839385,3.36989760398865,6.3478172197938,
57.483,1.82,1,1,9,0,6.35726898908615,3.64956445991993,6.35769702494144,
57.493,1.83,1,1,9,0,6.36816043406725,3.53486277163029,6.36858846992254,
57.503,1.84,1,1,9,0,6.37977710925043,3.50587535649538,6.38020511716604,
57.513,1.84999999999999,1,1,9,0,6.39120527543128,3.49307898432016,6.39163328334689,
57.523,1.86,1,1,9,0,6.4021981973201,3.72838694602251,6.40262626111507,
57.533,1.87,1,1,9,0,6.41365120187402,3.48890200257301,6.41407923772931,
57.543,1.88,1,1,9,0,6.42467843368649,3.4573208540678,6.42510646954179,
57.553,1.89,1,1,9,0,6.43473104573786,3.64968553185463,6.43515905365348,
57.563,1.9,1,1,9,0,6.44364271312952,3.47658060491085,6.44407074898481,
57.573,1.91,1,1,9,0,6.45230378955603,3.570974804461,6.45273182541132,
57.583,1.91999999999999,1,1,9,0,6.46108464337885,3.46369110047817,6.46151270717382,
57.593,1.93,1,1,9,0,6.47095156833529,3.70527617633343,6.47137960419059,
57.603,1.94,1,1,9,0,6.47953388281166,3.60521022230387,6.47996189072728,
57.613,1.95,1,1,9,0,6.48833887651563,3.40057071298361,6.48876691237092,
57.623,1.96,1,1,9,0,6.49720360524952,3.51531431078911,6.49763166904449,
57.633,1.97,1,1,9,0,6.50691552087665,3.71493864804506,6.50734355673194,
57.643,1.98,1,1,9,0,6.5171015728265,3.66528984159231,6.51752963662148,
57.653,1.98999999999999,1,1,9,0,6.52736971154809,3.50099988281727,6.52779774740338,
57.663,2,1,1,9,0,6.53677884489298,3.58824618160725,6.53720688074827,
57.673,2.01,1,1,9,0,6.5465952269733,3.58361750841141,6.54702326282859,
57.683,2.02,1,1,9,0,6.55611773952842,3.52282542735338,6.55654577538371,
57.693,2.02999999999999,1,1,9,0,6.56608879566193,3.46359796822071,6.56651683151722,
57.703,2.04,1,1,9,0,6.57540279440582,3.64585313946009,6.57583085820079,
57.713,2.05,1,1,9,0,6.58474772237241,3.52318398654461,6.58517578616738,
57.723,2.06,1,1,9,0,6.59395404160023,3.64117790013552,6.59438207745552,
57.733,2.07,1,1,9,0,6.60326829180121,3.33800446242094,6.60369632765651,
57.743,2.08,1,1,9,0,6.61256767809391,3.60455829650164,6.6129957139492,
57.753,2.09,1,1,9,0,6.62218102253973,3.63428611308336,6.6226090863347,
57.763,2.09999999999999,1,1,9,0,6.63141285069287,3.47469467669725,6.63184091448784,
57.773,2.11,1,1,9,0,6.64113443344831,3.58495395630598,6.64156246930361,
57.783,2.12,1,1,9,0,6.65087711066008,3.6176573485136,6.65130514651537,
57.793,2.13,1,1,9,0,6.66228080168366,3.51217575371265,6.66270883753896,
57.803,2.14,1,1,9,0,6.67342585511506,3.45108099281788,6.67385391891003,
57.813,2.15,1,1,9,0,6.68382581323385,3.60332429409027,6.68425384908915,
57.823,2.16,1,1,9,0,6.6947353631258,3.67518980056047,6.69516339898109,
57.833,2.16999999999999,1,1,9,0,6.70436876825988,3.45861539244652,6.7047967761755,
57.843,2.18,1,1,9,0,6.7145649343729,3.44194006174803,6.7149929702282,
57.853,2.19,1,1,9,0,6.72413256950676,3.655138425529,6.72456063330173,
57.863,2.2,1,1,9,0,6.73524118959904,3.54132149368525,6.73566922545433,
57.873,2.21,1,1,9,0,6.74438020214438,3.62059567123652,6.74480823799968,
57.883,2.22,1,1,9,0,6.75343911163509,3.59721947461367,6.75386717543006,
57.893,2.23,1,1,9,0,6.76248273812234,3.79100441932678,6.76291080191731,
57.903,2.23999999999999,1,1,9,0,6.77308813668787,3.62375751137733,6.77351614460349,
57.913,2.25,1,1,9,0,6.78274909034371,3.49229201674461,6.78317712619901,
57.923,2.26,1,1,9,0,6.79240252822638,3.5749189555645,6.79283056408167,
57.933,2.27,1,1,9,0,6.8024418130517,3.58523335307837,6.80286984890699,
57.943,2.27999999999999,1,1,9,0,6.81188416667283,3.60487028956413,6.8123122304678,
57.953,2.29,1,1,9,0,6.82151458226144,3.54647170752287,6.82194259017706,
57.963,2.3,1,1,9,0,6.83042233809829,3.72108072042465,6.83085037395358,
57.973,2.31,1,1,9,0,6.84021787717938,3.59782017767429,6.84064591303468,
57.983,2.32,1,1,9,0,6.85062384232879,3.51763796061277,6.85105187818408,
57.993,2.33,1,1,9,0,6.86008701100945,3.53860668838024,6.86051504686475,
58.003,2.34,1,1,9,0,6.8704276252538,3.63732688128948,6.87085568904877,
58.013,2.34999999999999,1,1,9,0,6.8807609193027,3.53418756276369,6.881188955158,
58.023,2.36,1,1,9,0,6.89125989563763,3.54091171175241,6.89168790355325,
58.033,2.37,1,1,9,0,6.9015253521502,3.60854901373386,6.9019533880055,
58.043,2.38,1,1,9,0,6.91215983591974,3.60652338713408,6.91258789971471,
58.053,2.39,1,1,9,0,6.92258066497743,3.66030260920525,6.92300867289305,
58.063,2.4,1,1,9,0,6.93313554860651,3.31862829625607,6.93356361240148,
58.073,2.41,1,1,9,0,6.943643046543,3.75131610780954,6.94407105445862,
58.083,2.41999999999999,1,1,9,0,6.95392054505646,3.6942632868886,6.95434855297208,
58.093,2.43,1,1,9,0,6.96352841332555,3.62971797585487,6.96395644918084,
58.103,2.44,1,1,9,0,6.97293028235435,3.58294229954481,6.97335831820965,
58.113,2.45,1,1,9,0,6.9824007153511,3.67588363587856,6.9828287512064,
58.123,2.46,1,1,9,0,6.99112398549914,3.61501704901457,6.99155202135444,
58.133,2.47,1,1,9,0,6.99991766363382,3.46154905855656,7.00034569948912,
58.143,2.48,1,1,9,0,7.00895511545241,3.6598090082407,7.00938317924738,
58.153,2.48999999999999,1,1,9,0,7.01819359324872,3.61914746463299,7.01862160116434,
58.163,2.5,1,1,9,0,7.02770515345037,3.55928204953671,7.02813321724534,
58.173,2.51,1,1,9,0,7.03820770606398,3.61781567335129,7.03863574191928,
58.183,2.52,1,1,9,0,7.04775203950703,3.68568114936352,7.048180103302,
58.193,2.52999999999999,1,1,9,0,7.05650637857616,3.69114335626364,7.05693438649178,
58.203,2.54,1,1,9,0,7.06550111062825,3.52110713720322,7.06592917442322,
58.213,2.55,1,1,9,0,7.07506262697279,3.50500922650099,7.07549063488841,
58.223,2.56,1,1,9,0,7.08430004306138,3.75425443053246,7.08472810685635,
58.233,2.57,1,1,9,0,7.09334503859281,3.65409534424543,7.09377307444811,
58.243,2.58,1,1,9,0,7.103401562199,3.65268439054489,7.10382957011461,
58.253,2.59,1,1,9,0,7.11318128742278,3.61099373549223,7.11360929533839,
58.263,2.59999999999999,1,1,9,0,7.12272777222097,3.7041399627924,7.12315583601594,
58.273,2.61,1,1,9,0,7.13190198875964,3.6589615046978,7.13233005255461,
58.283,2.62,1,1,9,0,7.1420621406287,3.44176776707172,7.14249014854431,
58.293,2.63,1,1,9,0,7.15164005756378,3.7104357033968,7.15206809341908,
58.303,2.64,1,1,9,0,7.16157138347626,3.71112953871489,7.16199941933155,
58.313,2.65,1,1,9,0,7.17196991667151,3.69513873010874,7.17239795252681,
58.323,2.66,1,1,9,0,7.18215110711753,3.58319375663996,7.1825791709125,
58.333,2.66999999999999,1,1,9,0,7.19223232939839,3.63570638000965,7.19266036525369,
58.343,2.68,1,1,9,0,7.20212554559112,3.61230224370956,7.20255358144641,
58.353,2.69,1,1,9,0,7.21192365512252,3.51255759596825,7.21235169097781,
58.363,2.7,1,1,9,0,7.22177901305258,3.51161696016788,7.22220707684755,
58.373,2.71,1,1,9,0,7.23275100812316,3.70029360055923,7.23317904397845,
58.383,2.72,1,1,9,0,7.24354416131973,3.64690087735653,7.24397219717503,
58.393,2.73,1,1,9,0,7.25407163612544,3.42306215316057,7.25449969992042,
58.403,2.73999999999999,1,1,9,0,7.26411351934075,3.77369578927755,7.26454155519605,
58.413,2.75,1,1,9,0,7.27532124146819,3.6202697083354,7.27574927732348,
58.423,2.76,1,1,9,0,7.28414241224527,3.59390862286091,7.28457044810057,
58.433,2.77,1,1,9,0,7.29410785250366,3.5640737041831,7.29453586041927,
58.443,2.77999999999999,1,1,9,0,7.30420175939798,3.61554324626923,7.30462979525328,
58.453,2.79,1,1,9,0,7.31467846781015,3.63421160727739,7.31510650366545,
58.463,2.8,1,1,9,0,7.32525226660073,3.5743834450841,7.3256803303957,
58.473,2.81,1,1,9,0,7.33594707213342,3.67711763828993,7.33637513592839,
58.483,2.82,1,1,9,0,7.34589893370867,3.68480570614338,7.34632696956396,
58.493,2.83,1,1,9,0,7.35574423335493,3.67040745913982,7.35617224127054,
58.503,2.84,1,1,9,0,7.36526940017939,3.50129324942827,7.36569743603468,
58.513,2.84999999999999,1,1,9,0,7.37520754337311,3.67624685168266,7.3756355792284,
58.523,2.86,1,1,9,0,7.38519282080233,3.72918788343668,7.38562082871795,
58.533,2.87,1,1,9,0,7.39505695179105,3.56373377144337,7.39548498764634,
58.543,2.88,1,1,9,0,7.40438156761229,3.4616980701685,7.40480963140726,
58.553,2.89,1,1,9,0,7.41376692429185,3.72469425201416,7.41419496014714,
58.563,2.9,1,1,9,0,7.42328197695315,3.62150371074677,7.42370998486876,
58.573,2.91,1,1,9,0,7.43227285332978,3.69647052139044,7.43270091712475,
58.583,2.91999999999999,1,1,9,0,7.44183696806431,3.56820411980152,7.4422650039196,
58.593,2.93,1,1,9,0,7.45075981132686,3.79832927137613,7.45118787512183,
58.603,2.94,1,1,9,0,7.46037539094687,3.64413950592279,7.46080342680216,
58.613,2.95,1,1,9,0,7.47008135542273,3.54410149157047,7.47050939127803,
58.623,2.96,1,1,9,0,7.47933500446379,3.65842133760452,7.47976301237941,
58.633,2.97,1,1,9,0,7.48935464769602,3.7240469828248,7.48978268355131,
58.643,2.98,1,1,9,0,7.49908078461885,3.56058124452829,7.49950882047415,
58.653,2.98999999999999,1,1,9,0,7.50933637842536,3.60478181391954,7.50976441428065,
58.663,3,1,1,9,0,7.51851570792496,3.61407175660133,7.51894377171993,
58.673,3.01,1,1,9,0,7.52717494033277,3.77124175429344,7.52760294824839,
58.683,3.02,1,1,9,0,7.53601770848036,3.54731921106577,7.53644574433565,
58.693,3.02999999999999,1,1,9,0,7.54623957909644,3.41622624546289,7.54666764289141,
58.703,3.04,1,1,9,0,7.55584225058556,3.75339295715094,7.55627028644085,
58.713,3.05,1,1,9,0,7.56504236720502,3.56249511241913,7.56547043099999,
58.723,3.06,1,1,9,0,7.57433270104229,3.55834607034922,7.57476070895791,
58.733,3.07,1,1,9,0,7.58392503485084,3.60837206244469,7.58435307070613,
58.743,3.08,1,1,9,0,7.59331145323813,3.68713401257992,7.59373946115375,
58.753,3.09,1,1,9,0,7.60292960330844,3.60278412699699,7.60335763916373,
58.763,3.09999999999999,1,1,9,0,7.61247754096985,3.47553286701441,7.61290557682514,
58.773,3.11,1,1,9,0,7.62235298752785,3.75011470168829,7.62278102338314,
58.783,3.12,1,1,9,0,7.63224184513092,3.62296588718891,7.63266988098621,
58.793,3.13,1,1,9,0,7.642289288342,3.54492571204901,7.64271732419729,
58.803,3.14,1,1,9,0,7.65167573466897,3.56367323547602,7.65210377052426,
58.813,3.15,1,1,9,0,7.66155101358891,3.67776956409216,7.6619790494442,
58.823,3.16,1,1,9,0,7.67113946378231,3.6987429484725,7.6715674996376,
58.833,3.16999999999999,1,1,9,0,7.68090633675456,3.70607245713472,7.68133437260985,
58.843,3.18,1,1,9,0,7.69086294807494,3.60588543117046,7.69129101186991,
58.853,3.19,1,1,9,0,7.70120278000832,3.8539431989193,7.70163081586361,
58.863,3.2,1,1,9,0,7.71100122481585,3.6510406062007,7.71142926067114,
58.873,3.21,1,1,9,0,7.72253958508372,3.60026024281979,7.72296762093902,
58.883,3.22,1,1,9,0,7.73251642473042,3.62966675311327,7.73294443264604,
58.893,3.23,1,1,9,0,7.74273904971778,3.70636116713285,7.74316711351275,
