"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
6.482,1.39,1,1,2,0,-24.9231743440032,1.47321261465549,-24.9227462522686,
6.492,1.4,1,1,2,0,-24.9231676384807,1.29625201225281,-24.922739546746,
6.502,1.41,1,1,2,0,-24.9231699015945,1.3812119141221,-24.9227418377995,
6.512,1.42,1,1,2,0,-24.923165012151,1.24689657241106,-24.9227369204164,
6.522,1.43,1,1,2,0,-24.9231655988842,1.49829313158989,-24.9227375350893,
6.532,1.44,1,1,2,0,-24.9231657385826,1.39374751597643,-24.922737646848,
6.542,1.45,1,1,2,0,-24.9231720808893,1.24578829854727,-24.9227440170944,
6.552,1.46,1,1,2,0,-24.9231790658087,1.31838954985142,-24.9227510020137,
6.562,1.47,1,1,2,0,-24.9231771100312,1.43423210829496,-24.9227490462363,
6.572,1.48,1,1,2,0,-24.9231778644025,1.28326471894979,-24.9227498285472,
6.582,1.49,1,1,2,0,-24.9231808818877,1.28318555653095,-24.9227528460324,
6.592,1.5,1,1,2,0,-24.9231642577797,1.33729539811611,-24.9227361939847,
6.602,1.51,1,1,2,0,-24.9231695383787,1.46808568388224,-24.9227414466441,
6.612,1.52,1,1,2,0,-24.9231701530516,1.35960523039103,-24.9227421171963,
6.622,1.53,1,1,2,0,-24.9231707677245,1.28056854009628,-24.9227427318692,
6.632,1.54,1,1,2,0,-24.9231779761612,1.48219522088766,-24.9227498844266,
6.642,1.55,1,1,2,0,-24.9231683369726,1.35299284011126,-24.9227402731776,
6.652,1.56,1,1,2,0,-24.9231783114374,1.38592906296253,-24.9227502197027,
6.662,1.57,1,1,2,0,-24.92317202501,1.28430314362049,-24.922743961215,
6.672,1.58,1,1,2,0,-24.9231665208936,1.45779922604561,-24.9227384291589,
6.682,1.59,1,1,2,0,-24.9231780041009,1.33451074361801,-24.9227499403059,
6.692,1.6,1,1,2,0,-24.9231718014926,1.21281482279301,-24.9227437376976,
6.702,1.61,1,1,2,0,-24.9231711868197,1.31214968860149,-24.9227431230247,
6.712,1.62,1,1,2,0,-24.9231761880219,1.43756624311209,-24.9227480962873,
6.722,1.63,1,1,2,0,-24.92317115888,1.3866787776351,-24.9227430671453,
6.732,1.64,1,1,2,0,-24.9231729470193,1.21430959552526,-24.922744911164,
6.742,1.65,1,1,2,0,-24.9231662973762,1.45696569234133,-24.9227382615209,
6.752,1.66,1,1,2,0,-24.9231711868197,1.40044838190079,-24.9227431230247,
6.762,1.67,1,1,2,0,-24.9231726955622,1.30095053464174,-24.9227446317673,
6.772,1.68,1,1,2,0,-24.9231630843133,1.2052059173584,-24.9227350205183,
6.782,1.69,1,1,2,0,-24.9231742322445,1.45104248076677,-24.9227461963892,
6.792,1.7,1,1,2,0,-24.9231668002903,1.41078606247902,-24.9227387085557,
6.802,1.71,1,1,2,0,-24.92316509597,1.21403019875288,-24.9227370321751,
6.812,1.72,1,1,2,0,-24.9231737852097,1.25185586512089,-24.922745693475,
6.822,1.73,1,1,2,0,-24.923169342801,1.51532702147961,-24.922741279006,
6.832,1.74,1,1,2,0,-24.92316856049,1.28237530589104,-24.922740496695,
6.842,1.75,1,1,2,0,-24.92317375727,1.12044624984264,-24.922745693475,
6.852,1.76,1,1,2,0,-24.9231726396829,1.50999519973993,-24.9227445758879,
6.862,1.77,1,1,2,0,-24.9231710471213,1.2549664825201,-24.922743011266,
6.872,1.78,1,1,2,0,-24.9231711868197,1.4433590695262,-24.9227431230247,
6.882,1.79,1,1,2,0,-24.9231707956642,1.22402794659138,-24.9227427318692,
6.892,1.8,1,1,2,0,-24.923175573349,1.53798144310713,-24.9227474816144,
6.902,1.81,1,1,2,0,-24.923170208931,1.38143077492714,-24.9227421171963,
6.912,1.82,1,1,2,0,-24.9231692589819,1.3720104470849,-24.9227411672473,
6.922,1.83,1,1,2,0,-24.9231653474271,1.35277397930622,-24.9227373115718,
6.932,1.84,1,1,2,0,-24.9231707397848,1.51501037180424,-24.9227426759899,
6.942,1.85,1,1,2,0,-24.923172974959,1.46885868161917,-24.922744911164,
6.952,1.86,1,1,2,0,-24.9231693986803,1.28440093249083,-24.9227413348854,
6.962,1.87,1,1,2,0,-24.9231679737568,1.52984168380499,-24.9227398820221,
6.972,1.88,1,1,2,0,-24.9231662414968,1.38209667056799,-24.9227381497622,
6.982,1.89,1,1,2,0,-24.9231689516455,1.41547061502934,-24.9227408878505,
6.992,1.9,1,1,2,0,-24.9231696501374,1.26277096569538,-24.9227416142821,
7.002,1.91,1,1,2,0,-24.923165012151,1.47449783980846,-24.9227369762957,
7.012,1.92,1,1,2,0,-24.9231666326523,1.34575180709362,-24.922738596797,
7.022,1.93,1,1,2,0,-24.9231707956642,1.45091209560633,-24.9227427318692,
7.032,1.94,1,1,2,0,-24.9231697618961,1.27616338431835,-24.9227417260408,
7.042,1.95,1,1,2,0,-24.9231673870236,1.48945022374392,-24.9227393232286,
7.052,1.96,1,1,2,0,-24.9231716897339,1.38626899570227,-24.9227436259389,
7.062,1.97,1,1,2,0,-24.9231710191816,1.29897613078356,-24.9227429553866,
7.072,1.98,1,1,2,0,-24.9231660179794,1.43431127071381,-24.9227379262447,
7.082,1.99,1,1,2,0,-24.9231762997806,1.41266267746687,-24.9227482639253,
7.092,2,1,1,2,0,-24.9231656827033,1.36177986860275,-24.9227375909686,
7.102,2.01,1,1,2,0,-24.9231639225036,1.18298921734095,-24.9227358587086,
7.112,2.02,1,1,2,0,-24.9231645651162,1.4222227036953,-24.9227365292609,
7.122,2.03,1,1,2,0,-24.9231687560678,1.31004489958286,-24.9227406643331,
7.132,2.04,1,1,2,0,-24.9231778085232,1.32734421640635,-24.9227497726679,
7.142,2.05,1,1,2,0,-24.9231732543558,1.2689083814621,-24.9227451905608,
7.152,2.06,1,1,2,0,-24.9231728073209,1.52548775076866,-24.922744743526,
7.162,2.07,1,1,2,0,-24.9231668841094,1.41957309097052,-24.9227388203144,
7.172,2.08,1,1,2,0,-24.9231671914458,1.1342903599143,-24.9227390997112,
7.182,2.09,1,1,2,0,-24.9231753218919,1.33012887090445,-24.9227472580969,
7.192,2.1,1,1,2,0,-24.923181720078,1.41633208841085,-24.9227536842227,
7.202,2.11,1,1,2,0,-24.9231692031026,1.37016177177429,-24.9227411113679,
7.212,2.12,1,1,2,0,-24.923173058778,1.143510453403,-24.9227450229228,
7.222,2.13,1,1,2,0,-24.9231720808893,1.53649598360062,-24.9227440170944,
7.232,2.14,1,1,2,0,-24.9231722764671,1.33014749735594,-24.9227441847324,
7.242,2.15,1,1,2,0,-24.9231644533575,1.29900872707367,-24.9227363616228,
7.252,2.16,1,1,2,0,-24.9231616035104,1.28109473735094,-24.9227335117757,
7.262,2.17,1,1,2,0,-24.9231685325503,1.44768971949816,-24.9227404408157,
7.272,2.18,1,1,2,0,-24.9231723323464,1.37364957481623,-24.9227442964911,
7.282,2.19,1,1,2,0,-24.9231648445129,1.24923884868622,-24.9227367527783,
7.292,2.2,1,1,2,0,-24.9231669958681,1.50470063090324,-24.9227389320731,
7.302,2.21,1,1,2,0,-24.9231709912419,1.38249713927507,-24.9227428995073,
7.312,2.22,1,1,2,0,-24.9231691472232,1.32008921355009,-24.9227410554886,
7.322,2.23,1,1,2,0,-24.9231710471213,1.21097080409527,-24.9227429553866,
7.332,2.24,1,1,2,0,-24.9231759365648,1.52778346091509,-24.9227478727698,
7.342,2.25,1,1,2,0,-24.9231704883277,1.41894444823265,-24.9227424524724,
7.352,2.26,1,1,2,0,-24.9231727235019,1.40453688800335,-24.9227446876466,
7.362,2.27,1,1,2,0,-24.9231753498316,1.18453521281481,-24.9227473139763,
7.372,2.28,1,1,2,0,-24.92317375727,1.5590526163578,-24.922745693475,
7.382,2.29,1,1,2,0,-24.9231645371765,1.46056059747934,-24.9227364733815,
7.392,2.3,1,1,2,0,-24.9231731984764,1.35459471493959,-24.9227451346815,
7.402,2.31,1,1,2,0,-24.9231687001884,1.3473816215992,-24.9227406084537,
7.412,2.32,1,1,2,0,-24.92317115888,1.43087469041348,-24.9227431230247,
7.422,2.33,1,1,2,0,-24.9231752939522,1.42245553433895,-24.9227472022176,
7.432,2.34,1,1,2,0,-24.9231750424951,1.30024738609791,-24.9227469787002,
7.442,2.35,1,1,2,0,-24.9231764674187,1.32765155285597,-24.922748375684,
7.452,2.36,1,1,2,0,-24.9231800157577,1.56566966325045,-24.9227519519627,
7.462,2.37,1,1,2,0,-24.9231764953583,1.32461078464985,-24.9227484315634,
7.472,2.38,1,1,2,0,-24.923172108829,1.29948370158672,-24.9227440729737,
7.482,2.39,1,1,2,0,-24.9231749027967,1.32039654999971,-24.9227468669415,
7.492,2.4,1,1,2,0,-24.9231718853116,1.4658086001873,-24.922743793577,
7.502,2.41,1,1,2,0,-24.9231732264161,1.33041758090258,-24.9227451905608,
7.512,2.42,1,1,2,0,-24.9231622181833,1.30339991301298,-24.922734182328,
7.522,2.43,1,1,2,0,-24.9231688398868,1.39683019369841,-24.9227407760918,
7.532,2.44,1,1,2,0,-24.9231779482216,1.40011310577393,-24.9227498844266,
7.542,2.45,1,1,2,0,-24.9231746234,1.32856890559196,-24.9227465875447,
7.552,2.46,1,1,2,0,-24.9231721647084,1.51597894728184,-24.9227440729737,
7.562,2.47,1,1,2,0,-24.923166660592,1.39201059937477,-24.922738596797,
7.572,2.48,1,1,2,0,-24.9231718573719,1.49415340274572,-24.922743793577,
7.582,2.49,1,1,2,0,-24.9231674429029,1.12750567495823,-24.922739379108,
7.592,2.5,1,1,2,0,-24.9231716897339,1.49042345583439,-24.9227436259389,
7.602,2.51,1,1,2,0,-24.9231664929539,1.3704365119338,-24.9227384291589,
7.612,2.52,1,1,2,0,-24.9231664650142,1.34999398142099,-24.9227383732796,
7.622,2.53,1,1,2,0,-24.9231679178774,1.22322235256433,-24.9227398820221,
7.632,2.54,1,1,2,0,-24.9231736734509,1.3843784108758,-24.9227456375957,
7.642,2.55,1,1,2,0,-24.9231789540499,1.41052529215813,-24.922750890255,
7.652,2.56,1,1,2,0,-24.923175657168,1.28928106278181,-24.9227475933731,
7.662,2.57,1,1,2,0,-24.9231767747551,1.30122527480125,-24.9227487109602,
7.672,2.58,1,1,2,0,-24.9231712147594,1.41431111842394,-24.9227431789041,
7.682,2.59,1,1,2,0,-24.9231715779752,1.31878536194563,-24.9227435141802,
7.692,2.6,1,1,2,0,-24.9231765512377,1.16679351776838,-24.9227484874427,
7.702,2.61,1,1,2,0,-24.9231733940542,1.59307383000851,-24.9227453581989,
7.712,2.62,1,1,2,0,-24.9231686722487,1.29603780806065,-24.9227406084537,
7.722,2.63,1,1,2,0,-24.9231805745512,1.36168673634529,-24.9227525107563,
7.732,2.64,1,1,2,0,-24.9231676384807,1.14572700113058,-24.922739546746,
7.742,2.65,1,1,2,0,-24.9231741204858,1.49935483932495,-24.9227460846305,
7.752,2.66,1,1,2,0,-24.9231697339565,1.36128161102533,-24.9227416701615,
7.762,2.67,1,1,2,0,-24.9231713823974,1.24187674373388,-24.9227432906628,
7.772,2.68,1,1,2,0,-24.9231679458171,1.35711394250393,-24.9227398820221,
7.782,2.69,1,1,2,0,-24.923172974959,1.40431802719831,-24.922744911164,
7.792,2.7,1,1,2,0,-24.9231736455113,1.33738853037357,-24.9227455817163,
7.802,2.71,1,1,2,0,-24.9231768865138,1.22192781418562,-24.9227488227189,
7.812,2.72,1,1,2,0,-24.9231725558639,1.36687885969877,-24.9227445200086,
7.822,2.73,1,1,2,0,-24.9231716617942,1.5341117978096,-24.9227436259389,
7.832,2.74,1,1,2,0,-24.9231671914458,1.25469174236059,-24.9227391555905,
7.842,2.75,1,1,2,0,-24.9231678899378,1.26911792904139,-24.9227398261428,
7.852,2.76,1,1,2,0,-24.9231746792793,1.41185242682695,-24.9227465875447,
7.862,2.77,1,1,2,0,-24.9231752101332,1.42638571560383,-24.9227471463382,
7.872,2.78,1,1,2,0,-24.9231766629964,1.35375652462244,-24.9227485992014,
7.882,2.79,1,1,2,0,-24.9231751263142,1.29164196550846,-24.9227470345795,
7.892,2.8,1,1,2,0,-24.9231736175716,1.41264405101538,-24.9227455258369,
7.902,2.81,1,1,2,0,-24.9231672752649,1.30657106637955,-24.9227392114699,
7.912,2.82,1,1,2,0,-24.9231738131493,1.19975302368402,-24.9227457493544,
7.922,2.83,1,1,2,0,-24.9231707956642,1.480458304286,-24.9227427318692,
7.932,2.84,1,1,2,0,-24.9231699574739,1.36097427457571,-24.9227418936789,
7.942,2.85,1,1,2,0,-24.9231631401926,1.30309257656336,-24.9227350763977,
7.952,2.86,1,1,2,0,-24.9231704603881,1.22707337141037,-24.9227423965931,
7.962,2.87,1,1,2,0,-24.92316856049,1.504085958004,-24.922740496695,
7.972,2.88,1,1,2,0,-24.9231660179794,1.53583940118551,-24.9227379821241,
7.982,2.89,1,1,2,0,-24.9231674429029,1.29723455756903,-24.922739379108,
7.992,2.9,1,1,2,0,-24.9231701530516,1.25037506222725,-24.922742061317,
8.002,2.91,1,1,2,0,-24.9231641739607,1.44592951983213,-24.9227361381054,
8.012,2.92,1,1,2,0,-24.9231645371765,1.39293726533651,-24.9227364733815,
8.022,2.93,1,1,2,0,-24.9231768306345,1.25139951705933,-24.9227487668395,
8.032,2.94,1,1,2,0,-24.9231718014926,1.36643182486296,-24.9227437376976,
8.042,2.95,1,1,2,0,-24.9231639225036,1.54322944581509,-24.9227358587086,
8.052,2.96,1,1,2,0,-24.9231716338545,1.26491766422987,-24.9227435700595,
8.062,2.97,1,1,2,0,-24.9231663253158,1.27644278109074,-24.9227382615209,
8.072,2.98,1,1,2,0,-24.9231673032045,1.51328276842833,-24.9227392114699,
8.082,2.99,1,1,2,0,-24.9231661856174,1.32966320961714,-24.9227380938828,
8.092,3,1,1,2,0,-24.9231687281281,1.34564004838467,-24.9227406643331,
8.102,3.01,1,1,2,0,-24.9231709074229,1.23515259474516,-24.9227428436279,
8.112,3.02,1,1,2,0,-24.92317289114,1.53265427798033,-24.9227448552847,
8.122,3.03,1,1,2,0,-24.9231646768749,1.30606815218925,-24.9227366410196,
8.132,3.04,1,1,2,0,-24.9231738969684,1.3109901919961,-24.9227458052337,
8.142,3.05,1,1,2,0,-24.9231655988842,1.3152789324522,-24.9227375350893,
8.152,3.06,1,1,2,0,-24.9231635313481,1.42656266689301,-24.9227354675531,
8.162,3.07,1,1,2,0,-24.9231781437993,1.2854253873229,-24.922750107944,
8.172,3.08,1,1,2,0,-24.9231650400907,1.18450727313757,-24.9227369762957,
8.182,3.09,1,1,2,0,-24.9231694545597,1.51813495904207,-24.9227413907647,
8.192,3.1,1,1,2,0,-24.9231716338545,1.46652106195688,-24.9227435700595,
8.202,3.11,1,1,2,0,-24.9231670796871,1.4449330046773,-24.9227390438318,
8.212,3.12,1,1,2,0,-24.9231771938503,1.19310803711414,-24.9227491021156,
8.222,3.13,1,1,2,0,-24.9231697618961,1.54745299369097,-24.9227416701615,
8.232,3.14,1,1,2,0,-24.9231751263142,1.32652465254068,-24.9227470904589,
8.242,3.15,1,1,2,0,-24.9231707397848,1.33119989186525,-24.9227426759899,
8.252,3.16,1,1,2,0,-24.9231695942581,1.33073888719082,-24.9227415584028,
