Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.600000E-1	-2.813998E+1	1.566396E+0	-2.813999E+1	2.079063E-4	3.186948E+5	-7.737841E+1	4.094107E-11	6.963778E+4
1.700000E-1	-2.813362E+1	1.345533E+0	-2.813362E+1	2.442784E-4	3.187095E+5	-7.737360E+1	4.093998E-11	6.966806E+4
1.800000E-1	-2.812746E+1	1.379256E+0	-2.812746E+1	2.794868E-4	3.187243E+5	-7.736878E+1	4.093890E-11	6.969833E+4
1.900000E-1	-2.812407E+1	1.327801E+0	-2.812407E+1	2.988509E-4	3.187390E+5	-7.736397E+1	4.093782E-11	6.972860E+4
2.000000E-1	-2.812016E+1	1.450996E+0	-2.812017E+1	3.211647E-4	3.187502E+5	-7.737021E+1	4.093534E-11	6.969624E+4
2.100000E-1	-2.811693E+1	1.346590E+0	-2.811694E+1	3.396339E-4	3.187605E+5	-7.737925E+1	4.093250E-11	6.964808E+4
2.200000E-1	-2.811326E+1	1.194179E+0	-2.811326E+1	3.606141E-4	3.187708E+5	-7.738828E+1	4.092967E-11	6.959992E+4
2.300000E-1	-2.810972E+1	1.329263E+0	-2.810973E+1	3.808251E-4	3.188054E+5	-7.738732E+1	4.092537E-11	6.961226E+4
2.400000E-1	-2.810587E+1	1.425766E+0	-2.810588E+1	4.028252E-4	3.188569E+5	-7.737936E+1	4.092005E-11	6.966689E+4
2.500000E-1	-2.810167E+1	1.246678E+0	-2.810168E+1	4.268183E-4	3.189085E+5	-7.737140E+1	4.091474E-11	6.972153E+4
2.600000E-1	-2.809647E+1	1.367643E+0	-2.809647E+1	4.565653E-4	3.189306E+5	-7.736545E+1	4.091287E-11	6.975918E+4
2.700000E-1	-2.809106E+1	1.291153E+0	-2.809106E+1	4.874924E-4	3.189165E+5	-7.736198E+1	4.091527E-11	6.977588E+4
2.800000E-1	-2.808539E+1	1.458018E+0	-2.808540E+1	5.198496E-4	3.189023E+5	-7.735852E+1	4.091766E-11	6.979258E+4
2.900000E-1	-2.807984E+1	1.242664E+0	-2.807984E+1	5.516086E-4	3.188842E+5	-7.735626E+1	4.092035E-11	6.980133E+4
3.000000E-1	-2.807372E+1	1.247111E+0	-2.807372E+1	5.865737E-4	3.188557E+5	-7.735721E+1	4.092383E-11	6.978906E+4
3.100000E-1	-2.806789E+1	1.295046E+0	-2.806790E+1	6.198548E-4	3.188273E+5	-7.735816E+1	4.092731E-11	6.977679E+4
3.200000E-1	-2.806162E+1	1.337831E+0	-2.806163E+1	6.556788E-4	3.188026E+5	-7.735840E+1	4.093042E-11	6.976934E+4
3.300000E-1	-2.805602E+1	1.402386E+0	-2.805602E+1	6.877248E-4	3.188076E+5	-7.735308E+1	4.093064E-11	6.979998E+4
3.400000E-1	-2.805090E+1	1.199432E+0	-2.805090E+1	7.169859E-4	3.188126E+5	-7.734775E+1	4.093086E-11	6.983062E+4
3.500000E-1	-2.804581E+1	1.220279E+0	-2.804582E+1	7.460192E-4	3.188176E+5	-7.734242E+1	4.093108E-11	6.986127E+4
3.600000E-1	-2.804083E+1	1.531970E+0	-2.804083E+1	7.744990E-4	3.187809E+5	-7.735149E+1	4.093432E-11	6.980317E+4
3.700000E-1	-2.803604E+1	1.315740E+0	-2.803604E+1	8.018707E-4	3.187406E+5	-7.736180E+1	4.093782E-11	6.973742E+4
3.800000E-1	-2.803140E+1	1.286324E+0	-2.803140E+1	8.283880E-4	3.187003E+5	-7.737210E+1	4.094132E-11	6.967167E+4
3.900000E-1	-2.802620E+1	1.219339E+0	-2.802620E+1	8.581215E-4	3.187286E+5	-7.737227E+1	4.093767E-11	6.967783E+4
4.000000E-1	-2.802031E+1	1.398744E+0	-2.802032E+1	8.917437E-4	3.187838E+5	-7.736846E+1	4.093124E-11	6.971208E+4
4.100000E-1	-2.801372E+1	1.568221E+0	-2.801372E+1	9.294172E-4	3.188389E+5	-7.736466E+1	4.092481E-11	6.974634E+4
4.200000E-1	-2.800830E+1	1.198929E+0	-2.800830E+1	9.603827E-4	3.188460E+5	-7.735805E+1	4.092493E-11	6.978377E+4
4.300000E-1	-2.800342E+1	1.200438E+0	-2.800342E+1	9.883001E-4	3.188159E+5	-7.734926E+1	4.093015E-11	6.982366E+4
4.400000E-1	-2.799748E+1	1.340094E+0	-2.799748E+1	1.022213E-3	3.187858E+5	-7.734047E+1	4.093536E-11	6.986356E+4
4.500000E-1	-2.799169E+1	1.522289E+0	-2.799170E+1	1.055292E-3	3.187630E+5	-7.733692E+1	4.093882E-11	6.987727E+4
4.600000E-1	-2.798771E+1	1.330003E+0	-2.798771E+1	1.078055E-3	3.187525E+5	-7.734201E+1	4.093939E-11	6.984776E+4
4.700000E-1	-2.798369E+1	1.270501E+0	-2.798370E+1	1.101007E-3	3.187420E+5	-7.734711E+1	4.093996E-11	6.981826E+4
4.800000E-1	-2.797897E+1	1.463247E+0	-2.797898E+1	1.127972E-3	3.187379E+5	-7.735151E+1	4.093981E-11	6.979364E+4
4.900000E-1	-2.797589E+1	1.384341E+0	-2.797589E+1	1.145590E-3	3.187545E+5	-7.735366E+1	4.093732E-11	6.978490E+4
5.000000E-1	-2.797210E+1	1.279148E+0	-2.797210E+1	1.167271E-3	3.187712E+5	-7.735582E+1	4.093483E-11	6.977616E+4
5.100000E-1	-2.796717E+1	1.230645E+0	-2.796718E+1	1.195401E-3	3.187878E+5	-7.735797E+1	4.093233E-11	6.976742E+4
5.200000E-1	-2.796239E+1	1.425389E+0	-2.796239E+1	1.222732E-3	3.187935E+5	-7.735371E+1	4.093227E-11	6.979265E+4
5.300000E-1	-2.795639E+1	1.433170E+0	-2.795640E+1	1.257004E-3	3.187991E+5	-7.734936E+1	4.093224E-11	6.981836E+4
5.400000E-1	-2.795089E+1	1.320010E+0	-2.795089E+1	1.288443E-3	3.188047E+5	-7.734501E+1	4.093221E-11	6.984406E+4
5.500000E-1	-2.794479E+1	1.163934E+0	-2.794479E+1	1.323301E-3	3.188077E+5	-7.733829E+1	4.093292E-11	6.988173E+4
5.600000E-1	-2.793870E+1	1.615495E+0	-2.793871E+1	1.358089E-3	3.188100E+5	-7.733087E+1	4.093386E-11	6.992300E+4
5.700000E-1	-2.793236E+1	1.167078E+0	-2.793236E+1	1.394344E-3	3.188123E+5	-7.732345E+1	4.093479E-11	6.996427E+4
5.800000E-1	-2.792619E+1	1.379568E+0	-2.792619E+1	1.429609E-3	3.188132E+5	-7.732717E+1	4.093408E-11	6.994447E+4
5.900000E-1	-2.792155E+1	1.097992E+0	-2.792156E+1	1.456086E-3	3.188135E+5	-7.733637E+1	4.093256E-11	6.989456E+4
6.000000E-1	-2.791692E+1	1.425259E+0	-2.791693E+1	1.482537E-3	3.188138E+5	-7.734558E+1	4.093103E-11	6.984466E+4
6.100000E-1	-2.791163E+1	1.403978E+0	-2.791163E+1	1.512804E-3	3.188143E+5	-7.734333E+1	4.093133E-11	6.985637E+4
6.200000E-1	-2.790659E+1	1.434805E+0	-2.790660E+1	1.541565E-3	3.188149E+5	-7.733049E+1	4.093331E-11	6.992498E+4
6.300000E-1	-2.790206E+1	1.227674E+0	-2.790207E+1	1.567465E-3	3.188155E+5	-7.731766E+1	4.093530E-11	6.999359E+4
6.400000E-1	-2.789725E+1	1.412984E+0	-2.789725E+1	1.594961E-3	3.188136E+5	-7.730572E+1	4.093746E-11	7.005696E+4
6.500000E-1	-2.789315E+1	1.366287E+0	-2.789316E+1	1.618367E-3	3.187871E+5	-7.730272E+1	4.094137E-11	7.006850E+4
6.600000E-1	-2.788880E+1	1.414143E+0	-2.788880E+1	1.643242E-3	3.187607E+5	-7.729971E+1	4.094527E-11	7.008004E+4
6.700000E-1	-2.788503E+1	1.127794E+0	-2.788504E+1	1.664773E-3	3.187342E+5	-7.729671E+1	4.094918E-11	7.009158E+4
6.800000E-1	-2.788138E+1	1.558503E+0	-2.788139E+1	1.685628E-3	3.187331E+5	-7.729739E+1	4.094920E-11	7.008716E+4
6.900000E-1	-2.787763E+1	1.284163E+0	-2.787763E+1	1.707073E-3	3.187398E+5	-7.729921E+1	4.094801E-11	7.007782E+4
7.000000E-1	-2.787265E+1	1.320653E+0	-2.787265E+1	1.735541E-3	3.187464E+5	-7.730103E+1	4.094683E-11	7.006849E+4
7.100000E-1	-2.786781E+1	1.357021E+0	-2.786781E+1	1.763207E-3	3.187494E+5	-7.730304E+1	4.094611E-11	7.005773E+4
7.200000E-1	-2.786234E+1	1.375405E+0	-2.786234E+1	1.794448E-3	3.187481E+5	-7.730528E+1	4.094592E-11	7.004536E+4
7.300000E-1	-2.785820E+1	1.490349E+0	-2.785820E+1	1.818103E-3	3.187468E+5	-7.730752E+1	4.094573E-11	7.003299E+4
7.400000E-1	-2.785402E+1	1.266054E+0	-2.785402E+1	1.841991E-3	3.187584E+5	-7.730825E+1	4.094414E-11	7.003199E+4
7.500000E-1	-2.784894E+1	1.224740E+0	-2.784894E+1	1.871009E-3	3.187949E+5	-7.730602E+1	4.093982E-11	7.005325E+4
7.600000E-1	-2.784389E+1	1.573670E+0	-2.784390E+1	1.899863E-3	3.188315E+5	-7.730380E+1	4.093549E-11	7.007451E+4
7.700000E-1	-2.783918E+1	1.394525E+0	-2.783919E+1	1.926764E-3	3.188527E+5	-7.730109E+1	4.093322E-11	7.009478E+4
7.800000E-1	-2.783489E+1	1.460402E+0	-2.783489E+1	1.951308E-3	3.188090E+5	-7.729635E+1	4.093957E-11	7.011087E+4
7.900000E-1	-2.782966E+1	1.320289E+0	-2.782966E+1	1.981204E-3	3.187654E+5	-7.729161E+1	4.094592E-11	7.012695E+4
8.000000E-1	-2.782570E+1	1.417971E+0	-2.782570E+1	2.003814E-3	3.187231E+5	-7.728709E+1	4.095207E-11	7.014214E+4
8.100000E-1	-2.782171E+1	1.588003E+0	-2.782172E+1	2.026604E-3	3.187285E+5	-7.729026E+1	4.095086E-11	7.012525E+4
8.200000E-1	-2.781730E+1	1.298869E+0	-2.781730E+1	2.051828E-3	3.187339E+5	-7.729344E+1	4.094965E-11	7.010836E+4
8.300000E-1	-2.781335E+1	1.323535E+0	-2.781336E+1	2.074378E-3	3.187393E+5	-7.729661E+1	4.094845E-11	7.009148E+4
8.400000E-1	-2.780970E+1	1.384425E+0	-2.780971E+1	2.095229E-3	3.187538E+5	-7.729778E+1	4.094640E-11	7.008878E+4
8.500000E-1	-2.780618E+1	1.488086E+0	-2.780618E+1	2.115353E-3	3.187695E+5	-7.729867E+1	4.094424E-11	7.008806E+4
8.600000E-1	-2.780194E+1	1.440523E+0	-2.780195E+1	2.139562E-3	3.187852E+5	-7.729956E+1	4.094207E-11	7.008735E+4
8.700000E-1	-2.779660E+1	1.177746E+0	-2.779661E+1	2.170074E-3	3.187924E+5	-7.729856E+1	4.094132E-11	7.009449E+4
8.800000E-1	-2.779250E+1	1.433985E+0	-2.779251E+1	2.193508E-3	3.187911E+5	-7.729572E+1	4.094195E-11	7.010928E+4
8.900000E-1	-2.778852E+1	1.339354E+0	-2.778853E+1	2.216256E-3	3.187898E+5	-7.729287E+1	4.094258E-11	7.012407E+4
9.000000E-1	-2.778367E+1	1.362991E+0	-2.778368E+1	2.243961E-3	3.187873E+5	-7.729069E+1	4.094327E-11	7.013521E+4
9.100000E-1	-2.777876E+1	1.335493E+0	-2.777876E+1	2.272045E-3	3.187825E+5	-7.728977E+1	4.094406E-11	7.013931E+4
9.200000E-1	-2.777414E+1	1.343344E+0	-2.777414E+1	2.298439E-3	3.187776E+5	-7.728886E+1	4.094485E-11	7.014342E+4
9.300000E-1	-2.776978E+1	1.589921E+0	-2.776978E+1	2.323358E-3	3.187738E+5	-7.728771E+1	4.094554E-11	7.014898E+4
9.400000E-1	-2.776590E+1	1.305607E+0	-2.776590E+1	2.345558E-3	3.187880E+5	-7.728258E+1	4.094452E-11	7.017879E+4
9.500000E-1	-2.776100E+1	1.253611E+0	-2.776101E+1	2.373508E-3	3.188022E+5	-7.727745E+1	4.094349E-11	7.020860E+4
9.600000E-1	-2.775598E+1	1.463187E+0	-2.775598E+1	2.402212E-3	3.188163E+5	-7.727232E+1	4.094246E-11	7.023842E+4
9.700000E-1	-2.775212E+1	1.366935E+0	-2.775212E+1	2.424290E-3	3.188188E+5	-7.726743E+1	4.094294E-11	7.026609E+4
9.800000E-1	-2.774866E+1	1.468817E+0	-2.774867E+1	2.444035E-3	3.188172E+5	-7.726262E+1	4.094393E-11	7.029301E+4
9.900000E-1	-2.774521E+1	1.289560E+0	-2.774521E+1	2.463757E-3	3.188156E+5	-7.725782E+1	4.094492E-11	7.031993E+4
1.000000E+0	-2.774158E+1	1.323014E+0	-2.774159E+1	2.484489E-3	3.188057E+5	-7.725837E+1	4.094613E-11	7.031522E+4
1.010000E+0	-2.773815E+1	1.427159E+0	-2.773816E+1	2.504083E-3	3.187908E+5	-7.726219E+1	4.094747E-11	7.029132E+4
1.020000E+0	-2.773429E+1	1.244955E+0	-2.773430E+1	2.526141E-3	3.187758E+5	-7.726600E+1	4.094880E-11	7.026742E+4
1.030000E+0	-2.773016E+1	1.412486E+0	-2.773017E+1	2.549743E-3	3.187594E+5	-7.727549E+1	4.094939E-11	7.021248E+4
1.040000E+0	-2.772612E+1	1.398921E+0	-2.772612E+1	2.572856E-3	3.187415E+5	-7.729121E+1	4.094917E-11	7.012343E+4
1.050000E+0	-2.772077E+1	1.450991E+0	-2.772077E+1	2.603441E-3	3.187235E+5	-7.730694E+1	4.094894E-11	7.003438E+4
1.060000E+0	-2.771462E+1	1.430092E+0	-2.771462E+1	2.638585E-3	3.187067E+5	-7.731429E+1	4.094991E-11	6.999050E+4
1.070000E+0	-2.770931E+1	1.303796E+0	-2.770932E+1	2.668880E-3	3.186920E+5	-7.730677E+1	4.095298E-11	7.002686E+4
1.080000E+0	-2.770400E+1	1.289970E+0	-2.770400E+1	2.699259E-3	3.186772E+5	-7.729924E+1	4.095605E-11	7.006322E+4
1.090000E+0	-2.769896E+1	1.532072E+0	-2.769896E+1	2.728071E-3	3.186690E+5	-7.729161E+1	4.095832E-11	7.010199E+4
1.100000E+0	-2.769529E+1	1.461101E+0	-2.769529E+1	2.749017E-3	3.186922E+5	-7.728344E+1	4.095669E-11	7.015244E+4
1.110000E+0	-2.769176E+1	1.318133E+0	-2.769176E+1	2.769201E-3	3.187155E+5	-7.727527E+1	4.095505E-11	7.020290E+4
1.120000E+0	-2.768721E+1	1.227693E+0	-2.768721E+1	2.795210E-3	3.187387E+5	-7.726710E+1	4.095342E-11	7.025336E+4
1.130000E+0	-2.768349E+1	1.491685E+0	-2.768349E+1	2.816455E-3	3.187302E+5	-7.726857E+1	4.095425E-11	7.024343E+4
1.140000E+0	-2.767981E+1	1.468239E+0	-2.767982E+1	2.837459E-3	3.187213E+5	-7.727016E+1	4.095511E-11	7.023273E+4
1.150000E+0	-2.767503E+1	1.307959E+0	-2.767504E+1	2.864776E-3	3.187124E+5	-7.727176E+1	4.095597E-11	7.022203E+4
1.160000E+0	-2.767027E+1	1.416202E+0	-2.767028E+1	2.891964E-3	3.187482E+5	-7.726875E+1	4.095183E-11	7.024574E+4
1.170000E+0	-2.766617E+1	1.410861E+0	-2.766618E+1	2.915404E-3	3.187921E+5	-7.726493E+1	4.094679E-11	7.027564E+4
1.180000E+0	-2.766255E+1	1.355121E+0	-2.766255E+1	2.936103E-3	3.188360E+5	-7.726110E+1	4.094176E-11	7.030553E+4
1.190000E+0	-2.765836E+1	1.370646E+0	-2.765837E+1	2.960020E-3	3.188331E+5	-7.726233E+1	4.094194E-11	7.029819E+4
1.200000E+0	-2.765344E+1	1.239604E+0	-2.765345E+1	2.988142E-3	3.187735E+5	-7.726969E+1	4.094844E-11	7.024581E+4
1.210000E+0	-2.764905E+1	1.525991E+0	-2.764906E+1	3.013230E-3	3.187140E+5	-7.727705E+1	4.095493E-11	7.019343E+4
1.220000E+0	-2.764461E+1	1.208498E+0	-2.764461E+1	3.038619E-3	3.186910E+5	-7.728017E+1	4.095740E-11	7.017170E+4
1.230000E+0	-2.764017E+1	1.430903E+0	-2.764018E+1	3.063962E-3	3.187430E+5	-7.727456E+1	4.095162E-11	7.021293E+4
1.240000E+0	-2.763593E+1	1.273621E+0	-2.763594E+1	3.088190E-3	3.187950E+5	-7.726896E+1	4.094583E-11	7.025416E+4
1.250000E+0	-2.763181E+1	1.339037E+0	-2.763181E+1	3.111773E-3	3.188361E+5	-7.726357E+1	4.094140E-11	7.029195E+4
1.260000E+0	-2.762689E+1	1.425310E+0	-2.762689E+1	3.139890E-3	3.187930E+5	-7.725976E+1	4.094755E-11	7.030296E+4
1.270000E+0	-2.762239E+1	1.266650E+0	-2.762239E+1	3.165612E-3	3.187498E+5	-7.725595E+1	4.095371E-11	7.031397E+4
1.280000E+0	-2.761853E+1	1.264028E+0	-2.761853E+1	3.187640E-3	3.187067E+5	-7.725215E+1	4.095986E-11	7.032497E+4
1.290000E+0	-2.761403E+1	1.496086E+0	-2.761403E+1	3.213381E-3	3.187371E+5	-7.724856E+1	4.095654E-11	7.035205E+4
1.300000E+0	-2.760997E+1	1.371922E+0	-2.760997E+1	3.236581E-3	3.187706E+5	-7.724498E+1	4.095284E-11	7.037977E+4
1.310000E+0	-2.760556E+1	1.283991E+0	-2.760556E+1	3.261754E-3	3.188040E+5	-7.724140E+1	4.094914E-11	7.040750E+4
1.320000E+0	-2.760085E+1	1.091356E+0	-2.760085E+1	3.288687E-3	3.188052E+5	-7.724076E+1	4.094907E-11	7.041149E+4
1.330000E+0	-2.759652E+1	1.480798E+0	-2.759652E+1	3.313418E-3	3.187858E+5	-7.724201E+1	4.095132E-11	7.040033E+4
1.340000E+0	-2.759183E+1	1.266096E+0	-2.759184E+1	3.340192E-3	3.187664E+5	-7.724326E+1	4.095358E-11	7.038916E+4
1.350000E+0	-2.758747E+1	1.335861E+0	-2.758747E+1	3.365158E-3	3.187702E+5	-7.724492E+1	4.095280E-11	7.038076E+4
1.360000E+0	-2.758319E+1	1.302492E+0	-2.758319E+1	3.389588E-3	3.188072E+5	-7.724715E+1	4.094771E-11	7.037631E+4
1.370000E+0	-2.757922E+1	1.480929E+0	-2.757923E+1	3.412251E-3	3.188441E+5	-7.724938E+1	4.094261E-11	7.037185E+4
1.380000E+0	-2.757572E+1	1.456705E+0	-2.757572E+1	3.432291E-3	3.188560E+5	-7.725271E+1	4.094055E-11	7.035622E+4
1.390000E+0	-2.757256E+1	1.335191E+0	-2.757256E+1	3.450324E-3	3.188009E+5	-7.725901E+1	4.094663E-11	7.031067E+4
1.400000E+0	-2.756911E+1	1.105769E+0	-2.756911E+1	3.470057E-3	3.187458E+5	-7.726531E+1	4.095271E-11	7.026512E+4
1.410000E+0	-2.756439E+1	1.445292E+0	-2.756440E+1	3.496998E-3	3.186994E+5	-7.727063E+1	4.095782E-11	7.022667E+4
1.420000E+0	-2.756010E+1	1.302850E+0	-2.756010E+1	3.521530E-3	3.187340E+5	-7.726682E+1	4.095395E-11	7.025417E+4
1.430000E+0	-2.755514E+1	1.350231E+0	-2.755514E+1	3.549875E-3	3.187687E+5	-7.726300E+1	4.095007E-11	7.028166E+4
1.440000E+0	-2.755055E+1	1.207041E+0	-2.755056E+1	3.576088E-3	3.188033E+5	-7.725919E+1	4.094619E-11	7.030916E+4
1.450000E+0	-2.754590E+1	1.488952E+0	-2.754590E+1	3.602669E-3	3.187845E+5	-7.726017E+1	4.094849E-11	7.030024E+4
1.460000E+0	-2.754110E+1	1.507276E+0	-2.754111E+1	3.630079E-3	3.187629E+5	-7.726141E+1	4.095111E-11	7.028945E+4
1.470000E+0	-2.753626E+1	1.429929E+0	-2.753626E+1	3.657765E-3	3.187413E+5	-7.726264E+1	4.095373E-11	7.027866E+4
1.480000E+0	-2.753163E+1	1.350385E+0	-2.753163E+1	3.684227E-3	3.187140E+5	-7.726300E+1	4.095718E-11	7.026993E+4
1.490000E+0	-2.752700E+1	1.476682E+0	-2.752700E+1	3.710674E-3	3.186843E+5	-7.726300E+1	4.096096E-11	7.026204E+4
1.500000E+0	-2.752268E+1	1.340327E+0	-2.752269E+1	3.735337E-3	3.186545E+5	-7.726300E+1	4.096475E-11	7.025416E+4
1.510000E+0	-2.751775E+1	1.490032E+0	-2.751776E+1	3.763505E-3	3.186680E+5	-7.726115E+1	4.096329E-11	7.026677E+4
1.520000E+0	-2.751320E+1	1.152703E+0	-2.751320E+1	3.789523E-3	3.187229E+5	-7.725753E+1	4.095680E-11	7.029901E+4
1.530000E+0	-2.750905E+1	1.486829E+0	-2.750905E+1	3.813264E-3	3.187778E+5	-7.725391E+1	4.095032E-11	7.033126E+4
1.540000E+0	-2.750387E+1	1.414856E+0	-2.750387E+1	3.842868E-3	3.188218E+5	-7.725123E+1	4.094509E-11	7.035579E+4
1.550000E+0	-2.749842E+1	1.430251E+0	-2.749842E+1	3.873998E-3	3.188206E+5	-7.725243E+1	4.094503E-11	7.034855E+4
1.560000E+0	-2.749325E+1	1.327451E+0	-2.749325E+1	3.903538E-3	3.188194E+5	-7.725363E+1	4.094497E-11	7.034131E+4
1.570000E+0	-2.748838E+1	1.393836E+0	-2.748839E+1	3.931344E-3	3.188182E+5	-7.725482E+1	4.094491E-11	7.033407E+4
1.580000E+0	-2.748437E+1	1.427033E+0	-2.748438E+1	3.954261E-3	3.188282E+5	-7.725525E+1	4.094358E-11	7.033445E+4
1.590000E+0	-2.747998E+1	1.236270E+0	-2.747998E+1	3.979351E-3	3.188401E+5	-7.725555E+1	4.094202E-11	7.033615E+4
1.600000E+0	-2.747582E+1	1.143469E+0	-2.747583E+1	4.003113E-3	3.188521E+5	-7.725585E+1	4.094047E-11	7.033785E+4
1.610000E+0	-2.747176E+1	1.595193E+0	-2.747177E+1	4.026304E-3	3.188513E+5	-7.725568E+1	4.094065E-11	7.033921E+4
1.620000E+0	-2.746778E+1	1.369212E+0	-2.746778E+1	4.049089E-3	3.188378E+5	-7.725504E+1	4.094253E-11	7.034024E+4
1.630000E+0	-2.746404E+1	1.493027E+0	-2.746405E+1	4.070425E-3	3.188244E+5	-7.725440E+1	4.094442E-11	7.034126E+4
1.640000E+0	-2.746060E+1	1.225192E+0	-2.746060E+1	4.090102E-3	3.188131E+5	-7.725565E+1	4.094571E-11	7.033211E+4
1.650000E+0	-2.745627E+1	1.457022E+0	-2.745627E+1	4.114858E-3	3.188051E+5	-7.726009E+1	4.094599E-11	7.030578E+4
1.660000E+0	-2.745144E+1	1.551295E+0	-2.745145E+1	4.142422E-3	3.187972E+5	-7.726452E+1	4.094628E-11	7.027944E+4
1.670000E+0	-2.744689E+1	1.309798E+0	-2.744689E+1	4.168439E-3	3.187999E+5	-7.726664E+1	4.094556E-11	7.026805E+4
1.680000E+0	-2.744125E+1	1.331409E+0	-2.744125E+1	4.200697E-3	3.188413E+5	-7.726035E+1	4.094122E-11	7.031084E+4
1.690000E+0	-2.743612E+1	1.503089E+0	-2.743613E+1	4.229966E-3	3.188827E+5	-7.725405E+1	4.093687E-11	7.035364E+4
1.700000E+0	-2.743106E+1	1.367349E+0	-2.743107E+1	4.258876E-3	3.189240E+5	-7.724776E+1	4.093252E-11	7.039644E+4
1.710000E+0	-2.742590E+1	1.420402E+0	-2.742590E+1	4.288380E-3	3.188904E+5	-7.724782E+1	4.093685E-11	7.038884E+4
1.720000E+0	-2.742108E+1	1.194058E+0	-2.742108E+1	4.315939E-3	3.188465E+5	-7.724876E+1	4.094236E-11	7.037433E+4
1.730000E+0	-2.741756E+1	1.472407E+0	-2.741756E+1	4.336051E-3	3.188026E+5	-7.724969E+1	4.094787E-11	7.035982E+4
1.740000E+0	-2.741251E+1	1.467168E+0	-2.741251E+1	4.364896E-3	3.188147E+5	-7.724852E+1	4.094652E-11	7.036866E+4
1.750000E+0	-2.740924E+1	1.428146E+0	-2.740924E+1	4.383601E-3	3.188546E+5	-7.724630E+1	4.094177E-11	7.038911E+4
1.760000E+0	-2.740651E+1	1.323321E+0	-2.740651E+1	4.399187E-3	3.188946E+5	-7.724408E+1	4.093701E-11	7.040955E+4
1.770000E+0	-2.740308E+1	1.365910E+0	-2.740309E+1	4.418761E-3	3.189064E+5	-7.724238E+1	4.093577E-11	7.042162E+4
1.780000E+0	-2.739749E+1	1.507793E+0	-2.739749E+1	4.450750E-3	3.188915E+5	-7.724117E+1	4.093786E-11	7.042574E+4
1.790000E+0	-2.739210E+1	1.320029E+0	-2.739211E+1	4.481507E-3	3.188767E+5	-7.723995E+1	4.093996E-11	7.042986E+4
1.800000E+0	-2.738818E+1	1.175446E+0	-2.738818E+1	4.503925E-3	3.188626E+5	-7.723968E+1	4.094179E-11	7.042868E+4
1.810000E+0	-2.738358E+1	1.557069E+0	-2.738358E+1	4.530213E-3	3.188514E+5	-7.724288E+1	4.094269E-11	7.040797E+4
1.820000E+0	-2.737874E+1	1.258277E+0	-2.737875E+1	4.557855E-3	3.188402E+5	-7.724609E+1	4.094358E-11	7.038726E+4
1.830000E+0	-2.737420E+1	1.479639E+0	-2.737421E+1	4.583806E-3	3.188230E+5	-7.724919E+1	4.094527E-11	7.036585E+4
