Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
2.000000E-1	-2.811752E+1	1.256997E+0	-2.811753E+1	2.946812E-4	3.719308E+6	-8.828800E+1	4.281069E-11	1.111212E+5
2.100000E-1	-2.811110E+1	1.462316E+0	-2.811110E+1	3.268166E-4	3.719063E+6	-8.828780E+1	4.281348E-11	1.111192E+5
2.200000E-1	-2.810556E+1	1.499825E+0	-2.810556E+1	3.545035E-4	3.719036E+6	-8.828702E+1	4.281379E-11	1.111788E+5
2.300000E-1	-2.810026E+1	1.295544E+0	-2.810026E+1	3.809951E-4	3.719008E+6	-8.828623E+1	4.281411E-11	1.112384E+5
2.400000E-1	-2.809386E+1	1.308830E+0	-2.809386E+1	4.130195E-4	3.718942E+6	-8.828656E+1	4.281487E-11	1.112090E+5
2.500000E-1	-2.808881E+1	1.352737E+0	-2.808882E+1	4.382384E-4	3.718859E+6	-8.828735E+1	4.281582E-11	1.111422E+5
2.600000E-1	-2.808401E+1	1.498549E+0	-2.808401E+1	4.622636E-4	3.718786E+6	-8.828725E+1	4.281666E-11	1.111352E+5
2.700000E-1	-2.807843E+1	1.466661E+0	-2.807844E+1	4.901329E-4	3.718762E+6	-8.828294E+1	4.281701E-11	1.114124E+5
2.800000E-1	-2.807364E+1	1.300611E+0	-2.807364E+1	5.141010E-4	3.718739E+6	-8.827864E+1	4.281737E-11	1.116897E+5
2.900000E-1	-2.806852E+1	1.493054E+0	-2.806852E+1	5.397038E-4	3.718775E+6	-8.827911E+1	4.281696E-11	1.116671E+5
3.000000E-1	-2.806390E+1	1.443927E+0	-2.806390E+1	5.628069E-4	3.718847E+6	-8.828252E+1	4.281609E-11	1.114608E+5
3.100000E-1	-2.805844E+1	1.333873E+0	-2.805844E+1	5.901009E-4	3.718918E+6	-8.828593E+1	4.281522E-11	1.112545E+5
3.200000E-1	-2.805243E+1	1.174435E+0	-2.805243E+1	6.201515E-4	3.718928E+6	-8.828212E+1	4.281520E-11	1.114988E+5
3.300000E-1	-2.804515E+1	1.430921E+0	-2.804515E+1	6.565429E-4	3.718936E+6	-8.827816E+1	4.281520E-11	1.117531E+5
3.400000E-1	-2.803911E+1	1.515104E+0	-2.803911E+1	6.867613E-4	3.718915E+6	-8.827743E+1	4.281545E-11	1.117999E+5
3.500000E-1	-2.803289E+1	1.369906E+0	-2.803289E+1	7.178476E-4	3.718860E+6	-8.828057E+1	4.281600E-11	1.115969E+5
3.600000E-1	-2.802564E+1	1.239213E+0	-2.802565E+1	7.540751E-4	3.718805E+6	-8.828371E+1	4.281655E-11	1.113940E+5
3.700000E-1	-2.801808E+1	1.490153E+0	-2.801808E+1	7.919226E-4	3.718943E+6	-8.828435E+1	4.281497E-11	1.113420E+5
3.800000E-1	-2.801266E+1	1.374795E+0	-2.801266E+1	8.190114E-4	3.719100E+6	-8.828473E+1	4.281316E-11	1.113055E+5
3.900000E-1	-2.800633E+1	1.526438E+0	-2.800633E+1	8.506703E-4	3.719181E+6	-8.828357E+1	4.281226E-11	1.113779E+5
4.000000E-1	-2.799933E+1	1.397710E+0	-2.799934E+1	8.856333E-4	3.719086E+6	-8.827879E+1	4.281345E-11	1.117038E+5
4.100000E-1	-2.799466E+1	1.349170E+0	-2.799467E+1	9.089794E-4	3.718990E+6	-8.827401E+1	4.281465E-11	1.120298E+5
4.200000E-1	-2.799013E+1	1.502414E+0	-2.799013E+1	9.316497E-4	3.719034E+6	-8.827881E+1	4.281401E-11	1.117092E+5
4.300000E-1	-2.798552E+1	1.358762E+0	-2.798552E+1	9.547162E-4	3.719116E+6	-8.828619E+1	4.281289E-11	1.112142E+5
4.400000E-1	-2.798124E+1	1.286105E+0	-2.798124E+1	9.761229E-4	3.719105E+6	-8.829174E+1	4.281287E-11	1.108411E+5
4.500000E-1	-2.797650E+1	1.247823E+0	-2.797650E+1	9.998230E-4	3.718753E+6	-8.829053E+1	4.281696E-11	1.109217E+5
4.600000E-1	-2.797064E+1	1.526424E+0	-2.797064E+1	1.029111E-3	3.718400E+6	-8.828931E+1	4.282105E-11	1.110023E+5
4.700000E-1	-2.796405E+1	1.441184E+0	-2.796406E+1	1.062036E-3	3.718370E+6	-8.828957E+1	4.282142E-11	1.109951E+5
4.800000E-1	-2.795701E+1	1.277733E+0	-2.795701E+1	1.097254E-3	3.718450E+6	-8.829034E+1	4.282050E-11	1.109576E+5
4.900000E-1	-2.795038E+1	1.343940E+0	-2.795039E+1	1.130376E-3	3.718554E+6	-8.829063E+1	4.281931E-11	1.109483E+5
5.000000E-1	-2.794347E+1	1.553502E+0	-2.794348E+1	1.164940E-3	3.718813E+6	-8.828780E+1	4.281636E-11	1.111244E+5
5.100000E-1	-2.793699E+1	1.361575E+0	-2.793699E+1	1.197353E-3	3.719071E+6	-8.828497E+1	4.281341E-11	1.113006E+5
5.200000E-1	-2.793004E+1	1.406595E+0	-2.793004E+1	1.232113E-3	3.719293E+6	-8.828249E+1	4.281092E-11	1.114672E+5
5.300000E-1	-2.792437E+1	1.275232E+0	-2.792437E+1	1.260454E-3	3.719496E+6	-8.828020E+1	4.280866E-11	1.116289E+5
5.400000E-1	-2.791831E+1	1.557232E+0	-2.791831E+1	1.290766E-3	3.719674E+6	-8.827812E+1	4.280668E-11	1.117751E+5
5.500000E-1	-2.791185E+1	1.398050E+0	-2.791185E+1	1.323072E-3	3.719272E+6	-8.828110E+1	4.281122E-11	1.115563E+5
5.600000E-1	-2.790609E+1	1.394758E+0	-2.790609E+1	1.351851E-3	3.718870E+6	-8.828407E+1	4.281576E-11	1.113376E+5
5.700000E-1	-2.789941E+1	1.294510E+0	-2.789941E+1	1.385250E-3	3.718579E+6	-8.828808E+1	4.281901E-11	1.110631E+5
5.800000E-1	-2.789299E+1	1.457161E+0	-2.789300E+1	1.417326E-3	3.718493E+6	-8.829398E+1	4.281987E-11	1.106865E+5
5.900000E-1	-2.788772E+1	1.422088E+0	-2.788773E+1	1.443687E-3	3.718406E+6	-8.829988E+1	4.282074E-11	1.103098E+5
6.000000E-1	-2.788336E+1	1.362008E+0	-2.788337E+1	1.465484E-3	3.718718E+6	-8.829794E+1	4.281722E-11	1.104522E+5
6.100000E-1	-2.787769E+1	1.289705E+0	-2.787769E+1	1.493857E-3	3.719123E+6	-8.829415E+1	4.281268E-11	1.107169E+5
6.200000E-1	-2.787233E+1	1.568547E+0	-2.787233E+1	1.520651E-3	3.719459E+6	-8.829081E+1	4.280892E-11	1.109491E+5
6.300000E-1	-2.786620E+1	1.320415E+0	-2.786621E+1	1.551275E-3	3.719451E+6	-8.828965E+1	4.280903E-11	1.110207E+5
6.400000E-1	-2.786023E+1	1.418670E+0	-2.786023E+1	1.581147E-3	3.719443E+6	-8.828850E+1	4.280915E-11	1.110923E+5
6.500000E-1	-2.785600E+1	1.332466E+0	-2.785600E+1	1.602318E-3	3.719388E+6	-8.828777E+1	4.280981E-11	1.111352E+5
6.600000E-1	-2.785056E+1	1.513870E+0	-2.785056E+1	1.629502E-3	3.719297E+6	-8.828738E+1	4.281088E-11	1.111566E+5
6.700000E-1	-2.784567E+1	1.487778E+0	-2.784567E+1	1.653959E-3	3.719212E+6	-8.828682E+1	4.281188E-11	1.111882E+5
6.800000E-1	-2.783976E+1	1.285151E+0	-2.783976E+1	1.683524E-3	3.719257E+6	-8.828306E+1	4.281139E-11	1.114269E+5
6.900000E-1	-2.783464E+1	1.330506E+0	-2.783464E+1	1.709099E-3	3.719302E+6	-8.827930E+1	4.281090E-11	1.116657E+5
7.000000E-1	-2.782814E+1	1.439434E+0	-2.782814E+1	1.741624E-3	3.719354E+6	-8.827760E+1	4.281031E-11	1.117792E+5
7.100000E-1	-2.782359E+1	1.450293E+0	-2.782359E+1	1.764360E-3	3.719416E+6	-8.827916E+1	4.280957E-11	1.116944E+5
7.200000E-1	-2.781927E+1	1.423419E+0	-2.781928E+1	1.785936E-3	3.719479E+6	-8.828071E+1	4.280884E-11	1.116096E+5
7.300000E-1	-2.781472E+1	1.287567E+0	-2.781472E+1	1.808716E-3	3.719397E+6	-8.828399E+1	4.280970E-11	1.113810E+5
7.400000E-1	-2.780980E+1	1.632413E+0	-2.780981E+1	1.833289E-3	3.719283E+6	-8.828766E+1	4.281092E-11	1.111200E+5
7.500000E-1	-2.780492E+1	1.368788E+0	-2.780493E+1	1.857684E-3	3.719186E+6	-8.828895E+1	4.281200E-11	1.110212E+5
7.600000E-1	-2.779920E+1	1.306254E+0	-2.779921E+1	1.886286E-3	3.719121E+6	-8.828605E+1	4.281284E-11	1.112107E+5
7.700000E-1	-2.779376E+1	1.287544E+0	-2.779377E+1	1.913490E-3	3.719056E+6	-8.828315E+1	4.281367E-11	1.114003E+5
7.800000E-1	-2.778804E+1	1.516733E+0	-2.778805E+1	1.942077E-3	3.719141E+6	-8.828129E+1	4.281275E-11	1.115347E+5
7.900000E-1	-2.778265E+1	1.394642E+0	-2.778265E+1	1.969054E-3	3.719324E+6	-8.828012E+1	4.281069E-11	1.116332E+5
8.000000E-1	-2.777840E+1	1.323260E+0	-2.777840E+1	1.990306E-3	3.719508E+6	-8.827903E+1	4.280861E-11	1.117262E+5
8.100000E-1	-2.777253E+1	1.160265E+0	-2.777253E+1	2.019663E-3	3.719726E+6	-8.827979E+1	4.280609E-11	1.116773E+5
8.200000E-1	-2.776624E+1	1.533017E+0	-2.776624E+1	2.051093E-3	3.719943E+6	-8.828056E+1	4.280357E-11	1.116285E+5
8.300000E-1	-2.776180E+1	1.488132E+0	-2.776180E+1	2.073316E-3	3.720049E+6	-8.828068E+1	4.280233E-11	1.116216E+5
8.400000E-1	-2.775805E+1	1.339414E+0	-2.775805E+1	2.092043E-3	3.719999E+6	-8.827990E+1	4.280287E-11	1.116734E+5
8.500000E-1	-2.775255E+1	1.158607E+0	-2.775255E+1	2.119552E-3	3.719948E+6	-8.827913E+1	4.280341E-11	1.117253E+5
8.600000E-1	-2.774846E+1	1.504691E+0	-2.774846E+1	2.139997E-3	3.719915E+6	-8.827746E+1	4.280384E-11	1.118265E+5
8.700000E-1	-2.774418E+1	1.420765E+0	-2.774419E+1	2.161378E-3	3.719886E+6	-8.827560E+1	4.280425E-11	1.119378E+5
8.800000E-1	-2.773979E+1	1.403140E+0	-2.773980E+1	2.183335E-3	3.719843E+6	-8.827420E+1	4.280479E-11	1.120193E+5
8.900000E-1	-2.773477E+1	1.281840E+0	-2.773478E+1	2.208442E-3	3.719721E+6	-8.827569E+1	4.280616E-11	1.119113E+5
9.000000E-1	-2.772978E+1	1.596375E+0	-2.772979E+1	2.233379E-3	3.719598E+6	-8.827717E+1	4.280753E-11	1.118032E+5
9.100000E-1	-2.772463E+1	1.304359E+0	-2.772463E+1	2.259143E-3	3.719598E+6	-8.827782E+1	4.280753E-11	1.117649E+5
9.200000E-1	-2.771954E+1	1.437692E+0	-2.771954E+1	2.284607E-3	3.719752E+6	-8.827742E+1	4.280579E-11	1.118143E+5
9.300000E-1	-2.771413E+1	1.295432E+0	-2.771413E+1	2.311672E-3	3.719906E+6	-8.827701E+1	4.280404E-11	1.118638E+5
9.400000E-1	-2.770940E+1	1.580105E+0	-2.770940E+1	2.335303E-3	3.720265E+6	-8.827547E+1	4.279991E-11	1.119689E+5
9.500000E-1	-2.770371E+1	1.402488E+0	-2.770371E+1	2.363770E-3	3.720630E+6	-8.827390E+1	4.279572E-11	1.120755E+5
9.600000E-1	-2.769836E+1	1.475676E+0	-2.769836E+1	2.390498E-3	3.720807E+6	-8.827317E+1	4.279368E-11	1.121304E+5
9.700000E-1	-2.769372E+1	1.286664E+0	-2.769372E+1	2.413724E-3	3.720729E+6	-8.827356E+1	4.279458E-11	1.121148E+5
9.800000E-1	-2.768897E+1	1.413017E+0	-2.768898E+1	2.437437E-3	3.720651E+6	-8.827395E+1	4.279548E-11	1.120991E+5
9.900000E-1	-2.768409E+1	1.364942E+0	-2.768410E+1	2.461826E-3	3.720327E+6	-8.827367E+1	4.279923E-11	1.120927E+5
1.000000E+0	-2.767852E+1	1.336499E+0	-2.767853E+1	2.489683E-3	3.719965E+6	-8.827328E+1	4.280343E-11	1.120877E+5
1.010000E+0	-2.767219E+1	1.154328E+0	-2.767219E+1	2.521371E-3	3.719722E+6	-8.827268E+1	4.280625E-11	1.121062E+5
1.020000E+0	-2.766759E+1	1.561446E+0	-2.766759E+1	2.544366E-3	3.719804E+6	-8.827151E+1	4.280531E-11	1.121882E+5
1.030000E+0	-2.766246E+1	1.382385E+0	-2.766247E+1	2.569985E-3	3.719886E+6	-8.827034E+1	4.280437E-11	1.122703E+5
1.040000E+0	-2.765707E+1	1.436649E+0	-2.765707E+1	2.596963E-3	3.719828E+6	-8.827394E+1	4.280494E-11	1.120339E+5
1.050000E+0	-2.765221E+1	1.221728E+0	-2.765222E+1	2.621231E-3	3.719714E+6	-8.827948E+1	4.280613E-11	1.116679E+5
1.060000E+0	-2.764619E+1	1.594224E+0	-2.764619E+1	2.651357E-3	3.719583E+6	-8.828456E+1	4.280752E-11	1.113346E+5
1.070000E+0	-2.764130E+1	1.521693E+0	-2.764131E+1	2.675779E-3	3.719380E+6	-8.828762E+1	4.280982E-11	1.111472E+5
1.080000E+0	-2.763658E+1	1.402488E+0	-2.763659E+1	2.699382E-3	3.719177E+6	-8.829068E+1	4.281211E-11	1.109599E+5
1.090000E+0	-2.763158E+1	1.305011E+0	-2.763159E+1	2.724388E-3	3.719262E+6	-8.829200E+1	4.281112E-11	1.108849E+5
1.100000E+0	-2.762692E+1	1.441240E+0	-2.762692E+1	2.747718E-3	3.719565E+6	-8.829200E+1	4.280763E-11	1.108952E+5
1.110000E+0	-2.762369E+1	1.292354E+0	-2.762369E+1	2.763845E-3	3.719868E+6	-8.829200E+1	4.280414E-11	1.109056E+5
1.120000E+0	-2.761829E+1	1.440258E+0	-2.761829E+1	2.790875E-3	3.719722E+6	-8.829727E+1	4.280572E-11	1.105552E+5
1.130000E+0	-2.761446E+1	1.234380E+0	-2.761446E+1	2.810020E-3	3.719557E+6	-8.830276E+1	4.280752E-11	1.101899E+5
1.140000E+0	-2.760890E+1	1.599607E+0	-2.760890E+1	2.837821E-3	3.719461E+6	-8.830655E+1	4.280854E-11	1.099382E+5
1.150000E+0	-2.760422E+1	1.355596E+0	-2.760422E+1	2.861224E-3	3.719598E+6	-8.830460E+1	4.280698E-11	1.100704E+5
1.160000E+0	-2.759908E+1	1.326851E+0	-2.759909E+1	2.886886E-3	3.719734E+6	-8.830265E+1	4.280542E-11	1.102026E+5
1.170000E+0	-2.759365E+1	1.414763E+0	-2.759366E+1	2.914028E-3	3.720052E+6	-8.829604E+1	4.280192E-11	1.106281E+5
1.180000E+0	-2.758869E+1	1.456840E+0	-2.758869E+1	2.938846E-3	3.720462E+6	-8.828706E+1	4.279743E-11	1.112017E+5
1.190000E+0	-2.758412E+1	1.502424E+0	-2.758412E+1	2.961698E-3	3.720808E+6	-8.827859E+1	4.279365E-11	1.117454E+5
1.200000E+0	-2.757831E+1	1.451247E+0	-2.757832E+1	2.990728E-3	3.720596E+6	-8.827450E+1	4.279614E-11	1.120246E+5
1.210000E+0	-2.757251E+1	1.302268E+0	-2.757252E+1	3.019734E-3	3.720384E+6	-8.827042E+1	4.279863E-11	1.123038E+5
1.220000E+0	-2.756733E+1	1.582433E+0	-2.756733E+1	3.045662E-3	3.720574E+6	-8.827128E+1	4.279643E-11	1.122501E+5
1.230000E+0	-2.756242E+1	1.343726E+0	-2.756243E+1	3.070188E-3	3.720978E+6	-8.827478E+1	4.279172E-11	1.120186E+5
1.240000E+0	-2.755765E+1	1.394153E+0	-2.755765E+1	3.094050E-3	3.721350E+6	-8.827809E+1	4.278740E-11	1.118006E+5
1.250000E+0	-2.755317E+1	1.247795E+0	-2.755318E+1	3.116427E-3	3.721350E+6	-8.827922E+1	4.278736E-11	1.117354E+5
1.260000E+0	-2.754943E+1	1.442614E+0	-2.754944E+1	3.135129E-3	3.721350E+6	-8.828036E+1	4.278732E-11	1.116701E+5
1.270000E+0	-2.754478E+1	1.455490E+0	-2.754479E+1	3.158380E-3	3.721288E+6	-8.828117E+1	4.278800E-11	1.116149E+5
1.280000E+0	-2.753984E+1	1.382595E+0	-2.753984E+1	3.183120E-3	3.721145E+6	-8.828155E+1	4.278963E-11	1.115731E+5
1.290000E+0	-2.753481E+1	1.402106E+0	-2.753481E+1	3.208263E-3	3.721001E+6	-8.828194E+1	4.279126E-11	1.115312E+5
1.300000E+0	-2.752969E+1	1.554354E+0	-2.752970E+1	3.233831E-3	3.721210E+6	-8.828397E+1	4.278884E-11	1.114152E+5
1.310000E+0	-2.752402E+1	1.428192E+0	-2.752402E+1	3.262220E-3	3.721479E+6	-8.828628E+1	4.278573E-11	1.112862E+5
1.320000E+0	-2.751958E+1	1.388434E+0	-2.751959E+1	3.284384E-3	3.721733E+6	-8.828711E+1	4.278281E-11	1.112467E+5
1.330000E+0	-2.751461E+1	1.268224E+0	-2.751461E+1	3.309243E-3	3.721943E+6	-8.828362E+1	4.278048E-11	1.114702E+5
1.340000E+0	-2.751025E+1	1.498354E+0	-2.751025E+1	3.331069E-3	3.722152E+6	-8.828013E+1	4.277815E-11	1.116937E+5
1.350000E+0	-2.750472E+1	1.327065E+0	-2.750473E+1	3.358681E-3	3.722168E+6	-8.827796E+1	4.277800E-11	1.118360E+5
1.360000E+0	-2.749969E+1	1.486694E+0	-2.749969E+1	3.383848E-3	3.722091E+6	-8.827642E+1	4.277888E-11	1.119396E+5
1.370000E+0	-2.749475E+1	1.292787E+0	-2.749475E+1	3.408550E-3	3.722005E+6	-8.827526E+1	4.277987E-11	1.120189E+5
1.380000E+0	-2.748904E+1	1.390027E+0	-2.748905E+1	3.437084E-3	3.721808E+6	-8.827853E+1	4.278209E-11	1.118127E+5
1.390000E+0	-2.748348E+1	1.457315E+0	-2.748348E+1	3.464906E-3	3.721612E+6	-8.828180E+1	4.278431E-11	1.116065E+5
1.400000E+0	-2.747815E+1	1.519895E+0	-2.747816E+1	3.491530E-3	3.721456E+6	-8.828387E+1	4.278608E-11	1.114691E+5
1.410000E+0	-2.747255E+1	1.386325E+0	-2.747255E+1	3.519559E-3	3.721382E+6	-8.828349E+1	4.278693E-11	1.114726E+5
1.420000E+0	-2.746852E+1	1.473171E+0	-2.746852E+1	3.539708E-3	3.721309E+6	-8.828310E+1	4.278778E-11	1.114761E+5
1.430000E+0	-2.746311E+1	1.422260E+0	-2.746311E+1	3.566751E-3	3.721086E+6	-8.828537E+1	4.279031E-11	1.113200E+5
1.440000E+0	-2.745822E+1	1.326976E+0	-2.745823E+1	3.591188E-3	3.720813E+6	-8.828854E+1	4.279340E-11	1.111096E+5
1.450000E+0	-2.745297E+1	1.276806E+0	-2.745298E+1	3.617434E-3	3.720617E+6	-8.829048E+1	4.279561E-11	1.109834E+5
1.460000E+0	-2.744724E+1	1.450111E+0	-2.744725E+1	3.646077E-3	3.720695E+6	-8.828815E+1	4.279476E-11	1.111515E+5
1.470000E+0	-2.744298E+1	1.561223E+0	-2.744298E+1	3.667411E-3	3.720773E+6	-8.828582E+1	4.279390E-11	1.113196E+5
1.480000E+0	-2.743831E+1	1.213644E+0	-2.743831E+1	3.690753E-3	3.720874E+6	-8.828453E+1	4.279277E-11	1.114015E+5
1.490000E+0	-2.743290E+1	1.310594E+0	-2.743291E+1	3.717776E-3	3.720987E+6	-8.828379E+1	4.279148E-11	1.114364E+5
1.500000E+0	-2.742725E+1	1.412835E+0	-2.742725E+1	3.746064E-3	3.721101E+6	-8.828306E+1	4.279020E-11	1.114713E+5
1.510000E+0	-2.742216E+1	1.565260E+0	-2.742216E+1	3.771515E-3	3.721056E+6	-8.828436E+1	4.279068E-11	1.113924E+5
1.520000E+0	-2.741719E+1	1.536896E+0	-2.741720E+1	3.796342E-3	3.720997E+6	-8.828583E+1	4.279130E-11	1.113040E+5
1.530000E+0	-2.741304E+1	1.238496E+0	-2.741305E+1	3.817079E-3	3.721019E+6	-8.828588E+1	4.279104E-11	1.113110E+5
1.540000E+0	-2.740861E+1	1.468700E+0	-2.740861E+1	3.839243E-3	3.721352E+6	-8.828045E+1	4.278736E-11	1.116821E+5
1.550000E+0	-2.740336E+1	1.426851E+0	-2.740336E+1	3.865500E-3	3.721685E+6	-8.827503E+1	4.278368E-11	1.120532E+5
1.560000E+0	-2.739794E+1	1.411061E+0	-2.739794E+1	3.892603E-3	3.721827E+6	-8.827397E+1	4.278206E-11	1.121259E+5
1.570000E+0	-2.739248E+1	1.385282E+0	-2.739248E+1	3.919898E-3	3.721854E+6	-8.827552E+1	4.278167E-11	1.120204E+5
1.580000E+0	-2.738823E+1	1.296899E+0	-2.738823E+1	3.941147E-3	3.721881E+6	-8.827709E+1	4.278129E-11	1.119140E+5
1.590000E+0	-2.738309E+1	1.590862E+0	-2.738310E+1	3.966840E-3	3.721903E+6	-8.827894E+1	4.278099E-11	1.117914E+5
1.600000E+0	-2.737806E+1	1.412248E+0	-2.737806E+1	3.992013E-3	3.721925E+6	-8.828078E+1	4.278069E-11	1.116687E+5
1.610000E+0	-2.737247E+1	1.305952E+0	-2.737247E+1	4.019948E-3	3.721916E+6	-8.828213E+1	4.278078E-11	1.115788E+5
1.620000E+0	-2.736648E+1	1.250803E+0	-2.736648E+1	4.049916E-3	3.721847E+6	-8.828252E+1	4.278158E-11	1.115519E+5
1.630000E+0	-2.736073E+1	1.528645E+0	-2.736073E+1	4.078656E-3	3.721778E+6	-8.828290E+1	4.278239E-11	1.115251E+5
1.640000E+0	-2.735532E+1	1.388220E+0	-2.735533E+1	4.105675E-3	3.721945E+6	-8.828166E+1	4.278048E-11	1.116078E+5
1.650000E+0	-2.734849E+1	1.325277E+0	-2.734849E+1	4.139868E-3	3.722196E+6	-8.827984E+1	4.277761E-11	1.117298E+5
1.660000E+0	-2.734230E+1	1.369496E+0	-2.734231E+1	4.170786E-3	3.722447E+6	-8.827802E+1	4.277473E-11	1.118517E+5
1.670000E+0	-2.733711E+1	1.613963E+0	-2.733712E+1	4.196736E-3	3.722293E+6	-8.827451E+1	4.277662E-11	1.120772E+5
1.680000E+0	-2.733256E+1	1.452821E+0	-2.733256E+1	4.219511E-3	3.722135E+6	-8.827099E+1	4.277856E-11	1.123037E+5
1.690000E+0	-2.732826E+1	1.395233E+0	-2.732826E+1	4.241025E-3	3.721993E+6	-8.826896E+1	4.278026E-11	1.124341E+5
1.700000E+0	-2.732401E+1	1.212964E+0	-2.732402E+1	4.262227E-3	3.721945E+6	-8.827534E+1	4.278066E-11	1.120254E+5
1.710000E+0	-2.731860E+1	1.511350E+0	-2.731861E+1	4.289292E-3	3.721897E+6	-8.828171E+1	4.278106E-11	1.116166E+5
1.720000E+0	-2.731499E+1	1.469781E+0	-2.731499E+1	4.307362E-3	3.721905E+6	-8.828375E+1	4.278090E-11	1.114824E+5
1.730000E+0	-2.731068E+1	1.297602E+0	-2.731069E+1	4.328880E-3	3.721944E+6	-8.828336E+1	4.278044E-11	1.115018E+5
1.740000E+0	-2.730560E+1	1.297393E+0	-2.730560E+1	4.354321E-3	3.721985E+6	-8.828305E+1	4.277995E-11	1.115169E+5
1.750000E+0	-2.730062E+1	1.403070E+0	-2.730062E+1	4.379219E-3	3.722061E+6	-8.828385E+1	4.277910E-11	1.114658E+5
1.760000E+0	-2.729521E+1	1.335014E+0	-2.729522E+1	4.406240E-3	3.722138E+6	-8.828466E+1	4.277826E-11	1.114147E+5
1.770000E+0	-2.728973E+1	1.379387E+0	-2.728974E+1	4.433628E-3	3.722221E+6	-8.828411E+1	4.277730E-11	1.114504E+5
1.780000E+0	-2.728407E+1	1.246128E+0	-2.728407E+1	4.461948E-3	3.722311E+6	-8.828255E+1	4.277625E-11	1.115501E+5
1.790000E+0	-2.727756E+1	1.532226E+0	-2.727756E+1	4.494507E-3	3.722400E+6	-8.828100E+1	4.277520E-11	1.116499E+5
1.800000E+0	-2.727126E+1	1.472384E+0	-2.727127E+1	4.525988E-3	3.722227E+6	-8.828213E+1	4.277719E-11	1.115767E+5
1.810000E+0	-2.726615E+1	1.283898E+0	-2.726616E+1	4.551528E-3	3.722054E+6	-8.828326E+1	4.277919E-11	1.115033E+5
1.820000E+0	-2.725988E+1	1.255255E+0	-2.725989E+1	4.582888E-3	3.721991E+6	-8.828280E+1	4.277994E-11	1.115315E+5
1.830000E+0	-2.725500E+1	1.525115E+0	-2.725501E+1	4.607290E-3	3.722139E+6	-8.827929E+1	4.277830E-11	1.117559E+5
