Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.900000E-1	-2.813532E+1	1.259791E+0	-2.813532E+1	2.005546E-4	4.980000E+6	-8.920000E+1	3.193077E-11	6.786154E+4
2.000000E-1	-2.812717E+1	1.119138E+0	-2.812718E+1	2.412708E-4	4.980000E+6	-8.920000E+1	3.196923E-11	6.843846E+4
2.100000E-1	-2.811963E+1	1.146356E+0	-2.811963E+1	2.789915E-4	4.980000E+6	-8.920000E+1	3.199200E-11	6.926000E+4
2.200000E-1	-2.811274E+1	1.315428E+0	-2.811275E+1	3.134191E-4	4.980000E+6	-8.920000E+1	3.195200E-11	7.106000E+4
2.300000E-1	-2.810699E+1	1.345384E+0	-2.810699E+1	3.421923E-4	4.980000E+6	-8.920000E+1	3.191200E-11	7.286000E+4
2.400000E-1	-2.810140E+1	1.340369E+0	-2.810140E+1	3.701342E-4	4.980000E+6	-8.917407E+1	3.192593E-11	7.373704E+4
2.500000E-1	-2.809614E+1	1.126342E+0	-2.809615E+1	3.964185E-4	4.980000E+6	-8.913704E+1	3.196296E-11	7.421852E+4
2.600000E-1	-2.809085E+1	1.378935E+0	-2.809085E+1	4.228926E-4	4.980000E+6	-8.910000E+1	3.200000E-11	7.470000E+4
2.700000E-1	-2.808427E+1	1.418311E+0	-2.808428E+1	4.557565E-4	4.980000E+6	-8.914000E+1	3.200000E-11	7.414000E+4
2.800000E-1	-2.807784E+1	1.214836E+0	-2.807784E+1	4.879366E-4	4.980000E+6	-8.918000E+1	3.200000E-11	7.358000E+4
2.900000E-1	-2.807251E+1	1.167757E+0	-2.807252E+1	5.145586E-4	4.981923E+6	-8.920000E+1	3.198077E-11	7.305000E+4
3.000000E-1	-2.806731E+1	1.148758E+0	-2.806731E+1	5.406024E-4	4.985769E+6	-8.920000E+1	3.194231E-11	7.255000E+4
3.100000E-1	-2.806226E+1	1.416188E+0	-2.806226E+1	5.658302E-4	4.989615E+6	-8.920000E+1	3.190385E-11	7.205000E+4
3.200000E-1	-2.805690E+1	1.224936E+0	-2.805690E+1	5.926441E-4	4.986667E+6	-8.920000E+1	3.193333E-11	7.160000E+4
3.300000E-1	-2.805151E+1	1.121345E+0	-2.805151E+1	6.195865E-4	4.982963E+6	-8.920000E+1	3.197037E-11	7.115556E+4
3.400000E-1	-2.804563E+1	1.117643E+0	-2.804563E+1	6.489866E-4	4.980000E+6	-8.919286E+1	3.200000E-11	7.116429E+4
3.500000E-1	-2.803867E+1	1.250417E+0	-2.803867E+1	6.838007E-4	4.980000E+6	-8.915714E+1	3.200000E-11	7.298571E+4
3.600000E-1	-2.803075E+1	1.325202E+0	-2.803076E+1	7.233627E-4	4.980000E+6	-8.912143E+1	3.200000E-11	7.480714E+4
3.700000E-1	-2.802315E+1	1.121145E+0	-2.802315E+1	7.613879E-4	4.981429E+6	-8.911429E+1	3.198571E-11	7.532857E+4
3.800000E-1	-2.801562E+1	1.144148E+0	-2.801562E+1	7.990284E-4	4.985000E+6	-8.915000E+1	3.195000E-11	7.390000E+4
3.900000E-1	-2.800879E+1	1.409422E+0	-2.800879E+1	8.331989E-4	4.988571E+6	-8.918571E+1	3.191429E-11	7.247143E+4
4.000000E-1	-2.800091E+1	1.174724E+0	-2.800091E+1	8.726022E-4	4.987692E+6	-8.920000E+1	3.192308E-11	7.199231E+4
4.100000E-1	-2.799509E+1	1.223539E+0	-2.799510E+1	9.016606E-4	4.983846E+6	-8.920000E+1	3.196154E-11	7.214615E+4
4.200000E-1	-2.799001E+1	1.050727E+0	-2.799002E+1	9.270724E-4	4.980000E+6	-8.920000E+1	3.200000E-11	7.230000E+4
4.300000E-1	-2.798547E+1	1.291046E+0	-2.798548E+1	9.497576E-4	4.980000E+6	-8.920000E+1	3.200000E-11	7.133704E+4
4.400000E-1	-2.798123E+1	1.307032E+0	-2.798123E+1	9.709974E-4	4.980000E+6	-8.920000E+1	3.200000E-11	7.037407E+4
4.500000E-1	-2.797678E+1	1.168344E+0	-2.797678E+1	9.932340E-4	4.980000E+6	-8.920000E+1	3.200000E-11	7.008571E+4
4.600000E-1	-2.797100E+1	1.193574E+0	-2.797101E+1	1.022109E-3	4.980000E+6	-8.920000E+1	3.200000E-11	7.137143E+4
4.700000E-1	-2.796561E+1	1.295516E+0	-2.796561E+1	1.049098E-3	4.980000E+6	-8.920000E+1	3.200000E-11	7.265714E+4
4.800000E-1	-2.795997E+1	1.186514E+0	-2.795998E+1	1.077260E-3	4.980000E+6	-8.920000E+1	3.200000E-11	7.270000E+4
4.900000E-1	-2.795262E+1	1.257849E+0	-2.795262E+1	1.114046E-3	4.980000E+6	-8.920000E+1	3.200000E-11	7.150000E+4
5.000000E-1	-2.794571E+1	9.966595E-1	-2.794572E+1	1.148558E-3	4.980000E+6	-8.920000E+1	3.200000E-11	7.030000E+4
5.100000E-1	-2.793943E+1	1.427415E+0	-2.793943E+1	1.179980E-3	4.980000E+6	-8.920000E+1	3.196552E-11	7.074828E+4
5.200000E-1	-2.793221E+1	1.267060E+0	-2.793221E+1	1.216074E-3	4.980000E+6	-8.920000E+1	3.193103E-11	7.119655E+4
5.300000E-1	-2.792507E+1	1.244950E+0	-2.792507E+1	1.251788E-3	4.980000E+6	-8.919600E+1	3.190000E-11	7.172000E+4
5.400000E-1	-2.791817E+1	1.100278E+0	-2.791818E+1	1.286257E-3	4.980000E+6	-8.915600E+1	3.190000E-11	7.292000E+4
5.500000E-1	-2.791269E+1	1.250855E+0	-2.791269E+1	1.313702E-3	4.980000E+6	-8.911600E+1	3.190000E-11	7.412000E+4
5.600000E-1	-2.790698E+1	1.303074E+0	-2.790698E+1	1.342249E-3	4.980000E+6	-8.912222E+1	3.190000E-11	7.337778E+4
5.700000E-1	-2.790184E+1	1.142616E+0	-2.790184E+1	1.367952E-3	4.980000E+6	-8.915926E+1	3.190000E-11	7.134074E+4
5.800000E-1	-2.789664E+1	1.033391E+0	-2.789665E+1	1.393919E-3	4.980000E+6	-8.919630E+1	3.190000E-11	6.930370E+4
5.900000E-1	-2.789096E+1	1.513716E+0	-2.789096E+1	1.422335E-3	4.983462E+6	-8.916538E+1	3.190000E-11	7.169615E+4
6.000000E-1	-2.788483E+1	1.255684E+0	-2.788483E+1	1.452982E-3	4.987308E+6	-8.912692E+1	3.190000E-11	7.458077E+4
6.100000E-1	-2.787929E+1	1.227749E+0	-2.787929E+1	1.480689E-3	4.988889E+6	-8.911111E+1	3.190000E-11	7.574444E+4
6.200000E-1	-2.787439E+1	1.065703E+0	-2.787439E+1	1.505188E-3	4.985185E+6	-8.914815E+1	3.190000E-11	7.289259E+4
6.300000E-1	-2.786790E+1	1.297253E+0	-2.786790E+1	1.537626E-3	4.981481E+6	-8.918519E+1	3.190000E-11	7.004074E+4
6.400000E-1	-2.786086E+1	1.352010E+0	-2.786086E+1	1.572847E-3	4.980000E+6	-8.917692E+1	3.190000E-11	7.088462E+4
6.500000E-1	-2.785559E+1	1.146183E+0	-2.785559E+1	1.599188E-3	4.980000E+6	-8.913846E+1	3.190000E-11	7.419231E+4
6.600000E-1	-2.785030E+1	1.245108E+0	-2.785030E+1	1.625640E-3	4.980000E+6	-8.910000E+1	3.190000E-11	7.750000E+4
6.700000E-1	-2.784455E+1	1.219939E+0	-2.784455E+1	1.654386E-3	4.983846E+6	-8.913846E+1	3.190000E-11	7.550000E+4
6.800000E-1	-2.783885E+1	1.315642E+0	-2.783886E+1	1.682862E-3	4.987692E+6	-8.917692E+1	3.190000E-11	7.350000E+4
6.900000E-1	-2.783402E+1	1.349798E+0	-2.783403E+1	1.707010E-3	4.988462E+6	-8.920000E+1	3.190000E-11	7.213077E+4
7.000000E-1	-2.782843E+1	1.204512E+0	-2.782843E+1	1.735005E-3	4.984615E+6	-8.920000E+1	3.190000E-11	7.170769E+4
7.100000E-1	-2.782266E+1	1.264811E+0	-2.782266E+1	1.763829E-3	4.980769E+6	-8.920000E+1	3.190000E-11	7.128462E+4
7.200000E-1	-2.781832E+1	1.325854E+0	-2.781833E+1	1.785521E-3	4.980000E+6	-8.920000E+1	3.193077E-11	7.178462E+4
7.300000E-1	-2.781428E+1	1.240191E+0	-2.781428E+1	1.805751E-3	4.980000E+6	-8.920000E+1	3.196923E-11	7.251538E+4
7.400000E-1	-2.780885E+1	1.251455E+0	-2.780885E+1	1.832902E-3	4.980769E+6	-8.920000E+1	3.199231E-11	7.303846E+4
7.500000E-1	-2.780293E+1	1.157308E+0	-2.780293E+1	1.862488E-3	4.984615E+6	-8.920000E+1	3.195385E-11	7.273077E+4
7.600000E-1	-2.779760E+1	1.362744E+0	-2.779760E+1	1.889154E-3	4.988462E+6	-8.920000E+1	3.191538E-11	7.242308E+4
7.700000E-1	-2.779256E+1	1.236461E+0	-2.779256E+1	1.914341E-3	4.987857E+6	-8.922143E+1	3.192143E-11	7.056429E+4
7.800000E-1	-2.778764E+1	1.141592E+0	-2.778764E+1	1.938955E-3	4.984286E+6	-8.925714E+1	3.195714E-11	6.767143E+4
7.900000E-1	-2.778402E+1	1.196135E+0	-2.778402E+1	1.957043E-3	4.980714E+6	-8.929286E+1	3.199286E-11	6.477857E+4
8.000000E-1	-2.777870E+1	1.383880E+0	-2.777871E+1	1.983619E-3	4.980000E+6	-8.927037E+1	3.197037E-11	6.645185E+4
8.100000E-1	-2.777423E+1	1.312844E+0	-2.777424E+1	2.005962E-3	4.980000E+6	-8.923333E+1	3.193333E-11	6.926667E+4
8.200000E-1	-2.776790E+1	1.119771E+0	-2.776790E+1	2.037625E-3	4.980000E+6	-8.920000E+1	3.190000E-11	7.187308E+4
8.300000E-1	-2.776275E+1	1.110556E+0	-2.776276E+1	2.063373E-3	4.980000E+6	-8.920000E+1	3.190000E-11	7.260385E+4
8.400000E-1	-2.775689E+1	1.491802E+0	-2.775689E+1	2.092680E-3	4.980000E+6	-8.920000E+1	3.190000E-11	7.333462E+4
8.500000E-1	-2.775140E+1	1.212116E+0	-2.775141E+1	2.120107E-3	4.980000E+6	-8.920000E+1	3.190000E-11	7.320000E+4
8.600000E-1	-2.774722E+1	1.288038E+0	-2.774722E+1	2.141031E-3	4.980000E+6	-8.920000E+1	3.190000E-11	7.220000E+4
8.700000E-1	-2.774362E+1	1.226082E+0	-2.774363E+1	2.159017E-3	4.980000E+6	-8.920000E+1	3.190000E-11	7.120000E+4
8.800000E-1	-2.773843E+1	1.380332E+0	-2.773844E+1	2.184965E-3	4.980000E+6	-8.917308E+1	3.190000E-11	7.227308E+4
8.900000E-1	-2.773285E+1	1.450107E+0	-2.773286E+1	2.212869E-3	4.980000E+6	-8.913462E+1	3.190000E-11	7.423462E+4
9.000000E-1	-2.772821E+1	1.169001E+0	-2.772821E+1	2.236079E-3	4.980385E+6	-8.910385E+1	3.190000E-11	7.571923E+4
9.100000E-1	-2.772325E+1	1.247502E+0	-2.772326E+1	2.260873E-3	4.984231E+6	-8.914231E+1	3.190000E-11	7.291154E+4
9.200000E-1	-2.771859E+1	1.418227E+0	-2.771860E+1	2.284163E-3	4.988077E+6	-8.918077E+1	3.190000E-11	7.010385E+4
9.300000E-1	-2.771429E+1	1.248186E+0	-2.771430E+1	2.305661E-3	4.990000E+6	-8.918000E+1	3.190000E-11	7.044000E+4
9.400000E-1	-2.770967E+1	1.314888E+0	-2.770967E+1	2.328797E-3	4.990000E+6	-8.914000E+1	3.190000E-11	7.392000E+4
9.500000E-1	-2.770334E+1	1.100907E+0	-2.770334E+1	2.360426E-3	4.990000E+6	-8.910000E+1	3.190000E-11	7.740000E+4
9.600000E-1	-2.769702E+1	1.382786E+0	-2.769703E+1	2.392008E-3	4.986154E+6	-8.913846E+1	3.193846E-11	7.536154E+4
9.700000E-1	-2.769035E+1	1.402963E+0	-2.769035E+1	2.425375E-3	4.982308E+6	-8.917692E+1	3.197692E-11	7.332308E+4
9.800000E-1	-2.768487E+1	1.084395E+0	-2.768488E+1	2.452761E-3	4.980000E+6	-8.920000E+1	3.198333E-11	7.201667E+4
9.900000E-1	-2.767959E+1	1.128963E+0	-2.767960E+1	2.479159E-3	4.980000E+6	-8.920000E+1	3.194167E-11	7.180833E+4
1.000000E+0	-2.767303E+1	1.334222E+0	-2.767303E+1	2.511976E-3	4.980000E+6	-8.920000E+1	3.190000E-11	7.160000E+4
1.010000E+0	-2.766810E+1	1.380541E+0	-2.766810E+1	2.536627E-3	4.980000E+6	-8.916667E+1	3.193333E-11	7.276667E+4
1.020000E+0	-2.766428E+1	1.200093E+0	-2.766429E+1	2.555715E-3	4.980000E+6	-8.913333E+1	3.196667E-11	7.393333E+4
1.030000E+0	-2.766090E+1	1.141801E+0	-2.766090E+1	2.572626E-3	4.980000E+6	-8.910000E+1	3.200000E-11	7.510000E+4
1.040000E+0	-2.765803E+1	1.471131E+0	-2.765804E+1	2.586973E-3	4.980000E+6	-8.913333E+1	3.196667E-11	7.290000E+4
1.050000E+0	-2.765403E+1	1.299926E+0	-2.765404E+1	2.606959E-3	4.980000E+6	-8.916667E+1	3.193333E-11	7.070000E+4
1.060000E+0	-2.764934E+1	1.373836E+0	-2.764934E+1	2.630451E-3	4.980000E+6	-8.920000E+1	3.190000E-11	6.850000E+4
1.070000E+0	-2.764383E+1	1.172600E+0	-2.764383E+1	2.657983E-3	4.980000E+6	-8.920000E+1	3.195000E-11	7.020000E+4
1.080000E+0	-2.763810E+1	1.349393E+0	-2.763810E+1	2.686639E-3	4.980000E+6	-8.920000E+1	3.200000E-11	7.190000E+4
1.090000E+0	-2.763314E+1	1.465948E+0	-2.763315E+1	2.711412E-3	4.980000E+6	-8.916667E+1	3.196667E-11	7.353333E+4
1.100000E+0	-2.762801E+1	1.198780E+0	-2.762802E+1	2.737069E-3	4.980000E+6	-8.913333E+1	3.193333E-11	7.516667E+4
1.110000E+0	-2.762336E+1	1.237835E+0	-2.762336E+1	2.760336E-3	4.980000E+6	-8.910000E+1	3.190000E-11	7.680000E+4
1.120000E+0	-2.761774E+1	1.298995E+0	-2.761775E+1	2.788409E-3	4.980000E+6	-8.915000E+1	3.195000E-11	7.195000E+4
1.130000E+0	-2.761309E+1	1.365901E+0	-2.761310E+1	2.811661E-3	4.980000E+6	-8.920000E+1	3.200000E-11	6.710000E+4
1.140000E+0	-2.760817E+1	1.314082E+0	-2.760817E+1	2.836299E-3	4.980000E+6	-8.916667E+1	3.200000E-11	7.070000E+4
1.150000E+0	-2.760365E+1	1.022364E+0	-2.760365E+1	2.858878E-3	4.980000E+6	-8.913333E+1	3.200000E-11	7.430000E+4
1.160000E+0	-2.759868E+1	1.334352E+0	-2.759869E+1	2.883711E-3	4.980000E+6	-8.910000E+1	3.200000E-11	7.790000E+4
1.170000E+0	-2.759500E+1	1.402069E+0	-2.759500E+1	2.902130E-3	4.980000E+6	-8.913333E+1	3.196667E-11	7.473333E+4
1.180000E+0	-2.759014E+1	1.278175E+0	-2.759014E+1	2.926454E-3	4.980000E+6	-8.916667E+1	3.193333E-11	7.156667E+4
1.190000E+0	-2.758451E+1	1.267730E+0	-2.758452E+1	2.954561E-3	4.980000E+6	-8.920000E+1	3.190000E-11	6.840000E+4
1.200000E+0	-2.757925E+1	1.287060E+0	-2.757925E+1	2.980889E-3	4.980000E+6	-8.920000E+1	3.193333E-11	6.980000E+4
1.210000E+0	-2.757385E+1	1.456267E+0	-2.757385E+1	3.007892E-3	4.980000E+6	-8.920000E+1	3.196667E-11	7.120000E+4
1.220000E+0	-2.756857E+1	1.315074E+0	-2.756857E+1	3.034285E-3	4.980000E+6	-8.920000E+1	3.200000E-11	7.260000E+4
1.230000E+0	-2.756355E+1	1.210603E+0	-2.756355E+1	3.059381E-3	4.980000E+6	-8.920000E+1	3.200000E-11	7.220000E+4
1.240000E+0	-2.755804E+1	1.387210E+0	-2.755805E+1	3.086910E-3	4.980000E+6	-8.920000E+1	3.200000E-11	7.180000E+4
1.250000E+0	-2.755451E+1	1.325831E+0	-2.755452E+1	3.104573E-3	4.983333E+6	-8.920000E+1	3.196667E-11	7.130000E+4
1.260000E+0	-2.755025E+1	1.315349E+0	-2.755025E+1	3.125886E-3	4.986667E+6	-8.920000E+1	3.193333E-11	7.080000E+4
1.270000E+0	-2.754565E+1	1.237066E+0	-2.754565E+1	3.148899E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.030000E+4
1.280000E+0	-2.754082E+1	1.215367E+0	-2.754082E+1	3.173049E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.926667E+4
1.290000E+0	-2.753563E+1	1.408402E+0	-2.753563E+1	3.199006E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.823333E+4
1.300000E+0	-2.753054E+1	1.234869E+0	-2.753055E+1	3.224409E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.720000E+4
1.310000E+0	-2.752538E+1	1.380001E+0	-2.752538E+1	3.250244E-3	4.985000E+6	-8.920000E+1	3.195000E-11	6.875000E+4
1.320000E+0	-2.751957E+1	1.323405E+0	-2.751957E+1	3.279291E-3	4.980000E+6	-8.920000E+1	3.200000E-11	7.030000E+4
1.330000E+0	-2.751459E+1	1.429580E+0	-2.751459E+1	3.304199E-3	4.980000E+6	-8.920000E+1	3.196667E-11	7.083333E+4
1.340000E+0	-2.750916E+1	1.503583E+0	-2.750916E+1	3.331350E-3	4.980000E+6	-8.920000E+1	3.193333E-11	7.136667E+4
1.350000E+0	-2.750379E+1	1.307796E+0	-2.750379E+1	3.358194E-3	4.980000E+6	-8.920000E+1	3.190000E-11	7.190000E+4
1.360000E+0	-2.749833E+1	1.368914E+0	-2.749833E+1	3.385480E-3	4.985000E+6	-8.920000E+1	3.190000E-11	6.885000E+4
1.370000E+0	-2.749372E+1	1.477068E+0	-2.749372E+1	3.408544E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.580000E+4
1.380000E+0	-2.748887E+1	1.317286E+0	-2.748888E+1	3.432767E-3	4.990000E+6	-8.923333E+1	3.190000E-11	6.520000E+4
1.390000E+0	-2.748433E+1	1.336494E+0	-2.748433E+1	3.455498E-3	4.990000E+6	-8.926667E+1	3.190000E-11	6.460000E+4
1.400000E+0	-2.747898E+1	1.086378E+0	-2.747899E+1	3.482221E-3	4.990000E+6	-8.930000E+1	3.190000E-11	6.400000E+4
1.410000E+0	-2.747368E+1	1.393026E+0	-2.747369E+1	3.508720E-3	4.986667E+6	-8.926667E+1	3.190000E-11	6.586667E+4
1.420000E+0	-2.746740E+1	1.319670E+0	-2.746740E+1	3.540128E-3	4.983333E+6	-8.923333E+1	3.190000E-11	6.773333E+4
1.430000E+0	-2.746147E+1	1.281323E+0	-2.746147E+1	3.569806E-3	4.980000E+6	-8.920000E+1	3.190000E-11	6.960000E+4
1.440000E+0	-2.745638E+1	1.187660E+0	-2.745638E+1	3.595242E-3	4.985000E+6	-8.915000E+1	3.190000E-11	7.195000E+4
1.450000E+0	-2.745184E+1	1.411103E+0	-2.745184E+1	3.617953E-3	4.990000E+6	-8.910000E+1	3.190000E-11	7.430000E+4
1.460000E+0	-2.744631E+1	1.364476E+0	-2.744631E+1	3.645577E-3	4.986667E+6	-8.916667E+1	3.190000E-11	7.086667E+4
1.470000E+0	-2.744041E+1	1.318995E+0	-2.744041E+1	3.675097E-3	4.983333E+6	-8.923333E+1	3.190000E-11	6.743333E+4
1.480000E+0	-2.743522E+1	1.187478E+0	-2.743522E+1	3.701028E-3	4.980000E+6	-8.930000E+1	3.190000E-11	6.400000E+4
1.490000E+0	-2.743085E+1	1.543211E+0	-2.743086E+1	3.722865E-3	4.983333E+6	-8.926667E+1	3.190000E-11	6.570000E+4
1.500000E+0	-2.742590E+1	1.390562E+0	-2.742590E+1	3.747646E-3	4.986667E+6	-8.923333E+1	3.190000E-11	6.740000E+4
1.510000E+0	-2.742181E+1	1.255497E+0	-2.742181E+1	3.768105E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.910000E+4
1.520000E+0	-2.741645E+1	1.229211E+0	-2.741645E+1	3.794897E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.815000E+4
1.530000E+0	-2.741263E+1	1.490386E+0	-2.741263E+1	3.813994E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.720000E+4
1.540000E+0	-2.740717E+1	1.391564E+0	-2.740718E+1	3.841261E-3	4.986667E+6	-8.920000E+1	3.190000E-11	6.843333E+4
1.550000E+0	-2.740260E+1	1.337049E+0	-2.740260E+1	3.864135E-3	4.983333E+6	-8.920000E+1	3.190000E-11	6.966667E+4
1.560000E+0	-2.739847E+1	1.204135E+0	-2.739848E+1	3.884772E-3	4.980000E+6	-8.920000E+1	3.190000E-11	7.090000E+4
1.570000E+0	-2.739324E+1	1.513795E+0	-2.739325E+1	3.910908E-3	4.983333E+6	-8.920000E+1	3.190000E-11	6.913333E+4
1.580000E+0	-2.738798E+1	1.337240E+0	-2.738798E+1	3.937244E-3	4.986667E+6	-8.920000E+1	3.190000E-11	6.736667E+4
1.590000E+0	-2.738256E+1	1.382334E+0	-2.738256E+1	3.964325E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.560000E+4
1.600000E+0	-2.737656E+1	1.115627E+0	-2.737657E+1	3.994316E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.655000E+4
1.610000E+0	-2.737099E+1	1.459303E+0	-2.737100E+1	4.022161E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.750000E+4
1.620000E+0	-2.736460E+1	1.311111E+0	-2.736461E+1	4.054115E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.733333E+4
1.630000E+0	-2.735895E+1	1.377719E+0	-2.735895E+1	4.082402E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.716667E+4
1.640000E+0	-2.735354E+1	1.271972E+0	-2.735355E+1	4.109422E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.700000E+4
1.650000E+0	-2.734756E+1	1.286287E+0	-2.734756E+1	4.139351E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.860000E+4
1.660000E+0	-2.734164E+1	1.505930E+0	-2.734164E+1	4.168927E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.020000E+4
1.670000E+0	-2.733754E+1	1.343568E+0	-2.733755E+1	4.189420E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.063333E+4
1.680000E+0	-2.733393E+1	1.189560E+0	-2.733394E+1	4.207466E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.106667E+4
1.690000E+0	-2.733032E+1	1.452602E+0	-2.733032E+1	4.225553E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.150000E+4
1.700000E+0	-2.732589E+1	1.351214E+0	-2.732590E+1	4.247674E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.130000E+4
1.710000E+0	-2.732001E+1	1.379345E+0	-2.732001E+1	4.277084E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.110000E+4
1.720000E+0	-2.731451E+1	1.263916E+0	-2.731451E+1	4.304606E-3	4.990000E+6	-8.920000E+1	3.190000E-11	7.090000E+4
1.730000E+0	-2.730903E+1	1.439000E+0	-2.730903E+1	4.331993E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.830000E+4
1.740000E+0	-2.730282E+1	1.464467E+0	-2.730282E+1	4.363024E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.570000E+4
1.750000E+0	-2.729738E+1	1.232973E+0	-2.729739E+1	4.390217E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.636667E+4
1.760000E+0	-2.729063E+1	1.240624E+0	-2.729063E+1	4.423986E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.703333E+4
1.770000E+0	-2.728602E+1	1.327381E+0	-2.728603E+1	4.447017E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.770000E+4
1.780000E+0	-2.728094E+1	1.346786E+0	-2.728095E+1	4.472408E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.855000E+4
1.790000E+0	-2.727653E+1	1.415331E+0	-2.727653E+1	4.494484E-3	4.990000E+6	-8.920000E+1	3.190000E-11	6.940000E+4
1.800000E+0	-2.727248E+1	1.171194E+0	-2.727249E+1	4.514709E-3	4.986667E+6	-8.920000E+1	3.190000E-11	6.926667E+4
1.810000E+0	-2.726881E+1	1.181685E+0	-2.726881E+1	4.533081E-3	4.983333E+6	-8.920000E+1	3.190000E-11	6.913333E+4
1.820000E+0	-2.726483E+1	1.371433E+0	-2.726483E+1	4.553000E-3	4.980000E+6	-8.920000E+1	3.190000E-11	6.900000E+4
1.830000E+0	-2.725930E+1	1.319572E+0	-2.725931E+1	4.580623E-3	4.983333E+6	-8.920000E+1	3.190000E-11	6.860000E+4
