Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.600000E-1	-2.814372E+1	1.141257E+0	-2.814372E+1	1.837420E-4	1.711383E+5	-6.729320E+1	4.032453E-11	6.606103E+4
1.700000E-1	-2.813820E+1	1.463168E+0	-2.813820E+1	2.152703E-4	1.711347E+5	-6.728919E+1	4.032660E-11	6.607112E+4
1.800000E-1	-2.813175E+1	1.369948E+0	-2.813175E+1	2.521543E-4	1.711310E+5	-6.728518E+1	4.032867E-11	6.608121E+4
1.900000E-1	-2.812653E+1	1.259488E+0	-2.812653E+1	2.819560E-4	1.711372E+5	-6.728043E+1	4.032862E-11	6.609679E+4
2.000000E-1	-2.812176E+1	1.215455E+0	-2.812176E+1	3.092140E-4	1.711551E+5	-6.727478E+1	4.032603E-11	6.611896E+4
2.100000E-1	-2.811717E+1	1.441957E+0	-2.811717E+1	3.354605E-4	1.711731E+5	-6.726913E+1	4.032343E-11	6.614113E+4
2.200000E-1	-2.811412E+1	1.265421E+0	-2.811412E+1	3.528911E-4	1.711843E+5	-6.726526E+1	4.032193E-11	6.615605E+4
2.300000E-1	-2.811043E+1	1.374246E+0	-2.811043E+1	3.739531E-4	1.711873E+5	-6.726361E+1	4.032176E-11	6.616197E+4
2.400000E-1	-2.810568E+1	1.122206E+0	-2.810568E+1	4.011189E-4	1.711903E+5	-6.726195E+1	4.032159E-11	6.616790E+4
2.500000E-1	-2.810095E+1	1.443168E+0	-2.810095E+1	4.281470E-4	1.711993E+5	-6.725807E+1	4.032065E-11	6.618224E+4
2.600000E-1	-2.809615E+1	1.427326E+0	-2.809616E+1	4.555387E-4	1.712165E+5	-6.725121E+1	4.031865E-11	6.620791E+4
2.700000E-1	-2.809153E+1	1.271591E+0	-2.809153E+1	4.819524E-4	1.712336E+5	-6.724435E+1	4.031666E-11	6.623357E+4
2.800000E-1	-2.808673E+1	1.267120E+0	-2.808674E+1	5.093617E-4	1.712371E+5	-6.723858E+1	4.031754E-11	6.625085E+4
2.900000E-1	-2.808143E+1	1.453850E+0	-2.808143E+1	5.396849E-4	1.711919E+5	-6.723667E+1	4.032868E-11	6.623836E+4
3.000000E-1	-2.807582E+1	1.332024E+0	-2.807583E+1	5.717081E-4	1.711468E+5	-6.723476E+1	4.033981E-11	6.622586E+4
3.100000E-1	-2.806993E+1	1.201872E+0	-2.806993E+1	6.054009E-4	1.711080E+5	-6.723281E+1	4.034946E-11	6.621602E+4
3.200000E-1	-2.806501E+1	1.110551E+0	-2.806501E+1	6.335170E-4	1.711473E+5	-6.723027E+1	4.034103E-11	6.623878E+4
3.300000E-1	-2.806015E+1	1.389757E+0	-2.806016E+1	6.612610E-4	1.711866E+5	-6.722774E+1	4.033260E-11	6.626154E+4
3.400000E-1	-2.805468E+1	1.318385E+0	-2.805469E+1	6.925176E-4	1.712259E+5	-6.722520E+1	4.032417E-11	6.628430E+4
3.500000E-1	-2.804933E+1	1.284215E+0	-2.804933E+1	7.231229E-4	1.712375E+5	-6.722317E+1	4.032204E-11	6.629447E+4
3.600000E-1	-2.804391E+1	1.179990E+0	-2.804391E+1	7.540759E-4	1.712468E+5	-6.722119E+1	4.032045E-11	6.630356E+4
3.700000E-1	-2.803841E+1	1.372965E+0	-2.803841E+1	7.854983E-4	1.712560E+5	-6.721921E+1	4.031887E-11	6.631264E+4
3.800000E-1	-2.803235E+1	1.426181E+0	-2.803235E+1	8.201295E-4	1.712459E+5	-6.721501E+1	4.032249E-11	6.632027E+4
3.900000E-1	-2.802644E+1	1.213611E+0	-2.802644E+1	8.539018E-4	1.712334E+5	-6.721054E+1	4.032673E-11	6.632773E+4
4.000000E-1	-2.802152E+1	1.247898E+0	-2.802153E+1	8.820076E-4	1.712210E+5	-6.720608E+1	4.033097E-11	6.633519E+4
4.100000E-1	-2.801591E+1	1.347046E+0	-2.801591E+1	9.140987E-4	1.712017E+5	-6.721553E+1	4.033274E-11	6.630159E+4
4.200000E-1	-2.801160E+1	1.344946E+0	-2.801160E+1	9.387224E-4	1.711802E+5	-6.722944E+1	4.033372E-11	6.625486E+4
4.300000E-1	-2.800592E+1	1.284489E+0	-2.800592E+1	9.711784E-4	1.711587E+5	-6.724334E+1	4.033470E-11	6.620812E+4
4.400000E-1	-2.800073E+1	1.095063E+0	-2.800073E+1	1.000844E-3	1.711589E+5	-6.724273E+1	4.033485E-11	6.620987E+4
4.500000E-1	-2.799652E+1	1.538345E+0	-2.799653E+1	1.024847E-3	1.711740E+5	-6.723215E+1	4.033444E-11	6.624490E+4
4.600000E-1	-2.799229E+1	1.341789E+0	-2.799229E+1	1.049071E-3	1.711891E+5	-6.722158E+1	4.033402E-11	6.627992E+4
4.700000E-1	-2.798859E+1	1.298930E+0	-2.798859E+1	1.070210E-3	1.711976E+5	-6.721709E+1	4.033327E-11	6.629536E+4
4.800000E-1	-2.798447E+1	1.206105E+0	-2.798448E+1	1.093721E-3	1.711989E+5	-6.721938E+1	4.033216E-11	6.628893E+4
4.900000E-1	-2.798022E+1	1.349435E+0	-2.798023E+1	1.118000E-3	1.712002E+5	-6.722168E+1	4.033104E-11	6.628250E+4
5.000000E-1	-2.797531E+1	1.518885E+0	-2.797531E+1	1.146101E-3	1.712018E+5	-6.722122E+1	4.033076E-11	6.628426E+4
5.100000E-1	-2.796892E+1	1.157979E+0	-2.796892E+1	1.182616E-3	1.712038E+5	-6.721703E+1	4.033159E-11	6.629712E+4
5.200000E-1	-2.796241E+1	1.125145E+0	-2.796242E+1	1.219763E-3	1.712057E+5	-6.721284E+1	4.033243E-11	6.630998E+4
5.300000E-1	-2.795606E+1	1.579127E+0	-2.795607E+1	1.256057E-3	1.712058E+5	-6.721102E+1	4.033300E-11	6.631531E+4
5.400000E-1	-2.795004E+1	1.302492E+0	-2.795004E+1	1.290498E-3	1.712020E+5	-6.721420E+1	4.033300E-11	6.630476E+4
5.500000E-1	-2.794418E+1	1.501879E+0	-2.794419E+1	1.323945E-3	1.711982E+5	-6.721737E+1	4.033300E-11	6.629422E+4
5.600000E-1	-2.793939E+1	1.156246E+0	-2.793939E+1	1.351332E-3	1.711956E+5	-6.721994E+1	4.033288E-11	6.628597E+4
5.700000E-1	-2.793386E+1	1.480635E+0	-2.793386E+1	1.382938E-3	1.711989E+5	-6.721961E+1	4.033218E-11	6.628868E+4
5.800000E-1	-2.792732E+1	1.420458E+0	-2.792733E+1	1.420275E-3	1.712023E+5	-6.721927E+1	4.033147E-11	6.629139E+4
5.900000E-1	-2.792080E+1	1.334762E+0	-2.792080E+1	1.457557E-3	1.712050E+5	-6.722003E+1	4.033060E-11	6.629077E+4
6.000000E-1	-2.791626E+1	1.312247E+0	-2.791626E+1	1.483523E-3	1.712050E+5	-6.722564E+1	4.032895E-11	6.627531E+4
6.100000E-1	-2.791126E+1	1.395834E+0	-2.791126E+1	1.512095E-3	1.712050E+5	-6.723125E+1	4.032729E-11	6.625984E+4
6.200000E-1	-2.790709E+1	1.279502E+0	-2.790710E+1	1.535893E-3	1.712050E+5	-6.723686E+1	4.032564E-11	6.624438E+4
6.300000E-1	-2.790303E+1	1.300117E+0	-2.790304E+1	1.559087E-3	1.711714E+5	-6.724621E+1	4.033073E-11	6.620521E+4
6.400000E-1	-2.789914E+1	1.016823E+0	-2.789915E+1	1.581320E-3	1.711370E+5	-6.725565E+1	4.033599E-11	6.616545E+4
6.500000E-1	-2.789482E+1	1.521083E+0	-2.789482E+1	1.606018E-3	1.711031E+5	-6.726504E+1	4.034117E-11	6.612600E+4
6.600000E-1	-2.789010E+1	1.325104E+0	-2.789010E+1	1.632991E-3	1.711082E+5	-6.726923E+1	4.033873E-11	6.611621E+4
6.700000E-1	-2.788576E+1	1.301235E+0	-2.788576E+1	1.657788E-3	1.711134E+5	-6.727342E+1	4.033628E-11	6.610642E+4
6.800000E-1	-2.788136E+1	1.315102E+0	-2.788136E+1	1.682956E-3	1.711185E+5	-6.727760E+1	4.033383E-11	6.609663E+4
6.900000E-1	-2.787695E+1	1.357067E+0	-2.787696E+1	1.708116E-3	1.711122E+5	-6.727800E+1	4.033519E-11	6.609332E+4
7.000000E-1	-2.787222E+1	1.376523E+0	-2.787223E+1	1.735133E-3	1.711048E+5	-6.727800E+1	4.033694E-11	6.609068E+4
7.100000E-1	-2.786765E+1	1.324955E+0	-2.786765E+1	1.761296E-3	1.710973E+5	-6.727800E+1	4.033870E-11	6.608805E+4
7.200000E-1	-2.786290E+1	1.126374E+0	-2.786290E+1	1.788416E-3	1.710934E+5	-6.728523E+1	4.033750E-11	6.606649E+4
7.300000E-1	-2.785749E+1	1.457171E+0	-2.785750E+1	1.819304E-3	1.710903E+5	-6.729394E+1	4.033570E-11	6.604103E+4
7.400000E-1	-2.785286E+1	1.407042E+0	-2.785287E+1	1.845762E-3	1.710872E+5	-6.730265E+1	4.033389E-11	6.601558E+4
7.500000E-1	-2.784793E+1	1.347344E+0	-2.784793E+1	1.873965E-3	1.710810E+5	-6.730242E+1	4.033539E-11	6.601366E+4
7.600000E-1	-2.784384E+1	1.229066E+0	-2.784384E+1	1.897353E-3	1.710730E+5	-6.729661E+1	4.033894E-11	6.602642E+4
7.700000E-1	-2.783939E+1	1.400453E+0	-2.783939E+1	1.922776E-3	1.710649E+5	-6.729079E+1	4.034249E-11	6.603918E+4
7.800000E-1	-2.783532E+1	1.406348E+0	-2.783532E+1	1.946034E-3	1.710551E+5	-6.729128E+1	4.034461E-11	6.603410E+4
7.900000E-1	-2.783101E+1	1.278603E+0	-2.783101E+1	1.970658E-3	1.710438E+5	-6.729758E+1	4.034541E-11	6.601256E+4
8.000000E-1	-2.782625E+1	1.273849E+0	-2.782626E+1	1.997818E-3	1.710326E+5	-6.730389E+1	4.034621E-11	6.599102E+4
8.100000E-1	-2.782102E+1	1.457701E+0	-2.782103E+1	2.027706E-3	1.710293E+5	-6.730684E+1	4.034613E-11	6.598186E+4
8.200000E-1	-2.781642E+1	1.381752E+0	-2.781642E+1	2.054032E-3	1.710339E+5	-6.730654E+1	4.034521E-11	6.598475E+4
8.300000E-1	-2.781158E+1	1.429636E+0	-2.781158E+1	2.081693E-3	1.710386E+5	-6.730623E+1	4.034429E-11	6.598764E+4
8.400000E-1	-2.780748E+1	1.111878E+0	-2.780749E+1	2.105079E-3	1.710414E+5	-6.730626E+1	4.034366E-11	6.598896E+4
8.500000E-1	-2.780336E+1	1.317076E+0	-2.780336E+1	2.128659E-3	1.710390E+5	-6.730726E+1	4.034390E-11	6.598567E+4
8.600000E-1	-2.779893E+1	1.405054E+0	-2.779894E+1	2.153948E-3	1.710367E+5	-6.730827E+1	4.034413E-11	6.598238E+4
8.700000E-1	-2.779511E+1	1.225700E+0	-2.779511E+1	2.175814E-3	1.710331E+5	-6.730952E+1	4.034461E-11	6.597774E+4
8.800000E-1	-2.779078E+1	1.239907E+0	-2.779079E+1	2.200514E-3	1.710262E+5	-6.731141E+1	4.034570E-11	6.596965E+4
8.900000E-1	-2.778621E+1	1.248154E+0	-2.778621E+1	2.226659E-3	1.710193E+5	-6.731329E+1	4.034680E-11	6.596157E+4
9.000000E-1	-2.778179E+1	1.453701E+0	-2.778180E+1	2.251875E-3	1.710146E+5	-6.731477E+1	4.034748E-11	6.595545E+4
9.100000E-1	-2.777570E+1	1.419922E+0	-2.777571E+1	2.286677E-3	1.710330E+5	-6.731224E+1	4.034386E-11	6.596947E+4
9.200000E-1	-2.777117E+1	1.388490E+0	-2.777117E+1	2.312608E-3	1.710514E+5	-6.730970E+1	4.034025E-11	6.598349E+4
9.300000E-1	-2.776708E+1	1.417031E+0	-2.776708E+1	2.335955E-3	1.710698E+5	-6.730716E+1	4.033663E-11	6.599751E+4
9.400000E-1	-2.776325E+1	1.388015E+0	-2.776325E+1	2.357847E-3	1.710595E+5	-6.730604E+1	4.033941E-11	6.599600E+4
9.500000E-1	-2.775964E+1	1.297230E+0	-2.775964E+1	2.378486E-3	1.710472E+5	-6.730501E+1	4.034262E-11	6.599344E+4
9.600000E-1	-2.775591E+1	1.281588E+0	-2.775591E+1	2.399813E-3	1.710350E+5	-6.730401E+1	4.034580E-11	6.599088E+4
9.700000E-1	-2.775189E+1	1.359908E+0	-2.775189E+1	2.422778E-3	1.710337E+5	-6.730467E+1	4.034587E-11	6.598874E+4
9.800000E-1	-2.774794E+1	1.460644E+0	-2.774794E+1	2.445331E-3	1.710323E+5	-6.730534E+1	4.034593E-11	6.598660E+4
9.900000E-1	-2.774411E+1	1.264508E+0	-2.774412E+1	2.467209E-3	1.710309E+5	-6.730598E+1	4.034603E-11	6.598452E+4
1.000000E+0	-2.774136E+1	1.360164E+0	-2.774137E+1	2.482911E-3	1.710243E+5	-6.730465E+1	4.034805E-11	6.598581E+4
1.010000E+0	-2.773650E+1	1.262147E+0	-2.773651E+1	2.510675E-3	1.710176E+5	-6.730333E+1	4.035008E-11	6.598711E+4
1.020000E+0	-2.773126E+1	1.523946E+0	-2.773126E+1	2.540658E-3	1.710110E+5	-6.730200E+1	4.035210E-11	6.598840E+4
1.030000E+0	-2.772617E+1	1.364513E+0	-2.772618E+1	2.569712E-3	1.710334E+5	-6.729822E+1	4.034794E-11	6.600747E+4
1.040000E+0	-2.772178E+1	1.162216E+0	-2.772179E+1	2.594797E-3	1.710558E+5	-6.729443E+1	4.034377E-11	6.602656E+4
1.050000E+0	-2.771694E+1	1.412220E+0	-2.771694E+1	2.622496E-3	1.710782E+5	-6.729064E+1	4.033961E-11	6.604565E+4
1.060000E+0	-2.771227E+1	1.487532E+0	-2.771227E+1	2.649172E-3	1.710675E+5	-6.729343E+1	4.034127E-11	6.603386E+4
1.070000E+0	-2.770781E+1	1.393799E+0	-2.770782E+1	2.674635E-3	1.710500E+5	-6.729756E+1	4.034414E-11	6.601574E+4
1.080000E+0	-2.770363E+1	1.281844E+0	-2.770364E+1	2.698516E-3	1.710325E+5	-6.730170E+1	4.034700E-11	6.599761E+4
1.090000E+0	-2.769903E+1	1.270347E+0	-2.769903E+1	2.724826E-3	1.710312E+5	-6.729556E+1	4.034913E-11	6.601372E+4
1.100000E+0	-2.769467E+1	1.440025E+0	-2.769467E+1	2.749732E-3	1.710372E+5	-6.728469E+1	4.035092E-11	6.604558E+4
1.110000E+0	-2.769049E+1	1.303172E+0	-2.769049E+1	2.773639E-3	1.710433E+5	-6.727383E+1	4.035270E-11	6.607744E+4
1.120000E+0	-2.768634E+1	1.328862E+0	-2.768634E+1	2.797352E-3	1.710456E+5	-6.727250E+1	4.035258E-11	6.608229E+4
1.130000E+0	-2.768234E+1	1.378581E+0	-2.768234E+1	2.820211E-3	1.710450E+5	-6.727879E+1	4.035092E-11	6.606553E+4
1.140000E+0	-2.767804E+1	1.287777E+0	-2.767804E+1	2.844773E-3	1.710443E+5	-6.728508E+1	4.034927E-11	6.604878E+4
1.150000E+0	-2.767321E+1	1.439615E+0	-2.767321E+1	2.872376E-3	1.710442E+5	-6.728800E+1	4.034846E-11	6.604102E+4
1.160000E+0	-2.766917E+1	1.216759E+0	-2.766917E+1	2.895458E-3	1.710445E+5	-6.728800E+1	4.034840E-11	6.604105E+4
1.170000E+0	-2.766444E+1	1.398120E+0	-2.766444E+1	2.922470E-3	1.710448E+5	-6.728800E+1	4.034833E-11	6.604108E+4
1.180000E+0	-2.766090E+1	1.493138E+0	-2.766090E+1	2.942722E-3	1.710571E+5	-6.727930E+1	4.034796E-11	6.606964E+4
1.190000E+0	-2.765669E+1	1.271497E+0	-2.765669E+1	2.966781E-3	1.710796E+5	-6.726319E+1	4.034732E-11	6.612246E+4
1.200000E+0	-2.765334E+1	1.317761E+0	-2.765335E+1	2.985880E-3	1.711021E+5	-6.724708E+1	4.034668E-11	6.617527E+4
1.210000E+0	-2.764945E+1	1.209970E+0	-2.764945E+1	3.008155E-3	1.711152E+5	-6.723929E+1	4.034586E-11	6.620170E+4
1.220000E+0	-2.764406E+1	1.390483E+0	-2.764406E+1	3.038960E-3	1.711210E+5	-6.723801E+1	4.034491E-11	6.620740E+4
1.230000E+0	-2.763958E+1	1.432230E+0	-2.763958E+1	3.064532E-3	1.711267E+5	-6.723674E+1	4.034395E-11	6.621311E+4
1.240000E+0	-2.763371E+1	1.165969E+0	-2.763372E+1	3.098053E-3	1.711329E+5	-6.723712E+1	4.034239E-11	6.621464E+4
1.250000E+0	-2.762891E+1	1.334259E+0	-2.762891E+1	3.125518E-3	1.711399E+5	-6.723978E+1	4.034000E-11	6.621050E+4
1.260000E+0	-2.762418E+1	1.249206E+0	-2.762418E+1	3.152549E-3	1.711469E+5	-6.724243E+1	4.033761E-11	6.620635E+4
1.270000E+0	-2.761956E+1	1.416737E+0	-2.761957E+1	3.178911E-3	1.711436E+5	-6.724413E+1	4.033787E-11	6.620037E+4
1.280000E+0	-2.761567E+1	1.416118E+0	-2.761567E+1	3.201164E-3	1.711256E+5	-6.724445E+1	4.034196E-11	6.619172E+4
1.290000E+0	-2.761232E+1	1.218277E+0	-2.761233E+1	3.220278E-3	1.711075E+5	-6.724476E+1	4.034604E-11	6.618307E+4
1.300000E+0	-2.760772E+1	1.510270E+0	-2.760772E+1	3.246608E-3	1.710959E+5	-6.724630E+1	4.034830E-11	6.617390E+4
1.310000E+0	-2.760347E+1	1.421003E+0	-2.760348E+1	3.270860E-3	1.711033E+5	-6.725146E+1	4.034510E-11	6.616316E+4
1.320000E+0	-2.759942E+1	1.383354E+0	-2.759942E+1	3.294025E-3	1.711107E+5	-6.725662E+1	4.034191E-11	6.615242E+4
1.330000E+0	-2.759552E+1	1.192642E+0	-2.759553E+1	3.316287E-3	1.711155E+5	-6.726120E+1	4.033948E-11	6.614216E+4
1.340000E+0	-2.759077E+1	1.310343E+0	-2.759078E+1	3.343430E-3	1.711058E+5	-6.726249E+1	4.034133E-11	6.613457E+4
1.350000E+0	-2.758621E+1	1.477068E+0	-2.758622E+1	3.369483E-3	1.710961E+5	-6.726379E+1	4.034318E-11	6.612697E+4
1.360000E+0	-2.758261E+1	1.273281E+0	-2.758261E+1	3.390101E-3	1.710868E+5	-6.726496E+1	4.034497E-11	6.611990E+4
1.370000E+0	-2.757955E+1	1.199981E+0	-2.757955E+1	3.407574E-3	1.710833E+5	-6.726433E+1	4.034597E-11	6.611993E+4
1.380000E+0	-2.757645E+1	1.502554E+0	-2.757646E+1	3.425248E-3	1.710799E+5	-6.726371E+1	4.034697E-11	6.611996E+4
1.390000E+0	-2.757273E+1	1.350264E+0	-2.757273E+1	3.446547E-3	1.710765E+5	-6.726308E+1	4.034797E-11	6.612000E+4
1.400000E+0	-2.756769E+1	1.425659E+0	-2.756770E+1	3.475316E-3	1.710900E+5	-6.725539E+1	4.034711E-11	6.614683E+4
1.410000E+0	-2.756258E+1	1.162048E+0	-2.756258E+1	3.504550E-3	1.711062E+5	-6.724662E+1	4.034596E-11	6.617778E+4
1.420000E+0	-2.755791E+1	1.519644E+0	-2.755792E+1	3.531206E-3	1.711224E+5	-6.723784E+1	4.034481E-11	6.620873E+4
1.430000E+0	-2.755342E+1	1.255982E+0	-2.755342E+1	3.556882E-3	1.711225E+5	-6.723847E+1	4.034461E-11	6.620715E+4
1.440000E+0	-2.754877E+1	1.323456E+0	-2.754878E+1	3.583431E-3	1.711209E+5	-6.724009E+1	4.034451E-11	6.620212E+4
1.450000E+0	-2.754450E+1	1.267791E+0	-2.754451E+1	3.607836E-3	1.711193E+5	-6.724171E+1	4.034442E-11	6.619708E+4
1.460000E+0	-2.753972E+1	1.511835E+0	-2.753973E+1	3.635148E-3	1.711095E+5	-6.724727E+1	4.034509E-11	6.617796E+4
1.470000E+0	-2.753580E+1	1.393869E+0	-2.753580E+1	3.657560E-3	1.710980E+5	-6.725367E+1	4.034592E-11	6.615583E+4
1.480000E+0	-2.753115E+1	1.483168E+0	-2.753115E+1	3.684135E-3	1.710865E+5	-6.726007E+1	4.034675E-11	6.613369E+4
1.490000E+0	-2.752627E+1	1.259218E+0	-2.752627E+1	3.712037E-3	1.710955E+5	-6.725610E+1	4.034580E-11	6.614814E+4
1.500000E+0	-2.752211E+1	1.487094E+0	-2.752212E+1	3.735766E-3	1.711134E+5	-6.724763E+1	4.034407E-11	6.617845E+4
1.510000E+0	-2.751789E+1	1.264405E+0	-2.751790E+1	3.759895E-3	1.711313E+5	-6.723917E+1	4.034235E-11	6.620877E+4
1.520000E+0	-2.751314E+1	1.385831E+0	-2.751314E+1	3.787074E-3	1.711366E+5	-6.723366E+1	4.034267E-11	6.622594E+4
1.530000E+0	-2.750931E+1	1.290403E+0	-2.750931E+1	3.808926E-3	1.711345E+5	-6.722993E+1	4.034423E-11	6.623528E+4
1.540000E+0	-2.750577E+1	1.334436E+0	-2.750578E+1	3.829144E-3	1.711323E+5	-6.722619E+1	4.034579E-11	6.624461E+4
1.550000E+0	-2.750092E+1	1.406679E+0	-2.750092E+1	3.856883E-3	1.711334E+5	-6.722261E+1	4.034653E-11	6.625462E+4
1.560000E+0	-2.749619E+1	1.236480E+0	-2.749619E+1	3.883899E-3	1.711391E+5	-6.721925E+1	4.034613E-11	6.626558E+4
1.570000E+0	-2.749118E+1	1.280648E+0	-2.749118E+1	3.912537E-3	1.711448E+5	-6.721589E+1	4.034573E-11	6.627654E+4
1.580000E+0	-2.748670E+1	1.436952E+0	-2.748670E+1	3.938134E-3	1.711471E+5	-6.721227E+1	4.034626E-11	6.628742E+4
1.590000E+0	-2.748152E+1	1.261844E+0	-2.748152E+1	3.967753E-3	1.711452E+5	-6.720832E+1	4.034801E-11	6.629819E+4
1.600000E+0	-2.747700E+1	1.288494E+0	-2.747701E+1	3.993545E-3	1.711432E+5	-6.720436E+1	4.034976E-11	6.630896E+4
1.610000E+0	-2.747239E+1	1.226943E+0	-2.747239E+1	4.019906E-3	1.711495E+5	-6.720313E+1	4.034868E-11	6.631511E+4
1.620000E+0	-2.746755E+1	1.535024E+0	-2.746755E+1	4.047585E-3	1.711683E+5	-6.720594E+1	4.034340E-11	6.631439E+4
1.630000E+0	-2.746338E+1	1.381920E+0	-2.746338E+1	4.071391E-3	1.711870E+5	-6.720875E+1	4.033813E-11	6.631368E+4
1.640000E+0	-2.745917E+1	1.248210E+0	-2.745917E+1	4.095473E-3	1.711997E+5	-6.721163E+1	4.033426E-11	6.631055E+4
1.650000E+0	-2.745539E+1	1.255437E+0	-2.745539E+1	4.117068E-3	1.711880E+5	-6.721479E+1	4.033606E-11	6.629773E+4
1.660000E+0	-2.744985E+1	1.474204E+0	-2.744986E+1	4.148676E-3	1.711763E+5	-6.721796E+1	4.033787E-11	6.628492E+4
1.670000E+0	-2.744550E+1	1.462246E+0	-2.744550E+1	4.173574E-3	1.711659E+5	-6.722069E+1	4.033949E-11	6.627378E+4
1.680000E+0	-2.744100E+1	1.313621E+0	-2.744100E+1	4.199302E-3	1.711878E+5	-6.721261E+1	4.033671E-11	6.630417E+4
1.690000E+0	-2.743674E+1	1.319274E+0	-2.743675E+1	4.223598E-3	1.712098E+5	-6.720454E+1	4.033394E-11	6.633455E+4
1.700000E+0	-2.743278E+1	1.523229E+0	-2.743278E+1	4.246259E-3	1.712317E+5	-6.719647E+1	4.033116E-11	6.636494E+4
1.710000E+0	-2.742773E+1	1.336131E+0	-2.742773E+1	4.275128E-3	1.712080E+5	-6.719912E+1	4.033590E-11	6.634810E+4
1.720000E+0	-2.742167E+1	1.384919E+0	-2.742167E+1	4.309752E-3	1.711815E+5	-6.720243E+1	4.034110E-11	6.632836E+4
1.730000E+0	-2.741837E+1	1.341440E+0	-2.741837E+1	4.328611E-3	1.711550E+5	-6.720575E+1	4.034630E-11	6.630861E+4
1.740000E+0	-2.741467E+1	1.375494E+0	-2.741467E+1	4.349749E-3	1.711657E+5	-6.720600E+1	4.034380E-11	6.631242E+4
1.750000E+0	-2.740981E+1	1.462158E+0	-2.740981E+1	4.377524E-3	1.711794E+5	-6.720600E+1	4.034066E-11	6.631818E+4
1.760000E+0	-2.740597E+1	1.240321E+0	-2.740597E+1	4.399463E-3	1.711932E+5	-6.720600E+1	4.033751E-11	6.632394E+4
1.770000E+0	-2.740150E+1	1.242338E+0	-2.740150E+1	4.425004E-3	1.712063E+5	-6.720269E+1	4.033533E-11	6.633773E+4
1.780000E+0	-2.739782E+1	1.486544E+0	-2.739782E+1	4.446024E-3	1.712193E+5	-6.719887E+1	4.033330E-11	6.635273E+4
1.790000E+0	-2.739379E+1	1.255400E+0	-2.739380E+1	4.469021E-3	1.712324E+5	-6.719506E+1	4.033127E-11	6.636773E+4
1.800000E+0	-2.738992E+1	1.489469E+0	-2.738992E+1	4.491182E-3	1.712196E+5	-6.719617E+1	4.033400E-11	6.636012E+4
1.810000E+0	-2.738642E+1	1.263847E+0	-2.738643E+1	4.511145E-3	1.711969E+5	-6.719917E+1	4.033857E-11	6.634380E+4
1.820000E+0	-2.738229E+1	1.484863E+0	-2.738230E+1	4.534746E-3	1.711742E+5	-6.720218E+1	4.034315E-11	6.632748E+4
1.830000E+0	-2.737738E+1	1.461371E+0	-2.737738E+1	4.562832E-3	1.711663E+5	-6.720469E+1	4.034428E-11	6.631733E+4
