Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
4.400000E-1	-2.798127E+1	1.026834E+0	-2.798128E+1	9.714798E-4	8.151139E+4	-3.788031E+1	3.179943E-11	6.433622E+4
4.500000E-1	-2.797657E+1	1.113629E+0	-2.797657E+1	9.949822E-4	8.153975E+4	-3.787586E+1	3.179149E-11	6.436248E+4
4.600000E-1	-2.797165E+1	1.129629E+0	-2.797165E+1	1.019588E-3	8.152527E+4	-3.786737E+1	3.180333E-11	6.435859E+4
4.700000E-1	-2.796646E+1	9.158440E-1	-2.796647E+1	1.045515E-3	8.151079E+4	-3.785888E+1	3.181518E-11	6.435470E+4
4.800000E-1	-2.796042E+1	1.040832E+0	-2.796042E+1	1.075759E-3	8.150596E+4	-3.786559E+1	3.181223E-11	6.434496E+4
4.900000E-1	-2.795396E+1	1.062434E+0	-2.795396E+1	1.108051E-3	8.150224E+4	-3.787405E+1	3.180757E-11	6.433455E+4
5.000000E-1	-2.794627E+1	1.024911E+0	-2.794627E+1	1.146483E-3	8.150614E+4	-3.787528E+1	3.180520E-11	6.433662E+4
5.100000E-1	-2.793899E+1	8.640299E-1	-2.793900E+1	1.182864E-3	8.151670E+4	-3.787019E+1	3.180483E-11	6.434959E+4
5.200000E-1	-2.793074E+1	9.465264E-1	-2.793074E+1	1.224147E-3	8.151916E+4	-3.786683E+1	3.180634E-11	6.435456E+4
5.300000E-1	-2.792382E+1	1.061931E+0	-2.792383E+1	1.258717E-3	8.150811E+4	-3.786637E+1	3.181098E-11	6.434620E+4
5.400000E-1	-2.791580E+1	9.412458E-1	-2.791581E+1	1.298816E-3	8.150287E+4	-3.786578E+1	3.181346E-11	6.434257E+4
5.500000E-1	-2.790979E+1	9.510946E-1	-2.790979E+1	1.328899E-3	8.152488E+4	-3.786455E+1	3.180588E-11	6.436111E+4
5.600000E-1	-2.790469E+1	1.076153E+0	-2.790469E+1	1.354401E-3	8.154688E+4	-3.786331E+1	3.179830E-11	6.437965E+4
5.700000E-1	-2.789941E+1	1.123459E+0	-2.789942E+1	1.380771E-3	8.155378E+4	-3.786127E+1	3.179709E-11	6.438692E+4
5.800000E-1	-2.789463E+1	1.015039E+0	-2.789463E+1	1.404692E-3	8.155562E+4	-3.785897E+1	3.179801E-11	6.439043E+4
5.900000E-1	-2.788970E+1	8.441368E-1	-2.788970E+1	1.429345E-3	8.156475E+4	-3.785617E+1	3.179642E-11	6.440006E+4
6.000000E-1	-2.788367E+1	1.083161E+0	-2.788367E+1	1.459491E-3	8.157914E+4	-3.785302E+1	3.179300E-11	6.441415E+4
6.100000E-1	-2.787900E+1	1.050332E+0	-2.787901E+1	1.482821E-3	8.159670E+4	-3.785294E+1	3.178613E-11	6.442797E+4
6.200000E-1	-2.787426E+1	1.001777E+0	-2.787426E+1	1.506548E-3	8.161992E+4	-3.785837E+1	3.177304E-11	6.444133E+4
6.300000E-1	-2.786960E+1	8.712336E-1	-2.786961E+1	1.529819E-3	8.163811E+4	-3.786128E+1	3.176378E-11	6.445298E+4
6.400000E-1	-2.786413E+1	1.108958E+0	-2.786414E+1	1.557170E-3	8.162739E+4	-3.784972E+1	3.177641E-11	6.445490E+4
6.500000E-1	-2.785882E+1	1.131594E+0	-2.785883E+1	1.583717E-3	8.161667E+4	-3.783816E+1	3.178903E-11	6.445681E+4
6.600000E-1	-2.785272E+1	1.041992E+0	-2.785273E+1	1.614223E-3	8.162953E+4	-3.784080E+1	3.178195E-11	6.446440E+4
6.700000E-1	-2.784734E+1	8.033914E-1	-2.784735E+1	1.641117E-3	8.164502E+4	-3.784502E+1	3.177266E-11	6.447263E+4
6.800000E-1	-2.784128E+1	1.170593E+0	-2.784128E+1	1.671436E-3	8.164739E+4	-3.784794E+1	3.176969E-11	6.447199E+4
6.900000E-1	-2.783577E+1	1.183781E+0	-2.783578E+1	1.698977E-3	8.163812E+4	-3.784973E+1	3.177232E-11	6.446347E+4
7.000000E-1	-2.783089E+1	9.083282E-1	-2.783089E+1	1.723406E-3	8.162748E+4	-3.784860E+1	3.177744E-11	6.445627E+4
7.100000E-1	-2.782503E+1	9.130640E-1	-2.782503E+1	1.752701E-3	8.161345E+4	-3.784024E+1	3.178872E-11	6.445232E+4
7.200000E-1	-2.781934E+1	1.144572E+0	-2.781935E+1	1.781113E-3	8.160366E+4	-3.783510E+1	3.179606E-11	6.444891E+4
7.300000E-1	-2.781431E+1	1.040357E+0	-2.781432E+1	1.806267E-3	8.162128E+4	-3.785074E+1	3.177789E-11	6.444900E+4
7.400000E-1	-2.780915E+1	9.768782E-1	-2.780916E+1	1.832073E-3	8.163890E+4	-3.786638E+1	3.175972E-11	6.444910E+4
7.500000E-1	-2.780406E+1	9.890972E-1	-2.780406E+1	1.857560E-3	8.163442E+4	-3.785891E+1	3.176697E-11	6.445226E+4
7.600000E-1	-2.779894E+1	1.175925E+0	-2.779894E+1	1.883157E-3	8.162903E+4	-3.785048E+1	3.177527E-11	6.445554E+4
7.700000E-1	-2.779431E+1	1.050741E+0	-2.779432E+1	1.906268E-3	8.162509E+4	-3.784923E+1	3.177776E-11	6.445360E+4
7.800000E-1	-2.778923E+1	1.031640E+0	-2.778923E+1	1.931694E-3	8.162217E+4	-3.785304E+1	3.177615E-11	6.444797E+4
7.900000E-1	-2.778447E+1	1.002257E+0	-2.778448E+1	1.955479E-3	8.161858E+4	-3.785630E+1	3.177515E-11	6.444224E+4
8.000000E-1	-2.777904E+1	1.057805E+0	-2.777905E+1	1.982615E-3	8.161267E+4	-3.785767E+1	3.177629E-11	6.443615E+4
8.100000E-1	-2.777403E+1	1.094644E+0	-2.777403E+1	2.007693E-3	8.160699E+4	-3.785884E+1	3.177749E-11	6.443041E+4
8.200000E-1	-2.776778E+1	9.739399E-1	-2.776778E+1	2.038960E-3	8.161061E+4	-3.785192E+1	3.178111E-11	6.443941E+4
8.300000E-1	-2.776132E+1	8.806214E-1	-2.776132E+1	2.071233E-3	8.161423E+4	-3.784500E+1	3.178473E-11	6.444840E+4
8.400000E-1	-2.775597E+1	1.080167E+0	-2.775597E+1	2.097989E-3	8.162031E+4	-3.783853E+1	3.178702E-11	6.445887E+4
8.500000E-1	-2.775073E+1	9.900657E-1	-2.775073E+1	2.124183E-3	8.162828E+4	-3.783240E+1	3.178829E-11	6.447047E+4
8.600000E-1	-2.774567E+1	9.695487E-1	-2.774567E+1	2.149498E-3	8.163871E+4	-3.783206E+1	3.178446E-11	6.447896E+4
8.700000E-1	-2.774122E+1	8.919137E-1	-2.774122E+1	2.171735E-3	8.165544E+4	-3.784649E+1	3.176760E-11	6.447954E+4
8.800000E-1	-2.773665E+1	1.237532E+0	-2.773666E+1	2.194568E-3	8.167218E+4	-3.786091E+1	3.175074E-11	6.448012E+4
8.900000E-1	-2.773278E+1	1.060711E+0	-2.773278E+1	2.213941E-3	8.167769E+4	-3.786456E+1	3.174595E-11	6.448126E+4
9.000000E-1	-2.772963E+1	1.056334E+0	-2.772964E+1	2.229667E-3	8.168130E+4	-3.786639E+1	3.174321E-11	6.448249E+4
9.100000E-1	-2.772596E+1	8.449238E-1	-2.772597E+1	2.248022E-3	8.168275E+4	-3.786669E+1	3.174261E-11	6.448360E+4
9.200000E-1	-2.772192E+1	1.116106E+0	-2.772193E+1	2.268215E-3	8.168311E+4	-3.786624E+1	3.174306E-11	6.448466E+4
9.300000E-1	-2.771711E+1	1.063435E+0	-2.771712E+1	2.292264E-3	8.168674E+4	-3.786178E+1	3.174496E-11	6.449157E+4
9.400000E-1	-2.771174E+1	9.392481E-1	-2.771174E+1	2.319144E-3	8.169380E+4	-3.785313E+1	3.174838E-11	6.450464E+4
9.500000E-1	-2.770577E+1	8.712895E-1	-2.770577E+1	2.348999E-3	8.170277E+4	-3.784725E+1	3.174903E-11	6.451675E+4
9.600000E-1	-2.770089E+1	1.145387E+0	-2.770089E+1	2.373406E-3	8.171636E+4	-3.784812E+1	3.174295E-11	6.452652E+4
9.700000E-1	-2.769491E+1	1.129634E+0	-2.769491E+1	2.403282E-3	8.172995E+4	-3.784899E+1	3.173687E-11	6.453629E+4
9.800000E-1	-2.768958E+1	9.139068E-1	-2.768958E+1	2.429956E-3	8.173745E+4	-3.784381E+1	3.173754E-11	6.454665E+4
9.900000E-1	-2.768542E+1	8.683605E-1	-2.768542E+1	2.450731E-3	8.174489E+4	-3.783856E+1	3.173828E-11	6.455702E+4
1.000000E+0	-2.768060E+1	1.045824E+0	-2.768060E+1	2.474856E-3	8.174695E+4	-3.782550E+1	3.174689E-11	6.457018E+4
1.010000E+0	-2.767629E+1	8.757180E-1	-2.767629E+1	2.496395E-3	8.174673E+4	-3.780912E+1	3.175882E-11	6.458453E+4
1.020000E+0	-2.767138E+1	9.270618E-1	-2.767139E+1	2.520928E-3	8.174269E+4	-3.780172E+1	3.176574E-11	6.458788E+4
1.030000E+0	-2.766657E+1	7.436657E-1	-2.766657E+1	2.544994E-3	8.173246E+4	-3.780884E+1	3.176454E-11	6.457341E+4
1.040000E+0	-2.766061E+1	1.194580E+0	-2.766062E+1	2.574780E-3	8.172358E+4	-3.781704E+1	3.176207E-11	6.455912E+4
1.050000E+0	-2.765551E+1	1.029293E+0	-2.765552E+1	2.600268E-3	8.172345E+4	-3.783222E+1	3.175145E-11	6.454591E+4
1.060000E+0	-2.765020E+1	9.556208E-1	-2.765021E+1	2.626828E-3	8.172331E+4	-3.784740E+1	3.174082E-11	6.453270E+4
1.070000E+0	-2.764429E+1	9.691622E-1	-2.764429E+1	2.656394E-3	8.171149E+4	-3.784467E+1	3.174746E-11	6.452590E+4
1.080000E+0	-2.763894E+1	1.147371E+0	-2.763895E+1	2.683129E-3	8.169827E+4	-3.783982E+1	3.175613E-11	6.451987E+4
1.090000E+0	-2.763474E+1	1.102136E+0	-2.763474E+1	2.704161E-3	8.170499E+4	-3.783484E+1	3.175693E-11	6.452934E+4
1.100000E+0	-2.762928E+1	8.615479E-1	-2.762928E+1	2.731455E-3	8.172373E+4	-3.782978E+1	3.175297E-11	6.454818E+4
1.110000E+0	-2.762396E+1	8.087978E-1	-2.762396E+1	2.758048E-3	8.172609E+4	-3.782882E+1	3.175260E-11	6.455069E+4
1.120000E+0	-2.761898E+1	1.165667E+0	-2.761899E+1	2.782926E-3	8.170859E+4	-3.783285E+1	3.175658E-11	6.453342E+4
1.130000E+0	-2.761446E+1	9.962730E-1	-2.761447E+1	2.805526E-3	8.169525E+4	-3.783706E+1	3.175881E-11	6.451924E+4
1.140000E+0	-2.760863E+1	1.053163E+0	-2.760863E+1	2.834681E-3	8.169684E+4	-3.784192E+1	3.175469E-11	6.451619E+4
1.150000E+0	-2.760355E+1	8.655479E-1	-2.760356E+1	2.860064E-3	8.169843E+4	-3.784678E+1	3.175058E-11	6.451314E+4
1.160000E+0	-2.759866E+1	1.083855E+0	-2.759866E+1	2.884555E-3	8.171821E+4	-3.784442E+1	3.174468E-11	6.453094E+4
1.170000E+0	-2.759260E+1	1.134509E+0	-2.759260E+1	2.914856E-3	8.173883E+4	-3.784172E+1	3.173869E-11	6.454972E+4
1.180000E+0	-2.758805E+1	9.279884E-1	-2.758806E+1	2.937566E-3	8.173777E+4	-3.783967E+1	3.174070E-11	6.455083E+4
1.190000E+0	-2.758288E+1	9.138696E-1	-2.758288E+1	2.963440E-3	8.172887E+4	-3.783785E+1	3.174560E-11	6.454557E+4
1.200000E+0	-2.757822E+1	1.187488E+0	-2.757823E+1	2.986727E-3	8.173062E+4	-3.783477E+1	3.174706E-11	6.454956E+4
1.210000E+0	-2.757407E+1	1.221905E+0	-2.757407E+1	3.007493E-3	8.174176E+4	-3.783058E+1	3.174547E-11	6.456173E+4
1.220000E+0	-2.756946E+1	1.062737E+0	-2.756946E+1	3.030539E-3	8.175410E+4	-3.782588E+1	3.174394E-11	6.457550E+4
1.230000E+0	-2.756359E+1	9.110337E-1	-2.756359E+1	3.059889E-3	8.176837E+4	-3.782040E+1	3.174247E-11	6.459182E+4
1.240000E+0	-2.755877E+1	1.137373E+0	-2.755878E+1	3.083976E-3	8.177911E+4	-3.781740E+1	3.174057E-11	6.460313E+4
1.250000E+0	-2.755388E+1	9.625591E-1	-2.755388E+1	3.108456E-3	8.177564E+4	-3.782443E+1	3.173687E-11	6.459420E+4
1.260000E+0	-2.754844E+1	1.063026E+0	-2.754844E+1	3.135639E-3	8.177217E+4	-3.783146E+1	3.173318E-11	6.458528E+4
1.270000E+0	-2.754373E+1	9.082025E-1	-2.754373E+1	3.159203E-3	8.176172E+4	-3.782864E+1	3.173916E-11	6.457943E+4
1.280000E+0	-2.753841E+1	1.059850E+0	-2.753842E+1	3.185780E-3	8.175071E+4	-3.782499E+1	3.174595E-11	6.457383E+4
1.290000E+0	-2.753199E+1	1.109578E+0	-2.753199E+1	3.217882E-3	8.176830E+4	-3.782466E+1	3.173929E-11	6.458790E+4
1.300000E+0	-2.752699E+1	1.026290E+0	-2.752700E+1	3.242880E-3	8.179665E+4	-3.782557E+1	3.172758E-11	6.460937E+4
1.310000E+0	-2.752172E+1	9.111874E-1	-2.752172E+1	3.269249E-3	8.179903E+4	-3.782430E+1	3.172762E-11	6.461242E+4
1.320000E+0	-2.751640E+1	1.146598E+0	-2.751640E+1	3.295851E-3	8.177862E+4	-3.782110E+1	3.173799E-11	6.459932E+4
1.330000E+0	-2.751045E+1	9.984151E-1	-2.751045E+1	3.325599E-3	8.176868E+4	-3.782015E+1	3.174257E-11	6.459237E+4
1.340000E+0	-2.750417E+1	1.072376E+0	-2.750417E+1	3.356987E-3	8.177884E+4	-3.782351E+1	3.173607E-11	6.459724E+4
1.350000E+0	-2.749863E+1	9.321934E-1	-2.749863E+1	3.384704E-3	8.178899E+4	-3.782686E+1	3.172956E-11	6.460210E+4
1.360000E+0	-2.749349E+1	1.074919E+0	-2.749350E+1	3.410374E-3	8.180364E+4	-3.782657E+1	3.172422E-11	6.461411E+4
1.370000E+0	-2.748770E+1	1.024776E+0	-2.748771E+1	3.439315E-3	8.181848E+4	-3.782611E+1	3.171893E-11	6.462642E+4
1.380000E+0	-2.748271E+1	9.199372E-1	-2.748272E+1	3.464268E-3	8.182586E+4	-3.782703E+1	3.171543E-11	6.463147E+4
1.390000E+0	-2.747789E+1	9.309547E-1	-2.747789E+1	3.488403E-3	8.183073E+4	-3.782841E+1	3.171253E-11	6.463409E+4
1.400000E+0	-2.747319E+1	1.136251E+0	-2.747319E+1	3.511880E-3	8.182582E+4	-3.782874E+1	3.171426E-11	6.462994E+4
1.410000E+0	-2.746749E+1	1.107678E+0	-2.746749E+1	3.540398E-3	8.181369E+4	-3.782828E+1	3.171939E-11	6.462081E+4
1.420000E+0	-2.746175E+1	1.055137E+0	-2.746175E+1	3.569094E-3	8.180580E+4	-3.782648E+1	3.172375E-11	6.461615E+4
1.430000E+0	-2.745751E+1	7.747486E-1	-2.745752E+1	3.590271E-3	8.180498E+4	-3.782242E+1	3.172681E-11	6.461894E+4
1.440000E+0	-2.745275E+1	1.076246E+0	-2.745275E+1	3.614108E-3	8.180283E+4	-3.781936E+1	3.172973E-11	6.461984E+4
1.450000E+0	-2.744796E+1	1.048781E+0	-2.744797E+1	3.638020E-3	8.179344E+4	-3.782162E+1	3.173187E-11	6.461054E+4
1.460000E+0	-2.744331E+1	8.537481E-1	-2.744332E+1	3.661272E-3	8.178405E+4	-3.782389E+1	3.173400E-11	6.460125E+4
1.470000E+0	-2.743800E+1	9.103399E-1	-2.743800E+1	3.687832E-3	8.177610E+4	-3.782607E+1	3.173538E-11	6.459288E+4
1.480000E+0	-2.743117E+1	1.065345E+0	-2.743118E+1	3.721971E-3	8.176822E+4	-3.782825E+1	3.173673E-11	6.458457E+4
1.490000E+0	-2.742547E+1	9.271549E-1	-2.742547E+1	3.750513E-3	8.175787E+4	-3.782700E+1	3.174177E-11	6.457764E+4
1.500000E+0	-2.741930E+1	9.126263E-1	-2.741931E+1	3.781318E-3	8.174623E+4	-3.782395E+1	3.174875E-11	6.457145E+4
1.510000E+0	-2.741432E+1	9.120349E-1	-2.741432E+1	3.806244E-3	8.174056E+4	-3.782100E+1	3.175322E-11	6.456974E+4
1.520000E+0	-2.741008E+1	1.033284E+0	-2.741009E+1	3.827426E-3	8.174542E+4	-3.781822E+1	3.175326E-11	6.457594E+4
1.530000E+0	-2.740521E+1	9.937538E-1	-2.740521E+1	3.851799E-3	8.175312E+4	-3.781694E+1	3.175112E-11	6.458307E+4
1.540000E+0	-2.739989E+1	1.066993E+0	-2.739989E+1	3.878408E-3	8.177215E+4	-3.782164E+1	3.174027E-11	6.459388E+4
1.550000E+0	-2.739520E+1	9.487616E-1	-2.739520E+1	3.901834E-3	8.178911E+4	-3.782522E+1	3.173102E-11	6.460403E+4
1.560000E+0	-2.739100E+1	1.100679E+0	-2.739101E+1	3.922824E-3	8.177952E+4	-3.781447E+1	3.174238E-11	6.460581E+4
1.570000E+0	-2.738634E+1	9.701168E-1	-2.738634E+1	3.946149E-3	8.176994E+4	-3.780371E+1	3.175374E-11	6.460758E+4
1.580000E+0	-2.738238E+1	9.237882E-1	-2.738238E+1	3.965942E-3	8.177811E+4	-3.781090E+1	3.174544E-11	6.460778E+4
1.590000E+0	-2.737850E+1	9.082584E-1	-2.737851E+1	3.985326E-3	8.178755E+4	-3.781936E+1	3.173573E-11	6.460787E+4
1.600000E+0	-2.737417E+1	1.089056E+0	-2.737418E+1	4.006966E-3	8.178562E+4	-3.782010E+1	3.173603E-11	6.460578E+4
1.610000E+0	-2.736942E+1	1.006783E+0	-2.736943E+1	4.030724E-3	8.177852E+4	-3.781733E+1	3.174087E-11	6.460269E+4
1.620000E+0	-2.736413E+1	9.335903E-1	-2.736413E+1	4.057198E-3	8.177613E+4	-3.781504E+1	3.174346E-11	6.460283E+4
1.630000E+0	-2.735860E+1	9.532319E-1	-2.735860E+1	4.084859E-3	8.177813E+4	-3.781319E+1	3.174397E-11	6.460598E+4
1.640000E+0	-2.735341E+1	1.157792E+0	-2.735341E+1	4.110782E-3	8.177631E+4	-3.781368E+1	3.174424E-11	6.460403E+4
1.650000E+0	-2.734786E+1	9.509828E-1	-2.734786E+1	4.138536E-3	8.176775E+4	-3.781834E+1	3.174407E-11	6.459300E+4
1.660000E+0	-2.734149E+1	9.593926E-1	-2.734149E+1	4.170403E-3	8.175921E+4	-3.782299E+1	3.174390E-11	6.458202E+4
1.670000E+0	-2.733632E+1	8.641649E-1	-2.733633E+1	4.196218E-3	8.176563E+4	-3.781661E+1	3.174600E-11	6.459272E+4
1.680000E+0	-2.733124E+1	1.185648E+0	-2.733125E+1	4.221621E-3	8.177205E+4	-3.781024E+1	3.174809E-11	6.460342E+4
1.690000E+0	-2.732589E+1	1.018159E+0	-2.732589E+1	4.248382E-3	8.177309E+4	-3.780584E+1	3.175093E-11	6.460817E+4
1.700000E+0	-2.732111E+1	9.259768E-1	-2.732112E+1	4.272276E-3	8.177283E+4	-3.780191E+1	3.175394E-11	6.461149E+4
1.710000E+0	-2.731670E+1	9.014737E-1	-2.731671E+1	4.294327E-3	8.176788E+4	-3.779929E+1	3.175785E-11	6.461000E+4
1.720000E+0	-2.731215E+1	1.177546E+0	-2.731216E+1	4.317063E-3	8.175850E+4	-3.779792E+1	3.176261E-11	6.460395E+4
1.730000E+0	-2.730797E+1	1.067538E+0	-2.730797E+1	4.337986E-3	8.175490E+4	-3.780105E+1	3.176180E-11	6.459843E+4
1.740000E+0	-2.730303E+1	9.991322E-1	-2.730303E+1	4.362682E-3	8.176312E+4	-3.781337E+1	3.174965E-11	6.459395E+4
1.750000E+0	-2.729879E+1	9.987922E-1	-2.729879E+1	4.383909E-3	8.177133E+4	-3.782569E+1	3.173749E-11	6.458948E+4
1.760000E+0	-2.729496E+1	1.115161E+0	-2.729497E+1	4.403028E-3	8.176617E+4	-3.781397E+1	3.174797E-11	6.459576E+4
1.770000E+0	-2.729038E+1	1.055244E+0	-2.729038E+1	4.425936E-3	8.175943E+4	-3.779938E+1	3.176114E-11	6.460333E+4
1.780000E+0	-2.728532E+1	9.610457E-1	-2.728532E+1	4.451259E-3	8.177036E+4	-3.779726E+1	3.175846E-11	6.461392E+4
1.790000E+0	-2.728006E+1	1.015957E+0	-2.728006E+1	4.477532E-3	8.178889E+4	-3.780048E+1	3.174897E-11	6.462581E+4
1.800000E+0	-2.727527E+1	1.059501E+0	-2.727527E+1	4.501493E-3	8.179376E+4	-3.779860E+1	3.174829E-11	6.463116E+4
1.810000E+0	-2.727071E+1	9.294553E-1	-2.727071E+1	4.524310E-3	8.178651E+4	-3.779218E+1	3.175545E-11	6.463070E+4
1.820000E+0	-2.726516E+1	8.879742E-1	-2.726517E+1	4.552018E-3	8.178170E+4	-3.779383E+1	3.175605E-11	6.462533E+4
1.830000E+0	-2.726075E+1	9.731017E-1	-2.726076E+1	4.574075E-3	8.178143E+4	-3.781049E+1	3.174448E-11	6.461085E+4
