Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
3.200000E-1	-2.804263E+1	9.486452E-1	-2.804264E+1	6.666798E-4	1.720699E+5	-6.625040E+1	4.042089E-11	6.929967E+4
3.300000E-1	-2.803519E+1	8.224230E-1	-2.803519E+1	7.039214E-4	1.720706E+5	-6.624775E+1	4.042162E-11	6.930741E+4
3.400000E-1	-2.802768E+1	1.009949E+0	-2.802768E+1	7.414636E-4	1.720701E+5	-6.624600E+1	4.042227E-11	6.931199E+4
3.500000E-1	-2.802114E+1	1.081154E+0	-2.802115E+1	7.741393E-4	1.720675E+5	-6.624600E+1	4.042276E-11	6.931051E+4
3.600000E-1	-2.801473E+1	9.826710E-1	-2.801474E+1	8.061849E-4	1.720648E+5	-6.624600E+1	4.042326E-11	6.930903E+4
3.700000E-1	-2.800801E+1	8.615246E-1	-2.800801E+1	8.398002E-4	1.720650E+5	-6.624648E+1	4.042300E-11	6.930771E+4
3.800000E-1	-2.800271E+1	1.003072E+0	-2.800272E+1	8.662933E-4	1.720716E+5	-6.624805E+1	4.042106E-11	6.930677E+4
3.900000E-1	-2.799719E+1	1.021042E+0	-2.799720E+1	8.938784E-4	1.720782E+5	-6.624961E+1	4.041912E-11	6.930583E+4
4.000000E-1	-2.799208E+1	9.808363E-1	-2.799208E+1	9.194649E-4	1.720849E+5	-6.625058E+1	4.041732E-11	6.930644E+4
4.100000E-1	-2.798746E+1	7.316004E-1	-2.798747E+1	9.425365E-4	1.720926E+5	-6.624689E+1	4.041661E-11	6.931902E+4
4.200000E-1	-2.798168E+1	1.080562E+0	-2.798169E+1	9.714402E-4	1.721003E+5	-6.624319E+1	4.041591E-11	6.933161E+4
4.300000E-1	-2.797675E+1	9.453949E-1	-2.797676E+1	9.960848E-4	1.721080E+5	-6.623887E+1	4.041542E-11	6.934599E+4
4.400000E-1	-2.797127E+1	8.957274E-1	-2.797127E+1	1.023524E-3	1.721154E+5	-6.623048E+1	4.041629E-11	6.937187E+4
4.500000E-1	-2.796554E+1	8.629682E-1	-2.796555E+1	1.052137E-3	1.721228E+5	-6.622208E+1	4.041716E-11	6.939775E+4
4.600000E-1	-2.796005E+1	9.542750E-1	-2.796005E+1	1.079596E-3	1.721292E+5	-6.621580E+1	4.041760E-11	6.941752E+4
4.700000E-1	-2.795379E+1	1.002834E+0	-2.795379E+1	1.110916E-3	1.721305E+5	-6.622097E+1	4.041570E-11	6.940416E+4
4.800000E-1	-2.794613E+1	9.498745E-1	-2.794613E+1	1.149213E-3	1.721318E+5	-6.622613E+1	4.041380E-11	6.939080E+4
4.900000E-1	-2.793922E+1	8.339761E-1	-2.793923E+1	1.183727E-3	1.721334E+5	-6.623075E+1	4.041199E-11	6.937904E+4
5.000000E-1	-2.793207E+1	1.168069E+0	-2.793207E+1	1.219500E-3	1.721397E+5	-6.622643E+1	4.041186E-11	6.939385E+4
5.100000E-1	-2.792604E+1	1.073545E+0	-2.792604E+1	1.249649E-3	1.721460E+5	-6.622210E+1	4.041173E-11	6.940865E+4
5.200000E-1	-2.792074E+1	1.020688E+0	-2.792075E+1	1.276134E-3	1.721515E+5	-6.621793E+1	4.041174E-11	6.942268E+4
5.300000E-1	-2.791583E+1	8.574780E-1	-2.791584E+1	1.300686E-3	1.721418E+5	-6.621659E+1	4.041449E-11	6.942221E+4
5.400000E-1	-2.791084E+1	1.083859E+0	-2.791085E+1	1.325644E-3	1.721321E+5	-6.621525E+1	4.041723E-11	6.942174E+4
5.500000E-1	-2.790519E+1	1.189960E+0	-2.790519E+1	1.353897E-3	1.721229E+5	-6.621428E+1	4.041973E-11	6.942049E+4
5.600000E-1	-2.790040E+1	9.197649E-1	-2.790040E+1	1.377850E-3	1.721212E+5	-6.621857E+1	4.041871E-11	6.940801E+4
5.700000E-1	-2.789581E+1	9.146566E-1	-2.789581E+1	1.400820E-3	1.721196E+5	-6.622286E+1	4.041769E-11	6.939554E+4
5.800000E-1	-2.789099E+1	1.087873E+0	-2.789099E+1	1.424895E-3	1.721179E+5	-6.622687E+1	4.041677E-11	6.938380E+4
5.900000E-1	-2.788651E+1	1.038397E+0	-2.788652E+1	1.447287E-3	1.721139E+5	-6.622323E+1	4.041886E-11	6.939235E+4
6.000000E-1	-2.788062E+1	1.049428E+0	-2.788062E+1	1.476758E-3	1.721099E+5	-6.621958E+1	4.042095E-11	6.940089E+4
6.100000E-1	-2.787605E+1	7.828558E-1	-2.787605E+1	1.499600E-3	1.721060E+5	-6.621599E+1	4.042300E-11	6.940933E+4
6.200000E-1	-2.787140E+1	1.096982E+0	-2.787140E+1	1.522867E-3	1.721076E+5	-6.621535E+1	4.042280E-11	6.941136E+4
6.300000E-1	-2.786580E+1	1.032106E+0	-2.786580E+1	1.550870E-3	1.721092E+5	-6.621470E+1	4.042261E-11	6.941338E+4
6.400000E-1	-2.786049E+1	9.591505E-1	-2.786049E+1	1.577403E-3	1.721108E+5	-6.621406E+1	4.042242E-11	6.941541E+4
6.500000E-1	-2.785456E+1	8.859299E-1	-2.785456E+1	1.607055E-3	1.721082E+5	-6.621400E+1	4.042310E-11	6.941471E+4
6.600000E-1	-2.784868E+1	9.593042E-1	-2.784868E+1	1.636451E-3	1.721051E+5	-6.621400E+1	4.042387E-11	6.941372E+4
6.700000E-1	-2.784349E+1	1.102649E+0	-2.784349E+1	1.662397E-3	1.721021E+5	-6.621400E+1	4.042463E-11	6.941274E+4
6.800000E-1	-2.783822E+1	8.688029E-1	-2.783822E+1	1.688750E-3	1.720996E+5	-6.621441E+1	4.042511E-11	6.941092E+4
6.900000E-1	-2.783251E+1	8.871406E-1	-2.783252E+1	1.717278E-3	1.720974E+5	-6.621504E+1	4.042542E-11	6.940866E+4
7.000000E-1	-2.782705E+1	1.104777E+0	-2.782705E+1	1.744622E-3	1.720952E+5	-6.621567E+1	4.042573E-11	6.940640E+4
7.100000E-1	-2.782188E+1	9.557139E-1	-2.782189E+1	1.770443E-3	1.720897E+5	-6.621476E+1	4.042727E-11	6.940654E+4
7.200000E-1	-2.781689E+1	1.025237E+0	-2.781689E+1	1.795407E-3	1.720805E+5	-6.621214E+1	4.043020E-11	6.940940E+4
7.300000E-1	-2.781227E+1	7.855007E-1	-2.781228E+1	1.818485E-3	1.720713E+5	-6.620951E+1	4.043312E-11	6.941226E+4
7.400000E-1	-2.780860E+1	1.111473E+0	-2.780860E+1	1.836862E-3	1.720721E+5	-6.621028E+1	4.043269E-11	6.941032E+4
7.500000E-1	-2.780456E+1	1.014862E+0	-2.780456E+1	1.857051E-3	1.720865E+5	-6.621564E+1	4.042773E-11	6.940192E+4
7.600000E-1	-2.779919E+1	9.031268E-1	-2.779920E+1	1.883893E-3	1.721009E+5	-6.622100E+1	4.042278E-11	6.939351E+4
7.700000E-1	-2.779356E+1	8.534966E-1	-2.779357E+1	1.912040E-3	1.721011E+5	-6.622591E+1	4.042125E-11	6.938036E+4
7.800000E-1	-2.778882E+1	9.407382E-1	-2.778883E+1	1.935737E-3	1.720831E+5	-6.623025E+1	4.042410E-11	6.936114E+4
7.900000E-1	-2.778379E+1	1.086635E+0	-2.778379E+1	1.960908E-3	1.720651E+5	-6.623459E+1	4.042696E-11	6.934192E+4
8.000000E-1	-2.777882E+1	9.435741E-1	-2.777883E+1	1.985736E-3	1.720533E+5	-6.623771E+1	4.042875E-11	6.932852E+4
8.100000E-1	-2.777327E+1	8.582929E-1	-2.777328E+1	2.013479E-3	1.720640E+5	-6.623637E+1	4.042663E-11	6.933657E+4
8.200000E-1	-2.776800E+1	1.164926E+0	-2.776800E+1	2.039872E-3	1.720748E+5	-6.623503E+1	4.042452E-11	6.934463E+4
8.300000E-1	-2.776303E+1	1.052651E+0	-2.776304E+1	2.064683E-3	1.720820E+5	-6.623297E+1	4.042344E-11	6.935311E+4
8.400000E-1	-2.775780E+1	1.030080E+0	-2.775780E+1	2.090870E-3	1.720779E+5	-6.622853E+1	4.042575E-11	6.936299E+4
8.500000E-1	-2.775418E+1	8.006999E-1	-2.775418E+1	2.108960E-3	1.720738E+5	-6.622410E+1	4.042806E-11	6.937287E+4
8.600000E-1	-2.774865E+1	9.754533E-1	-2.774865E+1	2.136610E-3	1.720695E+5	-6.622031E+1	4.043024E-11	6.938095E+4
8.700000E-1	-2.774467E+1	1.103384E+0	-2.774467E+1	2.156509E-3	1.720623E+5	-6.622442E+1	4.043072E-11	6.936723E+4
8.800000E-1	-2.774063E+1	9.391690E-1	-2.774063E+1	2.176725E-3	1.720551E+5	-6.622853E+1	4.043119E-11	6.935351E+4
8.900000E-1	-2.773565E+1	9.324914E-1	-2.773566E+1	2.201579E-3	1.720478E+5	-6.623307E+1	4.043153E-11	6.933842E+4
9.000000E-1	-2.773079E+1	1.189029E+0	-2.773079E+1	2.225895E-3	1.720402E+5	-6.624005E+1	4.043110E-11	6.931578E+4
9.100000E-1	-2.772569E+1	9.246264E-1	-2.772569E+1	2.251409E-3	1.720325E+5	-6.624704E+1	4.043067E-11	6.929314E+4
9.200000E-1	-2.772047E+1	1.108889E+0	-2.772048E+1	2.277483E-3	1.720260E+5	-6.625243E+1	4.043047E-11	6.927540E+4
9.300000E-1	-2.771627E+1	8.419389E-1	-2.771627E+1	2.298513E-3	1.720260E+5	-6.624848E+1	4.043166E-11	6.928642E+4
9.400000E-1	-2.771166E+1	1.138155E+0	-2.771167E+1	2.321539E-3	1.720260E+5	-6.624453E+1	4.043284E-11	6.929743E+4
9.500000E-1	-2.770612E+1	1.094355E+0	-2.770612E+1	2.349268E-3	1.720244E+5	-6.624110E+1	4.043424E-11	6.930638E+4
9.600000E-1	-2.770064E+1	9.504380E-1	-2.770065E+1	2.376628E-3	1.720093E+5	-6.624209E+1	4.043749E-11	6.929762E+4
9.700000E-1	-2.769639E+1	9.573391E-1	-2.769639E+1	2.397918E-3	1.719942E+5	-6.624307E+1	4.044074E-11	6.928886E+4
9.800000E-1	-2.769010E+1	1.029130E+0	-2.769010E+1	2.429347E-3	1.719802E+5	-6.624390E+1	4.044379E-11	6.928091E+4
9.900000E-1	-2.768495E+1	1.080064E+0	-2.768495E+1	2.455101E-3	1.719828E+5	-6.624223E+1	4.044366E-11	6.928622E+4
1.000000E+0	-2.768042E+1	9.795558E-1	-2.768042E+1	2.477767E-3	1.719855E+5	-6.624056E+1	4.044352E-11	6.929154E+4
1.010000E+0	-2.767569E+1	8.466607E-1	-2.767569E+1	2.501425E-3	1.719873E+5	-6.623929E+1	4.044349E-11	6.929543E+4
1.020000E+0	-2.767027E+1	1.224056E+0	-2.767028E+1	2.528480E-3	1.719765E+5	-6.624366E+1	4.044476E-11	6.927951E+4
1.030000E+0	-2.766558E+1	9.528408E-1	-2.766558E+1	2.551956E-3	1.719658E+5	-6.624802E+1	4.044604E-11	6.926360E+4
1.040000E+0	-2.766031E+1	9.640073E-1	-2.766032E+1	2.578284E-3	1.719583E+5	-6.625158E+1	4.044679E-11	6.925115E+4
1.050000E+0	-2.765553E+1	9.312108E-1	-2.765553E+1	2.602202E-3	1.719842E+5	-6.624690E+1	4.044214E-11	6.927421E+4
1.060000E+0	-2.765084E+1	9.506568E-1	-2.765085E+1	2.625633E-3	1.720101E+5	-6.624222E+1	4.043749E-11	6.929728E+4
1.070000E+0	-2.764565E+1	1.112972E+0	-2.764565E+1	2.651611E-3	1.720360E+5	-6.623754E+1	4.043284E-11	6.932034E+4
1.080000E+0	-2.763903E+1	9.895116E-1	-2.763903E+1	2.684708E-3	1.720342E+5	-6.623611E+1	4.043367E-11	6.932392E+4
1.090000E+0	-2.763350E+1	8.786283E-1	-2.763351E+1	2.712332E-3	1.720289E+5	-6.623510E+1	4.043522E-11	6.932497E+4
1.100000E+0	-2.762874E+1	1.070411E+0	-2.762875E+1	2.736131E-3	1.720235E+5	-6.623409E+1	4.043677E-11	6.932601E+4
1.110000E+0	-2.762342E+1	9.560911E-1	-2.762342E+1	2.762774E-3	1.720279E+5	-6.623277E+1	4.043610E-11	6.933123E+4
1.120000E+0	-2.761710E+1	1.055575E+0	-2.761711E+1	2.794337E-3	1.720333E+5	-6.623143E+1	4.043523E-11	6.933684E+4
1.130000E+0	-2.761272E+1	8.437037E-1	-2.761273E+1	2.816235E-3	1.720387E+5	-6.623008E+1	4.043435E-11	6.934246E+4
1.140000E+0	-2.760867E+1	1.084777E+0	-2.760868E+1	2.836489E-3	1.720558E+5	-6.622549E+1	4.043177E-11	6.936170E+4
1.150000E+0	-2.760394E+1	9.880122E-1	-2.760395E+1	2.860140E-3	1.720738E+5	-6.622068E+1	4.042908E-11	6.938182E+4
1.160000E+0	-2.759827E+1	8.241180E-1	-2.759827E+1	2.888518E-3	1.720917E+5	-6.621587E+1	4.042639E-11	6.940195E+4
1.170000E+0	-2.759327E+1	8.521369E-1	-2.759328E+1	2.913488E-3	1.720672E+5	-6.621909E+1	4.043111E-11	6.938328E+4
1.180000E+0	-2.758777E+1	1.015989E+0	-2.758778E+1	2.940989E-3	1.720332E+5	-6.622409E+1	4.043748E-11	6.935603E+4
1.190000E+0	-2.758295E+1	1.019826E+0	-2.758296E+1	2.965094E-3	1.719992E+5	-6.622909E+1	4.044384E-11	6.932877E+4
1.200000E+0	-2.757862E+1	8.684862E-1	-2.757863E+1	2.986731E-3	1.720044E+5	-6.622749E+1	4.044313E-11	6.933561E+4
1.210000E+0	-2.757365E+1	7.909723E-1	-2.757365E+1	3.011621E-3	1.720184E+5	-6.622443E+1	4.044085E-11	6.935005E+4
1.220000E+0	-2.756702E+1	1.086979E+0	-2.756702E+1	3.044770E-3	1.720324E+5	-6.622136E+1	4.043857E-11	6.936449E+4
1.230000E+0	-2.756062E+1	1.040525E+0	-2.756062E+1	3.076769E-3	1.720427E+5	-6.622042E+1	4.043645E-11	6.937095E+4
1.240000E+0	-2.755513E+1	8.889521E-1	-2.755513E+1	3.104196E-3	1.720525E+5	-6.621976E+1	4.043435E-11	6.937633E+4
1.250000E+0	-2.754984E+1	8.695759E-1	-2.754984E+1	3.130646E-3	1.720624E+5	-6.621911E+1	4.043225E-11	6.938171E+4
1.260000E+0	-2.754477E+1	1.084832E+0	-2.754477E+1	3.156022E-3	1.720645E+5	-6.622008E+1	4.043147E-11	6.938031E+4
1.270000E+0	-2.754039E+1	1.101177E+0	-2.754040E+1	3.177894E-3	1.720652E+5	-6.622137E+1	4.043095E-11	6.937757E+4
1.280000E+0	-2.753592E+1	9.855116E-1	-2.753593E+1	3.200229E-3	1.720658E+5	-6.622265E+1	4.043044E-11	6.937483E+4
1.290000E+0	-2.753105E+1	8.464931E-1	-2.753105E+1	3.224601E-3	1.720495E+5	-6.622325E+1	4.043408E-11	6.936668E+4
1.300000E+0	-2.752549E+1	1.111943E+0	-2.752549E+1	3.252423E-3	1.720271E+5	-6.622358E+1	4.043925E-11	6.935655E+4
1.310000E+0	-2.752024E+1	9.319698E-1	-2.752024E+1	3.278660E-3	1.720046E+5	-6.622392E+1	4.044442E-11	6.934642E+4
1.320000E+0	-2.751532E+1	9.792391E-1	-2.751532E+1	3.303252E-3	1.719919E+5	-6.622203E+1	4.044802E-11	6.934631E+4
1.330000E+0	-2.751031E+1	8.325279E-1	-2.751032E+1	3.328293E-3	1.719824E+5	-6.621941E+1	4.045110E-11	6.934953E+4
1.340000E+0	-2.750515E+1	1.069307E+0	-2.750516E+1	3.354078E-3	1.719728E+5	-6.621679E+1	4.045418E-11	6.935274E+4
1.350000E+0	-2.750042E+1	1.078974E+0	-2.750042E+1	3.377776E-3	1.719826E+5	-6.621871E+1	4.045129E-11	6.935167E+4
1.360000E+0	-2.749502E+1	9.053014E-1	-2.749502E+1	3.404776E-3	1.720007E+5	-6.622257E+1	4.044585E-11	6.934877E+4
1.370000E+0	-2.748882E+1	9.331387E-1	-2.748882E+1	3.435758E-3	1.720187E+5	-6.622644E+1	4.044040E-11	6.934587E+4
1.380000E+0	-2.748241E+1	1.058979E+0	-2.748241E+1	3.467823E-3	1.720227E+5	-6.622505E+1	4.043987E-11	6.935096E+4
1.390000E+0	-2.747727E+1	1.001093E+0	-2.747727E+1	3.493504E-3	1.720170E+5	-6.622009E+1	4.044268E-11	6.936146E+4
1.400000E+0	-2.747232E+1	8.850684E-1	-2.747232E+1	3.518257E-3	1.720114E+5	-6.621514E+1	4.044549E-11	6.937197E+4
1.410000E+0	-2.746687E+1	7.969141E-1	-2.746688E+1	3.545488E-3	1.720191E+5	-6.620720E+1	4.044616E-11	6.939685E+4
1.420000E+0	-2.746112E+1	1.140386E+0	-2.746112E+1	3.574274E-3	1.720369E+5	-6.619700E+1	4.044520E-11	6.943264E+4
1.430000E+0	-2.745704E+1	9.269267E-1	-2.745705E+1	3.594640E-3	1.720546E+5	-6.618681E+1	4.044425E-11	6.946842E+4
1.440000E+0	-2.745263E+1	8.682301E-1	-2.745263E+1	3.616700E-3	1.720679E+5	-6.618007E+1	4.044326E-11	6.949272E+4
1.450000E+0	-2.744889E+1	8.076197E-1	-2.744890E+1	3.635394E-3	1.720772E+5	-6.617641E+1	4.044222E-11	6.950675E+4
1.460000E+0	-2.744256E+1	1.122453E+0	-2.744257E+1	3.667034E-3	1.720865E+5	-6.617275E+1	4.044119E-11	6.952079E+4
1.470000E+0	-2.743727E+1	9.744242E-1	-2.743728E+1	3.693480E-3	1.720873E+5	-6.617150E+1	4.044137E-11	6.952427E+4
1.480000E+0	-2.743142E+1	8.649658E-1	-2.743142E+1	3.722749E-3	1.720802E+5	-6.617247E+1	4.044266E-11	6.951809E+4
1.490000E+0	-2.742621E+1	7.641921E-1	-2.742621E+1	3.748818E-3	1.720731E+5	-6.617344E+1	4.044395E-11	6.951191E+4
1.500000E+0	-2.742035E+1	1.080572E+0	-2.742035E+1	3.778105E-3	1.720675E+5	-6.617648E+1	4.044429E-11	6.950092E+4
1.510000E+0	-2.741622E+1	9.055389E-1	-2.741623E+1	3.798731E-3	1.720638E+5	-6.618244E+1	4.044329E-11	6.948321E+4
1.520000E+0	-2.741129E+1	9.386521E-1	-2.741130E+1	3.823382E-3	1.720602E+5	-6.618840E+1	4.044230E-11	6.946550E+4
1.530000E+0	-2.740720E+1	7.740362E-1	-2.740721E+1	3.843840E-3	1.720541E+5	-6.619353E+1	4.044217E-11	6.944908E+4
1.540000E+0	-2.740228E+1	1.114272E+0	-2.740229E+1	3.868442E-3	1.720441E+5	-6.619738E+1	4.044336E-11	6.943461E+4
1.550000E+0	-2.739736E+1	1.042141E+0	-2.739736E+1	3.893059E-3	1.720341E+5	-6.620124E+1	4.044455E-11	6.942014E+4
1.560000E+0	-2.739147E+1	9.842543E-1	-2.739147E+1	3.922524E-3	1.720253E+5	-6.620515E+1	4.044545E-11	6.940600E+4
1.570000E+0	-2.738704E+1	8.150097E-1	-2.738704E+1	3.944669E-3	1.720192E+5	-6.620918E+1	4.044562E-11	6.939271E+4
1.580000E+0	-2.738138E+1	1.000487E+0	-2.738139E+1	3.972935E-3	1.720132E+5	-6.621321E+1	4.044578E-11	6.937942E+4
1.590000E+0	-2.737570E+1	1.007728E+0	-2.737570E+1	4.001348E-3	1.720141E+5	-6.621438E+1	4.044522E-11	6.937667E+4
1.600000E+0	-2.737098E+1	9.999285E-1	-2.737098E+1	4.024967E-3	1.720306E+5	-6.620909E+1	4.044301E-11	6.939783E+4
1.610000E+0	-2.736614E+1	9.217300E-1	-2.736614E+1	4.049168E-3	1.720471E+5	-6.620380E+1	4.044079E-11	6.941898E+4
1.620000E+0	-2.736199E+1	1.142570E+0	-2.736200E+1	4.069894E-3	1.720577E+5	-6.620018E+1	4.043944E-11	6.943316E+4
1.630000E+0	-2.735768E+1	7.889839E-1	-2.735768E+1	4.091450E-3	1.720530E+5	-6.620080E+1	4.044028E-11	6.942947E+4
1.640000E+0	-2.735348E+1	9.740889E-1	-2.735349E+1	4.112433E-3	1.720483E+5	-6.620143E+1	4.044113E-11	6.942577E+4
1.650000E+0	-2.734902E+1	9.710109E-1	-2.734902E+1	4.134758E-3	1.720456E+5	-6.620134E+1	4.044174E-11	6.942488E+4
1.660000E+0	-2.734391E+1	1.002168E+0	-2.734391E+1	4.160319E-3	1.720636E+5	-6.619367E+1	4.043994E-11	6.945351E+4
1.670000E+0	-2.733903E+1	1.031123E+0	-2.733903E+1	4.184696E-3	1.720816E+5	-6.618601E+1	4.043814E-11	6.948214E+4
1.680000E+0	-2.733364E+1	8.007325E-1	-2.733364E+1	4.211674E-3	1.720965E+5	-6.617923E+1	4.043677E-11	6.950705E+4
1.690000E+0	-2.732874E+1	9.243516E-1	-2.732875E+1	4.236137E-3	1.720796E+5	-6.618188E+1	4.043992E-11	6.949256E+4
1.700000E+0	-2.732398E+1	1.127184E+0	-2.732398E+1	4.259963E-3	1.720627E+5	-6.618453E+1	4.044307E-11	6.947807E+4
1.710000E+0	-2.731930E+1	9.430898E-1	-2.731930E+1	4.283352E-3	1.720467E+5	-6.618664E+1	4.044617E-11	6.946545E+4
1.720000E+0	-2.731547E+1	1.001200E+0	-2.731547E+1	4.302525E-3	1.720430E+5	-6.618157E+1	4.044857E-11	6.947738E+4
1.730000E+0	-2.731036E+1	8.813199E-1	-2.731037E+1	4.328035E-3	1.720393E+5	-6.617650E+1	4.045097E-11	6.948931E+4
1.740000E+0	-2.730478E+1	1.160875E+0	-2.730478E+1	4.355970E-3	1.720357E+5	-6.617296E+1	4.045287E-11	6.949715E+4
1.750000E+0	-2.730070E+1	1.085615E+0	-2.730070E+1	4.376353E-3	1.720328E+5	-6.618153E+1	4.045084E-11	6.947269E+4
1.760000E+0	-2.729625E+1	8.892175E-1	-2.729625E+1	4.398613E-3	1.720300E+5	-6.619010E+1	4.044881E-11	6.944823E+4
1.770000E+0	-2.729175E+1	1.024944E+0	-2.729176E+1	4.421082E-3	1.720271E+5	-6.619866E+1	4.044678E-11	6.942376E+4
1.780000E+0	-2.728623E+1	9.871554E-1	-2.728624E+1	4.448682E-3	1.720324E+5	-6.619328E+1	4.044724E-11	6.944047E+4
1.790000E+0	-2.728092E+1	1.028194E+0	-2.728092E+1	4.475249E-3	1.720381E+5	-6.618733E+1	4.044781E-11	6.945887E+4
1.800000E+0	-2.727528E+1	8.400436E-1	-2.727528E+1	4.503446E-3	1.720437E+5	-6.618137E+1	4.044837E-11	6.947726E+4
1.810000E+0	-2.726958E+1	9.126728E-1	-2.726958E+1	4.531960E-3	1.720450E+5	-6.617975E+1	4.044860E-11	6.948242E+4
1.820000E+0	-2.726393E+1	1.077638E+0	-2.726393E+1	4.560201E-3	1.720450E+5	-6.617943E+1	4.044873E-11	6.948362E+4
1.830000E+0	-2.725958E+1	9.480119E-1	-2.725958E+1	4.581965E-3	1.720450E+5	-6.617910E+1	4.044886E-11	6.948481E+4
