Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
5.600000E-1	-2.790150E+1	9.414507E-1	-2.790150E+1	1.376367E-3	3.774050E+6	-8.841470E+1	4.218702E-11	1.044032E+5
5.700000E-1	-2.789768E+1	8.549495E-1	-2.789769E+1	1.395453E-3	3.773949E+6	-8.841549E+1	4.218816E-11	1.043517E+5
5.800000E-1	-2.789304E+1	7.992471E-1	-2.789304E+1	1.418690E-3	3.774180E+6	-8.841843E+1	4.218551E-11	1.041584E+5
5.900000E-1	-2.788828E+1	1.112358E+0	-2.788828E+1	1.442483E-3	3.774412E+6	-8.842137E+1	4.218287E-11	1.039652E+5
6.000000E-1	-2.788313E+1	9.422703E-1	-2.788314E+1	1.468204E-3	3.774515E+6	-8.842211E+1	4.218168E-11	1.039169E+5
6.100000E-1	-2.787900E+1	8.708285E-1	-2.787900E+1	1.488871E-3	3.774459E+6	-8.842011E+1	4.218232E-11	1.040493E+5
6.200000E-1	-2.787299E+1	9.043142E-1	-2.787300E+1	1.518906E-3	3.774403E+6	-8.841811E+1	4.218296E-11	1.041817E+5
6.300000E-1	-2.786692E+1	1.049316E+0	-2.786692E+1	1.549280E-3	3.774193E+6	-8.841695E+1	4.218535E-11	1.042584E+5
6.400000E-1	-2.786133E+1	1.047780E+0	-2.786134E+1	1.577200E-3	3.773975E+6	-8.841584E+1	4.218783E-11	1.043318E+5
6.500000E-1	-2.785630E+1	8.986937E-1	-2.785631E+1	1.602353E-3	3.773821E+6	-8.841481E+1	4.218958E-11	1.043964E+5
6.600000E-1	-2.785164E+1	8.375710E-1	-2.785164E+1	1.625660E-3	3.773866E+6	-8.841407E+1	4.218909E-11	1.044345E+5
6.700000E-1	-2.784542E+1	9.531528E-1	-2.784542E+1	1.656765E-3	3.773911E+6	-8.841332E+1	4.218861E-11	1.044725E+5
6.800000E-1	-2.783911E+1	1.120581E+0	-2.783911E+1	1.688333E-3	3.773874E+6	-8.841384E+1	4.218903E-11	1.044373E+5
6.900000E-1	-2.783482E+1	9.260466E-1	-2.783482E+1	1.709761E-3	3.773774E+6	-8.841531E+1	4.219013E-11	1.043463E+5
7.000000E-1	-2.783043E+1	9.144284E-1	-2.783043E+1	1.731718E-3	3.773674E+6	-8.841679E+1	4.219124E-11	1.042552E+5
7.100000E-1	-2.782572E+1	1.043179E+0	-2.782573E+1	1.755245E-3	3.773740E+6	-8.841767E+1	4.219047E-11	1.041953E+5
7.200000E-1	-2.782139E+1	9.142002E-1	-2.782139E+1	1.776933E-3	3.773834E+6	-8.841845E+1	4.218937E-11	1.041406E+5
7.300000E-1	-2.781713E+1	9.283051E-1	-2.781713E+1	1.798214E-3	3.773973E+6	-8.841784E+1	4.218781E-11	1.041816E+5
7.400000E-1	-2.781202E+1	8.989964E-1	-2.781203E+1	1.823752E-3	3.774222E+6	-8.841390E+1	4.218513E-11	1.044526E+5
7.500000E-1	-2.780678E+1	9.926455E-1	-2.780679E+1	1.849947E-3	3.774470E+6	-8.840995E+1	4.218245E-11	1.047237E+5
7.600000E-1	-2.780201E+1	9.342702E-1	-2.780201E+1	1.873815E-3	3.774356E+6	-8.841180E+1	4.218365E-11	1.045997E+5
7.700000E-1	-2.779577E+1	8.497527E-1	-2.779577E+1	1.905030E-3	3.774128E+6	-8.841549E+1	4.218608E-11	1.043503E+5
7.800000E-1	-2.779013E+1	9.398442E-1	-2.779013E+1	1.933214E-3	3.773909E+6	-8.841890E+1	4.218842E-11	1.041197E+5
7.900000E-1	-2.778507E+1	1.099436E+0	-2.778507E+1	1.958531E-3	3.773881E+6	-8.841694E+1	4.218881E-11	1.042564E+5
8.000000E-1	-2.777889E+1	8.918485E-1	-2.777889E+1	1.989431E-3	3.773854E+6	-8.841498E+1	4.218920E-11	1.043931E+5
8.100000E-1	-2.777331E+1	9.864848E-1	-2.777331E+1	2.017339E-3	3.773811E+6	-8.841400E+1	4.218973E-11	1.044531E+5
8.200000E-1	-2.776869E+1	8.497993E-1	-2.776869E+1	2.040427E-3	3.773753E+6	-8.841400E+1	4.219038E-11	1.044375E+5
8.300000E-1	-2.776418E+1	1.102039E+0	-2.776418E+1	2.062980E-3	3.773694E+6	-8.841400E+1	4.219104E-11	1.044219E+5
8.400000E-1	-2.775873E+1	9.421445E-1	-2.775873E+1	2.090215E-3	3.773660E+6	-8.841514E+1	4.219137E-11	1.043434E+5
8.500000E-1	-2.775491E+1	9.813905E-1	-2.775492E+1	2.109307E-3	3.773633E+6	-8.841666E+1	4.219160E-11	1.042441E+5
8.600000E-1	-2.775003E+1	9.329105E-1	-2.775004E+1	2.133692E-3	3.773613E+6	-8.841809E+1	4.219177E-11	1.041523E+5
8.700000E-1	-2.774642E+1	1.046341E+0	-2.774642E+1	2.151788E-3	3.773635E+6	-8.841884E+1	4.219151E-11	1.041142E+5
8.800000E-1	-2.774100E+1	9.885523E-1	-2.774100E+1	2.178876E-3	3.773658E+6	-8.841959E+1	4.219124E-11	1.040761E+5
8.900000E-1	-2.773659E+1	8.426886E-1	-2.773659E+1	2.200916E-3	3.773699E+6	-8.842050E+1	4.219076E-11	1.040232E+5
9.000000E-1	-2.773205E+1	9.943545E-1	-2.773205E+1	2.223615E-3	3.773763E+6	-8.842163E+1	4.219001E-11	1.039521E+5
9.100000E-1	-2.772747E+1	1.027780E+0	-2.772747E+1	2.246513E-3	3.773827E+6	-8.842276E+1	4.218926E-11	1.038809E+5
9.200000E-1	-2.772279E+1	9.762682E-1	-2.772280E+1	2.269906E-3	3.773897E+6	-8.842089E+1	4.218853E-11	1.039944E+5
9.300000E-1	-2.771701E+1	8.920999E-1	-2.771701E+1	2.298813E-3	3.773970E+6	-8.841822E+1	4.218780E-11	1.041569E+5
9.400000E-1	-2.771079E+1	9.908387E-1	-2.771080E+1	2.329900E-3	3.774038E+6	-8.841625E+1	4.218711E-11	1.042777E+5
9.500000E-1	-2.770563E+1	1.053791E+0	-2.770564E+1	2.355697E-3	3.774086E+6	-8.841773E+1	4.218655E-11	1.041926E+5
9.600000E-1	-2.770037E+1	9.489153E-1	-2.770038E+1	2.381995E-3	3.774134E+6	-8.841921E+1	4.218600E-11	1.041075E+5
9.700000E-1	-2.769476E+1	7.749815E-1	-2.769477E+1	2.410054E-3	3.774190E+6	-8.842106E+1	4.218533E-11	1.039988E+5
9.800000E-1	-2.768984E+1	8.232519E-1	-2.768984E+1	2.434659E-3	3.774254E+6	-8.842332E+1	4.218454E-11	1.038631E+5
9.900000E-1	-2.768572E+1	1.077275E+0	-2.768572E+1	2.455262E-3	3.774318E+6	-8.842559E+1	4.218374E-11	1.037273E+5
1.000000E+0	-2.768034E+1	9.852555E-1	-2.768035E+1	2.482158E-3	3.774352E+6	-8.842411E+1	4.218341E-11	1.038242E+5
1.010000E+0	-2.767593E+1	9.047100E-1	-2.767594E+1	2.504202E-3	3.774379E+6	-8.842181E+1	4.218318E-11	1.039719E+5
1.020000E+0	-2.767103E+1	8.716667E-1	-2.767103E+1	2.528715E-3	3.774334E+6	-8.842016E+1	4.218374E-11	1.040757E+5
1.030000E+0	-2.766612E+1	1.028501E+0	-2.766612E+1	2.553281E-3	3.774023E+6	-8.842090E+1	4.218718E-11	1.040184E+5
1.040000E+0	-2.766015E+1	1.027738E+0	-2.766015E+1	2.583114E-3	3.773712E+6	-8.842164E+1	4.219062E-11	1.039610E+5
1.050000E+0	-2.765524E+1	9.048078E-1	-2.765524E+1	2.607688E-3	3.773654E+6	-8.841988E+1	4.219130E-11	1.040680E+5
1.060000E+0	-2.764845E+1	8.635782E-1	-2.764846E+1	2.641600E-3	3.773839E+6	-8.841573E+1	4.218934E-11	1.043320E+5
1.070000E+0	-2.764323E+1	9.906897E-1	-2.764323E+1	2.667713E-3	3.774024E+6	-8.841158E+1	4.218738E-11	1.045960E+5
1.080000E+0	-2.763764E+1	9.927992E-1	-2.763764E+1	2.695667E-3	3.774096E+6	-8.841347E+1	4.218651E-11	1.044714E+5
1.090000E+0	-2.763253E+1	8.743722E-1	-2.763253E+1	2.721212E-3	3.774150E+6	-8.841635E+1	4.218583E-11	1.042833E+5
1.100000E+0	-2.762813E+1	8.766074E-1	-2.762813E+1	2.743238E-3	3.774207E+6	-8.841900E+1	4.218513E-11	1.041102E+5
1.110000E+0	-2.762264E+1	1.080204E+0	-2.762265E+1	2.770644E-3	3.774293E+6	-8.841900E+1	4.218419E-11	1.041131E+5
1.120000E+0	-2.761720E+1	8.965749E-1	-2.761720E+1	2.797872E-3	3.774379E+6	-8.841900E+1	4.218326E-11	1.041160E+5
1.130000E+0	-2.761173E+1	9.205611E-1	-2.761174E+1	2.825199E-3	3.774423E+6	-8.841854E+1	4.218281E-11	1.041488E+5
1.140000E+0	-2.760597E+1	9.034434E-1	-2.760597E+1	2.854024E-3	3.774365E+6	-8.841700E+1	4.218350E-11	1.042524E+5
1.150000E+0	-2.760072E+1	1.068781E+0	-2.760072E+1	2.880267E-3	3.774307E+6	-8.841546E+1	4.218419E-11	1.043561E+5
1.160000E+0	-2.759649E+1	1.052497E+0	-2.759649E+1	2.901432E-3	3.774146E+6	-8.841500E+1	4.218597E-11	1.043886E+5
1.170000E+0	-2.759177E+1	9.573810E-1	-2.759178E+1	2.924995E-3	3.773941E+6	-8.841500E+1	4.218821E-11	1.043909E+5
1.180000E+0	-2.758718E+1	7.689418E-1	-2.758718E+1	2.947983E-3	3.773750E+6	-8.841483E+1	4.219031E-11	1.044041E+5
1.190000E+0	-2.758212E+1	1.092819E+0	-2.758212E+1	2.973277E-3	3.773746E+6	-8.841220E+1	4.219042E-11	1.045748E+5
1.200000E+0	-2.757767E+1	9.936141E-1	-2.757767E+1	2.995513E-3	3.773742E+6	-8.840957E+1	4.219053E-11	1.047454E+5
1.210000E+0	-2.757272E+1	8.699251E-1	-2.757272E+1	3.020264E-3	3.773842E+6	-8.840784E+1	4.218945E-11	1.048575E+5
1.220000E+0	-2.756762E+1	7.846160E-1	-2.756762E+1	3.045783E-3	3.774095E+6	-8.840745E+1	4.218662E-11	1.048835E+5
1.230000E+0	-2.756278E+1	1.017996E+0	-2.756278E+1	3.069966E-3	3.774347E+6	-8.840707E+1	4.218378E-11	1.049096E+5
1.240000E+0	-2.755792E+1	8.846633E-1	-2.755792E+1	3.094263E-3	3.774211E+6	-8.840480E+1	4.218534E-11	1.050515E+5
1.250000E+0	-2.755242E+1	8.526165E-1	-2.755242E+1	3.121770E-3	3.773995E+6	-8.840215E+1	4.218780E-11	1.052174E+5
1.260000E+0	-2.754594E+1	9.622425E-1	-2.754594E+1	3.154162E-3	3.773813E+6	-8.840097E+1	4.218986E-11	1.052898E+5
1.270000E+0	-2.754088E+1	1.046383E+0	-2.754088E+1	3.179459E-3	3.773776E+6	-8.840614E+1	4.219019E-11	1.049596E+5
1.280000E+0	-2.753501E+1	9.551365E-1	-2.753501E+1	3.208819E-3	3.773739E+6	-8.841130E+1	4.219053E-11	1.046294E+5
1.290000E+0	-2.752978E+1	8.710148E-1	-2.752978E+1	3.234963E-3	3.773806E+6	-8.841491E+1	4.218974E-11	1.043993E+5
1.300000E+0	-2.752390E+1	8.444488E-1	-2.752390E+1	3.264371E-3	3.773984E+6	-8.841681E+1	4.218772E-11	1.042787E+5
1.310000E+0	-2.751877E+1	1.191697E+0	-2.751877E+1	3.290024E-3	3.774163E+6	-8.841872E+1	4.218570E-11	1.041580E+5
1.320000E+0	-2.751438E+1	9.140885E-1	-2.751438E+1	3.311976E-3	3.774048E+6	-8.841648E+1	4.218701E-11	1.043001E+5
1.330000E+0	-2.750979E+1	9.867270E-1	-2.750979E+1	3.334915E-3	3.773881E+6	-8.841352E+1	4.218890E-11	1.044883E+5
1.340000E+0	-2.750467E+1	8.045323E-1	-2.750467E+1	3.360534E-3	3.773777E+6	-8.841127E+1	4.219008E-11	1.046327E+5
1.350000E+0	-2.750092E+1	1.033111E+0	-2.750093E+1	3.379253E-3	3.774024E+6	-8.841303E+1	4.218730E-11	1.045313E+5
1.360000E+0	-2.749659E+1	1.108046E+0	-2.749660E+1	3.400903E-3	3.774270E+6	-8.841479E+1	4.218452E-11	1.044299E+5
1.370000E+0	-2.749265E+1	8.218223E-1	-2.749265E+1	3.420610E-3	3.774336E+6	-8.841589E+1	4.218377E-11	1.043645E+5
1.380000E+0	-2.748768E+1	9.587687E-1	-2.748768E+1	3.445467E-3	3.773999E+6	-8.841552E+1	4.218754E-11	1.043792E+5
1.390000E+0	-2.748226E+1	1.079049E+0	-2.748226E+1	3.472584E-3	3.773662E+6	-8.841515E+1	4.219131E-11	1.043938E+5
1.400000E+0	-2.747577E+1	9.917142E-1	-2.747578E+1	3.504996E-3	3.773673E+6	-8.841345E+1	4.219122E-11	1.045003E+5
1.410000E+0	-2.746915E+1	1.038294E+0	-2.746916E+1	3.538108E-3	3.773937E+6	-8.841077E+1	4.218831E-11	1.046736E+5
1.420000E+0	-2.746430E+1	9.085983E-1	-2.746430E+1	3.562369E-3	3.774201E+6	-8.840809E+1	4.218540E-11	1.048469E+5
1.430000E+0	-2.745924E+1	1.082742E+0	-2.745924E+1	3.587684E-3	3.774060E+6	-8.840698E+1	4.218701E-11	1.049171E+5
1.440000E+0	-2.745390E+1	1.059659E+0	-2.745390E+1	3.614388E-3	3.773904E+6	-8.840592E+1	4.218877E-11	1.049836E+5
1.450000E+0	-2.744933E+1	1.002005E+0	-2.744933E+1	3.637237E-3	3.773771E+6	-8.840541E+1	4.219028E-11	1.050134E+5
1.460000E+0	-2.744461E+1	9.920076E-1	-2.744462E+1	3.660791E-3	3.773779E+6	-8.840845E+1	4.219017E-11	1.048112E+5
1.470000E+0	-2.743945E+1	1.088646E+0	-2.743945E+1	3.686627E-3	3.773786E+6	-8.841148E+1	4.219006E-11	1.046090E+5
1.480000E+0	-2.743491E+1	1.095417E+0	-2.743491E+1	3.709327E-3	3.773723E+6	-8.841264E+1	4.219074E-11	1.045263E+5
1.490000E+0	-2.743091E+1	9.556022E-1	-2.743091E+1	3.729321E-3	3.773589E+6	-8.841191E+1	4.219223E-11	1.045628E+5
1.500000E+0	-2.742622E+1	9.124400E-1	-2.742622E+1	3.752782E-3	3.773455E+6	-8.841119E+1	4.219371E-11	1.045994E+5
1.510000E+0	-2.742176E+1	1.115180E+0	-2.742177E+1	3.775053E-3	3.773512E+6	-8.841100E+1	4.219307E-11	1.046190E+5
1.520000E+0	-2.741656E+1	1.014438E+0	-2.741656E+1	3.801080E-3	3.773636E+6	-8.841100E+1	4.219167E-11	1.046326E+5
1.530000E+0	-2.741166E+1	8.940510E-1	-2.741166E+1	3.825590E-3	3.773729E+6	-8.841034E+1	4.219065E-11	1.046859E+5
1.540000E+0	-2.740647E+1	9.806314E-1	-2.740647E+1	3.851535E-3	3.773658E+6	-8.840623E+1	4.219154E-11	1.049444E+5
1.550000E+0	-2.740125E+1	1.169504E+0	-2.740125E+1	3.877615E-3	3.773587E+6	-8.840213E+1	4.219244E-11	1.052030E+5
1.560000E+0	-2.739613E+1	1.004231E+0	-2.739613E+1	3.903209E-3	3.773565E+6	-8.840168E+1	4.219271E-11	1.052361E+5
1.570000E+0	-2.739214E+1	8.963561E-1	-2.739214E+1	3.923174E-3	3.773596E+6	-8.840517E+1	4.219233E-11	1.050266E+5
1.580000E+0	-2.738649E+1	9.004725E-1	-2.738649E+1	3.951416E-3	3.773627E+6	-8.840866E+1	4.219194E-11	1.048172E+5
1.590000E+0	-2.738128E+1	1.106458E+0	-2.738129E+1	3.977443E-3	3.773623E+6	-8.840865E+1	4.219197E-11	1.048150E+5
1.600000E+0	-2.737639E+1	9.437138E-1	-2.737639E+1	4.001926E-3	3.773615E+6	-8.840827E+1	4.219205E-11	1.048350E+5
1.610000E+0	-2.737196E+1	1.031668E+0	-2.737196E+1	4.024077E-3	3.773573E+6	-8.840742E+1	4.219253E-11	1.048872E+5
1.620000E+0	-2.736674E+1	9.609712E-1	-2.736675E+1	4.050147E-3	3.773448E+6	-8.840547E+1	4.219397E-11	1.050152E+5
1.630000E+0	-2.736257E+1	1.060353E+0	-2.736257E+1	4.071010E-3	3.773324E+6	-8.840353E+1	4.219541E-11	1.051433E+5
1.640000E+0	-2.735702E+1	9.350386E-1	-2.735702E+1	4.098759E-3	3.773416E+6	-8.840197E+1	4.219441E-11	1.052496E+5
1.650000E+0	-2.735240E+1	9.788619E-1	-2.735241E+1	4.121841E-3	3.773588E+6	-8.840057E+1	4.219251E-11	1.053478E+5
1.660000E+0	-2.734730E+1	9.919610E-1	-2.734730E+1	4.147383E-3	3.773761E+6	-8.839916E+1	4.219061E-11	1.054460E+5
1.670000E+0	-2.734277E+1	1.070988E+0	-2.734277E+1	4.170010E-3	3.773637E+6	-8.840005E+1	4.219197E-11	1.053833E+5
1.680000E+0	-2.733637E+1	1.010522E+0	-2.733638E+1	4.201993E-3	3.773476E+6	-8.840123E+1	4.219374E-11	1.053004E+5
1.690000E+0	-2.732978E+1	9.514904E-1	-2.732978E+1	4.234981E-3	3.773301E+6	-8.840089E+1	4.219569E-11	1.053148E+5
1.700000E+0	-2.732420E+1	1.060972E+0	-2.732420E+1	4.262865E-3	3.773099E+6	-8.839765E+1	4.219800E-11	1.055144E+5
1.710000E+0	-2.731916E+1	9.274948E-1	-2.731916E+1	4.288062E-3	3.772898E+6	-8.839441E+1	4.220030E-11	1.057141E+5
1.720000E+0	-2.731439E+1	9.864243E-1	-2.731440E+1	4.311900E-3	3.772983E+6	-8.839322E+1	4.219935E-11	1.057867E+5
1.730000E+0	-2.730974E+1	9.442633E-1	-2.730975E+1	4.335150E-3	3.773290E+6	-8.839361E+1	4.219589E-11	1.057615E+5
1.740000E+0	-2.730492E+1	1.065480E+0	-2.730492E+1	4.359281E-3	3.773597E+6	-8.839400E+1	4.219244E-11	1.057363E+5
1.750000E+0	-2.730086E+1	9.814464E-1	-2.730087E+1	4.379558E-3	3.773891E+6	-8.839611E+1	4.218913E-11	1.056120E+5
1.760000E+0	-2.729569E+1	1.070770E+0	-2.729570E+1	4.405400E-3	3.774186E+6	-8.839824E+1	4.218583E-11	1.054867E+5
1.770000E+0	-2.729221E+1	9.199232E-1	-2.729221E+1	4.422811E-3	3.774384E+6	-8.839966E+1	4.218362E-11	1.054063E+5
1.780000E+0	-2.728659E+1	9.825779E-1	-2.728659E+1	4.450939E-3	3.774118E+6	-8.839771E+1	4.218663E-11	1.055411E+5
1.790000E+0	-2.728189E+1	1.069661E+0	-2.728190E+1	4.474392E-3	3.773853E+6	-8.839575E+1	4.218964E-11	1.056759E+5
1.800000E+0	-2.727610E+1	9.186147E-1	-2.727611E+1	4.503345E-3	3.773832E+6	-8.839500E+1	4.218986E-11	1.057242E+5
1.810000E+0	-2.727092E+1	1.029926E+0	-2.727092E+1	4.529287E-3	3.773967E+6	-8.839500E+1	4.218833E-11	1.057181E+5
1.820000E+0	-2.726565E+1	9.740749E-1	-2.726565E+1	4.555612E-3	3.774100E+6	-8.839500E+1	4.218680E-11	1.057118E+5
1.830000E+0	-2.726040E+1	1.096558E+0	-2.726040E+1	4.581882E-3	3.774127E+6	-8.839538E+1	4.218653E-11	1.056749E+5
