Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.500000E-1	-2.814830E+1	1.135911E+0	-2.814830E+1	1.385632E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.213929E+5
1.600000E-1	-2.814030E+1	1.495695E+0	-2.814030E+1	1.785471E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.210357E+5
1.700000E-1	-2.813164E+1	1.344597E+0	-2.813165E+1	2.218261E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
1.800000E-1	-2.812479E+1	1.277430E+0	-2.812480E+1	2.560751E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
1.900000E-1	-2.811775E+1	1.071957E+0	-2.811775E+1	2.913225E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
2.000000E-1	-2.811162E+1	1.406530E+0	-2.811162E+1	3.219542E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
2.100000E-1	-2.810708E+1	1.409189E+0	-2.810709E+1	3.446302E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
2.200000E-1	-2.810245E+1	1.300941E+0	-2.810246E+1	3.677880E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.200769E+5
2.300000E-1	-2.809670E+1	1.268853E+0	-2.809671E+1	3.965307E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.185385E+5
2.400000E-1	-2.809247E+1	1.401878E+0	-2.809248E+1	4.176883E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.170000E+5
2.500000E-1	-2.808756E+1	1.388374E+0	-2.808757E+1	4.422282E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.166154E+5
2.600000E-1	-2.808316E+1	1.276038E+0	-2.808317E+1	4.642267E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.162308E+5
2.700000E-1	-2.807791E+1	1.087990E+0	-2.807791E+1	4.905130E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.163077E+5
2.800000E-1	-2.807216E+1	1.388188E+0	-2.807216E+1	5.192596E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.170769E+5
2.900000E-1	-2.806610E+1	1.408868E+0	-2.806610E+1	5.495579E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.178462E+5
3.000000E-1	-2.806000E+1	1.291703E+0	-2.806000E+1	5.800547E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
3.100000E-1	-2.805333E+1	1.215558E+0	-2.805333E+1	6.134169E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
3.200000E-1	-2.804629E+1	1.312271E+0	-2.804630E+1	6.485774E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.183704E+5
3.300000E-1	-2.803985E+1	1.376006E+0	-2.803986E+1	6.807803E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.202222E+5
3.400000E-1	-2.803480E+1	1.244829E+0	-2.803480E+1	7.060644E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.220741E+5
3.500000E-1	-2.802885E+1	1.234892E+0	-2.802886E+1	7.357813E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.224444E+5
3.600000E-1	-2.802275E+1	1.100115E+0	-2.802275E+1	7.663031E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.213333E+5
3.700000E-1	-2.801702E+1	1.425198E+0	-2.801702E+1	7.949661E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.202222E+5
3.800000E-1	-2.801158E+1	1.320038E+0	-2.801158E+1	8.221563E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.212308E+5
3.900000E-1	-2.800470E+1	1.322008E+0	-2.800471E+1	8.565292E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.227692E+5
4.000000E-1	-2.799896E+1	1.200973E+0	-2.799896E+1	8.852416E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.240000E+5
4.100000E-1	-2.799439E+1	1.494307E+0	-2.799439E+1	9.081078E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.240000E+5
4.200000E-1	-2.799037E+1	1.259889E+0	-2.799037E+1	9.282164E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.240000E+5
4.300000E-1	-2.798454E+1	1.196368E+0	-2.798454E+1	9.573658E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.238846E+5
4.400000E-1	-2.797828E+1	1.114137E+0	-2.797828E+1	9.886548E-4	1.140000E+7	-8.890000E+1	1.400000E-11	2.235000E+5
4.500000E-1	-2.797140E+1	1.431424E+0	-2.797140E+1	1.023064E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.231154E+5
4.600000E-1	-2.796526E+1	1.378576E+0	-2.796526E+1	1.053772E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
4.700000E-1	-2.795929E+1	1.325584E+0	-2.795930E+1	1.083590E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.205714E+5
4.800000E-1	-2.795269E+1	1.207991E+0	-2.795269E+1	1.116604E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.191429E+5
4.900000E-1	-2.794465E+1	1.459634E+0	-2.794466E+1	1.156786E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
5.000000E-1	-2.793761E+1	1.471741E+0	-2.793762E+1	1.191987E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
5.100000E-1	-2.793105E+1	1.345170E+0	-2.793106E+1	1.224777E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
5.200000E-1	-2.792364E+1	1.092972E+0	-2.792365E+1	1.261837E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
5.300000E-1	-2.791694E+1	1.473404E+0	-2.791694E+1	1.295347E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
5.400000E-1	-2.791109E+1	1.367307E+0	-2.791109E+1	1.324619E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.203462E+5
5.500000E-1	-2.790593E+1	1.278021E+0	-2.790593E+1	1.350392E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.222692E+5
5.600000E-1	-2.790131E+1	1.141811E+0	-2.790131E+1	1.373511E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.237778E+5
5.700000E-1	-2.789683E+1	1.433333E+0	-2.789683E+1	1.395914E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.215556E+5
5.800000E-1	-2.789170E+1	1.445306E+0	-2.789170E+1	1.421553E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.193333E+5
5.900000E-1	-2.788598E+1	1.357673E+0	-2.788599E+1	1.450140E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
6.000000E-1	-2.788171E+1	1.246473E+0	-2.788171E+1	1.471517E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
6.100000E-1	-2.787663E+1	1.251590E+0	-2.787664E+1	1.496886E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
6.200000E-1	-2.787078E+1	1.340518E+0	-2.787079E+1	1.526127E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.173846E+5
6.300000E-1	-2.786465E+1	1.263297E+0	-2.786466E+1	1.556791E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.166154E+5
6.400000E-1	-2.785874E+1	1.182999E+0	-2.785874E+1	1.586372E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.165000E+5
6.500000E-1	-2.785347E+1	1.284108E+0	-2.785347E+1	1.612720E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
6.600000E-1	-2.784785E+1	1.517939E+0	-2.784785E+1	1.640812E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.215000E+5
6.700000E-1	-2.784344E+1	1.295884E+0	-2.784345E+1	1.662823E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.222593E+5
6.800000E-1	-2.783790E+1	1.216265E+0	-2.783791E+1	1.690532E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.204074E+5
6.900000E-1	-2.783209E+1	1.193117E+0	-2.783209E+1	1.719612E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.185556E+5
7.000000E-1	-2.782818E+1	1.311721E+0	-2.782819E+1	1.739141E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.187778E+5
7.100000E-1	-2.782278E+1	1.391014E+0	-2.782278E+1	1.766155E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.198889E+5
7.200000E-1	-2.781841E+1	1.210622E+0	-2.781841E+1	1.787991E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
7.300000E-1	-2.781336E+1	1.196479E+0	-2.781336E+1	1.813255E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190769E+5
7.400000E-1	-2.780756E+1	1.429445E+0	-2.780757E+1	1.842231E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.171538E+5
7.500000E-1	-2.780283E+1	1.327330E+0	-2.780283E+1	1.865905E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.164286E+5
7.600000E-1	-2.779841E+1	1.278063E+0	-2.779841E+1	1.888005E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.175000E+5
7.700000E-1	-2.779260E+1	1.257649E+0	-2.779260E+1	1.917066E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.185714E+5
7.800000E-1	-2.778745E+1	1.420341E+0	-2.778746E+1	1.942783E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.187600E+5
7.900000E-1	-2.778142E+1	1.274557E+0	-2.778143E+1	1.972924E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.183600E+5
8.000000E-1	-2.777643E+1	1.292340E+0	-2.777643E+1	1.997899E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.177778E+5
8.100000E-1	-2.777216E+1	1.174947E+0	-2.777217E+1	2.019232E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.155556E+5
8.200000E-1	-2.776794E+1	1.427480E+0	-2.776794E+1	2.040364E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.133333E+5
8.300000E-1	-2.776331E+1	1.377990E+0	-2.776332E+1	2.063482E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.130370E+5
8.400000E-1	-2.775855E+1	1.402101E+0	-2.775856E+1	2.087285E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.156296E+5
8.500000E-1	-2.775355E+1	1.217048E+0	-2.775356E+1	2.112288E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.182222E+5
8.600000E-1	-2.774781E+1	1.424453E+0	-2.774781E+1	2.140992E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.202963E+5
8.700000E-1	-2.774311E+1	1.340616E+0	-2.774311E+1	2.164495E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.221481E+5
8.800000E-1	-2.773859E+1	1.318129E+0	-2.773859E+1	2.187122E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.240000E+5
8.900000E-1	-2.773405E+1	1.343037E+0	-2.773406E+1	2.209787E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220769E+5
9.000000E-1	-2.772868E+1	1.373389E+0	-2.772868E+1	2.236668E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.201538E+5
9.100000E-1	-2.772379E+1	1.379545E+0	-2.772379E+1	2.261096E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.191538E+5
9.200000E-1	-2.771851E+1	1.262557E+0	-2.771852E+1	2.287482E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.195385E+5
9.300000E-1	-2.771297E+1	1.298049E+0	-2.771298E+1	2.315176E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.199231E+5
9.400000E-1	-2.770729E+1	1.234100E+0	-2.770730E+1	2.343581E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
9.500000E-1	-2.770216E+1	1.429711E+0	-2.770217E+1	2.369227E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
9.600000E-1	-2.769697E+1	1.401873E+0	-2.769697E+1	2.395218E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.195556E+5
9.700000E-1	-2.769111E+1	1.240335E+0	-2.769112E+1	2.424475E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.173333E+5
9.800000E-1	-2.768653E+1	1.308410E+0	-2.768654E+1	2.447387E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.151111E+5
9.900000E-1	-2.768158E+1	1.324704E+0	-2.768158E+1	2.472162E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.142000E+5
1.000000E+0	-2.767750E+1	1.344620E+0	-2.767750E+1	2.492565E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.146000E+5
1.010000E+0	-2.767336E+1	1.177047E+0	-2.767336E+1	2.513252E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.150000E+5
1.020000E+0	-2.766885E+1	1.295581E+0	-2.766885E+1	2.535815E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.163333E+5
1.030000E+0	-2.766380E+1	1.461450E+0	-2.766381E+1	2.561026E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.176667E+5
1.040000E+0	-2.765972E+1	1.333975E+0	-2.765973E+1	2.581429E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
1.050000E+0	-2.765415E+1	1.225178E+0	-2.765415E+1	2.609307E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.165000E+5
1.060000E+0	-2.764874E+1	1.167883E+0	-2.764874E+1	2.636344E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.140000E+5
1.070000E+0	-2.764220E+1	1.488891E+0	-2.764220E+1	2.669056E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.153333E+5
1.080000E+0	-2.763789E+1	1.361393E+0	-2.763789E+1	2.690603E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.166667E+5
1.090000E+0	-2.763119E+1	1.291297E+0	-2.763119E+1	2.724115E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
1.100000E+0	-2.762535E+1	1.222058E+0	-2.762536E+1	2.753290E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.156667E+5
1.110000E+0	-2.762040E+1	1.403517E+0	-2.762040E+1	2.778063E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.133333E+5
1.120000E+0	-2.761590E+1	1.395494E+0	-2.761590E+1	2.800556E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.110000E+5
1.130000E+0	-2.761188E+1	1.293565E+0	-2.761188E+1	2.820655E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.155000E+5
1.140000E+0	-2.760673E+1	1.218673E+0	-2.760674E+1	2.846374E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
1.150000E+0	-2.760095E+1	1.525031E+0	-2.760095E+1	2.875305E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.196667E+5
1.160000E+0	-2.759679E+1	1.345803E+0	-2.759680E+1	2.896080E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.193333E+5
1.170000E+0	-2.759277E+1	1.297183E+0	-2.759277E+1	2.916196E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
1.180000E+0	-2.758884E+1	1.155310E+0	-2.758884E+1	2.935863E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.170000E+5
1.190000E+0	-2.758431E+1	1.339456E+0	-2.758431E+1	2.958509E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.150000E+5
1.200000E+0	-2.757949E+1	1.404569E+0	-2.757949E+1	2.982610E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.130000E+5
1.210000E+0	-2.757431E+1	1.350045E+0	-2.757431E+1	3.008512E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.150000E+5
1.220000E+0	-2.756922E+1	1.148828E+0	-2.756922E+1	3.033972E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.170000E+5
1.230000E+0	-2.756400E+1	1.304755E+0	-2.756401E+1	3.060029E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.156667E+5
1.240000E+0	-2.756001E+1	1.386232E+0	-2.756002E+1	3.079974E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.143333E+5
1.250000E+0	-2.755407E+1	1.464728E+0	-2.755407E+1	3.109717E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.130000E+5
1.260000E+0	-2.754848E+1	1.135329E+0	-2.754848E+1	3.137662E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.133333E+5
1.270000E+0	-2.754336E+1	1.343815E+0	-2.754336E+1	3.163264E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.136667E+5
1.280000E+0	-2.753792E+1	1.449110E+0	-2.753792E+1	3.190461E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.140000E+5
1.290000E+0	-2.753240E+1	1.261071E+0	-2.753241E+1	3.218039E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.160000E+5
1.300000E+0	-2.752706E+1	1.220005E+0	-2.752707E+1	3.244733E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
1.310000E+0	-2.752209E+1	1.300839E+0	-2.752209E+1	3.269605E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.186667E+5
1.320000E+0	-2.751724E+1	1.370353E+0	-2.751725E+1	3.293833E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.193333E+5
1.330000E+0	-2.751124E+1	1.367657E+0	-2.751124E+1	3.323872E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
1.340000E+0	-2.750783E+1	1.181941E+0	-2.750783E+1	3.340903E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.196667E+5
1.350000E+0	-2.750368E+1	1.218100E+0	-2.750368E+1	3.361651E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.193333E+5
1.360000E+0	-2.749920E+1	1.411363E+0	-2.749920E+1	3.384062E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.190000E+5
1.370000E+0	-2.749361E+1	1.428369E+0	-2.749361E+1	3.412004E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
1.380000E+0	-2.748924E+1	1.383377E+0	-2.748925E+1	3.433827E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.170000E+5
1.390000E+0	-2.748366E+1	1.253095E+0	-2.748366E+1	3.461765E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.196667E+5
1.400000E+0	-2.747917E+1	1.421459E+0	-2.747917E+1	3.484202E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.223333E+5
1.410000E+0	-2.747255E+1	1.332727E+0	-2.747255E+1	3.517296E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.250000E+5
1.420000E+0	-2.746738E+1	1.279740E+0	-2.746738E+1	3.543144E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.205000E+5
1.430000E+0	-2.746188E+1	1.177853E+0	-2.746188E+1	3.570647E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.160000E+5
1.440000E+0	-2.745683E+1	1.421547E+0	-2.745683E+1	3.595916E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.163333E+5
1.450000E+0	-2.745181E+1	1.400751E+0	-2.745181E+1	3.621016E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.166667E+5
1.460000E+0	-2.744717E+1	1.273858E+0	-2.744717E+1	3.644191E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.170000E+5
1.470000E+0	-2.744026E+1	1.290343E+0	-2.744027E+1	3.678724E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.173333E+5
1.480000E+0	-2.743525E+1	1.391312E+0	-2.743525E+1	3.703796E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.176667E+5
1.490000E+0	-2.742903E+1	1.433669E+0	-2.742904E+1	3.734875E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.180000E+5
1.500000E+0	-2.742334E+1	1.368970E+0	-2.742334E+1	3.763343E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.175000E+5
1.510000E+0	-2.741848E+1	1.262422E+0	-2.741849E+1	3.787632E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.170000E+5
1.520000E+0	-2.741482E+1	1.289733E+0	-2.741482E+1	3.805949E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.153333E+5
1.530000E+0	-2.740973E+1	1.405501E+0	-2.740974E+1	3.831376E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.136667E+5
1.540000E+0	-2.740558E+1	1.229197E+0	-2.740559E+1	3.852135E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.120000E+5
1.550000E+0	-2.740083E+1	1.300634E+0	-2.740083E+1	3.875922E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.146667E+5
1.560000E+0	-2.739743E+1	1.375154E+0	-2.739743E+1	3.892918E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.173333E+5
1.570000E+0	-2.739213E+1	1.360248E+0	-2.739214E+1	3.919384E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
1.580000E+0	-2.738758E+1	1.247819E+0	-2.738759E+1	3.942139E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.215000E+5
1.590000E+0	-2.738229E+1	1.322236E+0	-2.738229E+1	3.968611E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.230000E+5
1.600000E+0	-2.737753E+1	1.416407E+0	-2.737753E+1	3.992418E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
1.610000E+0	-2.737230E+1	1.417021E+0	-2.737231E+1	4.018531E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
1.620000E+0	-2.736517E+1	1.413138E+0	-2.736517E+1	4.054210E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
1.630000E+0	-2.735856E+1	1.400788E+0	-2.735856E+1	4.087264E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.216667E+5
1.640000E+0	-2.735276E+1	1.268052E+0	-2.735276E+1	4.116268E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.233333E+5
1.650000E+0	-2.734775E+1	1.501208E+0	-2.734776E+1	4.141278E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.250000E+5
1.660000E+0	-2.734325E+1	1.413422E+0	-2.734325E+1	4.163808E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.230000E+5
1.670000E+0	-2.733865E+1	1.312192E+0	-2.733866E+1	4.186783E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
1.680000E+0	-2.733356E+1	1.362991E+0	-2.733356E+1	4.212268E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.206667E+5
1.690000E+0	-2.732942E+1	1.410800E+0	-2.732942E+1	4.232947E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.203333E+5
1.700000E+0	-2.732318E+1	1.494614E+0	-2.732319E+1	4.264139E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
1.710000E+0	-2.731784E+1	1.298860E+0	-2.731784E+1	4.290857E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.226667E+5
1.720000E+0	-2.731215E+1	1.340713E+0	-2.731216E+1	4.319277E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.253333E+5
1.730000E+0	-2.730727E+1	1.481157E+0	-2.730727E+1	4.343715E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.280000E+5
1.740000E+0	-2.730210E+1	1.341770E+0	-2.730210E+1	4.369555E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.240000E+5
1.750000E+0	-2.729725E+1	1.309221E+0	-2.729725E+1	4.393800E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
1.760000E+0	-2.729237E+1	1.274385E+0	-2.729237E+1	4.418197E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
1.770000E+0	-2.728756E+1	1.413235E+0	-2.728757E+1	4.442225E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.240000E+5
1.780000E+0	-2.728289E+1	1.377906E+0	-2.728290E+1	4.465574E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.260000E+5
1.790000E+0	-2.727798E+1	1.300643E+0	-2.727799E+1	4.490134E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.240000E+5
1.800000E+0	-2.727255E+1	1.255516E+0	-2.727255E+1	4.517297E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
1.810000E+0	-2.726681E+1	1.313780E+0	-2.726681E+1	4.546014E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.200000E+5
1.820000E+0	-2.726158E+1	1.425305E+0	-2.726158E+1	4.572152E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.210000E+5
1.830000E+0	-2.725633E+1	1.239972E+0	-2.725633E+1	4.598405E-3	1.140000E+7	-8.890000E+1	1.400000E-11	2.220000E+5
