Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
4.800000E-1	-2.799274E+1	1.293356E+0	-2.799275E+1	1.071152E-3	1.052089E+5	-5.171792E+1	3.854296E-11	6.518031E+4
4.900000E-1	-2.798781E+1	1.327181E+0	-2.798781E+1	1.099374E-3	1.052115E+5	-5.171410E+1	3.854415E-11	6.518793E+4
5.000000E-1	-2.798248E+1	1.363656E+0	-2.798248E+1	1.129812E-3	1.052176E+5	-5.171005E+1	3.854418E-11	6.519771E+4
5.100000E-1	-2.797734E+1	1.179022E+0	-2.797735E+1	1.159153E-3	1.052278E+5	-5.170573E+1	3.854280E-11	6.521012E+4
5.200000E-1	-2.797175E+1	1.236028E+0	-2.797176E+1	1.191100E-3	1.052380E+5	-5.170141E+1	3.854143E-11	6.522253E+4
5.300000E-1	-2.796538E+1	1.541283E+0	-2.796539E+1	1.227502E-3	1.052358E+5	-5.170261E+1	3.854153E-11	6.521935E+4
5.400000E-1	-2.795989E+1	1.330469E+0	-2.795990E+1	1.258879E-3	1.052322E+5	-5.170439E+1	3.854178E-11	6.521454E+4
5.500000E-1	-2.795333E+1	1.328476E+0	-2.795333E+1	1.296375E-3	1.052289E+5	-5.170541E+1	3.854234E-11	6.521101E+4
5.600000E-1	-2.794667E+1	1.259744E+0	-2.794667E+1	1.334428E-3	1.052282E+5	-5.169941E+1	3.854579E-11	6.521921E+4
5.700000E-1	-2.793957E+1	1.421920E+0	-2.793957E+1	1.375023E-3	1.052274E+5	-5.169342E+1	3.854923E-11	6.522742E+4
5.800000E-1	-2.793447E+1	1.350790E+0	-2.793447E+1	1.404169E-3	1.052298E+5	-5.168917E+1	3.855060E-11	6.523503E+4
5.900000E-1	-2.792791E+1	1.362013E+0	-2.792791E+1	1.441646E-3	1.052364E+5	-5.168723E+1	3.854921E-11	6.524184E+4
6.000000E-1	-2.792286E+1	1.219995E+0	-2.792286E+1	1.470498E-3	1.052430E+5	-5.168530E+1	3.854782E-11	6.524865E+4
6.100000E-1	-2.791792E+1	1.301104E+0	-2.791792E+1	1.498720E-3	1.052390E+5	-5.167725E+1	3.855365E-11	6.525786E+4
6.200000E-1	-2.791399E+1	1.344997E+0	-2.791399E+1	1.521180E-3	1.052332E+5	-5.166807E+1	3.856080E-11	6.526751E+4
6.300000E-1	-2.790988E+1	1.233160E+0	-2.790989E+1	1.544654E-3	1.052291E+5	-5.166181E+1	3.856572E-11	6.527408E+4
6.400000E-1	-2.790661E+1	1.265202E+0	-2.790662E+1	1.563335E-3	1.052384E+5	-5.167690E+1	3.855428E-11	6.525815E+4
6.500000E-1	-2.790314E+1	1.516966E+0	-2.790315E+1	1.583168E-3	1.052477E+5	-5.169198E+1	3.854283E-11	6.524222E+4
6.600000E-1	-2.789912E+1	1.262226E+0	-2.789912E+1	1.606158E-3	1.052561E+5	-5.169652E+1	3.853721E-11	6.524085E+4
6.700000E-1	-2.789495E+1	1.303069E+0	-2.789496E+1	1.629953E-3	1.052639E+5	-5.169189E+1	3.853667E-11	6.525216E+4
6.800000E-1	-2.789073E+1	1.173029E+0	-2.789074E+1	1.654067E-3	1.052716E+5	-5.168726E+1	3.853613E-11	6.526347E+4
6.900000E-1	-2.788658E+1	1.392975E+0	-2.788658E+1	1.677814E-3	1.052740E+5	-5.168666E+1	3.853559E-11	6.526596E+4
7.000000E-1	-2.788258E+1	1.232680E+0	-2.788258E+1	1.700655E-3	1.052762E+5	-5.168630E+1	3.853505E-11	6.526794E+4
7.100000E-1	-2.787923E+1	1.232610E+0	-2.787923E+1	1.719802E-3	1.052775E+5	-5.168570E+1	3.853491E-11	6.526969E+4
7.200000E-1	-2.787395E+1	1.251050E+0	-2.787395E+1	1.749994E-3	1.052744E+5	-5.168377E+1	3.853692E-11	6.527027E+4
7.300000E-1	-2.786972E+1	1.347936E+0	-2.786972E+1	1.774147E-3	1.052713E+5	-5.168184E+1	3.853893E-11	6.527085E+4
7.400000E-1	-2.786622E+1	1.351889E+0	-2.786622E+1	1.794156E-3	1.052753E+5	-5.168057E+1	3.853820E-11	6.527511E+4
7.500000E-1	-2.786263E+1	1.191776E+0	-2.786263E+1	1.814661E-3	1.052848E+5	-5.167982E+1	3.853537E-11	6.528221E+4
7.600000E-1	-2.785912E+1	1.119603E+0	-2.785912E+1	1.834722E-3	1.052942E+5	-5.167906E+1	3.853254E-11	6.528930E+4
7.700000E-1	-2.785503E+1	1.507923E+0	-2.785503E+1	1.858110E-3	1.052923E+5	-5.167765E+1	3.853395E-11	6.529041E+4
7.800000E-1	-2.785195E+1	1.257355E+0	-2.785195E+1	1.875718E-3	1.052894E+5	-5.167618E+1	3.853576E-11	6.529096E+4
7.900000E-1	-2.784853E+1	1.377771E+0	-2.784853E+1	1.895241E-3	1.052885E+5	-5.167446E+1	3.853695E-11	6.529310E+4
8.000000E-1	-2.784509E+1	1.235581E+0	-2.784509E+1	1.914885E-3	1.052961E+5	-5.167181E+1	3.853569E-11	6.530153E+4
8.100000E-1	-2.784104E+1	1.405748E+0	-2.784104E+1	1.938045E-3	1.053037E+5	-5.166915E+1	3.853444E-11	6.530997E+4
8.200000E-1	-2.783714E+1	1.365398E+0	-2.783714E+1	1.960346E-3	1.053105E+5	-5.166668E+1	3.853318E-11	6.531744E+4
8.300000E-1	-2.783319E+1	1.180707E+0	-2.783319E+1	1.982901E-3	1.053167E+5	-5.166437E+1	3.853190E-11	6.532419E+4
8.400000E-1	-2.782918E+1	1.112362E+0	-2.782918E+1	2.005817E-3	1.053229E+5	-5.166205E+1	3.853063E-11	6.533095E+4
8.500000E-1	-2.782477E+1	1.379009E+0	-2.782477E+1	2.031031E-3	1.053414E+5	-5.164431E+1	3.853341E-11	6.536803E+4
8.600000E-1	-2.782023E+1	1.298431E+0	-2.782023E+1	2.056943E-3	1.053602E+5	-5.162622E+1	3.853628E-11	6.540582E+4
8.700000E-1	-2.781524E+1	1.291344E+0	-2.781524E+1	2.085484E-3	1.053836E+5	-5.160896E+1	3.853701E-11	6.544524E+4
8.800000E-1	-2.780945E+1	1.207967E+0	-2.780946E+1	2.118535E-3	1.054310E+5	-5.159612E+1	3.852639E-11	6.549328E+4
8.900000E-1	-2.780348E+1	1.319190E+0	-2.780349E+1	2.152652E-3	1.054785E+5	-5.158328E+1	3.851577E-11	6.554132E+4
9.000000E-1	-2.779782E+1	1.416206E+0	-2.779783E+1	2.184992E-3	1.055029E+5	-5.158036E+1	3.850835E-11	6.556091E+4
9.100000E-1	-2.779296E+1	1.264373E+0	-2.779296E+1	2.212770E-3	1.055113E+5	-5.158437E+1	3.850318E-11	6.556058E+4
9.200000E-1	-2.778800E+1	1.259861E+0	-2.778801E+1	2.241098E-3	1.055197E+5	-5.158838E+1	3.849800E-11	6.556025E+4
9.300000E-1	-2.778275E+1	1.429962E+0	-2.778276E+1	2.271106E-3	1.055246E+5	-5.158274E+1	3.849938E-11	6.557147E+4
9.400000E-1	-2.777805E+1	1.322953E+0	-2.777805E+1	2.298001E-3	1.055288E+5	-5.157533E+1	3.850195E-11	6.558480E+4
9.500000E-1	-2.777321E+1	1.146654E+0	-2.777321E+1	2.325652E-3	1.055331E+5	-5.156795E+1	3.850450E-11	6.559813E+4
9.600000E-1	-2.776873E+1	1.107990E+0	-2.776873E+1	2.351261E-3	1.055419E+5	-5.156229E+1	3.850411E-11	6.561171E+4
9.700000E-1	-2.776293E+1	1.437087E+0	-2.776293E+1	2.384403E-3	1.055508E+5	-5.155663E+1	3.850372E-11	6.562528E+4
9.800000E-1	-2.775858E+1	1.303507E+0	-2.775858E+1	2.409243E-3	1.055603E+5	-5.155072E+1	3.850327E-11	6.563972E+4
9.900000E-1	-2.775341E+1	1.281267E+0	-2.775341E+1	2.438780E-3	1.055728E+5	-5.154365E+1	3.850257E-11	6.565806E+4
1.000000E+0	-2.774866E+1	1.117256E+0	-2.774867E+1	2.465909E-3	1.055854E+5	-5.153659E+1	3.850186E-11	6.567639E+4
1.010000E+0	-2.774226E+1	1.435704E+0	-2.774226E+1	2.502515E-3	1.055851E+5	-5.153573E+1	3.850249E-11	6.567746E+4
1.020000E+0	-2.773707E+1	1.304308E+0	-2.773707E+1	2.532155E-3	1.055773E+5	-5.153845E+1	3.850389E-11	6.566855E+4
1.030000E+0	-2.773206E+1	1.299744E+0	-2.773206E+1	2.560785E-3	1.055709E+5	-5.154056E+1	3.850511E-11	6.566140E+4
1.040000E+0	-2.772664E+1	1.208819E+0	-2.772664E+1	2.591760E-3	1.055855E+5	-5.153345E+1	3.850361E-11	6.568079E+4
1.050000E+0	-2.772243E+1	1.449576E+0	-2.772243E+1	2.615826E-3	1.056001E+5	-5.152635E+1	3.850211E-11	6.570017E+4
1.060000E+0	-2.771750E+1	1.387754E+0	-2.771751E+1	2.643955E-3	1.056058E+5	-5.152341E+1	3.850156E-11	6.570770E+4
1.070000E+0	-2.771349E+1	1.319726E+0	-2.771349E+1	2.666890E-3	1.056034E+5	-5.152419E+1	3.850187E-11	6.570468E+4
1.080000E+0	-2.770982E+1	1.188396E+0	-2.770982E+1	2.687861E-3	1.056011E+5	-5.152496E+1	3.850218E-11	6.570165E+4
1.090000E+0	-2.770582E+1	1.362558E+0	-2.770583E+1	2.710708E-3	1.055947E+5	-5.152537E+1	3.850431E-11	6.569721E+4
1.100000E+0	-2.770103E+1	1.352229E+0	-2.770104E+1	2.738071E-3	1.055881E+5	-5.152576E+1	3.850653E-11	6.569269E+4
1.110000E+0	-2.769671E+1	1.301561E+0	-2.769672E+1	2.762763E-3	1.055807E+5	-5.152913E+1	3.850742E-11	6.568326E+4
1.120000E+0	-2.769192E+1	1.207422E+0	-2.769193E+1	2.790126E-3	1.055722E+5	-5.153732E+1	3.850615E-11	6.566588E+4
1.130000E+0	-2.768526E+1	1.434698E+0	-2.768527E+1	2.828194E-3	1.055636E+5	-5.154550E+1	3.850489E-11	6.564850E+4
1.140000E+0	-2.767954E+1	1.437971E+0	-2.767955E+1	2.860879E-3	1.055573E+5	-5.154987E+1	3.850493E-11	6.563849E+4
1.150000E+0	-2.767506E+1	1.318790E+0	-2.767506E+1	2.886517E-3	1.055519E+5	-5.155257E+1	3.850554E-11	6.563172E+4
1.160000E+0	-2.766971E+1	1.146472E+0	-2.766972E+1	2.917048E-3	1.055476E+5	-5.155470E+1	3.850602E-11	6.562638E+4
1.170000E+0	-2.766550E+1	1.474409E+0	-2.766551E+1	2.941107E-3	1.055542E+5	-5.155162E+1	3.850521E-11	6.563438E+4
1.180000E+0	-2.766246E+1	1.254822E+0	-2.766247E+1	2.958470E-3	1.055607E+5	-5.154855E+1	3.850441E-11	6.564238E+4
1.190000E+0	-2.765946E+1	1.294944E+0	-2.765946E+1	2.975646E-3	1.055658E+5	-5.154755E+1	3.850309E-11	6.564698E+4
1.200000E+0	-2.765602E+1	1.153657E+0	-2.765603E+1	2.995265E-3	1.055695E+5	-5.154864E+1	3.850126E-11	6.564815E+4
1.210000E+0	-2.765196E+1	1.383526E+0	-2.765196E+1	3.018495E-3	1.055731E+5	-5.154974E+1	3.849943E-11	6.564932E+4
1.220000E+0	-2.764844E+1	1.300056E+0	-2.764844E+1	3.038602E-3	1.055728E+5	-5.154542E+1	3.850178E-11	6.565531E+4
1.230000E+0	-2.764397E+1	1.301817E+0	-2.764397E+1	3.064159E-3	1.055712E+5	-5.153941E+1	3.850542E-11	6.566280E+4
1.240000E+0	-2.764016E+1	1.202570E+0	-2.764017E+1	3.085901E-3	1.055717E+5	-5.153267E+1	3.850872E-11	6.567270E+4
1.250000E+0	-2.763541E+1	1.340173E+0	-2.763541E+1	3.113057E-3	1.055780E+5	-5.152393E+1	3.851107E-11	6.568924E+4
1.260000E+0	-2.763084E+1	1.287479E+0	-2.763084E+1	3.139196E-3	1.055843E+5	-5.151519E+1	3.851341E-11	6.570578E+4
1.270000E+0	-2.762553E+1	1.281588E+0	-2.762553E+1	3.169523E-3	1.055918E+5	-5.151126E+1	3.851277E-11	6.571612E+4
1.280000E+0	-2.762069E+1	1.111371E+0	-2.762069E+1	3.197197E-3	1.056011E+5	-5.151435E+1	3.850778E-11	6.571740E+4
1.290000E+0	-2.761511E+1	1.377151E+0	-2.761512E+1	3.229041E-3	1.056103E+5	-5.151745E+1	3.850279E-11	6.571867E+4
1.300000E+0	-2.761154E+1	1.268592E+0	-2.761154E+1	3.249486E-3	1.056288E+5	-5.151371E+1	3.849807E-11	6.573562E+4
1.310000E+0	-2.760689E+1	1.294138E+0	-2.760689E+1	3.276046E-3	1.056493E+5	-5.150849E+1	3.849341E-11	6.575597E+4
1.320000E+0	-2.760294E+1	1.167138E+0	-2.760295E+1	3.298593E-3	1.056661E+5	-5.150465E+1	3.848938E-11	6.577198E+4
1.330000E+0	-2.759899E+1	1.417734E+0	-2.759899E+1	3.321171E-3	1.056594E+5	-5.150938E+1	3.848927E-11	6.576100E+4
1.340000E+0	-2.759559E+1	1.233360E+0	-2.759559E+1	3.340607E-3	1.056527E+5	-5.151410E+1	3.848915E-11	6.575002E+4
1.350000E+0	-2.759114E+1	1.217970E+0	-2.759114E+1	3.366029E-3	1.056472E+5	-5.151600E+1	3.849025E-11	6.574389E+4
1.360000E+0	-2.758708E+1	1.249313E+0	-2.758709E+1	3.389214E-3	1.056425E+5	-5.151600E+1	3.849217E-11	6.574103E+4
1.370000E+0	-2.758313E+1	1.366576E+0	-2.758313E+1	3.411804E-3	1.056385E+5	-5.151566E+1	3.849398E-11	6.573910E+4
1.380000E+0	-2.757989E+1	1.318366E+0	-2.757989E+1	3.430343E-3	1.056502E+5	-5.150815E+1	3.849353E-11	6.575703E+4
1.390000E+0	-2.757591E+1	1.280843E+0	-2.757591E+1	3.453087E-3	1.056618E+5	-5.150063E+1	3.849308E-11	6.577495E+4
1.400000E+0	-2.757175E+1	1.223423E+0	-2.757176E+1	3.476807E-3	1.056893E+5	-5.148821E+1	3.848960E-11	6.580990E+4
1.410000E+0	-2.756740E+1	1.497436E+0	-2.756740E+1	3.501716E-3	1.057421E+5	-5.146789E+1	3.848125E-11	6.587222E+4
1.420000E+0	-2.756276E+1	1.349766E+0	-2.756276E+1	3.528232E-3	1.057949E+5	-5.144757E+1	3.847290E-11	6.593454E+4
1.430000E+0	-2.755897E+1	1.130584E+0	-2.755897E+1	3.549882E-3	1.058165E+5	-5.143773E+1	3.847028E-11	6.596215E+4
1.440000E+0	-2.755459E+1	1.208121E+0	-2.755459E+1	3.574884E-3	1.058232E+5	-5.143289E+1	3.847039E-11	6.597316E+4
1.450000E+0	-2.755088E+1	1.416095E+0	-2.755088E+1	3.596095E-3	1.058299E+5	-5.142806E+1	3.847050E-11	6.598417E+4
1.460000E+0	-2.754761E+1	1.415401E+0	-2.754761E+1	3.614791E-3	1.058281E+5	-5.143178E+1	3.846925E-11	6.597787E+4
1.470000E+0	-2.754393E+1	1.283921E+0	-2.754393E+1	3.635799E-3	1.058262E+5	-5.143561E+1	3.846799E-11	6.597136E+4
1.480000E+0	-2.753897E+1	1.096088E+0	-2.753897E+1	3.664161E-3	1.058286E+5	-5.143511E+1	3.846749E-11	6.597381E+4
1.490000E+0	-2.753428E+1	1.339521E+0	-2.753428E+1	3.690947E-3	1.058382E+5	-5.142742E+1	3.846826E-11	6.599110E+4
1.500000E+0	-2.752890E+1	1.347130E+0	-2.752891E+1	3.721663E-3	1.058478E+5	-5.141974E+1	3.846903E-11	6.600839E+4
1.510000E+0	-2.752370E+1	1.291465E+0	-2.752371E+1	3.751383E-3	1.058591E+5	-5.141344E+1	3.846826E-11	6.602458E+4
1.520000E+0	-2.751884E+1	1.120344E+0	-2.751884E+1	3.779183E-3	1.058709E+5	-5.140755E+1	3.846704E-11	6.604044E+4
1.530000E+0	-2.751422E+1	1.445203E+0	-2.751422E+1	3.805572E-3	1.058772E+5	-5.140258E+1	3.846731E-11	6.605150E+4
1.540000E+0	-2.750981E+1	1.365212E+0	-2.750981E+1	3.830799E-3	1.058651E+5	-5.140074E+1	3.847265E-11	6.604619E+4
1.550000E+0	-2.750589E+1	1.330245E+0	-2.750589E+1	3.853178E-3	1.058529E+5	-5.139890E+1	3.847799E-11	6.604089E+4
1.560000E+0	-2.750070E+1	1.107557E+0	-2.750070E+1	3.882844E-3	1.058488E+5	-5.140372E+1	3.847697E-11	6.603134E+4
1.570000E+0	-2.749630E+1	1.479671E+0	-2.749631E+1	3.907966E-3	1.058522E+5	-5.141490E+1	3.846988E-11	6.601773E+4
1.580000E+0	-2.749276E+1	1.318720E+0	-2.749277E+1	3.928185E-3	1.058557E+5	-5.142607E+1	3.846279E-11	6.600413E+4
1.590000E+0	-2.748883E+1	1.219204E+0	-2.748883E+1	3.950670E-3	1.058447E+5	-5.142939E+1	3.846490E-11	6.599235E+4
1.600000E+0	-2.748493E+1	1.224177E+0	-2.748493E+1	3.972969E-3	1.058324E+5	-5.143200E+1	3.846784E-11	6.598073E+4
1.610000E+0	-2.747954E+1	1.449636E+0	-2.747954E+1	4.003773E-3	1.058225E+5	-5.143309E+1	3.847077E-11	6.597274E+4
1.620000E+0	-2.747482E+1	1.365035E+0	-2.747482E+1	4.030725E-3	1.058201E+5	-5.142916E+1	3.847368E-11	6.597678E+4
1.630000E+0	-2.747002E+1	1.320262E+0	-2.747002E+1	4.058176E-3	1.058177E+5	-5.142523E+1	3.847659E-11	6.598083E+4
1.640000E+0	-2.746549E+1	1.204233E+0	-2.746549E+1	4.084046E-3	1.058304E+5	-5.142033E+1	3.847477E-11	6.599593E+4
1.650000E+0	-2.745976E+1	1.428495E+0	-2.745976E+1	4.116776E-3	1.058499E+5	-5.141497E+1	3.847079E-11	6.601608E+4
1.660000E+0	-2.745517E+1	1.317570E+0	-2.745517E+1	4.143012E-3	1.058686E+5	-5.140964E+1	3.846705E-11	6.603568E+4
1.670000E+0	-2.745010E+1	1.342362E+0	-2.745011E+1	4.171950E-3	1.058772E+5	-5.140457E+1	3.846635E-11	6.604804E+4
1.680000E+0	-2.744509E+1	1.156484E+0	-2.744510E+1	4.200593E-3	1.058858E+5	-5.139951E+1	3.846565E-11	6.606039E+4
1.690000E+0	-2.743982E+1	1.464118E+0	-2.743983E+1	4.230708E-3	1.058852E+5	-5.139718E+1	3.846694E-11	6.606332E+4
1.700000E+0	-2.743468E+1	1.412099E+0	-2.743468E+1	4.260118E-3	1.058759E+5	-5.139754E+1	3.847020E-11	6.605703E+4
1.710000E+0	-2.743055E+1	1.272885E+0	-2.743055E+1	4.283699E-3	1.058665E+5	-5.139791E+1	3.847345E-11	6.605074E+4
1.720000E+0	-2.742620E+1	1.203357E+0	-2.742620E+1	4.308551E-3	1.058502E+5	-5.140232E+1	3.847710E-11	6.603437E+4
1.730000E+0	-2.742221E+1	1.370334E+0	-2.742221E+1	4.331366E-3	1.058314E+5	-5.140817E+1	3.848088E-11	6.601444E+4
1.740000E+0	-2.741882E+1	1.377235E+0	-2.741882E+1	4.350716E-3	1.058175E+5	-5.141287E+1	3.848353E-11	6.599906E+4
1.750000E+0	-2.741568E+1	1.262887E+0	-2.741568E+1	4.368675E-3	1.058259E+5	-5.141214E+1	3.848082E-11	6.600510E+4
1.760000E+0	-2.741162E+1	1.151171E+0	-2.741163E+1	4.391841E-3	1.058343E+5	-5.141141E+1	3.847811E-11	6.601114E+4
1.770000E+0	-2.740724E+1	1.496840E+0	-2.740725E+1	4.416879E-3	1.058444E+5	-5.140757E+1	3.847649E-11	6.602297E+4
1.780000E+0	-2.740265E+1	1.510764E+0	-2.740266E+1	4.443095E-3	1.058565E+5	-5.139985E+1	3.847623E-11	6.604206E+4
1.790000E+0	-2.739906E+1	1.400728E+0	-2.739907E+1	4.463618E-3	1.058687E+5	-5.139212E+1	3.847597E-11	6.606116E+4
1.800000E+0	-2.739462E+1	1.242980E+0	-2.739463E+1	4.488995E-3	1.058714E+5	-5.138834E+1	3.847698E-11	6.606800E+4
1.810000E+0	-2.738932E+1	1.435499E+0	-2.738932E+1	4.519296E-3	1.058707E+5	-5.138606E+1	3.847846E-11	6.607021E+4
1.820000E+0	-2.738437E+1	1.438372E+0	-2.738437E+1	4.547580E-3	1.058714E+5	-5.138338E+1	3.847963E-11	6.607396E+4
1.830000E+0	-2.737937E+1	1.284364E+0	-2.737937E+1	4.576172E-3	1.058856E+5	-5.137703E+1	3.847792E-11	6.609215E+4
