Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
3.500000E-1	-2.805535E+1	1.246436E+0	-2.805536E+1	6.905789E-4	1.721613E+5	-6.654564E+1	4.030851E-11	6.852353E+4
3.600000E-1	-2.804995E+1	1.234980E+0	-2.804995E+1	7.214499E-4	1.721710E+5	-6.653834E+1	4.030845E-11	6.854743E+4
3.700000E-1	-2.804572E+1	1.357119E+0	-2.804572E+1	7.456236E-4	1.721826E+5	-6.653397E+1	4.030703E-11	6.856401E+4
3.800000E-1	-2.804067E+1	1.282985E+0	-2.804067E+1	7.744958E-4	1.721997E+5	-6.653759E+1	4.030193E-11	6.856068E+4
3.900000E-1	-2.803433E+1	1.284094E+0	-2.803433E+1	8.107195E-4	1.722168E+5	-6.654121E+1	4.029683E-11	6.855736E+4
4.000000E-1	-2.802951E+1	1.193318E+0	-2.802952E+1	8.382242E-4	1.722237E+5	-6.654474E+1	4.029414E-11	6.855043E+4
4.100000E-1	-2.802460E+1	1.340890E+0	-2.802461E+1	8.662783E-4	1.721964E+5	-6.654795E+1	4.029958E-11	6.853134E+4
4.200000E-1	-2.802017E+1	1.359042E+0	-2.802018E+1	8.916123E-4	1.721691E+5	-6.655116E+1	4.030501E-11	6.851225E+4
4.300000E-1	-2.801584E+1	1.206216E+0	-2.801585E+1	9.163518E-4	1.721472E+5	-6.655416E+1	4.030924E-11	6.849580E+4
4.400000E-1	-2.800992E+1	1.145522E+0	-2.800993E+1	9.501792E-4	1.721660E+5	-6.655550E+1	4.030445E-11	6.849918E+4
4.500000E-1	-2.800428E+1	1.526838E+0	-2.800429E+1	9.824065E-4	1.721847E+5	-6.655684E+1	4.029966E-11	6.850256E+4
4.600000E-1	-2.799907E+1	1.268135E+0	-2.799907E+1	1.012192E-3	1.721978E+5	-6.655848E+1	4.029611E-11	6.850290E+4
4.700000E-1	-2.799272E+1	1.273383E+0	-2.799272E+1	1.048482E-3	1.721733E+5	-6.656217E+1	4.030073E-11	6.848314E+4
4.800000E-1	-2.798802E+1	1.113964E+0	-2.798803E+1	1.075312E-3	1.721489E+5	-6.656585E+1	4.030535E-11	6.846337E+4
4.900000E-1	-2.798338E+1	1.395373E+0	-2.798338E+1	1.101841E-3	1.721259E+5	-6.657052E+1	4.030931E-11	6.844153E+4
5.000000E-1	-2.797914E+1	1.376620E+0	-2.797915E+1	1.126069E-3	1.721119E+5	-6.658091E+1	4.030942E-11	6.840753E+4
5.100000E-1	-2.797395E+1	1.319069E+0	-2.797395E+1	1.155735E-3	1.720978E+5	-6.659131E+1	4.030952E-11	6.837353E+4
5.200000E-1	-2.796947E+1	1.297519E+0	-2.796947E+1	1.181335E-3	1.720862E+5	-6.659912E+1	4.030984E-11	6.834756E+4
5.300000E-1	-2.796427E+1	1.504081E+0	-2.796428E+1	1.211023E-3	1.720872E+5	-6.659376E+1	4.031128E-11	6.836256E+4
5.400000E-1	-2.795802E+1	1.450614E+0	-2.795803E+1	1.246754E-3	1.720882E+5	-6.658840E+1	4.031272E-11	6.837757E+4
5.500000E-1	-2.795238E+1	1.202780E+0	-2.795239E+1	1.278982E-3	1.720885E+5	-6.658377E+1	4.031408E-11	6.839033E+4
5.600000E-1	-2.794657E+1	1.134179E+0	-2.794658E+1	1.312174E-3	1.720857E+5	-6.658251E+1	4.031509E-11	6.839273E+4
5.700000E-1	-2.793996E+1	1.494624E+0	-2.793997E+1	1.349941E-3	1.720828E+5	-6.658125E+1	4.031610E-11	6.839513E+4
5.800000E-1	-2.793265E+1	1.291982E+0	-2.793265E+1	1.391763E-3	1.720800E+5	-6.658006E+1	4.031708E-11	6.839732E+4
5.900000E-1	-2.792712E+1	1.224270E+0	-2.792713E+1	1.423315E-3	1.720797E+5	-6.658512E+1	4.031567E-11	6.838303E+4
6.000000E-1	-2.792176E+1	1.238766E+0	-2.792177E+1	1.453937E-3	1.720793E+5	-6.659017E+1	4.031425E-11	6.836875E+4
6.100000E-1	-2.791708E+1	1.403769E+0	-2.791708E+1	1.480723E-3	1.720787E+5	-6.659497E+1	4.031298E-11	6.835506E+4
6.200000E-1	-2.791237E+1	1.289714E+0	-2.791237E+1	1.507633E-3	1.720720E+5	-6.659430E+1	4.031472E-11	6.835426E+4
6.300000E-1	-2.790818E+1	1.182603E+0	-2.790818E+1	1.531579E-3	1.720653E+5	-6.659363E+1	4.031646E-11	6.835346E+4
6.400000E-1	-2.790423E+1	1.124637E+0	-2.790423E+1	1.554130E-3	1.720590E+5	-6.659302E+1	4.031810E-11	6.835260E+4
6.500000E-1	-2.790027E+1	1.350432E+0	-2.790028E+1	1.576739E-3	1.720583E+5	-6.659335E+1	4.031810E-11	6.835083E+4
6.600000E-1	-2.789579E+1	1.239344E+0	-2.789580E+1	1.602338E-3	1.720576E+5	-6.659369E+1	4.031810E-11	6.834906E+4
6.700000E-1	-2.789009E+1	1.246934E+0	-2.789009E+1	1.634937E-3	1.720577E+5	-6.659362E+1	4.031806E-11	6.834873E+4
6.800000E-1	-2.788557E+1	1.247758E+0	-2.788557E+1	1.660767E-3	1.720680E+5	-6.658759E+1	4.031742E-11	6.836961E+4
6.900000E-1	-2.788023E+1	1.375671E+0	-2.788023E+1	1.691278E-3	1.720784E+5	-6.658157E+1	4.031679E-11	6.839050E+4
7.000000E-1	-2.787590E+1	1.337505E+0	-2.787590E+1	1.716017E-3	1.720882E+5	-6.657622E+1	4.031609E-11	6.840927E+4
7.100000E-1	-2.787140E+1	1.153778E+0	-2.787140E+1	1.741738E-3	1.720905E+5	-6.657916E+1	4.031469E-11	6.840228E+4
7.200000E-1	-2.786630E+1	1.314608E+0	-2.786630E+1	1.770905E-3	1.720927E+5	-6.658210E+1	4.031329E-11	6.839530E+4
7.300000E-1	-2.786125E+1	1.437813E+0	-2.786126E+1	1.799715E-3	1.720949E+5	-6.658499E+1	4.031194E-11	6.838838E+4
7.400000E-1	-2.785547E+1	1.232391E+0	-2.785547E+1	1.832775E-3	1.720835E+5	-6.658402E+1	4.031491E-11	6.838647E+4
7.500000E-1	-2.785010E+1	1.287987E+0	-2.785011E+1	1.863432E-3	1.720722E+5	-6.658305E+1	4.031789E-11	6.838456E+4
7.600000E-1	-2.784466E+1	1.321826E+0	-2.784466E+1	1.894533E-3	1.720609E+5	-6.658208E+1	4.032087E-11	6.838265E+4
7.700000E-1	-2.783993E+1	1.442051E+0	-2.783993E+1	1.921561E-3	1.720600E+5	-6.658865E+1	4.031902E-11	6.836407E+4
7.800000E-1	-2.783400E+1	1.326045E+0	-2.783401E+1	1.955437E-3	1.720600E+5	-6.659586E+1	4.031676E-11	6.834406E+4
7.900000E-1	-2.782837E+1	1.240908E+0	-2.782838E+1	1.987596E-3	1.720600E+5	-6.660307E+1	4.031450E-11	6.832405E+4
8.000000E-1	-2.782444E+1	1.326967E+0	-2.782444E+1	2.010095E-3	1.720614E+5	-6.660429E+1	4.031385E-11	6.832117E+4
8.100000E-1	-2.782037E+1	1.455862E+0	-2.782038E+1	2.033313E-3	1.720633E+5	-6.660333E+1	4.031379E-11	6.832454E+4
8.200000E-1	-2.781629E+1	1.268350E+0	-2.781630E+1	2.056625E-3	1.720653E+5	-6.660237E+1	4.031372E-11	6.832792E+4
8.300000E-1	-2.781268E+1	1.319181E+0	-2.781268E+1	2.077299E-3	1.720662E+5	-6.660200E+1	4.031364E-11	6.832941E+4
8.400000E-1	-2.780890E+1	1.318748E+0	-2.780890E+1	2.098879E-3	1.720665E+5	-6.660200E+1	4.031354E-11	6.832974E+4
8.500000E-1	-2.780423E+1	1.480305E+0	-2.780423E+1	2.125566E-3	1.720669E+5	-6.660200E+1	4.031344E-11	6.833007E+4
8.600000E-1	-2.779993E+1	1.290007E+0	-2.779994E+1	2.150124E-3	1.720690E+5	-6.659587E+1	4.031482E-11	6.834809E+4
8.700000E-1	-2.779548E+1	1.162649E+0	-2.779548E+1	2.175590E-3	1.720721E+5	-6.658604E+1	4.031711E-11	6.837675E+4
8.800000E-1	-2.779144E+1	1.442451E+0	-2.779144E+1	2.198654E-3	1.720753E+5	-6.657621E+1	4.031939E-11	6.840542E+4
8.900000E-1	-2.778774E+1	1.315568E+0	-2.778775E+1	2.219773E-3	1.720942E+5	-6.656788E+1	4.031751E-11	6.843594E+4
9.000000E-1	-2.778312E+1	1.315242E+0	-2.778312E+1	2.246189E-3	1.721307E+5	-6.656124E+1	4.031093E-11	6.846854E+4
9.100000E-1	-2.777861E+1	1.336597E+0	-2.777861E+1	2.271956E-3	1.721672E+5	-6.655460E+1	4.030436E-11	6.850114E+4
9.200000E-1	-2.777576E+1	1.295516E+0	-2.777577E+1	2.288235E-3	1.721894E+5	-6.654628E+1	4.030173E-11	6.853284E+4
9.300000E-1	-2.777114E+1	1.331861E+0	-2.777114E+1	2.314657E-3	1.721945E+5	-6.653600E+1	4.030375E-11	6.856347E+4
9.400000E-1	-2.776603E+1	1.210039E+0	-2.776603E+1	2.343850E-3	1.721996E+5	-6.652571E+1	4.030578E-11	6.859410E+4
9.500000E-1	-2.776080E+1	1.236186E+0	-2.776081E+1	2.373721E-3	1.722034E+5	-6.651811E+1	4.030723E-11	6.861652E+4
9.600000E-1	-2.775668E+1	1.294157E+0	-2.775669E+1	2.397268E-3	1.722047E+5	-6.651555E+1	4.030762E-11	6.862349E+4
9.700000E-1	-2.775247E+1	1.525013E+0	-2.775247E+1	2.421353E-3	1.722060E+5	-6.651300E+1	4.030800E-11	6.863046E+4
9.800000E-1	-2.774832E+1	1.245164E+0	-2.774833E+1	2.445030E-3	1.722067E+5	-6.651217E+1	4.030800E-11	6.863255E+4
9.900000E-1	-2.774471E+1	1.168814E+0	-2.774472E+1	2.465666E-3	1.722054E+5	-6.651751E+1	4.030663E-11	6.861731E+4
1.000000E+0	-2.774102E+1	1.249984E+0	-2.774103E+1	2.486742E-3	1.722040E+5	-6.652284E+1	4.030527E-11	6.860208E+4
1.010000E+0	-2.773640E+1	1.445957E+0	-2.773640E+1	2.513182E-3	1.721996E+5	-6.652781E+1	4.030478E-11	6.858676E+4
1.020000E+0	-2.773236E+1	1.307554E+0	-2.773237E+1	2.536230E-3	1.721839E+5	-6.653146E+1	4.030740E-11	6.857114E+4
1.030000E+0	-2.772744E+1	1.168409E+0	-2.772744E+1	2.564357E-3	1.721683E+5	-6.653512E+1	4.031003E-11	6.855552E+4
1.040000E+0	-2.772216E+1	1.302604E+0	-2.772216E+1	2.594532E-3	1.721583E+5	-6.653828E+1	4.031147E-11	6.854333E+4
1.050000E+0	-2.771714E+1	1.352886E+0	-2.771714E+1	2.623225E-3	1.721692E+5	-6.653960E+1	4.030850E-11	6.854392E+4
1.060000E+0	-2.771203E+1	1.222794E+0	-2.771203E+1	2.652418E-3	1.721801E+5	-6.654092E+1	4.030553E-11	6.854451E+4
1.070000E+0	-2.770725E+1	1.255381E+0	-2.770726E+1	2.679719E-3	1.721850E+5	-6.654218E+1	4.030399E-11	6.854282E+4
1.080000E+0	-2.770290E+1	1.421627E+0	-2.770290E+1	2.704603E-3	1.721628E+5	-6.654317E+1	4.030885E-11	6.853084E+4
1.090000E+0	-2.769917E+1	1.312126E+0	-2.769918E+1	2.725898E-3	1.721406E+5	-6.654417E+1	4.031371E-11	6.851887E+4
1.100000E+0	-2.769534E+1	1.381128E+0	-2.769534E+1	2.747811E-3	1.721243E+5	-6.654354E+1	4.031772E-11	6.851375E+4
1.110000E+0	-2.769183E+1	1.197513E+0	-2.769183E+1	2.767875E-3	1.721385E+5	-6.653438E+1	4.031721E-11	6.854482E+4
1.120000E+0	-2.768795E+1	1.353542E+0	-2.768795E+1	2.790031E-3	1.721528E+5	-6.652522E+1	4.031670E-11	6.857589E+4
1.130000E+0	-2.768420E+1	1.447075E+0	-2.768420E+1	2.811474E-3	1.721703E+5	-6.651382E+1	4.031610E-11	6.861450E+4
1.140000E+0	-2.768011E+1	1.286394E+0	-2.768011E+1	2.834824E-3	1.722004E+5	-6.649401E+1	4.031514E-11	6.868129E+4
1.150000E+0	-2.767579E+1	1.167725E+0	-2.767579E+1	2.859525E-3	1.722304E+5	-6.647420E+1	4.031418E-11	6.874808E+4
1.160000E+0	-2.767024E+1	1.321821E+0	-2.767025E+1	2.891200E-3	1.722547E+5	-6.645880E+1	4.031322E-11	6.880030E+4
1.170000E+0	-2.766495E+1	1.390530E+0	-2.766495E+1	2.921444E-3	1.722528E+5	-6.646320E+1	4.031225E-11	6.878713E+4
1.180000E+0	-2.766023E+1	1.388197E+0	-2.766024E+1	2.948409E-3	1.722509E+5	-6.646760E+1	4.031127E-11	6.877397E+4
1.190000E+0	-2.765509E+1	1.138500E+0	-2.765509E+1	2.977808E-3	1.722490E+5	-6.647200E+1	4.031030E-11	6.876079E+4
1.200000E+0	-2.764988E+1	1.434921E+0	-2.764989E+1	3.007549E-3	1.722432E+5	-6.648168E+1	4.030882E-11	6.873215E+4
1.210000E+0	-2.764549E+1	1.323475E+0	-2.764549E+1	3.032649E-3	1.722374E+5	-6.649136E+1	4.030733E-11	6.870351E+4
1.220000E+0	-2.764160E+1	1.297612E+0	-2.764160E+1	3.054880E-3	1.722316E+5	-6.650103E+1	4.030585E-11	6.867486E+4
1.230000E+0	-2.763767E+1	1.218123E+0	-2.763767E+1	3.077328E-3	1.722141E+5	-6.650544E+1	4.030857E-11	6.865603E+4
1.240000E+0	-2.763402E+1	1.246203E+0	-2.763402E+1	3.098202E-3	1.721953E+5	-6.650927E+1	4.031175E-11	6.863828E+4
1.250000E+0	-2.762998E+1	1.293574E+0	-2.762998E+1	3.121270E-3	1.721765E+5	-6.651309E+1	4.031494E-11	6.862053E+4
1.260000E+0	-2.762680E+1	1.349477E+0	-2.762680E+1	3.139444E-3	1.721794E+5	-6.651638E+1	4.031328E-11	6.861245E+4
1.270000E+0	-2.762317E+1	1.250142E+0	-2.762317E+1	3.160191E-3	1.721890E+5	-6.651950E+1	4.031009E-11	6.860740E+4
1.280000E+0	-2.761883E+1	1.364625E+0	-2.761884E+1	3.184970E-3	1.721987E+5	-6.652262E+1	4.030691E-11	6.860234E+4
1.290000E+0	-2.761481E+1	1.324750E+0	-2.761481E+1	3.207961E-3	1.722027E+5	-6.652452E+1	4.030540E-11	6.859864E+4
1.300000E+0	-2.761031E+1	1.236014E+0	-2.761032E+1	3.233656E-3	1.722020E+5	-6.652546E+1	4.030521E-11	6.859601E+4
1.310000E+0	-2.760529E+1	1.224466E+0	-2.760529E+1	3.262357E-3	1.722014E+5	-6.652640E+1	4.030502E-11	6.859338E+4
1.320000E+0	-2.760017E+1	1.328862E+0	-2.760018E+1	3.291605E-3	1.721957E+5	-6.652527E+1	4.030667E-11	6.859416E+4
1.330000E+0	-2.759562E+1	1.370725E+0	-2.759563E+1	3.317593E-3	1.721810E+5	-6.652048E+1	4.031159E-11	6.860100E+4
1.340000E+0	-2.759156E+1	1.157341E+0	-2.759156E+1	3.340836E-3	1.721663E+5	-6.651569E+1	4.031652E-11	6.860784E+4
1.350000E+0	-2.758652E+1	1.232745E+0	-2.758653E+1	3.369593E-3	1.721582E+5	-6.651162E+1	4.031965E-11	6.861546E+4
1.360000E+0	-2.758265E+1	1.331731E+0	-2.758265E+1	3.391751E-3	1.721722E+5	-6.650995E+1	4.031686E-11	6.862567E+4
1.370000E+0	-2.757808E+1	1.455699E+0	-2.757809E+1	3.417826E-3	1.721862E+5	-6.650829E+1	4.031407E-11	6.863587E+4
1.380000E+0	-2.757316E+1	1.382623E+0	-2.757316E+1	3.445984E-3	1.721971E+5	-6.650678E+1	4.031194E-11	6.864454E+4
1.390000E+0	-2.756836E+1	1.135566E+0	-2.756836E+1	3.473419E-3	1.721978E+5	-6.650578E+1	4.031210E-11	6.864786E+4
1.400000E+0	-2.756492E+1	1.469655E+0	-2.756492E+1	3.493064E-3	1.721985E+5	-6.650479E+1	4.031227E-11	6.865118E+4
1.410000E+0	-2.756190E+1	1.432816E+0	-2.756190E+1	3.510309E-3	1.722010E+5	-6.650323E+1	4.031217E-11	6.865672E+4
1.420000E+0	-2.755836E+1	1.291749E+0	-2.755836E+1	3.530562E-3	1.722107E+5	-6.649957E+1	4.031107E-11	6.867071E+4
1.430000E+0	-2.755330E+1	1.265048E+0	-2.755330E+1	3.559448E-3	1.722203E+5	-6.649591E+1	4.030997E-11	6.868469E+4
1.440000E+0	-2.754914E+1	1.368606E+0	-2.754915E+1	3.583211E-3	1.722314E+5	-6.649198E+1	4.030860E-11	6.869992E+4
1.450000E+0	-2.754508E+1	1.432523E+0	-2.754508E+1	3.606432E-3	1.722480E+5	-6.648700E+1	4.030614E-11	6.871997E+4
1.460000E+0	-2.754076E+1	1.278347E+0	-2.754076E+1	3.631119E-3	1.722646E+5	-6.648202E+1	4.030368E-11	6.874003E+4
1.470000E+0	-2.753614E+1	1.203842E+0	-2.753615E+1	3.657484E-3	1.722768E+5	-6.647659E+1	4.030243E-11	6.875958E+4
1.480000E+0	-2.753248E+1	1.209890E+0	-2.753248E+1	3.678421E-3	1.722705E+5	-6.646933E+1	4.030619E-11	6.877706E+4
1.490000E+0	-2.752800E+1	1.384350E+0	-2.752800E+1	3.704023E-3	1.722642E+5	-6.646206E+1	4.030996E-11	6.879453E+4
1.500000E+0	-2.752327E+1	1.358124E+0	-2.752328E+1	3.731036E-3	1.722587E+5	-6.645729E+1	4.031278E-11	6.880548E+4
1.510000E+0	-2.751841E+1	1.227208E+0	-2.751842E+1	3.758804E-3	1.722566E+5	-6.646510E+1	4.031089E-11	6.878367E+4
1.520000E+0	-2.751384E+1	1.379014E+0	-2.751384E+1	3.784960E-3	1.722546E+5	-6.647290E+1	4.030899E-11	6.876185E+4
1.530000E+0	-2.750922E+1	1.459522E+0	-2.750922E+1	3.811327E-3	1.722558E+5	-6.647695E+1	4.030747E-11	6.875142E+4
1.540000E+0	-2.750444E+1	1.265109E+0	-2.750444E+1	3.838652E-3	1.722686E+5	-6.646754E+1	4.030734E-11	6.878176E+4
1.550000E+0	-2.749994E+1	1.248559E+0	-2.749994E+1	3.864372E-3	1.722813E+5	-6.645813E+1	4.030720E-11	6.881210E+4
1.560000E+0	-2.749559E+1	1.286338E+0	-2.749559E+1	3.889231E-3	1.722934E+5	-6.645077E+1	4.030662E-11	6.883675E+4
1.570000E+0	-2.749091E+1	1.339782E+0	-2.749092E+1	3.915936E-3	1.723033E+5	-6.644981E+1	4.030465E-11	6.884360E+4
1.580000E+0	-2.748680E+1	1.367484E+0	-2.748680E+1	3.939447E-3	1.723131E+5	-6.644886E+1	4.030268E-11	6.885044E+4
1.590000E+0	-2.748267E+1	1.283302E+0	-2.748268E+1	3.963026E-3	1.723205E+5	-6.644822E+1	4.030118E-11	6.885536E+4
1.600000E+0	-2.747843E+1	1.325151E+0	-2.747843E+1	3.987300E-3	1.723054E+5	-6.645042E+1	4.030398E-11	6.884300E+4
1.610000E+0	-2.747381E+1	1.446102E+0	-2.747382E+1	4.013667E-3	1.722903E+5	-6.645262E+1	4.030678E-11	6.883064E+4
1.620000E+0	-2.746954E+1	1.306389E+0	-2.746955E+1	4.038059E-3	1.722752E+5	-6.645483E+1	4.030958E-11	6.881827E+4
1.630000E+0	-2.746541E+1	1.251604E+0	-2.746541E+1	4.061685E-3	1.722846E+5	-6.645234E+1	4.030812E-11	6.882927E+4
1.640000E+0	-2.746068E+1	1.412546E+0	-2.746068E+1	4.088734E-3	1.722962E+5	-6.644945E+1	4.030629E-11	6.884225E+4
1.650000E+0	-2.745643E+1	1.397282E+0	-2.745643E+1	4.113020E-3	1.723077E+5	-6.644657E+1	4.030446E-11	6.885524E+4
1.660000E+0	-2.745173E+1	1.256038E+0	-2.745173E+1	4.139846E-3	1.723042E+5	-6.644021E+1	4.030727E-11	6.887126E+4
1.670000E+0	-2.744679E+1	1.249388E+0	-2.744680E+1	4.168056E-3	1.722970E+5	-6.643301E+1	4.031122E-11	6.888803E+4
1.680000E+0	-2.744265E+1	1.269928E+0	-2.744266E+1	4.191714E-3	1.722898E+5	-6.642580E+1	4.031517E-11	6.890479E+4
1.690000E+0	-2.743825E+1	1.323759E+0	-2.743826E+1	4.216854E-3	1.722931E+5	-6.642136E+1	4.031578E-11	6.891852E+4
1.700000E+0	-2.743482E+1	1.343968E+0	-2.743482E+1	4.236473E-3	1.723032E+5	-6.641869E+1	4.031427E-11	6.893033E+4
1.710000E+0	-2.743045E+1	1.259539E+0	-2.743045E+1	4.261453E-3	1.723132E+5	-6.641601E+1	4.031277E-11	6.894215E+4
1.720000E+0	-2.742599E+1	1.309896E+0	-2.742599E+1	4.286949E-3	1.723176E+5	-6.642208E+1	4.030987E-11	6.892705E+4
1.730000E+0	-2.742125E+1	1.437305E+0	-2.742125E+1	4.314017E-3	1.723186E+5	-6.643344E+1	4.030612E-11	6.889567E+4
1.740000E+0	-2.741675E+1	1.326851E+0	-2.741675E+1	4.339733E-3	1.723196E+5	-6.644481E+1	4.030238E-11	6.886428E+4
1.750000E+0	-2.741129E+1	1.317640E+0	-2.741130E+1	4.370909E-3	1.723088E+5	-6.645206E+1	4.030265E-11	6.883968E+4
1.760000E+0	-2.740716E+1	1.228191E+0	-2.740716E+1	4.394551E-3	1.722910E+5	-6.645690E+1	4.030526E-11	6.881906E+4
1.770000E+0	-2.740176E+1	1.442637E+0	-2.740176E+1	4.425390E-3	1.722733E+5	-6.646174E+1	4.030788E-11	6.879843E+4
1.780000E+0	-2.739737E+1	1.345552E+0	-2.739737E+1	4.450502E-3	1.722728E+5	-6.646611E+1	4.030663E-11	6.878602E+4
1.790000E+0	-2.739291E+1	1.215045E+0	-2.739291E+1	4.475988E-3	1.722873E+5	-6.647008E+1	4.030201E-11	6.878080E+4
1.800000E+0	-2.738792E+1	1.376760E+0	-2.738793E+1	4.504461E-3	1.723018E+5	-6.647404E+1	4.029738E-11	6.877558E+4
1.810000E+0	-2.738375E+1	1.303582E+0	-2.738375E+1	4.528323E-3	1.723025E+5	-6.647665E+1	4.029641E-11	6.876863E+4
1.820000E+0	-2.737886E+1	1.240778E+0	-2.737886E+1	4.556276E-3	1.722897E+5	-6.647793E+1	4.029901E-11	6.876001E+4
1.830000E+0	-2.737479E+1	1.373193E+0	-2.737480E+1	4.579496E-3	1.722769E+5	-6.647921E+1	4.030161E-11	6.875139E+4
