Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.800000E-1	-2.812353E+1	8.269818E-1	-2.812354E+1	2.612356E-4	1.151406E+7	-8.899412E+1	1.382483E-11	2.022127E+5
1.900000E-1	-2.811747E+1	1.076739E+0	-2.811747E+1	2.915605E-4	1.151320E+7	-8.901190E+1	1.382579E-11	1.986235E+5
2.000000E-1	-2.811183E+1	9.605475E-1	-2.811184E+1	3.197382E-4	1.151349E+7	-8.901523E+1	1.382540E-11	1.979424E+5
2.100000E-1	-2.810688E+1	7.926300E-1	-2.810688E+1	3.445029E-4	1.151378E+7	-8.901849E+1	1.382501E-11	1.972773E+5
2.200000E-1	-2.810193E+1	9.692740E-1	-2.810194E+1	3.692347E-4	1.151357E+7	-8.902014E+1	1.382522E-11	1.969180E+5
2.300000E-1	-2.809668E+1	1.091501E+0	-2.809668E+1	3.955000E-4	1.151169E+7	-8.901637E+1	1.382752E-11	1.976013E+5
2.400000E-1	-2.809018E+1	1.089070E+0	-2.809019E+1	4.279720E-4	1.150980E+7	-8.901260E+1	1.382983E-11	1.982846E+5
2.500000E-1	-2.808433E+1	9.997049E-1	-2.808434E+1	4.572272E-4	1.150988E+7	-8.900807E+1	1.382976E-11	1.991967E+5
2.600000E-1	-2.807907E+1	8.221669E-1	-2.807908E+1	4.835326E-4	1.151141E+7	-8.900298E+1	1.382796E-11	2.002770E+5
2.700000E-1	-2.807194E+1	1.169294E+0	-2.807194E+1	5.191902E-4	1.151283E+7	-8.899796E+1	1.382628E-11	2.013409E+5
2.800000E-1	-2.806724E+1	9.182934E-1	-2.806725E+1	5.426839E-4	1.150954E+7	-8.899617E+1	1.383022E-11	2.016627E+5
2.900000E-1	-2.806081E+1	8.052448E-1	-2.806081E+1	5.748649E-4	1.150625E+7	-8.899439E+1	1.383415E-11	2.019846E+5
3.000000E-1	-2.805419E+1	9.401701E-1	-2.805420E+1	6.079291E-4	1.150406E+7	-8.899474E+1	1.383677E-11	2.018812E+5
3.100000E-1	-2.804710E+1	1.122234E+0	-2.804710E+1	6.433904E-4	1.150564E+7	-8.900248E+1	1.383488E-11	2.003122E+5
3.200000E-1	-2.804011E+1	9.670621E-1	-2.804011E+1	6.783523E-4	1.150723E+7	-8.901023E+1	1.383298E-11	1.987432E+5
3.300000E-1	-2.803296E+1	9.735487E-1	-2.803297E+1	7.140717E-4	1.150844E+7	-8.901254E+1	1.383150E-11	1.982970E+5
3.400000E-1	-2.802626E+1	8.981070E-1	-2.802627E+1	7.475804E-4	1.150945E+7	-8.901182E+1	1.383024E-11	1.984778E+5
3.500000E-1	-2.801869E+1	1.102318E+0	-2.801870E+1	7.854378E-4	1.151045E+7	-8.901111E+1	1.382899E-11	1.986585E+5
3.600000E-1	-2.801393E+1	7.608440E-1	-2.801394E+1	8.092250E-4	1.151067E+7	-8.898637E+1	1.382887E-11	2.036531E+5
3.700000E-1	-2.800653E+1	8.526444E-1	-2.800653E+1	8.462455E-4	1.151074E+7	-8.895733E+1	1.382894E-11	2.095097E+5
3.800000E-1	-2.799967E+1	9.776745E-1	-2.799967E+1	8.805629E-4	1.151027E+7	-8.894338E+1	1.382960E-11	2.123145E+5
3.900000E-1	-2.799369E+1	1.043202E+0	-2.799369E+1	9.104447E-4	1.150827E+7	-8.897120E+1	1.383188E-11	2.066720E+5
4.000000E-1	-2.799002E+1	1.082527E+0	-2.799003E+1	9.287833E-4	1.150627E+7	-8.899901E+1	1.383415E-11	2.010294E+5
4.100000E-1	-2.798572E+1	8.962862E-1	-2.798572E+1	9.503121E-4	1.150671E+7	-8.900881E+1	1.383359E-11	1.990691E+5
4.200000E-1	-2.798176E+1	8.997088E-1	-2.798176E+1	9.701162E-4	1.150812E+7	-8.901134E+1	1.383189E-11	1.985922E+5
4.300000E-1	-2.797693E+1	1.141671E+0	-2.797693E+1	9.942431E-4	1.150953E+7	-8.901387E+1	1.383019E-11	1.981153E+5
4.400000E-1	-2.797179E+1	9.369757E-1	-2.797180E+1	1.019927E-3	1.150765E+7	-8.901033E+1	1.383245E-11	1.987958E+5
4.500000E-1	-2.796618E+1	9.589270E-1	-2.796619E+1	1.047986E-3	1.150560E+7	-8.900646E+1	1.383492E-11	1.995383E+5
4.600000E-1	-2.796105E+1	8.259248E-1	-2.796106E+1	1.073627E-3	1.150460E+7	-8.900144E+1	1.383614E-11	2.005248E+5
4.700000E-1	-2.795505E+1	1.051417E+0	-2.795505E+1	1.103645E-3	1.150542E+7	-8.899440E+1	1.383517E-11	2.019389E+5
4.800000E-1	-2.794849E+1	1.002750E+0	-2.794849E+1	1.136461E-3	1.150624E+7	-8.898735E+1	1.383419E-11	2.033529E+5
4.900000E-1	-2.794090E+1	9.420747E-1	-2.794090E+1	1.174418E-3	1.150508E+7	-8.899203E+1	1.383558E-11	2.023651E+5
5.000000E-1	-2.793444E+1	8.157361E-1	-2.793445E+1	1.206675E-3	1.150344E+7	-8.899949E+1	1.383753E-11	2.008076E+5
5.100000E-1	-2.792738E+1	1.041414E+0	-2.792739E+1	1.241985E-3	1.150181E+7	-8.900695E+1	1.383949E-11	1.992501E+5
5.200000E-1	-2.792175E+1	1.108209E+0	-2.792175E+1	1.270163E-3	1.150087E+7	-8.900584E+1	1.384058E-11	1.995033E+5
5.300000E-1	-2.791562E+1	9.768875E-1	-2.791562E+1	1.300811E-3	1.149994E+7	-8.900468E+1	1.384167E-11	1.997683E+5
5.400000E-1	-2.790967E+1	8.533755E-1	-2.790967E+1	1.330570E-3	1.150010E+7	-8.900043E+1	1.384149E-11	2.006392E+5
5.500000E-1	-2.790492E+1	1.236391E+0	-2.790492E+1	1.354296E-3	1.150177E+7	-8.899185E+1	1.383954E-11	2.023597E+5
5.600000E-1	-2.789916E+1	9.356672E-1	-2.789917E+1	1.383078E-3	1.150345E+7	-8.898327E+1	1.383759E-11	2.040802E+5
5.700000E-1	-2.789337E+1	9.146333E-1	-2.789337E+1	1.412045E-3	1.150339E+7	-8.898543E+1	1.383767E-11	2.036273E+5
5.800000E-1	-2.788953E+1	9.155041E-1	-2.788953E+1	1.431261E-3	1.150302E+7	-8.898945E+1	1.383811E-11	2.027966E+5
5.900000E-1	-2.788501E+1	1.102448E+0	-2.788501E+1	1.453840E-3	1.150248E+7	-8.899367E+1	1.383876E-11	2.019271E+5
6.000000E-1	-2.788096E+1	9.925757E-1	-2.788096E+1	1.474100E-3	1.150058E+7	-8.899930E+1	1.384098E-11	2.007677E+5
6.100000E-1	-2.787628E+1	9.118719E-1	-2.787628E+1	1.497503E-3	1.149869E+7	-8.900494E+1	1.384319E-11	1.996082E+5
6.200000E-1	-2.787154E+1	9.171339E-1	-2.787154E+1	1.521196E-3	1.149920E+7	-8.900209E+1	1.384260E-11	2.002292E+5
6.300000E-1	-2.786627E+1	1.086644E+0	-2.786628E+1	1.547525E-3	1.150110E+7	-8.899435E+1	1.384039E-11	2.018738E+5
6.400000E-1	-2.786109E+1	8.990336E-1	-2.786109E+1	1.573448E-3	1.150288E+7	-8.898769E+1	1.383832E-11	2.032978E+5
6.500000E-1	-2.785400E+1	9.521190E-1	-2.785401E+1	1.608881E-3	1.150245E+7	-8.900144E+1	1.383875E-11	2.005412E+5
6.600000E-1	-2.784784E+1	8.507911E-1	-2.784784E+1	1.639698E-3	1.150201E+7	-8.901519E+1	1.383919E-11	1.977846E+5
6.700000E-1	-2.784263E+1	1.117713E+0	-2.784263E+1	1.665746E-3	1.150096E+7	-8.901436E+1	1.384046E-11	1.979283E+5
6.800000E-1	-2.783687E+1	9.112153E-1	-2.783687E+1	1.694554E-3	1.149929E+7	-8.899921E+1	1.384256E-11	2.009195E+5
6.900000E-1	-2.783135E+1	9.356858E-1	-2.783135E+1	1.722147E-3	1.149762E+7	-8.898406E+1	1.384465E-11	2.039107E+5
7.000000E-1	-2.782725E+1	9.053340E-1	-2.782725E+1	1.742639E-3	1.149890E+7	-8.898300E+1	1.384310E-11	2.041604E+5
7.100000E-1	-2.782226E+1	1.011929E+0	-2.782226E+1	1.767591E-3	1.150041E+7	-8.898300E+1	1.384127E-11	2.042049E+5
7.200000E-1	-2.781782E+1	1.065861E+0	-2.781782E+1	1.789793E-3	1.150156E+7	-8.898199E+1	1.383988E-11	2.044411E+5
7.300000E-1	-2.781378E+1	8.251239E-1	-2.781378E+1	1.810006E-3	1.150057E+7	-8.897502E+1	1.384109E-11	2.058086E+5
7.400000E-1	-2.781004E+1	8.178968E-1	-2.781005E+1	1.828674E-3	1.149958E+7	-8.896806E+1	1.384230E-11	2.071761E+5
7.500000E-1	-2.780570E+1	1.081680E+0	-2.780571E+1	1.850372E-3	1.149933E+7	-8.896114E+1	1.384262E-11	2.085326E+5
7.600000E-1	-2.780094E+1	9.445334E-1	-2.780095E+1	1.874178E-3	1.150012E+7	-8.895430E+1	1.384172E-11	2.098736E+5
7.700000E-1	-2.779537E+1	1.003253E+0	-2.779537E+1	1.902055E-3	1.150091E+7	-8.894746E+1	1.384082E-11	2.112147E+5
7.800000E-1	-2.779006E+1	8.791033E-1	-2.779006E+1	1.928618E-3	1.150034E+7	-8.895111E+1	1.384150E-11	2.104823E+5
7.900000E-1	-2.778460E+1	1.079929E+0	-2.778461E+1	1.955886E-3	1.149901E+7	-8.896066E+1	1.384307E-11	2.085818E+5
8.000000E-1	-2.777952E+1	1.028036E+0	-2.777952E+1	1.981301E-3	1.149774E+7	-8.896997E+1	1.384455E-11	2.067306E+5
8.100000E-1	-2.777461E+1	9.273970E-1	-2.777461E+1	2.005852E-3	1.149975E+7	-8.896842E+1	1.384212E-11	2.070765E+5
8.200000E-1	-2.777005E+1	9.177485E-1	-2.777005E+1	2.028641E-3	1.150175E+7	-8.896688E+1	1.383969E-11	2.074224E+5
8.300000E-1	-2.776448E+1	9.998120E-1	-2.776448E+1	2.056498E-3	1.150318E+7	-8.896730E+1	1.383796E-11	2.073555E+5
8.400000E-1	-2.776002E+1	9.754533E-1	-2.776002E+1	2.078814E-3	1.150382E+7	-8.897034E+1	1.383716E-11	2.067387E+5
8.500000E-1	-2.775485E+1	1.037065E+0	-2.775486E+1	2.104624E-3	1.150447E+7	-8.897338E+1	1.383636E-11	2.061219E+5
8.600000E-1	-2.774922E+1	8.979486E-1	-2.774922E+1	2.132820E-3	1.150306E+7	-8.897061E+1	1.383808E-11	2.066201E+5
8.700000E-1	-2.774394E+1	1.110886E+0	-2.774394E+1	2.159205E-3	1.150112E+7	-8.896635E+1	1.384044E-11	2.074044E+5
8.800000E-1	-2.773983E+1	9.992719E-1	-2.773984E+1	2.179732E-3	1.149969E+7	-8.896401E+1	1.384218E-11	2.078311E+5
8.900000E-1	-2.773437E+1	9.790389E-1	-2.773438E+1	2.207036E-3	1.150012E+7	-8.896872E+1	1.384163E-11	2.069427E+5
9.000000E-1	-2.772938E+1	8.295290E-1	-2.772939E+1	2.231983E-3	1.150056E+7	-8.897344E+1	1.384108E-11	2.060542E+5
9.100000E-1	-2.772360E+1	1.103636E+0	-2.772360E+1	2.260898E-3	1.149941E+7	-8.897681E+1	1.384248E-11	2.053593E+5
9.200000E-1	-2.771951E+1	1.039305E+0	-2.771951E+1	2.281359E-3	1.149747E+7	-8.897952E+1	1.384484E-11	2.047602E+5
9.300000E-1	-2.771473E+1	9.260513E-1	-2.771474E+1	2.305225E-3	1.149584E+7	-8.898070E+1	1.384683E-11	2.044732E+5
9.400000E-1	-2.771048E+1	7.987441E-1	-2.771048E+1	2.326513E-3	1.149755E+7	-8.896508E+1	1.384480E-11	2.076258E+5
9.500000E-1	-2.770437E+1	1.296191E+0	-2.770437E+1	2.357069E-3	1.149926E+7	-8.894946E+1	1.384276E-11	2.107783E+5
9.600000E-1	-2.770089E+1	9.603193E-1	-2.770089E+1	2.374440E-3	1.149991E+7	-8.894151E+1	1.384199E-11	2.123891E+5
9.700000E-1	-2.769668E+1	9.276206E-1	-2.769668E+1	2.395521E-3	1.149842E+7	-8.894913E+1	1.384378E-11	2.108719E+5
9.800000E-1	-2.769151E+1	8.884119E-1	-2.769151E+1	2.421346E-3	1.149694E+7	-8.895675E+1	1.384557E-11	2.093547E+5
9.900000E-1	-2.768600E+1	9.791739E-1	-2.768600E+1	2.448908E-3	1.149698E+7	-8.896404E+1	1.384550E-11	2.079168E+5
1.000000E+0	-2.768007E+1	9.824801E-1	-2.768008E+1	2.478522E-3	1.149766E+7	-8.897120E+1	1.384464E-11	2.065121E+5
1.010000E+0	-2.767406E+1	8.771149E-1	-2.767406E+1	2.508598E-3	1.149834E+7	-8.897836E+1	1.384378E-11	2.051075E+5
1.020000E+0	-2.766916E+1	8.703349E-1	-2.766917E+1	2.533072E-3	1.149829E+7	-8.897153E+1	1.384388E-11	2.064639E+5
1.030000E+0	-2.766367E+1	1.087333E+0	-2.766367E+1	2.560548E-3	1.149818E+7	-8.896332E+1	1.384407E-11	2.080935E+5
1.040000E+0	-2.765968E+1	1.094784E+0	-2.765968E+1	2.580508E-3	1.149836E+7	-8.895895E+1	1.384387E-11	2.089668E+5
1.050000E+0	-2.765464E+1	9.873556E-1	-2.765464E+1	2.605691E-3	1.149909E+7	-8.896165E+1	1.384295E-11	2.084497E+5
1.060000E+0	-2.764955E+1	9.095063E-1	-2.764955E+1	2.631167E-3	1.149982E+7	-8.896435E+1	1.384202E-11	2.079326E+5
1.070000E+0	-2.764439E+1	1.017228E+0	-2.764439E+1	2.656966E-3	1.149775E+7	-8.896264E+1	1.384452E-11	2.082202E+5
1.080000E+0	-2.763999E+1	9.015575E-1	-2.763999E+1	2.678949E-3	1.149480E+7	-8.895952E+1	1.384810E-11	2.087633E+5
1.090000E+0	-2.763416E+1	8.906238E-1	-2.763417E+1	2.708080E-3	1.149309E+7	-8.895487E+1	1.385019E-11	2.096421E+5
1.100000E+0	-2.762817E+1	9.674812E-1	-2.762817E+1	2.738071E-3	1.149671E+7	-8.894369E+1	1.384591E-11	2.119508E+5
1.110000E+0	-2.762167E+1	1.067673E+0	-2.762167E+1	2.770558E-3	1.150034E+7	-8.893251E+1	1.384163E-11	2.142595E+5
1.120000E+0	-2.761607E+1	1.102174E+0	-2.761607E+1	2.798555E-3	1.150085E+7	-8.892528E+1	1.384106E-11	2.156980E+5
1.130000E+0	-2.761041E+1	9.585219E-1	-2.761042E+1	2.826825E-3	1.149925E+7	-8.892071E+1	1.384300E-11	2.165491E+5
1.140000E+0	-2.760500E+1	7.859385E-1	-2.760500E+1	2.853910E-3	1.149765E+7	-8.891615E+1	1.384494E-11	2.174002E+5
1.150000E+0	-2.759984E+1	1.091654E+0	-2.759984E+1	2.879698E-3	1.149760E+7	-8.894254E+1	1.384485E-11	2.121033E+5
1.160000E+0	-2.759467E+1	9.551179E-1	-2.759468E+1	2.905533E-3	1.149760E+7	-8.896998E+1	1.384470E-11	2.065985E+5
1.170000E+0	-2.758986E+1	9.556348E-1	-2.758986E+1	2.929607E-3	1.149750E+7	-8.898645E+1	1.384473E-11	2.032936E+5
1.180000E+0	-2.758566E+1	8.280901E-1	-2.758566E+1	2.950590E-3	1.149717E+7	-8.897813E+1	1.384517E-11	2.049615E+5
1.190000E+0	-2.758077E+1	1.217485E+0	-2.758078E+1	2.975028E-3	1.149685E+7	-8.896982E+1	1.384560E-11	2.066295E+5
1.200000E+0	-2.757677E+1	1.066104E+0	-2.757677E+1	2.995047E-3	1.149768E+7	-8.896473E+1	1.384463E-11	2.076952E+5
1.210000E+0	-2.757163E+1	9.086588E-1	-2.757163E+1	3.020752E-3	1.149948E+7	-8.896238E+1	1.384248E-11	2.082501E+5
1.220000E+0	-2.756694E+1	8.463953E-1	-2.756695E+1	3.044182E-3	1.150128E+7	-8.896003E+1	1.384032E-11	2.088050E+5
1.230000E+0	-2.756217E+1	1.018834E+0	-2.756218E+1	3.068024E-3	1.149985E+7	-8.896763E+1	1.384198E-11	2.072301E+5
1.240000E+0	-2.755690E+1	1.036404E+0	-2.755690E+1	3.094404E-3	1.149838E+7	-8.897534E+1	1.384368E-11	2.056320E+5
1.250000E+0	-2.755066E+1	9.049615E-1	-2.755066E+1	3.125592E-3	1.149732E+7	-8.897985E+1	1.384492E-11	2.046802E+5
1.260000E+0	-2.754552E+1	7.511489E-1	-2.754552E+1	3.151314E-3	1.149688E+7	-8.897948E+1	1.384548E-11	2.047135E+5
1.270000E+0	-2.753970E+1	1.096861E+0	-2.753970E+1	3.180398E-3	1.149643E+7	-8.897911E+1	1.384603E-11	2.047469E+5
1.280000E+0	-2.753479E+1	1.009847E+0	-2.753479E+1	3.204959E-3	1.149836E+7	-8.897817E+1	1.384373E-11	2.049664E+5
1.290000E+0	-2.753025E+1	7.892959E-1	-2.753025E+1	3.227643E-3	1.150131E+7	-8.897697E+1	1.384017E-11	2.052670E+5
1.300000E+0	-2.752552E+1	1.002620E+0	-2.752552E+1	3.251306E-3	1.150307E+7	-8.897630E+1	1.383805E-11	2.054451E+5
1.310000E+0	-2.752053E+1	9.980053E-1	-2.752054E+1	3.276234E-3	1.149981E+7	-8.897785E+1	1.384197E-11	2.051069E+5
1.320000E+0	-2.751581E+1	1.053689E+0	-2.751581E+1	3.299856E-3	1.149655E+7	-8.897940E+1	1.384590E-11	2.047686E+5
1.330000E+0	-2.751089E+1	9.769248E-1	-2.751089E+1	3.324464E-3	1.149588E+7	-8.898244E+1	1.384671E-11	2.041466E+5
1.340000E+0	-2.750608E+1	9.672437E-1	-2.750609E+1	3.348485E-3	1.149681E+7	-8.898640E+1	1.384560E-11	2.033483E+5
1.350000E+0	-2.750015E+1	1.129811E+0	-2.750015E+1	3.378149E-3	1.149775E+7	-8.899036E+1	1.384448E-11	2.025501E+5
1.360000E+0	-2.749477E+1	1.049237E+0	-2.749477E+1	3.405044E-3	1.149670E+7	-8.898404E+1	1.384576E-11	2.038024E+5
1.370000E+0	-2.748888E+1	9.255717E-1	-2.748888E+1	3.434504E-3	1.149527E+7	-8.897575E+1	1.384749E-11	2.054466E+5
1.380000E+0	-2.748365E+1	9.063492E-1	-2.748366E+1	3.460635E-3	1.149436E+7	-8.897288E+1	1.384858E-11	2.060153E+5
1.390000E+0	-2.747795E+1	9.990530E-1	-2.747795E+1	3.489144E-3	1.149573E+7	-8.899373E+1	1.384685E-11	2.018761E+5
1.400000E+0	-2.747287E+1	9.552483E-1	-2.747288E+1	3.514525E-3	1.149711E+7	-8.901459E+1	1.384512E-11	1.977369E+5
1.410000E+0	-2.746742E+1	8.306559E-1	-2.746743E+1	3.541775E-3	1.149760E+7	-8.901130E+1	1.384452E-11	1.984282E+5
1.420000E+0	-2.746268E+1	9.128079E-1	-2.746269E+1	3.565471E-3	1.149760E+7	-8.899470E+1	1.384456E-11	2.017824E+5
1.430000E+0	-2.745750E+1	1.086053E+0	-2.745751E+1	3.591377E-3	1.149767E+7	-8.897894E+1	1.384452E-11	2.049684E+5
1.440000E+0	-2.745318E+1	8.244812E-1	-2.745318E+1	3.612989E-3	1.149887E+7	-8.897785E+1	1.384310E-11	2.052149E+5
1.450000E+0	-2.744810E+1	1.095189E+0	-2.744811E+1	3.638388E-3	1.150007E+7	-8.897675E+1	1.384168E-11	2.054615E+5
1.460000E+0	-2.744390E+1	8.390797E-1	-2.744390E+1	3.659390E-3	1.150079E+7	-8.897649E+1	1.384082E-11	2.055228E+5
1.470000E+0	-2.743892E+1	1.110095E+0	-2.743892E+1	3.684294E-3	1.150044E+7	-8.897804E+1	1.384121E-11	2.051767E+5
1.480000E+0	-2.743375E+1	1.057945E+0	-2.743375E+1	3.710167E-3	1.150009E+7	-8.897959E+1	1.384160E-11	2.048305E+5
1.490000E+0	-2.742889E+1	8.832570E-1	-2.742890E+1	3.734437E-3	1.149986E+7	-8.898084E+1	1.384190E-11	2.045513E+5
1.500000E+0	-2.742485E+1	9.250827E-1	-2.742485E+1	3.754659E-3	1.149967E+7	-8.898199E+1	1.384216E-11	2.042957E+5
1.510000E+0	-2.742058E+1	1.146058E+0	-2.742058E+1	3.775997E-3	1.149969E+7	-8.898283E+1	1.384217E-11	2.041088E+5
1.520000E+0	-2.741522E+1	1.042760E+0	-2.741523E+1	3.802774E-3	1.150140E+7	-8.898131E+1	1.384008E-11	2.044626E+5
1.530000E+0	-2.740962E+1	9.506429E-1	-2.740963E+1	3.830771E-3	1.150310E+7	-8.897980E+1	1.383800E-11	2.048163E+5
1.540000E+0	-2.740485E+1	7.854216E-1	-2.740486E+1	3.854635E-3	1.150284E+7	-8.897883E+1	1.383830E-11	2.050169E+5
1.550000E+0	-2.739980E+1	1.198156E+0	-2.739980E+1	3.879910E-3	1.150037E+7	-8.897847E+1	1.384127E-11	2.050462E+5
1.560000E+0	-2.739492E+1	9.853998E-1	-2.739493E+1	3.904277E-3	1.149791E+7	-8.897810E+1	1.384424E-11	2.050755E+5
1.570000E+0	-2.738913E+1	8.959975E-1	-2.738913E+1	3.933258E-3	1.149603E+7	-8.897906E+1	1.384651E-11	2.048587E+5
1.580000E+0	-2.738297E+1	9.268429E-1	-2.738297E+1	3.964056E-3	1.149439E+7	-8.898055E+1	1.384848E-11	2.045423E+5
1.590000E+0	-2.737793E+1	9.883475E-1	-2.737793E+1	3.989268E-3	1.149285E+7	-8.898195E+1	1.385034E-11	2.042470E+5
1.600000E+0	-2.737317E+1	1.038727E+0	-2.737317E+1	4.013065E-3	1.149471E+7	-8.898013E+1	1.384812E-11	2.046603E+5
1.610000E+0	-2.736808E+1	7.936219E-1	-2.736808E+1	4.038493E-3	1.149656E+7	-8.897831E+1	1.384590E-11	2.050735E+5
1.620000E+0	-2.736299E+1	8.879928E-1	-2.736299E+1	4.063967E-3	1.149739E+7	-8.898004E+1	1.384490E-11	2.047333E+5
1.630000E+0	-2.735758E+1	1.061871E+0	-2.735758E+1	4.090991E-3	1.149557E+7	-8.899091E+1	1.384703E-11	2.024572E+5
1.640000E+0	-2.735317E+1	8.436898E-1	-2.735317E+1	4.113052E-3	1.149374E+7	-8.900177E+1	1.384917E-11	2.001811E+5
1.650000E+0	-2.734845E+1	9.470712E-1	-2.734846E+1	4.136622E-3	1.149312E+7	-8.900171E+1	1.384990E-11	2.001672E+5
1.660000E+0	-2.734291E+1	9.312527E-1	-2.734292E+1	4.164325E-3	1.149302E+7	-8.899702E+1	1.385005E-11	2.011093E+5
1.670000E+0	-2.733784E+1	1.064031E+0	-2.733784E+1	4.189711E-3	1.149291E+7	-8.899234E+1	1.385019E-11	2.020513E+5
1.680000E+0	-2.733395E+1	1.048055E+0	-2.733395E+1	4.209161E-3	1.149456E+7	-8.899132E+1	1.384820E-11	2.023296E+5
1.690000E+0	-2.732979E+1	9.675417E-1	-2.732979E+1	4.229951E-3	1.149635E+7	-8.899059E+1	1.384604E-11	2.025556E+5
1.700000E+0	-2.732512E+1	8.988520E-1	-2.732512E+1	4.253315E-3	1.149757E+7	-8.898859E+1	1.384460E-11	2.030072E+5
1.710000E+0	-2.732045E+1	1.058341E+0	-2.732046E+1	4.276630E-3	1.149636E+7	-8.898129E+1	1.384613E-11	2.043997E+5
1.720000E+0	-2.731523E+1	1.129387E+0	-2.731523E+1	4.302749E-3	1.149516E+7	-8.897399E+1	1.384766E-11	2.057923E+5
1.730000E+0	-2.731013E+1	8.384790E-1	-2.731014E+1	4.328231E-3	1.149526E+7	-8.897430E+1	1.384756E-11	2.057313E+5
1.740000E+0	-2.730478E+1	9.125378E-1	-2.730478E+1	4.355009E-3	1.149694E+7	-8.898380E+1	1.384547E-11	2.039154E+5
1.750000E+0	-2.729950E+1	1.069685E+0	-2.729951E+1	4.381378E-3	1.149862E+7	-8.899330E+1	1.384339E-11	2.020994E+5
1.760000E+0	-2.729469E+1	9.280536E-1	-2.729470E+1	4.405429E-3	1.149936E+7	-8.898832E+1	1.384252E-11	2.030852E+5
1.770000E+0	-2.728923E+1	9.545730E-1	-2.728924E+1	4.432727E-3	1.149971E+7	-8.897759E+1	1.384212E-11	2.051812E+5
1.780000E+0	-2.728467E+1	8.204672E-1	-2.728467E+1	4.455538E-3	1.150007E+7	-8.896686E+1	1.384173E-11	2.072772E+5
1.790000E+0	-2.727925E+1	1.061889E+0	-2.727926E+1	4.482625E-3	1.149833E+7	-8.896967E+1	1.384380E-11	2.067367E+5
1.800000E+0	-2.727459E+1	1.022676E+0	-2.727459E+1	4.505964E-3	1.149641E+7	-8.897366E+1	1.384609E-11	2.059653E+5
1.810000E+0	-2.726965E+1	8.928543E-1	-2.726965E+1	4.530667E-3	1.149488E+7	-8.897760E+1	1.384790E-11	2.051900E+5
1.820000E+0	-2.726430E+1	9.228149E-1	-2.726430E+1	4.557401E-3	1.149540E+7	-8.898125E+1	1.384728E-11	2.043955E+5
1.830000E+0	-2.725778E+1	1.197909E+0	-2.725779E+1	4.589973E-3	1.149591E+7	-8.898491E+1	1.384666E-11	2.036009E+5
