Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
9.400000E-1	-2.776700E+1	1.298357E+0	-2.776701E+1	2.335838E-3	8.017782E+4	-3.698802E+1	3.299324E-11	6.404306E+4
9.500000E-1	-2.776241E+1	1.305570E+0	-2.776242E+1	2.362071E-3	8.016574E+4	-3.698285E+1	3.300194E-11	6.403756E+4
9.600000E-1	-2.775727E+1	1.275637E+0	-2.775728E+1	2.391435E-3	8.015383E+4	-3.697783E+1	3.301047E-11	6.403209E+4
9.700000E-1	-2.775205E+1	1.162714E+0	-2.775205E+1	2.421282E-3	8.014451E+4	-3.697505E+1	3.301650E-11	6.402699E+4
9.800000E-1	-2.774741E+1	1.154593E+0	-2.774742E+1	2.447788E-3	8.013519E+4	-3.697227E+1	3.302252E-11	6.402189E+4
9.900000E-1	-2.774264E+1	1.367107E+0	-2.774265E+1	2.475036E-3	8.013838E+4	-3.697485E+1	3.301943E-11	6.402250E+4
1.000000E+0	-2.773818E+1	1.307582E+0	-2.773819E+1	2.500517E-3	8.014289E+4	-3.697801E+1	3.301537E-11	6.402372E+4
1.010000E+0	-2.773409E+1	1.298059E+0	-2.773410E+1	2.523903E-3	8.015101E+4	-3.697527E+1	3.301407E-11	6.403245E+4
1.020000E+0	-2.773017E+1	1.094937E+0	-2.773018E+1	2.546294E-3	8.016078E+4	-3.696985E+1	3.301403E-11	6.404459E+4
1.030000E+0	-2.772595E+1	1.357803E+0	-2.772595E+1	2.570444E-3	8.017230E+4	-3.696466E+1	3.301318E-11	6.405805E+4
1.040000E+0	-2.772174E+1	1.306557E+0	-2.772175E+1	2.594471E-3	8.018810E+4	-3.696003E+1	3.301037E-11	6.407474E+4
1.050000E+0	-2.771743E+1	1.276890E+0	-2.771743E+1	2.619112E-3	8.020390E+4	-3.695541E+1	3.300755E-11	6.409142E+4
1.060000E+0	-2.771303E+1	1.169881E+0	-2.771303E+1	2.644250E-3	8.019711E+4	-3.696172E+1	3.300552E-11	6.408072E+4
1.070000E+0	-2.770829E+1	1.384276E+0	-2.770829E+1	2.671366E-3	8.018813E+4	-3.696910E+1	3.300357E-11	6.406736E+4
1.080000E+0	-2.770429E+1	1.418986E+0	-2.770429E+1	2.694201E-3	8.019624E+4	-3.696584E+1	3.300256E-11	6.407642E+4
1.090000E+0	-2.769967E+1	1.243372E+0	-2.769967E+1	2.720593E-3	8.021544E+4	-3.695570E+1	3.300216E-11	6.410003E+4
1.100000E+0	-2.769539E+1	1.041233E+0	-2.769539E+1	2.745054E-3	8.023108E+4	-3.694931E+1	3.300053E-11	6.411781E+4
1.110000E+0	-2.769043E+1	1.400886E+0	-2.769043E+1	2.773415E-3	8.023983E+4	-3.695020E+1	3.299649E-11	6.412432E+4
1.120000E+0	-2.768631E+1	1.332532E+0	-2.768632E+1	2.796916E-3	8.024707E+4	-3.695080E+1	3.299325E-11	6.412982E+4
1.130000E+0	-2.768196E+1	1.190603E+0	-2.768196E+1	2.821793E-3	8.024230E+4	-3.694896E+1	3.299641E-11	6.412730E+4
1.140000E+0	-2.767745E+1	1.101559E+0	-2.767745E+1	2.847587E-3	8.023754E+4	-3.694713E+1	3.299957E-11	6.412478E+4
1.150000E+0	-2.767335E+1	1.473525E+0	-2.767335E+1	2.870991E-3	8.023164E+4	-3.694744E+1	3.300195E-11	6.412000E+4
1.160000E+0	-2.766831E+1	1.297388E+0	-2.766831E+1	2.899806E-3	8.022565E+4	-3.694791E+1	3.300426E-11	6.411505E+4
1.170000E+0	-2.766415E+1	1.196517E+0	-2.766415E+1	2.923596E-3	8.024772E+4	-3.694178E+1	3.299987E-11	6.413783E+4
1.180000E+0	-2.765965E+1	1.144628E+0	-2.765966E+1	2.949265E-3	8.027644E+4	-3.693409E+1	3.299390E-11	6.416719E+4
1.190000E+0	-2.765485E+1	1.381082E+0	-2.765485E+1	2.976721E-3	8.029358E+4	-3.693761E+1	3.298418E-11	6.417792E+4
1.200000E+0	-2.765065E+1	1.359521E+0	-2.765066E+1	3.000695E-3	8.030291E+4	-3.694867E+1	3.297192E-11	6.417610E+4
1.210000E+0	-2.764684E+1	1.294087E+0	-2.764684E+1	3.022483E-3	8.030643E+4	-3.695305E+1	3.296709E-11	6.417519E+4
1.220000E+0	-2.764187E+1	1.119883E+0	-2.764188E+1	3.050861E-3	8.029852E+4	-3.694431E+1	3.297684E-11	6.417607E+4
1.230000E+0	-2.763825E+1	1.286976E+0	-2.763826E+1	3.071547E-3	8.029075E+4	-3.693615E+1	3.298610E-11	6.417659E+4
1.240000E+0	-2.763439E+1	1.355968E+0	-2.763439E+1	3.093654E-3	8.028572E+4	-3.693916E+1	3.298615E-11	6.417031E+4
1.250000E+0	-2.762969E+1	1.227316E+0	-2.762969E+1	3.120486E-3	8.028069E+4	-3.694217E+1	3.298619E-11	6.416403E+4
1.260000E+0	-2.762454E+1	1.191734E+0	-2.762455E+1	3.149901E-3	8.026343E+4	-3.694496E+1	3.299114E-11	6.414787E+4
1.270000E+0	-2.762071E+1	1.359046E+0	-2.762071E+1	3.171791E-3	8.024153E+4	-3.694767E+1	3.299796E-11	6.412795E+4
1.280000E+0	-2.761668E+1	1.327242E+0	-2.761669E+1	3.194814E-3	8.023587E+4	-3.695138E+1	3.299742E-11	6.412027E+4
1.290000E+0	-2.761323E+1	1.300131E+0	-2.761323E+1	3.214546E-3	8.024580E+4	-3.695604E+1	3.298982E-11	6.412433E+4
1.300000E+0	-2.760910E+1	1.139240E+0	-2.760910E+1	3.238138E-3	8.025681E+4	-3.695790E+1	3.298387E-11	6.413156E+4
1.310000E+0	-2.760499E+1	1.361095E+0	-2.760499E+1	3.261649E-3	8.026967E+4	-3.695490E+1	3.298078E-11	6.414430E+4
1.320000E+0	-2.760017E+1	1.252037E+0	-2.760017E+1	3.289162E-3	8.028295E+4	-3.695165E+1	3.297772E-11	6.415758E+4
1.330000E+0	-2.759562E+1	1.303400E+0	-2.759562E+1	3.315168E-3	8.030817E+4	-3.694125E+1	3.297543E-11	6.418657E+4
1.340000E+0	-2.759050E+1	1.090136E+0	-2.759051E+1	3.344404E-3	8.033339E+4	-3.693085E+1	3.297313E-11	6.421556E+4
1.350000E+0	-2.758559E+1	1.281495E+0	-2.758560E+1	3.372471E-3	8.034730E+4	-3.692800E+1	3.296949E-11	6.422902E+4
1.360000E+0	-2.758109E+1	1.374688E+0	-2.758110E+1	3.398187E-3	8.035695E+4	-3.692800E+1	3.296535E-11	6.423661E+4
1.370000E+0	-2.757726E+1	1.248606E+0	-2.757726E+1	3.420108E-3	8.035272E+4	-3.692800E+1	3.296699E-11	6.423316E+4
1.380000E+0	-2.757432E+1	1.159953E+0	-2.757433E+1	3.436863E-3	8.032615E+4	-3.692800E+1	3.297793E-11	6.421193E+4
1.390000E+0	-2.757040E+1	1.338436E+0	-2.757041E+1	3.459259E-3	8.030686E+4	-3.692736E+1	3.298639E-11	6.419707E+4
1.400000E+0	-2.756586E+1	1.256028E+0	-2.756587E+1	3.485207E-3	8.031534E+4	-3.692428E+1	3.298538E-11	6.420656E+4
1.410000E+0	-2.756150E+1	1.225355E+0	-2.756150E+1	3.510150E-3	8.032383E+4	-3.692121E+1	3.298437E-11	6.421606E+4
1.420000E+0	-2.755692E+1	1.132507E+0	-2.755692E+1	3.536318E-3	8.032783E+4	-3.692485E+1	3.297991E-11	6.421612E+4
1.430000E+0	-2.755244E+1	1.444849E+0	-2.755244E+1	3.561920E-3	8.033150E+4	-3.692898E+1	3.297520E-11	6.421550E+4
1.440000E+0	-2.754754E+1	1.339312E+0	-2.754755E+1	3.589896E-3	8.033197E+4	-3.692423E+1	3.297869E-11	6.421992E+4
1.450000E+0	-2.754369E+1	1.290897E+0	-2.754369E+1	3.611936E-3	8.032936E+4	-3.691098E+1	3.299002E-11	6.422915E+4
1.460000E+0	-2.754012E+1	1.129140E+0	-2.754012E+1	3.632320E-3	8.032095E+4	-3.690858E+1	3.299535E-11	6.422450E+4
1.470000E+0	-2.753634E+1	1.376867E+0	-2.753634E+1	3.653921E-3	8.030030E+4	-3.692899E+1	3.298807E-11	6.419068E+4
1.480000E+0	-2.753188E+1	1.368755E+0	-2.753189E+1	3.679381E-3	8.028293E+4	-3.694512E+1	3.298275E-11	6.416311E+4
1.490000E+0	-2.752682E+1	1.308802E+0	-2.752682E+1	3.708306E-3	8.028192E+4	-3.693987E+1	3.298724E-11	6.416675E+4
1.500000E+0	-2.752246E+1	1.069563E+0	-2.752246E+1	3.733239E-3	8.028091E+4	-3.693461E+1	3.299173E-11	6.417039E+4
1.510000E+0	-2.751780E+1	1.450516E+0	-2.751780E+1	3.759872E-3	8.028911E+4	-3.693236E+1	3.299015E-11	6.417893E+4
1.520000E+0	-2.751312E+1	1.305318E+0	-2.751312E+1	3.786618E-3	8.030138E+4	-3.693145E+1	3.298589E-11	6.418964E+4
1.530000E+0	-2.750946E+1	1.319642E+0	-2.750946E+1	3.807512E-3	8.031810E+4	-3.692915E+1	3.298084E-11	6.420500E+4
1.540000E+0	-2.750557E+1	1.193578E+0	-2.750557E+1	3.829760E-3	8.033913E+4	-3.692552E+1	3.297503E-11	6.422485E+4
1.550000E+0	-2.750115E+1	1.252643E+0	-2.750115E+1	3.855000E-3	8.034899E+4	-3.692286E+1	3.297300E-11	6.423493E+4
1.560000E+0	-2.749641E+1	1.471359E+0	-2.749641E+1	3.882096E-3	8.033368E+4	-3.692242E+1	3.297950E-11	6.422298E+4
1.570000E+0	-2.749156E+1	1.172614E+0	-2.749157E+1	3.909771E-3	8.031911E+4	-3.692204E+1	3.298565E-11	6.421156E+4
1.580000E+0	-2.748696E+1	1.179380E+0	-2.748697E+1	3.936057E-3	8.031939E+4	-3.692296E+1	3.298464E-11	6.421074E+4
1.590000E+0	-2.748088E+1	1.386511E+0	-2.748089E+1	3.970815E-3	8.031966E+4	-3.692388E+1	3.298363E-11	6.420991E+4
1.600000E+0	-2.747603E+1	1.228675E+0	-2.747604E+1	3.998529E-3	8.031921E+4	-3.692767E+1	3.298098E-11	6.420646E+4
1.610000E+0	-2.747152E+1	1.249607E+0	-2.747153E+1	4.024300E-3	8.031865E+4	-3.693189E+1	3.297806E-11	6.420261E+4
1.620000E+0	-2.746661E+1	1.068315E+0	-2.746662E+1	4.052346E-3	8.033076E+4	-3.693423E+1	3.297139E-11	6.421042E+4
1.630000E+0	-2.746197E+1	1.364723E+0	-2.746197E+1	4.078903E-3	8.034736E+4	-3.693589E+1	3.296338E-11	6.422238E+4
1.640000E+0	-2.745763E+1	1.324504E+0	-2.745764E+1	4.103672E-3	8.035880E+4	-3.693640E+1	3.295836E-11	6.423117E+4
1.650000E+0	-2.745367E+1	1.325812E+0	-2.745368E+1	4.126296E-3	8.035970E+4	-3.693459E+1	3.295944E-11	6.423353E+4
1.660000E+0	-2.744958E+1	1.191157E+0	-2.744958E+1	4.149688E-3	8.035944E+4	-3.693184E+1	3.296171E-11	6.423572E+4
1.670000E+0	-2.744624E+1	1.298371E+0	-2.744624E+1	4.168795E-3	8.035063E+4	-3.692215E+1	3.297264E-11	6.423674E+4
1.680000E+0	-2.744151E+1	1.428756E+0	-2.744151E+1	4.195800E-3	8.034182E+4	-3.691247E+1	3.298357E-11	6.423775E+4
1.690000E+0	-2.743676E+1	1.403298E+0	-2.743676E+1	4.222957E-3	8.036153E+4	-3.690859E+1	3.297848E-11	6.425674E+4
1.700000E+0	-2.743213E+1	1.138956E+0	-2.743213E+1	4.249392E-3	8.038268E+4	-3.690502E+1	3.297258E-11	6.427664E+4
1.710000E+0	-2.742742E+1	1.426940E+0	-2.742742E+1	4.276336E-3	8.037924E+4	-3.690312E+1	3.297536E-11	6.427537E+4
1.720000E+0	-2.742325E+1	1.343968E+0	-2.742325E+1	4.300153E-3	8.036603E+4	-3.690189E+1	3.298160E-11	6.426568E+4
1.730000E+0	-2.741903E+1	1.208778E+0	-2.741903E+1	4.324263E-3	8.035879E+4	-3.690186E+1	3.298453E-11	6.425986E+4
1.740000E+0	-2.741501E+1	1.191762E+0	-2.741502E+1	4.347199E-3	8.036702E+4	-3.690496E+1	3.297892E-11	6.426402E+4
1.750000E+0	-2.741135E+1	1.335181E+0	-2.741135E+1	4.368156E-3	8.037548E+4	-3.690792E+1	3.297331E-11	6.426847E+4
1.760000E+0	-2.740705E+1	1.339079E+0	-2.740705E+1	4.392728E-3	8.039724E+4	-3.690313E+1	3.296795E-11	6.428984E+4
1.770000E+0	-2.740262E+1	1.222449E+0	-2.740263E+1	4.418007E-3	8.041901E+4	-3.689834E+1	3.296260E-11	6.431122E+4
1.780000E+0	-2.739790E+1	1.226352E+0	-2.739791E+1	4.444989E-3	8.042782E+4	-3.689733E+1	3.295991E-11	6.431922E+4
1.790000E+0	-2.739302E+1	1.438959E+0	-2.739302E+1	4.472882E-3	8.043159E+4	-3.689779E+1	3.295825E-11	6.432203E+4
1.800000E+0	-2.738808E+1	1.342688E+0	-2.738808E+1	4.501140E-3	8.041878E+4	-3.689600E+1	3.296487E-11	6.431328E+4
1.810000E+0	-2.738289E+1	1.330529E+0	-2.738289E+1	4.530794E-3	8.039221E+4	-3.689234E+1	3.297836E-11	6.429494E+4
1.820000E+0	-2.737698E+1	1.157084E+0	-2.737698E+1	4.564555E-3	8.037871E+4	-3.689000E+1	3.298553E-11	6.428597E+4
1.830000E+0	-2.737267E+1	1.504524E+0	-2.737267E+1	4.589195E-3	8.038849E+4	-3.689000E+1	3.298145E-11	6.429368E+4
