Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.700000E-1	-2.813399E+1	1.037093E+0	-2.813399E+1	2.096313E-4	3.158217E+5	-7.708367E+1	4.136167E-11	7.059407E+4
1.800000E-1	-2.812594E+1	9.514438E-1	-2.812594E+1	2.498698E-4	3.158353E+5	-7.708212E+1	4.136012E-11	7.060535E+4
1.900000E-1	-2.811838E+1	1.110570E+0	-2.811839E+1	2.876528E-4	3.158490E+5	-7.708057E+1	4.135857E-11	7.061664E+4
2.000000E-1	-2.811292E+1	9.153364E-1	-2.811292E+1	3.149717E-4	3.158429E+5	-7.708139E+1	4.135923E-11	7.061057E+4
2.100000E-1	-2.810744E+1	8.905586E-1	-2.810745E+1	3.423527E-4	3.158252E+5	-7.708360E+1	4.136119E-11	7.059436E+4
2.200000E-1	-2.810228E+1	1.202957E+0	-2.810228E+1	3.681695E-4	3.158075E+5	-7.708581E+1	4.136314E-11	7.057815E+4
2.300000E-1	-2.809775E+1	1.036148E+0	-2.809775E+1	3.908141E-4	3.157916E+5	-7.708453E+1	4.136543E-11	7.058141E+4
2.400000E-1	-2.809315E+1	9.894697E-1	-2.809315E+1	4.138136E-4	3.157777E+5	-7.707916E+1	4.136812E-11	7.060752E+4
2.500000E-1	-2.808840E+1	9.759050E-1	-2.808840E+1	4.375886E-4	3.157638E+5	-7.707380E+1	4.137080E-11	7.063363E+4
2.600000E-1	-2.808262E+1	1.047589E+0	-2.808262E+1	4.664778E-4	3.157755E+5	-7.706886E+1	4.137009E-11	7.066337E+4
2.700000E-1	-2.807663E+1	1.185425E+0	-2.807663E+1	4.964355E-4	3.158489E+5	-7.706495E+1	4.136119E-11	7.070191E+4
2.800000E-1	-2.806980E+1	8.623861E-1	-2.806981E+1	5.305458E-4	3.159223E+5	-7.706103E+1	4.135229E-11	7.074044E+4
2.900000E-1	-2.806371E+1	9.547500E-1	-2.806371E+1	5.610324E-4	3.159957E+5	-7.705712E+1	4.134338E-11	7.077898E+4
3.000000E-1	-2.805647E+1	1.114509E+0	-2.805647E+1	5.972205E-4	3.159093E+5	-7.705464E+1	4.135510E-11	7.077224E+4
3.100000E-1	-2.804972E+1	9.449385E-1	-2.804973E+1	6.309468E-4	3.158176E+5	-7.705221E+1	4.136749E-11	7.076402E+4
3.200000E-1	-2.804218E+1	9.549037E-1	-2.804218E+1	6.686923E-4	3.157259E+5	-7.704977E+1	4.137989E-11	7.075580E+4
3.300000E-1	-2.803481E+1	9.387499E-1	-2.803481E+1	7.055214E-4	3.157199E+5	-7.705148E+1	4.138037E-11	7.074502E+4
3.400000E-1	-2.802755E+1	1.075533E+0	-2.802755E+1	7.418427E-4	3.157534E+5	-7.705510E+1	4.137536E-11	7.073307E+4
3.500000E-1	-2.802109E+1	1.149247E+0	-2.802109E+1	7.741182E-4	3.157869E+5	-7.705872E+1	4.137035E-11	7.072111E+4
3.600000E-1	-2.801505E+1	8.588657E-1	-2.801505E+1	8.043239E-4	3.158167E+5	-7.705971E+1	4.136628E-11	7.072241E+4
3.700000E-1	-2.800851E+1	1.078835E+0	-2.800852E+1	8.370072E-4	3.158401E+5	-7.705623E+1	4.136381E-11	7.074615E+4
3.800000E-1	-2.800150E+1	1.062937E+0	-2.800151E+1	8.720545E-4	3.158635E+5	-7.705274E+1	4.136135E-11	7.076989E+4
3.900000E-1	-2.799625E+1	1.184819E+0	-2.799626E+1	8.982960E-4	3.158804E+5	-7.704939E+1	4.135971E-11	7.079171E+4
4.000000E-1	-2.799216E+1	9.356951E-1	-2.799216E+1	9.187653E-4	3.158730E+5	-7.704650E+1	4.136119E-11	7.080639E+4
4.100000E-1	-2.798750E+1	8.713361E-1	-2.798751E+1	9.420569E-4	3.158657E+5	-7.704361E+1	4.136267E-11	7.082107E+4
4.200000E-1	-2.798268E+1	1.146100E+0	-2.798269E+1	9.661595E-4	3.158575E+5	-7.704157E+1	4.136409E-11	7.083086E+4
4.300000E-1	-2.797868E+1	9.649573E-1	-2.797868E+1	9.861697E-4	3.158426E+5	-7.704730E+1	4.136505E-11	7.079602E+4
4.400000E-1	-2.797308E+1	9.997142E-1	-2.797309E+1	1.014155E-3	3.158276E+5	-7.705303E+1	4.136600E-11	7.076118E+4
4.500000E-1	-2.796630E+1	1.052497E+0	-2.796630E+1	1.048064E-3	3.158126E+5	-7.705876E+1	4.136696E-11	7.072635E+4
4.600000E-1	-2.796013E+1	1.018709E+0	-2.796013E+1	1.078938E-3	3.158272E+5	-7.704947E+1	4.136658E-11	7.077956E+4
4.700000E-1	-2.795313E+1	1.156107E+0	-2.795314E+1	1.113896E-3	3.158430E+5	-7.703953E+1	4.136615E-11	7.083659E+4
4.800000E-1	-2.794548E+1	9.344518E-1	-2.794548E+1	1.152188E-3	3.158589E+5	-7.702959E+1	4.136571E-11	7.089362E+4
4.900000E-1	-2.793854E+1	1.042271E+0	-2.793854E+1	1.186886E-3	3.158687E+5	-7.702336E+1	4.136549E-11	7.092923E+4
5.000000E-1	-2.793218E+1	1.127673E+0	-2.793218E+1	1.218689E-3	3.158764E+5	-7.701843E+1	4.136533E-11	7.095728E+4
5.100000E-1	-2.792574E+1	1.090746E+0	-2.792574E+1	1.250892E-3	3.158841E+5	-7.701351E+1	4.136518E-11	7.098533E+4
5.200000E-1	-2.791931E+1	1.085768E+0	-2.791931E+1	1.283022E-3	3.158799E+5	-7.701253E+1	4.136593E-11	7.099000E+4
5.300000E-1	-2.791373E+1	9.873323E-1	-2.791374E+1	1.310907E-3	3.158634E+5	-7.701565E+1	4.136761E-11	7.097047E+4
5.400000E-1	-2.790879E+1	1.245569E+0	-2.790880E+1	1.335594E-3	3.158469E+5	-7.701876E+1	4.136929E-11	7.095093E+4
5.500000E-1	-2.790473E+1	1.058439E+0	-2.790474E+1	1.355896E-3	3.158391E+5	-7.701784E+1	4.137046E-11	7.095463E+4
5.600000E-1	-2.790058E+1	8.058734E-1	-2.790058E+1	1.376666E-3	3.158538E+5	-7.700661E+1	4.137034E-11	7.101754E+4
5.700000E-1	-2.789633E+1	1.050951E+0	-2.789633E+1	1.397912E-3	3.158685E+5	-7.699538E+1	4.137022E-11	7.108046E+4
5.800000E-1	-2.789100E+1	1.021363E+0	-2.789100E+1	1.424563E-3	3.158820E+5	-7.698429E+1	4.137021E-11	7.114238E+4
5.900000E-1	-2.788580E+1	1.141350E+0	-2.788580E+1	1.450572E-3	3.158827E+5	-7.697488E+1	4.137172E-11	7.119228E+4
6.000000E-1	-2.788020E+1	9.673415E-1	-2.788020E+1	1.478565E-3	3.158833E+5	-7.696547E+1	4.137323E-11	7.124218E+4
6.100000E-1	-2.787588E+1	9.956677E-1	-2.787588E+1	1.500177E-3	3.158839E+5	-7.695606E+1	4.137473E-11	7.129208E+4
6.200000E-1	-2.787080E+1	1.267069E+0	-2.787080E+1	1.525568E-3	3.159055E+5	-7.695527E+1	4.137206E-11	7.130123E+4
6.300000E-1	-2.786507E+1	1.031510E+0	-2.786507E+1	1.554233E-3	3.159297E+5	-7.695556E+1	4.136886E-11	7.130520E+4
6.400000E-1	-2.786021E+1	9.468151E-1	-2.786022E+1	1.578509E-3	3.159539E+5	-7.695586E+1	4.136566E-11	7.130918E+4
6.500000E-1	-2.785407E+1	1.087184E+0	-2.785407E+1	1.609219E-3	3.159636E+5	-7.695489E+1	4.136455E-11	7.131669E+4
6.600000E-1	-2.784933E+1	1.034606E+0	-2.784934E+1	1.632904E-3	3.159609E+5	-7.695285E+1	4.136519E-11	7.132717E+4
6.700000E-1	-2.784360E+1	1.162691E+0	-2.784360E+1	1.661584E-3	3.159583E+5	-7.695080E+1	4.136583E-11	7.133766E+4
6.800000E-1	-2.783850E+1	9.208266E-1	-2.783850E+1	1.687064E-3	3.159520E+5	-7.694832E+1	4.136705E-11	7.134980E+4
6.900000E-1	-2.783343E+1	9.557698E-1	-2.783344E+1	1.712396E-3	3.159178E+5	-7.694258E+1	4.137253E-11	7.137426E+4
7.000000E-1	-2.782841E+1	1.133122E+0	-2.782841E+1	1.737519E-3	3.158837E+5	-7.693684E+1	4.137802E-11	7.139871E+4
7.100000E-1	-2.782289E+1	9.794533E-1	-2.782289E+1	1.765112E-3	3.158496E+5	-7.693110E+1	4.138350E-11	7.142316E+4
7.200000E-1	-2.781770E+1	1.019379E+0	-2.781770E+1	1.791069E-3	3.158948E+5	-7.692786E+1	4.137811E-11	7.145025E+4
7.300000E-1	-2.781340E+1	9.474438E-1	-2.781340E+1	1.812586E-3	3.159415E+5	-7.692466E+1	4.137251E-11	7.147739E+4
7.400000E-1	-2.780821E+1	1.082788E+0	-2.780821E+1	1.838536E-3	3.159882E+5	-7.692147E+1	4.136692E-11	7.150452E+4
7.500000E-1	-2.780323E+1	1.011207E+0	-2.780323E+1	1.863417E-3	3.159585E+5	-7.692379E+1	4.137041E-11	7.148506E+4
7.600000E-1	-2.779834E+1	9.071734E-1	-2.779834E+1	1.887881E-3	3.159157E+5	-7.692706E+1	4.137547E-11	7.145759E+4
7.700000E-1	-2.779348E+1	1.075310E+0	-2.779348E+1	1.912173E-3	3.158728E+5	-7.693033E+1	4.138052E-11	7.143012E+4
7.800000E-1	-2.778886E+1	1.027803E+0	-2.778886E+1	1.935265E-3	3.158773E+5	-7.693402E+1	4.137932E-11	7.141115E+4
7.900000E-1	-2.778462E+1	9.248964E-1	-2.778463E+1	1.956456E-3	3.159310E+5	-7.693815E+1	4.137160E-11	7.140105E+4
8.000000E-1	-2.777939E+1	8.897996E-1	-2.777940E+1	1.982600E-3	3.159847E+5	-7.694228E+1	4.136388E-11	7.139095E+4
8.100000E-1	-2.777371E+1	9.416929E-1	-2.777371E+1	2.011017E-3	3.160075E+5	-7.694541E+1	4.136038E-11	7.137954E+4
8.200000E-1	-2.776979E+1	1.101480E+0	-2.776979E+1	2.030633E-3	3.159708E+5	-7.694661E+1	4.136501E-11	7.136563E+4
8.300000E-1	-2.776421E+1	9.926176E-1	-2.776421E+1	2.058530E-3	3.159341E+5	-7.694782E+1	4.136964E-11	7.135171E+4
8.400000E-1	-2.775848E+1	9.963429E-1	-2.775849E+1	2.087150E-3	3.158980E+5	-7.694898E+1	4.137420E-11	7.133808E+4
8.500000E-1	-2.775332E+1	1.081792E+0	-2.775332E+1	2.112983E-3	3.158977E+5	-7.694777E+1	4.137438E-11	7.134312E+4
8.600000E-1	-2.774891E+1	1.088139E+0	-2.774891E+1	2.135041E-3	3.158974E+5	-7.694656E+1	4.137457E-11	7.134817E+4
8.700000E-1	-2.774541E+1	1.114160E+0	-2.774542E+1	2.152503E-3	3.158971E+5	-7.694535E+1	4.137475E-11	7.135322E+4
8.800000E-1	-2.774144E+1	8.507818E-1	-2.774145E+1	2.172351E-3	3.159098E+5	-7.694184E+1	4.137367E-11	7.137494E+4
8.900000E-1	-2.773607E+1	1.014499E+0	-2.773607E+1	2.199214E-3	3.159280E+5	-7.693739E+1	4.137208E-11	7.140353E+4
9.000000E-1	-2.773130E+1	1.247996E+0	-2.773130E+1	2.223088E-3	3.159461E+5	-7.693293E+1	4.137049E-11	7.143212E+4
9.100000E-1	-2.772581E+1	1.002289E+0	-2.772582E+1	2.250494E-3	3.159687E+5	-7.692910E+1	4.136820E-11	7.145795E+4
9.200000E-1	-2.772136E+1	1.107287E+0	-2.772136E+1	2.272779E-3	3.159945E+5	-7.692576E+1	4.136537E-11	7.148167E+4
9.300000E-1	-2.771602E+1	9.872066E-1	-2.771602E+1	2.299492E-3	3.160204E+5	-7.692241E+1	4.136254E-11	7.150540E+4
9.400000E-1	-2.771174E+1	1.137112E+0	-2.771174E+1	2.320892E-3	3.160332E+5	-7.691788E+1	4.136161E-11	7.153251E+4
9.500000E-1	-2.770764E+1	1.100930E+0	-2.770765E+1	2.341357E-3	3.160126E+5	-7.691029E+1	4.136559E-11	7.156838E+4
9.600000E-1	-2.770297E+1	9.479467E-1	-2.770297E+1	2.364730E-3	3.159919E+5	-7.690269E+1	4.136957E-11	7.160425E+4
9.700000E-1	-2.769663E+1	1.054555E+0	-2.769663E+1	2.396439E-3	3.159713E+5	-7.689510E+1	4.137355E-11	7.164013E+4
9.800000E-1	-2.769015E+1	1.103310E+0	-2.769015E+1	2.428839E-3	3.159872E+5	-7.689150E+1	4.137207E-11	7.166308E+4
9.900000E-1	-2.768511E+1	1.138947E+0	-2.768511E+1	2.454037E-3	3.160037E+5	-7.688796E+1	4.137053E-11	7.168587E+4
1.000000E+0	-2.767947E+1	1.011593E+0	-2.767947E+1	2.482238E-3	3.160201E+5	-7.688441E+1	4.136898E-11	7.170865E+4
1.010000E+0	-2.767447E+1	1.059570E+0	-2.767447E+1	2.507240E-3	3.160296E+5	-7.689414E+1	4.136610E-11	7.165929E+4
1.020000E+0	-2.766998E+1	1.198929E+0	-2.766998E+1	2.529681E-3	3.160382E+5	-7.690561E+1	4.136304E-11	7.160044E+4
1.030000E+0	-2.766518E+1	9.893579E-1	-2.766518E+1	2.553675E-3	3.160468E+5	-7.691708E+1	4.135998E-11	7.154159E+4
1.040000E+0	-2.766051E+1	9.863358E-1	-2.766051E+1	2.577022E-3	3.160502E+5	-7.691788E+1	4.135941E-11	7.153789E+4
1.050000E+0	-2.765567E+1	1.187320E+0	-2.765567E+1	2.601225E-3	3.160518E+5	-7.691503E+1	4.135970E-11	7.155303E+4
1.060000E+0	-2.765099E+1	1.029535E+0	-2.765099E+1	2.624625E-3	3.160533E+5	-7.691219E+1	4.135998E-11	7.156818E+4
1.070000E+0	-2.764530E+1	1.210161E+0	-2.764530E+1	2.653065E-3	3.160451E+5	-7.690946E+1	4.136152E-11	7.158089E+4
1.080000E+0	-2.763950E+1	9.541214E-1	-2.763950E+1	2.682082E-3	3.160298E+5	-7.690681E+1	4.136397E-11	7.159187E+4
1.090000E+0	-2.763446E+1	1.103692E+0	-2.763446E+1	2.707274E-3	3.160145E+5	-7.690416E+1	4.136641E-11	7.160285E+4
1.100000E+0	-2.762878E+1	1.234286E+0	-2.762878E+1	2.735679E-3	3.160069E+5	-7.690033E+1	4.136804E-11	7.162181E+4
1.110000E+0	-2.762370E+1	9.877235E-1	-2.762370E+1	2.761090E-3	3.160335E+5	-7.689125E+1	4.136607E-11	7.167620E+4
1.120000E+0	-2.761850E+1	1.056716E+0	-2.761851E+1	2.787045E-3	3.160602E+5	-7.688217E+1	4.136410E-11	7.173058E+4
1.130000E+0	-2.761294E+1	1.053023E+0	-2.761295E+1	2.814860E-3	3.160868E+5	-7.687309E+1	4.136214E-11	7.178497E+4
1.140000E+0	-2.760716E+1	1.168530E+0	-2.760717E+1	2.843745E-3	3.160824E+5	-7.687540E+1	4.136232E-11	7.177141E+4
1.150000E+0	-2.760240E+1	1.068502E+0	-2.760240E+1	2.867562E-3	3.160738E+5	-7.687926E+1	4.136279E-11	7.174857E+4
1.160000E+0	-2.759631E+1	1.006275E+0	-2.759632E+1	2.897995E-3	3.160652E+5	-7.688312E+1	4.136327E-11	7.172573E+4
1.170000E+0	-2.759116E+1	1.155748E+0	-2.759116E+1	2.923767E-3	3.160704E+5	-7.688067E+1	4.136299E-11	7.174028E+4
1.180000E+0	-2.758677E+1	1.076539E+0	-2.758677E+1	2.945725E-3	3.160889E+5	-7.687221E+1	4.136199E-11	7.179038E+4
1.190000E+0	-2.758160E+1	1.064558E+0	-2.758160E+1	2.971562E-3	3.161073E+5	-7.686375E+1	4.136100E-11	7.184048E+4
1.200000E+0	-2.757648E+1	1.099035E+0	-2.757648E+1	2.997191E-3	3.161205E+5	-7.685719E+1	4.136037E-11	7.187917E+4
1.210000E+0	-2.757074E+1	1.063999E+0	-2.757075E+1	3.025848E-3	3.161129E+5	-7.685814E+1	4.136123E-11	7.187257E+4
1.220000E+0	-2.756565E+1	1.365189E+0	-2.756565E+1	3.051330E-3	3.161052E+5	-7.685910E+1	4.136209E-11	7.186597E+4
1.230000E+0	-2.756099E+1	9.679608E-1	-2.756099E+1	3.074612E-3	3.160978E+5	-7.685992E+1	4.136294E-11	7.186007E+4
1.240000E+0	-2.755559E+1	9.290548E-1	-2.755560E+1	3.101604E-3	3.160940E+5	-7.685834E+1	4.136366E-11	7.186745E+4
1.250000E+0	-2.755081E+1	1.131226E+0	-2.755082E+1	3.125507E-3	3.160902E+5	-7.685677E+1	4.136439E-11	7.187482E+4
1.260000E+0	-2.754519E+1	1.155185E+0	-2.754520E+1	3.153598E-3	3.160865E+5	-7.685519E+1	4.136511E-11	7.188220E+4
1.270000E+0	-2.754021E+1	1.123105E+0	-2.754022E+1	3.178498E-3	3.160974E+5	-7.685630E+1	4.136351E-11	7.187938E+4
1.280000E+0	-2.753467E+1	1.003905E+0	-2.753467E+1	3.206220E-3	3.161105E+5	-7.685778E+1	4.136159E-11	7.187515E+4
1.290000E+0	-2.752974E+1	1.092907E+0	-2.752974E+1	3.230876E-3	3.161235E+5	-7.685926E+1	4.135966E-11	7.187092E+4
1.300000E+0	-2.752385E+1	1.264149E+0	-2.752385E+1	3.260324E-3	3.161411E+5	-7.685553E+1	4.135802E-11	7.189524E+4
1.310000E+0	-2.751887E+1	1.044101E+0	-2.751887E+1	3.285215E-3	3.161633E+5	-7.684660E+1	4.135667E-11	7.194814E+4
1.320000E+0	-2.751344E+1	1.229453E+0	-2.751344E+1	3.312381E-3	3.161855E+5	-7.683766E+1	4.135531E-11	7.200104E+4
1.330000E+0	-2.750794E+1	1.076935E+0	-2.750795E+1	3.339857E-3	3.161933E+5	-7.683001E+1	4.135561E-11	7.204376E+4
1.340000E+0	-2.750232E+1	1.119650E+0	-2.750233E+1	3.367959E-3	3.161588E+5	-7.682612E+1	4.136075E-11	7.205660E+4
1.350000E+0	-2.749791E+1	1.148358E+0	-2.749792E+1	3.389998E-3	3.161244E+5	-7.682223E+1	4.136590E-11	7.206944E+4
1.360000E+0	-2.749371E+1	8.797832E-1	-2.749371E+1	3.411017E-3	3.160900E+5	-7.681834E+1	4.137105E-11	7.208227E+4
1.370000E+0	-2.748931E+1	1.057959E+0	-2.748931E+1	3.433016E-3	3.160759E+5	-7.681829E+1	4.137288E-11	7.207900E+4
1.380000E+0	-2.748287E+1	1.139459E+0	-2.748288E+1	3.465207E-3	3.160637E+5	-7.681861E+1	4.137439E-11	7.207419E+4
1.390000E+0	-2.747802E+1	1.196405E+0	-2.747802E+1	3.489463E-3	3.160514E+5	-7.681894E+1	4.137590E-11	7.206937E+4
1.400000E+0	-2.747219E+1	1.139147E+0	-2.747219E+1	3.518616E-3	3.160495E+5	-7.681925E+1	4.137608E-11	7.206689E+4
1.410000E+0	-2.746737E+1	9.333668E-1	-2.746738E+1	3.542706E-3	3.160501E+5	-7.681956E+1	4.137592E-11	7.206500E+4
1.420000E+0	-2.746188E+1	1.298059E+0	-2.746188E+1	3.570184E-3	3.160507E+5	-7.681987E+1	4.137577E-11	7.206310E+4
1.430000E+0	-2.745705E+1	9.690085E-1	-2.745705E+1	3.594327E-3	3.160649E+5	-7.681771E+1	4.137429E-11	7.207800E+4
1.440000E+0	-2.745253E+1	1.090770E+0	-2.745253E+1	3.616922E-3	3.160891E+5	-7.681373E+1	4.137184E-11	7.210527E+4
1.450000E+0	-2.744805E+1	9.734556E-1	-2.744805E+1	3.639324E-3	3.161133E+5	-7.680975E+1	4.136939E-11	7.213255E+4
1.460000E+0	-2.744341E+1	1.088060E+0	-2.744342E+1	3.662501E-3	3.161254E+5	-7.680682E+1	4.136832E-11	7.215106E+4
1.470000E+0	-2.743836E+1	1.190328E+0	-2.743836E+1	3.687775E-3	3.161105E+5	-7.680622E+1	4.137031E-11	7.214996E+4
1.480000E+0	-2.743202E+1	9.546010E-1	-2.743202E+1	3.719482E-3	3.160956E+5	-7.680562E+1	4.137231E-11	7.214885E+4
1.490000E+0	-2.742543E+1	1.185439E+0	-2.742543E+1	3.752423E-3	3.160807E+5	-7.680503E+1	4.137431E-11	7.214775E+4
1.500000E+0	-2.741961E+1	1.240601E+0	-2.741962E+1	3.781508E-3	3.160944E+5	-7.680531E+1	4.137251E-11	7.215060E+4
1.510000E+0	-2.741440E+1	9.694276E-1	-2.741441E+1	3.807545E-3	3.161094E+5	-7.680563E+1	4.137052E-11	7.215364E+4
1.520000E+0	-2.741062E+1	1.091384E+0	-2.741062E+1	3.826492E-3	3.161245E+5	-7.680595E+1	4.136854E-11	7.215669E+4
1.530000E+0	-2.740657E+1	1.033642E+0	-2.740657E+1	3.846734E-3	3.161227E+5	-7.680842E+1	4.136836E-11	7.214277E+4
1.540000E+0	-2.740246E+1	1.155958E+0	-2.740246E+1	3.867287E-3	3.161175E+5	-7.681133E+1	4.136856E-11	7.212541E+4
1.550000E+0	-2.739886E+1	1.033889E+0	-2.739887E+1	3.885255E-3	3.161124E+5	-7.681424E+1	4.136875E-11	7.210805E+4
1.560000E+0	-2.739312E+1	8.215569E-1	-2.739313E+1	3.913953E-3	3.161213E+5	-7.681359E+1	4.136770E-11	7.211377E+4
1.570000E+0	-2.738788E+1	1.142165E+0	-2.738788E+1	3.940188E-3	3.161353E+5	-7.681169E+1	4.136620E-11	7.212769E+4
1.580000E+0	-2.738297E+1	1.030103E+0	-2.738298E+1	3.964704E-3	3.161493E+5	-7.680978E+1	4.136471E-11	7.214161E+4
1.590000E+0	-2.737763E+1	1.134896E+0	-2.737764E+1	3.991405E-3	3.161414E+5	-7.681051E+1	4.136563E-11	7.213578E+4
1.600000E+0	-2.737270E+1	1.096800E+0	-2.737270E+1	4.016089E-3	3.161183E+5	-7.681307E+1	4.136823E-11	7.211628E+4
1.610000E+0	-2.736818E+1	1.091952E+0	-2.736818E+1	4.038671E-3	3.160953E+5	-7.681564E+1	4.137082E-11	7.209679E+4
1.620000E+0	-2.736319E+1	1.259600E+0	-2.736320E+1	4.063609E-3	3.160804E+5	-7.681568E+1	4.137274E-11	7.209282E+4
1.630000E+0	-2.735800E+1	1.132456E+0	-2.735800E+1	4.089587E-3	3.160747E+5	-7.681285E+1	4.137391E-11	7.210657E+4
1.640000E+0	-2.735275E+1	1.059663E+0	-2.735275E+1	4.115828E-3	3.160690E+5	-7.681001E+1	4.137507E-11	7.212032E+4
1.650000E+0	-2.734834E+1	1.084832E+0	-2.734834E+1	4.137889E-3	3.160665E+5	-7.681010E+1	4.137535E-11	7.211947E+4
1.660000E+0	-2.734388E+1	1.113964E+0	-2.734388E+1	4.160168E-3	3.160719E+5	-7.681735E+1	4.137346E-11	7.208267E+4
1.670000E+0	-2.733998E+1	1.146263E+0	-2.733999E+1	4.179644E-3	3.160773E+5	-7.682460E+1	4.137157E-11	7.204587E+4
1.680000E+0	-2.733618E+1	9.441609E-1	-2.733618E+1	4.198682E-3	3.160805E+5	-7.683134E+1	4.137003E-11	7.201110E+4
1.690000E+0	-2.733272E+1	1.151017E+0	-2.733272E+1	4.215981E-3	3.160679E+5	-7.683427E+1	4.137114E-11	7.199152E+4
1.700000E+0	-2.732831E+1	1.239968E+0	-2.732832E+1	4.238007E-3	3.160553E+5	-7.683720E+1	4.137226E-11	7.197193E+4
1.710000E+0	-2.732344E+1	9.740796E-1	-2.732344E+1	4.262385E-3	3.160428E+5	-7.684013E+1	4.137337E-11	7.195235E+4
1.720000E+0	-2.731777E+1	1.019952E+0	-2.731777E+1	4.290717E-3	3.160446E+5	-7.684055E+1	4.137307E-11	7.195041E+4
1.730000E+0	-2.731334E+1	1.007188E+0	-2.731335E+1	4.312847E-3	3.160526E+5	-7.683992E+1	4.137218E-11	7.195599E+4
1.740000E+0	-2.730740E+1	1.196098E+0	-2.730741E+1	4.342546E-3	3.160605E+5	-7.683928E+1	4.137129E-11	7.196156E+4
1.750000E+0	-2.730203E+1	1.117862E+0	-2.730203E+1	4.369427E-3	3.160517E+5	-7.683732E+1	4.137280E-11	7.197057E+4
1.760000E+0	-2.729693E+1	1.011039E+0	-2.729693E+1	4.394940E-3	3.160299E+5	-7.683432E+1	4.137618E-11	7.198224E+4
1.770000E+0	-2.729199E+1	1.192749E+0	-2.729199E+1	4.419623E-3	3.160080E+5	-7.683133E+1	4.137956E-11	7.199390E+4
1.780000E+0	-2.728518E+1	1.149881E+0	-2.728518E+1	4.453665E-3	3.159863E+5	-7.682992E+1	4.138265E-11	7.199688E+4
1.790000E+0	-2.727916E+1	1.176749E+0	-2.727916E+1	4.483761E-3	3.159652E+5	-7.683408E+1	4.138470E-11	7.196915E+4
1.800000E+0	-2.727432E+1	1.066523E+0	-2.727433E+1	4.507955E-3	3.159441E+5	-7.683824E+1	4.138675E-11	7.194142E+4
1.810000E+0	-2.726835E+1	1.087487E+0	-2.726836E+1	4.537806E-3	3.159270E+5	-7.684135E+1	4.138845E-11	7.192036E+4
1.820000E+0	-2.726403E+1	1.153126E+0	-2.726403E+1	4.559437E-3	3.159471E+5	-7.683474E+1	4.138691E-11	7.196072E+4
1.830000E+0	-2.725912E+1	1.087012E+0	-2.725913E+1	4.583946E-3	3.159673E+5	-7.682813E+1	4.138536E-11	7.200108E+4
