Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
2.100000E-1	-2.811700E+1	1.086509E+0	-2.811700E+1	2.961847E-4	1.065198E+5	-5.151345E+1	3.817637E-11	6.629083E+4
2.200000E-1	-2.811176E+1	8.732406E-1	-2.811176E+1	3.223832E-4	1.065294E+5	-5.150962E+1	3.817493E-11	6.630217E+4
2.300000E-1	-2.810656E+1	8.981349E-1	-2.810656E+1	3.483822E-4	1.065422E+5	-5.150393E+1	3.817333E-11	6.631830E+4
2.400000E-1	-2.810029E+1	1.079398E+0	-2.810029E+1	3.797157E-4	1.065550E+5	-5.149824E+1	3.817173E-11	6.633443E+4
2.500000E-1	-2.809404E+1	9.442074E-1	-2.809404E+1	4.109767E-4	1.065672E+5	-5.149414E+1	3.816957E-11	6.634814E+4
2.600000E-1	-2.808748E+1	9.702332E-1	-2.808749E+1	4.437501E-4	1.065791E+5	-5.149107E+1	3.816703E-11	6.636028E+4
2.700000E-1	-2.808133E+1	7.821154E-1	-2.808134E+1	4.744931E-4	1.065910E+5	-5.148800E+1	3.816450E-11	6.637241E+4
2.800000E-1	-2.807506E+1	1.067664E+0	-2.807506E+1	5.058798E-4	1.066071E+5	-5.148435E+1	3.816059E-11	6.638763E+4
2.900000E-1	-2.807005E+1	9.486871E-1	-2.807005E+1	5.309279E-4	1.066231E+5	-5.148070E+1	3.815669E-11	6.640284E+4
3.000000E-1	-2.806420E+1	8.769333E-1	-2.806421E+1	5.601528E-4	1.066362E+5	-5.147619E+1	3.815431E-11	6.641741E+4
3.100000E-1	-2.805786E+1	9.270292E-1	-2.805786E+1	5.918769E-4	1.066410E+5	-5.146923E+1	3.815629E-11	6.643017E+4
3.200000E-1	-2.805118E+1	8.776411E-1	-2.805118E+1	6.252893E-4	1.066458E+5	-5.146226E+1	3.815827E-11	6.644293E+4
3.300000E-1	-2.804453E+1	9.295577E-1	-2.804454E+1	6.584980E-4	1.066547E+5	-5.145685E+1	3.815801E-11	6.645634E+4
3.400000E-1	-2.803788E+1	8.851057E-1	-2.803788E+1	6.917726E-4	1.066672E+5	-5.145280E+1	3.815576E-11	6.647032E+4
3.500000E-1	-2.803154E+1	8.353684E-1	-2.803155E+1	7.234545E-4	1.066797E+5	-5.144875E+1	3.815352E-11	6.648431E+4
3.600000E-1	-2.802420E+1	1.119827E+0	-2.802421E+1	7.601429E-4	1.066848E+5	-5.145083E+1	3.815065E-11	6.648470E+4
3.700000E-1	-2.801752E+1	8.282484E-1	-2.801753E+1	7.935427E-4	1.066883E+5	-5.145431E+1	3.814763E-11	6.648199E+4
3.800000E-1	-2.801105E+1	8.903211E-1	-2.801106E+1	8.258987E-4	1.066857E+5	-5.145700E+1	3.814717E-11	6.647647E+4
3.900000E-1	-2.800397E+1	8.722534E-1	-2.800397E+1	8.613202E-4	1.066622E+5	-5.145700E+1	3.815545E-11	6.646130E+4
4.000000E-1	-2.799648E+1	9.908667E-1	-2.799648E+1	8.987681E-4	1.066387E+5	-5.145700E+1	3.816373E-11	6.644612E+4
4.100000E-1	-2.798964E+1	1.044683E+0	-2.798965E+1	9.329582E-4	1.066359E+5	-5.145814E+1	3.816412E-11	6.644291E+4
4.200000E-1	-2.798482E+1	8.781767E-1	-2.798483E+1	9.570509E-4	1.066453E+5	-5.145994E+1	3.815985E-11	6.644674E+4
4.300000E-1	-2.798059E+1	9.885011E-1	-2.798059E+1	9.782101E-4	1.066547E+5	-5.146175E+1	3.815559E-11	6.645057E+4
4.400000E-1	-2.797627E+1	1.002196E+0	-2.797628E+1	9.997930E-4	1.066523E+5	-5.146034E+1	3.815719E-11	6.645113E+4
4.500000E-1	-2.797232E+1	9.517698E-1	-2.797232E+1	1.019565E-3	1.066481E+5	-5.145841E+1	3.815974E-11	6.645117E+4
4.600000E-1	-2.796828E+1	8.335104E-1	-2.796828E+1	1.039776E-3	1.066466E+5	-5.145572E+1	3.816167E-11	6.645391E+4
4.700000E-1	-2.796376E+1	8.960813E-1	-2.796376E+1	1.062390E-3	1.066525E+5	-5.145100E+1	3.816195E-11	6.646389E+4
4.800000E-1	-2.795775E+1	1.021870E+0	-2.795775E+1	1.092413E-3	1.066584E+5	-5.144629E+1	3.816223E-11	6.647388E+4
4.900000E-1	-2.795146E+1	1.006662E+0	-2.795147E+1	1.123842E-3	1.066693E+5	-5.143993E+1	3.816165E-11	6.649004E+4
5.000000E-1	-2.794343E+1	7.795682E-1	-2.794344E+1	1.163998E-3	1.066821E+5	-5.143296E+1	3.816076E-11	6.650851E+4
5.100000E-1	-2.793531E+1	1.009814E+0	-2.793531E+1	1.204626E-3	1.066922E+5	-5.142705E+1	3.816024E-11	6.652372E+4
5.200000E-1	-2.792759E+1	1.025158E+0	-2.792759E+1	1.243227E-3	1.066871E+5	-5.142742E+1	3.816191E-11	6.651973E+4
5.300000E-1	-2.792120E+1	9.401375E-1	-2.792120E+1	1.275175E-3	1.066819E+5	-5.142779E+1	3.816357E-11	6.651573E+4
5.400000E-1	-2.791365E+1	8.675037E-1	-2.791365E+1	1.312928E-3	1.066802E+5	-5.142767E+1	3.816430E-11	6.651497E+4
5.500000E-1	-2.790760E+1	9.627827E-1	-2.790760E+1	1.343182E-3	1.066828E+5	-5.142691E+1	3.816385E-11	6.651830E+4
5.600000E-1	-2.790273E+1	1.184749E+0	-2.790273E+1	1.367523E-3	1.066855E+5	-5.142615E+1	3.816339E-11	6.652163E+4
5.700000E-1	-2.789917E+1	8.577527E-1	-2.789918E+1	1.385305E-3	1.066741E+5	-5.142537E+1	3.816785E-11	6.651552E+4
5.800000E-1	-2.789404E+1	9.168359E-1	-2.789404E+1	1.410973E-3	1.066592E+5	-5.142459E+1	3.817354E-11	6.650705E+4
5.900000E-1	-2.788915E+1	9.703636E-1	-2.788916E+1	1.435393E-3	1.066488E+5	-5.142556E+1	3.817672E-11	6.649895E+4
6.000000E-1	-2.788476E+1	9.601237E-1	-2.788477E+1	1.457344E-3	1.066521E+5	-5.143176E+1	3.817242E-11	6.649198E+4
6.100000E-1	-2.788071E+1	1.050802E+0	-2.788072E+1	1.477598E-3	1.066554E+5	-5.143796E+1	3.816811E-11	6.648502E+4
6.200000E-1	-2.787582E+1	9.078858E-1	-2.787583E+1	1.502047E-3	1.066609E+5	-5.143726E+1	3.816655E-11	6.648945E+4
6.300000E-1	-2.787104E+1	1.001651E+0	-2.787104E+1	1.525986E-3	1.066687E+5	-5.142993E+1	3.816763E-11	6.650485E+4
6.400000E-1	-2.786598E+1	9.995466E-1	-2.786598E+1	1.551261E-3	1.066764E+5	-5.142260E+1	3.816871E-11	6.652025E+4
6.500000E-1	-2.785949E+1	9.772135E-1	-2.785949E+1	1.583728E-3	1.066810E+5	-5.142234E+1	3.816705E-11	6.652321E+4
6.600000E-1	-2.785386E+1	8.443184E-1	-2.785386E+1	1.611870E-3	1.066854E+5	-5.142270E+1	3.816515E-11	6.652508E+4
6.700000E-1	-2.784749E+1	9.973347E-1	-2.784749E+1	1.643736E-3	1.066899E+5	-5.142264E+1	3.816345E-11	6.652777E+4
6.800000E-1	-2.784215E+1	1.099026E+0	-2.784216E+1	1.670400E-3	1.066950E+5	-5.142070E+1	3.816263E-11	6.653419E+4
6.900000E-1	-2.783693E+1	9.509968E-1	-2.783694E+1	1.696506E-3	1.067000E+5	-5.141875E+1	3.816182E-11	6.654061E+4
7.000000E-1	-2.783182E+1	9.115459E-1	-2.783182E+1	1.722083E-3	1.066980E+5	-5.141730E+1	3.816337E-11	6.654179E+4
7.100000E-1	-2.782704E+1	1.015123E+0	-2.782704E+1	1.745966E-3	1.066916E+5	-5.141616E+1	3.816641E-11	6.653966E+4
7.200000E-1	-2.782032E+1	1.087012E+0	-2.782032E+1	1.779559E-3	1.066851E+5	-5.141501E+1	3.816946E-11	6.653753E+4
7.300000E-1	-2.781443E+1	9.420002E-1	-2.781443E+1	1.809022E-3	1.066911E+5	-5.141386E+1	3.816791E-11	6.654269E+4
7.400000E-1	-2.780911E+1	8.556945E-1	-2.780912E+1	1.835593E-3	1.066972E+5	-5.141271E+1	3.816629E-11	6.654796E+4
7.500000E-1	-2.780369E+1	1.090681E+0	-2.780369E+1	1.862710E-3	1.066983E+5	-5.141200E+1	3.816625E-11	6.654937E+4
7.600000E-1	-2.779904E+1	1.091678E+0	-2.779904E+1	1.885970E-3	1.066913E+5	-5.141200E+1	3.816871E-11	6.654460E+4
7.700000E-1	-2.779403E+1	9.582611E-1	-2.779403E+1	1.911009E-3	1.066842E+5	-5.141200E+1	3.817117E-11	6.653983E+4
7.800000E-1	-2.778912E+1	9.878539E-1	-2.778912E+1	1.935564E-3	1.067003E+5	-5.140269E+1	3.817035E-11	6.656344E+4
7.900000E-1	-2.778417E+1	9.545824E-1	-2.778418E+1	1.960296E-3	1.067213E+5	-5.139142E+1	3.816883E-11	6.659301E+4
8.000000E-1	-2.777886E+1	1.010150E+0	-2.777887E+1	1.986852E-3	1.067331E+5	-5.138466E+1	3.816823E-11	6.661029E+4
8.100000E-1	-2.777383E+1	9.450270E-1	-2.777383E+1	2.012010E-3	1.067177E+5	-5.139121E+1	3.817031E-11	6.659130E+4
8.200000E-1	-2.776961E+1	7.962855E-1	-2.776962E+1	2.033098E-3	1.067023E+5	-5.139776E+1	3.817239E-11	6.657230E+4
8.300000E-1	-2.776463E+1	9.799283E-1	-2.776464E+1	2.058000E-3	1.066995E+5	-5.139975E+1	3.817231E-11	6.656766E+4
8.400000E-1	-2.776000E+1	1.145322E+0	-2.776000E+1	2.081184E-3	1.067033E+5	-5.139937E+1	3.817110E-11	6.657049E+4
8.500000E-1	-2.775635E+1	8.375151E-1	-2.775636E+1	2.099391E-3	1.067070E+5	-5.139901E+1	3.816989E-11	6.657330E+4
8.600000E-1	-2.775042E+1	9.779539E-1	-2.775042E+1	2.129090E-3	1.067101E+5	-5.140016E+1	3.816832E-11	6.657388E+4
8.700000E-1	-2.774623E+1	1.008525E+0	-2.774623E+1	2.150025E-3	1.067131E+5	-5.140130E+1	3.816675E-11	6.657445E+4
8.800000E-1	-2.774159E+1	9.922171E-1	-2.774159E+1	2.173234E-3	1.067158E+5	-5.140307E+1	3.816489E-11	6.657360E+4
8.900000E-1	-2.773613E+1	1.000254E+0	-2.773614E+1	2.200498E-3	1.067177E+5	-5.140578E+1	3.816256E-11	6.657054E+4
9.000000E-1	-2.773140E+1	9.377114E-1	-2.773140E+1	2.224160E-3	1.067196E+5	-5.140849E+1	3.816024E-11	6.656748E+4
9.100000E-1	-2.772629E+1	1.110993E+0	-2.772629E+1	2.249720E-3	1.067172E+5	-5.140682E+1	3.816216E-11	6.656858E+4
9.200000E-1	-2.772156E+1	9.419816E-1	-2.772157E+1	2.273354E-3	1.067137E+5	-5.140414E+1	3.816508E-11	6.657065E+4
9.300000E-1	-2.771634E+1	9.239279E-1	-2.771634E+1	2.299461E-3	1.067108E+5	-5.140230E+1	3.816732E-11	6.657172E+4
9.400000E-1	-2.771138E+1	8.224417E-1	-2.771138E+1	2.324282E-3	1.067097E+5	-5.140380E+1	3.816691E-11	6.656889E+4
9.500000E-1	-2.770570E+1	1.041084E+0	-2.770570E+1	2.352672E-3	1.067085E+5	-5.140529E+1	3.816650E-11	6.656605E+4
9.600000E-1	-2.769987E+1	1.090197E+0	-2.769987E+1	2.381811E-3	1.067074E+5	-5.140662E+1	3.816620E-11	6.656341E+4
9.700000E-1	-2.769485E+1	9.025261E-1	-2.769486E+1	2.406894E-3	1.067062E+5	-5.140779E+1	3.816600E-11	6.656094E+4
9.800000E-1	-2.768942E+1	8.472335E-1	-2.768942E+1	2.434078E-3	1.067050E+5	-5.140897E+1	3.816581E-11	6.655846E+4
9.900000E-1	-2.768384E+1	1.025824E+0	-2.768384E+1	2.461968E-3	1.067160E+5	-5.140438E+1	3.816427E-11	6.657187E+4
1.000000E+0	-2.767897E+1	1.091198E+0	-2.767897E+1	2.486334E-3	1.067273E+5	-5.139964E+1	3.816270E-11	6.658569E+4
1.010000E+0	-2.767389E+1	1.037195E+0	-2.767389E+1	2.511725E-3	1.067359E+5	-5.139566E+1	3.816170E-11	6.659673E+4
1.020000E+0	-2.766878E+1	7.758616E-1	-2.766879E+1	2.537243E-3	1.067355E+5	-5.139420E+1	3.816254E-11	6.659860E+4
1.030000E+0	-2.766506E+1	1.095491E+0	-2.766506E+1	2.555885E-3	1.067352E+5	-5.139273E+1	3.816338E-11	6.660047E+4
1.040000E+0	-2.766022E+1	9.822287E-1	-2.766022E+1	2.580082E-3	1.067338E+5	-5.139342E+1	3.816343E-11	6.659856E+4
1.050000E+0	-2.765535E+1	9.914907E-1	-2.765536E+1	2.604397E-3	1.067313E+5	-5.139627E+1	3.816268E-11	6.659286E+4
1.060000E+0	-2.764939E+1	8.314010E-1	-2.764940E+1	2.634205E-3	1.067288E+5	-5.139912E+1	3.816193E-11	6.658717E+4
1.070000E+0	-2.764386E+1	1.122798E+0	-2.764386E+1	2.661867E-3	1.067224E+5	-5.140102E+1	3.816328E-11	6.658059E+4
1.080000E+0	-2.763872E+1	9.999610E-1	-2.763872E+1	2.687588E-3	1.067143E+5	-5.140249E+1	3.816556E-11	6.657363E+4
1.090000E+0	-2.763363E+1	9.898096E-1	-2.763363E+1	2.713027E-3	1.067062E+5	-5.140397E+1	3.816785E-11	6.656666E+4
1.100000E+0	-2.762840E+1	7.839827E-1	-2.762841E+1	2.739156E-3	1.067006E+5	-5.140361E+1	3.816999E-11	6.656317E+4
1.110000E+0	-2.762243E+1	1.179297E+0	-2.762243E+1	2.769038E-3	1.066950E+5	-5.140322E+1	3.817213E-11	6.655977E+4
1.120000E+0	-2.761822E+1	1.028297E+0	-2.761823E+1	2.790049E-3	1.066942E+5	-5.140116E+1	3.817347E-11	6.656207E+4
1.130000E+0	-2.761337E+1	9.080349E-1	-2.761337E+1	2.814315E-3	1.066990E+5	-5.139710E+1	3.817384E-11	6.657131E+4
1.140000E+0	-2.760735E+1	8.779764E-1	-2.760735E+1	2.844417E-3	1.067038E+5	-5.139304E+1	3.817421E-11	6.658054E+4
1.150000E+0	-2.760222E+1	1.131333E+0	-2.760223E+1	2.870042E-3	1.067064E+5	-5.139228E+1	3.817373E-11	6.658333E+4
1.160000E+0	-2.759734E+1	1.101098E+0	-2.759735E+1	2.894451E-3	1.067083E+5	-5.139266E+1	3.817297E-11	6.658390E+4
1.170000E+0	-2.759133E+1	9.104796E-1	-2.759134E+1	2.924497E-3	1.067101E+5	-5.139295E+1	3.817228E-11	6.658457E+4
1.180000E+0	-2.758658E+1	8.722534E-1	-2.758659E+1	2.948241E-3	1.067113E+5	-5.139256E+1	3.817213E-11	6.658597E+4
1.190000E+0	-2.758202E+1	1.035538E+0	-2.758202E+1	2.971075E-3	1.067125E+5	-5.139218E+1	3.817197E-11	6.658737E+4
1.200000E+0	-2.757714E+1	1.110453E+0	-2.757715E+1	2.995448E-3	1.067145E+5	-5.139157E+1	3.817158E-11	6.658962E+4
1.210000E+0	-2.757306E+1	9.983545E-1	-2.757307E+1	3.015842E-3	1.067172E+5	-5.139080E+1	3.817100E-11	6.659257E+4
1.220000E+0	-2.756803E+1	8.262368E-1	-2.756803E+1	3.041011E-3	1.067199E+5	-5.139002E+1	3.817042E-11	6.659552E+4
1.230000E+0	-2.756177E+1	1.091752E+0	-2.756178E+1	3.072291E-3	1.067086E+5	-5.139642E+1	3.817097E-11	6.657870E+4
1.240000E+0	-2.755577E+1	1.089191E+0	-2.755577E+1	3.102313E-3	1.066968E+5	-5.140302E+1	3.817156E-11	6.656131E+4
1.250000E+0	-2.754987E+1	9.470480E-1	-2.754987E+1	3.131835E-3	1.066877E+5	-5.140846E+1	3.817185E-11	6.654733E+4
1.260000E+0	-2.754410E+1	9.135250E-1	-2.754410E+1	3.160676E-3	1.066866E+5	-5.141033E+1	3.817125E-11	6.654377E+4
1.270000E+0	-2.753999E+1	1.099990E+0	-2.754000E+1	3.181195E-3	1.066855E+5	-5.141220E+1	3.817066E-11	6.654022E+4
1.280000E+0	-2.753495E+1	1.144693E+0	-2.753495E+1	3.206434E-3	1.066821E+5	-5.141141E+1	3.817233E-11	6.653954E+4
1.290000E+0	-2.753030E+1	9.744382E-1	-2.753031E+1	3.229642E-3	1.066769E+5	-5.140863E+1	3.817571E-11	6.654101E+4
1.300000E+0	-2.752525E+1	9.501632E-1	-2.752526E+1	3.254902E-3	1.066720E+5	-5.140628E+1	3.817873E-11	6.654199E+4
1.310000E+0	-2.752032E+1	1.076702E+0	-2.752032E+1	3.279567E-3	1.066728E+5	-5.141142E+1	3.817568E-11	6.653454E+4
1.320000E+0	-2.751492E+1	9.849947E-1	-2.751492E+1	3.306561E-3	1.066735E+5	-5.141657E+1	3.817264E-11	6.652708E+4
1.330000E+0	-2.751012E+1	1.044697E+0	-2.751013E+1	3.330555E-3	1.066725E+5	-5.141975E+1	3.817128E-11	6.652157E+4
1.340000E+0	-2.750500E+1	7.824367E-1	-2.750500E+1	3.356185E-3	1.066679E+5	-5.141898E+1	3.817334E-11	6.651997E+4
1.350000E+0	-2.749970E+1	1.096088E+0	-2.749971E+1	3.382653E-3	1.066633E+5	-5.141822E+1	3.817540E-11	6.651837E+4
1.360000E+0	-2.749446E+1	1.036730E+0	-2.749446E+1	3.408869E-3	1.066685E+5	-5.141255E+1	3.817663E-11	6.653014E+4
1.370000E+0	-2.748843E+1	9.085983E-1	-2.748843E+1	3.439024E-3	1.066778E+5	-5.140486E+1	3.817751E-11	6.654740E+4
1.380000E+0	-2.748356E+1	8.711964E-1	-2.748356E+1	3.463373E-3	1.066848E+5	-5.139784E+1	3.817881E-11	6.656228E+4
1.390000E+0	-2.747977E+1	1.116428E+0	-2.747977E+1	3.482323E-3	1.066739E+5	-5.139639E+1	3.818349E-11	6.655741E+4
1.400000E+0	-2.747424E+1	9.615440E-1	-2.747425E+1	3.509949E-3	1.066630E+5	-5.139494E+1	3.818818E-11	6.655254E+4
1.410000E+0	-2.746944E+1	1.082052E+0	-2.746944E+1	3.533968E-3	1.066605E+5	-5.139584E+1	3.818857E-11	6.654961E+4
1.420000E+0	-2.746377E+1	7.967791E-1	-2.746377E+1	3.562329E-3	1.066733E+5	-5.140101E+1	3.818117E-11	6.655021E+4
1.430000E+0	-2.745823E+1	1.050667E+0	-2.745823E+1	3.590033E-3	1.066860E+5	-5.140618E+1	3.817377E-11	6.655081E+4
1.440000E+0	-2.745310E+1	1.035761E+0	-2.745310E+1	3.615665E-3	1.066758E+5	-5.140764E+1	3.817669E-11	6.654217E+4
1.450000E+0	-2.744807E+1	8.655246E-1	-2.744807E+1	3.640824E-3	1.066614E+5	-5.140840E+1	3.818156E-11	6.653179E+4
1.460000E+0	-2.744228E+1	1.011607E+0	-2.744228E+1	3.669766E-3	1.066516E+5	-5.140991E+1	3.818435E-11	6.652325E+4
1.470000E+0	-2.743679E+1	1.045335E+0	-2.743679E+1	3.697210E-3	1.066590E+5	-5.141423E+1	3.817936E-11	6.652160E+4
1.480000E+0	-2.743215E+1	9.813765E-1	-2.743215E+1	3.720439E-3	1.066665E+5	-5.141856E+1	3.817437E-11	6.651995E+4
1.490000E+0	-2.742703E+1	9.239791E-1	-2.742703E+1	3.746013E-3	1.066633E+5	-5.142026E+1	3.817449E-11	6.651544E+4
1.500000E+0	-2.742265E+1	7.990748E-1	-2.742266E+1	3.767902E-3	1.066548E+5	-5.142065E+1	3.817717E-11	6.650949E+4
1.510000E+0	-2.741864E+1	1.160689E+0	-2.741865E+1	3.787944E-3	1.066476E+5	-5.142071E+1	3.817956E-11	6.650491E+4
1.520000E+0	-2.741489E+1	9.572692E-1	-2.741489E+1	3.806738E-3	1.066541E+5	-5.141765E+1	3.817910E-11	6.651366E+4
1.530000E+0	-2.740976E+1	9.917840E-1	-2.740976E+1	3.832368E-3	1.066606E+5	-5.141458E+1	3.817864E-11	6.652241E+4
1.540000E+0	-2.740528E+1	8.590613E-1	-2.740528E+1	3.854787E-3	1.066586E+5	-5.141427E+1	3.817956E-11	6.652147E+4
1.550000E+0	-2.740037E+1	1.184312E+0	-2.740037E+1	3.879318E-3	1.066474E+5	-5.141688E+1	3.818195E-11	6.651031E+4
1.560000E+0	-2.739606E+1	1.091156E+0	-2.739606E+1	3.900879E-3	1.066361E+5	-5.141950E+1	3.818434E-11	6.649914E+4
1.570000E+0	-2.739123E+1	8.851849E-1	-2.739123E+1	3.925015E-3	1.066421E+5	-5.141938E+1	3.818233E-11	6.650343E+4
1.580000E+0	-2.738573E+1	1.029395E+0	-2.738574E+1	3.952498E-3	1.066522E+5	-5.141860E+1	3.817928E-11	6.651139E+4
1.590000E+0	-2.737886E+1	1.106272E+0	-2.737887E+1	3.986851E-3	1.066610E+5	-5.141715E+1	3.817698E-11	6.651942E+4
1.600000E+0	-2.737281E+1	1.063328E+0	-2.737282E+1	4.017107E-3	1.066657E+5	-5.141327E+1	3.817733E-11	6.652771E+4
1.610000E+0	-2.736779E+1	9.857491E-1	-2.736779E+1	4.042209E-3	1.066703E+5	-5.140940E+1	3.817767E-11	6.653601E+4
1.620000E+0	-2.736356E+1	8.384371E-1	-2.736356E+1	4.063377E-3	1.066679E+5	-5.141016E+1	3.817804E-11	6.653316E+4
1.630000E+0	-2.735933E+1	1.138942E+0	-2.735933E+1	4.084510E-3	1.066615E+5	-5.141354E+1	3.817842E-11	6.652404E+4
1.640000E+0	-2.735413E+1	1.017652E+0	-2.735413E+1	4.110532E-3	1.066552E+5	-5.141692E+1	3.817879E-11	6.651492E+4
1.650000E+0	-2.734896E+1	1.000562E+0	-2.734897E+1	4.136354E-3	1.066489E+5	-5.142200E+1	3.817834E-11	6.650359E+4
1.660000E+0	-2.734499E+1	9.287521E-1	-2.734500E+1	4.156191E-3	1.066426E+5	-5.142712E+1	3.817787E-11	6.649221E+4
1.670000E+0	-2.734063E+1	1.132055E+0	-2.734063E+1	4.178021E-3	1.066422E+5	-5.142856E+1	3.817725E-11	6.648988E+4
1.680000E+0	-2.733626E+1	1.082947E+0	-2.733626E+1	4.199861E-3	1.066495E+5	-5.142526E+1	3.817644E-11	6.649923E+4
1.690000E+0	-2.733274E+1	9.192899E-1	-2.733275E+1	4.217447E-3	1.066569E+5	-5.142196E+1	3.817563E-11	6.650858E+4
1.700000E+0	-2.732787E+1	7.891050E-1	-2.732787E+1	4.241811E-3	1.066612E+5	-5.142046E+1	3.817489E-11	6.651355E+4
1.710000E+0	-2.732237E+1	1.238571E+0	-2.732238E+1	4.269301E-3	1.066642E+5	-5.141969E+1	3.817416E-11	6.651672E+4
1.720000E+0	-2.731806E+1	9.332225E-1	-2.731807E+1	4.290854E-3	1.066662E+5	-5.141931E+1	3.817363E-11	6.651864E+4
1.730000E+0	-2.731301E+1	9.975489E-1	-2.731302E+1	4.316102E-3	1.066575E+5	-5.142258E+1	3.817501E-11	6.650831E+4
1.740000E+0	-2.730785E+1	9.318208E-1	-2.730786E+1	4.341895E-3	1.066487E+5	-5.142585E+1	3.817639E-11	6.649798E+4
1.750000E+0	-2.730249E+1	1.149317E+0	-2.730249E+1	4.368739E-3	1.066462E+5	-5.142489E+1	3.817785E-11	6.649790E+4
1.760000E+0	-2.729666E+1	1.076399E+0	-2.729666E+1	4.397859E-3	1.066557E+5	-5.141586E+1	3.817946E-11	6.651739E+4
1.770000E+0	-2.729210E+1	8.936739E-1	-2.729210E+1	4.420663E-3	1.066651E+5	-5.140682E+1	3.818108E-11	6.653687E+4
1.780000E+0	-2.728763E+1	1.007244E+0	-2.728763E+1	4.443009E-3	1.066676E+5	-5.140646E+1	3.818026E-11	6.653875E+4
1.790000E+0	-2.728288E+1	1.054239E+0	-2.728288E+1	4.466779E-3	1.066683E+5	-5.140830E+1	3.817883E-11	6.653619E+4
1.800000E+0	-2.727797E+1	9.829551E-1	-2.727797E+1	4.491319E-3	1.066694E+5	-5.141022E+1	3.817724E-11	6.653373E+4
1.810000E+0	-2.727285E+1	1.069675E+0	-2.727285E+1	4.516922E-3	1.066752E+5	-5.141332E+1	3.817351E-11	6.653268E+4
1.820000E+0	-2.726780E+1	7.399917E-1	-2.726780E+1	4.542160E-3	1.066811E+5	-5.141643E+1	3.816979E-11	6.653163E+4
1.830000E+0	-2.726141E+1	1.233662E+0	-2.726141E+1	4.574136E-3	1.066869E+5	-5.141306E+1	3.816947E-11	6.654019E+4
