Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
2.400000E-1	-2.813340E+1	1.551593E+0	-2.813341E+1	2.538272E-4	3.787040E+6	-8.840912E+1	4.204246E-11	1.051543E+5
2.500000E-1	-2.812766E+1	1.369403E+0	-2.812766E+1	2.866573E-4	3.787132E+6	-8.840951E+1	4.204138E-11	1.051116E+5
2.600000E-1	-2.812352E+1	1.446968E+0	-2.812353E+1	3.102735E-4	3.787224E+6	-8.840989E+1	4.204030E-11	1.050688E+5
2.700000E-1	-2.811828E+1	1.570093E+0	-2.811828E+1	3.402655E-4	3.787239E+6	-8.841000E+1	4.204014E-11	1.050623E+5
2.800000E-1	-2.811381E+1	1.405631E+0	-2.811381E+1	3.657883E-4	3.787223E+6	-8.841000E+1	4.204033E-11	1.050697E+5
2.900000E-1	-2.810924E+1	1.351647E+0	-2.810925E+1	3.918878E-4	3.787227E+6	-8.841005E+1	4.204031E-11	1.050730E+5
3.000000E-1	-2.810462E+1	1.411210E+0	-2.810463E+1	4.182884E-4	3.787352E+6	-8.841044E+1	4.203895E-11	1.050511E+5
3.100000E-1	-2.809970E+1	1.530326E+0	-2.809970E+1	4.464366E-4	3.787477E+6	-8.841083E+1	4.203758E-11	1.050293E+5
3.200000E-1	-2.809409E+1	1.449226E+0	-2.809409E+1	4.784940E-4	3.787413E+6	-8.841036E+1	4.203829E-11	1.050539E+5
3.300000E-1	-2.808739E+1	1.345407E+0	-2.808740E+1	5.167344E-4	3.787210E+6	-8.840925E+1	4.204055E-11	1.051132E+5
3.400000E-1	-2.808003E+1	1.434181E+0	-2.808003E+1	5.588291E-4	3.787006E+6	-8.840814E+1	4.204281E-11	1.051725E+5
3.500000E-1	-2.807331E+1	1.515872E+0	-2.807332E+1	5.972025E-4	3.787075E+6	-8.840597E+1	4.204209E-11	1.053206E+5
3.600000E-1	-2.806692E+1	1.522857E+0	-2.806692E+1	6.337512E-4	3.787183E+6	-8.840365E+1	4.204092E-11	1.054817E+5
3.700000E-1	-2.805987E+1	1.492803E+0	-2.805987E+1	6.740345E-4	3.787228E+6	-8.840329E+1	4.204043E-11	1.055116E+5
3.800000E-1	-2.805328E+1	1.233243E+0	-2.805328E+1	7.116743E-4	3.787117E+6	-8.840773E+1	4.204158E-11	1.052205E+5
3.900000E-1	-2.804711E+1	1.537125E+0	-2.804711E+1	7.469275E-4	3.787006E+6	-8.841218E+1	4.204273E-11	1.049294E+5
4.000000E-1	-2.804256E+1	1.391144E+0	-2.804256E+1	7.729216E-4	3.786885E+6	-8.841213E+1	4.204409E-11	1.049369E+5
4.100000E-1	-2.803684E+1	1.481883E+0	-2.803685E+1	8.056026E-4	3.786758E+6	-8.840896E+1	4.204559E-11	1.051521E+5
4.200000E-1	-2.803160E+1	1.407801E+0	-2.803160E+1	8.355590E-4	3.786627E+6	-8.840630E+1	4.204714E-11	1.053317E+5
4.300000E-1	-2.802563E+1	1.475606E+0	-2.802563E+1	8.696737E-4	3.786428E+6	-8.841088E+1	4.204920E-11	1.050105E+5
4.400000E-1	-2.802024E+1	1.482917E+0	-2.802024E+1	9.004683E-4	3.786230E+6	-8.841546E+1	4.205126E-11	1.046893E+5
4.500000E-1	-2.801377E+1	1.454027E+0	-2.801377E+1	9.374541E-4	3.786090E+6	-8.841817E+1	4.205275E-11	1.045021E+5
4.600000E-1	-2.800791E+1	1.470768E+0	-2.800792E+1	9.709067E-4	3.786024E+6	-8.841857E+1	4.205353E-11	1.044821E+5
4.700000E-1	-2.800163E+1	1.491364E+0	-2.800163E+1	1.006838E-3	3.785957E+6	-8.841896E+1	4.205431E-11	1.044622E+5
4.800000E-1	-2.799728E+1	1.469483E+0	-2.799728E+1	1.031672E-3	3.786044E+6	-8.842073E+1	4.205329E-11	1.043409E+5
4.900000E-1	-2.799351E+1	1.371466E+0	-2.799352E+1	1.053187E-3	3.786148E+6	-8.842267E+1	4.205205E-11	1.042072E+5
5.000000E-1	-2.798955E+1	1.365398E+0	-2.798956E+1	1.075818E-3	3.786237E+6	-8.842278E+1	4.205104E-11	1.042025E+5
5.100000E-1	-2.798558E+1	1.585111E+0	-2.798558E+1	1.098538E-3	3.786291E+6	-8.841894E+1	4.205054E-11	1.044746E+5
5.200000E-1	-2.798180E+1	1.601195E+0	-2.798180E+1	1.120119E-3	3.786345E+6	-8.841511E+1	4.205004E-11	1.047466E+5
5.300000E-1	-2.797726E+1	1.481273E+0	-2.797726E+1	1.146094E-3	3.786321E+6	-8.841594E+1	4.205029E-11	1.046848E+5
5.400000E-1	-2.797193E+1	1.419033E+0	-2.797193E+1	1.176534E-3	3.786267E+6	-8.841867E+1	4.205083E-11	1.044879E+5
5.500000E-1	-2.796524E+1	1.518573E+0	-2.796525E+1	1.214736E-3	3.786250E+6	-8.842062E+1	4.205097E-11	1.043480E+5
5.600000E-1	-2.795911E+1	1.552212E+0	-2.795911E+1	1.249794E-3	3.786454E+6	-8.841802E+1	4.204874E-11	1.045383E+5
5.700000E-1	-2.795237E+1	1.434716E+0	-2.795238E+1	1.288272E-3	3.786659E+6	-8.841541E+1	4.204651E-11	1.047285E+5
5.800000E-1	-2.794572E+1	1.466931E+0	-2.794573E+1	1.326286E-3	3.786588E+6	-8.841400E+1	4.204732E-11	1.048216E+5
5.900000E-1	-2.793929E+1	1.335354E+0	-2.793929E+1	1.363040E-3	3.786188E+6	-8.841400E+1	4.205174E-11	1.047987E+5
6.000000E-1	-2.793344E+1	1.543849E+0	-2.793344E+1	1.396490E-3	3.785789E+6	-8.841400E+1	4.205616E-11	1.047758E+5
6.100000E-1	-2.792627E+1	1.512994E+0	-2.792628E+1	1.437417E-3	3.785869E+6	-8.841494E+1	4.205526E-11	1.047137E+5
6.200000E-1	-2.792054E+1	1.367545E+0	-2.792055E+1	1.470175E-3	3.786015E+6	-8.841601E+1	4.205361E-11	1.046462E+5
6.300000E-1	-2.791482E+1	1.412793E+0	-2.791483E+1	1.502848E-3	3.786159E+6	-8.841669E+1	4.205200E-11	1.046047E+5
6.400000E-1	-2.790901E+1	1.755510E+0	-2.790901E+1	1.536077E-3	3.786279E+6	-8.841271E+1	4.205078E-11	1.048681E+5
6.500000E-1	-2.790390E+1	1.416462E+0	-2.790391E+1	1.565250E-3	3.786398E+6	-8.840874E+1	4.204955E-11	1.051315E+5
6.600000E-1	-2.789875E+1	1.413962E+0	-2.789875E+1	1.594692E-3	3.786553E+6	-8.840612E+1	4.204789E-11	1.053117E+5
6.700000E-1	-2.789431E+1	1.288359E+0	-2.789431E+1	1.620088E-3	3.786788E+6	-8.840650E+1	4.204527E-11	1.053075E+5
6.800000E-1	-2.789006E+1	1.524133E+0	-2.789006E+1	1.644351E-3	3.787023E+6	-8.840688E+1	4.204265E-11	1.053034E+5
6.900000E-1	-2.788522E+1	1.569143E+0	-2.788522E+1	1.672014E-3	3.786874E+6	-8.840726E+1	4.204432E-11	1.052647E+5
7.000000E-1	-2.788045E+1	1.340387E+0	-2.788045E+1	1.699285E-3	3.786539E+6	-8.840765E+1	4.204806E-11	1.052093E+5
7.100000E-1	-2.787713E+1	1.257504E+0	-2.787713E+1	1.718246E-3	3.786236E+6	-8.840796E+1	4.205144E-11	1.051636E+5
7.200000E-1	-2.787387E+1	1.507625E+0	-2.787387E+1	1.736878E-3	3.786200E+6	-8.840760E+1	4.205180E-11	1.051967E+5
7.300000E-1	-2.787023E+1	1.456360E+0	-2.787023E+1	1.757679E-3	3.786163E+6	-8.840723E+1	4.205217E-11	1.052297E+5
7.400000E-1	-2.786579E+1	1.578773E+0	-2.786579E+1	1.783059E-3	3.786186E+6	-8.840700E+1	4.205190E-11	1.052518E+5
7.500000E-1	-2.786115E+1	1.266911E+0	-2.786116E+1	1.809542E-3	3.786314E+6	-8.840700E+1	4.205051E-11	1.052542E+5
7.600000E-1	-2.785670E+1	1.464463E+0	-2.785670E+1	1.835003E-3	3.786442E+6	-8.840700E+1	4.204911E-11	1.052565E+5
7.700000E-1	-2.785059E+1	1.563285E+0	-2.785060E+1	1.869880E-3	3.786371E+6	-8.840671E+1	4.204991E-11	1.052766E+5
7.800000E-1	-2.784594E+1	1.325696E+0	-2.784594E+1	1.896497E-3	3.786243E+6	-8.840633E+1	4.205133E-11	1.053017E+5
7.900000E-1	-2.784107E+1	1.347163E+0	-2.784107E+1	1.924323E-3	3.786147E+6	-8.840568E+1	4.205241E-11	1.053443E+5
8.000000E-1	-2.783670E+1	1.548370E+0	-2.783670E+1	1.949266E-3	3.786301E+6	-8.840281E+1	4.205073E-11	1.055269E+5
8.100000E-1	-2.783101E+1	1.559178E+0	-2.783101E+1	1.981807E-3	3.786456E+6	-8.839994E+1	4.204904E-11	1.057096E+5
8.200000E-1	-2.782639E+1	1.429096E+0	-2.782639E+1	2.008186E-3	3.786611E+6	-8.839902E+1	4.204733E-11	1.057689E+5
8.300000E-1	-2.782077E+1	1.411121E+0	-2.782077E+1	2.040312E-3	3.786767E+6	-8.840215E+1	4.204557E-11	1.055713E+5
8.400000E-1	-2.781594E+1	1.555900E+0	-2.781594E+1	2.067910E-3	3.786924E+6	-8.840528E+1	4.204381E-11	1.053736E+5
8.500000E-1	-2.781126E+1	1.463280E+0	-2.781126E+1	2.094645E-3	3.786789E+6	-8.840660E+1	4.204529E-11	1.052854E+5
8.600000E-1	-2.780662E+1	1.529111E+0	-2.780662E+1	2.121168E-3	3.786567E+6	-8.840738E+1	4.204774E-11	1.052301E+5
8.700000E-1	-2.780202E+1	1.385007E+0	-2.780202E+1	2.147437E-3	3.786405E+6	-8.840754E+1	4.204953E-11	1.052161E+5
8.800000E-1	-2.779769E+1	1.467578E+0	-2.779770E+1	2.172160E-3	3.786480E+6	-8.840530E+1	4.204871E-11	1.053641E+5
8.900000E-1	-2.779334E+1	1.563942E+0	-2.779334E+1	2.197059E-3	3.786555E+6	-8.840306E+1	4.204789E-11	1.055121E+5
9.000000E-1	-2.778894E+1	1.356085E+0	-2.778895E+1	2.222157E-3	3.786656E+6	-8.840094E+1	4.204680E-11	1.056574E+5
9.100000E-1	-2.778424E+1	1.486437E+0	-2.778424E+1	2.249037E-3	3.786780E+6	-8.839894E+1	4.204548E-11	1.058002E+5
9.200000E-1	-2.777925E+1	1.345947E+0	-2.777925E+1	2.277568E-3	3.786900E+6	-8.839708E+1	4.204420E-11	1.059328E+5
9.300000E-1	-2.777465E+1	1.414195E+0	-2.777465E+1	2.303861E-3	3.786900E+6	-8.839938E+1	4.204416E-11	1.057848E+5
9.400000E-1	-2.776820E+1	1.574662E+0	-2.776821E+1	2.340673E-3	3.786900E+6	-8.840168E+1	4.204412E-11	1.056369E+5
9.500000E-1	-2.776158E+1	1.374548E+0	-2.776159E+1	2.378508E-3	3.786755E+6	-8.840201E+1	4.204573E-11	1.056059E+5
9.600000E-1	-2.775625E+1	1.338217E+0	-2.775626E+1	2.408973E-3	3.786415E+6	-8.839969E+1	4.204956E-11	1.057324E+5
9.700000E-1	-2.775186E+1	1.620301E+0	-2.775186E+1	2.434075E-3	3.786074E+6	-8.839737E+1	4.205339E-11	1.058588E+5
9.800000E-1	-2.774783E+1	1.460328E+0	-2.774783E+1	2.457097E-3	3.786201E+6	-8.839732E+1	4.205199E-11	1.058696E+5
9.900000E-1	-2.774425E+1	1.499224E+0	-2.774425E+1	2.477559E-3	3.786417E+6	-8.839771E+1	4.204961E-11	1.058584E+5
1.000000E+0	-2.774105E+1	1.386222E+0	-2.774105E+1	2.495864E-3	3.786528E+6	-8.839800E+1	4.204837E-11	1.058514E+5
1.010000E+0	-2.773639E+1	1.500887E+0	-2.773640E+1	2.522460E-3	3.786312E+6	-8.839800E+1	4.205071E-11	1.058570E+5
1.020000E+0	-2.773321E+1	1.548952E+0	-2.773321E+1	2.540652E-3	3.786097E+6	-8.839800E+1	4.205306E-11	1.058627E+5
1.030000E+0	-2.772958E+1	1.430172E+0	-2.772958E+1	2.561405E-3	3.786062E+6	-8.839777E+1	4.205344E-11	1.058729E+5
1.040000E+0	-2.772512E+1	1.415466E+0	-2.772513E+1	2.586845E-3	3.786149E+6	-8.839740E+1	4.205249E-11	1.058861E+5
1.050000E+0	-2.772093E+1	1.571733E+0	-2.772094E+1	2.610786E-3	3.786235E+6	-8.839702E+1	4.205155E-11	1.058993E+5
1.060000E+0	-2.771601E+1	1.476724E+0	-2.771601E+1	2.638938E-3	3.786287E+6	-8.839869E+1	4.205096E-11	1.057846E+5
1.070000E+0	-2.771109E+1	1.496915E+0	-2.771109E+1	2.667050E-3	3.786337E+6	-8.840048E+1	4.205039E-11	1.056625E+5
1.080000E+0	-2.770705E+1	1.307265E+0	-2.770706E+1	2.690116E-3	3.786374E+6	-8.840160E+1	4.204997E-11	1.055850E+5
1.090000E+0	-2.770173E+1	1.549004E+0	-2.770174E+1	2.720503E-3	3.786333E+6	-8.839899E+1	4.205046E-11	1.057567E+5
1.100000E+0	-2.769667E+1	1.570419E+0	-2.769667E+1	2.749453E-3	3.786292E+6	-8.839638E+1	4.205094E-11	1.059284E+5
1.110000E+0	-2.769229E+1	1.452523E+0	-2.769230E+1	2.774450E-3	3.786284E+6	-8.839536E+1	4.205104E-11	1.059957E+5
1.120000E+0	-2.768838E+1	1.285481E+0	-2.768838E+1	2.796839E-3	3.786315E+6	-8.839612E+1	4.205069E-11	1.059465E+5
1.130000E+0	-2.768283E+1	1.429571E+0	-2.768283E+1	2.828548E-3	3.786345E+6	-8.839689E+1	4.205035E-11	1.058973E+5
1.140000E+0	-2.767714E+1	1.523597E+0	-2.767714E+1	2.861033E-3	3.786363E+6	-8.839667E+1	4.205020E-11	1.059289E+5
1.150000E+0	-2.767358E+1	1.429692E+0	-2.767358E+1	2.881376E-3	3.786379E+6	-8.839628E+1	4.205009E-11	1.059745E+5
1.160000E+0	-2.766956E+1	1.438335E+0	-2.766956E+1	2.904381E-3	3.786361E+6	-8.839580E+1	4.205032E-11	1.060162E+5
1.170000E+0	-2.766646E+1	1.456100E+0	-2.766646E+1	2.922072E-3	3.786250E+6	-8.839504E+1	4.205154E-11	1.060470E+5
1.180000E+0	-2.766355E+1	1.496980E+0	-2.766355E+1	2.938701E-3	3.786140E+6	-8.839427E+1	4.205276E-11	1.060779E+5
1.190000E+0	-2.765948E+1	1.566536E+0	-2.765949E+1	2.961947E-3	3.786100E+6	-8.839496E+1	4.205318E-11	1.060368E+5
1.200000E+0	-2.765472E+1	1.386674E+0	-2.765472E+1	2.989158E-3	3.786100E+6	-8.839646E+1	4.205314E-11	1.059550E+5
1.210000E+0	-2.765049E+1	1.421785E+0	-2.765050E+1	3.013313E-3	3.786100E+6	-8.839796E+1	4.205310E-11	1.058732E+5
1.220000E+0	-2.764614E+1	1.491597E+0	-2.764615E+1	3.038165E-3	3.786108E+6	-8.839532E+1	4.205306E-11	1.060345E+5
1.230000E+0	-2.764153E+1	1.395182E+0	-2.764153E+1	3.064520E-3	3.786116E+6	-8.839257E+1	4.205302E-11	1.062025E+5
1.240000E+0	-2.763677E+1	1.454242E+0	-2.763678E+1	3.091717E-3	3.786090E+6	-8.839179E+1	4.205333E-11	1.062448E+5
1.250000E+0	-2.763205E+1	1.305626E+0	-2.763205E+1	3.118693E-3	3.786020E+6	-8.839362E+1	4.205410E-11	1.061217E+5
1.260000E+0	-2.762816E+1	1.483033E+0	-2.762816E+1	3.140924E-3	3.785951E+6	-8.839545E+1	4.205487E-11	1.059987E+5
1.270000E+0	-2.762419E+1	1.459857E+0	-2.762420E+1	3.163589E-3	3.785938E+6	-8.839548E+1	4.205500E-11	1.060002E+5
1.280000E+0	-2.762116E+1	1.429929E+0	-2.762117E+1	3.180909E-3	3.785949E+6	-8.839473E+1	4.205485E-11	1.060545E+5
1.290000E+0	-2.761665E+1	1.300564E+0	-2.761666E+1	3.206679E-3	3.785959E+6	-8.839404E+1	4.205471E-11	1.061055E+5
1.300000E+0	-2.761180E+1	1.650751E+0	-2.761181E+1	3.234390E-3	3.785913E+6	-8.839637E+1	4.205521E-11	1.059485E+5
1.310000E+0	-2.760834E+1	1.487499E+0	-2.760835E+1	3.254168E-3	3.785866E+6	-8.839870E+1	4.205572E-11	1.057915E+5
1.320000E+0	-2.760415E+1	1.509506E+0	-2.760415E+1	3.278144E-3	3.785807E+6	-8.839983E+1	4.205636E-11	1.057180E+5
1.330000E+0	-2.760018E+1	1.347833E+0	-2.760019E+1	3.300800E-3	3.785734E+6	-8.839944E+1	4.205717E-11	1.057497E+5
1.340000E+0	-2.759661E+1	1.492267E+0	-2.759662E+1	3.321201E-3	3.785661E+6	-8.839906E+1	4.205798E-11	1.057814E+5
1.350000E+0	-2.759137E+1	1.597442E+0	-2.759137E+1	3.351155E-3	3.785718E+6	-8.839838E+1	4.205735E-11	1.058332E+5
1.360000E+0	-2.758786E+1	1.511914E+0	-2.758787E+1	3.371198E-3	3.785798E+6	-8.839765E+1	4.205648E-11	1.058883E+5
1.370000E+0	-2.758314E+1	1.362599E+0	-2.758314E+1	3.398187E-3	3.785875E+6	-8.839708E+1	4.205564E-11	1.059328E+5
1.380000E+0	-2.757808E+1	1.509492E+0	-2.757809E+1	3.427076E-3	3.785925E+6	-8.839785E+1	4.205506E-11	1.058795E+5
1.390000E+0	-2.757365E+1	1.523653E+0	-2.757365E+1	3.452413E-3	3.785976E+6	-8.839863E+1	4.205448E-11	1.058263E+5
1.400000E+0	-2.756904E+1	1.471480E+0	-2.756905E+1	3.478736E-3	3.785944E+6	-8.839900E+1	4.205482E-11	1.057952E+5
1.410000E+0	-2.756449E+1	1.233169E+0	-2.756450E+1	3.504730E-3	3.785838E+6	-8.839900E+1	4.205600E-11	1.057842E+5
1.420000E+0	-2.755970E+1	1.450335E+0	-2.755970E+1	3.532132E-3	3.785732E+6	-8.839900E+1	4.205718E-11	1.057732E+5
1.430000E+0	-2.755440E+1	1.443056E+0	-2.755441E+1	3.562396E-3	3.785552E+6	-8.839597E+1	4.205921E-11	1.059649E+5
1.440000E+0	-2.755014E+1	1.382874E+0	-2.755014E+1	3.586752E-3	3.785370E+6	-8.839288E+1	4.206125E-11	1.061609E+5
1.450000E+0	-2.754584E+1	1.199367E+0	-2.754584E+1	3.611326E-3	3.785343E+6	-8.839285E+1	4.206155E-11	1.061581E+5
1.460000E+0	-2.754155E+1	1.343135E+0	-2.754155E+1	3.635834E-3	3.785553E+6	-8.839757E+1	4.205911E-11	1.058475E+5
1.470000E+0	-2.753677E+1	1.493106E+0	-2.753677E+1	3.663155E-3	3.785764E+6	-8.840229E+1	4.205668E-11	1.055368E+5
1.480000E+0	-2.753280E+1	1.489776E+0	-2.753280E+1	3.685841E-3	3.785713E+6	-8.840400E+1	4.205723E-11	1.054252E+5
1.490000E+0	-2.752824E+1	1.318660E+0	-2.752824E+1	3.711916E-3	3.785514E+6	-8.840400E+1	4.205948E-11	1.054270E+5
1.500000E+0	-2.752487E+1	1.361701E+0	-2.752487E+1	3.731167E-3	3.785315E+6	-8.840400E+1	4.206172E-11	1.054288E+5
1.510000E+0	-2.752213E+1	1.588897E+0	-2.752213E+1	3.746823E-3	3.785259E+6	-8.840297E+1	4.206234E-11	1.055063E+5
1.520000E+0	-2.751886E+1	1.545497E+0	-2.751886E+1	3.765507E-3	3.785224E+6	-8.840180E+1	4.206273E-11	1.055947E+5
1.530000E+0	-2.751469E+1	1.472458E+0	-2.751469E+1	3.789325E-3	3.785258E+6	-8.840001E+1	4.206238E-11	1.057182E+5
1.540000E+0	-2.751021E+1	1.333700E+0	-2.751021E+1	3.814945E-3	3.785442E+6	-8.839688E+1	4.206042E-11	1.059177E+5
1.550000E+0	-2.750532E+1	1.597940E+0	-2.750532E+1	3.842865E-3	3.785626E+6	-8.839375E+1	4.205847E-11	1.061172E+5
1.560000E+0	-2.750021E+1	1.431177E+0	-2.750021E+1	3.872076E-3	3.785617E+6	-8.839244E+1	4.205859E-11	1.061926E+5
1.570000E+0	-2.749395E+1	1.429222E+0	-2.749396E+1	3.907831E-3	3.785546E+6	-8.839170E+1	4.205937E-11	1.062288E+5
1.580000E+0	-2.748768E+1	1.315195E+0	-2.748769E+1	3.943642E-3	3.785493E+6	-8.839116E+1	4.205996E-11	1.062536E+5
1.590000E+0	-2.748196E+1	1.753736E+0	-2.748196E+1	3.976367E-3	3.785712E+6	-8.839395E+1	4.205749E-11	1.060891E+5
1.600000E+0	-2.747786E+1	1.496398E+0	-2.747787E+1	3.999775E-3	3.785931E+6	-8.839674E+1	4.205502E-11	1.059245E+5
1.610000E+0	-2.747414E+1	1.502251E+0	-2.747414E+1	4.021049E-3	3.785920E+6	-8.839760E+1	4.205514E-11	1.058678E+5
1.620000E+0	-2.747041E+1	1.380835E+0	-2.747041E+1	4.042371E-3	3.785719E+6	-8.839687E+1	4.205741E-11	1.059004E+5
1.630000E+0	-2.746623E+1	1.555975E+0	-2.746623E+1	4.066234E-3	3.785517E+6	-8.839614E+1	4.205968E-11	1.059329E+5
1.640000E+0	-2.746179E+1	1.531439E+0	-2.746179E+1	4.091636E-3	3.785465E+6	-8.839662E+1	4.206025E-11	1.059051E+5
1.650000E+0	-2.745752E+1	1.514512E+0	-2.745752E+1	4.116033E-3	3.785446E+6	-8.839737E+1	4.206044E-11	1.058634E+5
1.660000E+0	-2.745264E+1	1.361943E+0	-2.745264E+1	4.143907E-3	3.785449E+6	-8.839787E+1	4.206039E-11	1.058372E+5
1.670000E+0	-2.744818E+1	1.471732E+0	-2.744819E+1	4.169374E-3	3.785556E+6	-8.839710E+1	4.205920E-11	1.058840E+5
1.680000E+0	-2.744376E+1	1.456798E+0	-2.744377E+1	4.194624E-3	3.785664E+6	-8.839633E+1	4.205801E-11	1.059309E+5
1.690000E+0	-2.743908E+1	1.517427E+0	-2.743909E+1	4.221360E-3	3.785663E+6	-8.839621E+1	4.205801E-11	1.059335E+5
1.700000E+0	-2.743413E+1	1.388723E+0	-2.743413E+1	4.249674E-3	3.785581E+6	-8.839659E+1	4.205891E-11	1.059028E+5
1.710000E+0	-2.742990E+1	1.490964E+0	-2.742990E+1	4.273857E-3	3.785498E+6	-8.839696E+1	4.205981E-11	1.058721E+5
1.720000E+0	-2.742552E+1	1.585269E+0	-2.742552E+1	4.298862E-3	3.785441E+6	-8.839806E+1	4.206039E-11	1.058146E+5
1.730000E+0	-2.742168E+1	1.467601E+0	-2.742168E+1	4.320835E-3	3.785386E+6	-8.839924E+1	4.206094E-11	1.057541E+5
1.740000E+0	-2.741733E+1	1.474703E+0	-2.741733E+1	4.345683E-3	3.785366E+6	-8.839932E+1	4.206115E-11	1.057590E+5
1.750000E+0	-2.741337E+1	1.444016E+0	-2.741337E+1	4.368302E-3	3.785413E+6	-8.839738E+1	4.206072E-11	1.058837E+5
1.760000E+0	-2.740933E+1	1.490465E+0	-2.740933E+1	4.391396E-3	3.785459E+6	-8.839544E+1	4.206030E-11	1.060085E+5
1.770000E+0	-2.740461E+1	1.440723E+0	-2.740461E+1	4.418368E-3	3.785421E+6	-8.839683E+1	4.206069E-11	1.059190E+5
1.780000E+0	-2.739978E+1	1.444919E+0	-2.739978E+1	4.445970E-3	3.785358E+6	-8.839920E+1	4.206132E-11	1.057661E+5
1.790000E+0	-2.739554E+1	1.359209E+0	-2.739555E+1	4.470167E-3	3.785333E+6	-8.840147E+1	4.206153E-11	1.056150E+5
1.800000E+0	-2.738937E+1	1.488333E+0	-2.738937E+1	4.505435E-3	3.785430E+6	-8.840341E+1	4.206040E-11	1.054694E+5
1.810000E+0	-2.738357E+1	1.484114E+0	-2.738358E+1	4.538574E-3	3.785527E+6	-8.840535E+1	4.205928E-11	1.053238E+5
1.820000E+0	-2.737876E+1	1.577195E+0	-2.737876E+1	4.566074E-3	3.785555E+6	-8.840380E+1	4.205902E-11	1.054242E+5
1.830000E+0	-2.737369E+1	1.429617E+0	-2.737369E+1	4.595046E-3	3.785548E+6	-8.840050E+1	4.205921E-11	1.056485E+5
