"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.572,0.48,1,1,2,0,-24.9243862275034,2.51281540840864,-24.9239581637084,
5.582,0.489999999999999,1,1,2,0,-24.9243843834847,2.54860147833824,-24.9239563196898,
5.592,0.5,1,1,2,0,-24.9243940785527,2.39042565226555,-24.9239660426974,
5.602,0.51,1,1,2,0,-24.9243864230812,2.49052885919809,-24.9239583872259,
5.612,0.52,1,1,2,0,-24.9243901390582,2.35531479120255,-24.9239620752633,
5.622,0.529999999999999,1,1,2,0,-24.9243830144405,2.59696505963802,-24.9239549227059,
5.632,0.539999999999999,1,1,2,0,-24.9243891891092,2.49105971306562,-24.9239611253142,
5.642,0.55,1,1,2,0,-24.9243880156428,2.4134898558259,-24.9239599518478,
5.652,0.56,1,1,2,0,-24.9243823997676,2.53589823842049,-24.9239543639123,
5.662,0.569999999999999,1,1,2,0,-24.9243908096105,2.46889889240265,-24.9239627458155,
5.672,0.579999999999999,1,1,2,0,-24.9243868421763,2.61821784079075,-24.9239587783813,
5.682,0.59,1,1,2,0,-24.9243761133403,2.40634195506573,-24.9239480495453,
5.692,0.6,1,1,2,0,-24.9243854731321,2.38079112023115,-24.9239574372768,
5.702,0.609999999999999,1,1,2,0,-24.9243833497167,2.71745957434177,-24.923955257982,
5.712,0.619999999999999,1,1,2,0,-24.9243896082044,2.44524329900742,-24.9239615723491,
5.722,0.63,1,1,2,0,-24.9243831820786,2.45369970798492,-24.9239551462233,
5.732,0.64,1,1,2,0,-24.9243883509189,2.32172664254904,-24.9239602871239,
5.742,0.649999999999999,1,1,2,0,-24.9243862275034,2.61894427239895,-24.9239581637084,
5.752,0.659999999999999,1,1,2,0,-24.9243951682001,2.48839147388935,-24.9239671044052,
5.762,0.67,1,1,2,0,-24.9243932683021,2.33381520956755,-24.9239652045071,
5.772,0.68,1,1,2,0,-24.9243904463947,2.40033026784658,-24.9239624105394,
5.782,0.69,1,1,2,0,-24.9243836570531,2.48841475695372,-24.9239555932581,
5.792,0.699999999999999,1,1,2,0,-24.9243748839945,2.51463614404202,-24.9239468201995,
5.802,0.71,1,1,2,0,-24.9243925698102,2.41746194660664,-24.9239645339549,
5.812,0.72,1,1,2,0,-24.9243867024779,2.28339340537786,-24.9239586107433,
5.822,0.73,1,1,2,0,-24.924390334636,2.65883281826973,-24.9239622987807,
5.832,0.739999999999999,1,1,2,0,-24.9243791867048,2.51519493758678,-24.9239511229098,
5.842,0.75,1,1,2,0,-24.9243872892112,2.4145282804966,-24.9239592254162,
5.852,0.76,1,1,2,0,-24.9243972077966,2.34201550483704,-24.9239691160619,
5.862,0.77,1,1,2,0,-24.9243879877031,2.5041401386261,-24.9239599518478,
5.872,0.779999999999999,1,1,2,0,-24.924385221675,2.59965192526579,-24.9239571578801,
5.882,0.79,1,1,2,0,-24.9243775103241,2.45611183345318,-24.9239494465291,
5.892,0.8,1,1,2,0,-24.9243661388755,2.35358253121376,-24.9239381030202,
5.902,0.81,1,1,2,0,-24.9243794661015,2.63973604887724,-24.9239514023066,
5.912,0.819999999999999,1,1,2,0,-24.92437267676,2.4492759257555,-24.9239445850253,
5.922,0.829999999999999,1,1,2,0,-24.9243779014796,2.49001663178205,-24.9239498376846,
5.932,0.84,1,1,2,0,-24.9243761971593,2.35297717154026,-24.9239481054246,
5.942,0.85,1,1,2,0,-24.9243745487183,2.61746346950531,-24.9239464849234,
5.952,0.859999999999999,1,1,2,0,-24.9243704136461,2.62102577835321,-24.9239423498511,
5.962,0.869999999999999,1,1,2,0,-24.9243709724396,2.39362008869648,-24.9239429086447,
5.972,0.88,1,1,2,0,-24.9243636801839,2.36432533711195,-24.9239355884492,
5.982,0.89,1,1,2,0,-24.9243752192706,2.56126280874014,-24.9239471554756,
5.992,0.899999999999999,1,1,2,0,-24.9243742693216,2.45513394474983,-24.9239462055266,
6.002,0.909999999999999,1,1,2,0,-24.9243767838925,2.48878262937069,-24.9239487200975,
6.012,0.92,1,1,2,0,-24.9243688210845,2.26618722081184,-24.9239407293499,
6.022,0.93,1,1,2,0,-24.9243724532425,2.599130384624,-24.9239443615079,
6.032,0.94,1,1,2,0,-24.9243709445,2.5528809055686,-24.9239428527653,
6.042,0.949999999999999,1,1,2,0,-24.9243707768619,2.44187656790018,-24.9239427410066,
6.052,0.96,1,1,2,0,-24.9243666417897,2.49166507273912,-24.9239386059344,
6.062,0.97,1,1,2,0,-24.9243716150522,2.48074997216463,-24.9239435233176,
6.072,0.98,1,1,2,0,-24.9243745487183,2.64617148786783,-24.9239464849234,
6.082,0.989999999999999,1,1,2,0,-24.9243692681193,2.46798619627953,-24.9239411763847,
6.092,1,1,1,2,0,-24.9243688769639,2.37199012190104,-24.9239408411086,
6.102,1.01,1,1,2,0,-24.9243745487183,2.54965852946043,-24.9239464849234,
6.112,1.02,1,1,2,0,-24.9243684019893,2.47789081186056,-24.9239403381944,
6.122,1.03,1,1,2,0,-24.9243677034974,2.46261246502399,-24.9239396117628,
6.132,1.04,1,1,2,0,-24.9243663903326,2.34548933804035,-24.9239383265376,
6.142,1.05,1,1,2,0,-24.9243589863181,2.49677337706089,-24.9239308945835,
6.152,1.06,1,1,2,0,-24.9243637360632,2.69395764917135,-24.9239356443286,
6.162,1.07,1,1,2,0,-24.9243739061058,2.36490741372108,-24.9239458702505,
6.172,1.08,1,1,2,0,-24.9243677314371,2.49495264142752,-24.9239396676421,
6.182,1.09,1,1,2,0,-24.9243781808764,2.35384795814753,-24.9239501170814,
6.192,1.1,1,1,2,0,-24.9243684019893,2.55015213042498,-24.9239403381944,
6.202,1.11,1,1,2,0,-24.9243664182723,2.56846193224192,-24.9239383265376,
6.212,1.12,1,1,2,0,-24.924371978268,2.45387200266123,-24.9239439144731,
6.222,1.13,1,1,2,0,-24.9243687093258,2.44938302785158,-24.9239406175911,
6.232,1.14,1,1,2,0,-24.9243711959571,2.52193305641413,-24.9239431321621,
6.242,1.15,1,1,2,0,-24.9243696872145,2.47172079980373,-24.9239416234195,
6.252,1.16,1,1,2,0,-24.9243632890284,2.51071993261576,-24.9239352531731,
6.262,1.17,1,1,2,0,-24.9243660271168,2.3892056196928,-24.9239379353821,
6.272,1.18,1,1,2,0,-24.9243651889265,2.67260242253542,-24.9239371530712,
6.282,1.19,1,1,2,0,-24.9243651609868,2.46333424001932,-24.9239370971918,
6.292,1.2,1,1,2,0,-24.9243725929409,2.43582762777805,-24.923944529146,
6.302,1.21,1,1,2,0,-24.9243726488203,2.48161610215902,-24.9239445850253,
6.312,1.22,1,1,2,0,-24.924373794347,2.48529482632875,-24.9239457584918,
6.322,1.23,1,1,2,0,-24.9243751913309,2.50522047281265,-24.9239471554756,
6.332,1.24,1,1,2,0,-24.9243728723377,2.42527574300766,-24.9239448085427,
6.342,1.25,1,1,2,0,-24.924369296059,2.33297701925039,-24.923941232264,
6.352,1.26,1,1,2,0,-24.9243637919426,2.62575224041939,-24.9239357002079,
6.362,1.27,1,1,2,0,-24.9243615567684,2.4279672652483,-24.9239335209131,
6.372,1.28,1,1,2,0,-24.9243698548526,2.50441022217274,-24.9239417910576,
6.382,1.29,1,1,2,0,-24.9243730958551,2.32476741075516,-24.9239450320601,
6.392,1.3,1,1,2,0,-24.9243589304388,2.63112131506205,-24.9239308387041,
6.402,1.31,1,1,2,0,-24.9243679270148,2.51887366175652,-24.9239398352802,
6.412,1.32,1,1,2,0,-24.9243564438075,2.41165980696678,-24.9239283800125,
6.422,1.33,1,1,2,0,-24.9243642948568,2.39515211433172,-24.9239362590015,
6.432,1.34,1,1,2,0,-24.9243659991771,2.62762885540724,-24.9239379353821,
6.442,1.35,1,1,2,0,-24.9243574775755,2.48597469180822,-24.9239293858409,
6.452,1.36,1,1,2,0,-24.9243598803878,2.55800317972898,-24.9239317886531,
6.462,1.37,1,1,2,0,-24.9243703857064,2.2868812084198,-24.9239422939718,
6.472,1.38,1,1,2,0,-24.9243586789817,2.68603675067425,-24.9239306151867,
6.482,1.39,1,1,2,0,-24.9243704974651,2.49224714934826,-24.9239424057305,
6.492,1.4,1,1,2,0,-24.9243593774736,2.38026026636362,-24.9239312857389,
6.502,1.41,1,1,2,0,-24.9243717826903,2.39649787545204,-24.9239436909556,
6.512,1.42,1,1,2,0,-24.9243649095297,2.53533944487572,-24.9239368736744,
6.522,1.43,1,1,2,0,-24.9243672564626,2.52684578299522,-24.9239391647279,
6.532,1.44,1,1,2,0,-24.9243602715433,2.4962006136775,-24.923932235688,
6.542,1.45,1,1,2,0,-24.9243606906384,2.27753072977066,-24.9239326268435,
6.552,1.46,1,1,2,0,-24.9243591260165,2.62945890426636,-24.9239310622215,
6.562,1.47,1,1,2,0,-24.9243605230004,2.46862880885601,-24.9239324592054,
6.572,1.48,1,1,2,0,-24.9243607465178,2.51102261245251,-24.9239326827228,
6.582,1.49,1,1,2,0,-24.924363065511,2.30062752962112,-24.9239350296557,
6.592,1.5,1,1,2,0,-24.9243613891304,2.58799642324448,-24.9239332973957,
6.602,1.51,1,1,2,0,-24.9243600759655,2.60741915553808,-24.9239320121706,
6.612,1.52,1,1,2,0,-24.9243639037013,2.38341279327869,-24.9239358119667,
6.622,1.53,1,1,2,0,-24.9243599362671,2.51215882599354,-24.9239318445325,
6.632,1.54,1,1,2,0,-24.9243681225926,2.50920653343201,-24.9239400587976,
6.642,1.55,1,1,2,0,-24.9243663623929,2.51228455454111,-24.9239383265376,
6.652,1.56,1,1,2,0,-24.9243683181703,2.49775592237711,-24.9239402264357,
6.662,1.57,1,1,2,0,-24.9243675358593,2.34756153076887,-24.9239395000041,
6.672,1.58,1,1,2,0,-24.9243698269129,2.59219668805599,-24.9239417351782,
6.682,1.59,1,1,2,0,-24.9243648257107,2.49600969254971,-24.9239367619157,
6.692,1.6,1,1,2,0,-24.9243637919426,2.49043572694063,-24.9239357560873,
6.702,1.61,1,1,2,0,-24.9243642669171,2.36054882407188,-24.9239362031221,
6.712,1.62,1,1,2,0,-24.9243751633912,2.48103402554989,-24.9239470995963,
6.722,1.63,1,1,2,0,-24.9243772309273,2.5646248832345,-24.9239491671324,
6.732,1.64,1,1,2,0,-24.9243723694235,2.54232902079821,-24.9239443056285,
6.742,1.65,1,1,2,0,-24.924368429929,2.37532425671816,-24.9239403381944,
6.752,1.66,1,1,2,0,-24.9243686534464,2.51404475420713,-24.9239406175911,
6.762,1.67,1,1,2,0,-24.9243622552603,2.50982120633125,-24.9239341914654,
6.772,1.68,1,1,2,0,-24.9243617244065,2.52960249781609,-24.9239336885512,
6.782,1.69,1,1,2,0,-24.9243697710335,2.41952948272228,-24.9239416792989,
6.792,1.7,1,1,2,0,-24.9243663344532,2.35774554312229,-24.9239382706583,
6.802,1.71,1,1,2,0,-24.9243735987693,2.6727095246315,-24.9239455349743,
6.812,1.72,1,1,2,0,-24.9243673123419,2.39102635532618,-24.9239392206073,
6.822,1.73,1,1,2,0,-24.9243632610887,2.42459587752819,-24.9239351972938,
6.832,1.74,1,1,2,0,-24.9243647418916,2.41093803197145,-24.9239367060363,
6.842,1.75,1,1,2,0,-24.9243583437055,2.55266670137644,-24.9239302799106,
6.852,1.76,1,1,2,0,-24.9243676476181,2.50197015702724,-24.9239395558834,
6.862,1.77,1,1,2,0,-24.9243700504303,2.33151018619537,-24.923942014575,
6.872,1.78,1,1,2,0,-24.9243747722358,2.47960910201073,-24.9239467084408,
6.882,1.79,1,1,2,0,-24.9243751913309,2.53924168646336,-24.9239470995963,
6.892,1.8,1,1,2,0,-24.924360467121,2.43319198489189,-24.923932403326,
6.902,1.81,1,1,2,0,-24.9243680667132,2.54387967288494,-24.9239400029182,
6.912,1.82,1,1,2,0,-24.9243676196784,2.30289995670319,-24.9239395558834,
6.922,1.83,1,1,2,0,-24.9243632052094,2.69204843789339,-24.9239351414144,
6.932,1.84,1,1,2,0,-24.9243703018874,2.48207245022058,-24.9239422380924,
6.942,1.85,1,1,2,0,-24.9243599921465,2.37546861171722,-24.9239319562912,
6.952,1.86,1,1,2,0,-24.9243692401797,2.49457079917192,-24.9239411763847,
6.962,1.87,1,1,2,0,-24.9243627861142,2.47549265623093,-24.9239347502589,
6.972,1.88,1,1,2,0,-24.9243522528559,2.60029919445515,-24.9239241890609,
6.982,1.89,1,1,2,0,-24.9243634287268,2.45452392846346,-24.9239353649318,
6.992,1.9,1,1,2,0,-24.9243537895381,2.3904163390398,-24.9239256978035,
7.002,1.91,1,1,2,0,-24.924360383302,2.70719174295664,-24.9239322915673,
7.012,1.92,1,1,2,0,-24.9243665020913,2.43211630731821,-24.9239384382963,
7.022,1.93,1,1,2,0,-24.9243656359613,2.5592464953661,-24.923937600106,
7.032,1.94,1,1,2,0,-24.9243649095297,2.30831559747458,-24.9239368736744,
7.042,1.95,1,1,2,0,-24.9243621714413,2.57539097219706,-24.9239340797067,
7.052,1.96,1,1,2,0,-24.9243597686291,2.52876430749893,-24.9239316768944,
7.062,1.97,1,1,2,0,-24.9243613611907,2.36359890550375,-24.9239332973957,
7.072,1.98,1,1,2,0,-24.9243560247123,2.45910603553057,-24.9239279329777,
7.082,1.99,1,1,2,0,-24.9243638198823,2.51631252467632,-24.9239357560873,
7.092,2,1,1,2,0,-24.9243597127497,2.44050286710262,-24.9239316210151,
7.102,2.01,1,1,2,0,-24.9243695195764,2.58395913988352,-24.9239414557815,
7.112,2.02,1,1,2,0,-24.9243570305407,2.27396376430988,-24.9239289946854,
7.122,2.03,1,1,2,0,-24.9243519455194,2.62489542365074,-24.9239239096642,
7.132,2.04,1,1,2,0,-24.9243539012969,2.4754274636507,-24.9239258654416,
7.142,2.05,1,1,2,0,-24.9243553262204,2.52013560384512,-24.9239272624254,
7.152,2.06,1,1,2,0,-24.9243575055152,2.39187851548195,-24.9239294417202,
7.162,2.07,1,1,2,0,-24.9243713077158,2.55412422120571,-24.9239432439208,
7.172,2.08,1,1,2,0,-24.9243634566665,2.53961887210608,-24.9239353649318,
7.182,2.09,1,1,2,0,-24.9243565276265,2.51548364758492,-24.9239284917712,
7.192,2.1,1,1,2,0,-24.9243544600904,2.27464828640223,-24.9239264242351,
7.202,2.11,1,1,2,0,-24.9243584554642,2.65174545347691,-24.9239303916693,
7.212,2.12,1,1,2,0,-24.9243559967726,2.37475149333477,-24.9239279329777,
7.222,2.13,1,1,2,0,-24.9243647418916,2.63683032244444,-24.9239367060363,
7.232,2.14,1,1,2,0,-24.9243601877242,2.29990109801292,-24.9239321239293,
7.242,2.15,1,1,2,0,-24.9243593495339,2.51091551035643,-24.9239312857389,
7.252,2.16,1,1,2,0,-24.9243639595807,2.59064137935638,-24.9239359237254,
7.262,2.17,1,1,2,0,-24.9243632052094,2.36096791923046,-24.9239351414144,
7.272,2.18,1,1,2,0,-24.9243473634124,2.37839296460152,-24.9239193275571,
7.282,2.19,1,1,2,0,-24.9243642110378,2.56831292062998,-24.9239361472428,
7.292,2.2,1,1,2,0,-24.9243621435016,2.44262162595987,-24.9239340797067,
7.302,2.21,1,1,2,0,-24.9243566952646,2.58131418377161,-24.9239286594093,
7.312,2.22,1,1,2,0,-24.9243618641049,2.20738351345062,-24.9239338003099,
7.322,2.23,1,1,2,0,-24.9243520572782,2.66238115727901,-24.9239239655435,
7.332,2.24,1,1,2,0,-24.9243604112416,2.50447075814009,-24.9239323474467,
7.342,2.25,1,1,2,0,-24.9243623111397,2.38808803260326,-24.9239342473447,
7.352,2.26,1,1,2,0,-24.9243618361652,2.43986956775188,-24.9239337444305,
7.362,2.27,1,1,2,0,-24.9243651330471,2.44207214564085,-24.9239370413125,
7.372,2.28,1,1,2,0,-24.9243609420955,2.63883266597986,-24.9239329062402,
7.382,2.29,1,1,2,0,-24.9243623390794,2.47965101152658,-24.9239343032241,
7.392,2.3,1,1,2,0,-24.9243570584804,2.34581064432859,-24.9239289946854,
7.402,2.31,1,1,2,0,-24.9243543762714,2.58558429777622,-24.9239263124764,
7.412,2.32,1,1,2,0,-24.9243576731533,2.48104799538851,-24.9239296093583,
7.422,2.33,1,1,2,0,-24.9243582878262,2.54124868661165,-24.9239302240312,
7.432,2.34,1,1,2,0,-24.9243632610887,2.34792940318584,-24.9239351972938,
7.442,2.35,1,1,2,0,-24.9243626743555,2.41799280047417,-24.9239346385002,
7.452,2.36,1,1,2,0,-24.9243602715433,2.61923298239708,-24.9239321798086,
7.462,2.37,1,1,2,0,-24.9243593774736,2.39148270338774,-24.9239313416183,
7.472,2.38,1,1,2,0,-24.9243532028049,2.50910874456167,-24.92392513901,
7.482,2.39,1,1,2,0,-24.9243602156639,2.45183240622282,-24.9239321239293,
7.492,2.4,1,1,2,0,-24.9243591818959,2.50191427767277,-24.9239311181009,
7.502,2.41,1,1,2,0,-24.9243695195764,2.60918401181698,-24.9239414557815,
7.512,2.42,1,1,2,0,-24.9243537057191,2.3094704374671,-24.9239256419241,
7.522,2.43,1,1,2,0,-24.9243650771677,2.4891784414649,-24.9239370413125,
7.532,2.44,1,1,2,0,-24.9243643227965,2.49709933996201,-24.9239362590015,
7.542,2.45,1,1,2,0,-24.9243662226945,2.4246983230114,-24.9239381588995,
7.552,2.46,1,1,2,0,-24.9243567790836,2.48427968472242,-24.9239287152886,
7.562,2.47,1,1,2,0,-24.9243620317429,2.33940780162811,-24.923933967948,
7.572,2.48,1,1,2,0,-24.9243609700352,2.60644126683474,-24.9239329062402,
7.582,2.49,1,1,2,0,-24.9243534263223,2.48557887971401,-24.9239253625274,
7.592,2.5,1,1,2,0,-24.9243582598865,2.31120269745588,-24.9239301681519,
7.602,2.51,1,1,2,0,-24.9243628699332,2.45606992393732,-24.9239348061383,
7.612,2.52,1,1,2,0,-24.9243637919426,2.46657524257898,-24.9239357002079,
7.622,2.53,1,1,2,0,-24.9243639595807,2.51378398388624,-24.9239359237254,
7.632,2.54,1,1,2,0,-24.9243592377752,2.44881957769394,-24.9239311739802,
7.642,2.55,1,1,2,0,-24.9243648257107,2.29659024626017,-24.9239367619157,
7.652,2.56,1,1,2,0,-24.9243576452136,2.69122887402773,-24.9239296093583,
7.662,2.57,1,1,2,0,-24.9243586231023,2.39161308854818,-24.9239305593073,
7.672,2.58,1,1,2,0,-24.9243630096316,2.41427682340145,-24.923934917897,
7.682,2.59,1,1,2,0,-24.924356052652,2.38544307649136,-24.923927988857,
7.692,2.6,1,1,2,0,-24.9243590701371,2.55898106843233,-24.9239310063422,
7.702,2.61,1,1,2,0,-24.924360467121,2.50117853283882,-24.923932403326,
7.712,2.62,1,1,2,0,-24.9243557173759,2.356325276196,-24.9239276535809,
7.722,2.63,1,1,2,0,-24.924327749759,2.38295644521713,-24.9238997139037,
7.732,2.64,1,1,2,0,-24.9243292305619,2.54249665886164,-24.9239011667669,
7.742,2.65,1,1,2,0,-24.9243390653282,2.50223558396101,-24.9239110015333,
7.752,2.66,1,1,2,0,-24.9243387300521,2.53220088779926,-24.9239106662571,
7.762,2.67,1,1,2,0,-24.9243381153792,2.20170710235834,-24.9239100515842,
7.772,2.68,1,1,2,0,-24.9243466928601,2.64058820903301,-24.9239186570048,
7.782,2.69,1,1,2,0,-24.924335712567,2.45888251811266,-24.923907648772,
7.792,2.7,1,1,2,0,-24.9243347905576,2.47055198997259,-24.9239067547023,
7.802,2.71,1,1,2,0,-24.9243342597038,2.36560124903917,-24.9239061959088,
7.812,2.72,1,1,2,0,-24.9243361037225,2.51052901148796,-24.9239080399275,
7.822,2.73,1,1,2,0,-24.924332164228,2.57390551269054,-24.9239040724933,
7.832,2.74,1,1,2,0,-24.9243333376944,2.40993220359087,-24.9239053018391,
7.842,2.75,1,1,2,0,-24.9243377801031,2.3095915094018,-24.9239097163081,
7.852,2.76,1,1,2,0,-24.9243285041302,2.67671421170235,-24.9239004403353,
7.862,2.77,1,1,2,0,-24.9243305437267,2.46179755777121,-24.9239025078714,
7.872,2.78,1,1,2,0,-24.9243274983019,2.47300136834383,-24.9238994345069,
7.882,2.79,1,1,2,0,-24.9243333097547,2.28063203394413,-24.9239052459598,
7.892,2.8,1,1,2,0,-24.9243326671421,2.54333019256592,-24.9239046312869,
7.902,2.81,1,1,2,0,-24.9243350420147,2.55690421909094,-24.9239069782197,
7.912,2.82,1,1,2,0,-24.9243407137692,2.37300060689449,-24.9239126779139,
7.922,2.83,1,1,2,0,-24.9243392050266,2.34276056289673,-24.923911113292,
7.932,2.84,1,1,2,0,-24.9243358522654,2.55003571510315,-24.9239078164101,
7.942,2.85,1,1,2,0,-24.9243356287479,2.46092211455107,-24.9239075370133,
7.952,2.86,1,1,2,0,-24.9243386741728,2.56718136370182,-24.9239106103778,
7.962,2.87,1,1,2,0,-24.924338478595,2.20969319343567,-24.9239103868604,
7.972,2.88,1,1,2,0,-24.9243322759867,2.67013441771269,-24.923904184252,
7.982,2.89,1,1,2,0,-24.9243254307657,2.5157118216157,-24.9238973669708,
7.992,2.9,1,1,2,0,-24.9243298452348,2.42204405367374,-24.9239017814398,
8.002,2.91,1,1,2,0,-24.9243349861354,2.40840017795563,-24.9239069223404,
8.012,2.92,1,1,2,0,-24.9243373610079,2.43358314037323,-24.9239093251526,
8.022,2.93,1,1,2,0,-24.9243332538754,2.53860373049974,-24.9239051900804,
8.032,2.94,1,1,2,0,-24.9243404623121,2.49057542532682,-24.9239123985171,
8.042,2.95,1,1,2,0,-24.9243348184973,2.3438036441803,-24.9239067547023,
8.052,2.96,1,1,2,0,-24.9243325833231,2.60102096945047,-24.9239045195282,
8.062,2.97,1,1,2,0,-24.9243336450309,2.49677337706089,-24.9239055812359,
8.072,2.98,1,1,2,0,-24.9243350420147,2.59567517787218,-24.9239069782197,
8.082,2.99,1,1,2,0,-24.9243291467428,2.36586667597294,-24.9239010550082,
8.092,3,1,1,2,0,-24.9243390373886,2.48348340392113,-24.9239110015333,
8.102,3.01,1,1,2,0,-24.9243362993002,2.67595518380404,-24.9239082634449,
8.112,3.02,1,1,2,0,-24.9243364389986,2.39085406064987,-24.9239083752036,
8.122,3.03,1,1,2,0,-24.9243432842195,2.5195674970746,-24.9239152483642,
8.132,3.04,1,1,2,0,-24.9243342597038,2.33568716794252,-24.9239061959088,
8.142,3.05,1,1,2,0,-24.9243403784931,2.5423476472497,-24.9239123426378,
8.152,3.06,1,1,2,0,-24.9243377242237,2.57459003478289,-24.9239096604288,
8.162,3.07,1,1,2,0,-24.9243399035186,2.34945211559534,-24.9239118397236,
8.172,3.08,1,1,2,0,-24.9243350420147,2.47997231781483,-24.9239069782197,
8.182,3.09,1,1,2,0,-24.9243425577879,2.57882755249739,-24.9239144660532,
8.192,3.1,1,1,2,0,-24.9243332538754,2.49669421464205,-24.9239051900804,
8.202,3.11,1,1,2,0,-24.9243431445211,2.49500386416912,-24.9239150807261,
8.212,3.12,1,1,2,0,-24.9243362154812,2.33037397265434,-24.9239081516862,
8.222,3.13,1,1,2,0,-24.9243378359824,2.63328664004803,-24.9239097721875,
8.232,3.14,1,1,2,0,-24.9243338126689,2.49892473220825,-24.9239057488739,
8.242,3.15,1,1,2,0,-24.9243343435228,2.3967307060957,-24.9239062517881,
8.252,3.16,1,1,2,0,-24.9243379198015,2.46043317019939,-24.9239098839462,
