"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
7.96,2.89,1,1,2,0,-24.9235827103257,1.25501770526171,-24.9231546744704,
7.97,2.9,1,1,2,0,-24.9235779885203,1.55449379235506,-24.9231499247253,
7.98,2.91,1,1,2,0,-24.9235789105296,1.38205010443926,-24.9231508746743,
7.99,2.92,1,1,2,0,-24.9235720094293,1.40259508043528,-24.9231439456344,
8,2.93,1,1,2,0,-24.9235789105296,1.21175311505795,-24.9231508746743,
8.01,2.94,1,1,2,0,-24.9235768429935,1.58252660185099,-24.9231487512589,
8.02,2.95,1,1,2,0,-24.9235779885203,1.5168497338891,-24.9231499247253,
8.03,2.96,1,1,2,0,-24.9235822912306,1.3267993927002,-24.9231542274356,
8.04,2.97,1,1,2,0,-24.9235776532441,1.54765788465738,-24.9231495894492,
8.05,2.98,1,1,2,0,-24.9235765635967,1.43058598041534,-24.9231484718621,
8.06,2.99,1,1,2,0,-24.9235784355551,1.43234618008137,-24.9231503717601,
8.07,3,1,1,2,0,-24.9235730990767,1.30085740238428,-24.9231450073421,
8.08,3.01,1,1,2,0,-24.9235780723393,1.48085411638021,-24.923150036484,
8.09,3.02,1,1,2,0,-24.9235666170716,1.45815778523684,-24.923138525337,
8.1,3.03,1,1,2,0,-24.9235717300326,1.40826683491468,-24.9231436662376,
8.11,3.04,1,1,2,0,-24.9235769268125,1.23479403555393,-24.9231488630176,
8.12,3.05,1,1,2,0,-24.9235748033971,1.5616649761796,-24.9231467396021,
8.13,3.06,1,1,2,0,-24.9235803633928,1.37649476528168,-24.9231522716582,
8.14,3.07,1,1,2,0,-24.9235735740513,1.36050395667553,-24.9231455102563,
8.15,3.08,1,1,2,0,-24.923575585708,1.47587619721889,-24.9231475219131,
8.16,3.09,1,1,2,0,-24.9235750827938,1.4581298455596,-24.9231470189989,
8.17,3.1,1,1,2,0,-24.9235812854022,1.41921918839216,-24.9231532216072,
8.18,3.11,1,1,2,0,-24.923579916358,1.22271478176117,-24.9231518246233,
8.19,3.12,1,1,2,0,-24.9235732387751,1.61187723278999,-24.9231451749802,
8.2,3.13,1,1,2,0,-24.9235724564642,1.44231598824263,-24.9231443926692,
8.21,3.14,1,1,2,0,-24.9235691875219,1.38654839247465,-24.9231411516666,
8.22,3.15,1,1,2,0,-24.9235732387751,1.3454956933856,-24.9231451749802,
8.23,3.16,1,1,2,0,-24.9235752783716,1.49160623550415,-24.9231471866369,
8.24,3.17,1,1,2,0,-24.9235770106316,1.42669305205345,-24.9231489747763,
8.25,3.18,1,1,2,0,-24.9235788825899,1.30787491798401,-24.923150818795,
