"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.51,0.849999999999994,1,1,9,0,5.4174689669162,3.51833645254374,5.41789703071117,
56.52,0.859999999999999,1,1,9,0,5.42648884467781,3.43713443726301,5.42691685259342,
56.53,0.869999999999997,1,1,9,0,5.43609453365207,3.51216644048691,5.43652256950736,
56.54,0.879999999999995,1,1,9,0,5.44541730545461,3.4612137824297,5.44584531337023,
56.55,0.890000000000001,1,1,9,0,5.45512131415308,3.58663965016603,5.45554932206869,
56.56,0.899999999999999,1,1,9,0,5.4647680465132,3.43188177794218,5.46519611030817,
56.57,0.909999999999997,1,1,9,0,5.47475265339017,3.62818595021963,5.47518068924546,
56.58,0.919999999999995,1,1,9,0,5.48537238501012,3.55842988938093,5.48580044880509,
56.59,0.93,1,1,9,0,5.49461611546576,3.48656438291073,5.49504412338138,
56.6,0.939999999999998,1,1,9,0,5.50473581068218,3.47273424267769,5.50516381859779,
56.61,0.949999999999996,1,1,9,0,5.51314791664481,3.62231396138668,5.5135759525001,
56.62,0.960000000000001,1,1,9,0,5.52222210913897,3.59299592673779,5.52265014499426,
56.63,0.969999999999999,1,1,9,0,5.53078995086253,3.48011031746864,5.53121795877814,
56.64,0.979999999999997,1,1,9,0,5.53894685581326,3.29331029206514,5.53937489166856,
56.65,0.989999999999995,1,1,9,0,5.54789129644632,3.69467306882143,5.54831933230162,
56.66,1,1,1,9,0,5.55715436115861,3.42259649187326,5.5575823970139,
56.67,1.01,1,1,9,0,5.56548018939793,3.33460979163647,5.5659082531929,
56.68,1.02,1,1,9,0,5.57443642057478,3.57762444764376,5.57486448436975,
56.69,1.02999999999999,1,1,9,0,5.58417057618499,3.52383125573397,5.58459861204028,
56.7,1.04,1,1,9,0,5.59308087453246,3.63290775567293,5.59350891038775,
56.71,1.05,1,1,9,0,5.60195658355951,3.32790892571211,5.60238461941481,
56.72,1.06,1,1,9,0,5.61183761805296,3.57483047991991,5.61226565390825,
56.73,1.07,1,1,9,0,5.62203023582697,3.64517793059349,5.62245827168226,
56.74,1.08,1,1,9,0,5.63179470598698,3.46952117979527,5.63222274184227,
56.75,1.09,1,1,9,0,5.64148066565394,3.37471719831228,5.64190870150924,
56.76,1.09999999999999,1,1,9,0,5.65205681137741,3.60830686986446,5.65248481929302,
56.77,1.11,1,1,9,0,5.66294431686401,3.50676476955414,5.66337235271931,
56.78,1.12,1,1,9,0,5.67406768910587,3.48718836903572,5.67449569702148,
56.79,1.13,1,1,9,0,5.68470829166472,3.44922300428152,5.68513629958034,
56.8,1.14,1,1,9,0,5.6956491060555,3.70819121599197,5.69607714191079,
56.81,1.15,1,1,9,0,5.70565022528171,3.4632021561265,5.70607826113701,
56.82,1.16,1,1,9,0,5.71485120803118,3.41490842401981,5.71527924388647,
56.83,1.16999999999999,1,1,9,0,5.72411206550896,3.60419508069754,5.72454007342458,
56.84,1.18,1,1,9,0,5.73368011973798,3.47860157489777,5.73410818353295,
56.85,1.19,1,1,9,0,5.74374010786414,3.59872356057167,5.74416814371943,
56.86,1.2,1,1,9,0,5.75403691269457,3.2208813354373,5.75446492061019,
56.87,1.21,1,1,9,0,5.76431429944932,3.63282859325409,5.76474230736494,
56.88,1.22,1,1,9,0,5.77563730068505,3.64946667104959,5.77606530860066,
56.89,1.23,1,1,9,0,5.78657574020326,3.32367140799761,5.78700380399823,
56.9,1.23999999999999,1,1,9,0,5.79752658493817,3.54159623384476,5.79795459285378,
56.91,1.25,1,1,9,0,5.80814751796424,3.54045536369085,5.80857552587986,
56.92,1.26,1,1,9,0,5.8178995270282,3.56846489012241,5.81832759082317,
56.93,1.27,1,1,9,0,5.82836891524494,3.51259484887123,5.82879692316055,
56.94,1.27999999999999,1,1,9,0,5.83907377906144,3.48736997693777,5.83950178697705,
56.95,1.29,1,1,9,0,5.85003884509206,3.66086140275002,5.85046688094735,
56.96,1.3,1,1,9,0,5.86051750928164,3.55142634361982,5.86094554513693,
56.97,1.31,1,1,9,0,5.8704093284905,3.36512923240662,5.87083736434579,
56.98,1.32,1,1,9,0,5.88029818609357,3.72650101780891,5.88072622194886,
56.99,1.33,1,1,9,0,5.88918381370604,3.38360667228699,5.88961187750101,
57,1.34,1,1,9,0,5.89822802692652,3.60602512955666,5.89865606278181,
57.01,1.34999999999999,1,1,9,0,5.90739995241165,3.39587684720755,5.90782798826694,
57.02,1.36,1,1,9,0,5.91673951596022,3.62863298505545,5.91716755181551,
57.03,1.37,1,1,9,0,5.92539140023291,3.55581287294626,5.92581946402788,
57.04,1.38,1,1,9,0,5.93367445282638,3.43193765729666,5.934102460742,
57.05,1.39,1,1,9,0,5.94218610785902,3.56432050466537,5.94261417165399,
57.06,1.4,1,1,9,0,5.95049595460296,3.65801155567169,5.95092399045825,
57.07,1.41,1,1,9,0,5.95879498869181,3.51572874933481,5.9592230245471,
57.08,1.41999999999999,1,1,9,0,5.9685190860182,3.45509499311447,5.96894709393382,
57.09,1.43,1,1,9,0,5.97798747941852,3.52461822330952,5.97841551527381,
57.1,1.44,1,1,9,0,5.98649854771793,3.64272855222225,5.9869266115129,
57.11,1.45,1,1,9,0,5.996064087376,3.44356056302786,5.99649209529161,
57.12,1.46,1,1,9,0,6.005854094401,3.39273829013109,6.00628210231662,
57.13,1.47,1,1,9,0,6.0162022523582,3.66289634257555,6.01663028821349,
57.14,1.48,1,1,9,0,6.02599726058543,3.55427153408527,6.0264253243804,
57.15,1.48999999999999,1,1,9,0,6.03603461757302,3.56705393642187,6.03646265342832,
57.16,1.5,1,1,9,0,6.04577584192157,3.48453875631094,6.04620387777686,
57.17,1.51,1,1,9,0,6.05555841699243,3.53404320776463,6.05598645284772,
57.18,1.52,1,1,9,0,6.06494950130582,3.62745951861143,6.06537753716111,
57.19,1.52999999999999,1,1,9,0,6.07445899397135,3.29491216689348,6.07488702982664,
57.2,1.54,1,1,9,0,6.08404269441962,3.76944430172443,6.08447073027492,
57.21,1.55,1,1,9,0,6.09304139390588,3.51295806467533,6.09346942976117,
57.22,1.56,1,1,9,0,6.10280790366232,3.4777307882905,6.10323596745729,
57.23,1.57,1,1,9,0,6.11318285576999,3.46838030964136,6.11361091956496,
57.24,1.58,1,1,9,0,6.12255105748773,3.60867474228144,6.12297909334302,
57.25,1.59,1,1,9,0,6.13204088062048,3.59882134944201,6.13246891647577,
57.26,1.59999999999999,1,1,9,0,6.14118721336126,3.45808453857899,6.14161524921656,
57.27,1.61,1,1,9,0,6.15053320303559,3.47038265317678,6.15096123889089,
57.28,1.62,1,1,9,0,6.16070430725813,3.70346941053867,6.16113234311342,
57.29,1.63,1,1,9,0,6.17090907879174,3.52493487298489,6.17133714258671,
57.3,1.64,1,1,9,0,6.18084403686225,3.52111645042896,6.18127210065722,
57.31,1.65,1,1,9,0,6.19178174994886,3.509814850986,6.19220981374383,
57.32,1.66,1,1,9,0,6.20204175822437,3.63864004611969,6.20246982201934,
57.33,1.66999999999999,1,1,9,0,6.21220202185214,3.588548861444,6.21263002976775,
57.34,1.68,1,1,9,0,6.22152613475919,3.38496174663305,6.22195417061448,
57.35,1.69,1,1,9,0,6.23023359104991,3.74655239284039,6.2306616269052,
57.36,1.7,1,1,9,0,6.23993790708482,3.57902608811855,6.24036597087979,
57.37,1.71,1,1,9,0,6.24914182350039,3.42659652233124,6.24956985935569,
57.38,1.72,1,1,9,0,6.25848351046443,3.53259034454823,6.25891154631972,
57.39,1.73,1,1,9,0,6.26862343400717,3.60702630132437,6.26905146986246,
57.4,1.73999999999999,1,1,9,0,6.27888210117817,3.65701969712973,6.27931013703346,
57.41,1.75,1,1,9,0,6.28893728367984,3.4067640081048,6.28936529159546,
57.42,1.76,1,1,9,0,6.29955754615366,3.5961763933301,6.29998555406928,
57.43,1.77,1,1,9,0,6.31009893491864,3.61485406756401,6.31052697077393,
57.44,1.77999999999999,1,1,9,0,6.32073671557009,3.51633876562119,6.32116477936506,
57.45,1.79,1,1,9,0,6.33208435960114,3.45626845955849,6.33251242339611,
57.46,1.8,1,1,9,0,6.34241698309779,3.64201609045267,6.34284501895308,
57.47,1.81,1,1,9,0,6.35143848136067,3.53176612406969,6.35186651721597,
57.48,1.82,1,1,9,0,6.36092715896666,3.54437157511711,6.36135516688228,
57.49,1.83,1,1,9,0,6.37069023214281,3.37176024913788,6.37111829593778,
57.5,1.84,1,1,9,0,6.3800244871527,3.80995217710733,6.38045249506831,
57.51,1.84999999999999,1,1,9,0,6.38901838101447,3.49918846040964,6.38944644480944,
57.52,1.86,1,1,9,0,6.39759044162929,3.51008493453264,6.39801844954491,
57.53,1.87,1,1,9,0,6.4073639921844,3.54237388819456,6.40779202803969,
57.54,1.88,1,1,9,0,6.41716514714062,3.68706881999969,6.41759321093559,
57.55,1.89,1,1,9,0,6.42649501562118,3.62248625606298,6.42692305147648,
57.56,1.9,1,1,9,0,6.43542177043855,3.43278050422668,6.43584977835417,
57.57,1.91,1,1,9,0,6.44571994431317,3.63974831998348,6.44614800810814,
57.58,1.91999999999999,1,1,9,0,6.45546943880618,3.78197059035301,6.45589744672179,
57.59,1.93,1,1,9,0,6.46600252948701,3.36240977048874,6.46643053740263,
57.6,1.94,1,1,9,0,6.47769880481064,3.58082354068756,6.47812686860561,
57.61,1.95,1,1,9,0,6.48787471465766,3.67342028766871,6.48830272257328,
57.62,1.96,1,1,9,0,6.49754391051829,3.68588604032993,6.4979719184339,
57.63,1.97,1,1,9,0,6.50753790512681,3.52493021637201,6.5079659409821,
57.64,1.98,1,1,9,0,6.51821251027286,3.53679526597261,6.51864051818848,
57.65,1.98999999999999,1,1,9,0,6.5273077134043,3.68654727935791,6.52773572131991,
57.66,2,1,1,9,0,6.53633795678615,3.56967095285654,6.53676599264145,
57.67,2.01,1,1,9,0,6.5459903050214,3.46408691257238,6.54641831293702,
57.68,2.02,1,1,9,0,6.5552176348865,3.82374040782452,6.5556456707418,
57.69,2.02999999999999,1,1,9,0,6.56471595168114,3.55537980794907,6.56514398753643,
57.7,2.04,1,1,9,0,6.57391824759543,3.56200616806746,6.5743463113904,
57.71,2.05,1,1,9,0,6.58321031369269,3.34805808961391,6.5836383216083,
57.72,2.06,1,1,9,0,6.5925613604486,3.67218162864447,6.59298939630389,
57.73,2.07,1,1,9,0,6.60211301408708,3.66443768143654,6.6025410220027,
57.74,2.08,1,1,9,0,6.61106223240495,3.48525587469339,6.61149026826024,
57.75,2.09,1,1,9,0,6.62001198157668,3.54446936398745,6.62044001743197,
57.76,2.09999999999999,1,1,9,0,6.62971934303641,3.64924315363169,6.63014737889171,
57.77,2.11,1,1,9,0,6.64014081470668,3.45779582858086,6.6405688226223,
57.78,2.12,1,1,9,0,6.65134130045772,3.57796438038349,6.65176933631301,
57.79,2.13,1,1,9,0,6.66154643520713,3.53750307112932,6.66197447106242,
57.8,2.14,1,1,9,0,6.67173785157502,3.75662930309772,6.67216585949063,
57.81,2.15,1,1,9,0,6.68173978105187,3.47327440977097,6.68216781690717,
57.82,2.16,1,1,9,0,6.69280023314059,3.48547007888556,6.69322829693556,
57.83,2.16999999999999,1,1,9,0,6.70360355637968,3.61782498657703,6.70403156429529,
57.84,2.18,1,1,9,0,6.71321181580424,3.66190448403358,6.71363985165954,
57.85,2.19,1,1,9,0,6.72175250016153,3.51050402969122,6.7221805639565,
57.86,2.2,1,1,9,0,6.73193044960499,3.58197838068008,6.73235848546028,
57.87,2.21,1,1,9,0,6.74147031269968,3.60655132681131,6.74189832061529,
57.88,2.22,1,1,9,0,6.7515377048403,3.71162779629231,6.75196571275592,
57.89,2.23,1,1,9,0,6.76156776957214,3.28609254211187,6.76199577748775,
57.9,2.23999999999999,1,1,9,0,6.7717675678432,3.82456462830305,6.77219560369849,
57.91,2.25,1,1,9,0,6.78155031055212,3.54846939444542,6.78197834640741,
57.92,2.26,1,1,9,0,6.7913774214685,3.65196261554956,6.79180545732379,
57.93,2.27,1,1,9,0,6.80129919201136,3.45894135534763,6.80172722786665,
57.94,2.27999999999999,1,1,9,0,6.81154252029955,3.69306653738022,6.81197058409452,
57.95,2.29,1,1,9,0,6.82168889790773,3.62439081072807,6.82211693376303,
57.96,2.3,1,1,9,0,6.83213761076331,3.62444669008255,6.8325656466186,
57.97,2.31,1,1,9,0,6.84245478361845,3.45844775438309,6.84288281947374,
57.98,2.32,1,1,9,0,6.85331496410072,3.74798662960529,6.85374297201633,
57.99,2.33,1,1,9,0,6.86441863887012,3.52588947862387,6.86484670266509,
58,2.34,1,1,9,0,6.87459843233228,3.61770857125521,6.87502646818757,
58.01,2.34999999999999,1,1,9,0,6.88437966629863,3.557363525033,6.88480770215392,
58.02,2.36,1,1,9,0,6.89457795582712,3.65994405001402,6.89500601962209,
58.03,2.37,1,1,9,0,6.90404145978391,3.61033249646425,6.90446946769953,
58.04,2.38,1,1,9,0,6.91330639645457,3.41327860951424,6.91373443230987,
58.05,2.39,1,1,9,0,6.92266107536852,3.69732733815908,6.92308908328414,
58.06,2.4,1,1,9,0,6.93164792843163,3.65944113582373,6.9320759922266,
58.07,2.41,1,1,9,0,6.9410974625498,3.54110263288021,6.94152552634478,
58.08,2.41999999999999,1,1,9,0,6.95098794065416,3.64838633686304,6.95141600444913,
58.09,2.43,1,1,9,0,6.96079814806581,3.56934498995543,6.9612261839211,
58.1,2.44,1,1,9,0,6.97019719518721,3.75611241906881,6.97062525898218,
58.11,2.45,1,1,9,0,6.97978078387678,3.41565813869238,6.98020879179239,
58.12,2.46,1,1,9,0,6.98922554031014,3.63626051694155,6.98965357616544,
58.13,2.47,1,1,9,0,6.99800631031394,3.64601146429777,6.99843434616923,
58.14,2.48,1,1,9,0,7.00675841420889,3.50242014974356,7.00718645006418,
58.15,2.48999999999999,1,1,9,0,7.01620898209512,3.56835313141346,7.01663704589009,
58.16,2.5,1,1,9,0,7.02645320445299,3.69840301573277,7.02688124030828,
58.17,2.51,1,1,9,0,7.03728390857577,3.56992706656456,7.03771194443107,
58.18,2.52,1,1,9,0,7.04644876532257,3.70966736227274,7.04687677323818,
58.19,2.52999999999999,1,1,9,0,7.0549804251641,3.38713172823191,7.05540843307972,
58.2,2.54,1,1,9,0,7.06369578838348,3.86615283787251,7.06412382423878,
58.21,2.55,1,1,9,0,7.07219964824617,3.57847660779953,7.07262765616179,
58.22,2.56,1,1,9,0,7.08159615285695,3.57323791831732,7.08202416077256,
58.23,2.57,1,1,9,0,7.09135953336954,3.53546347469091,7.09178756922483,
58.24,2.58,1,1,9,0,7.10188211873174,3.63665167242289,7.10231015458703,
58.25,2.59,1,1,9,0,7.11210809648037,3.59016470611095,7.11253613233566,
58.26,2.59999999999999,1,1,9,0,7.1215293277055,3.54491174221039,7.12195733562112,
58.27,2.61,1,1,9,0,7.13038321584463,3.63220926374197,7.13081125169992,
58.28,2.62,1,1,9,0,7.13976047001779,3.77342570573092,7.14018847793341,
58.29,2.63,1,1,9,0,7.14903149753809,3.37786972522736,7.14945953339338,
58.3,2.64,1,1,9,0,7.15899294242263,3.60345467925072,7.15942097827792,
58.31,2.65,1,1,9,0,7.16886984184384,3.6250427365303,7.16929787769914,
58.32,2.66,1,1,9,0,7.17871737666428,3.63949220627546,7.17914544045925,
58.33,2.66999999999999,1,1,9,0,7.18927343375981,3.64462845027447,7.18970144167542,
58.34,2.68,1,1,9,0,7.20077033154666,3.47273424267769,7.20119839534163,
58.35,2.69,1,1,9,0,7.21160368993878,3.72262205928564,7.21203172579408,
58.36,2.7,1,1,9,0,7.22259038127959,3.63095197826624,7.2230183891952,
58.37,2.71,1,1,9,0,7.23353046923876,3.49421054124832,7.23395850509405,
58.38,2.72,1,1,9,0,7.24422052502632,3.65701504051685,7.24464856088161,
58.39,2.73,1,1,9,0,7.25478177890182,3.5999296233058,7.25520981475711,
58.4,2.73999999999999,1,1,9,0,7.2659414447844,3.67992557585239,7.2663694806397,
58.41,2.75,1,1,9,0,7.27702832780778,3.35841439664364,7.27745639160275,
58.42,2.76,1,1,9,0,7.28660177439451,3.7709902971983,7.28702981024981,
58.43,2.77,1,1,9,0,7.2951169218868,3.63706145435572,7.29554498568177,
58.44,2.77999999999999,1,1,9,0,7.30409047566354,3.58005054295063,7.30451853945851,
58.45,2.79,1,1,9,0,7.3138084821403,3.53080686181784,7.3142365179956,
58.46,2.8,1,1,9,0,7.32410961762071,3.70655208826065,7.324537653476,
58.47,2.81,1,1,9,0,7.33463904820383,3.56732867658138,7.33506705611944,
58.48,2.82,1,1,9,0,7.34421554021537,3.69335059076548,7.34464354813099,
58.49,2.83,1,1,9,0,7.35462413169444,3.4597609192133,7.35505213961005,
58.5,2.84,1,1,9,0,7.3648564517498,3.86731699109077,7.36528448760509,
58.51,2.84999999999999,1,1,9,0,7.37345080822706,3.56566160917282,7.37387884408236,
58.52,2.86,1,1,9,0,7.38242992199957,3.43815423548222,7.38285792991519,
58.53,2.87,1,1,9,0,7.39242321811616,3.69928777217865,7.39285122603178,
58.54,2.88,1,1,9,0,7.40226779133081,3.67298722267151,7.40269582718611,
58.55,2.89,1,1,9,0,7.41231084801257,3.60033009201288,7.41273891180754,
58.56,2.9,1,1,9,0,7.42172584868967,3.51568683981895,7.42215385660529,
58.57,2.91,1,1,9,0,7.43121025152504,3.67202796041965,7.43163825944066,
58.58,2.91999999999999,1,1,9,0,7.4417254049331,3.74963041394949,7.44215341284871,
58.59,2.93,1,1,9,0,7.45034730993211,3.40224709361792,7.45077537372708,
58.6,2.94,1,1,9,0,7.45910254307091,3.74509952962399,7.45953060686588,
58.61,2.95,1,1,9,0,7.46783226728439,3.54238320142031,7.46826030313969,
58.62,2.96,1,1,9,0,7.47728995978832,3.65604646503925,7.47771799564362,
58.63,2.97,1,1,9,0,7.48617969453335,3.52638773620129,7.48660773038864,
58.64,2.98,1,1,9,0,7.49612476676703,3.60224395990372,7.49655280262232,
58.65,2.98999999999999,1,1,9,0,7.50585185363889,3.76191455870867,7.50627988949418,
58.66,3,1,1,9,0,7.5152407027781,3.62814404070377,7.51566873863339,
58.67,3.01,1,1,9,0,7.52529912628233,3.39587684720755,7.5257271900773,
58.68,3.02,1,1,9,0,7.53469747491181,3.88290267437696,7.53512553870678,
58.69,3.02999999999999,1,1,9,0,7.54419369623065,3.54581512510777,7.54462173208594,
58.7,3.04,1,1,9,0,7.55377314984798,3.65290325134993,7.55420118570328,
58.71,3.05,1,1,9,0,7.56314294412732,3.43941152095795,7.56357097998261,
58.72,3.06,1,1,9,0,7.57326090708375,3.81714198738337,7.57368894293904,
58.73,3.07,1,1,9,0,7.58316806517541,3.63638624548912,7.58359607309103,
58.74,3.08,1,1,9,0,7.59248343296349,3.51863913238049,7.59291149675846,
58.75,3.09,1,1,9,0,7.60233127512038,3.66729218512774,7.60275933891535,
58.76,3.09999999999999,1,1,9,0,7.6115092355758,3.75082716345787,7.61193729937076,
58.77,3.11,1,1,9,0,7.62082298286259,3.58819495886564,7.62125099077821,
58.78,3.12,1,1,9,0,7.63057488016784,3.63172963261604,7.63100288808346,
58.79,3.13,1,1,9,0,7.64027939178049,3.62365506589413,7.64070745557547,
58.8,3.14,1,1,9,0,7.64910623431206,3.75890638679266,7.64953427016735,
58.81,3.15,1,1,9,0,7.65903088264167,3.51240858435631,7.65945889055729,
58.82,3.16,1,1,9,0,7.66927854157984,3.54898162186146,7.66970660537481,
58.83,3.16999999999999,1,1,9,0,7.67973004840314,3.82119324058294,7.68015811219811,
58.84,3.18,1,1,9,0,7.6903238799423,3.57773154973984,7.69075188785791,
58.85,3.19,1,1,9,0,7.70112700760365,3.70607245713472,7.70155504345894,
58.86,3.2,1,1,9,0,7.71157647483051,3.6193523555994,7.71200448274612,
58.87,3.21,1,1,9,0,7.72238756529987,3.70814464986324,7.72281557321548,
58.88,3.22,1,1,9,0,7.73275491781533,3.69629822671413,7.73318292573094,
58.89,3.23,1,1,9,0,7.7441122289747,3.48798930644989,7.74454029276967,
