"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
6.251,1.16,1,1,2,0,-24.923946345225,1.48724298924208,-24.92351828143,
6.261,1.17,1,1,2,0,-24.9239416513592,1.39437615871429,-24.9235135875642,
6.271,1.18,1,1,2,0,-24.9239518493414,1.41607131808996,-24.9235238134861,
6.281,1.19,1,1,2,0,-24.9239639751613,1.23484991490841,-24.9235358834267,
6.291,1.2,1,1,2,0,-24.9239506199956,1.37204304337502,-24.9235225282609,
6.301,1.21,1,1,2,0,-24.9239458143711,1.54912006109953,-24.9235177785158,
6.311,1.22,1,1,2,0,-24.9239506199956,1.31633132696152,-24.9235225841403,
6.321,1.23,1,1,2,0,-24.9239424057305,1.32727436721325,-24.9235143698752,
6.331,1.24,1,1,2,0,-24.9239424336702,1.41487922519445,-24.9235143698752,
6.341,1.25,1,1,2,0,-24.9239510670304,1.40157993882895,-24.9235229752958,
6.351,1.26,1,1,2,0,-24.9239456746727,1.38839706778526,-24.9235176108777,
6.361,1.27,1,1,2,0,-24.9239499494433,1.34285539388657,-24.9235218577087,
6.371,1.28,1,1,2,0,-24.9239610414952,1.43572222441435,-24.9235329777002,
6.381,1.29,1,1,2,0,-24.9239456187934,1.34862959384918,-24.9235175549984,
6.391,1.3,1,1,2,0,-24.9239482171833,1.21861696243286,-24.9235201813281,
6.401,1.31,1,1,2,0,-24.9239465408027,1.55101995915174,-24.9235184490681,
6.411,1.32,1,1,2,0,-24.9239299446344,1.33296474814415,-24.9235018528998,
6.421,1.33,1,1,2,0,-24.9239565432072,1.42202246934175,-24.9235284514725,
6.431,1.34,1,1,2,0,-24.92396322079,1.26704573631287,-24.9235351569951,
6.441,1.35,1,1,2,0,-24.923963919282,1.47434417158365,-24.9235358834267,
6.451,1.36,1,1,2,0,-24.9239544477314,1.4891941100359,-24.9235263839364,
6.461,1.37,1,1,2,0,-24.9239579960704,1.17553863674402,-24.9235299602151,
6.471,1.38,1,1,2,0,-24.9239522963762,1.48566905409098,-24.9235242046416,
6.481,1.39,1,1,2,0,-24.9239434115589,1.43706332892179,-24.9235153198242,
6.491,1.4,1,1,2,0,-24.9239472672343,1.43471173942089,-24.9235191754997,
6.501,1.41,1,1,2,0,-24.9239550065249,1.28897838294506,-24.9235269427299,
6.511,1.42,1,1,2,0,-24.9239417631179,1.42475590109825,-24.9235136993229,
6.521,1.43,1,1,2,0,-24.9239532183856,1.42262782901525,-24.9235251545906,
6.531,1.44,1,1,2,0,-24.9239578284323,1.37736555188894,-24.9235297366977,
6.541,1.45,1,1,2,0,-24.9239586107433,1.19604170322418,-24.923530574888,
6.551,1.46,1,1,2,0,-24.9239514302462,1.62581913173199,-24.9235233664513,
6.561,1.47,1,1,2,0,-24.9239577166736,1.26404222100973,-24.923529624939,
6.571,1.48,1,1,2,0,-24.9239426571876,1.28229614347219,-24.9235145933926,
6.581,1.49,1,1,2,0,-24.9239476863295,1.46930105984211,-24.9235196225345,
6.591,1.5,1,1,2,0,-24.9239447526634,1.42127275466919,-24.9235167168081,
6.601,1.51,1,1,2,0,-24.9239525478333,1.47076323628426,-24.9235244840384,
6.611,1.52,1,1,2,0,-24.9239453673363,1.14175025373697,-24.923517331481,
6.621,1.53,1,1,2,0,-24.9239510670304,1.50336418300867,-24.9235229752958,
6.631,1.54,1,1,2,0,-24.9239564873278,1.40675809234381,-24.9235283955932,
6.641,1.55,1,1,2,0,-24.9239578004926,1.34989153593779,-24.9235297366977,
6.651,1.56,1,1,2,0,-24.923953441903,1.31663400679827,-24.923525378108,
6.661,1.57,1,1,2,0,-24.9239511229098,1.34863890707493,-24.9235230311751,
6.671,1.58,1,1,2,0,-24.9239578284323,1.51784624904394,-24.923529792577,
6.681,1.59,1,1,2,0,-24.9239434953779,1.26726925373077,-24.9235154315829,
6.691,1.6,1,1,2,0,-24.9239668529481,1.30970496684313,-24.9235387891531,
6.701,1.61,1,1,2,0,-24.9239576607943,1.54270324856043,-24.9235295690596,
6.711,1.62,1,1,2,0,-24.923961404711,1.32602173835039,-24.9235333129764,
6.721,1.63,1,1,2,0,-24.9239596445113,1.21306627988815,-24.9235315807164,
6.731,1.64,1,1,2,0,-24.9239543639123,1.34466215968132,-24.923526328057,
6.741,1.65,1,1,2,0,-24.923965735361,1.33419875055552,-24.923537671566,
6.751,1.66,1,1,2,0,-24.9239527434111,1.45743601024151,-24.9235246516764,
6.761,1.67,1,1,2,0,-24.9239583034068,1.15032307803631,-24.9235302396119,
6.771,1.68,1,1,2,0,-24.9239686969668,1.63537915796041,-24.9235406331718,
6.781,1.69,1,1,2,0,-24.9239524640143,1.33221503347158,-24.9235243722796,
6.791,1.7,1,1,2,0,-24.9239559285343,1.39870680868626,-24.9235278367996,
6.801,1.71,1,1,2,0,-24.923954224214,1.1355197057128,-24.923526160419,
6.811,1.72,1,1,2,0,-24.923964785412,1.46925449371338,-24.923536721617,
6.821,1.73,1,1,2,0,-24.9239646457136,1.44066289067268,-24.9235366098583,
6.831,1.74,1,1,2,0,-24.9239620752633,1.38547271490097,-24.923534039408,
6.841,1.75,1,1,2,0,-24.9239576607943,1.24907121062279,-24.9235295690596,
6.851,1.76,1,1,2,0,-24.9239617679268,1.55854504555464,-24.9235337041318,
6.861,1.77,1,1,2,0,-24.9239608179778,1.29420310258865,-24.9235327541828,
6.871,1.78,1,1,2,0,-24.9239565990865,1.26374419778585,-24.9235285073519,
6.881,1.79,1,1,2,0,-24.9239583313465,1.48437451571226,-24.9235302954912,
6.891,1.8,1,1,2,0,-24.9239601474255,1.42104923725128,-24.9235320836306,
6.901,1.81,1,1,2,0,-24.9239600077271,1.36250164359808,-24.9235319718719,
6.911,1.82,1,1,2,0,-24.9239608738571,1.22912228107452,-24.9235328100622,
6.921,1.83,1,1,2,0,-24.9239623267204,1.51930842548609,-24.9235342629254,
6.931,1.84,1,1,2,0,-24.9239647015929,1.44075602293015,-24.9235366098583,
6.941,1.85,1,1,2,0,-24.9239547550678,1.20358075946569,-24.9235267192125,
6.951,1.86,1,1,2,0,-24.9239671882242,1.5236996114254,-24.9235391244292,
6.961,1.87,1,1,2,0,-24.9239560682327,1.32450833916664,-24.9235280044377,
6.971,1.88,1,1,2,0,-24.9239561520517,1.40256714075804,-24.923528060317,
6.981,1.89,1,1,2,0,-24.9239476583898,1.24226789921522,-24.9235195666552,
6.991,1.9,1,1,2,0,-24.92396755144,1.37203373014927,-24.9235395155847,
7.001,1.91,1,1,2,0,-24.9239636957645,1.46292150020599,-24.9235356599092,
7.011,1.92,1,1,2,0,-24.9239552859217,1.38222239911556,-24.9235272221267,
7.021,1.93,1,1,2,0,-24.9239515978843,1.30127649754286,-24.9235235340893,
7.031,1.94,1,1,2,0,-24.9239599239081,1.37424562126398,-24.9235318601131,
7.041,1.95,1,1,2,0,-24.9239560961723,1.30339059978724,-24.923528060317,
7.051,1.96,1,1,2,0,-24.9239579681307,1.38856004923582,-24.9235299043357,
7.061,1.97,1,1,2,0,-24.9239534977824,1.27528794109821,-24.9235254339874,
7.071,1.98,1,1,2,0,-24.9239699821919,1.39825511723757,-24.923541918397,
7.081,1.99,1,1,2,0,-24.9239680264145,1.32330693304539,-24.9235399626195,
7.091,2,1,1,2,0,-24.9239584151655,1.11379660665989,-24.9235303513706,
7.101,2.01,1,1,2,0,-24.9239537771791,1.56255904585123,-24.9235257133841,
7.111,2.02,1,1,2,0,-24.92396235466,1.34413130581379,-24.9235343188047,
7.121,2.03,1,1,2,0,-24.9239515699446,1.39011535793543,-24.92352347821,
7.131,2.04,1,1,2,0,-24.9239626340568,1.34604517370462,-24.9235345423222,
7.141,2.05,1,1,2,0,-24.9239545874298,1.51042826473713,-24.9235264956951,
7.151,2.06,1,1,2,0,-24.9239532183856,1.39855314046144,-24.9235251545906,
7.161,2.07,1,1,2,0,-24.9239522963762,1.17843504995108,-24.9235242046416,
7.171,2.08,1,1,2,0,-24.9239608738571,1.24627258628607,-24.9235328100622,
7.181,2.09,1,1,2,0,-24.9239545874298,1.40932388603687,-24.9235264956951,
7.191,2.1,1,1,2,0,-24.9239601194859,1.23485922813416,-24.9235320836306,
7.201,2.11,1,1,2,0,-24.9239546153694,1.40904914587736,-24.9235265515745,
7.211,2.12,1,1,2,0,-24.923956124112,1.39976851642132,-24.923528060317,
7.221,2.13,1,1,2,0,-24.9239635281265,1.45239755511284,-24.9235354922712,
7.231,2.14,1,1,2,0,-24.9239603988826,1.38033647090197,-24.923532307148,
7.241,2.15,1,1,2,0,-24.9239542521536,1.1820811778307,-24.9235262162983,
7.251,2.16,1,1,2,0,-24.9239566270262,1.48666556924582,-24.9235285632312,
7.261,2.17,1,1,2,0,-24.9239628855139,1.41589902341366,-24.9235348217189,
7.271,2.18,1,1,2,0,-24.9239560682327,1.29657331854105,-24.9235280044377,
7.281,2.19,1,1,2,0,-24.92396408692,1.36930029839277,-24.9235360510647,
7.291,2.2,1,1,2,0,-24.9239528831095,1.34929548949003,-24.9235248193145,
7.301,2.21,1,1,2,0,-24.9239635560662,1.53853092342615,-24.9235354922712,
7.311,2.22,1,1,2,0,-24.9239503964782,1.0868813842535,-24.9235223606229,
7.321,2.23,1,1,2,0,-24.9239591695368,1.46057922393084,-24.9235311336815,
7.331,2.24,1,1,2,0,-24.9239540286362,1.29849184304476,-24.9235259369016,
7.341,2.25,1,1,2,0,-24.923950843513,1.34259462356567,-24.9235228076577,
7.351,2.26,1,1,2,0,-24.9239516537637,1.29880849272013,-24.9235235899687,
7.361,2.27,1,1,2,0,-24.9239559285343,1.53088942170143,-24.9235278367996,
7.371,2.28,1,1,2,0,-24.9239581078291,1.3238238170743,-24.9235300160944,
7.381,2.29,1,1,2,0,-24.9239444173872,1.2977747246623,-24.923516381532,
7.391,2.3,1,1,2,0,-24.9239460378885,1.17877963930368,-24.9235179461539,
7.401,2.31,1,1,2,0,-24.9239524360746,1.51607673615217,-24.9235243722796,
7.411,2.32,1,1,2,0,-24.923944612965,1.21068675071001,-24.92351654917,
7.421,2.33,1,1,2,0,-24.9239477701485,1.29637774080038,-24.9235196784139,
7.431,2.34,1,1,2,0,-24.9239460937679,1.45633704960346,-24.9235180020332,
7.441,2.35,1,1,2,0,-24.9239448364824,1.38457398861647,-24.9235167726874,
7.451,2.36,1,1,2,0,-24.9239433277398,1.50559935718775,-24.9235152639449,
7.461,2.37,1,1,2,0,-24.9239561520517,1.26785133033991,-24.923528060317,
7.471,2.38,1,1,2,0,-24.9239478260279,1.50111969560385,-24.9235197342932,
7.481,2.39,1,1,2,0,-24.9239488877356,1.4522485435009,-24.9235208518803,
7.491,2.4,1,1,2,0,-24.9239519331604,1.31298787891865,-24.9235238693655,
7.501,2.41,1,1,2,0,-24.9239568784833,1.33969355374575,-24.9235287867486,
7.511,2.42,1,1,2,0,-24.9239656794816,1.42156612128019,-24.9235376156867,
7.521,2.43,1,1,2,0,-24.9239690601826,1.48196704685688,-24.9235410243273,
7.531,2.44,1,1,2,0,-24.9239601474255,1.32074579596519,-24.9235320836306,
7.541,2.45,1,1,2,0,-24.9239633046091,1.27117149531841,-24.9235352128744,
7.551,2.46,1,1,2,0,-24.9239518493414,1.56591180711985,-24.9235238134861,
7.561,2.47,1,1,2,0,-24.9239510670304,1.24673824757338,-24.9235230311751,
7.571,2.48,1,1,2,0,-24.9239536654204,1.31208449602127,-24.9235256016254,
7.581,2.49,1,1,2,0,-24.9239506199956,1.46203674376011,-24.9235225282609,
7.591,2.5,1,1,2,0,-24.9239492788911,1.37430615723133,-24.9235211871564,
7.601,2.51,1,1,2,0,-24.9239581078291,1.52648892253637,-24.9235300719738,
7.611,2.52,1,1,2,0,-24.9239576328546,1.14599708467722,-24.9235295690596,
7.621,2.53,1,1,2,0,-24.9239679425955,1.54893379658461,-24.9235399067402,
7.631,2.54,1,1,2,0,-24.9239596165717,1.4940882101655,-24.923531524837,
7.641,2.55,1,1,2,0,-24.9239500332624,1.21088698506355,-24.9235219694674,
7.651,2.56,1,1,2,0,-24.9239607620984,1.38639006763697,-24.9235326983035,
7.661,2.57,1,1,2,0,-24.9239604268223,1.40688847750425,-24.9235323630273,
7.671,2.58,1,1,2,0,-24.9239616002887,1.42998527735472,-24.9235335364938,
7.681,2.59,1,1,2,0,-24.9239594768733,1.31871085613966,-24.9235314130783,
7.691,2.6,1,1,2,0,-24.9239588342607,1.51419546455145,-24.9235307425261,
7.701,2.61,1,1,2,0,-24.9239578284323,1.45594123750925,-24.9235297366977,
7.711,2.62,1,1,2,0,-24.9239565152675,1.27959530800581,-24.9235284514725,
7.721,2.63,1,1,2,0,-24.9239591695368,1.28142535686493,-24.9235310778022,
7.731,2.64,1,1,2,0,-24.9239539168775,1.49254687130451,-24.9235258810222,
7.741,2.65,1,1,2,0,-24.9239474069327,1.31466425955296,-24.9235193431377,
7.751,2.66,1,1,2,0,-24.9239576328546,1.53423752635717,-24.9235295690596,
7.761,2.67,1,1,2,0,-24.9239515420049,1.30232889205217,-24.92352347821,
7.771,2.68,1,1,2,0,-24.9239554256201,1.60188414156437,-24.9235273338854,
7.781,2.69,1,1,2,0,-24.9239533022046,1.33058521896601,-24.92352521047,
7.791,2.7,1,1,2,0,-24.9239590577781,1.31472013890743,-24.9235309660435,
7.801,2.71,1,1,2,0,-24.923961320892,1.40502583235502,-24.923533257097,
7.811,2.72,1,1,2,0,-24.9239490553737,1.4507444575429,-24.9235210195184,
7.821,2.73,1,1,2,0,-24.9239706248045,1.34290661662817,-24.9235425889492,
7.831,2.74,1,1,2,0,-24.9239625222981,1.26936472952366,-24.9235344305635,
7.841,2.75,1,1,2,0,-24.9239671882242,1.37146562337875,-24.9235391244292,
7.851,2.76,1,1,2,0,-24.9239591695368,1.56349502503872,-24.9235311336815,
7.861,2.77,1,1,2,0,-24.923965902999,1.2466125190258,-24.9235378392041,
7.871,2.78,1,1,2,0,-24.9239564035088,1.30969565361738,-24.9235283397138,
7.881,2.79,1,1,2,0,-24.9239656794816,1.53197441250086,-24.9235376156867,
7.891,2.8,1,1,2,0,-24.9239607900381,1.32174231112003,-24.9235327541828,
7.901,2.81,1,1,2,0,-24.923956906423,1.39555428177118,-24.923528842628,
7.911,2.82,1,1,2,0,-24.9239620193839,1.385104842484,-24.9235339835286,
7.921,2.83,1,1,2,0,-24.9239663220942,1.4362670481205,-24.9235382303596,
7.931,2.84,1,1,2,0,-24.9239619635046,1.33251305669546,-24.9235338717699,
7.941,2.85,1,1,2,0,-24.9239598680288,1.19974836707115,-24.9235318042338,
7.951,2.86,1,1,2,0,-24.9239725805819,1.64142344146967,-24.9235444888473,
7.961,2.87,1,1,2,0,-24.9239812139422,1.4161691069603,-24.9235531501472,
7.971,2.88,1,1,2,0,-24.9239726644009,1.41370575875044,-24.923544600606,
7.981,2.89,1,1,2,0,-24.9239665735513,1.19193457067013,-24.9235385097563,
7.991,2.9,1,1,2,0,-24.9239733628929,1.53272412717342,-24.9235453270376,
8.001,2.91,1,1,2,0,-24.9239715747535,1.39902345836163,-24.9235434830189,
8.011,2.92,1,1,2,0,-24.9239679705352,1.23988837003708,-24.9235399067402,
8.021,2.93,1,1,2,0,-24.9239738937467,1.39439944177866,-24.9235458299518,
8.031,2.94,1,1,2,0,-24.9239682219923,1.48217659443617,-24.9235401302576,
8.041,2.95,1,1,2,0,-24.9239751510322,1.26863364130259,-24.9235471151769,
8.051,2.96,1,1,2,0,-24.923975598067,1.45328231155872,-24.9235475063324,
8.061,2.97,1,1,2,0,-24.9239705689251,1.40917021781206,-24.9235424771905,
8.071,2.98,1,1,2,0,-24.9239739216864,1.54380220919847,-24.9235458299518,
8.081,2.99,1,1,2,0,-24.9239717423916,1.3010622933507,-24.9235436506569,
8.091,3,1,1,2,0,-24.9239733908325,1.17171555757523,-24.9235453270376,
8.101,3.01,1,1,2,0,-24.9239626061171,1.61133240908384,-24.9235345423222,
8.111,3.02,1,1,2,0,-24.9239713791758,1.31763983517885,-24.9235433153808,
8.121,3.03,1,1,2,0,-24.9239636398852,1.36732589453459,-24.9235355481505,
8.131,3.04,1,1,2,0,-24.9239806830883,1.21499877423048,-24.9235525913537,
8.141,3.05,1,1,2,0,-24.9239721056074,1.3402383774519,-24.9235440418124,
8.151,3.06,1,1,2,0,-24.9239712394774,1.39247160404921,-24.9235432036221,
8.161,3.07,1,1,2,0,-24.9239804595709,1.22719909995794,-24.9235524237156,
8.171,3.08,1,1,2,0,-24.9239733349532,1.45099591463804,-24.9235452711582,
8.181,3.09,1,1,2,0,-24.9239696469158,1.42350792884827,-24.9235415831208,
8.191,3.1,1,1,2,0,-24.9239712394774,1.30372121930122,-24.9235432036221,
8.201,3.11,1,1,2,0,-24.9239766318351,1.27446837723255,-24.9235485680401,
8.211,3.12,1,1,2,0,-24.9239746201783,1.37930270284414,-24.9235465563834,
8.221,3.13,1,1,2,0,-24.9239569343627,1.41193624585867,-24.923528842628,
8.231,3.14,1,1,2,0,-24.9239651206881,1.36647839099169,-24.9235370568931,
8.241,3.15,1,1,2,0,-24.9239601753652,1.22896861284971,-24.9235321395099,
8.251,3.16,1,1,2,0,-24.9239548388869,1.45334750413895,-24.9235267750919,
8.261,3.17,1,1,2,0,-24.923963919282,1.3414490967989,-24.9235358834267,
8.271,3.18,1,1,2,0,-24.9239666294307,1.30251981317997,-24.9235385656357,
8.281,3.19,1,1,2,0,-24.9239665176719,1.40964053571224,-24.923538453877,
8.291,3.2,1,1,2,0,-24.9239583313465,1.38452742248774,-24.9235302954912,
