Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.400000E-1	-2.492374E+1	1.306385E+0	-2.492331E+1	-4.892294E-7	2.776718E+3	-2.446384E+3	6.176030E+3	-3.076368E+3	9.903100E+3	-7.838870E+3	1.525306E+4	-7.102332E+3
2.500000E-1	-2.492374E+1	1.394372E+0	-2.492331E+1	-4.735490E-7	2.777113E+3	-2.447568E+3	6.176030E+3	-3.076763E+3	9.903100E+3	-7.838870E+3	1.525186E+4	-7.101937E+3
2.600000E-1	-2.492374E+1	1.579416E+0	-2.492331E+1	-4.575835E-7	2.777507E+3	-2.448752E+3	6.176030E+3	-3.077157E+3	9.903100E+3	-7.838870E+3	1.525067E+4	-7.101543E+3
2.700000E-1	-2.492374E+1	1.296895E+0	-2.492331E+1	-4.940761E-7	2.777902E+3	-2.449936E+3	6.176030E+3	-3.077552E+3	9.903100E+3	-7.838870E+3	1.524947E+4	-7.101148E+3
2.800000E-1	-2.492374E+1	1.340364E+0	-2.492331E+1	-4.507411E-7	2.778043E+3	-2.450653E+3	6.176177E+3	-3.077840E+3	9.903100E+3	-7.839017E+3	1.524846E+4	-7.101007E+3
2.900000E-1	-2.492374E+1	1.507597E+0	-2.492331E+1	-4.946463E-7	2.777497E+3	-2.450107E+3	6.176719E+3	-3.077840E+3	9.903100E+3	-7.839563E+3	1.524793E+4	-7.101553E+3
3.000000E-1	-2.492374E+1	1.387857E+0	-2.492331E+1	-4.401925E-7	2.776952E+3	-2.449562E+3	6.177262E+3	-3.077840E+3	9.903100E+3	-7.840108E+3	1.524740E+4	-7.102098E+3
3.100000E-1	-2.492374E+1	1.379009E+0	-2.492331E+1	-4.786808E-7	2.776406E+3	-2.449016E+3	6.177804E+3	-3.077840E+3	9.903100E+3	-7.840654E+3	1.524686E+4	-7.102644E+3
3.200000E-1	-2.492374E+1	1.307088E+0	-2.492332E+1	-4.966420E-7	2.776340E+3	-2.448241E+3	6.177518E+3	-3.077840E+3	9.902746E+3	-7.841074E+3	1.524751E+4	-7.104126E+3
3.300000E-1	-2.492375E+1	1.441836E+0	-2.492332E+1	-5.778952E-7	2.776340E+3	-2.447435E+3	6.177116E+3	-3.077840E+3	9.902342E+3	-7.841478E+3	1.524832E+4	-7.105737E+3
3.400000E-1	-2.492376E+1	1.397021E+0	-2.492333E+1	-6.400467E-7	2.776340E+3	-2.446628E+3	6.176715E+3	-3.077840E+3	9.901939E+3	-7.841881E+3	1.524912E+4	-7.107347E+3
3.500000E-1	-2.492376E+1	1.246515E+0	-2.492333E+1	-6.343447E-7	2.776340E+3	-2.445822E+3	6.176314E+3	-3.077840E+3	9.901536E+3	-7.842284E+3	1.524993E+4	-7.108958E+3
3.600000E-1	-2.492376E+1	1.551495E+0	-2.492333E+1	-6.916496E-7	2.776417E+3	-2.445250E+3	6.176030E+3	-3.077686E+3	9.901327E+3	-7.842647E+3	1.525065E+4	-7.110254E+3
3.700000E-1	-2.492376E+1	1.425012E+0	-2.492333E+1	-6.545867E-7	2.776682E+3	-2.445250E+3	6.176030E+3	-3.077156E+3	9.901592E+3	-7.842912E+3	1.525118E+4	-7.110784E+3
3.800000E-1	-2.492377E+1	1.374516E+0	-2.492334E+1	-7.740431E-7	2.776947E+3	-2.445250E+3	6.176030E+3	-3.076626E+3	9.901857E+3	-7.843177E+3	1.525171E+4	-7.111314E+3
3.900000E-1	-2.492376E+1	1.199124E+0	-2.492334E+1	-7.136022E-7	2.777212E+3	-2.445250E+3	6.176030E+3	-3.076096E+3	9.902122E+3	-7.843442E+3	1.525224E+4	-7.111844E+3
4.000000E-1	-2.492376E+1	1.488742E+0	-2.492333E+1	-6.611440E-7	2.777477E+3	-2.445250E+3	6.176030E+3	-3.075566E+3	9.902387E+3	-7.843707E+3	1.525277E+4	-7.112374E+3
4.100000E-1	-2.492376E+1	1.481455E+0	-2.492333E+1	-6.759691E-7	2.777742E+3	-2.445250E+3	6.176030E+3	-3.075036E+3	9.902652E+3	-7.843972E+3	1.525330E+4	-7.112904E+3
4.200000E-1	-2.492377E+1	1.241062E+0	-2.492334E+1	-7.423971E-7	2.778007E+3	-2.445250E+3	6.176030E+3	-3.074506E+3	9.902917E+3	-7.844237E+3	1.525383E+4	-7.113434E+3
4.300000E-1	-2.492377E+1	1.323218E+0	-2.492334E+1	-7.486693E-7	2.778190E+3	-2.445081E+3	6.176030E+3	-3.074309E+3	9.903100E+3	-7.844082E+3	1.525403E+4	-7.113294E+3
4.400000E-1	-2.492377E+1	1.557209E+0	-2.492334E+1	-7.920043E-7	2.778190E+3	-2.444535E+3	6.176030E+3	-3.074855E+3	9.903100E+3	-7.842991E+3	1.525347E+4	-7.111660E+3
4.500000E-1	-2.492377E+1	1.387820E+0	-2.492334E+1	-7.443928E-7	2.778190E+3	-2.443990E+3	6.176030E+3	-3.075400E+3	9.903100E+3	-7.841900E+3	1.525291E+4	-7.110027E+3
4.600000E-1	-2.492377E+1	1.431145E+0	-2.492335E+1	-8.179483E-7	2.778190E+3	-2.443444E+3	6.176030E+3	-3.075946E+3	9.903100E+3	-7.840809E+3	1.525235E+4	-7.108393E+3
4.700000E-1	-2.492377E+1	1.354809E+0	-2.492334E+1	-7.255763E-7	2.778035E+3	-2.443555E+3	6.176030E+3	-3.075990E+3	9.903255E+3	-7.840875E+3	1.525199E+4	-7.108260E+3
4.800000E-1	-2.492376E+1	1.542466E+0	-2.492334E+1	-7.144575E-7	2.777866E+3	-2.443724E+3	6.176030E+3	-3.075990E+3	9.903424E+3	-7.841044E+3	1.525165E+4	-7.108260E+3
4.900000E-1	-2.492376E+1	1.397426E+0	-2.492333E+1	-6.816711E-7	2.777698E+3	-2.443892E+3	6.176030E+3	-3.075990E+3	9.903592E+3	-7.841212E+3	1.525132E+4	-7.108260E+3
5.000000E-1	-2.492378E+1	1.187455E+0	-2.492335E+1	-8.564366E-7	2.777529E+3	-2.444061E+3	6.176030E+3	-3.075990E+3	9.903761E+3	-7.841381E+3	1.525098E+4	-7.108260E+3
5.100000E-1	-2.492378E+1	1.702770E+0	-2.492335E+1	-8.359095E-7	2.777361E+3	-2.444229E+3	6.176030E+3	-3.075990E+3	9.903929E+3	-7.841549E+3	1.525064E+4	-7.108260E+3
5.200000E-1	-2.492377E+1	1.330278E+0	-2.492335E+1	-8.173781E-7	2.777192E+3	-2.444398E+3	6.176030E+3	-3.075990E+3	9.904098E+3	-7.841718E+3	1.525030E+4	-7.108260E+3
5.300000E-1	-2.492379E+1	1.382311E+0	-2.492336E+1	-9.448172E-7	2.777023E+3	-2.444567E+3	6.176030E+3	-3.075990E+3	9.904267E+3	-7.841887E+3	1.524997E+4	-7.108260E+3
5.400000E-1	-2.492379E+1	1.204000E+0	-2.492336E+1	-9.807397E-7	2.776855E+3	-2.444735E+3	6.176030E+3	-3.075990E+3	9.904435E+3	-7.842055E+3	1.524963E+4	-7.108260E+3
5.500000E-1	-2.492379E+1	1.445808E+0	-2.492336E+1	-9.599275E-7	2.776686E+3	-2.444904E+3	6.176030E+3	-3.075990E+3	9.904604E+3	-7.842224E+3	1.524929E+4	-7.108260E+3
5.600000E-1	-2.492378E+1	1.477003E+0	-2.492336E+1	-9.228646E-7	2.776517E+3	-2.445073E+3	6.176030E+3	-3.075990E+3	9.904773E+3	-7.842393E+3	1.524895E+4	-7.108260E+3
5.700000E-1	-2.492381E+1	1.168065E+0	-2.492338E+1	-1.145812E-6	2.776349E+3	-2.445241E+3	6.176030E+3	-3.075990E+3	9.904941E+3	-7.842561E+3	1.524862E+4	-7.108260E+3
5.800000E-1	-2.492380E+1	1.437166E+0	-2.492337E+1	-1.078814E-6	2.776926E+3	-2.445543E+3	6.176321E+3	-3.076283E+3	9.904950E+3	-7.842277E+3	1.524801E+4	-7.107967E+3
5.900000E-1	-2.492382E+1	1.487229E+0	-2.492339E+1	-1.229346E-6	2.777544E+3	-2.445852E+3	6.176629E+3	-3.076592E+3	9.904950E+3	-7.841968E+3	1.524740E+4	-7.107658E+3
6.000000E-1	-2.492381E+1	1.378939E+0	-2.492338E+1	-1.165484E-6	2.778163E+3	-2.446161E+3	6.176936E+3	-3.076901E+3	9.904950E+3	-7.841659E+3	1.524678E+4	-7.107349E+3
6.100000E-1	-2.492382E+1	1.406875E+0	-2.492339E+1	-1.253579E-6	2.778781E+3	-2.446470E+3	6.177244E+3	-3.077210E+3	9.904950E+3	-7.841350E+3	1.524616E+4	-7.107040E+3
6.200000E-1	-2.492382E+1	1.363684E+0	-2.492339E+1	-1.270685E-6	2.779399E+3	-2.446780E+3	6.177551E+3	-3.077520E+3	9.904950E+3	-7.841040E+3	1.524554E+4	-7.106730E+3
6.300000E-1	-2.492383E+1	1.563821E+0	-2.492341E+1	-1.419507E-6	2.780018E+3	-2.447089E+3	6.177859E+3	-3.077829E+3	9.904950E+3	-7.840731E+3	1.524492E+4	-7.106421E+3
6.400000E-1	-2.492384E+1	1.345417E+0	-2.492341E+1	-1.441744E-6	2.780040E+3	-2.447100E+3	6.176824E+3	-3.077840E+3	9.900199E+3	-7.842570E+3	1.525070E+4	-7.111151E+3
6.500000E-1	-2.492384E+1	1.250166E+0	-2.492342E+1	-1.522427E-6	2.776340E+3	-2.447035E+3	6.175998E+3	-3.075958E+3	9.903100E+3	-7.842538E+3	1.525230E+4	-7.110100E+3
6.600000E-1	-2.492385E+1	1.529464E+0	-2.492342E+1	-1.555784E-6	2.776340E+3	-2.446795E+3	6.175877E+3	-3.075837E+3	9.903100E+3	-7.842417E+3	1.525230E+4	-7.110100E+3
6.700000E-1	-2.492385E+1	1.377417E+0	-2.492342E+1	-1.564052E-6	2.776340E+3	-2.446554E+3	6.175757E+3	-3.075717E+3	9.903100E+3	-7.842297E+3	1.525230E+4	-7.110100E+3
6.800000E-1	-2.492384E+1	1.396551E+0	-2.492341E+1	-1.493632E-6	2.776340E+3	-2.446313E+3	6.175636E+3	-3.075596E+3	9.903100E+3	-7.842176E+3	1.525230E+4	-7.110100E+3
6.900000E-1	-2.492385E+1	1.257132E+0	-2.492342E+1	-1.588000E-6	2.776340E+3	-2.446072E+3	6.175516E+3	-3.075476E+3	9.903100E+3	-7.842056E+3	1.525230E+4	-7.110100E+3
7.000000E-1	-2.492385E+1	1.424099E+0	-2.492342E+1	-1.594557E-6	2.776340E+3	-2.445831E+3	6.175395E+3	-3.075355E+3	9.903100E+3	-7.841935E+3	1.525230E+4	-7.110100E+3
7.100000E-1	-2.492386E+1	1.448705E+0	-2.492343E+1	-1.692346E-6	2.776340E+3	-2.445590E+3	6.175275E+3	-3.075235E+3	9.903100E+3	-7.841815E+3	1.525230E+4	-7.110100E+3
7.200000E-1	-2.492386E+1	1.188875E+0	-2.492343E+1	-1.687785E-6	2.776340E+3	-2.445349E+3	6.175155E+3	-3.075115E+3	9.903100E+3	-7.841695E+3	1.525230E+4	-7.110100E+3
7.300000E-1	-2.492386E+1	1.421315E+0	-2.492343E+1	-1.709737E-6	2.776340E+3	-2.445108E+3	6.175034E+3	-3.074994E+3	9.903100E+3	-7.841574E+3	1.525230E+4	-7.110100E+3
7.400000E-1	-2.492390E+1	1.579388E+0	-2.492347E+1	-2.066396E-6	2.776340E+3	-2.444867E+3	6.174914E+3	-3.074874E+3	9.903100E+3	-7.841454E+3	1.525230E+4	-7.110100E+3
7.500000E-1	-2.492393E+1	1.354474E+0	-2.492350E+1	-2.396540E-6	2.776340E+3	-2.444626E+3	6.174793E+3	-3.074753E+3	9.903100E+3	-7.841333E+3	1.525230E+4	-7.110100E+3
7.600000E-1	-2.492393E+1	1.223763E+0	-2.492350E+1	-2.369741E-6	2.776340E+3	-2.444386E+3	6.174673E+3	-3.074633E+3	9.903100E+3	-7.841213E+3	1.525230E+4	-7.110100E+3
7.700000E-1	-2.492392E+1	1.452649E+0	-2.492349E+1	-2.285922E-6	2.776340E+3	-2.444145E+3	6.174552E+3	-3.074512E+3	9.903100E+3	-7.841092E+3	1.525230E+4	-7.110100E+3
7.800000E-1	-2.492392E+1	1.545362E+0	-2.492349E+1	-2.313861E-6	2.776340E+3	-2.443904E+3	6.174432E+3	-3.074392E+3	9.903100E+3	-7.840972E+3	1.525230E+4	-7.110100E+3
7.900000E-1	-2.492392E+1	1.319824E+0	-2.492349E+1	-2.298751E-6	2.776340E+3	-2.443663E+3	6.174311E+3	-3.074271E+3	9.903100E+3	-7.840851E+3	1.525230E+4	-7.110100E+3
8.000000E-1	-2.492391E+1	1.237597E+0	-2.492349E+1	-2.230898E-6	2.776340E+3	-2.443422E+3	6.174191E+3	-3.074151E+3	9.903100E+3	-7.840731E+3	1.525230E+4	-7.110100E+3
8.100000E-1	-2.492392E+1	1.600338E+0	-2.492349E+1	-2.314717E-6	2.775287E+3	-2.445250E+3	6.175233E+3	-3.076247E+3	9.904950E+3	-7.843623E+3	1.525127E+4	-7.112747E+3
8.200000E-1	-2.492392E+1	1.373584E+0	-2.492349E+1	-2.312436E-6	2.774788E+3	-2.445399E+3	6.175881E+3	-3.077691E+3	9.904801E+3	-7.844569E+3	1.525064E+4	-7.112248E+3
8.300000E-1	-2.492392E+1	1.316676E+0	-2.492350E+1	-2.336099E-6	2.775739E+3	-2.445874E+3	6.175406E+3	-3.077216E+3	9.904326E+3	-7.845044E+3	1.525111E+4	-7.113199E+3
8.400000E-1	-2.492393E+1	1.311707E+0	-2.492350E+1	-2.411650E-6	2.776690E+3	-2.446350E+3	6.174930E+3	-3.076740E+3	9.903850E+3	-7.845520E+3	1.525157E+4	-7.114150E+3
8.500000E-1	-2.492393E+1	1.372974E+0	-2.492350E+1	-2.363469E-6	2.777642E+3	-2.446826E+3	6.174454E+3	-3.076264E+3	9.903374E+3	-7.845996E+3	1.525203E+4	-7.115102E+3
8.600000E-1	-2.492393E+1	1.474721E+0	-2.492350E+1	-2.365464E-6	2.776340E+3	-2.445250E+3	6.172330E+3	-3.075901E+3	9.903100E+3	-7.846091E+3	1.525600E+4	-7.117321E+3
8.700000E-1	-2.492392E+1	1.245579E+0	-2.492349E+1	-2.307589E-6	2.776340E+3	-2.445250E+3	6.172330E+3	-3.075690E+3	9.903100E+3	-7.845670E+3	1.525600E+4	-7.116900E+3
8.800000E-1	-2.492392E+1	1.471629E+0	-2.492349E+1	-2.274518E-6	2.776340E+3	-2.445250E+3	6.172330E+3	-3.075479E+3	9.903100E+3	-7.845248E+3	1.525600E+4	-7.116478E+3
8.900000E-1	-2.492393E+1	1.391973E+0	-2.492350E+1	-2.358907E-6	2.776340E+3	-2.445250E+3	6.172330E+3	-3.075268E+3	9.903100E+3	-7.844827E+3	1.525600E+4	-7.116057E+3
9.000000E-1	-2.492393E+1	1.221383E+0	-2.492350E+1	-2.360903E-6	2.776340E+3	-2.445250E+3	6.172330E+3	-3.075058E+3	9.903100E+3	-7.844405E+3	1.525600E+4	-7.115635E+3
9.100000E-1	-2.492394E+1	1.320369E+0	-2.492351E+1	-2.506303E-6	2.776340E+3	-2.445250E+3	6.172330E+3	-3.074847E+3	9.903100E+3	-7.843984E+3	1.525600E+4	-7.115214E+3
9.200000E-1	-2.492393E+1	1.478088E+0	-2.492351E+1	-2.439305E-6	2.776340E+3	-2.445250E+3	6.172330E+3	-3.074636E+3	9.903100E+3	-7.843562E+3	1.525600E+4	-7.114792E+3
9.300000E-1	-2.492393E+1	1.423210E+0	-2.492350E+1	-2.425905E-6	2.776340E+3	-2.445250E+3	6.172330E+3	-3.074425E+3	9.903100E+3	-7.843141E+3	1.525600E+4	-7.114371E+3
9.400000E-1	-2.492394E+1	1.318967E+0	-2.492351E+1	-2.464964E-6	2.776340E+3	-2.445250E+3	6.172330E+3	-3.074214E+3	9.903100E+3	-7.842719E+3	1.525600E+4	-7.113949E+3
9.500000E-1	-2.492394E+1	1.226217E+0	-2.492351E+1	-2.467815E-6	2.772640E+3	-2.444873E+3	6.173084E+3	-3.075990E+3	9.902723E+3	-7.842570E+3	1.525306E+4	-7.109725E+3
9.600000E-1	-2.492394E+1	1.447913E+0	-2.492351E+1	-2.489767E-6	2.772640E+3	-2.444030E+3	6.174771E+3	-3.075990E+3	9.901880E+3	-7.842570E+3	1.525051E+4	-7.108886E+3
9.700000E-1	-2.492394E+1	1.254831E+0	-2.492352E+1	-2.536524E-6	2.772734E+3	-2.443494E+3	6.176217E+3	-3.076084E+3	9.901250E+3	-7.842476E+3	1.524841E+4	-7.108072E+3
9.800000E-1	-2.492394E+1	1.357496E+0	-2.492351E+1	-2.490908E-6	2.773105E+3	-2.443865E+3	6.176957E+3	-3.076455E+3	9.901250E+3	-7.842105E+3	1.524767E+4	-7.107330E+3
9.900000E-1	-2.492393E+1	1.363498E+0	-2.492351E+1	-2.439020E-6	2.773476E+3	-2.444236E+3	6.177697E+3	-3.076826E+3	9.901250E+3	-7.841734E+3	1.524693E+4	-7.106588E+3
1.000000E+0	-2.492393E+1	1.447476E+0	-2.492350E+1	-2.421914E-6	2.773847E+3	-2.444607E+3	6.178437E+3	-3.077197E+3	9.901250E+3	-7.841363E+3	1.524619E+4	-7.105846E+3
1.010000E+0	-2.492394E+1	1.432798E+0	-2.492351E+1	-2.486061E-6	2.774218E+3	-2.444978E+3	6.179177E+3	-3.077568E+3	9.901250E+3	-7.840992E+3	1.524544E+4	-7.105105E+3
1.020000E+0	-2.492394E+1	1.140554E+0	-2.492351E+1	-2.491478E-6	2.774666E+3	-2.445250E+3	6.179896E+3	-3.077664E+3	9.901250E+3	-7.840720E+3	1.524508E+4	-7.104736E+3
1.030000E+0	-2.492393E+1	1.494093E+0	-2.492351E+1	-2.448998E-6	2.775329E+3	-2.445250E+3	6.180559E+3	-3.077001E+3	9.901250E+3	-7.840720E+3	1.524576E+4	-7.105399E+3
1.040000E+0	-2.492394E+1	1.461827E+0	-2.492351E+1	-2.484636E-6	2.775991E+3	-2.445250E+3	6.181221E+3	-3.076339E+3	9.901250E+3	-7.840720E+3	1.524644E+4	-7.106061E+3
1.050000E+0	-2.492394E+1	1.291991E+0	-2.492351E+1	-2.486346E-6	2.776512E+3	-2.445250E+3	6.181054E+3	-3.075818E+3	9.901250E+3	-7.840892E+3	1.524731E+4	-7.106926E+3
1.060000E+0	-2.492394E+1	1.368863E+0	-2.492351E+1	-2.488342E-6	2.776876E+3	-2.445250E+3	6.179965E+3	-3.075454E+3	9.901250E+3	-7.841256E+3	1.524839E+4	-7.108015E+3
1.070000E+0	-2.492394E+1	1.293165E+0	-2.492351E+1	-2.527115E-6	2.777240E+3	-2.445250E+3	6.178876E+3	-3.075090E+3	9.901250E+3	-7.841620E+3	1.524947E+4	-7.109104E+3
1.080000E+0	-2.492393E+1	1.461119E+0	-2.492351E+1	-2.437309E-6	2.777603E+3	-2.445250E+3	6.177787E+3	-3.074727E+3	9.901250E+3	-7.841983E+3	1.525056E+4	-7.110193E+3
1.090000E+0	-2.492394E+1	1.299991E+0	-2.492352E+1	-2.555055E-6	2.777967E+3	-2.445250E+3	6.176697E+3	-3.074363E+3	9.901250E+3	-7.842347E+3	1.525164E+4	-7.111283E+3
1.100000E+0	-2.492395E+1	1.329090E+0	-2.492353E+1	-2.646572E-6	2.778190E+3	-2.445090E+3	6.176030E+3	-3.073980E+3	9.901250E+3	-7.842410E+3	1.525230E+4	-7.111790E+3
1.110000E+0	-2.492397E+1	1.470889E+0	-2.492354E+1	-2.772300E-6	2.778190E+3	-2.444678E+3	6.176030E+3	-3.073568E+3	9.901250E+3	-7.841998E+3	1.525230E+4	-7.111378E+3
1.120000E+0	-2.492396E+1	1.344141E+0	-2.492353E+1	-2.691617E-6	2.778190E+3	-2.444266E+3	6.176030E+3	-3.073156E+3	9.901250E+3	-7.841586E+3	1.525230E+4	-7.110966E+3
1.130000E+0	-2.492396E+1	1.264531E+0	-2.492353E+1	-2.722693E-6	2.778190E+3	-2.443854E+3	6.176030E+3	-3.072744E+3	9.901250E+3	-7.841174E+3	1.525230E+4	-7.110554E+3
1.140000E+0	-2.492397E+1	1.519527E+0	-2.492354E+1	-2.823903E-6	2.778190E+3	-2.443442E+3	6.176030E+3	-3.072332E+3	9.901250E+3	-7.840762E+3	1.525230E+4	-7.110142E+3
1.150000E+0	-2.492396E+1	1.396490E+0	-2.492354E+1	-2.756905E-6	2.778056E+3	-2.443534E+3	6.176030E+3	-3.072424E+3	9.901384E+3	-7.840854E+3	1.525217E+4	-7.110234E+3
1.160000E+0	-2.492397E+1	1.515485E+0	-2.492354E+1	-2.827894E-6	2.777906E+3	-2.443684E+3	6.176030E+3	-3.072574E+3	9.901534E+3	-7.841004E+3	1.525202E+4	-7.110384E+3
1.170000E+0	-2.492398E+1	1.135981E+0	-2.492355E+1	-2.892612E-6	2.777756E+3	-2.443834E+3	6.176030E+3	-3.072724E+3	9.901684E+3	-7.841154E+3	1.525188E+4	-7.110534E+3
1.180000E+0	-2.492397E+1	1.523430E+0	-2.492354E+1	-2.792542E-6	2.777607E+3	-2.443983E+3	6.176030E+3	-3.072873E+3	9.901833E+3	-7.841303E+3	1.525173E+4	-7.110683E+3
1.190000E+0	-2.492397E+1	1.385901E+0	-2.492354E+1	-2.787410E-6	2.777457E+3	-2.444133E+3	6.176030E+3	-3.073023E+3	9.901983E+3	-7.841453E+3	1.525159E+4	-7.110833E+3
1.200000E+0	-2.492397E+1	1.323186E+0	-2.492354E+1	-2.775436E-6	2.777308E+3	-2.444282E+3	6.176030E+3	-3.073172E+3	9.902132E+3	-7.841602E+3	1.525144E+4	-7.110982E+3
1.210000E+0	-2.492397E+1	1.370306E+0	-2.492354E+1	-2.782564E-6	2.777158E+3	-2.444432E+3	6.176030E+3	-3.073322E+3	9.902282E+3	-7.841752E+3	1.525130E+4	-7.111132E+3
1.220000E+0	-2.492397E+1	1.322343E+0	-2.492354E+1	-2.797389E-6	2.777008E+3	-2.444582E+3	6.176030E+3	-3.073472E+3	9.902432E+3	-7.841902E+3	1.525115E+4	-7.111282E+3
1.230000E+0	-2.492397E+1	1.380984E+0	-2.492354E+1	-2.815350E-6	2.776859E+3	-2.444731E+3	6.176030E+3	-3.073621E+3	9.902581E+3	-7.842051E+3	1.525100E+4	-7.111431E+3
