Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.400000E-1	-2.492406E+1	2.356968E+0	-2.492363E+1	9.493788E-8	2.384479E+3	-1.894846E+3	4.673304E+3	-2.890761E+3	7.288724E+3	-1.079517E+4	8.628661E+3	-1.718869E+4
4.500000E-1	-2.492406E+1	2.573477E+0	-2.492363E+1	1.083375E-7	2.384148E+3	-1.895011E+3	4.673139E+3	-2.891092E+3	7.288559E+3	-1.079566E+4	8.627502E+3	-1.718902E+4
4.600000E-1	-2.492405E+1	2.481430E+0	-2.492362E+1	1.451153E-7	2.383816E+3	-1.895177E+3	4.672973E+3	-2.891424E+3	7.288393E+3	-1.079615E+4	8.626343E+3	-1.718935E+4
4.700000E-1	-2.492406E+1	2.404773E+0	-2.492363E+1	9.408259E-8	2.383485E+3	-1.895342E+3	4.672808E+3	-2.891755E+3	7.288228E+3	-1.079664E+4	8.625184E+3	-1.718968E+4
4.800000E-1	-2.492405E+1	2.380232E+0	-2.492362E+1	1.462557E-7	2.383154E+3	-1.895508E+3	4.672642E+3	-2.892086E+3	7.288062E+3	-1.079713E+4	8.624025E+3	-1.719002E+4
4.900000E-1	-2.492406E+1	2.484601E+0	-2.492363E+1	8.695512E-8	2.382823E+3	-1.895674E+3	4.672476E+3	-2.892417E+3	7.287896E+3	-1.079763E+4	8.622865E+3	-1.719035E+4
5.000000E-1	-2.492406E+1	2.601813E+0	-2.492363E+1	1.063418E-7	2.382492E+3	-1.895839E+3	4.672311E+3	-2.892748E+3	7.287731E+3	-1.079812E+4	8.621706E+3	-1.719068E+4
5.100000E-1	-2.492406E+1	2.470063E+0	-2.492363E+1	9.265709E-8	2.382220E+3	-1.897600E+3	4.672100E+3	-2.896420E+3	7.285820E+3	-1.079445E+4	8.619881E+3	-1.719245E+4
5.200000E-1	-2.492405E+1	2.356251E+0	-2.492363E+1	1.302901E-7	2.381939E+3	-1.897319E+3	4.671819E+3	-2.896139E+3	7.285820E+3	-1.079418E+4	8.620724E+3	-1.719218E+4
5.300000E-1	-2.492405E+1	2.481132E+0	-2.492363E+1	1.260136E-7	2.381658E+3	-1.897038E+3	4.671538E+3	-2.895858E+3	7.285820E+3	-1.079391E+4	8.621567E+3	-1.719191E+4
5.400000E-1	-2.492405E+1	2.477732E+0	-2.492362E+1	2.098327E-7	2.381376E+3	-1.896756E+3	4.671256E+3	-2.895576E+3	7.285820E+3	-1.079363E+4	8.622411E+3	-1.719163E+4
5.500000E-1	-2.492406E+1	2.611969E+0	-2.492363E+1	8.638492E-8	2.381095E+3	-1.896475E+3	4.670975E+3	-2.895295E+3	7.285820E+3	-1.079336E+4	8.623254E+3	-1.719136E+4
5.600000E-1	-2.492406E+1	2.370575E+0	-2.492363E+1	1.034908E-7	2.380814E+3	-1.896194E+3	4.670694E+3	-2.895014E+3	7.285820E+3	-1.079309E+4	8.624097E+3	-1.719109E+4
5.700000E-1	-2.492406E+1	2.443129E+0	-2.492363E+1	8.552962E-8	2.380533E+3	-1.895913E+3	4.670413E+3	-2.894733E+3	7.285820E+3	-1.079281E+4	8.624940E+3	-1.719081E+4
5.800000E-1	-2.492406E+1	2.611037E+0	-2.492363E+1	8.438923E-8	2.380520E+3	-1.895900E+3	4.670558E+3	-2.894720E+3	7.286136E+3	-1.079312E+4	8.624664E+3	-1.719032E+4
5.900000E-1	-2.492406E+1	2.490836E+0	-2.492363E+1	9.237199E-8	2.380520E+3	-1.895900E+3	4.670723E+3	-2.894720E+3	7.286467E+3	-1.079345E+4	8.624333E+3	-1.718982E+4
6.000000E-1	-2.492405E+1	2.460573E+0	-2.492362E+1	1.399835E-7	2.380520E+3	-1.895900E+3	4.670889E+3	-2.894720E+3	7.286798E+3	-1.079378E+4	8.624002E+3	-1.718932E+4
6.100000E-1	-2.492405E+1	2.417127E+0	-2.492362E+1	1.388431E-7	2.380520E+3	-1.895900E+3	4.671055E+3	-2.894720E+3	7.287129E+3	-1.079411E+4	8.623671E+3	-1.718882E+4
6.200000E-1	-2.492406E+1	2.517253E+0	-2.492363E+1	8.096804E-8	2.380520E+3	-1.895900E+3	4.671220E+3	-2.894720E+3	7.287461E+3	-1.079444E+4	8.623339E+3	-1.718832E+4
6.300000E-1	-2.492404E+1	2.528937E+0	-2.492362E+1	2.263684E-7	2.380520E+3	-1.895900E+3	4.671386E+3	-2.894720E+3	7.287792E+3	-1.079477E+4	8.623008E+3	-1.718782E+4
6.400000E-1	-2.492405E+1	2.360651E+0	-2.492363E+1	1.225925E-7	2.380520E+3	-1.895900E+3	4.671552E+3	-2.894720E+3	7.288123E+3	-1.079510E+4	8.622677E+3	-1.718731E+4
6.500000E-1	-2.492405E+1	2.375399E+0	-2.492362E+1	1.448302E-7	2.380520E+3	-1.895900E+3	4.671717E+3	-2.894720E+3	7.288454E+3	-1.079543E+4	8.622346E+3	-1.718681E+4
6.600000E-1	-2.492405E+1	2.545086E+0	-2.492362E+1	1.499619E-7	2.380520E+3	-1.895900E+3	4.671883E+3	-2.894720E+3	7.288786E+3	-1.079577E+4	8.622014E+3	-1.718631E+4
6.700000E-1	-2.492405E+1	2.462748E+0	-2.492362E+1	1.804675E-7	2.380520E+3	-1.895900E+3	4.672048E+3	-2.894720E+3	7.289117E+3	-1.079610E+4	8.621683E+3	-1.718581E+4
6.800000E-1	-2.492405E+1	2.525900E+0	-2.492362E+1	1.568043E-7	2.380520E+3	-1.895900E+3	4.672214E+3	-2.894720E+3	7.289448E+3	-1.079643E+4	8.621352E+3	-1.718531E+4
6.900000E-1	-2.492405E+1	2.338337E+0	-2.492363E+1	1.243031E-7	2.382370E+3	-1.899222E+3	4.672061E+3	-2.894720E+3	7.287481E+3	-1.079963E+4	8.617769E+3	-1.719080E+4
7.000000E-1	-2.492405E+1	2.625156E+0	-2.492362E+1	1.710592E-7	2.382370E+3	-1.898668E+3	4.671784E+3	-2.894720E+3	7.287204E+3	-1.079879E+4	8.618046E+3	-1.719080E+4
7.100000E-1	-2.492405E+1	2.470282E+0	-2.492363E+1	1.228776E-7	2.382370E+3	-1.898115E+3	4.671507E+3	-2.894720E+3	7.286927E+3	-1.079795E+4	8.618323E+3	-1.719080E+4
7.200000E-1	-2.492406E+1	2.405047E+0	-2.492363E+1	1.117587E-7	2.382370E+3	-1.897561E+3	4.671230E+3	-2.894720E+3	7.286650E+3	-1.079711E+4	8.618600E+3	-1.719080E+4
7.300000E-1	-2.492405E+1	2.384721E+0	-2.492363E+1	1.231627E-7	2.382370E+3	-1.897007E+3	4.670954E+3	-2.894720E+3	7.286374E+3	-1.079628E+4	8.618876E+3	-1.719080E+4
7.400000E-1	-2.492406E+1	2.567931E+0	-2.492364E+1	1.739102E-8	2.382370E+3	-1.896453E+3	4.670677E+3	-2.894720E+3	7.286097E+3	-1.079544E+4	8.619153E+3	-1.719080E+4
7.500000E-1	-2.492406E+1	2.533509E+0	-2.492363E+1	8.096804E-8	2.382370E+3	-1.895878E+3	4.670400E+3	-2.894731E+3	7.285820E+3	-1.079459E+4	8.619452E+3	-1.719079E+4
7.600000E-1	-2.492407E+1	2.518417E+0	-2.492364E+1	1.083375E-8	2.382022E+3	-1.893253E+3	4.670400E+3	-2.896222E+3	7.286864E+3	-1.079350E+4	8.622782E+3	-1.718820E+4
7.700000E-1	-2.492406E+1	2.300860E+0	-2.492363E+1	6.642801E-8	2.381635E+3	-1.894410E+3	4.670400E+3	-2.895835E+3	7.288024E+3	-1.079427E+4	8.622395E+3	-1.718743E+4
7.800000E-1	-2.492406E+1	2.566739E+0	-2.492364E+1	1.796122E-8	2.381249E+3	-1.895567E+3	4.670400E+3	-2.895449E+3	7.289183E+3	-1.079504E+4	8.622009E+3	-1.718666E+4
7.900000E-1	-2.492406E+1	2.476070E+0	-2.492363E+1	4.533070E-8	2.380862E+3	-1.896724E+3	4.670400E+3	-2.895062E+3	7.290343E+3	-1.079582E+4	8.621622E+3	-1.718588E+4
8.000000E-1	-2.492406E+1	2.457048E+0	-2.492363E+1	1.060567E-7	2.380564E+3	-1.897750E+3	4.670488E+3	-2.894676E+3	7.291326E+3	-1.079650E+4	8.621368E+3	-1.718520E+4
8.100000E-1	-2.492406E+1	2.226369E+0	-2.492363E+1	7.355548E-8	2.380950E+3	-1.897750E+3	4.671261E+3	-2.894290E+3	7.290940E+3	-1.079650E+4	8.622141E+3	-1.718520E+4
8.200000E-1	-2.492405E+1	2.551246E+0	-2.492362E+1	1.431196E-7	2.381337E+3	-1.897750E+3	4.672034E+3	-2.893903E+3	7.290553E+3	-1.079650E+4	8.622914E+3	-1.718520E+4
8.300000E-1	-2.492406E+1	2.552653E+0	-2.492363E+1	1.054865E-7	2.381723E+3	-1.897750E+3	4.672807E+3	-2.893517E+3	7.290167E+3	-1.079650E+4	8.623687E+3	-1.718520E+4
8.400000E-1	-2.492406E+1	2.426216E+0	-2.492363E+1	5.701975E-8	2.382110E+3	-1.897750E+3	4.673580E+3	-2.893130E+3	7.289780E+3	-1.079650E+4	8.624460E+3	-1.718520E+4
8.500000E-1	-2.492406E+1	2.395888E+0	-2.492363E+1	1.109034E-7	2.382554E+3	-1.897566E+3	4.674100E+3	-2.892870E+3	7.289336E+3	-1.079668E+4	8.625347E+3	-1.718539E+4
8.600000E-1	-2.492406E+1	2.565617E+0	-2.492363E+1	6.357702E-8	2.383116E+3	-1.897004E+3	4.674100E+3	-2.892870E+3	7.288774E+3	-1.079723E+4	8.626471E+3	-1.718597E+4
8.700000E-1	-2.492406E+1	2.448773E+0	-2.492363E+1	1.000697E-7	2.383678E+3	-1.896442E+3	4.674100E+3	-2.892870E+3	7.288212E+3	-1.079777E+4	8.627596E+3	-1.718654E+4
8.800000E-1	-2.492406E+1	2.411697E+0	-2.492363E+1	1.071971E-7	2.384207E+3	-1.895913E+3	4.674087E+3	-2.892883E+3	7.287670E+3	-1.079830E+4	8.628586E+3	-1.718714E+4
8.900000E-1	-2.492406E+1	2.275449E+0	-2.492363E+1	5.873034E-8	2.383828E+3	-1.896292E+3	4.673708E+3	-2.893262E+3	7.287670E+3	-1.079830E+4	8.625936E+3	-1.718827E+4
9.000000E-1	-2.492406E+1	2.537370E+0	-2.492363E+1	1.103332E-7	2.383449E+3	-1.896671E+3	4.673329E+3	-2.893641E+3	7.287670E+3	-1.079830E+4	8.623286E+3	-1.718939E+4
9.100000E-1	-2.492406E+1	2.537169E+0	-2.492363E+1	5.701975E-8	2.383071E+3	-1.897049E+3	4.672951E+3	-2.894019E+3	7.287670E+3	-1.079830E+4	8.620636E+3	-1.719052E+4
9.200000E-1	-2.492406E+1	2.481877E+0	-2.492363E+1	4.304991E-8	2.382692E+3	-1.897428E+3	4.672572E+3	-2.894398E+3	7.287670E+3	-1.079830E+4	8.617986E+3	-1.719164E+4
9.300000E-1	-2.492406E+1	2.388614E+0	-2.492363E+1	3.820323E-8	2.382392E+3	-1.897750E+3	4.672228E+3	-2.894720E+3	7.287648E+3	-1.079826E+4	8.615797E+3	-1.719258E+4
9.400000E-1	-2.492405E+1	2.385532E+0	-2.492362E+1	1.462557E-7	2.382542E+3	-1.897750E+3	4.672078E+3	-2.894720E+3	7.287498E+3	-1.079796E+4	8.616245E+3	-1.719243E+4
9.500000E-1	-2.492405E+1	2.628951E+0	-2.492362E+1	1.699189E-7	2.382691E+3	-1.897750E+3	4.671929E+3	-2.894720E+3	7.287349E+3	-1.079766E+4	8.616694E+3	-1.719229E+4
9.600000E-1	-2.492406E+1	2.459637E+0	-2.492363E+1	7.526607E-8	2.382841E+3	-1.897750E+3	4.671779E+3	-2.894720E+3	7.287199E+3	-1.079736E+4	8.617143E+3	-1.719214E+4
9.700000E-1	-2.492406E+1	2.431022E+0	-2.492363E+1	9.465278E-8	2.382991E+3	-1.897750E+3	4.671629E+3	-2.894720E+3	7.287049E+3	-1.079706E+4	8.617592E+3	-1.719200E+4
9.800000E-1	-2.492405E+1	2.431893E+0	-2.492363E+1	1.254434E-7	2.383140E+3	-1.897750E+3	4.671480E+3	-2.894720E+3	7.286900E+3	-1.079676E+4	8.618041E+3	-1.719185E+4
9.900000E-1	-2.492405E+1	2.538976E+0	-2.492362E+1	2.027052E-7	2.383290E+3	-1.897750E+3	4.671330E+3	-2.894720E+3	7.286750E+3	-1.079646E+4	8.618489E+3	-1.719171E+4
1.000000E+0	-2.492404E+1	2.487637E+0	-2.492361E+1	2.369171E-7	2.383439E+3	-1.897750E+3	4.671181E+3	-2.894720E+3	7.286601E+3	-1.079616E+4	8.618938E+3	-1.719156E+4
1.010000E+0	-2.492406E+1	2.485719E+0	-2.492363E+1	7.612137E-8	2.383589E+3	-1.897750E+3	4.671031E+3	-2.894720E+3	7.286451E+3	-1.079586E+4	8.619387E+3	-1.719141E+4
1.020000E+0	-2.492405E+1	2.387413E+0	-2.492362E+1	1.414090E-7	2.383739E+3	-1.897750E+3	4.670881E+3	-2.894720E+3	7.286301E+3	-1.079556E+4	8.619836E+3	-1.719127E+4
1.030000E+0	-2.492405E+1	2.594013E+0	-2.492363E+1	1.205968E-7	2.383888E+3	-1.897750E+3	4.670732E+3	-2.894720E+3	7.286152E+3	-1.079526E+4	8.620284E+3	-1.719112E+4
1.040000E+0	-2.492405E+1	2.398272E+0	-2.492362E+1	1.827483E-7	2.384038E+3	-1.897750E+3	4.670582E+3	-2.894720E+3	7.286002E+3	-1.079496E+4	8.620733E+3	-1.719098E+4
1.050000E+0	-2.492405E+1	2.399771E+0	-2.492363E+1	1.174607E-7	2.384187E+3	-1.897750E+3	4.670433E+3	-2.894720E+3	7.285853E+3	-1.079467E+4	8.621182E+3	-1.719083E+4
1.060000E+0	-2.492405E+1	2.256613E+0	-2.492362E+1	1.633616E-7	2.380520E+3	-1.895900E+3	4.671143E+3	-2.893977E+3	7.290999E+3	-1.079650E+4	8.620916E+3	-1.718520E+4
1.070000E+0	-2.492405E+1	2.555875E+0	-2.492362E+1	1.425494E-7	2.380520E+3	-1.895900E+3	4.672093E+3	-2.893027E+3	7.290523E+3	-1.079650E+4	8.622816E+3	-1.718520E+4
1.080000E+0	-2.492405E+1	2.515079E+0	-2.492362E+1	1.642169E-7	2.380520E+3	-1.895900E+3	4.673044E+3	-2.892076E+3	7.290048E+3	-1.079650E+4	8.624717E+3	-1.718520E+4
1.090000E+0	-2.492405E+1	2.408265E+0	-2.492362E+1	2.095476E-7	2.380520E+3	-1.895900E+3	4.673994E+3	-2.891126E+3	7.289573E+3	-1.079650E+4	8.626618E+3	-1.718520E+4
1.100000E+0	-2.492405E+1	2.343878E+0	-2.492362E+1	1.793271E-7	2.380820E+3	-1.896050E+3	4.673950E+3	-2.891020E+3	7.289520E+3	-1.079665E+4	8.626830E+3	-1.718520E+4
1.110000E+0	-2.492405E+1	2.617668E+0	-2.492362E+1	1.399835E-7	2.381157E+3	-1.896219E+3	4.673781E+3	-2.891020E+3	7.289520E+3	-1.079681E+4	8.626830E+3	-1.718520E+4
1.120000E+0	-2.492404E+1	2.520387E+0	-2.492362E+1	2.329257E-7	2.381494E+3	-1.896387E+3	4.673613E+3	-2.891020E+3	7.289520E+3	-1.079697E+4	8.626830E+3	-1.718520E+4
1.130000E+0	-2.492405E+1	2.462752E+0	-2.492362E+1	1.647871E-7	2.381832E+3	-1.896556E+3	4.673444E+3	-2.891020E+3	7.289520E+3	-1.079714E+4	8.626830E+3	-1.718520E+4
1.140000E+0	-2.492405E+1	2.302136E+0	-2.492362E+1	1.699189E-7	2.382169E+3	-1.896725E+3	4.673275E+3	-2.891020E+3	7.289520E+3	-1.079730E+4	8.626830E+3	-1.718520E+4
1.150000E+0	-2.492405E+1	2.623252E+0	-2.492363E+1	1.148948E-7	2.382507E+3	-1.896893E+3	4.673107E+3	-2.891020E+3	7.289520E+3	-1.079747E+4	8.626830E+3	-1.718520E+4
1.160000E+0	-2.492406E+1	2.513393E+0	-2.492363E+1	6.158133E-8	2.382844E+3	-1.897062E+3	4.672938E+3	-2.891020E+3	7.289520E+3	-1.079763E+4	8.626830E+3	-1.718520E+4
1.170000E+0	-2.492405E+1	2.415134E+0	-2.492362E+1	1.394133E-7	2.383181E+3	-1.897231E+3	4.672769E+3	-2.891020E+3	7.289520E+3	-1.079779E+4	8.626830E+3	-1.718520E+4
1.180000E+0	-2.492406E+1	2.372265E+0	-2.492363E+1	1.114736E-7	2.383519E+3	-1.897399E+3	4.672601E+3	-2.891020E+3	7.289520E+3	-1.079796E+4	8.626830E+3	-1.718520E+4
1.190000E+0	-2.492406E+1	2.615615E+0	-2.492363E+1	9.094650E-8	2.383856E+3	-1.897568E+3	4.672432E+3	-2.891020E+3	7.289520E+3	-1.079812E+4	8.626830E+3	-1.718520E+4
1.200000E+0	-2.492406E+1	2.549891E+0	-2.492363E+1	6.585781E-8	2.384193E+3	-1.897737E+3	4.672263E+3	-2.891020E+3	7.289520E+3	-1.079829E+4	8.626830E+3	-1.718520E+4
1.210000E+0	-2.492405E+1	2.430454E+0	-2.492363E+1	1.211670E-7	2.383856E+3	-1.897750E+3	4.672250E+3	-2.896570E+3	7.289156E+3	-1.079757E+4	8.618307E+3	-1.719080E+4
1.220000E+0	-2.492405E+1	2.339366E+0	-2.492362E+1	1.493917E-7	2.383462E+3	-1.897750E+3	4.672250E+3	-2.896570E+3	7.288762E+3	-1.079678E+4	8.619096E+3	-1.719080E+4
1.230000E+0	-2.492405E+1	2.570804E+0	-2.492363E+1	1.211670E-7	2.383067E+3	-1.897750E+3	4.672250E+3	-2.896570E+3	7.288367E+3	-1.079599E+4	8.619886E+3	-1.719080E+4
1.240000E+0	-2.492405E+1	2.493151E+0	-2.492362E+1	1.536682E-7	2.382672E+3	-1.897750E+3	4.672250E+3	-2.896570E+3	7.287972E+3	-1.079520E+4	8.620675E+3	-1.719080E+4
