Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.300000E-1	-2.492446E+1	2.884697E+0	-2.492404E+1	2.503167E-7	2.371257E+3	-1.897790E+3	4.677787E+3	-2.898420E+3	7.180417E+3	-1.077057E+4	8.497390E+3	-1.720369E+4
3.400000E-1	-2.492447E+1	2.801069E+0	-2.492404E+1	2.263684E-7	2.371041E+3	-1.897521E+3	4.677800E+3	-2.898420E+3	7.180390E+3	-1.077082E+4	8.496892E+3	-1.720324E+4
3.500000E-1	-2.492447E+1	2.938416E+0	-2.492404E+1	2.081221E-7	2.370806E+3	-1.897286E+3	4.677800E+3	-2.898420E+3	7.180390E+3	-1.077105E+4	8.496422E+3	-1.720277E+4
3.600000E-1	-2.492447E+1	2.895175E+0	-2.492404E+1	2.300747E-7	2.370571E+3	-1.897051E+3	4.677800E+3	-2.898420E+3	7.180390E+3	-1.077128E+4	8.495952E+3	-1.720230E+4
3.700000E-1	-2.492447E+1	2.913894E+0	-2.492404E+1	1.796122E-7	2.370336E+3	-1.896816E+3	4.677800E+3	-2.898420E+3	7.180390E+3	-1.077151E+4	8.495483E+3	-1.720183E+4
3.800000E-1	-2.492447E+1	2.712961E+0	-2.492404E+1	1.602255E-7	2.370102E+3	-1.896582E+3	4.677800E+3	-2.898420E+3	7.180390E+3	-1.077174E+4	8.495013E+3	-1.720136E+4
3.900000E-1	-2.492447E+1	2.875454E+0	-2.492404E+1	1.779016E-7	2.369867E+3	-1.896347E+3	4.677800E+3	-2.898420E+3	7.180390E+3	-1.077197E+4	8.494544E+3	-1.720089E+4
4.000000E-1	-2.492447E+1	2.948092E+0	-2.492404E+1	1.989989E-7	2.369632E+3	-1.896112E+3	4.677800E+3	-2.898420E+3	7.180390E+3	-1.077219E+4	8.494074E+3	-1.720042E+4
4.100000E-1	-2.492447E+1	2.771565E+0	-2.492404E+1	2.106880E-7	2.373049E+3	-1.897715E+3	4.675915E+3	-2.902120E+3	7.182240E+3	-1.077610E+4	8.489879E+3	-1.720004E+4
4.200000E-1	-2.492448E+1	2.765497E+0	-2.492405E+1	9.094650E-8	2.372322E+3	-1.897351E+3	4.675551E+3	-2.902120E+3	7.182240E+3	-1.077610E+4	8.489152E+3	-1.720041E+4
4.300000E-1	-2.492448E+1	2.899594E+0	-2.492405E+1	1.311454E-7	2.371595E+3	-1.896987E+3	4.675187E+3	-2.902120E+3	7.182240E+3	-1.077610E+4	8.488425E+3	-1.720078E+4
4.400000E-1	-2.492446E+1	2.919124E+0	-2.492403E+1	2.699885E-7	2.370867E+3	-1.896624E+3	4.674824E+3	-2.902120E+3	7.182240E+3	-1.077610E+4	8.487697E+3	-1.720116E+4
4.500000E-1	-2.492446E+1	2.874853E+0	-2.492404E+1	2.480359E-7	2.370140E+3	-1.896260E+3	4.674460E+3	-2.902120E+3	7.182240E+3	-1.077610E+4	8.486970E+3	-1.720153E+4
4.600000E-1	-2.492447E+1	2.792110E+0	-2.492404E+1	1.801824E-7	2.369420E+3	-1.895912E+3	4.674100E+3	-2.902120E+3	7.182228E+3	-1.077611E+4	8.486250E+3	-1.720190E+4
4.700000E-1	-2.492446E+1	2.903235E+0	-2.492404E+1	2.352065E-7	2.369420E+3	-1.897003E+3	4.674100E+3	-2.902120E+3	7.181137E+3	-1.077723E+4	8.486250E+3	-1.720190E+4
4.800000E-1	-2.492447E+1	2.960986E+0	-2.492404E+1	2.209515E-7	2.369521E+3	-1.897649E+3	4.673999E+3	-2.902120E+3	7.180592E+3	-1.077780E+4	8.486452E+3	-1.720170E+4
4.900000E-1	-2.492446E+1	2.894690E+0	-2.492403E+1	2.565889E-7	2.369841E+3	-1.897329E+3	4.673679E+3	-2.902120E+3	7.181231E+3	-1.077716E+4	8.487091E+3	-1.720106E+4
5.000000E-1	-2.492446E+1	2.835440E+0	-2.492404E+1	2.480359E-7	2.370160E+3	-1.897010E+3	4.673360E+3	-2.902120E+3	7.181871E+3	-1.077652E+4	8.487731E+3	-1.720042E+4
5.100000E-1	-2.492447E+1	2.908697E+0	-2.492404E+1	1.838887E-7	2.370480E+3	-1.896690E+3	4.673040E+3	-2.902120E+3	7.182510E+3	-1.077588E+4	8.488370E+3	-1.719978E+4
5.200000E-1	-2.492447E+1	2.935487E+0	-2.492404E+1	1.716294E-7	2.370800E+3	-1.896370E+3	4.672720E+3	-2.902120E+3	7.183150E+3	-1.077524E+4	8.489010E+3	-1.719914E+4
5.300000E-1	-2.492447E+1	2.737278E+0	-2.492404E+1	1.739102E-7	2.371120E+3	-1.896050E+3	4.672400E+3	-2.902120E+3	7.183789E+3	-1.077460E+4	8.489649E+3	-1.719850E+4
5.400000E-1	-2.492446E+1	2.742591E+0	-2.492404E+1	2.440445E-7	2.371270E+3	-1.896054E+3	4.672404E+3	-2.902120E+3	7.183783E+3	-1.077430E+4	8.490104E+3	-1.719851E+4
5.500000E-1	-2.492447E+1	2.940339E+0	-2.492405E+1	1.448302E-7	2.371270E+3	-1.896343E+3	4.672693E+3	-2.902120E+3	7.183203E+3	-1.077430E+4	8.490393E+3	-1.719909E+4
5.600000E-1	-2.492447E+1	2.886588E+0	-2.492404E+1	1.975734E-7	2.371270E+3	-1.896633E+3	4.672983E+3	-2.902120E+3	7.182623E+3	-1.077430E+4	8.490683E+3	-1.719967E+4
5.700000E-1	-2.492446E+1	2.883766E+0	-2.492404E+1	2.514571E-7	2.371270E+3	-1.896923E+3	4.673273E+3	-2.902120E+3	7.182044E+3	-1.077430E+4	8.490973E+3	-1.720025E+4
5.800000E-1	-2.492446E+1	2.733706E+0	-2.492403E+1	2.528826E-7	2.371270E+3	-1.897213E+3	4.673563E+3	-2.902120E+3	7.181464E+3	-1.077430E+4	8.491263E+3	-1.720083E+4
5.900000E-1	-2.492447E+1	2.912669E+0	-2.492404E+1	1.625063E-7	2.371270E+3	-1.897503E+3	4.673853E+3	-2.902120E+3	7.180884E+3	-1.077430E+4	8.491553E+3	-1.720141E+4
6.000000E-1	-2.492447E+1	2.897317E+0	-2.492404E+1	1.918715E-7	2.369446E+3	-1.897724E+3	4.675950E+3	-2.900296E+3	7.180416E+3	-1.077433E+4	8.491774E+3	-1.720000E+4
6.100000E-1	-2.492447E+1	2.800035E+0	-2.492404E+1	1.927268E-7	2.369621E+3	-1.897549E+3	4.675950E+3	-2.900471E+3	7.180591E+3	-1.077450E+4	8.491599E+3	-1.720000E+4
6.200000E-1	-2.492447E+1	2.792617E+0	-2.492404E+1	1.801824E-7	2.369796E+3	-1.897374E+3	4.675950E+3	-2.900646E+3	7.180766E+3	-1.077467E+4	8.491424E+3	-1.720000E+4
6.300000E-1	-2.492447E+1	2.847323E+0	-2.492404E+1	2.166750E-7	2.369971E+3	-1.897199E+3	4.675950E+3	-2.900821E+3	7.180941E+3	-1.077484E+4	8.491249E+3	-1.720000E+4
6.400000E-1	-2.492446E+1	2.995250E+0	-2.492403E+1	2.879497E-7	2.370146E+3	-1.897024E+3	4.675950E+3	-2.900996E+3	7.181116E+3	-1.077501E+4	8.491074E+3	-1.720000E+4
6.500000E-1	-2.492447E+1	2.974863E+0	-2.492404E+1	1.599404E-7	2.370321E+3	-1.896849E+3	4.675950E+3	-2.901171E+3	7.181291E+3	-1.077518E+4	8.490899E+3	-1.720000E+4
6.600000E-1	-2.492447E+1	2.684416E+0	-2.492404E+1	1.590851E-7	2.370496E+3	-1.896674E+3	4.675950E+3	-2.901346E+3	7.181466E+3	-1.077535E+4	8.490724E+3	-1.720000E+4
6.700000E-1	-2.492448E+1	2.987529E+0	-2.492405E+1	1.300050E-7	2.370671E+3	-1.896499E+3	4.675950E+3	-2.901521E+3	7.181641E+3	-1.077552E+4	8.490549E+3	-1.720000E+4
6.800000E-1	-2.492447E+1	2.898052E+0	-2.492404E+1	1.707741E-7	2.370846E+3	-1.896324E+3	4.675950E+3	-2.901696E+3	7.181816E+3	-1.077569E+4	8.490374E+3	-1.720000E+4
6.900000E-1	-2.492447E+1	2.849544E+0	-2.492405E+1	1.362772E-7	2.371021E+3	-1.896149E+3	4.675950E+3	-2.901871E+3	7.181991E+3	-1.077586E+4	8.490199E+3	-1.720000E+4
7.000000E-1	-2.492447E+1	2.765669E+0	-2.492404E+1	1.998542E-7	2.371196E+3	-1.895974E+3	4.675950E+3	-2.902046E+3	7.182166E+3	-1.077603E+4	8.490024E+3	-1.720000E+4
7.100000E-1	-2.492447E+1	2.876013E+0	-2.492404E+1	1.798973E-7	2.367570E+3	-1.898572E+3	4.675950E+3	-2.903970E+3	7.180801E+3	-1.077610E+4	8.489128E+3	-1.720148E+4
7.200000E-1	-2.492447E+1	3.009103E+0	-2.492404E+1	1.724847E-7	2.367570E+3	-1.899998E+3	4.675950E+3	-2.903970E+3	7.181514E+3	-1.077610E+4	8.487702E+3	-1.720075E+4
7.300000E-1	-2.492446E+1	2.851980E+0	-2.492404E+1	2.394829E-7	2.367570E+3	-1.901425E+3	4.675950E+3	-2.903970E+3	7.182228E+3	-1.077610E+4	8.486275E+3	-1.720001E+4
7.400000E-1	-2.492447E+1	2.703783E+0	-2.492404E+1	1.873099E-7	2.367570E+3	-1.901764E+3	4.676264E+3	-2.903656E+3	7.182240E+3	-1.077579E+4	8.487193E+3	-1.719969E+4
7.500000E-1	-2.492447E+1	2.846010E+0	-2.492404E+1	1.790420E-7	2.367570E+3	-1.902084E+3	4.676584E+3	-2.903336E+3	7.182240E+3	-1.077548E+4	8.488152E+3	-1.719938E+4
7.600000E-1	-2.492448E+1	2.906793E+0	-2.492405E+1	1.114736E-7	2.367570E+3	-1.902404E+3	4.676904E+3	-2.903016E+3	7.182240E+3	-1.077517E+4	8.489112E+3	-1.719907E+4
7.700000E-1	-2.492447E+1	2.819845E+0	-2.492404E+1	2.015648E-7	2.367570E+3	-1.902724E+3	4.677224E+3	-2.902696E+3	7.182240E+3	-1.077486E+4	8.490071E+3	-1.719876E+4
7.800000E-1	-2.492447E+1	2.731844E+0	-2.492404E+1	1.593702E-7	2.367570E+3	-1.903044E+3	4.677544E+3	-2.902376E+3	7.182240E+3	-1.077455E+4	8.491031E+3	-1.719845E+4
7.900000E-1	-2.492445E+1	2.790261E+0	-2.492402E+1	3.743347E-7	2.367570E+3	-1.903175E+3	4.677738E+3	-2.902120E+3	7.182115E+3	-1.077430E+4	8.491738E+3	-1.719832E+4
8.000000E-1	-2.492444E+1	3.044023E+0	-2.492401E+1	4.632855E-7	2.367570E+3	-1.902547E+3	4.677423E+3	-2.902120E+3	7.181487E+3	-1.077430E+4	8.491423E+3	-1.719895E+4
8.100000E-1	-2.492445E+1	2.828999E+0	-2.492402E+1	3.689178E-7	2.367570E+3	-1.901919E+3	4.677109E+3	-2.902120E+3	7.180859E+3	-1.077430E+4	8.491109E+3	-1.719958E+4
8.200000E-1	-2.492445E+1	2.763849E+0	-2.492403E+1	3.372718E-7	2.367570E+3	-1.901290E+3	4.676795E+3	-2.902120E+3	7.180230E+3	-1.077430E+4	8.490795E+3	-1.720021E+4
8.300000E-1	-2.492446E+1	2.792184E+0	-2.492403E+1	2.996388E-7	2.367570E+3	-1.900662E+3	4.676481E+3	-2.902120E+3	7.179602E+3	-1.077430E+4	8.490481E+3	-1.720084E+4
8.400000E-1	-2.492446E+1	2.964926E+0	-2.492403E+1	3.013494E-7	2.367570E+3	-1.900033E+3	4.676167E+3	-2.902120E+3	7.178973E+3	-1.077430E+4	8.490167E+3	-1.720147E+4
8.500000E-1	-2.492445E+1	2.894318E+0	-2.492402E+1	3.917257E-7	2.368091E+3	-1.899079E+3	4.675429E+3	-2.902120E+3	7.179581E+3	-1.077430E+4	8.489950E+3	-1.720137E+4
8.600000E-1	-2.492445E+1	2.699601E+0	-2.492402E+1	4.250822E-7	2.369580E+3	-1.897910E+3	4.674260E+3	-2.902280E+3	7.182080E+3	-1.077446E+4	8.489790E+3	-1.720000E+4
8.700000E-1	-2.492446E+1	2.939464E+0	-2.492403E+1	2.719842E-7	2.370352E+3	-1.898682E+3	4.675032E+3	-2.903052E+3	7.181308E+3	-1.077521E+4	8.489018E+3	-1.720000E+4
8.800000E-1	-2.492445E+1	2.896879E+0	-2.492403E+1	3.355612E-7	2.371125E+3	-1.899455E+3	4.675805E+3	-2.903825E+3	7.180535E+3	-1.077596E+4	8.488245E+3	-1.720000E+4
8.900000E-1	-2.492445E+1	2.835658E+0	-2.492402E+1	3.680625E-7	2.370883E+3	-1.899987E+3	4.675563E+3	-2.903970E+3	7.180390E+3	-1.077610E+4	8.488100E+3	-1.720040E+4
9.000000E-1	-2.492446E+1	2.796277E+0	-2.492403E+1	2.882348E-7	2.370408E+3	-1.900462E+3	4.675088E+3	-2.903970E+3	7.180390E+3	-1.077610E+4	8.488100E+3	-1.720089E+4
9.100000E-1	-2.492445E+1	2.820906E+0	-2.492402E+1	3.951469E-7	2.369932E+3	-1.900938E+3	4.674612E+3	-2.903970E+3	7.180390E+3	-1.077610E+4	8.488100E+3	-1.720137E+4
9.200000E-1	-2.492446E+1	2.949266E+0	-2.492403E+1	3.298593E-7	2.369456E+3	-1.901414E+3	4.674136E+3	-2.903970E+3	7.180390E+3	-1.077610E+4	8.488100E+3	-1.720186E+4
9.300000E-1	-2.492445E+1	2.774717E+0	-2.492402E+1	3.717688E-7	2.369828E+3	-1.901450E+3	4.674508E+3	-2.903562E+3	7.180798E+3	-1.077570E+4	8.487692E+3	-1.720148E+4
9.400000E-1	-2.492445E+1	2.769162E+0	-2.492402E+1	4.293587E-7	2.370269E+3	-1.901450E+3	4.674949E+3	-2.903121E+3	7.181239E+3	-1.077527E+4	8.487251E+3	-1.720103E+4
9.500000E-1	-2.492445E+1	2.838513E+0	-2.492402E+1	3.549479E-7	2.370711E+3	-1.901450E+3	4.675391E+3	-2.902679E+3	7.181681E+3	-1.077484E+4	8.486809E+3	-1.720057E+4
9.600000E-1	-2.492445E+1	2.845083E+0	-2.492402E+1	3.606499E-7	2.371153E+3	-1.901450E+3	4.675833E+3	-2.902237E+3	7.182123E+3	-1.077441E+4	8.486367E+3	-1.720012E+4
9.700000E-1	-2.492445E+1	2.865992E+0	-2.492403E+1	3.438291E-7	2.370986E+3	-1.901166E+3	4.675950E+3	-2.902120E+3	7.182240E+3	-1.077401E+4	8.487385E+3	-1.719972E+4
9.800000E-1	-2.492446E+1	2.776552E+0	-2.492403E+1	3.235871E-7	2.370600E+3	-1.900780E+3	4.675950E+3	-2.902120E+3	7.182240E+3	-1.077361E+4	8.488931E+3	-1.719935E+4
9.900000E-1	-2.492446E+1	2.920972E+0	-2.492403E+1	3.298593E-7	2.370213E+3	-1.900393E+3	4.675950E+3	-2.902120E+3	7.182240E+3	-1.077321E+4	8.490477E+3	-1.719897E+4
1.000000E+0	-2.492445E+1	2.935259E+0	-2.492402E+1	4.068359E-7	2.369827E+3	-1.900007E+3	4.675950E+3	-2.902120E+3	7.182240E+3	-1.077282E+4	8.492022E+3	-1.719860E+4
1.010000E+0	-2.492445E+1	2.836036E+0	-2.492402E+1	4.065508E-7	2.369440E+3	-1.899620E+3	4.675950E+3	-2.902120E+3	7.182240E+3	-1.077242E+4	8.493568E+3	-1.719822E+4
1.020000E+0	-2.492445E+1	2.805889E+0	-2.492402E+1	3.577989E-7	2.368871E+3	-1.899600E+3	4.675950E+3	-2.901571E+3	7.181142E+3	-1.077296E+4	8.493101E+3	-1.719873E+4
1.030000E+0	-2.492445E+1	2.879323E+0	-2.492402E+1	4.125379E-7	2.368291E+3	-1.899600E+3	4.675950E+3	-2.900991E+3	7.179983E+3	-1.077356E+4	8.492521E+3	-1.719930E+4
1.040000E+0	-2.492446E+1	2.968423E+0	-2.492403E+1	3.298593E-7	2.367712E+3	-1.899600E+3	4.675950E+3	-2.900412E+3	7.178823E+3	-1.077415E+4	8.491942E+3	-1.719986E+4
1.050000E+0	-2.492445E+1	2.896776E+0	-2.492402E+1	4.108273E-7	2.368154E+3	-1.898724E+3	4.675950E+3	-2.900562E+3	7.179124E+3	-1.077430E+4	8.491800E+3	-1.720000E+4
1.060000E+0	-2.492446E+1	2.715271E+0	-2.492403E+1	3.258679E-7	2.368927E+3	-1.897565E+3	4.675950E+3	-2.900948E+3	7.179897E+3	-1.077430E+4	8.491800E+3	-1.720000E+4
1.070000E+0	-2.492445E+1	2.895007E+0	-2.492402E+1	3.626456E-7	2.369700E+3	-1.896405E+3	4.675950E+3	-2.901335E+3	7.180670E+3	-1.077430E+4	8.491800E+3	-1.720000E+4
1.080000E+0	-2.492445E+1	2.903007E+0	-2.492402E+1	4.031296E-7	2.370473E+3	-1.895246E+3	4.675950E+3	-2.901721E+3	7.181443E+3	-1.077430E+4	8.491800E+3	-1.720000E+4
1.090000E+0	-2.492445E+1	2.835691E+0	-2.492402E+1	3.677774E-7	2.371246E+3	-1.894087E+3	4.675950E+3	-2.902108E+3	7.182216E+3	-1.077430E+4	8.491800E+3	-1.720000E+4
1.100000E+0	-2.492445E+1	2.736365E+0	-2.492402E+1	4.168144E-7	2.370871E+3	-1.895248E+3	4.675551E+3	-2.902519E+3	7.181841E+3	-1.077469E+4	8.491002E+3	-1.720000E+4
1.110000E+0	-2.492445E+1	2.855868E+0	-2.492402E+1	3.743347E-7	2.370459E+3	-1.896484E+3	4.675139E+3	-2.902931E+3	7.181429E+3	-1.077509E+4	8.490177E+3	-1.720000E+4
1.120000E+0	-2.492446E+1	2.942807E+0	-2.492403E+1	3.167447E-7	2.370046E+3	-1.897721E+3	4.674726E+3	-2.903344E+3	7.181016E+3	-1.077549E+4	8.489353E+3	-1.720000E+4
1.130000E+0	-2.492445E+1	2.816627E+0	-2.492402E+1	4.056955E-7	2.369634E+3	-1.898957E+3	4.674314E+3	-2.903756E+3	7.180604E+3	-1.077589E+4	8.488528E+3	-1.720000E+4
1.140000E+0	-2.492444E+1	2.784636E+0	-2.492401E+1	4.769702E-7	2.369420E+3	-1.899600E+3	4.674100E+3	-2.903970E+3	7.180486E+3	-1.077610E+4	8.488100E+3	-1.720000E+4
1.150000E+0	-2.492445E+1	2.855710E+0	-2.492402E+1	4.222312E-7	2.369420E+3	-1.899600E+3	4.674100E+3	-2.903970E+3	7.180685E+3	-1.077610E+4	8.488100E+3	-1.720000E+4
1.160000E+0	-2.492445E+1	2.911869E+0	-2.492402E+1	4.108273E-7	2.369420E+3	-1.899600E+3	4.674100E+3	-2.903970E+3	7.180885E+3	-1.077610E+4	8.488100E+3	-1.720000E+4
1.170000E+0	-2.492446E+1	2.865996E+0	-2.492403E+1	2.930815E-7	2.369420E+3	-1.899600E+3	4.674100E+3	-2.903970E+3	7.181084E+3	-1.077610E+4	8.488100E+3	-1.720000E+4
1.180000E+0	-2.492445E+1	2.752235E+0	-2.492403E+1	3.358463E-7	2.369420E+3	-1.899600E+3	4.674100E+3	-2.903970E+3	7.181284E+3	-1.077610E+4	8.488100E+3	-1.720000E+4
1.190000E+0	-2.492446E+1	2.918118E+0	-2.492403E+1	2.543081E-7	2.369420E+3	-1.899600E+3	4.674100E+3	-2.903970E+3	7.181483E+3	-1.077610E+4	8.488100E+3	-1.720000E+4
1.200000E+0	-2.492446E+1	2.955915E+0	-2.492403E+1	3.187404E-7	2.369420E+3	-1.899600E+3	4.674100E+3	-2.903970E+3	7.181683E+3	-1.077610E+4	8.488100E+3	-1.720000E+4
1.210000E+0	-2.492445E+1	2.869973E+0	-2.492402E+1	3.606499E-7	2.369420E+3	-1.899600E+3	4.674100E+3	-2.903970E+3	7.181882E+3	-1.077610E+4	8.488100E+3	-1.720000E+4
1.220000E+0	-2.492445E+1	2.836520E+0	-2.492402E+1	3.982829E-7	2.369420E+3	-1.899600E+3	4.674100E+3	-2.903970E+3	7.182081E+3	-1.077610E+4	8.488100E+3	-1.720000E+4
1.230000E+0	-2.492445E+1	2.881973E+0	-2.492403E+1	3.458248E-7	2.367697E+3	-1.903554E+3	4.674100E+3	-2.903716E+3	7.182113E+3	-1.077598E+4	8.488354E+3	-1.719820E+4
1.240000E+0	-2.492445E+1	2.899524E+0	-2.492402E+1	4.228014E-7	2.368315E+3	-1.904790E+3	4.674100E+3	-2.902480E+3	7.181495E+3	-1.077537E+4	8.489590E+3	-1.719820E+4
