Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.900000E-1	-2.492385E+1	2.107737E+0	-2.492342E+1	6.414722E-8	2.366178E+3	-1.884352E+3	4.664392E+3	-2.888466E+3	7.103398E+3	-1.073793E+4	8.449294E+3	-1.725533E+4
2.000000E-1	-2.492386E+1	2.011722E+0	-2.492343E+1	1.739102E-8	2.366546E+3	-1.883984E+3	4.664024E+3	-2.889384E+3	7.103949E+3	-1.073995E+4	8.446356E+3	-1.725367E+4
2.100000E-1	-2.492385E+1	2.344474E+0	-2.492343E+1	3.620754E-8	2.366913E+3	-1.883617E+3	4.663657E+3	-2.890303E+3	7.104500E+3	-1.074198E+4	8.443417E+3	-1.725201E+4
2.200000E-1	-2.492386E+1	2.089208E+0	-2.492343E+1	-6.272172E-9	2.367281E+3	-1.883249E+3	4.663289E+3	-2.891222E+3	7.105051E+3	-1.074400E+4	8.440479E+3	-1.725036E+4
2.300000E-1	-2.492386E+1	2.099657E+0	-2.492343E+1	-2.879497E-8	2.367648E+3	-1.882882E+3	4.662922E+3	-2.892140E+3	7.105602E+3	-1.074603E+4	8.437541E+3	-1.724870E+4
2.400000E-1	-2.492386E+1	2.108221E+0	-2.492343E+1	-3.962873E-8	2.368016E+3	-1.882514E+3	4.662554E+3	-2.893059E+3	7.106153E+3	-1.074806E+4	8.434602E+3	-1.724704E+4
2.500000E-1	-2.492386E+1	2.227505E+0	-2.492343E+1	0.000000E+0	2.368383E+3	-1.882147E+3	4.662187E+3	-2.893977E+3	7.106704E+3	-1.075008E+4	8.431664E+3	-1.724538E+4
2.600000E-1	-2.492386E+1	2.295426E+0	-2.492343E+1	8.552962E-9	2.368750E+3	-1.881780E+3	4.661820E+3	-2.894896E+3	7.107256E+3	-1.075211E+4	8.428725E+3	-1.724372E+4
2.700000E-1	-2.492386E+1	2.037832E+0	-2.492343E+1	1.796122E-8	2.369118E+3	-1.881412E+3	4.661452E+3	-2.895814E+3	7.107807E+3	-1.075413E+4	8.425787E+3	-1.724206E+4
2.800000E-1	-2.492386E+1	2.131592E+0	-2.492343E+1	2.679928E-8	2.371322E+3	-1.877410E+3	4.659143E+3	-2.898472E+3	7.104403E+3	-1.076315E+4	8.406668E+3	-1.724075E+4
2.900000E-1	-2.492385E+1	2.354309E+0	-2.492342E+1	1.094779E-7	2.371617E+3	-1.877410E+3	4.658260E+3	-2.898767E+3	7.103520E+3	-1.076284E+4	8.406373E+3	-1.724106E+4
3.000000E-1	-2.492385E+1	2.119355E+0	-2.492343E+1	4.618600E-8	2.371911E+3	-1.877410E+3	4.657377E+3	-2.899061E+3	7.102637E+3	-1.076254E+4	8.406079E+3	-1.724136E+4
3.100000E-1	-2.492386E+1	2.255975E+0	-2.492343E+1	-1.425494E-8	2.372206E+3	-1.877410E+3	4.656493E+3	-2.899356E+3	7.101753E+3	-1.076224E+4	8.405784E+3	-1.724166E+4
3.200000E-1	-2.492386E+1	1.956443E+0	-2.492343E+1	1.995691E-9	2.372500E+3	-1.877410E+3	4.655610E+3	-2.899650E+3	7.100870E+3	-1.076194E+4	8.405490E+3	-1.724196E+4
3.300000E-1	-2.492387E+1	2.289312E+0	-2.492344E+1	-1.479663E-7	2.372794E+3	-1.877410E+3	4.654727E+3	-2.899944E+3	7.099987E+3	-1.076163E+4	8.405196E+3	-1.724227E+4
3.400000E-1	-2.492386E+1	2.186103E+0	-2.492343E+1	7.412567E-9	2.373089E+3	-1.877410E+3	4.653843E+3	-2.900239E+3	7.099103E+3	-1.076133E+4	8.404901E+3	-1.724257E+4
3.500000E-1	-2.492385E+1	2.030721E+0	-2.492342E+1	8.410413E-8	2.371731E+3	-1.874171E+3	4.650511E+3	-2.902581E+3	7.096699E+3	-1.076735E+4	8.402559E+3	-1.724395E+4
3.600000E-1	-2.492386E+1	2.166433E+0	-2.492343E+1	1.682083E-8	2.372246E+3	-1.874686E+3	4.651026E+3	-2.903096E+3	7.096184E+3	-1.076785E+4	8.402044E+3	-1.724345E+4
3.700000E-1	-2.492384E+1	2.205381E+0	-2.492342E+1	1.499619E-7	2.372761E+3	-1.875201E+3	4.651541E+3	-2.903611E+3	7.095669E+3	-1.076835E+4	8.401529E+3	-1.724295E+4
3.800000E-1	-2.492387E+1	2.156571E+0	-2.492344E+1	-7.270018E-8	2.373230E+3	-1.875450E+3	4.651900E+3	-2.904080E+3	7.095641E+3	-1.076903E+4	8.400839E+3	-1.724204E+4
3.900000E-1	-2.492386E+1	2.174168E+0	-2.492343E+1	-1.682083E-8	2.373594E+3	-1.875086E+3	4.651900E+3	-2.904444E+3	7.096733E+3	-1.077014E+4	8.399747E+3	-1.724022E+4
4.000000E-1	-2.492387E+1	2.035233E+0	-2.492344E+1	-9.379749E-8	2.373958E+3	-1.874722E+3	4.651900E+3	-2.904808E+3	7.097824E+3	-1.077124E+4	8.398656E+3	-1.723839E+4
4.100000E-1	-2.492386E+1	2.340092E+0	-2.492343E+1	-3.107576E-8	2.374322E+3	-1.874358E+3	4.651900E+3	-2.905172E+3	7.098915E+3	-1.077234E+4	8.397565E+3	-1.723656E+4
4.200000E-1	-2.492385E+1	2.136775E+0	-2.492342E+1	6.471742E-8	2.374685E+3	-1.873995E+3	4.651900E+3	-2.905535E+3	7.100006E+3	-1.077344E+4	8.396474E+3	-1.723473E+4
4.300000E-1	-2.492385E+1	2.058339E+0	-2.492343E+1	4.276481E-8	2.375109E+3	-1.874127E+3	4.652039E+3	-2.905681E+3	7.101417E+3	-1.077444E+4	8.395203E+3	-1.723289E+4
4.400000E-1	-2.492385E+1	2.001445E+0	-2.492342E+1	9.066140E-8	2.375749E+3	-1.876046E+3	4.652679E+3	-2.905041E+3	7.103975E+3	-1.077506E+4	8.393284E+3	-1.723098E+4
4.500000E-1	-2.492386E+1	2.197269E+0	-2.492343E+1	-1.938672E-8	2.376388E+3	-1.877965E+3	4.653318E+3	-2.904402E+3	7.106534E+3	-1.077568E+4	8.391365E+3	-1.722908E+4
4.600000E-1	-2.492386E+1	2.260143E+0	-2.492343E+1	1.197415E-8	2.376697E+3	-1.879383E+3	4.653627E+3	-2.903970E+3	7.108014E+3	-1.077585E+4	8.390193E+3	-1.722817E+4
4.700000E-1	-2.492386E+1	2.066884E+0	-2.492343E+1	1.282944E-8	2.376318E+3	-1.879762E+3	4.653248E+3	-2.903970E+3	7.107257E+3	-1.077510E+4	8.390572E+3	-1.722929E+4
4.800000E-1	-2.492386E+1	2.170927E+0	-2.492343E+1	-4.019892E-8	2.375940E+3	-1.880140E+3	4.652870E+3	-2.903970E+3	7.106499E+3	-1.077434E+4	8.390950E+3	-1.723042E+4
4.900000E-1	-2.492386E+1	2.300479E+0	-2.492343E+1	3.421185E-9	2.375561E+3	-1.880519E+3	4.652491E+3	-2.903970E+3	7.105742E+3	-1.077358E+4	8.391329E+3	-1.723154E+4
5.000000E-1	-2.492386E+1	2.068062E+0	-2.492343E+1	-2.793968E-8	2.375183E+3	-1.880897E+3	4.652113E+3	-2.903970E+3	7.104985E+3	-1.077283E+4	8.391707E+3	-1.723267E+4
5.100000E-1	-2.492385E+1	2.265903E+0	-2.492342E+1	5.701975E-8	2.375232E+3	-1.881110E+3	4.651900E+3	-2.903970E+3	7.103773E+3	-1.077188E+4	8.392707E+3	-1.723435E+4
5.200000E-1	-2.492386E+1	1.954222E+0	-2.492343E+1	-6.272172E-9	2.375831E+3	-1.881110E+3	4.651900E+3	-2.903970E+3	7.101978E+3	-1.077068E+4	8.394502E+3	-1.723674E+4
5.300000E-1	-2.492385E+1	2.278858E+0	-2.492342E+1	9.693357E-8	2.376429E+3	-1.881110E+3	4.651900E+3	-2.903970E+3	7.100183E+3	-1.076948E+4	8.396297E+3	-1.723914E+4
5.400000E-1	-2.492386E+1	2.179611E+0	-2.492343E+1	2.480359E-8	2.376820E+3	-1.881013E+3	4.651932E+3	-2.904002E+3	7.098945E+3	-1.076873E+4	8.397502E+3	-1.724073E+4
5.500000E-1	-2.492385E+1	2.113422E+0	-2.492343E+1	5.388366E-8	2.376820E+3	-1.880733E+3	4.652026E+3	-2.904096E+3	7.098759E+3	-1.076883E+4	8.397596E+3	-1.724083E+4
5.600000E-1	-2.492386E+1	2.196077E+0	-2.492343E+1	-1.568043E-8	2.376820E+3	-1.880454E+3	4.652119E+3	-2.904189E+3	7.098573E+3	-1.076892E+4	8.397689E+3	-1.724092E+4
5.700000E-1	-2.492386E+1	2.213120E+0	-2.492343E+1	-4.447541E-8	2.376820E+3	-1.880174E+3	4.652212E+3	-2.904282E+3	7.098386E+3	-1.076902E+4	8.397782E+3	-1.724102E+4
5.800000E-1	-2.492386E+1	2.174065E+0	-2.492343E+1	-1.995691E-8	2.376820E+3	-1.879895E+3	4.652305E+3	-2.904375E+3	7.098200E+3	-1.076912E+4	8.397875E+3	-1.724112E+4
5.900000E-1	-2.492385E+1	2.174056E+0	-2.492342E+1	7.355548E-8	2.376820E+3	-1.879615E+3	4.652398E+3	-2.904468E+3	7.098013E+3	-1.076921E+4	8.397968E+3	-1.724121E+4
6.000000E-1	-2.492386E+1	1.955507E+0	-2.492344E+1	-5.502406E-8	2.376820E+3	-1.879335E+3	4.652492E+3	-2.904562E+3	7.097827E+3	-1.076931E+4	8.398062E+3	-1.724131E+4
6.100000E-1	-2.492386E+1	2.312833E+0	-2.492344E+1	-5.844524E-8	2.376820E+3	-1.879056E+3	4.652585E+3	-2.904655E+3	7.097641E+3	-1.076940E+4	8.398155E+3	-1.724140E+4
6.200000E-1	-2.492386E+1	2.054707E+0	-2.492343E+1	-4.333501E-8	2.376820E+3	-1.878776E+3	4.652678E+3	-2.904748E+3	7.097454E+3	-1.076950E+4	8.398248E+3	-1.724150E+4
6.300000E-1	-2.492386E+1	2.174131E+0	-2.492343E+1	-3.677774E-8	2.376820E+3	-1.878497E+3	4.652771E+3	-2.904841E+3	7.097268E+3	-1.076959E+4	8.398341E+3	-1.724159E+4
6.400000E-1	-2.492385E+1	2.106279E+0	-2.492342E+1	9.522298E-8	2.376820E+3	-1.878217E+3	4.652864E+3	-2.904934E+3	7.097081E+3	-1.076969E+4	8.398434E+3	-1.724169E+4
6.500000E-1	-2.492385E+1	2.223267E+0	-2.492342E+1	1.314305E-7	2.376820E+3	-1.877938E+3	4.652957E+3	-2.905027E+3	7.096895E+3	-1.076979E+4	8.398527E+3	-1.724179E+4
6.600000E-1	-2.492385E+1	2.262779E+0	-2.492342E+1	1.257285E-7	2.376820E+3	-1.877658E+3	4.653051E+3	-2.905121E+3	7.096709E+3	-1.076988E+4	8.398621E+3	-1.724188E+4
6.700000E-1	-2.492385E+1	2.079289E+0	-2.492342E+1	1.034908E-7	2.376820E+3	-1.877378E+3	4.653144E+3	-2.905214E+3	7.096522E+3	-1.076998E+4	8.398714E+3	-1.724198E+4
6.800000E-1	-2.492384E+1	2.174024E+0	-2.492342E+1	1.562341E-7	2.376820E+3	-1.877099E+3	4.653237E+3	-2.905307E+3	7.096336E+3	-1.077007E+4	8.398807E+3	-1.724207E+4
6.900000E-1	-2.492384E+1	2.324716E+0	-2.492341E+1	2.055562E-7	2.376820E+3	-1.876819E+3	4.653330E+3	-2.905400E+3	7.096149E+3	-1.077017E+4	8.398900E+3	-1.724217E+4
7.000000E-1	-2.492384E+1	2.122205E+0	-2.492341E+1	1.924417E-7	2.376820E+3	-1.876540E+3	4.653423E+3	-2.905493E+3	7.095963E+3	-1.077026E+4	8.398993E+3	-1.724226E+4
7.100000E-1	-2.492385E+1	2.221675E+0	-2.492342E+1	1.034908E-7	2.376820E+3	-1.876260E+3	4.653517E+3	-2.905587E+3	7.095777E+3	-1.077036E+4	8.399087E+3	-1.724236E+4
7.200000E-1	-2.492385E+1	2.008663E+0	-2.492342E+1	1.083375E-7	2.376820E+3	-1.875980E+3	4.653610E+3	-2.905680E+3	7.095590E+3	-1.077046E+4	8.399180E+3	-1.724246E+4
7.300000E-1	-2.492384E+1	2.295696E+0	-2.492341E+1	1.867397E-7	2.376820E+3	-1.875701E+3	4.653703E+3	-2.905773E+3	7.095404E+3	-1.077055E+4	8.399273E+3	-1.724255E+4
7.400000E-1	-2.492385E+1	2.194634E+0	-2.492342E+1	6.044093E-8	2.377744E+3	-1.873712E+3	4.652826E+3	-2.906744E+3	7.096234E+3	-1.077060E+4	8.399320E+3	-1.724165E+4
7.500000E-1	-2.492385E+1	2.088938E+0	-2.492342E+1	5.873034E-8	2.374546E+3	-1.881534E+3	4.653750E+3	-2.903970E+3	7.106989E+3	-1.077672E+4	8.390917E+3	-1.723088E+4
7.600000E-1	-2.492385E+1	2.138005E+0	-2.492343E+1	4.105422E-8	2.373703E+3	-1.882377E+3	4.653750E+3	-2.903970E+3	7.104460E+3	-1.077417E+4	8.392603E+3	-1.723343E+4
7.700000E-1	-2.492386E+1	2.213642E+0	-2.492343E+1	4.561580E-9	2.373247E+3	-1.882579E+3	4.653623E+3	-2.903970E+3	7.102456E+3	-1.077202E+4	8.394151E+3	-1.723545E+4
7.800000E-1	-2.492386E+1	2.268418E+0	-2.492343E+1	-2.965027E-8	2.373659E+3	-1.881342E+3	4.653211E+3	-2.903970E+3	7.101631E+3	-1.077080E+4	8.395388E+3	-1.723628E+4
7.900000E-1	-2.492386E+1	2.118540E+0	-2.492343E+1	3.991383E-9	2.374071E+3	-1.880106E+3	4.652799E+3	-2.903970E+3	7.100807E+3	-1.076957E+4	8.396624E+3	-1.723710E+4
8.000000E-1	-2.492386E+1	1.986469E+0	-2.492343E+1	6.557271E-9	2.374484E+3	-1.878869E+3	4.652386E+3	-2.903970E+3	7.099983E+3	-1.076835E+4	8.397861E+3	-1.723793E+4
8.100000E-1	-2.492386E+1	2.370956E+0	-2.492343E+1	-2.822478E-8	2.374896E+3	-1.877632E+3	4.651974E+3	-2.903970E+3	7.099158E+3	-1.076712E+4	8.399098E+3	-1.723875E+4
8.200000E-1	-2.492386E+1	2.223230E+0	-2.492343E+1	1.796122E-8	2.374970E+3	-1.876361E+3	4.652425E+3	-2.904495E+3	7.098485E+3	-1.076741E+4	8.400369E+3	-1.723890E+4
8.300000E-1	-2.492386E+1	2.112775E+0	-2.492343E+1	-1.425494E-8	2.374970E+3	-1.875081E+3	4.653064E+3	-2.905134E+3	7.097846E+3	-1.076803E+4	8.401649E+3	-1.723890E+4
8.400000E-1	-2.492384E+1	2.048803E+0	-2.492342E+1	1.476812E-7	2.374970E+3	-1.873802E+3	4.653704E+3	-2.905774E+3	7.097206E+3	-1.076866E+4	8.402928E+3	-1.723890E+4
8.500000E-1	-2.492384E+1	2.155695E+0	-2.492341E+1	1.719145E-7	2.375264E+3	-1.873710E+3	4.653603E+3	-2.905820E+3	7.097160E+3	-1.076885E+4	8.402726E+3	-1.723890E+4
8.600000E-1	-2.492384E+1	2.232068E+0	-2.492341E+1	1.975734E-7	2.375581E+3	-1.873710E+3	4.653444E+3	-2.905820E+3	7.097160E+3	-1.076901E+4	8.402409E+3	-1.723890E+4
8.700000E-1	-2.492383E+1	2.085851E+0	-2.492340E+1	3.258679E-7	2.375898E+3	-1.873710E+3	4.653286E+3	-2.905820E+3	7.097160E+3	-1.076918E+4	8.402092E+3	-1.723890E+4
8.800000E-1	-2.492385E+1	2.021315E+0	-2.492342E+1	8.638492E-8	2.376216E+3	-1.873710E+3	4.653127E+3	-2.905820E+3	7.097160E+3	-1.076934E+4	8.401774E+3	-1.723890E+4
8.900000E-1	-2.492385E+1	2.323473E+0	-2.492342E+1	1.057716E-7	2.376533E+3	-1.873710E+3	4.652969E+3	-2.905820E+3	7.097160E+3	-1.076950E+4	8.401457E+3	-1.723890E+4
9.000000E-1	-2.492386E+1	2.135094E+0	-2.492343E+1	2.309300E-8	2.376850E+3	-1.873710E+3	4.652810E+3	-2.905820E+3	7.097160E+3	-1.076967E+4	8.401140E+3	-1.723890E+4
9.100000E-1	-2.492384E+1	2.141194E+0	-2.492342E+1	1.482513E-7	2.377167E+3	-1.873710E+3	4.652652E+3	-2.905820E+3	7.097160E+3	-1.076983E+4	8.400823E+3	-1.723890E+4
9.200000E-1	-2.492385E+1	1.999554E+0	-2.492342E+1	1.228776E-7	2.377484E+3	-1.873710E+3	4.652493E+3	-2.905820E+3	7.097160E+3	-1.076999E+4	8.400506E+3	-1.723890E+4
9.300000E-1	-2.492385E+1	2.339506E+0	-2.492342E+1	1.109034E-7	2.377801E+3	-1.873710E+3	4.652335E+3	-2.905820E+3	7.097160E+3	-1.077015E+4	8.400189E+3	-1.723890E+4
9.400000E-1	-2.492385E+1	2.211891E+0	-2.492342E+1	8.125314E-8	2.378118E+3	-1.873710E+3	4.652176E+3	-2.905820E+3	7.097160E+3	-1.077032E+4	8.399872E+3	-1.723890E+4
9.500000E-1	-2.492384E+1	2.001803E+0	-2.492341E+1	1.867397E-7	2.378435E+3	-1.873710E+3	4.652017E+3	-2.905820E+3	7.097160E+3	-1.077048E+4	8.399555E+3	-1.723890E+4
9.600000E-1	-2.492384E+1	2.054041E+0	-2.492341E+1	1.696338E-7	2.377985E+3	-1.875079E+3	4.652585E+3	-2.905820E+3	7.099214E+3	-1.077334E+4	8.396582E+3	-1.723546E+4
9.700000E-1	-2.492385E+1	2.191807E+0	-2.492342E+1	1.248733E-7	2.371477E+3	-1.877514E+3	4.655496E+3	-2.905613E+3	7.106099E+3	-1.077579E+4	8.388427E+3	-1.723181E+4
9.800000E-1	-2.492385E+1	2.247505E+0	-2.492342E+1	1.140395E-7	2.371848E+3	-1.877699E+3	4.655311E+3	-2.905242E+3	7.105543E+3	-1.077524E+4	8.388798E+3	-1.723236E+4
9.900000E-1	-2.492385E+1	2.098880E+0	-2.492343E+1	5.074758E-8	2.372219E+3	-1.877885E+3	4.655125E+3	-2.904871E+3	7.104986E+3	-1.077469E+4	8.389169E+3	-1.723291E+4
1.000000E+0	-2.492385E+1	1.971088E+0	-2.492342E+1	1.302901E-7	2.372590E+3	-1.878070E+3	4.654940E+3	-2.904500E+3	7.104430E+3	-1.077414E+4	8.389540E+3	-1.723346E+4
1.010000E+0	-2.492385E+1	2.304520E+0	-2.492342E+1	1.183160E-7	2.372961E+3	-1.878256E+3	4.654754E+3	-2.904129E+3	7.103873E+3	-1.077359E+4	8.389911E+3	-1.723401E+4
1.020000E+0	-2.492385E+1	2.057082E+0	-2.492342E+1	6.186643E-8	2.373332E+3	-1.878441E+3	4.654569E+3	-2.903758E+3	7.103317E+3	-1.077303E+4	8.390282E+3	-1.723457E+4
1.030000E+0	-2.492385E+1	2.125013E+0	-2.492342E+1	6.756840E-8	2.373703E+3	-1.878626E+3	4.654384E+3	-2.903387E+3	7.102761E+3	-1.077248E+4	8.390653E+3	-1.723512E+4
1.040000E+0	-2.492385E+1	2.070488E+0	-2.492342E+1	7.441077E-8	2.374074E+3	-1.878812E+3	4.654198E+3	-2.903016E+3	7.102204E+3	-1.077193E+4	8.391024E+3	-1.723567E+4
1.050000E+0	-2.492385E+1	2.188310E+0	-2.492342E+1	1.077673E-7	2.374445E+3	-1.878997E+3	4.654013E+3	-2.902645E+3	7.101648E+3	-1.077138E+4	8.391395E+3	-1.723622E+4
1.060000E+0	-2.492385E+1	2.305205E+0	-2.492342E+1	9.864417E-8	2.374816E+3	-1.879183E+3	4.653827E+3	-2.902274E+3	7.101091E+3	-1.077083E+4	8.391766E+3	-1.723677E+4
1.070000E+0	-2.492384E+1	2.107155E+0	-2.492341E+1	1.858844E-7	2.376820E+3	-1.877729E+3	4.653431E+3	-2.902758E+3	7.096841E+3	-1.076903E+4	8.399639E+3	-1.724070E+4
1.080000E+0	-2.492385E+1	2.078163E+0	-2.492342E+1	1.305752E-7	2.376820E+3	-1.878275E+3	4.652885E+3	-2.903851E+3	7.096295E+3	-1.076959E+4	8.400185E+3	-1.724070E+4
1.090000E+0	-2.492384E+1	2.278229E+0	-2.492341E+1	1.682083E-7	2.376820E+3	-1.878821E+3	4.652339E+3	-2.904943E+3	7.095749E+3	-1.077015E+4	8.400731E+3	-1.724070E+4
1.100000E+0	-2.492385E+1	2.207360E+0	-2.492343E+1	5.131777E-8	2.376820E+3	-1.878773E+3	4.651900E+3	-2.905820E+3	7.095553E+3	-1.077084E+4	8.400927E+3	-1.724021E+4
1.110000E+0	-2.492385E+1	2.255798E+0	-2.492342E+1	8.210844E-8	2.376820E+3	-1.876300E+3	4.651900E+3	-2.905820E+3	7.096790E+3	-1.077204E+4	8.399690E+3	-1.723774E+4
1.120000E+0	-2.492385E+1	1.938497E+0	-2.492342E+1	7.155979E-8	2.376820E+3	-1.875560E+3	4.652145E+3	-2.905820E+3	7.098387E+3	-1.077314E+4	8.398584E+3	-1.723602E+4
1.130000E+0	-2.492384E+1	2.370784E+0	-2.492342E+1	1.473961E-7	2.376820E+3	-1.875560E+3	4.652495E+3	-2.905820E+3	7.100136E+3	-1.077420E+4	8.397534E+3	-1.723462E+4
1.140000E+0	-2.492385E+1	2.258075E+0	-2.492342E+1	1.166054E-7	2.376820E+3	-1.875560E+3	4.652845E+3	-2.905820E+3	7.101886E+3	-1.077526E+4	8.396484E+3	-1.723322E+4
1.150000E+0	-2.492384E+1	2.059974E+0	-2.492341E+1	1.830334E-7	2.376820E+3	-1.875560E+3	4.653195E+3	-2.905820E+3	7.103636E+3	-1.077632E+4	8.395434E+3	-1.723182E+4
1.160000E+0	-2.492384E+1	2.151867E+0	-2.492342E+1	1.434047E-7	2.376820E+3	-1.875560E+3	4.653545E+3	-2.905820E+3	7.105386E+3	-1.077738E+4	8.394384E+3	-1.723042E+4
1.170000E+0	-2.492384E+1	2.242778E+0	-2.492341E+1	1.730549E-7	2.376250E+3	-1.875845E+3	4.654035E+3	-2.905820E+3	7.106410E+3	-1.077743E+4	8.393200E+3	-1.722989E+4
1.180000E+0	-2.492384E+1	2.262313E+0	-2.492341E+1	2.272237E-7	2.374876E+3	-1.876532E+3	4.654722E+3	-2.905820E+3	7.106410E+3	-1.077606E+4	8.391826E+3	-1.723060E+4
1.190000E+0	-2.492385E+1	2.199374E+0	-2.492342E+1	1.131842E-7	2.373502E+3	-1.877219E+3	4.655409E+3	-2.905820E+3	7.106410E+3	-1.077468E+4	8.390452E+3	-1.723130E+4
1.200000E+0	-2.492383E+1	1.972690E+0	-2.492341E+1	2.468955E-7	2.373120E+3	-1.877623E+3	4.655175E+3	-2.905395E+3	7.105772E+3	-1.077366E+4	8.390708E+3	-1.723213E+4
1.210000E+0	-2.492385E+1	2.357555E+0	-2.492342E+1	5.473896E-8	2.373120E+3	-1.877917E+3	4.654586E+3	-2.904806E+3	7.104889E+3	-1.077277E+4	8.391591E+3	-1.723301E+4
1.220000E+0	-2.492384E+1	2.172343E+0	-2.492342E+1	1.565192E-7	2.373120E+3	-1.878211E+3	4.653997E+3	-2.904217E+3	7.104006E+3	-1.077187E+4	8.392474E+3	-1.723388E+4
1.230000E+0	-2.492385E+1	2.142475E+0	-2.492342E+1	1.191713E-7	2.373120E+3	-1.878506E+3	4.653408E+3	-2.903628E+3	7.103122E+3	-1.077098E+4	8.393358E+3	-1.723476E+4
1.240000E+0	-2.492385E+1	2.049617E+0	-2.492342E+1	1.094779E-7	2.373120E+3	-1.878800E+3	4.652819E+3	-2.903039E+3	7.102239E+3	-1.077009E+4	8.394241E+3	-1.723563E+4
