Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.700000E-1	-2.492419E+1	1.721936E+0	-2.492376E+1	6.044093E-8	2.363320E+3	-1.905150E+3	4.683900E+3	-2.901570E+3	7.189441E+3	-1.076446E+4	8.516752E+3	-1.720316E+4
2.800000E-1	-2.492419E+1	1.664585E+0	-2.492377E+1	4.504560E-8	2.363706E+3	-1.905150E+3	4.683514E+3	-2.901956E+3	7.188282E+3	-1.076484E+4	8.514819E+3	-1.720354E+4
2.900000E-1	-2.492420E+1	1.929821E+0	-2.492377E+1	-3.649264E-8	2.364871E+3	-1.904149E+3	4.682682E+3	-2.902454E+3	7.186789E+3	-1.076601E+4	8.513332E+3	-1.720404E+4
3.000000E-1	-2.492420E+1	1.872145E+0	-2.492377E+1	-1.682083E-8	2.366610E+3	-1.902410E+3	4.681523E+3	-2.903033E+3	7.185050E+3	-1.076777E+4	8.512173E+3	-1.720464E+4
3.100000E-1	-2.492420E+1	1.814337E+0	-2.492377E+1	-4.419031E-8	2.368349E+3	-1.900671E+3	4.680364E+3	-2.903613E+3	7.183311E+3	-1.076952E+4	8.511014E+3	-1.720523E+4
3.200000E-1	-2.492420E+1	1.638057E+0	-2.492377E+1	-3.763303E-8	2.369420E+3	-1.899749E+3	4.679501E+3	-2.904267E+3	7.182091E+3	-1.077090E+4	8.510151E+3	-1.720545E+4
3.300000E-1	-2.492420E+1	1.909561E+0	-2.492377E+1	-2.252280E-8	2.369420E+3	-1.900135E+3	4.679115E+3	-2.905040E+3	7.181705E+3	-1.077167E+4	8.509765E+3	-1.720505E+4
3.400000E-1	-2.492421E+1	1.867395E+0	-2.492378E+1	-7.783196E-8	2.369420E+3	-1.900521E+3	4.678729E+3	-2.905813E+3	7.181319E+3	-1.077244E+4	8.509379E+3	-1.720465E+4
3.500000E-1	-2.492419E+1	1.600822E+0	-2.492377E+1	4.561580E-8	2.369420E+3	-1.900908E+3	4.678342E+3	-2.906586E+3	7.180932E+3	-1.077322E+4	8.508992E+3	-1.720426E+4
3.600000E-1	-2.492419E+1	1.736116E+0	-2.492376E+1	6.158133E-8	2.369420E+3	-1.901294E+3	4.677956E+3	-2.907359E+3	7.180546E+3	-1.077399E+4	8.508606E+3	-1.720386E+4
3.700000E-1	-2.492419E+1	1.820191E+0	-2.492376E+1	1.200266E-7	2.369656E+3	-1.901450E+3	4.677564E+3	-2.908141E+3	7.180861E+3	-1.077477E+4	8.507743E+3	-1.720300E+4
3.800000E-1	-2.492419E+1	1.739706E+0	-2.492376E+1	1.012101E-7	2.370050E+3	-1.901450E+3	4.677170E+3	-2.908931E+3	7.181651E+3	-1.077556E+4	8.506559E+3	-1.720183E+4
3.900000E-1	-2.492419E+1	1.776381E+0	-2.492376E+1	6.585781E-8	2.370445E+3	-1.901450E+3	4.676775E+3	-2.909720E+3	7.182440E+3	-1.077635E+4	8.505375E+3	-1.720065E+4
4.000000E-1	-2.492419E+1	1.735557E+0	-2.492376E+1	9.066140E-8	2.370840E+3	-1.901450E+3	4.676380E+3	-2.910509E+3	7.183229E+3	-1.077714E+4	8.504191E+3	-1.719948E+4
4.100000E-1	-2.492420E+1	1.906641E+0	-2.492377E+1	-6.842369E-9	2.371234E+3	-1.901450E+3	4.675986E+3	-2.911299E+3	7.184019E+3	-1.077793E+4	8.503007E+3	-1.719831E+4
4.200000E-1	-2.492420E+1	1.692781E+0	-2.492377E+1	2.594399E-8	2.371270E+3	-1.901450E+3	4.676231E+3	-2.910808E+3	7.185215E+3	-1.077884E+4	8.501775E+3	-1.719679E+4
4.300000E-1	-2.492419E+1	1.689643E+0	-2.492376E+1	1.291497E-7	2.371270E+3	-1.901450E+3	4.676540E+3	-2.910189E+3	7.186452E+3	-1.077976E+4	8.500538E+3	-1.719523E+4
4.400000E-1	-2.492419E+1	1.806272E+0	-2.492376E+1	6.414722E-8	2.371270E+3	-1.901450E+3	4.676850E+3	-2.909571E+3	7.187688E+3	-1.078067E+4	8.499302E+3	-1.719368E+4
4.500000E-1	-2.492418E+1	1.743292E+0	-2.492376E+1	1.416941E-7	2.371270E+3	-1.901450E+3	4.677159E+3	-2.908953E+3	7.188925E+3	-1.078159E+4	8.498065E+3	-1.719212E+4
4.600000E-1	-2.492419E+1	1.923200E+0	-2.492376E+1	6.329192E-8	2.371270E+3	-1.901450E+3	4.677468E+3	-2.908334E+3	7.190161E+3	-1.078251E+4	8.496829E+3	-1.719057E+4
4.700000E-1	-2.492419E+1	1.610368E+0	-2.492376E+1	1.026355E-7	2.371270E+3	-1.901450E+3	4.677777E+3	-2.907716E+3	7.191398E+3	-1.078343E+4	8.495592E+3	-1.718902E+4
4.800000E-1	-2.492419E+1	1.992127E+0	-2.492376E+1	6.215153E-8	2.370969E+3	-1.901751E+3	4.677800E+3	-2.907971E+3	7.191490E+3	-1.078350E+4	8.494898E+3	-1.718921E+4
4.900000E-1	-2.492419E+1	1.802454E+0	-2.492377E+1	4.618600E-8	2.370643E+3	-1.902077E+3	4.677800E+3	-2.908297E+3	7.191490E+3	-1.078350E+4	8.494247E+3	-1.718954E+4
5.000000E-1	-2.492419E+1	1.653065E+0	-2.492377E+1	3.649264E-8	2.370318E+3	-1.902402E+3	4.677800E+3	-2.908622E+3	7.191490E+3	-1.078350E+4	8.493596E+3	-1.718988E+4
5.100000E-1	-2.492420E+1	1.758859E+0	-2.492377E+1	1.368474E-8	2.369992E+3	-1.902728E+3	4.677800E+3	-2.908948E+3	7.191490E+3	-1.078350E+4	8.492945E+3	-1.719021E+4
5.200000E-1	-2.492419E+1	1.842780E+0	-2.492377E+1	3.620754E-8	2.369667E+3	-1.903053E+3	4.677800E+3	-2.909273E+3	7.191490E+3	-1.078350E+4	8.492294E+3	-1.719055E+4
5.300000E-1	-2.492420E+1	1.783497E+0	-2.492377E+1	-2.594399E-8	2.371270E+3	-1.901301E+3	4.675950E+3	-2.907744E+3	7.185791E+3	-1.077800E+4	8.499349E+3	-1.719835E+4
5.400000E-1	-2.492419E+1	1.717717E+0	-2.492376E+1	1.168905E-7	2.371270E+3	-1.900683E+3	4.675950E+3	-2.908053E+3	7.185173E+3	-1.077800E+4	8.499967E+3	-1.719897E+4
5.500000E-1	-2.492419E+1	1.688837E+0	-2.492376E+1	1.077673E-7	2.371270E+3	-1.900065E+3	4.675950E+3	-2.908362E+3	7.184555E+3	-1.077800E+4	8.500585E+3	-1.719958E+4
5.600000E-1	-2.492419E+1	1.900136E+0	-2.492376E+1	6.785350E-8	2.371270E+3	-1.899447E+3	4.675950E+3	-2.908671E+3	7.183937E+3	-1.077800E+4	8.501203E+3	-1.720020E+4
5.700000E-1	-2.492420E+1	1.763469E+0	-2.492377E+1	1.254434E-8	2.371270E+3	-1.898829E+3	4.675950E+3	-2.908980E+3	7.183319E+3	-1.077800E+4	8.501821E+3	-1.720082E+4
5.800000E-1	-2.492420E+1	1.720544E+0	-2.492377E+1	-4.846679E-9	2.371270E+3	-1.898211E+3	4.675950E+3	-2.909289E+3	7.182701E+3	-1.077800E+4	8.502439E+3	-1.720144E+4
5.900000E-1	-2.492420E+1	1.783436E+0	-2.492377E+1	2.195260E-8	2.371270E+3	-1.897750E+3	4.675950E+3	-2.909744E+3	7.182016E+3	-1.077800E+4	8.502900E+3	-1.720190E+4
6.000000E-1	-2.492419E+1	1.790705E+0	-2.492376E+1	5.958564E-8	2.371270E+3	-1.897750E+3	4.675950E+3	-2.910628E+3	7.181132E+3	-1.077800E+4	8.502900E+3	-1.720190E+4
6.100000E-1	-2.492419E+1	1.855837E+0	-2.492377E+1	3.820323E-8	2.371293E+3	-1.897796E+3	4.675950E+3	-2.911347E+3	7.180436E+3	-1.077805E+4	8.502854E+3	-1.720183E+4
6.200000E-1	-2.492419E+1	1.557805E+0	-2.492377E+1	3.506715E-8	2.371437E+3	-1.898084E+3	4.675950E+3	-2.911203E+3	7.180724E+3	-1.077833E+4	8.502566E+3	-1.720139E+4
6.300000E-1	-2.492419E+1	1.845225E+0	-2.492377E+1	3.649264E-8	2.371581E+3	-1.898372E+3	4.675950E+3	-2.911059E+3	7.181012E+3	-1.077862E+4	8.502278E+3	-1.720096E+4
6.400000E-1	-2.492419E+1	1.856955E+0	-2.492376E+1	4.960718E-8	2.371725E+3	-1.898659E+3	4.675950E+3	-2.910915E+3	7.181299E+3	-1.077891E+4	8.501991E+3	-1.720052E+4
6.500000E-1	-2.492420E+1	1.707696E+0	-2.492377E+1	-3.877343E-8	2.371868E+3	-1.898947E+3	4.675950E+3	-2.910772E+3	7.181587E+3	-1.077920E+4	8.501703E+3	-1.720009E+4
6.600000E-1	-2.492420E+1	1.663058E+0	-2.492377E+1	9.408259E-9	2.372012E+3	-1.899234E+3	4.675950E+3	-2.910628E+3	7.181874E+3	-1.077948E+4	8.501416E+3	-1.719965E+4
6.700000E-1	-2.492420E+1	1.920518E+0	-2.492377E+1	-3.934363E-8	2.372156E+3	-1.899522E+3	4.675950E+3	-2.910484E+3	7.182162E+3	-1.077977E+4	8.501128E+3	-1.719922E+4
6.800000E-1	-2.492420E+1	1.849607E+0	-2.492377E+1	1.739102E-8	2.372300E+3	-1.899810E+3	4.675950E+3	-2.910340E+3	7.182450E+3	-1.078006E+4	8.500840E+3	-1.719878E+4
6.900000E-1	-2.492420E+1	1.783338E+0	-2.492378E+1	-7.098959E-8	2.372444E+3	-1.900097E+3	4.675950E+3	-2.910196E+3	7.182737E+3	-1.078035E+4	8.500553E+3	-1.719835E+4
7.000000E-1	-2.492420E+1	1.656194E+0	-2.492377E+1	-2.423339E-8	2.372587E+3	-1.900385E+3	4.675950E+3	-2.910053E+3	7.183025E+3	-1.078063E+4	8.500265E+3	-1.719791E+4
7.100000E-1	-2.492418E+1	1.888033E+0	-2.492376E+1	1.488215E-7	2.372731E+3	-1.900673E+3	4.675950E+3	-2.909909E+3	7.183313E+3	-1.078092E+4	8.499977E+3	-1.719748E+4
7.200000E-1	-2.492420E+1	1.721121E+0	-2.492377E+1	3.421185E-9	2.372875E+3	-1.900960E+3	4.675950E+3	-2.909765E+3	7.183600E+3	-1.078121E+4	8.499690E+3	-1.719704E+4
7.300000E-1	-2.492420E+1	1.748274E+0	-2.492377E+1	-4.618600E-8	2.373019E+3	-1.901248E+3	4.675950E+3	-2.909621E+3	7.183888E+3	-1.078150E+4	8.499402E+3	-1.719661E+4
7.400000E-1	-2.492420E+1	1.779525E+0	-2.492377E+1	2.793968E-8	2.371270E+3	-1.903300E+3	4.677741E+3	-2.909461E+3	7.191253E+3	-1.078152E+4	8.493887E+3	-1.719284E+4
7.500000E-1	-2.492419E+1	1.859232E+0	-2.492376E+1	9.550808E-8	2.371270E+3	-1.903300E+3	4.677541E+3	-2.909261E+3	7.190455E+3	-1.078092E+4	8.494685E+3	-1.719363E+4
7.600000E-1	-2.492419E+1	1.784638E+0	-2.492376E+1	1.274391E-7	2.371270E+3	-1.903300E+3	4.677342E+3	-2.909062E+3	7.189658E+3	-1.078031E+4	8.495482E+3	-1.719443E+4
7.700000E-1	-2.492418E+1	1.693293E+0	-2.492375E+1	1.508172E-7	2.371270E+3	-1.903300E+3	4.677142E+3	-2.908862E+3	7.188860E+3	-1.077971E+4	8.496280E+3	-1.719523E+4
7.800000E-1	-2.492418E+1	1.881155E+0	-2.492375E+1	1.890205E-7	2.371270E+3	-1.903300E+3	4.676943E+3	-2.908663E+3	7.188062E+3	-1.077911E+4	8.497078E+3	-1.719603E+4
7.900000E-1	-2.492419E+1	1.876173E+0	-2.492376E+1	7.270018E-8	2.371270E+3	-1.903300E+3	4.676744E+3	-2.908464E+3	7.187264E+3	-1.077850E+4	8.497876E+3	-1.719683E+4
8.000000E-1	-2.492419E+1	1.712656E+0	-2.492376E+1	1.254434E-7	2.371270E+3	-1.903300E+3	4.676544E+3	-2.908264E+3	7.186466E+3	-1.077790E+4	8.498674E+3	-1.719762E+4
8.100000E-1	-2.492419E+1	1.609838E+0	-2.492376E+1	6.614291E-8	2.371270E+3	-1.903300E+3	4.676345E+3	-2.908065E+3	7.185669E+3	-1.077729E+4	8.499471E+3	-1.719842E+4
8.200000E-1	-2.492418E+1	1.907595E+0	-2.492375E+1	1.967181E-7	2.371270E+3	-1.903300E+3	4.676145E+3	-2.907865E+3	7.184871E+3	-1.077669E+4	8.500269E+3	-1.719922E+4
8.300000E-1	-2.492418E+1	1.801387E+0	-2.492376E+1	1.508172E-7	2.369435E+3	-1.899600E+3	4.677800E+3	-2.909520E+3	7.182232E+3	-1.077610E+4	8.504750E+3	-1.720190E+4
8.400000E-1	-2.492418E+1	1.738137E+0	-2.492375E+1	1.673530E-7	2.370163E+3	-1.899600E+3	4.677800E+3	-2.909520E+3	7.181869E+3	-1.077610E+4	8.504750E+3	-1.720190E+4
8.500000E-1	-2.492418E+1	1.570066E+0	-2.492376E+1	1.493917E-7	2.370890E+3	-1.899600E+3	4.677800E+3	-2.909520E+3	7.181505E+3	-1.077610E+4	8.504750E+3	-1.720190E+4
8.600000E-1	-2.492418E+1	1.868694E+0	-2.492375E+1	2.035605E-7	2.371617E+3	-1.899600E+3	4.677800E+3	-2.909520E+3	7.181141E+3	-1.077610E+4	8.504750E+3	-1.720190E+4
8.700000E-1	-2.492417E+1	1.795250E+0	-2.492375E+1	2.497465E-7	2.372345E+3	-1.899600E+3	4.677800E+3	-2.909520E+3	7.180778E+3	-1.077610E+4	8.504750E+3	-1.720190E+4
8.800000E-1	-2.492418E+1	1.804316E+0	-2.492376E+1	1.491066E-7	2.373072E+3	-1.899600E+3	4.677800E+3	-2.909520E+3	7.180414E+3	-1.077610E+4	8.504750E+3	-1.720190E+4
8.900000E-1	-2.492419E+1	1.685312E+0	-2.492376E+1	1.186011E-7	2.372849E+3	-1.899600E+3	4.677800E+3	-2.909249E+3	7.181202E+3	-1.077692E+4	8.503938E+3	-1.720082E+4
9.000000E-1	-2.492418E+1	1.844577E+0	-2.492375E+1	1.528129E-7	2.372559E+3	-1.899600E+3	4.677800E+3	-2.908959E+3	7.182072E+3	-1.077780E+4	8.503068E+3	-1.719966E+4
9.100000E-1	-2.492418E+1	1.867181E+0	-2.492376E+1	1.439749E-7	2.372270E+3	-1.899600E+3	4.677800E+3	-2.908670E+3	7.182941E+3	-1.077867E+4	8.502199E+3	-1.719850E+4
9.200000E-1	-2.492419E+1	1.606913E+0	-2.492376E+1	7.013429E-8	2.371980E+3	-1.899600E+3	4.677800E+3	-2.908380E+3	7.183811E+3	-1.077955E+4	8.501329E+3	-1.719734E+4
9.300000E-1	-2.492419E+1	1.791185E+0	-2.492376E+1	1.043461E-7	2.371690E+3	-1.899600E+3	4.677800E+3	-2.908090E+3	7.184681E+3	-1.078043E+4	8.500459E+3	-1.719618E+4
9.400000E-1	-2.492418E+1	1.898310E+0	-2.492376E+1	1.362772E-7	2.371400E+3	-1.899600E+3	4.677800E+3	-2.907800E+3	7.185550E+3	-1.078131E+4	8.499590E+3	-1.719502E+4
9.500000E-1	-2.492418E+1	1.746505E+0	-2.492375E+1	1.667828E-7	2.369420E+3	-1.899600E+3	4.678005E+3	-2.907670E+3	7.191285E+3	-1.078478E+4	8.493650E+3	-1.718952E+4
9.600000E-1	-2.492419E+1	1.741098E+0	-2.492376E+1	1.251583E-7	2.369420E+3	-1.899600E+3	4.678376E+3	-2.907670E+3	7.190914E+3	-1.078366E+4	8.493650E+3	-1.719064E+4
9.700000E-1	-2.492418E+1	1.821783E+0	-2.492376E+1	1.485364E-7	2.369420E+3	-1.899600E+3	4.678747E+3	-2.907670E+3	7.190543E+3	-1.078253E+4	8.493650E+3	-1.719177E+4
9.800000E-1	-2.492419E+1	1.831171E+0	-2.492376E+1	1.160352E-7	2.369420E+3	-1.899600E+3	4.679118E+3	-2.907670E+3	7.190172E+3	-1.078141E+4	8.493650E+3	-1.719289E+4
9.900000E-1	-2.492418E+1	1.762919E+0	-2.492375E+1	1.545235E-7	2.369420E+3	-1.899600E+3	4.679489E+3	-2.907670E+3	7.189801E+3	-1.078029E+4	8.493650E+3	-1.719401E+4
1.000000E+0	-2.492419E+1	1.595891E+0	-2.492376E+1	1.148948E-7	2.369823E+3	-1.900003E+3	4.678843E+3	-2.907670E+3	7.188430E+3	-1.077899E+4	8.495264E+3	-1.719570E+4
1.010000E+0	-2.492419E+1	1.968583E+0	-2.492377E+1	3.677774E-8	2.370537E+3	-1.900717E+3	4.677416E+3	-2.907670E+3	7.186289E+3	-1.077757E+4	8.498117E+3	-1.719782E+4
1.020000E+0	-2.492419E+1	1.749364E+0	-2.492376E+1	1.217372E-7	2.371250E+3	-1.901430E+3	4.675990E+3	-2.907670E+3	7.184149E+3	-1.077614E+4	8.500971E+3	-1.719994E+4
1.030000E+0	-2.492418E+1	1.738248E+0	-2.492375E+1	2.218068E-7	2.371270E+3	-1.901066E+3	4.675950E+3	-2.908054E+3	7.183706E+3	-1.077610E+4	8.501817E+3	-1.720039E+4
1.040000E+0	-2.492418E+1	1.658117E+0	-2.492375E+1	1.784718E-7	2.371270E+3	-1.900672E+3	4.675950E+3	-2.908448E+3	7.183312E+3	-1.077610E+4	8.502607E+3	-1.720080E+4
1.050000E+0	-2.492419E+1	1.832596E+0	-2.492376E+1	8.980611E-8	2.371270E+3	-1.900277E+3	4.675950E+3	-2.908843E+3	7.182917E+3	-1.077610E+4	8.503396E+3	-1.720120E+4
1.060000E+0	-2.492419E+1	1.865900E+0	-2.492376E+1	9.664848E-8	2.371270E+3	-1.899882E+3	4.675950E+3	-2.909238E+3	7.182522E+3	-1.077610E+4	8.504185E+3	-1.720161E+4
1.070000E+0	-2.492419E+1	1.696437E+0	-2.492376E+1	5.758995E-8	2.371435E+3	-1.899600E+3	4.675950E+3	-2.909520E+3	7.182240E+3	-1.077627E+4	8.504585E+3	-1.720190E+4
1.080000E+0	-2.492419E+1	1.715771E+0	-2.492377E+1	2.965027E-8	2.372015E+3	-1.899600E+3	4.675950E+3	-2.909520E+3	7.182240E+3	-1.077686E+4	8.504005E+3	-1.720190E+4
1.090000E+0	-2.492419E+1	1.847711E+0	-2.492376E+1	5.559426E-8	2.372594E+3	-1.899600E+3	4.675950E+3	-2.909520E+3	7.182240E+3	-1.077746E+4	8.503426E+3	-1.720190E+4
1.100000E+0	-2.492418E+1	1.684991E+0	-2.492375E+1	1.642169E-7	2.373085E+3	-1.899565E+3	4.675985E+3	-2.909485E+3	7.182346E+3	-1.077807E+4	8.502794E+3	-1.720176E+4
1.110000E+0	-2.492418E+1	1.755948E+0	-2.492376E+1	1.422643E-7	2.372706E+3	-1.899186E+3	4.676364E+3	-2.909106E+3	7.183482E+3	-1.077883E+4	8.501658E+3	-1.720024E+4
1.120000E+0	-2.492418E+1	1.820135E+0	-2.492376E+1	1.328560E-7	2.372327E+3	-1.898807E+3	4.676743E+3	-2.908727E+3	7.184618E+3	-1.077959E+4	8.500522E+3	-1.719873E+4
1.130000E+0	-2.492418E+1	1.860778E+0	-2.492375E+1	2.289343E-7	2.371949E+3	-1.898429E+3	4.677121E+3	-2.908349E+3	7.185753E+3	-1.078034E+4	8.499387E+3	-1.719722E+4
1.140000E+0	-2.492419E+1	1.811632E+0	-2.492376E+1	1.223074E-7	2.371570E+3	-1.898050E+3	4.677500E+3	-2.907970E+3	7.186889E+3	-1.078110E+4	8.498251E+3	-1.719570E+4
1.150000E+0	-2.492418E+1	1.633358E+0	-2.492376E+1	1.414090E-7	2.371220E+3	-1.897800E+3	4.677850E+3	-2.907670E+3	7.187890E+3	-1.078175E+4	8.497201E+3	-1.719440E+4
1.160000E+0	-2.492419E+1	1.902194E+0	-2.492376E+1	6.614291E-8	2.370979E+3	-1.898041E+3	4.678091E+3	-2.907670E+3	7.188371E+3	-1.078198E+4	8.496478E+3	-1.719392E+4
1.170000E+0	-2.492419E+1	1.794905E+0	-2.492376E+1	8.125314E-8	2.370738E+3	-1.898282E+3	4.678332E+3	-2.907670E+3	7.188853E+3	-1.078222E+4	8.495755E+3	-1.719344E+4
1.180000E+0	-2.492419E+1	1.786398E+0	-2.492377E+1	3.620754E-8	2.370498E+3	-1.898522E+3	4.678572E+3	-2.907670E+3	7.189335E+3	-1.078245E+4	8.495033E+3	-1.719296E+4
1.190000E+0	-2.492419E+1	1.668865E+0	-2.492376E+1	9.379749E-8	2.370257E+3	-1.898763E+3	4.678813E+3	-2.907670E+3	7.189817E+3	-1.078269E+4	8.494310E+3	-1.719247E+4
1.200000E+0	-2.492419E+1	1.804223E+0	-2.492376E+1	5.416876E-8	2.370016E+3	-1.899004E+3	4.679054E+3	-2.907670E+3	7.190299E+3	-1.078292E+4	8.493587E+3	-1.719199E+4
1.210000E+0	-2.492418E+1	1.873281E+0	-2.492375E+1	1.699189E-7	2.369775E+3	-1.899245E+3	4.679295E+3	-2.907670E+3	7.190780E+3	-1.078315E+4	8.492865E+3	-1.719151E+4
1.220000E+0	-2.492418E+1	1.693405E+0	-2.492375E+1	1.844589E-7	2.369534E+3	-1.899486E+3	4.679536E+3	-2.907670E+3	7.191262E+3	-1.078339E+4	8.492142E+3	-1.719103E+4
1.230000E+0	-2.492419E+1	1.767580E+0	-2.492376E+1	5.844524E-8	2.369420E+3	-1.899600E+3	4.678976E+3	-2.907670E+3	7.191153E+3	-1.078250E+4	8.492474E+3	-1.719180E+4
1.240000E+0	-2.492419E+1	1.871553E+0	-2.492377E+1	4.419031E-8	2.369420E+3	-1.899600E+3	4.677697E+3	-2.907670E+3	7.190513E+3	-1.078060E+4	8.493753E+3	-1.719370E+4
