Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.300000E-1	-2.492404E+1	1.145629E+0	-2.492362E+1	1.174607E-7	2.324066E+3	-1.875637E+3	4.616837E+3	-2.910329E+3	7.086792E+3	-1.077769E+4	8.478051E+3	-1.732821E+4
2.400000E-1	-2.492405E+1	1.209816E+0	-2.492362E+1	8.638492E-8	2.323783E+3	-1.876204E+3	4.617404E+3	-2.909480E+3	7.085376E+3	-1.077543E+4	8.478900E+3	-1.732920E+4
2.500000E-1	-2.492405E+1	1.097023E+0	-2.492363E+1	2.309300E-8	2.323500E+3	-1.876770E+3	4.617970E+3	-2.908630E+3	7.083960E+3	-1.077316E+4	8.479750E+3	-1.733018E+4
2.600000E-1	-2.492406E+1	9.553833E-1	-2.492363E+1	-1.054865E-8	2.323217E+3	-1.877336E+3	4.618536E+3	-2.907780E+3	7.082544E+3	-1.077089E+4	8.480600E+3	-1.733117E+4
2.700000E-1	-2.492405E+1	1.164568E+0	-2.492363E+1	2.451849E-8	2.329481E+3	-1.869608E+3	4.609709E+3	-2.919896E+3	7.080510E+3	-1.079390E+4	8.441809E+3	-1.731795E+4
2.800000E-1	-2.492405E+1	1.114742E+0	-2.492363E+1	1.653573E-8	2.330343E+3	-1.867020E+3	4.607983E+3	-2.921190E+3	7.080510E+3	-1.079735E+4	8.437498E+3	-1.731536E+4
2.900000E-1	-2.492406E+1	1.199609E+0	-2.492363E+1	-2.223770E-8	2.331206E+3	-1.864432E+3	4.606258E+3	-2.922484E+3	7.080510E+3	-1.080080E+4	8.433186E+3	-1.731277E+4
3.000000E-1	-2.492405E+1	1.061163E+0	-2.492362E+1	3.221616E-8	2.332069E+3	-1.861843E+3	4.604532E+3	-2.923778E+3	7.080510E+3	-1.080426E+4	8.428875E+3	-1.731018E+4
3.100000E-1	-2.492405E+1	1.046811E+0	-2.492362E+1	5.473896E-8	2.338367E+3	-1.857259E+3	4.603611E+3	-2.931720E+3	7.078660E+3	-1.082280E+4	8.400376E+3	-1.730170E+4
3.200000E-1	-2.492406E+1	1.151203E+0	-2.492363E+1	-2.679928E-8	2.339192E+3	-1.857671E+3	4.603199E+3	-2.931720E+3	7.078660E+3	-1.082362E+4	8.398727E+3	-1.730170E+4
3.300000E-1	-2.492405E+1	1.072017E+0	-2.492362E+1	7.127469E-8	2.340016E+3	-1.858083E+3	4.602787E+3	-2.931720E+3	7.078660E+3	-1.082445E+4	8.397078E+3	-1.730170E+4
3.400000E-1	-2.492405E+1	1.137368E+0	-2.492362E+1	5.673465E-8	2.340840E+3	-1.858495E+3	4.602375E+3	-2.931720E+3	7.078660E+3	-1.082527E+4	8.395429E+3	-1.730170E+4
3.500000E-1	-2.492405E+1	9.802775E-1	-2.492362E+1	2.908007E-8	2.341665E+3	-1.858907E+3	4.601963E+3	-2.931720E+3	7.078660E+3	-1.082609E+4	8.393780E+3	-1.730170E+4
3.600000E-1	-2.492405E+1	1.287009E+0	-2.492363E+1	1.682083E-8	2.341670E+3	-1.859286E+3	4.601960E+3	-2.931720E+3	7.078660E+3	-1.082647E+4	8.393394E+3	-1.730133E+4
3.700000E-1	-2.492405E+1	1.216931E+0	-2.492362E+1	1.049163E-7	2.341670E+3	-1.859665E+3	4.601960E+3	-2.931720E+3	7.078660E+3	-1.082683E+4	8.393015E+3	-1.730097E+4
3.800000E-1	-2.492405E+1	1.009591E+0	-2.492362E+1	5.644955E-8	2.341670E+3	-1.860043E+3	4.601960E+3	-2.931720E+3	7.078660E+3	-1.082720E+4	8.392637E+3	-1.730060E+4
3.900000E-1	-2.492405E+1	1.120688E+0	-2.492363E+1	2.223770E-8	2.341670E+3	-1.860422E+3	4.601960E+3	-2.931720E+3	7.078660E+3	-1.082757E+4	8.392258E+3	-1.730023E+4
4.000000E-1	-2.492405E+1	1.268592E+0	-2.492363E+1	2.195260E-8	2.341597E+3	-1.860760E+3	4.601887E+3	-2.931793E+3	7.078660E+3	-1.082798E+4	8.391773E+3	-1.729982E+4
4.100000E-1	-2.492405E+1	1.317537E+0	-2.492363E+1	1.339964E-8	2.340910E+3	-1.860760E+3	4.601200E+3	-2.932480E+3	7.078660E+3	-1.082868E+4	8.390399E+3	-1.729912E+4
4.200000E-1	-2.492405E+1	1.231623E+0	-2.492362E+1	6.842370E-8	2.340223E+3	-1.860760E+3	4.600513E+3	-2.933167E+3	7.078660E+3	-1.082939E+4	8.389025E+3	-1.729841E+4
4.300000E-1	-2.492405E+1	9.924034E-1	-2.492363E+1	1.967181E-8	2.339663E+3	-1.860603E+3	4.599953E+3	-2.933727E+3	7.078660E+3	-1.082980E+4	8.388377E+3	-1.729785E+4
4.400000E-1	-2.492406E+1	1.155292E+0	-2.492363E+1	-5.701980E-10	2.339285E+3	-1.860225E+3	4.599575E+3	-2.934105E+3	7.078660E+3	-1.082980E+4	8.388755E+3	-1.729748E+4
4.500000E-1	-2.492405E+1	1.230747E+0	-2.492362E+1	8.438923E-8	2.338906E+3	-1.859846E+3	4.599196E+3	-2.934484E+3	7.078660E+3	-1.082980E+4	8.389134E+3	-1.729711E+4
4.600000E-1	-2.492406E+1	1.101368E+0	-2.492363E+1	1.425493E-9	2.338528E+3	-1.859468E+3	4.598818E+3	-2.934862E+3	7.078660E+3	-1.082980E+4	8.389512E+3	-1.729674E+4
4.700000E-1	-2.492405E+1	1.174542E+0	-2.492362E+1	1.060567E-7	2.338149E+3	-1.859089E+3	4.598439E+3	-2.935241E+3	7.078660E+3	-1.082980E+4	8.389891E+3	-1.729637E+4
4.800000E-1	-2.492405E+1	1.089019E+0	-2.492362E+1	5.473896E-8	2.337812E+3	-1.859068E+3	4.598260E+3	-2.935262E+3	7.078660E+3	-1.082980E+4	8.390228E+3	-1.729620E+4
4.900000E-1	-2.492405E+1	1.235679E+0	-2.492362E+1	1.009250E-7	2.337513E+3	-1.859367E+3	4.598260E+3	-2.934963E+3	7.078660E+3	-1.082980E+4	8.390527E+3	-1.729620E+4
5.000000E-1	-2.492406E+1	1.067151E+0	-2.492363E+1	-1.339964E-8	2.337214E+3	-1.859666E+3	4.598260E+3	-2.934664E+3	7.078660E+3	-1.082980E+4	8.390826E+3	-1.729620E+4
5.100000E-1	-2.492405E+1	1.046835E+0	-2.492363E+1	2.708438E-8	2.336915E+3	-1.859965E+3	4.598260E+3	-2.934365E+3	7.078660E+3	-1.082980E+4	8.391125E+3	-1.729620E+4
5.200000E-1	-2.492405E+1	1.081224E+0	-2.492362E+1	6.129623E-8	2.336616E+3	-1.860264E+3	4.598260E+3	-2.934066E+3	7.078660E+3	-1.082980E+4	8.391424E+3	-1.729620E+4
5.300000E-1	-2.492405E+1	1.308322E+0	-2.492362E+1	1.006399E-7	2.336316E+3	-1.860564E+3	4.598260E+3	-2.933766E+3	7.078660E+3	-1.082980E+4	8.391724E+3	-1.729620E+4
5.400000E-1	-2.492405E+1	1.305575E+0	-2.492363E+1	1.824632E-8	2.336424E+3	-1.860659E+3	4.598361E+3	-2.933570E+3	7.078559E+3	-1.082980E+4	8.391819E+3	-1.729630E+4
5.500000E-1	-2.492405E+1	1.057223E+0	-2.492362E+1	9.037630E-8	2.337307E+3	-1.860364E+3	4.598656E+3	-2.933570E+3	7.078264E+3	-1.082980E+4	8.391524E+3	-1.729658E+4
5.600000E-1	-2.492405E+1	9.182096E-1	-2.492363E+1	1.511023E-8	2.338190E+3	-1.860070E+3	4.598950E+3	-2.933570E+3	7.077970E+3	-1.082980E+4	8.391230E+3	-1.729687E+4
5.700000E-1	-2.492405E+1	1.272894E+0	-2.492362E+1	4.675619E-8	2.339073E+3	-1.859776E+3	4.599244E+3	-2.933570E+3	7.077676E+3	-1.082980E+4	8.390936E+3	-1.729716E+4
5.800000E-1	-2.492405E+1	1.274906E+0	-2.492362E+1	5.445386E-8	2.339957E+3	-1.859481E+3	4.599539E+3	-2.933570E+3	7.077381E+3	-1.082980E+4	8.390641E+3	-1.729744E+4
5.900000E-1	-2.492405E+1	1.129666E+0	-2.492362E+1	8.324883E-8	2.340840E+3	-1.859187E+3	4.599833E+3	-2.933570E+3	7.077087E+3	-1.082980E+4	8.390347E+3	-1.729773E+4
6.000000E-1	-2.492405E+1	1.009400E+0	-2.492362E+1	2.822478E-8	2.341670E+3	-1.860030E+3	4.601230E+3	-2.932450E+3	7.077930E+3	-1.082980E+4	8.390070E+3	-1.729800E+4
6.100000E-1	-2.492406E+1	1.269444E+0	-2.492363E+1	1.140395E-9	2.341544E+3	-1.860634E+3	4.601707E+3	-2.931973E+3	7.078660E+3	-1.082980E+4	8.390070E+3	-1.729800E+4
6.200000E-1	-2.492405E+1	1.328215E+0	-2.492362E+1	2.993537E-8	2.341412E+3	-1.860502E+3	4.601444E+3	-2.932236E+3	7.078660E+3	-1.082980E+4	8.390070E+3	-1.729800E+4
6.300000E-1	-2.492405E+1	1.087310E+0	-2.492362E+1	3.962873E-8	2.341281E+3	-1.860371E+3	4.601181E+3	-2.932499E+3	7.078660E+3	-1.082980E+4	8.390070E+3	-1.729800E+4
6.400000E-1	-2.492405E+1	1.053470E+0	-2.492362E+1	6.585781E-8	2.341149E+3	-1.860239E+3	4.600918E+3	-2.932762E+3	7.078660E+3	-1.082980E+4	8.390070E+3	-1.729800E+4
6.500000E-1	-2.492405E+1	1.079990E+0	-2.492362E+1	6.813860E-8	2.341017E+3	-1.860107E+3	4.600655E+3	-2.933025E+3	7.078660E+3	-1.082980E+4	8.390070E+3	-1.729800E+4
6.600000E-1	-2.492405E+1	1.230370E+0	-2.492362E+1	8.239354E-8	2.340886E+3	-1.859976E+3	4.600392E+3	-2.933288E+3	7.078660E+3	-1.082980E+4	8.390070E+3	-1.729800E+4
6.700000E-1	-2.492406E+1	1.203874E+0	-2.492363E+1	2.850979E-10	2.340754E+3	-1.859844E+3	4.600129E+3	-2.933551E+3	7.078660E+3	-1.082980E+4	8.390070E+3	-1.729800E+4
6.800000E-1	-2.492405E+1	1.124521E+0	-2.492362E+1	6.101113E-8	2.340623E+3	-1.859713E+3	4.599865E+3	-2.933815E+3	7.078660E+3	-1.082980E+4	8.390070E+3	-1.729800E+4
6.900000E-1	-2.492405E+1	1.068003E+0	-2.492362E+1	4.903698E-8	2.340491E+3	-1.859581E+3	4.599602E+3	-2.934078E+3	7.078660E+3	-1.082980E+4	8.390070E+3	-1.729800E+4
7.000000E-1	-2.492405E+1	1.315782E+0	-2.492362E+1	3.250126E-8	2.340360E+3	-1.859450E+3	4.599339E+3	-2.934341E+3	7.078660E+3	-1.082980E+4	8.390070E+3	-1.729800E+4
7.100000E-1	-2.492406E+1	1.208223E+0	-2.492363E+1	-1.282944E-8	2.340228E+3	-1.859318E+3	4.599076E+3	-2.934604E+3	7.078660E+3	-1.082980E+4	8.390070E+3	-1.729800E+4
7.200000E-1	-2.492405E+1	1.160544E+0	-2.492362E+1	7.811706E-8	2.340097E+3	-1.859187E+3	4.598813E+3	-2.934867E+3	7.078660E+3	-1.082980E+4	8.390070E+3	-1.729800E+4
7.300000E-1	-2.492405E+1	9.818655E-1	-2.492363E+1	1.710592E-8	2.339965E+3	-1.859055E+3	4.598550E+3	-2.935130E+3	7.078660E+3	-1.082980E+4	8.390070E+3	-1.729800E+4
7.400000E-1	-2.492405E+1	1.238626E+0	-2.492362E+1	6.956409E-8	2.339833E+3	-1.858923E+3	4.598287E+3	-2.935393E+3	7.078660E+3	-1.082980E+4	8.390070E+3	-1.729800E+4
7.500000E-1	-2.492404E+1	1.168391E+0	-2.492362E+1	1.277242E-7	2.337970E+3	-1.860760E+3	4.600110E+3	-2.933570E+3	7.077092E+3	-1.082951E+4	8.390635E+3	-1.729800E+4
7.600000E-1	-2.492405E+1	1.131427E+0	-2.492363E+1	2.252280E-8	2.337970E+3	-1.860760E+3	4.600110E+3	-2.933570E+3	7.077407E+3	-1.082919E+4	8.391264E+3	-1.729800E+4
7.700000E-1	-2.492406E+1	1.047738E+0	-2.492363E+1	-1.739102E-8	2.337970E+3	-1.860760E+3	4.600110E+3	-2.933570E+3	7.077721E+3	-1.082886E+4	8.391892E+3	-1.729800E+4
7.800000E-1	-2.492405E+1	1.146868E+0	-2.492362E+1	4.247971E-8	2.337970E+3	-1.860760E+3	4.600110E+3	-2.933570E+3	7.078036E+3	-1.082854E+4	8.392521E+3	-1.729800E+4
7.900000E-1	-2.492405E+1	1.233541E+0	-2.492362E+1	5.160287E-8	2.337970E+3	-1.860760E+3	4.600110E+3	-2.933570E+3	7.078350E+3	-1.082822E+4	8.393150E+3	-1.729800E+4
8.000000E-1	-2.492405E+1	1.030359E+0	-2.492362E+1	8.495943E-8	2.339820E+3	-1.860765E+3	4.601960E+3	-2.937250E+3	7.076815E+3	-1.082980E+4	8.388230E+3	-1.729989E+4
8.100000E-1	-2.492405E+1	1.094518E+0	-2.492362E+1	2.965027E-8	2.339820E+3	-1.861136E+3	4.601960E+3	-2.936510E+3	7.077186E+3	-1.082980E+4	8.388972E+3	-1.729951E+4
8.200000E-1	-2.492405E+1	1.076786E+0	-2.492362E+1	5.416876E-8	2.339820E+3	-1.861507E+3	4.601960E+3	-2.935770E+3	7.077557E+3	-1.082980E+4	8.389714E+3	-1.729913E+4
8.300000E-1	-2.492405E+1	1.326371E+0	-2.492362E+1	6.642801E-8	2.339820E+3	-1.861878E+3	4.601960E+3	-2.935030E+3	7.077928E+3	-1.082980E+4	8.390456E+3	-1.729875E+4
8.400000E-1	-2.492405E+1	1.208722E+0	-2.492362E+1	8.182334E-8	2.339820E+3	-1.862249E+3	4.601960E+3	-2.934290E+3	7.078299E+3	-1.082980E+4	8.391198E+3	-1.729837E+4
8.500000E-1	-2.492405E+1	1.099822E+0	-2.492362E+1	4.219461E-8	2.339820E+3	-1.862597E+3	4.601954E+3	-2.933576E+3	7.078654E+3	-1.082980E+4	8.391907E+3	-1.729801E+4
8.600000E-1	-2.492404E+1	9.426940E-1	-2.492362E+1	1.177458E-7	2.339820E+3	-1.862128E+3	4.601719E+3	-2.933811E+3	7.078419E+3	-1.082980E+4	8.391438E+3	-1.729825E+4
8.700000E-1	-2.492405E+1	1.300853E+0	-2.492362E+1	6.101113E-8	2.339820E+3	-1.861658E+3	4.601484E+3	-2.934046E+3	7.078184E+3	-1.082980E+4	8.390968E+3	-1.729849E+4
8.800000E-1	-2.492406E+1	1.155119E+0	-2.492363E+1	-5.416877E-9	2.339820E+3	-1.861188E+3	4.601249E+3	-2.934281E+3	7.077949E+3	-1.082980E+4	8.390498E+3	-1.729873E+4
8.900000E-1	-2.492405E+1	1.192032E+0	-2.492362E+1	8.210844E-8	2.339820E+3	-1.860719E+3	4.601014E+3	-2.934516E+3	7.077714E+3	-1.082980E+4	8.390029E+3	-1.729897E+4
9.000000E-1	-2.492406E+1	1.022913E+0	-2.492363E+1	-2.850990E-10	2.339820E+3	-1.860249E+3	4.600780E+3	-2.934750E+3	7.077480E+3	-1.082980E+4	8.389559E+3	-1.729921E+4
9.100000E-1	-2.492405E+1	1.276112E+0	-2.492362E+1	3.934363E-8	2.339820E+3	-1.859780E+3	4.600545E+3	-2.934985E+3	7.077245E+3	-1.082980E+4	8.389090E+3	-1.729945E+4
9.200000E-1	-2.492405E+1	1.188186E+0	-2.492362E+1	2.965027E-8	2.339820E+3	-1.859310E+3	4.600310E+3	-2.935220E+3	7.077010E+3	-1.082980E+4	8.388620E+3	-1.729969E+4
9.300000E-1	-2.492405E+1	1.039193E+0	-2.492362E+1	4.105422E-8	2.337970E+3	-1.858928E+3	4.600110E+3	-2.935402E+3	7.078642E+3	-1.082978E+4	8.390070E+3	-1.729434E+4
9.400000E-1	-2.492406E+1	9.795744E-1	-2.492363E+1	-1.511023E-8	2.337970E+3	-1.859291E+3	4.600110E+3	-2.935039E+3	7.078279E+3	-1.082941E+4	8.390070E+3	-1.729506E+4
9.500000E-1	-2.492405E+1	1.249802E+0	-2.492362E+1	4.447540E-8	2.337970E+3	-1.859655E+3	4.600110E+3	-2.934675E+3	7.077915E+3	-1.082903E+4	8.390070E+3	-1.729579E+4
9.600000E-1	-2.492405E+1	1.210738E+0	-2.492362E+1	8.153824E-8	2.337970E+3	-1.860019E+3	4.600110E+3	-2.934311E+3	7.077551E+3	-1.082866E+4	8.390070E+3	-1.729652E+4
9.700000E-1	-2.492405E+1	1.217872E+0	-2.492362E+1	3.734794E-8	2.337970E+3	-1.860383E+3	4.600110E+3	-2.933947E+3	7.077187E+3	-1.082829E+4	8.390070E+3	-1.729725E+4
9.800000E-1	-2.492406E+1	1.005568E+0	-2.492363E+1	-1.425494E-9	2.337970E+3	-1.860746E+3	4.600110E+3	-2.933584E+3	7.076824E+3	-1.082791E+4	8.390070E+3	-1.729797E+4
9.900000E-1	-2.492405E+1	1.037782E+0	-2.492362E+1	7.155978E-8	2.338714E+3	-1.861504E+3	4.599366E+3	-2.933570E+3	7.077554E+3	-1.082866E+4	8.391557E+3	-1.729728E+4
1.000000E+0	-2.492405E+1	1.319647E+0	-2.492362E+1	3.022047E-8	2.339487E+3	-1.862277E+3	4.598593E+3	-2.933570E+3	7.078327E+3	-1.082946E+4	8.393103E+3	-1.729652E+4
1.010000E+0	-2.492405E+1	1.151403E+0	-2.492362E+1	6.756840E-8	2.339820E+3	-1.862455E+3	4.598415E+3	-2.933570E+3	7.078505E+3	-1.082980E+4	8.393305E+3	-1.729651E+4
1.020000E+0	-2.492405E+1	1.087333E+0	-2.492362E+1	6.899390E-8	2.339820E+3	-1.862182E+3	4.598688E+3	-2.933570E+3	7.078232E+3	-1.082980E+4	8.392486E+3	-1.729706E+4
1.030000E+0	-2.492405E+1	9.449292E-1	-2.492363E+1	1.796122E-8	2.339820E+3	-1.861909E+3	4.598961E+3	-2.933570E+3	7.077959E+3	-1.082980E+4	8.391668E+3	-1.729760E+4
1.040000E+0	-2.492405E+1	1.240773E+0	-2.492362E+1	3.962873E-8	2.339820E+3	-1.861637E+3	4.599233E+3	-2.933570E+3	7.077687E+3	-1.082980E+4	8.390850E+3	-1.729815E+4
1.050000E+0	-2.492405E+1	1.206044E+0	-2.492362E+1	9.009120E-8	2.339820E+3	-1.861364E+3	4.599506E+3	-2.933570E+3	7.077414E+3	-1.082980E+4	8.390031E+3	-1.729869E+4
1.060000E+0	-2.492406E+1	1.248061E+0	-2.492363E+1	-9.123160E-9	2.339820E+3	-1.861091E+3	4.599779E+3	-2.933570E+3	7.077141E+3	-1.082980E+4	8.389213E+3	-1.729924E+4
1.070000E+0	-2.492405E+1	9.667501E-1	-2.492362E+1	4.076912E-8	2.339820E+3	-1.860818E+3	4.600052E+3	-2.933570E+3	7.076868E+3	-1.082980E+4	8.388394E+3	-1.729978E+4
1.080000E+0	-2.492405E+1	1.214640E+0	-2.492362E+1	6.699821E-8	2.339820E+3	-1.862706E+3	4.600110E+3	-2.933570E+3	7.077783E+3	-1.082980E+4	8.390166E+3	-1.729890E+4
1.090000E+0	-2.492405E+1	1.238007E+0	-2.492362E+1	9.237199E-8	2.339820E+3	-1.864335E+3	4.600110E+3	-2.933695E+3	7.078660E+3	-1.082980E+4	8.391544E+3	-1.729825E+4
1.100000E+0	-2.492405E+1	1.133238E+0	-2.492363E+1	1.396984E-8	2.339820E+3	-1.863903E+3	4.600110E+3	-2.934127E+3	7.078660E+3	-1.082980E+4	8.390250E+3	-1.729911E+4
1.110000E+0	-2.492405E+1	1.027589E+0	-2.492362E+1	1.063418E-7	2.339820E+3	-1.863472E+3	4.600110E+3	-2.934558E+3	7.078660E+3	-1.082980E+4	8.388955E+3	-1.729998E+4
1.120000E+0	-2.492405E+1	1.161476E+0	-2.492363E+1	8.838061E-9	2.339820E+3	-1.863040E+3	4.600110E+3	-2.934990E+3	7.078660E+3	-1.082980E+4	8.387661E+3	-1.730084E+4
1.130000E+0	-2.492405E+1	1.122239E+0	-2.492362E+1	5.502406E-8	2.339819E+3	-1.862608E+3	4.600110E+3	-2.935420E+3	7.078660E+3	-1.082980E+4	8.386373E+3	-1.730170E+4
1.140000E+0	-2.492405E+1	1.191534E+0	-2.492362E+1	3.221616E-8	2.339318E+3	-1.861605E+3	4.600110E+3	-2.935420E+3	7.078660E+3	-1.082980E+4	8.387877E+3	-1.729969E+4
1.150000E+0	-2.492405E+1	1.074928E+0	-2.492362E+1	2.936517E-8	2.338816E+3	-1.860602E+3	4.600110E+3	-2.935420E+3	7.078660E+3	-1.082980E+4	8.389381E+3	-1.729768E+4
1.160000E+0	-2.492405E+1	1.139841E+0	-2.492362E+1	9.978456E-8	2.338315E+3	-1.859600E+3	4.600110E+3	-2.935420E+3	7.078660E+3	-1.082980E+4	8.390885E+3	-1.729568E+4
1.170000E+0	-2.492405E+1	1.287204E+0	-2.492362E+1	6.557271E-8	2.337847E+3	-1.858787E+3	4.599987E+3	-2.935420E+3	7.078537E+3	-1.082980E+4	8.391920E+3	-1.729455E+4
1.180000E+0	-2.492405E+1	1.108372E+0	-2.492362E+1	5.644955E-8	2.337452E+3	-1.858392E+3	4.599592E+3	-2.935420E+3	7.078142E+3	-1.082980E+4	8.391920E+3	-1.729534E+4
1.190000E+0	-2.492405E+1	1.176069E+0	-2.492362E+1	1.009250E-7	2.337058E+3	-1.857998E+3	4.599198E+3	-2.935420E+3	7.077748E+3	-1.082980E+4	8.391920E+3	-1.729612E+4
1.200000E+0	-2.492405E+1	1.102230E+0	-2.492362E+1	3.022047E-8	2.336663E+3	-1.857603E+3	4.598803E+3	-2.935420E+3	7.077353E+3	-1.082980E+4	8.391920E+3	-1.729691E+4
1.210000E+0	-2.492405E+1	1.288201E+0	-2.492362E+1	9.778887E-8	2.336268E+3	-1.857208E+3	4.598408E+3	-2.935420E+3	7.076958E+3	-1.082980E+4	8.391920E+3	-1.729770E+4
1.220000E+0	-2.492405E+1	1.221886E+0	-2.492362E+1	6.728330E-8	2.336120E+3	-1.857289E+3	4.598375E+3	-2.935191E+3	7.076925E+3	-1.082968E+4	8.392035E+3	-1.729789E+4
1.230000E+0	-2.492405E+1	1.082635E+0	-2.492362E+1	7.612137E-8	2.336120E+3	-1.857657E+3	4.598558E+3	-2.934823E+3	7.077108E+3	-1.082949E+4	8.392218E+3	-1.729771E+4
1.240000E+0	-2.492405E+1	9.625917E-1	-2.492362E+1	5.616445E-8	2.336120E+3	-1.858024E+3	4.598742E+3	-2.934456E+3	7.077292E+3	-1.082930E+4	8.392402E+3	-1.729753E+4
